,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1013,0.03025544,0.024693772,0.066586,0.12816001,0.02187747,0.11100806,0.02053192,0.062612884,0.30319118,0.035614826,0.1954684
1014,0.01870684,0.020465346,0.020465346,0.08031211,0.018425811,0.035640456,0.021042937,0.015260624,0.064233944,0.05623139,0.64921516
1015,0.02896951,0.051542968,0.022760645,0.075499766,0.023690451,0.055690434,0.032826755,0.11064554,0.26329502,0.037599325,0.29747954
1016,0.018808935,0.015761564,0.05541767,0.060715992,0.021585621,0.31167135,0.041197997,0.015217072,0.09505438,0.025260804,0.33930865
1017,0.011954747,0.019366609,0.069503866,0.04618666,0.015683558,0.072732806,0.032547984,0.016999422,0.08058654,0.026047898,0.6083899
1018,0.013979623,0.02278702,0.039688356,0.036750562,0.018747453,0.030355915,0.024897046,0.024593476,0.035733096,0.01952046,0.73294705
1019,0.017182825,0.021358285,0.025575003,0.028319318,0.022708038,0.056616087,0.01680939,0.040993653,0.06776059,0.02563126,0.6770455
1020,0.014337084,0.020768864,0.03192491,0.06766758,0.020567032,0.08106662,0.023499757,0.014966558,0.07671487,0.03587443,0.6126123
1021,0.00953803,0.022783,0.035291307,0.028434487,0.017706634,0.11791164,0.020555103,0.012361223,0.0963307,0.027876219,0.61121166
1022,0.016254947,0.02668236,0.034516897,0.034373935,0.040097773,0.16368888,0.032271624,0.026826061,0.105788745,0.012833631,0.50666517
1023,0.018088816,0.027615841,0.021723602,0.03737314,0.01691836,0.5260578,0.04093581,0.026655331,0.07868942,0.026609816,0.17933206
1024,0.014608345,0.026471678,0.020414567,0.034576185,0.013484149,0.024207413,0.017284425,0.014823909,0.037321936,0.018455412,0.778352
1025,0.027142515,0.015374987,0.16732684,0.08619559,0.022305032,0.3884771,0.03574792,0.015270243,0.092745684,0.04670382,0.102710254
1026,0.02170565,0.022769552,0.045615535,0.3462302,0.020671263,0.053329967,0.04548209,0.024261743,0.25944108,0.025600495,0.13489233
1027,0.016032612,0.020357624,0.017194184,0.035044104,0.01500619,0.025896741,0.017232006,0.015197912,0.03366047,0.018760046,0.78561795
1028,0.014345898,0.020690506,0.015005036,0.070389226,0.02605328,0.058344033,0.083324395,0.015181911,0.47832957,0.08550888,0.13282733
1029,0.016185662,0.022993233,0.059349407,0.07676635,0.021203054,0.18361418,0.028566679,0.01125536,0.08131932,0.033520363,0.4652264
1030,0.01773116,0.012270027,0.02517646,0.026944537,0.010292117,0.074596316,0.07745435,0.04651906,0.61295545,0.032596674,0.06346382
1031,0.025725715,0.016304422,0.018830527,0.030677103,0.016480511,0.11163834,0.057599932,0.014388602,0.47601998,0.052888937,0.17944592
1032,0.018414982,0.021434892,0.04782317,0.04987413,0.023221953,0.15892588,0.027422335,0.012656419,0.07111076,0.06749089,0.5016246
1033,0.009433946,0.013844101,0.010805514,0.019925395,0.013806973,0.014490793,0.01661175,0.015419723,0.03740318,0.028378526,0.81988007
1034,0.022115387,0.021542514,0.03153222,0.03184166,0.012926587,0.09816306,0.014965845,0.012232672,0.080904596,0.013997463,0.659778
1035,0.023122087,0.02397283,0.03175884,0.05326564,0.013142443,0.050967775,0.019499293,0.018936312,0.39588365,0.067984484,0.30146664
1036,0.010500836,0.012716777,0.01035319,0.026992168,0.012872963,0.0359163,0.017762505,0.013404363,0.01909364,0.012492143,0.82789516
1037,0.015518685,0.014931463,0.016746959,0.022834562,0.016936094,0.038021926,0.025711223,0.009096276,0.17794916,0.022684535,0.63956916
1038,0.022162938,0.019568276,0.040627267,0.01419118,0.03290699,0.308199,0.05589474,0.019349745,0.081505254,0.021660106,0.3839346
1039,0.019665206,0.023662927,0.013762085,0.06332527,0.027142929,0.05031811,0.08744748,0.014521469,0.33801463,0.115566604,0.24657336
1040,0.017070498,0.025566485,0.051589012,0.04349537,0.02121089,0.024392731,0.020405786,0.023309829,0.04006003,0.026966944,0.7059325
1041,0.039543953,0.026756776,0.265266,0.1688605,0.027485078,0.17791735,0.060780447,0.018139936,0.055789743,0.036340766,0.12311944
1042,0.026248688,0.019891098,0.02664903,0.19576077,0.033449862,0.06396673,0.009948296,0.017055346,0.21584263,0.0261719,0.36501566
1043,0.019140026,0.020756021,0.052692704,0.051037244,0.023611708,0.32594955,0.032829665,0.01741018,0.21883218,0.02187995,0.21586068
1044,0.060831662,0.29270208,0.058816295,0.021908399,0.017070612,0.13732074,0.08394248,0.051275443,0.15545289,0.00849193,0.11218742
1045,0.02219633,0.024164578,0.02149242,0.09625182,0.028626174,0.085754566,0.04587871,0.030861726,0.2283733,0.103946075,0.31245428
1046,0.026655335,0.020209117,0.019283675,0.044519566,0.014770875,0.18242317,0.027582156,0.037261114,0.46628904,0.02093223,0.14007373
1047,0.017532906,0.014545939,0.016677003,0.03449579,0.015143859,0.018686479,0.01601073,0.016069472,0.030681191,0.02694417,0.79321253
1048,0.020421237,0.022362728,0.03456427,0.045731563,0.023413064,0.022904227,0.024765374,0.035185803,0.10549518,0.03018063,0.6349759
1049,0.040372945,0.02423762,0.05529116,0.1986256,0.026104946,0.09061608,0.018857853,0.0138913365,0.2424124,0.032298326,0.25729176
1050,0.013278152,0.016071346,0.028295755,0.09131752,0.018881276,0.028309572,0.038546097,0.019826092,0.09320957,0.02302114,0.62924355
1051,0.015870385,0.023226973,0.04640429,0.036836743,0.01884655,0.22362325,0.032310504,0.026089298,0.23298597,0.025040876,0.31876522
1052,0.020014195,0.02105679,0.0696967,0.09313401,0.025152503,0.14673516,0.08897764,0.01595671,0.2520544,0.050995864,0.2162261
1053,0.022658296,0.01756892,0.029725652,0.022780322,0.018170927,0.038388107,0.026143288,0.046259698,0.38794285,0.04430596,0.34605587
1054,0.018963909,0.035136376,0.07901207,0.04311309,0.019932317,0.1516597,0.04497303,0.027164543,0.3550381,0.03736597,0.18764086
1055,0.015000843,0.017909879,0.033817302,0.045290027,0.013296501,0.04390732,0.028433604,0.016132895,0.052358083,0.016346991,0.7175066
1056,0.011406817,0.018152544,0.02182543,0.010927062,0.018786011,0.03483652,0.04518097,0.008534972,0.076630585,0.010879147,0.74284
1057,0.016482737,0.016346484,0.04665499,0.022573277,0.02975907,0.02208269,0.034019127,0.0385205,0.13072741,0.028237296,0.6145965
1058,0.015307951,0.020882662,0.054350957,0.05708461,0.021981228,0.10973835,0.02146155,0.023547895,0.11416557,0.060944535,0.5005348
1059,0.02171595,0.025927212,0.18999396,0.13805558,0.024415899,0.25071982,0.042310666,0.031642836,0.15125467,0.028614853,0.09534855
1060,0.012944711,0.017165711,0.049151912,0.051166087,0.025214907,0.22282583,0.020919207,0.034692626,0.08082047,0.02023603,0.46486264
1061,0.016811596,0.031224702,0.027677063,0.03338491,0.022468358,0.0556632,0.04008352,0.013234288,0.5401222,0.026178539,0.19315155
1062,0.011703994,0.016424881,0.040523153,0.034157258,0.016900815,0.04624501,0.024253666,0.016797975,0.038610864,0.025315054,0.7290673
1063,0.012311916,0.017447568,0.0261999,0.03325752,0.014735434,0.046966508,0.027859876,0.016648587,0.08190722,0.015785674,0.70687973
1064,0.026082447,0.025292322,0.035063513,0.0578029,0.019035796,0.09438625,0.022983987,0.043202624,0.13706322,0.054340586,0.4847464
1065,0.036033966,0.077371776,0.05221674,0.017083686,0.01263368,0.37575763,0.10459918,0.08096624,0.122050226,0.051267758,0.07001914
1066,0.00824849,0.021988047,0.024386132,0.061561704,0.027451554,0.15143953,0.039336942,0.013362498,0.06677567,0.07910471,0.50634474
1067,0.023468658,0.055276908,0.055928495,0.28814918,0.040313303,0.17332658,0.017338535,0.036580432,0.108385585,0.02680205,0.17443028
1068,0.032370936,0.02598539,0.045918606,0.120566614,0.02891811,0.03593649,0.023567725,0.029690739,0.11123399,0.034475513,0.51133585
1069,0.019102724,0.027457077,0.016467579,0.069466636,0.023439458,0.083100095,0.062857546,0.02077635,0.15593517,0.186084,0.33531332
1070,0.009136886,0.012934321,0.011939315,0.02261401,0.0144367665,0.026528979,0.019772505,0.015113911,0.013635335,0.016008353,0.83787954
1071,0.020117715,0.020635057,0.047563914,0.10628791,0.01771053,0.03815226,0.01897281,0.01264479,0.061095644,0.076593705,0.5802257
1072,0.02600945,0.017841136,0.03076657,0.052804153,0.019159447,0.15084797,0.026438396,0.0115754865,0.15747099,0.022041623,0.48504478
