,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
3072,11,11,11,11,11,11,11,11,11,11
3073,11,11,11,11,11,11,11,11,11,11
3074,11,11,11,11,11,11,11,11,11,11
3075,11,11,11,11,11,11,11,11,11,11
3076,11,11,11,11,11,11,11,11,11,11
3077,11,11,11,11,11,11,11,11,11,11
3078,11,11,11,11,11,11,11,11,11,11
3079,11,11,11,11,11,11,11,11,11,11
3080,11,11,11,11,11,11,11,11,11,11
3081,11,11,11,11,11,11,11,11,11,11
3082,11,11,11,11,11,11,11,11,11,11
3083,11,11,11,11,11,11,11,11,11,11
3084,11,11,11,11,11,11,11,11,11,11
3085,11,11,11,11,11,11,11,11,11,11
3086,11,11,11,11,11,11,11,11,11,11
3087,11,11,11,11,11,11,11,11,11,11
3088,11,11,11,11,11,11,11,11,11,11
3089,11,11,11,11,11,11,11,11,11,11
3090,11,11,11,11,11,11,11,11,11,11
3091,11,11,11,11,11,11,11,11,11,11
3092,11,11,11,11,11,11,11,11,11,11
3093,11,11,11,11,11,11,11,11,11,11
3094,11,11,11,11,11,11,11,11,11,11
3095,11,11,11,11,11,11,11,11,11,11
3096,11,11,11,11,11,11,11,11,11,11
3097,11,11,11,11,11,11,11,11,11,11
3098,11,11,11,11,11,11,11,11,11,11
3099,11,11,11,11,11,11,11,11,11,11
3100,11,11,11,11,11,11,11,11,11,11
3101,11,11,11,11,11,11,11,11,11,11
3102,11,11,11,11,11,11,11,11,11,11
3103,11,11,11,11,11,11,11,11,11,11
3104,11,11,11,11,11,11,11,11,11,11
3105,11,11,11,11,11,11,11,11,11,11
3106,11,11,11,11,11,11,11,11,11,11
3107,11,11,11,11,11,11,11,11,11,11
3108,11,11,11,11,11,11,11,11,11,11
3109,11,11,11,11,11,11,11,11,11,11
3110,11,11,11,11,11,11,11,11,11,11
3111,11,11,11,11,11,11,11,11,11,11
3112,11,11,11,11,11,11,11,11,11,11
3113,11,11,11,11,11,11,11,11,11,11
3114,11,11,11,11,11,11,11,11,11,11
3115,11,11,11,11,11,11,11,11,11,11
3116,11,11,11,11,11,11,11,11,11,11
3117,11,11,11,11,11,11,11,11,11,11
3118,11,11,11,11,11,11,11,11,11,11
3119,11,11,11,11,11,11,11,11,11,11
3120,11,11,11,11,11,11,11,11,11,11
3121,11,11,11,11,11,11,11,11,11,11
3122,11,11,11,11,11,11,11,11,11,11
3123,11,11,11,11,11,11,11,11,11,11
3124,11,11,11,11,11,11,11,11,11,11
3125,11,11,11,11,11,11,11,11,11,11
3126,11,11,11,11,11,11,11,11,11,11
3127,11,11,11,11,11,11,11,11,11,11
3128,11,11,11,11,11,11,11,11,11,11
3129,11,11,11,11,11,11,11,11,11,11
3130,11,11,11,11,11,11,11,11,11,11
3131,11,11,11,11,11,11,11,11,11,11
3132,11,11,11,11,11,11,11,11,11,11
3133,11,11,11,11,11,11,11,11,11,11
3134,11,11,11,11,11,11,11,11,11,11
3135,11,11,11,11,11,11,11,11,11,11
3136,11,11,11,11,11,11,11,11,11,11
3137,11,11,11,11,11,11,11,11,11,11
3138,11,11,11,11,11,11,11,11,11,11
3139,11,11,11,11,11,11,11,11,11,11
3140,11,11,11,11,11,11,11,11,11,11
3141,11,11,11,11,11,11,11,11,11,11
3142,11,11,11,11,11,11,11,11,11,11
3143,11,11,11,11,11,11,11,11,11,11
3144,11,11,11,11,11,11,11,11,11,11
3145,11,11,11,11,11,11,11,11,11,11
3146,11,11,11,11,11,11,11,11,11,11
3147,11,11,11,11,11,11,11,11,11,11
3148,11,11,11,11,11,11,11,11,11,11
3149,11,11,11,11,11,11,11,11,11,11
3150,11,11,11,11,11,11,11,11,11,11
3151,11,11,11,11,11,11,11,11,11,11
3152,11,11,11,11,11,11,11,11,11,11
3153,11,11,11,11,11,11,11,11,11,11
3154,11,11,11,11,11,11,11,11,11,11
3155,11,11,11,11,11,11,11,11,11,11
3156,11,11,11,11,11,11,11,11,11,11
3157,11,11,11,11,11,11,11,11,11,11
3158,11,11,11,11,11,11,11,11,11,11
3159,11,11,11,11,11,11,11,11,11,11
3160,11,11,11,11,11,11,11,11,11,11
3161,11,11,11,11,11,11,11,11,11,11
3162,11,11,11,11,11,11,11,11,11,11
3163,11,11,11,11,11,11,11,11,11,11
3164,11,11,11,11,11,11,11,11,11,11
3165,11,11,11,11,11,11,11,11,11,11
3166,11,11,11,11,11,11,11,11,11,11
3167,11,11,11,11,11,11,11,11,11,11
3168,11,11,11,11,11,11,11,11,11,11
3169,11,11,11,11,11,11,11,11,11,11
3170,11,11,11,11,11,11,11,11,11,11
3171,11,11,11,11,11,11,11,11,11,11
3172,11,11,11,11,11,11,11,11,11,11
3173,11,11,11,11,11,11,11,11,11,11
3174,11,11,11,11,11,11,11,11,11,11
3175,11,11,11,11,11,11,11,11,11,11
3176,11,11,11,11,11,11,11,11,11,11
3177,11,11,11,11,11,11,11,11,11,11
3178,11,11,11,11,11,11,11,11,11,11
3179,11,11,11,11,11,11,11,11,11,11
3180,11,11,11,11,11,11,11,11,11,11
3181,11,11,11,11,11,11,11,11,11,11
3182,11,11,11,11,11,11,11,11,11,11
3183,11,11,11,11,11,11,11,11,11,11
3184,11,11,11,11,11,11,11,11,11,11
3185,11,11,11,11,11,11,11,11,11,11
3186,11,11,11,11,11,11,11,11,11,11
3187,11,11,11,11,11,11,11,11,11,11
3188,11,11,11,11,11,11,11,11,11,11
3189,11,11,11,11,11,11,11,11,11,11
3190,11,11,11,11,11,11,11,11,11,11
3191,11,11,11,11,11,11,11,11,11,11
3192,11,11,11,11,11,11,11,11,11,11
3193,11,11,11,11,11,11,11,11,11,11
3194,11,11,11,11,11,11,11,11,11,11
3195,11,11,11,11,11,11,11,11,11,11
3196,11,11,11,11,11,11,11,11,11,11
3197,11,11,11,11,11,11,11,11,11,11
3198,11,11,11,11,11,11,11,11,11,11
3199,11,11,11,11,11,11,11,11,11,11
3200,11,11,11,11,11,11,11,11,11,11
3201,11,11,11,11,11,11,11,11,11,11
3202,11,11,11,11,11,11,11,11,11,11
3203,11,11,11,11,11,11,11,11,11,11
3204,11,11,11,11,11,11,11,11,11,11
3205,11,11,11,11,11,11,11,11,11,11
3206,11,11,11,11,11,11,11,11,11,11
3207,11,11,11,11,11,11,11,11,11,11
3208,11,11,11,11,11,11,11,11,11,11
3209,11,11,11,11,11,11,11,11,11,11
3210,11,11,11,11,11,11,11,11,11,11
3211,11,11,11,11,11,11,11,11,11,11
3212,11,11,11,11,11,11,11,11,11,11
3213,11,11,11,11,11,11,11,11,11,11
3214,11,11,11,11,11,11,11,11,11,11
3215,11,11,11,11,11,11,11,11,11,11
3216,11,11,11,11,11,11,11,11,11,11
3217,11,11,11,11,11,11,11,11,11,11
3218,11,11,11,11,11,11,11,11,11,11
3219,11,11,11,11,11,11,11,11,11,11
3220,11,11,11,11,11,11,11,11,11,11
3221,11,11,11,11,11,11,11,11,11,11
3222,11,11,11,11,11,11,11,11,11,11
3223,11,11,11,11,11,11,11,11,11,11
3224,11,11,11,11,11,11,11,11,11,11
3225,11,11,11,11,11,11,11,11,11,11
3226,11,11,11,11,11,11,11,11,11,11
3227,11,11,11,11,11,11,11,11,11,11
3228,11,11,11,11,11,11,11,11,11,11
3229,11,11,11,11,11,11,11,11,11,11
3230,11,11,11,11,11,11,11,11,11,11
3231,11,11,11,11,11,11,11,11,11,11
3232,11,11,11,11,11,11,11,11,11,11
3233,11,11,11,11,11,11,11,11,11,11
3234,11,11,11,11,11,11,11,11,11,11
3235,11,11,11,11,11,11,11,11,11,11
3236,11,11,11,11,11,11,11,11,11,11
3237,11,11,11,11,11,11,11,11,11,11
3238,11,11,11,11,11,11,11,11,11,11
3239,11,11,11,11,11,11,11,11,11,11
3240,11,11,11,11,11,11,11,11,11,11
3241,11,11,11,11,11,11,11,11,11,11
3242,11,11,11,11,11,11,11,11,11,11
3243,11,11,11,11,11,11,11,11,11,11
3244,11,11,11,11,11,11,11,11,11,11
3245,11,11,11,11,11,11,11,11,11,11
3246,11,11,11,11,11,11,11,11,11,11
3247,11,11,11,11,11,11,11,11,11,11
3248,11,11,11,11,11,11,11,11,11,11
3249,11,11,11,11,11,11,11,11,11,11
3250,11,11,11,11,11,11,11,11,11,11
3251,11,11,11,11,11,11,11,11,11,11
3252,11,11,11,11,11,11,11,11,11,11
3253,11,11,11,11,11,11,11,11,11,11
3254,11,11,11,11,11,11,11,11,11,11
3255,11,11,11,11,11,11,11,11,11,11
3256,11,11,11,11,11,11,11,11,11,11
3257,11,11,11,11,11,11,11,11,11,11
3258,11,11,11,11,11,11,11,11,11,11
3259,11,11,11,11,11,11,11,11,11,11
3260,11,11,11,11,11,11,11,11,11,11
3261,11,11,11,11,11,11,11,11,11,11
3262,11,11,11,11,11,11,11,11,11,11
3263,11,11,11,11,11,11,11,11,11,11
3264,11,11,11,11,11,11,11,11,11,11
3265,1,1,1,1,1,1,1,1,1,1
3266,1,1,1,1,1,1,1,1,1,1
3267,1,1,1,1,1,1,1,1,1,1
3268,1,1,1,1,1,1,1,1,1,1
3269,1,1,1,1,1,1,1,1,1,1
3270,1,1,1,1,1,1,1,1,1,1
3271,1,1,1,1,1,1,1,1,1,1
3272,1,1,1,1,1,1,1,1,1,1
3273,1,1,1,1,1,1,1,1,1,1
3274,1,1,1,1,1,1,1,1,1,1
3275,1,1,1,1,1,1,1,1,1,1
3276,1,1,1,1,1,1,1,1,1,1
3277,1,1,1,1,1,1,1,1,1,1
3278,1,1,1,1,1,1,1,1,1,1
3279,1,1,1,1,1,1,1,1,1,1
3280,1,1,1,1,1,1,1,1,1,1
3281,1,1,1,1,1,1,1,1,1,1
3282,1,1,1,1,1,1,1,1,1,1
3283,1,1,1,1,1,1,1,1,1,1
3284,1,1,1,1,1,1,1,1,1,1
3285,1,1,1,1,1,1,1,1,1,1
3286,1,1,1,1,1,1,1,1,1,1
3287,1,1,1,1,1,1,1,1,1,1
3288,1,1,1,1,1,1,1,1,1,1
3289,1,1,1,1,1,1,1,1,1,1
3290,1,1,1,1,1,1,1,1,1,1
3291,1,1,1,1,1,1,1,1,1,1
3292,1,1,1,1,1,1,1,1,1,1
3293,1,1,1,1,1,1,1,1,1,1
3294,1,1,1,1,1,1,1,1,1,1
3295,1,1,1,1,1,1,1,1,1,1
3296,1,1,1,1,1,1,1,1,1,1
3297,1,1,1,1,1,1,1,1,1,1
3298,1,1,1,1,1,1,1,1,1,1
3299,1,1,1,1,1,1,1,1,1,1
3300,1,1,1,1,1,1,1,1,1,1
3301,1,1,1,1,1,1,1,1,1,1
3302,1,1,1,1,1,1,1,1,1,1
3303,1,1,1,1,1,1,1,1,1,1
3304,1,1,1,1,1,1,1,1,1,1
3305,1,1,1,1,1,1,1,1,1,1
3306,1,1,1,1,1,1,1,1,1,1
3307,1,1,1,1,1,1,1,1,1,1
3308,1,1,1,1,1,1,1,1,1,1
3309,1,1,1,1,1,1,1,1,1,1
3310,1,1,1,1,1,1,1,1,1,1
3311,1,1,1,1,1,1,1,1,1,1
3312,1,1,1,1,1,1,1,1,1,1
3313,1,1,1,1,1,1,1,1,1,1
3314,1,1,1,1,1,1,1,1,1,1
3315,1,1,1,1,1,1,1,1,1,1
3316,1,1,1,1,1,1,1,1,1,1
3317,1,1,1,1,1,1,1,1,1,1
3318,1,1,1,1,1,1,1,1,1,1
3319,1,1,1,1,1,1,1,1,1,1
3320,1,1,1,1,1,1,1,1,1,1
3321,1,1,1,1,1,1,1,1,1,1
3322,1,1,1,1,1,1,1,1,1,1
3323,1,1,1,1,1,1,1,1,1,1
3324,1,1,1,1,1,1,1,1,1,1
3325,1,1,1,1,1,1,1,1,1,1
3326,1,1,1,1,1,1,1,1,1,1
3327,1,1,1,1,1,1,1,1,1,1
3328,1,1,1,1,1,1,1,1,1,1
3329,1,1,1,1,1,1,1,1,1,1
3330,1,1,1,1,1,1,1,1,1,1
3331,1,1,1,1,1,1,1,1,1,1
3332,1,1,1,1,1,1,1,1,1,1
3333,1,1,1,1,1,1,1,1,1,1
3334,1,1,1,1,1,1,1,1,1,1
3335,1,1,1,1,1,1,1,1,1,1
3336,1,1,1,1,1,1,1,1,1,1
3337,1,1,1,1,1,1,1,1,1,1
3338,1,1,1,1,1,1,1,1,1,1
3339,1,1,1,1,1,1,1,1,1,1
3340,1,1,1,1,1,1,1,1,1,1
3341,1,1,1,1,1,1,1,1,1,1
3342,1,1,1,1,1,1,1,1,1,1
3343,1,1,1,1,1,1,1,1,1,1
3344,1,1,1,1,1,1,1,1,1,1
3345,1,1,1,1,1,1,1,1,1,1
3346,1,1,1,1,1,1,1,1,1,1
3347,1,1,1,1,1,1,1,1,1,1
3348,1,1,1,1,1,1,1,1,1,1
3349,1,1,1,1,1,1,1,1,1,1
3350,1,1,1,1,1,1,1,1,1,1
3351,1,1,1,1,1,1,1,1,1,1
3352,1,1,1,1,1,1,1,1,1,1
3353,1,1,1,1,1,1,1,1,1,1
3354,1,1,1,1,1,1,1,1,1,1
3355,1,1,1,1,1,1,1,1,1,1
3356,1,1,1,1,1,1,1,1,1,1
3357,1,1,1,1,1,1,1,1,1,1
3358,1,1,1,1,1,1,1,1,1,1
3359,1,1,1,1,1,1,1,1,1,1
3360,1,1,1,1,1,1,1,1,1,1
3361,1,1,1,1,1,1,1,1,1,1
3362,1,1,1,1,1,1,1,1,1,1
3363,1,1,1,1,1,1,1,1,1,1
3364,1,1,1,1,1,1,1,1,1,1
3365,1,1,1,1,1,1,1,1,1,1
3366,1,1,1,1,1,1,1,1,1,1
3367,1,1,1,1,1,1,1,1,1,1
3368,1,1,1,1,1,1,1,1,1,1
3369,1,1,1,1,1,1,1,1,1,1
3370,1,1,1,1,1,1,1,1,1,1
3371,1,1,1,1,1,1,1,1,1,1
3372,1,1,1,1,1,1,1,1,1,1
3373,1,1,1,1,1,1,1,1,1,1
3374,1,1,1,1,1,1,1,1,1,1
3375,1,1,1,1,1,1,1,1,1,1
3376,1,1,1,1,1,1,1,1,1,1
3377,1,1,1,1,1,1,1,1,1,1
3378,1,1,1,1,1,1,1,1,1,1
3379,1,1,1,1,1,1,1,1,1,1
3380,1,1,1,1,1,1,1,1,1,1
3381,1,1,1,1,1,1,1,1,1,1
3382,1,1,1,1,1,1,1,1,1,1
3383,1,1,1,1,1,1,1,1,1,1
3384,1,1,1,1,1,1,1,1,1,1
3385,1,1,1,1,1,1,1,1,1,1
3386,1,1,1,1,1,1,1,1,1,1
3387,1,1,1,1,1,1,1,1,1,1
3388,1,1,1,1,1,1,1,1,1,1
3389,1,1,1,1,1,1,1,1,1,1
3390,1,1,1,1,1,1,1,1,1,1
3391,1,1,1,1,1,1,1,1,1,1
3392,1,1,1,1,1,1,1,1,1,1
3393,1,1,1,1,1,1,1,1,1,1
3394,1,1,1,1,1,1,1,1,1,1
3395,1,1,1,1,1,1,1,1,1,1
3396,1,1,1,1,1,1,1,1,1,1
3397,1,1,1,1,1,1,1,1,1,1
3398,1,1,1,1,1,1,1,1,1,1
3399,1,1,1,1,1,1,1,1,1,1
3400,1,1,1,1,1,1,1,1,1,1
3401,1,1,1,1,1,1,1,1,1,1
3402,1,1,1,1,1,1,1,1,1,1
3403,1,1,1,1,1,1,1,1,1,1
3404,1,1,1,1,1,1,1,1,1,1
3405,1,1,1,1,1,1,1,1,1,1
3406,1,1,1,1,1,1,1,1,1,1
3407,1,1,1,1,1,1,1,1,1,1
3408,1,1,1,1,1,1,1,1,1,1
3409,1,1,1,1,1,1,1,1,1,1
3410,1,1,1,1,1,1,1,1,1,1
3411,1,1,1,1,1,1,1,1,1,1
3412,1,1,1,1,1,1,1,1,1,1
3413,1,1,1,1,1,1,1,1,1,1
3414,1,1,1,1,1,1,1,1,1,1
3415,1,1,1,1,1,1,1,1,1,1
3416,1,1,1,1,1,1,1,1,1,1
3417,1,1,1,1,1,1,1,1,1,1
3418,1,1,1,1,1,1,1,1,1,1
3419,1,1,1,1,1,1,1,1,1,1
3420,1,1,1,1,1,1,1,1,1,1
3421,1,1,1,1,7,1,1,1,1,1
3422,1,1,1,1,1,1,1,1,1,1
3423,1,1,1,1,1,1,1,1,1,1
3424,1,1,1,1,1,1,1,1,1,1
3425,1,1,1,1,1,1,1,1,1,1
3426,1,1,1,1,1,1,1,1,1,1
3427,1,1,1,1,1,1,1,1,1,1
3428,1,1,1,1,1,1,1,1,1,1
3429,1,1,1,1,1,1,1,1,1,1
3430,1,1,1,1,1,1,1,1,1,1
3431,1,1,1,1,1,1,1,1,1,1
3432,1,1,1,1,1,1,1,1,1,1
3433,1,1,1,1,1,1,1,1,1,1
3434,1,1,1,1,1,1,1,1,1,1
3435,1,1,1,1,1,1,1,1,1,1
3436,1,1,1,1,1,1,1,1,1,1
3437,1,1,1,1,1,1,1,1,1,1
3438,1,1,1,1,1,1,1,1,1,1
3439,1,1,1,1,1,1,1,1,1,1
3440,1,1,1,1,1,1,1,1,1,1
3441,1,1,1,1,1,1,1,1,1,1
3442,1,1,1,1,1,1,1,1,1,1
3443,1,1,1,1,1,1,1,1,1,1
3444,1,1,1,1,1,1,1,1,1,1
3445,1,1,1,1,1,1,1,1,1,1
3446,1,1,1,1,1,1,1,1,1,1
3447,1,1,1,1,1,1,1,1,1,1
3448,1,1,1,1,1,1,1,1,1,1
3449,1,1,1,1,1,1,1,1,1,1
3450,1,1,1,1,1,1,1,1,1,1
3451,1,1,1,1,1,1,1,1,1,1
3452,1,1,1,1,1,1,1,1,1,1
3453,1,1,1,1,1,1,1,1,1,1
3454,1,1,1,1,1,1,1,1,1,1
3455,1,1,1,1,1,1,1,1,1,1
3456,1,1,1,1,1,1,1,1,1,1
3457,1,1,1,1,1,1,1,1,1,1
3458,1,1,1,1,1,1,1,1,1,1
3459,1,1,1,1,1,1,1,1,1,1
3460,1,1,1,1,1,1,1,1,1,1
3461,1,1,1,1,1,1,1,1,1,1
3462,1,1,1,1,1,1,1,1,1,1
3463,1,1,1,1,1,1,1,1,1,1
3464,1,1,1,1,1,1,1,1,1,1
3465,1,1,1,1,1,1,1,1,1,1
3466,1,1,1,1,1,1,1,1,1,1
3467,1,1,1,1,1,1,1,1,1,1
3468,1,1,1,1,1,1,1,1,1,1
3469,1,1,1,1,1,1,1,1,1,1
3470,1,1,1,1,1,1,1,1,1,1
3471,1,1,1,1,1,1,1,1,1,1
3472,1,1,1,1,1,1,1,1,1,1
3473,1,1,1,1,1,1,1,1,1,1
3474,1,1,1,1,1,1,1,1,1,1
3475,1,1,1,1,1,1,1,1,1,1
3476,1,1,1,1,1,1,1,1,1,1
3477,1,1,1,1,1,1,1,1,1,1
3478,1,1,1,1,1,1,1,1,1,1
3479,1,1,1,1,1,1,1,1,1,1
3480,1,1,1,1,1,1,1,1,1,1
3481,5,5,5,5,5,5,5,5,5,5
3482,5,5,5,5,5,5,5,5,5,5
3483,5,5,5,5,5,5,5,5,5,5
3484,5,5,5,5,5,5,5,5,5,5
3485,5,5,5,5,5,5,5,5,5,5
3486,5,5,5,5,5,5,5,5,5,5
3487,5,5,5,5,5,5,5,5,5,5
3488,5,5,5,5,5,5,5,5,5,5
3489,5,5,5,5,5,5,5,5,5,5
3490,5,5,5,5,5,5,5,5,5,5
3491,5,5,5,5,5,5,5,5,5,5
3492,5,5,5,5,5,5,5,5,5,5
3493,5,5,5,5,5,5,5,5,5,5
3494,5,5,5,5,5,5,5,5,5,5
3495,5,5,5,5,5,5,5,5,5,5
3496,5,5,5,5,5,5,5,5,5,5
3497,5,5,5,5,5,5,5,5,5,5
3498,5,5,5,5,5,5,5,5,5,5
3499,5,5,5,5,5,5,5,5,5,5
3500,5,5,5,5,5,5,5,5,5,5
3501,5,5,5,5,5,5,5,5,5,5
3502,5,5,5,5,5,5,5,5,5,5
3503,5,5,5,5,5,5,5,5,5,5
3504,5,5,5,5,5,5,5,5,5,5
3505,5,5,5,5,5,5,5,5,5,5
3506,5,5,5,5,5,5,5,5,5,5
3507,5,5,5,5,5,5,5,5,5,5
3508,5,5,5,5,5,5,5,5,5,5
3509,5,5,5,5,5,5,5,5,5,5
3510,5,5,5,5,5,5,5,5,5,5
3511,5,5,5,5,5,5,5,5,5,5
3512,5,5,5,5,5,5,5,5,5,5
3513,5,5,5,5,5,5,5,5,5,5
3514,5,5,5,5,5,5,5,5,5,5
3515,5,5,5,5,5,5,5,5,5,5
3516,5,5,5,5,5,5,5,5,5,5
3517,5,5,5,5,5,5,5,5,5,5
3518,5,5,5,5,5,5,5,5,5,5
3519,5,5,5,5,5,5,5,5,5,5
3520,5,5,5,5,5,5,5,5,5,5
3521,5,5,5,5,5,5,5,5,5,5
3522,5,5,5,5,5,5,5,5,5,5
3523,5,5,5,5,5,5,5,5,5,5
3524,5,5,5,5,5,5,5,5,5,5
3525,5,5,5,5,5,5,5,5,5,5
3526,5,5,5,5,5,5,5,5,5,5
3527,5,5,5,5,5,5,5,5,5,5
3528,5,5,5,5,5,5,5,5,5,5
3529,5,5,5,5,5,5,5,5,5,5
3530,5,5,5,5,5,5,5,5,5,5
3531,5,5,5,5,5,5,5,5,5,5
3532,5,5,5,5,5,5,5,5,5,5
3533,5,5,5,5,5,5,5,5,5,5
3534,5,5,5,5,5,5,5,5,5,5
3535,5,5,5,5,5,5,5,5,5,5
3536,5,5,5,5,5,5,5,5,5,5
3537,5,5,5,5,5,5,5,5,5,5
3538,5,5,5,5,5,5,5,5,5,5
3539,5,5,5,5,5,5,5,5,5,5
3540,5,5,5,5,5,5,5,5,5,5
3541,5,5,5,5,5,5,5,5,5,5
3542,5,5,5,5,5,5,5,5,5,5
3543,5,5,5,5,5,5,5,5,5,5
3544,5,5,5,5,5,5,5,5,5,5
3545,5,5,5,5,5,5,5,5,5,5
3546,5,5,5,5,5,5,5,5,5,5
3547,5,5,5,5,5,5,5,5,5,5
3548,5,5,5,5,5,5,5,5,5,5
3549,5,5,5,5,5,5,5,5,5,5
3550,5,5,5,5,5,5,5,5,5,5
3551,5,5,5,5,5,5,5,5,5,5
3552,5,5,5,5,5,5,5,5,5,5
3553,5,5,5,5,5,5,5,5,5,5
3554,5,5,5,5,5,5,5,5,5,5
3555,5,5,5,5,5,5,5,5,5,5
3556,5,5,5,5,5,5,5,5,5,5
3557,5,5,5,5,5,5,5,5,5,5
3558,5,5,5,5,5,5,5,5,5,5
3559,5,5,5,5,5,5,5,5,5,5
3560,5,5,5,5,5,5,5,5,5,5
3561,5,5,5,5,5,5,5,5,5,5
3562,5,5,5,5,5,5,5,5,5,5
3563,5,5,5,5,5,5,5,5,5,5
3564,5,5,5,5,5,5,5,5,5,5
3565,5,5,5,5,5,5,5,5,5,5
3566,5,5,5,5,5,5,5,5,5,5
3567,5,5,5,5,5,5,5,5,5,5
3568,5,5,5,5,5,5,5,5,5,5
3569,5,5,5,5,5,5,5,5,5,5
3570,5,5,5,5,5,5,5,5,5,5
3571,5,5,5,5,5,5,5,5,5,5
3572,5,5,5,5,5,5,5,5,5,5
3573,5,5,5,5,5,5,5,5,5,5
3574,5,5,5,5,5,5,5,5,5,5
3575,5,5,5,5,5,5,5,5,5,5
3576,5,5,5,5,5,5,5,5,5,5
3577,5,5,5,5,5,5,5,5,5,5
3578,5,5,5,5,5,5,5,5,5,5
3579,5,5,5,5,5,5,5,5,5,5
3580,5,5,5,5,5,5,5,5,5,5
3581,5,5,5,5,5,5,5,5,5,5
3582,5,5,5,5,5,5,5,5,5,5
3583,5,5,5,5,5,5,5,5,5,5
3584,5,5,5,5,5,5,5,5,5,5
3585,5,5,5,5,5,5,5,5,5,5
3586,5,5,5,5,5,5,5,5,5,5
3587,5,5,5,5,5,5,5,5,5,5
3588,5,5,5,5,5,5,5,5,5,5
3589,5,5,5,5,5,5,5,5,5,5
3590,5,5,5,5,5,5,5,5,5,5
3591,5,5,5,5,5,5,5,5,5,5
3592,5,5,5,5,5,5,5,5,5,5
3593,5,5,5,5,5,5,5,5,5,5
3594,5,5,5,5,5,5,5,5,5,5
3595,5,5,5,5,5,5,5,5,5,5
3596,5,5,5,5,5,5,5,5,5,5
3597,5,5,5,5,5,5,5,5,5,5
3598,5,5,5,5,5,5,5,5,5,5
3599,5,5,5,5,5,5,5,5,5,5
3600,5,5,5,5,5,5,5,5,5,5
3601,5,5,5,5,5,5,5,5,5,5
3602,5,5,5,5,5,5,5,5,5,5
3603,5,5,5,5,5,5,5,5,5,5
3604,5,5,5,5,5,5,5,5,5,5
3605,5,5,5,5,5,5,5,5,5,5
3606,5,5,5,5,5,5,5,5,5,5
3607,5,5,5,5,5,5,5,5,5,5
3608,5,5,5,5,5,5,5,5,5,5
3609,5,5,5,5,5,5,5,5,5,5
3610,5,5,5,5,5,5,5,5,5,5
3611,5,5,5,5,5,5,5,5,5,5
3612,5,5,5,5,5,5,5,5,5,5
3613,5,5,5,5,5,5,5,5,5,5
3614,5,5,5,5,5,5,5,5,5,5
3615,5,5,5,5,5,5,5,5,5,5
3616,5,5,5,5,5,5,5,5,5,5
3617,5,5,5,5,5,5,5,5,5,5
3618,5,5,5,5,5,5,5,5,5,5
3619,5,5,5,5,5,5,5,5,5,5
3620,5,5,5,5,5,5,5,5,5,5
3621,5,5,5,5,5,5,5,5,5,5
3622,5,5,5,5,5,5,5,5,5,5
3623,5,5,5,5,5,5,5,5,5,5
3624,5,5,5,5,5,5,5,5,5,5
3625,5,5,5,5,5,5,5,5,5,5
3626,5,5,5,5,5,5,5,5,5,5
3627,5,5,5,5,5,5,5,5,5,5
3628,5,5,5,5,5,5,5,5,5,5
3629,5,5,5,5,5,5,5,5,5,5
3630,5,5,5,5,5,5,5,5,5,5
3631,5,5,5,5,5,5,5,5,5,5
3632,5,5,5,5,5,5,5,5,5,5
3633,5,5,5,5,5,5,5,5,5,5
3634,5,5,5,5,5,5,5,5,5,5
3635,5,5,5,5,5,5,5,5,5,5
3636,5,5,5,5,5,5,5,5,5,5
3637,5,5,5,5,5,5,5,5,5,5
3638,5,5,5,5,5,5,5,5,5,5
3639,5,5,5,5,5,5,5,5,5,5
3640,5,5,5,5,5,5,5,5,5,5
3641,5,5,5,5,5,5,5,5,5,5
3642,5,5,5,5,5,5,5,5,5,5
3643,5,5,5,5,5,5,5,5,5,5
3644,5,5,5,5,5,5,5,5,5,5
3645,5,5,5,5,5,5,5,5,5,5
3646,5,5,5,5,5,5,5,5,5,5
3647,5,5,5,5,5,5,5,5,5,5
3648,5,5,5,5,5,5,5,5,5,5
3649,5,5,5,5,5,5,5,5,5,5
3650,5,5,5,5,5,5,5,5,5,5
3651,5,5,5,5,5,5,5,5,5,5
3652,5,5,5,5,5,5,5,5,5,5
3653,5,5,5,5,5,5,5,5,5,5
3654,5,5,5,5,5,5,5,5,5,5
3655,5,5,5,5,5,5,5,5,5,5
3656,5,5,5,5,5,5,5,5,5,5
3657,5,5,5,5,5,5,5,5,5,5
3658,5,5,5,5,5,5,5,5,5,5
3659,5,5,5,5,5,5,5,5,5,5
3660,5,5,5,5,5,5,5,5,5,5
3661,5,5,5,5,5,5,5,5,5,5
3662,5,5,5,5,5,5,5,5,5,5
3663,5,5,5,5,5,5,5,5,5,5
3664,5,5,5,5,5,5,5,5,5,5
3665,5,5,5,5,5,5,5,5,5,5
3666,5,5,5,5,5,5,5,5,5,5
3667,5,5,5,5,5,5,5,5,5,5
3668,5,5,5,5,5,5,5,5,5,5
3669,5,5,5,5,5,5,5,5,5,5
3670,5,5,5,5,5,5,5,5,5,5
3671,5,5,5,5,5,5,5,5,5,5
3672,5,5,5,5,5,5,5,5,5,5
3673,5,5,5,5,5,5,5,5,5,5
3674,5,5,5,5,5,5,5,5,5,5
3675,5,5,5,5,5,5,5,5,5,5
3676,5,5,5,5,5,5,5,5,5,5
3677,5,5,5,5,5,5,5,5,5,5
