,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
2552,2,2,2,2,2,2,2,2,2,2
2553,2,2,2,2,2,2,2,2,2,2
2554,2,2,2,2,2,2,2,2,2,2
2555,2,2,2,2,2,2,2,2,2,2
2556,2,2,2,2,2,2,2,2,2,2
2557,2,2,2,2,2,2,2,2,2,2
2558,2,2,2,2,2,2,2,2,2,2
2559,2,2,2,2,2,2,2,2,2,2
2560,2,2,2,2,2,2,2,2,2,2
2561,2,2,2,2,2,2,2,2,2,2
2562,2,2,2,2,2,2,2,2,2,2
2563,2,2,2,2,2,2,2,2,2,2
2564,2,2,2,2,2,2,2,2,2,2
2565,2,2,2,2,2,2,2,2,2,2
2566,2,2,2,2,2,2,2,2,2,2
2567,2,2,2,2,2,2,2,2,2,2
2568,2,2,2,2,2,2,2,2,2,2
2569,2,2,2,2,2,2,2,2,2,2
2570,2,2,2,2,2,2,2,2,2,2
2571,2,2,2,2,2,2,2,2,2,2
2572,2,2,2,2,2,2,2,2,2,2
2573,2,2,2,2,2,2,2,2,2,2
2574,2,2,2,2,2,2,2,2,2,2
2575,2,2,2,2,2,2,2,2,2,2
2576,2,2,2,2,2,2,2,2,2,2
2577,2,2,2,2,2,2,2,2,2,2
2578,2,2,2,2,2,2,2,2,2,2
2579,2,2,2,2,2,2,2,2,2,2
2580,2,2,2,2,2,2,2,2,2,2
2581,2,2,2,2,2,2,2,2,2,2
2582,2,2,2,2,2,2,2,2,2,2
2583,2,2,2,2,2,2,2,2,2,2
2584,2,2,2,2,2,2,2,2,2,2
2585,2,2,2,2,2,2,2,2,2,2
2586,2,2,2,2,2,2,2,2,2,2
2587,2,2,2,2,2,2,2,2,2,2
2588,2,2,2,2,2,2,2,2,2,2
2589,2,2,2,2,2,2,2,2,2,2
2590,2,2,2,2,2,2,2,2,2,2
2591,2,2,2,2,2,2,2,2,2,2
2592,2,2,2,2,2,2,2,2,2,2
2593,2,2,2,2,2,2,2,2,2,2
2594,2,2,2,2,2,2,2,2,2,2
2595,2,2,2,2,2,2,2,2,2,2
2596,2,2,2,2,2,2,2,2,2,2
2597,2,2,2,2,2,2,2,2,2,2
2598,2,2,2,2,2,2,2,2,2,2
2599,2,2,2,2,2,2,2,2,2,2
2600,2,2,2,2,2,2,2,2,2,2
2601,2,2,2,2,2,2,2,2,2,2
2602,2,2,2,2,2,2,2,2,2,2
2603,2,2,2,2,2,2,2,2,2,2
2604,2,2,2,2,2,2,2,2,2,2
2605,2,2,2,2,2,2,2,2,2,2
2606,2,2,2,2,2,2,2,2,2,2
2607,2,2,2,2,2,2,2,2,2,2
2608,2,2,2,2,2,2,2,2,2,2
2609,2,2,2,2,2,2,2,2,2,2
2610,2,2,2,2,2,2,2,2,2,2
2611,2,2,2,2,2,2,2,2,2,2
2612,2,2,2,2,2,2,2,2,2,2
2613,2,2,2,2,2,2,2,2,2,2
2614,2,2,2,2,2,2,2,2,2,2
2615,2,2,2,2,2,2,2,2,2,2
2616,2,2,2,2,2,2,2,2,2,2
2617,2,2,2,2,2,2,2,2,2,2
2618,2,2,2,2,2,2,2,2,2,2
2619,2,2,2,2,2,2,2,2,2,2
2620,2,2,2,2,2,2,2,2,2,2
2621,2,2,2,2,2,2,2,2,2,2
2622,2,2,2,2,2,2,2,2,2,2
2623,2,2,2,2,2,2,2,2,2,2
2624,2,2,2,2,2,2,2,2,2,2
2625,2,2,2,2,2,2,2,2,2,2
2626,2,2,2,2,2,2,2,2,2,2
2627,2,2,2,2,2,2,2,2,2,2
2628,2,2,2,2,2,2,2,2,2,2
2629,2,2,2,2,2,2,2,2,2,2
2630,2,2,2,2,2,2,2,2,2,2
2631,2,2,2,2,2,2,2,2,2,2
2632,2,2,2,2,2,2,2,2,2,2
2633,2,2,2,2,2,2,2,2,2,2
2634,2,2,2,2,2,2,2,2,2,2
2635,2,2,2,2,2,2,2,2,2,2
2636,2,2,2,2,2,2,2,2,2,2
2637,2,2,2,2,2,2,2,2,2,2
2638,2,2,2,2,2,2,2,2,2,2
2639,2,2,2,2,2,2,2,2,2,2
2640,2,2,2,2,2,2,2,2,2,2
2641,2,2,2,2,2,2,2,2,2,2
2642,2,2,2,2,2,2,2,2,2,2
2643,2,2,2,2,2,2,2,2,2,2
2644,2,2,2,2,2,2,2,2,2,2
2645,2,2,2,2,2,2,2,2,2,2
2646,2,2,2,2,2,2,2,2,2,2
2647,2,2,2,2,2,2,2,2,2,2
2648,2,2,2,2,2,2,2,2,2,2
2649,2,2,2,2,2,2,2,2,2,2
2650,2,2,2,2,2,2,2,2,2,2
2651,2,2,2,2,2,2,2,2,2,2
2652,2,2,2,2,2,2,2,2,2,2
2653,2,2,2,2,2,2,2,2,2,2
2654,2,2,2,2,2,2,2,2,2,2
2655,2,2,2,2,2,2,2,2,2,2
2656,2,2,2,2,2,2,2,2,2,2
2657,2,2,2,2,2,2,2,2,2,2
2658,2,2,2,2,2,2,2,2,2,2
2659,2,2,2,2,2,2,2,2,2,2
2660,2,2,2,2,2,2,2,2,2,2
2661,2,2,2,2,2,2,2,2,2,2
2662,2,2,2,2,2,2,2,2,2,2
2663,2,2,2,2,2,2,2,2,2,2
2664,2,2,2,2,2,2,2,2,2,2
2665,2,2,2,2,2,2,2,2,2,2
2666,2,2,2,2,2,2,2,2,2,2
2667,2,2,2,2,2,2,2,2,2,2
2668,2,2,2,2,2,2,2,2,2,2
2669,2,2,2,2,2,2,2,2,2,2
2670,2,2,2,2,2,2,2,2,2,2
2671,2,2,2,2,2,2,2,2,2,2
2672,2,2,2,2,2,2,2,2,2,2
2673,2,2,2,2,2,2,2,2,2,2
2674,2,2,2,2,2,2,2,2,2,2
2675,2,2,2,2,2,2,2,2,2,2
2676,2,2,2,2,2,2,2,2,2,2
2677,2,2,2,2,2,2,2,2,2,2
2678,2,2,2,2,2,2,2,2,2,2
2679,2,2,2,2,2,2,2,2,2,2
2680,2,2,2,2,2,2,2,2,2,2
2681,2,2,2,2,2,2,2,2,2,2
2682,2,2,2,2,2,2,2,2,2,2
2683,2,2,2,2,2,2,2,2,2,2
2684,2,2,2,2,2,2,2,2,2,2
2685,2,2,2,2,2,2,2,2,2,2
2686,2,2,2,2,2,2,2,2,2,2
2687,2,2,2,2,2,2,2,2,2,2
2688,2,2,2,2,2,2,2,2,2,2
2689,2,2,2,2,2,2,2,2,2,2
2690,2,2,2,2,2,2,2,2,2,2
2691,2,2,2,2,2,2,2,2,2,2
2692,2,2,2,2,2,2,2,2,2,2
2693,2,2,2,2,2,2,2,2,2,2
2694,2,2,2,2,2,2,2,2,2,2
2695,2,2,2,2,2,2,2,2,2,2
2696,2,2,2,2,2,2,2,2,2,2
2697,2,2,2,2,2,2,2,2,2,2
2698,2,2,2,2,2,2,2,2,2,2
2699,2,2,2,2,2,2,2,2,2,2
2700,2,2,2,2,2,2,2,2,2,2
2701,2,2,2,2,2,2,2,2,2,2
2702,2,2,2,2,2,2,2,2,2,2
2703,2,2,2,2,2,2,2,2,2,2
2704,2,2,2,2,2,2,2,2,2,2
2705,2,2,2,2,2,2,2,2,2,2
2706,6,6,6,6,6,6,6,6,6,6
2707,6,6,6,6,6,6,6,6,6,6
2708,6,6,6,6,6,6,6,6,6,6
2709,6,6,6,6,6,6,6,6,6,6
2710,6,6,6,6,6,6,6,6,6,6
2711,6,6,6,6,6,6,6,6,6,6
2712,6,6,6,6,6,6,6,6,6,6
2713,6,6,6,6,6,6,6,6,6,6
2714,6,6,6,6,6,6,6,6,6,6
2715,6,6,6,6,6,6,6,6,6,6
2716,6,6,6,6,6,6,6,6,6,6
2717,6,6,6,6,6,6,6,6,6,6
2718,6,6,6,6,6,6,6,6,6,6
2719,6,6,6,6,6,6,6,6,6,6
2720,6,6,6,6,6,6,6,6,6,6
2721,6,6,6,6,6,6,6,6,6,6
2722,6,6,6,6,6,6,6,6,6,6
2723,6,6,6,6,6,6,6,6,6,6
2724,6,6,6,6,6,6,6,6,6,6
2725,6,6,6,6,6,6,6,6,6,6
2726,6,6,6,6,6,6,6,6,6,6
2727,6,6,6,6,6,6,6,6,6,6
2728,6,6,6,6,6,6,6,6,6,6
2729,6,6,6,6,6,6,6,6,6,6
2730,6,6,6,6,6,6,6,6,6,6
2731,6,6,6,6,6,6,6,6,6,6
2732,6,6,6,6,6,6,6,6,6,6
2733,6,6,6,6,6,6,6,6,6,6
2734,6,6,6,6,6,6,6,6,6,6
2735,6,6,6,6,6,6,6,6,6,6
2736,6,6,6,6,6,6,6,6,6,6
2737,6,6,6,6,6,6,6,6,6,6
2738,6,6,6,6,6,6,6,6,6,6
2739,6,6,6,6,6,6,6,6,6,6
2740,6,6,6,6,6,6,6,6,6,6
2741,6,6,6,6,6,6,6,6,6,6
2742,6,6,6,6,6,6,6,6,6,6
2743,6,6,6,6,6,6,6,6,6,6
2744,6,6,6,6,6,6,6,6,6,6
2745,6,6,6,6,6,6,6,6,6,6
2746,6,6,6,6,6,6,6,6,6,6
2747,6,6,6,6,6,6,6,6,6,6
2748,6,6,6,6,6,6,6,6,6,6
2749,6,6,6,6,6,6,6,6,6,6
2750,6,6,6,6,6,6,6,6,6,6
2751,6,6,6,6,6,6,6,6,6,6
2752,6,6,6,6,6,6,6,6,6,6
2753,6,6,6,6,6,6,6,6,6,6
2754,6,6,6,6,6,6,6,6,6,6
2755,6,6,6,6,6,6,6,6,6,6
2756,6,6,6,6,6,6,6,6,6,6
2757,6,6,6,6,6,6,6,6,6,6
2758,6,6,6,6,6,6,6,6,6,6
2759,6,6,6,6,6,6,6,6,6,6
2760,6,6,6,6,6,6,6,6,6,6
2761,6,6,6,6,6,6,6,6,6,6
2762,6,6,6,6,6,6,6,6,6,6
2763,6,6,6,6,6,6,6,6,6,6
2764,6,6,6,6,6,6,6,6,6,6
2765,6,6,6,6,6,6,6,6,6,6
2766,6,6,6,6,6,6,6,6,6,6
2767,6,6,6,6,6,6,6,6,6,6
2768,6,6,6,6,6,6,6,6,6,6
2769,6,6,6,6,6,6,6,6,6,6
2770,6,6,6,6,6,6,6,6,6,6
2771,6,6,6,6,6,6,6,6,6,6
2772,6,6,6,6,6,6,6,6,6,6
2773,6,6,6,6,6,6,6,6,6,6
2774,6,6,6,6,6,6,6,6,6,6
2775,6,6,6,6,6,6,6,6,6,6
2776,6,6,6,6,6,6,6,6,6,6
2777,6,6,6,6,6,6,6,6,6,6
2778,6,6,6,6,6,6,6,6,6,6
2779,6,6,6,6,6,6,6,6,6,6
2780,6,6,6,6,6,6,6,6,6,6
2781,6,6,6,6,6,6,6,6,6,6
2782,6,6,6,6,6,6,6,6,6,6
2783,6,6,6,6,6,6,6,6,6,6
2784,6,6,6,6,6,6,6,6,6,6
2785,6,6,6,6,6,6,6,6,6,6
2786,6,6,6,6,6,6,6,6,6,6
2787,6,6,6,6,6,6,6,6,6,6
2788,6,6,6,6,6,6,6,6,6,6
2789,6,6,6,6,6,6,6,6,6,6
2790,6,6,6,6,6,6,6,6,6,6
2791,6,6,6,6,6,6,6,6,6,6
2792,6,6,6,6,6,6,6,6,6,6
2793,6,6,6,6,6,6,6,6,6,6
2794,6,6,6,6,6,6,6,6,6,6
2795,6,6,6,6,6,6,6,6,6,6
2796,6,6,6,6,6,6,6,6,6,6
2797,6,6,6,6,6,6,6,6,6,6
2798,6,6,6,6,6,6,6,6,6,6
2799,6,6,6,6,6,6,6,6,6,6
2800,6,6,6,6,6,6,6,6,6,6
2801,6,6,6,6,6,6,6,6,6,6
2802,6,6,6,6,6,6,6,6,6,6
2803,6,6,6,6,6,6,6,6,6,6
2804,6,6,6,6,6,6,6,6,6,6
2805,6,6,6,6,6,6,6,6,6,6
2806,6,6,6,6,6,6,6,6,6,6
2807,6,6,6,6,6,6,6,6,6,6
2808,6,6,6,6,6,6,6,6,6,6
2809,6,6,6,6,6,6,6,6,6,6
2810,6,6,6,6,6,6,6,6,6,6
2811,6,6,6,6,6,6,6,6,6,6
2812,6,6,6,6,6,6,6,6,6,6
2813,6,6,6,6,6,6,6,6,6,6
2814,6,6,6,6,6,6,6,6,6,6
2815,6,6,6,6,6,6,6,6,6,6
2816,6,6,6,6,6,6,6,6,6,6
2817,6,6,6,6,6,6,6,6,6,6
2818,6,6,6,6,6,6,6,6,6,6
2819,6,6,6,6,6,6,6,6,6,6
2820,6,6,6,6,6,6,6,6,6,6
2821,6,6,6,6,6,6,6,6,6,6
2822,6,6,6,6,6,6,6,6,6,6
2823,6,6,6,6,6,6,6,6,6,6
2824,6,6,6,6,6,6,6,6,6,6
2825,6,6,6,6,6,6,6,6,6,6
2826,6,6,6,6,6,6,6,6,6,6
2827,6,6,6,6,6,6,6,6,6,6
2828,6,6,6,6,6,6,6,6,6,6
2829,6,6,6,6,6,6,6,6,6,6
2830,6,6,6,6,6,6,6,6,6,6
2831,6,6,6,6,6,6,6,6,6,6
2832,6,6,6,6,6,6,6,6,6,6
2833,6,6,6,6,6,6,6,6,6,6
2834,6,6,6,6,6,6,6,6,6,6
2835,6,6,6,6,6,6,6,6,6,6
2836,6,6,6,6,6,6,6,6,6,6
2837,6,6,6,6,6,6,6,6,6,6
2838,6,6,6,6,6,6,6,6,6,6
2839,6,6,6,6,6,6,6,6,6,6
2840,6,6,6,6,6,6,6,6,6,6
2841,6,6,6,6,6,6,6,6,6,6
2842,6,6,6,6,6,6,6,6,6,6
2843,6,6,6,6,6,6,6,6,6,6
2844,6,6,6,6,6,6,6,6,6,6
2845,6,6,6,6,6,6,6,6,6,6
2846,6,6,6,6,6,6,6,6,6,6
2847,6,6,6,6,6,6,6,6,6,6
2848,6,6,6,6,6,6,6,6,6,6
2849,6,6,6,6,6,6,6,6,6,6
2850,6,6,6,6,6,6,6,6,6,6
2851,6,6,6,6,6,6,6,6,6,6
2852,6,6,6,6,6,6,6,6,6,6
2853,6,6,6,6,6,6,6,6,6,6
2854,6,6,6,6,6,6,6,6,6,6
2855,6,6,6,6,6,6,6,6,6,6
2856,6,6,6,6,6,6,6,6,6,6
2857,6,6,6,6,6,6,6,6,6,6
2858,6,6,6,6,6,6,6,6,6,6
2859,6,6,6,6,6,6,6,6,6,6
2860,6,6,6,6,6,6,6,6,6,6
2861,6,6,6,6,6,6,6,6,6,6
2862,6,6,6,6,6,6,6,6,6,6
2863,6,6,6,6,6,6,6,6,6,6
2864,6,6,6,6,6,6,6,6,6,6
2865,6,6,6,6,6,6,6,6,6,6
2866,6,6,6,6,6,6,6,6,6,6
2867,6,6,6,6,6,6,6,6,6,6
2868,6,6,6,6,6,6,6,6,6,6
2869,6,6,6,6,6,6,6,6,6,6
2870,6,6,6,6,6,6,6,6,6,6
2871,6,6,6,6,6,6,6,6,6,6
2872,6,6,6,6,6,6,6,6,6,6
2873,6,6,6,6,6,6,6,6,6,6
2874,6,6,6,6,6,6,6,6,6,6
2875,6,6,6,6,6,6,6,6,6,6
2876,6,6,6,6,6,6,6,6,6,6
2877,6,6,6,6,6,6,6,6,6,6
2878,6,6,6,6,6,6,6,6,6,6
2879,6,6,6,6,6,6,6,6,6,6
2880,6,6,6,6,6,6,6,6,6,6
2881,6,6,6,6,6,6,6,6,6,6
2882,6,6,6,6,6,6,6,6,6,6
2883,6,6,6,6,6,6,6,6,6,6
2884,6,6,6,6,6,6,6,6,6,6
2885,6,6,6,6,6,6,6,6,6,6
2886,6,6,6,6,6,6,6,6,6,6
2887,6,6,6,6,6,6,6,6,6,6
2888,6,6,6,6,6,6,6,6,6,6
2889,6,6,6,6,6,6,6,6,6,6
2890,6,6,6,6,6,6,6,6,6,6
2891,6,6,6,6,6,6,6,6,6,6
2892,6,6,6,6,6,6,6,6,6,6
2893,6,6,6,6,6,6,6,6,6,6
2894,6,6,6,6,6,6,6,6,6,6
2895,6,6,6,6,6,6,6,6,6,6
2896,6,6,6,6,6,6,6,6,6,6
2897,6,6,6,6,6,6,6,6,6,6
2898,6,6,6,6,6,6,6,6,6,6
2899,6,6,6,6,6,6,6,6,6,6
2900,6,6,6,6,6,6,6,6,6,6
2901,6,6,6,6,6,6,6,6,6,6
2902,6,6,6,6,6,6,6,6,6,6
2903,6,6,6,6,6,6,6,6,6,6
2904,6,6,6,6,6,6,6,6,6,6
2905,6,6,6,6,6,6,6,6,6,6
2906,6,6,6,6,6,6,6,6,6,6
2907,6,6,6,6,6,6,6,6,6,6
2908,6,6,6,6,6,6,6,6,6,6
2909,6,6,6,6,6,6,6,6,6,6
2910,6,6,6,6,6,6,6,6,6,6
2911,6,6,6,6,6,6,6,6,6,6
2912,6,6,6,6,6,6,6,6,6,6
2913,6,6,6,6,6,6,6,6,6,6
2914,6,6,6,6,6,6,6,6,6,6
2915,6,6,6,6,6,6,6,6,6,6
2916,6,6,6,6,6,6,6,6,6,6
2917,6,6,6,6,6,6,6,6,6,6
2918,6,6,6,6,6,6,6,6,6,6
2919,6,6,6,6,6,6,6,6,6,6
2920,6,6,6,6,6,6,6,6,6,6
2921,6,6,6,6,6,6,6,6,6,6
2922,6,6,6,6,6,6,6,6,6,6
2923,6,6,6,6,6,6,6,6,6,6
2924,6,6,6,6,6,6,6,6,6,6
2925,6,6,6,6,6,6,6,6,6,6
2926,6,6,6,6,6,6,6,6,6,6
2927,6,6,6,6,6,6,6,6,6,6
2928,6,6,6,6,6,6,6,6,6,6
2929,6,6,6,6,6,6,6,6,6,6
2930,6,6,6,6,6,6,6,6,6,6
2931,6,6,6,6,6,6,6,6,6,6
2932,6,6,6,6,6,6,6,6,6,6
2933,6,6,6,6,6,6,6,6,6,6
2934,6,6,6,6,6,6,6,6,6,6
2935,6,6,6,6,6,6,6,6,6,6
2936,6,6,6,6,6,6,6,6,6,6
2937,6,6,6,6,6,6,6,6,6,6
2938,6,6,6,6,6,6,6,6,6,6
2939,6,6,6,6,6,6,6,6,6,6
2940,6,6,6,6,6,6,6,6,6,6
2941,6,6,6,6,6,6,6,6,6,6
2942,6,6,6,6,6,6,6,6,6,6
2943,6,6,6,6,6,6,6,6,6,6
2944,6,6,6,6,6,6,6,6,6,6
2945,6,6,6,6,6,6,6,6,6,6
2946,6,6,6,6,6,6,6,6,6,6
2947,6,6,6,6,6,6,6,6,6,6
2948,6,6,6,6,6,6,6,6,6,6
2949,6,6,6,6,6,6,6,6,6,6
2950,6,6,6,6,6,6,6,6,6,6
2951,6,6,6,6,6,6,6,6,6,6
2952,6,6,6,6,6,6,6,6,6,6
2953,6,6,6,6,6,6,6,6,6,6
2954,6,6,6,6,6,6,6,6,6,6
2955,6,6,6,6,6,6,6,6,6,6
2956,6,6,6,6,6,6,6,6,6,6
2957,6,6,6,6,6,6,6,6,6,6
2958,6,6,6,6,6,6,6,6,6,6
2959,6,6,6,6,6,6,6,6,6,6
2960,6,6,6,6,6,6,6,6,6,6
2961,6,6,6,6,6,6,6,6,6,6
2962,6,6,6,6,6,6,6,6,6,6
2963,6,6,6,6,6,6,6,6,6,6
2964,6,6,6,6,6,6,6,6,6,6
2965,6,6,6,6,6,6,6,6,6,6
2966,6,6,6,6,6,6,6,6,6,6
2967,6,6,6,6,6,6,6,6,6,6
2968,6,6,6,6,6,6,6,6,6,6
2969,6,6,6,6,6,6,6,6,6,6
2970,6,6,6,6,6,6,6,6,6,6
2971,6,6,6,6,6,6,6,6,6,6
2972,6,6,6,6,6,6,6,6,6,6
2973,6,6,6,6,6,6,6,6,6,6
2974,6,6,6,6,6,6,6,6,6,6
2975,6,6,6,6,6,6,6,6,6,6
2976,6,6,6,6,6,6,6,6,6,6
2977,6,6,6,6,6,6,6,6,6,6
2978,6,6,6,6,6,6,6,6,6,6
2979,6,6,6,6,6,6,6,6,6,6
2980,6,6,6,6,6,6,6,6,6,6
2981,6,6,6,6,6,6,6,6,6,6
2982,6,6,6,6,6,6,6,6,6,6
2983,6,6,6,6,6,6,6,6,6,6
2984,6,6,6,6,6,6,6,6,6,6
2985,6,6,6,6,6,6,6,6,6,6
2986,6,6,6,6,6,6,6,6,6,6
2987,6,6,6,6,6,6,6,6,6,6
2988,6,6,6,6,6,6,6,6,6,6
2989,6,6,6,6,6,6,6,6,6,6
2990,6,6,6,6,6,6,6,6,6,6
2991,6,6,6,6,6,6,6,6,6,6
2992,6,6,6,6,6,6,6,6,6,6
2993,6,6,6,6,6,6,6,6,6,6
2994,6,6,6,6,6,6,6,6,6,6
2995,6,6,6,6,6,6,6,6,6,6
2996,6,6,6,6,6,6,6,6,6,6
2997,6,6,6,6,6,6,6,6,6,6
2998,6,6,6,6,6,6,6,6,6,6
2999,6,6,6,6,6,6,6,6,6,6
3000,6,6,6,6,6,6,6,6,6,6
3001,6,6,6,6,6,6,6,6,6,6
3002,6,6,6,6,6,6,6,6,6,6
3003,6,6,6,6,6,6,6,6,6,6
3004,6,6,6,6,6,6,6,6,6,6
3005,6,6,6,6,6,6,6,6,6,6
3006,6,6,6,6,6,6,6,6,6,6
3007,6,6,6,6,6,6,6,6,6,6
3008,6,6,6,6,6,6,6,6,6,6
3009,6,6,6,6,6,6,6,6,6,6
3010,6,6,6,6,6,6,6,6,6,6
3011,6,6,6,6,6,6,6,6,6,6
3012,6,6,6,6,6,6,6,6,6,6
3013,6,6,6,6,6,6,6,6,6,6
3014,6,6,6,6,6,6,6,6,6,6
3015,6,6,6,6,6,6,6,6,6,6
3016,6,6,6,6,6,6,6,6,6,6
3017,6,6,6,6,6,6,6,6,6,6
3018,6,6,6,6,6,6,6,6,6,6
3019,6,6,6,6,6,6,6,6,6,6
3020,6,6,6,6,6,6,6,6,6,6
3021,6,6,6,6,6,6,6,6,6,6
3022,6,6,6,6,6,6,6,6,6,6
3023,6,6,6,6,6,6,6,6,6,6
3024,6,6,6,6,6,6,6,6,6,6
3025,6,6,6,6,6,6,6,6,6,6
3026,6,6,6,6,6,6,6,6,6,6
3027,6,6,6,6,6,6,6,6,6,6
3028,6,6,6,6,6,6,6,6,6,6
3029,6,6,6,6,6,6,6,6,6,6
3030,6,6,6,6,6,6,6,6,6,6
3031,6,6,6,6,6,6,6,6,6,6
3032,6,6,6,6,6,6,6,6,6,6
3033,6,6,6,6,6,6,6,6,6,6
3034,6,6,6,6,6,6,6,6,6,6
3035,6,6,6,6,6,6,6,6,6,6
3036,6,6,6,6,6,6,6,6,6,6
3037,6,6,6,6,6,6,6,6,6,6
3038,6,6,6,6,6,6,6,6,6,6
3039,6,6,6,6,6,6,6,6,6,6
3040,6,6,6,6,6,6,6,6,6,6
3041,6,6,6,6,6,6,6,6,6,6
3042,6,6,6,6,6,6,6,6,6,6
3043,6,6,6,6,6,6,6,6,6,6
3044,6,6,6,6,6,6,6,6,6,6
3045,6,6,6,6,6,6,6,6,6,6
3046,6,6,6,6,6,6,6,6,6,6
3047,6,6,6,6,6,6,6,6,6,6
3048,6,6,6,6,6,6,6,6,6,6
3049,6,6,6,6,6,6,6,6,6,6
3050,6,6,6,6,6,6,6,6,6,6
3051,6,6,6,6,6,6,6,6,6,6
3052,6,6,6,6,6,6,6,6,6,6
3053,6,6,6,6,6,6,6,6,6,6
3054,6,6,6,6,6,6,6,6,6,6
3055,6,6,6,6,6,6,6,6,6,6
3056,6,6,6,6,6,6,6,6,6,6
3057,6,6,6,6,6,6,6,6,6,6
3058,6,6,6,6,6,6,6,6,6,6
3059,6,6,6,6,6,6,6,6,6,6
3060,6,6,6,6,6,6,6,6,6,6
3061,6,6,6,6,6,6,6,6,6,6
3062,6,6,6,6,6,6,6,6,6,6
3063,6,6,6,6,6,6,6,6,6,6
3064,6,6,6,6,6,6,6,6,6,6
3065,6,6,6,6,6,6,6,6,6,6
3066,6,6,6,6,6,6,6,6,6,6
3067,6,6,6,6,6,6,6,6,6,6
3068,9,9,9,9,9,9,9,9,9,9
3069,9,9,9,9,9,9,9,9,9,9
3070,9,9,9,9,9,9,9,9,9,9
3071,9,9,9,9,9,9,9,9,9,9
3072,9,9,9,9,9,9,9,9,9,9
3073,9,9,9,9,9,9,9,9,9,9
3074,9,9,9,9,9,9,9,9,9,9
3075,9,9,9,9,9,9,9,9,9,9
3076,9,9,9,9,9,9,9,9,9,9
3077,9,9,9,9,9,9,9,9,9,9
3078,9,9,9,9,9,9,9,9,9,9
3079,9,9,9,9,9,9,9,9,9,9
3080,9,9,9,9,9,9,9,9,9,9
3081,9,9,9,9,9,9,9,9,9,9
3082,9,9,9,9,9,9,9,9,9,9
3083,9,9,9,9,9,9,9,9,9,9
3084,9,9,9,9,9,9,9,9,9,9
3085,9,9,9,9,9,9,9,9,9,9
3086,9,9,9,9,9,9,9,9,9,9
3087,9,9,9,9,9,9,9,9,9,9
3088,9,9,9,9,9,9,9,9,9,9
3089,9,9,9,9,9,9,9,9,9,9
3090,9,9,9,9,9,9,9,9,9,9
3091,9,9,9,9,9,9,9,9,9,9
3092,9,9,9,9,9,9,9,9,9,9
3093,9,9,9,9,9,9,9,9,9,9
3094,9,9,9,9,9,9,9,9,9,9
3095,9,9,9,9,9,9,9,9,9,9
3096,9,9,9,9,9,9,9,9,9,9
3097,9,9,9,9,9,9,9,9,9,9
3098,9,9,9,9,9,9,9,9,9,9
3099,9,9,9,9,9,9,9,9,9,9
3100,9,9,9,9,9,9,9,9,9,9
3101,9,9,9,9,9,9,9,9,9,9
3102,9,9,9,9,9,9,9,9,9,9
3103,9,9,9,9,9,9,9,9,9,9
3104,9,9,9,9,9,9,9,9,9,9
3105,9,9,9,9,9,9,9,9,9,9
3106,9,9,9,9,9,9,9,9,9,9
3107,9,9,9,9,9,9,9,9,9,9
3108,9,9,9,9,9,9,9,9,9,9
3109,9,9,9,9,9,9,9,9,9,9
3110,9,9,9,9,9,9,9,9,9,9
3111,9,9,9,9,9,9,9,9,9,9
3112,9,9,9,9,9,9,9,9,9,9
3113,9,9,9,9,9,9,9,9,9,9
3114,9,9,9,9,9,9,9,9,9,9
3115,9,9,9,9,9,9,9,9,9,9
3116,9,9,9,9,9,9,9,9,9,9
3117,9,9,9,9,9,9,9,9,9,9
3118,9,9,9,9,9,9,9,9,9,9
3119,9,9,9,9,9,9,9,9,9,9
3120,9,9,9,9,9,9,9,9,9,9
3121,9,9,9,9,9,9,9,9,9,9
3122,9,9,9,9,9,9,9,9,9,9
3123,9,9,9,9,9,9,9,9,9,9
3124,9,9,9,9,9,9,9,9,9,9
3125,9,9,9,9,9,9,9,9,9,9
3126,9,9,9,9,9,9,9,9,9,9
3127,9,9,9,9,9,9,9,9,9,9
3128,9,9,9,9,9,9,9,9,9,9
3129,9,9,9,9,9,9,9,9,9,9
3130,9,9,9,9,9,9,9,9,9,9
3131,9,9,9,9,9,9,9,9,9,9
3132,9,9,9,9,9,9,9,9,9,9
3133,9,9,9,9,9,9,9,9,9,9
3134,9,9,9,9,9,9,9,9,9,9
3135,9,9,9,9,9,9,9,9,9,9
3136,9,9,9,9,9,9,9,9,9,9
3137,9,9,9,9,9,9,9,9,9,9
3138,9,9,9,9,9,9,9,9,9,9
3139,9,9,9,9,9,9,9,9,9,9
3140,9,9,9,9,9,9,9,9,9,9
3141,9,9,9,9,9,9,9,9,9,9
3142,9,9,9,9,9,9,9,9,9,9
3143,9,9,9,9,9,9,9,9,9,9
3144,9,9,9,9,9,9,9,9,9,9
3145,9,9,9,9,9,9,9,9,9,9
3146,9,9,9,9,9,9,9,9,9,9
3147,9,9,9,9,9,9,9,9,9,9
3148,9,9,9,9,9,9,9,9,9,9
3149,9,9,9,9,9,9,9,9,9,9
3150,9,9,9,9,9,9,9,9,9,9
3151,9,9,9,9,9,9,9,9,9,9
3152,9,9,9,9,9,9,9,9,9,9
3153,9,9,9,9,9,9,9,9,9,9
3154,9,9,9,9,9,9,9,9,9,9
3155,9,9,9,9,9,9,9,9,9,9
3156,9,9,9,9,9,9,9,9,9,9
3157,9,9,9,9,9,9,9,9,9,9
