,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1058,0.008455534,0.027711093,0.031050112,0.76786214,0.020927649,0.01627573,0.016260216,0.07290214,0.011392063,0.014755026,0.012408306
1059,0.012767868,0.016298488,0.010357421,0.8538987,0.013423147,0.013604605,0.013893268,0.015425447,0.017215684,0.0148853,0.01823006
1060,0.006341307,0.007920354,0.010480603,0.9141842,0.012232144,0.010127196,0.007072512,0.0049229646,0.007965926,0.0094467895,0.009306009
1061,0.012853252,0.020461861,0.015860027,0.84690213,0.015284124,0.012576982,0.019318584,0.010668736,0.01626093,0.013489839,0.016323576
1062,0.01428214,0.018525664,0.010770202,0.840675,0.018921267,0.021012515,0.013839345,0.014697777,0.01603238,0.014091644,0.017152008
1063,0.010536076,0.015750533,0.024992473,0.83047074,0.016680298,0.013351404,0.01963838,0.016962051,0.017461408,0.015447305,0.01870936
1064,0.011782741,0.015601977,0.014728441,0.87267876,0.011673222,0.011485233,0.011950045,0.008227687,0.012116764,0.015666865,0.014088331
1065,0.009950212,0.01576318,0.020247737,0.86137617,0.015589045,0.0111518735,0.012069831,0.011623039,0.01681057,0.009641722,0.015776655
1066,0.012364811,0.015437645,0.012115298,0.8673695,0.014036845,0.010433845,0.009914809,0.009595696,0.01896257,0.01551463,0.014254414
1067,0.016087927,0.013788687,0.009346992,0.8613424,0.010789887,0.009903775,0.011338112,0.009090433,0.0126624815,0.029893836,0.015755469
1068,0.010628618,0.018504122,0.013454297,0.8664714,0.013495007,0.011742569,0.014670165,0.01136671,0.013062656,0.012664044,0.01394039
1069,0.016864251,0.016714638,0.0154925175,0.8487589,0.017113104,0.011224418,0.021647519,0.013248218,0.014013419,0.009373774,0.015549357
1070,0.01229227,0.015975488,0.012615302,0.8536926,0.017254654,0.0089069065,0.017139196,0.015617803,0.011179949,0.021996422,0.0133292945
1071,0.0136982305,0.013657323,0.01500181,0.8650917,0.011836755,0.0139097,0.014088275,0.017470116,0.010802513,0.00960561,0.014838011
1072,0.01577774,0.016588505,0.020345764,0.837075,0.01415171,0.010437365,0.021405628,0.016771756,0.0161135,0.014130997,0.017202007
1073,0.009515423,0.012414239,0.008848802,0.89754826,0.013157747,0.011843761,0.011630012,0.009272333,0.007348462,0.008139967,0.0102810925
1074,0.011755437,0.015858363,0.0112445345,0.8603029,0.018017037,0.013204091,0.012232676,0.0066232444,0.019848322,0.013500727,0.017412689
1075,0.013831371,0.015657699,0.01618878,0.8592756,0.015041327,0.009950209,0.013342155,0.010473656,0.011761482,0.018074226,0.01640362
1076,0.009855254,0.008864439,0.022366958,0.86892146,0.0072296476,0.015003639,0.01581415,0.013873134,0.013529707,0.014777342,0.009764246
1077,0.015165824,0.010910873,0.014762157,0.8460597,0.012216615,0.009275776,0.012824802,0.011668565,0.009528257,0.04384361,0.013743896
1078,0.011507945,0.015153014,0.016838504,0.8680898,0.017776323,0.010280614,0.011696842,0.015519934,0.0072882674,0.013098641,0.012749997
1079,0.0105099995,0.013929437,0.012801889,0.8751946,0.013610915,0.012082177,0.013427733,0.010574344,0.012361151,0.011391797,0.014116015
1080,0.009689161,0.011571661,0.011154879,0.87753016,0.011841738,0.010810359,0.016946983,0.0067723864,0.013272239,0.014096784,0.016313678
1081,0.0071291607,0.014775245,0.010040237,0.8986228,0.009692209,0.0115463715,0.011381246,0.006443805,0.007850907,0.013927582,0.008590401
1082,0.0062625823,0.013963007,0.020489149,0.8421514,0.018415743,0.013364316,0.024510328,0.023623202,0.015992066,0.0077787023,0.013449419
1083,0.018300707,0.013922445,0.02057227,0.80483,0.020944757,0.020422146,0.016324742,0.022174118,0.02162677,0.01888855,0.021993503
1084,0.010947666,0.013348025,0.010845247,0.88219094,0.013139781,0.010647171,0.011331088,0.006637664,0.010470593,0.016496701,0.013945135
1085,0.014433755,0.0136417495,0.013571988,0.8791068,0.013500935,0.011961166,0.010088308,0.011060919,0.010665787,0.0100220265,0.011946574
1086,0.01419498,0.014009069,0.012548453,0.83676946,0.013432977,0.018085979,0.015042384,0.02432992,0.014053601,0.016824065,0.020709116
1087,0.013043453,0.012541852,0.013979924,0.86868995,0.0180467,0.014899273,0.011359703,0.006584129,0.013975658,0.01165467,0.015224696
1088,0.013391493,0.013985424,0.017358461,0.86958885,0.014950691,0.011148792,0.012576304,0.0080360565,0.014303541,0.010506613,0.014153735
1089,0.011371924,0.011959116,0.009464843,0.89136165,0.010748664,0.012755398,0.007414545,0.0073013757,0.012321712,0.013427646,0.011873203
1090,0.009345702,0.0112176435,0.014843513,0.8916039,0.009031666,0.014091348,0.010956242,0.0056161094,0.010132906,0.012299698,0.010861321
1091,0.00867157,0.015454972,0.011352739,0.8819366,0.008944651,0.014858365,0.017459415,0.01119175,0.0117102545,0.007926457,0.010493161
1092,0.010781469,0.015650602,0.018362295,0.86636245,0.015029006,0.011224647,0.013350768,0.008138279,0.011150219,0.01638768,0.013562667
1093,0.009713092,0.014327008,0.010229058,0.8812022,0.013174414,0.009144676,0.014138073,0.009102355,0.010214085,0.015618408,0.013136675
1094,0.013386399,0.012806176,0.02757461,0.8507298,0.013422396,0.013834952,0.011253229,0.011358115,0.017684374,0.012158734,0.015791183
1095,0.0139918905,0.015238194,0.008972299,0.8447695,0.0130737545,0.018445391,0.015851017,0.017842457,0.01728928,0.017698204,0.016828068
1096,0.008363915,0.010468951,0.009758434,0.90495616,0.008973718,0.008784588,0.007777965,0.012955865,0.008908777,0.008924015,0.010127617
1097,0.02466299,0.012690771,0.017539991,0.8425489,0.010910789,0.016038721,0.013476315,0.01549222,0.019087767,0.012721793,0.0148297725
1098,0.012891142,0.016836837,0.010907233,0.87390447,0.0112452265,0.014015427,0.012099763,0.011427891,0.009120012,0.013100543,0.014451501
1099,0.010617337,0.020153085,0.011016051,0.86301965,0.013149127,0.01567609,0.018770989,0.012415955,0.012400809,0.010640692,0.01214019
1100,0.024502495,0.028173301,0.014283457,0.73081523,0.04069972,0.013763122,0.01474406,0.054514,0.035183996,0.019103538,0.02421703
1101,0.004762678,0.009106638,0.010218889,0.9089363,0.010789347,0.0103772795,0.013597452,0.005648921,0.009166026,0.008758737,0.008637661
1102,0.008617851,0.01848385,0.01749802,0.8433077,0.016862638,0.012769049,0.01330773,0.017566506,0.023062564,0.011314132,0.017209923
1103,0.0133381905,0.013560646,0.020062143,0.877997,0.01092292,0.010829321,0.010999187,0.0076072975,0.00942017,0.012322641,0.01294045
1104,0.010663906,0.0175743,0.018874044,0.8558702,0.012461283,0.012497844,0.011669198,0.009681192,0.016655268,0.013505147,0.020547692
1105,0.013273673,0.012846453,0.013431778,0.8637814,0.0099877445,0.013533821,0.012351298,0.016634695,0.016689867,0.013654961,0.013814234
1106,0.011543977,0.02126894,0.013084234,0.8572941,0.013275688,0.012776458,0.014060485,0.0102249,0.017686464,0.011218894,0.017565973
1107,0.013664037,0.010382369,0.012532704,0.8601453,0.016041318,0.018247224,0.013811609,0.008906567,0.0141979465,0.016064832,0.016006108
1108,0.021884907,0.023834268,0.017513786,0.8091843,0.021698698,0.012468122,0.01726701,0.010003753,0.024316227,0.022335626,0.019493373
1109,0.01087405,0.018768042,0.0088827275,0.8513751,0.019449087,0.008324203,0.0120195905,0.025459455,0.012956082,0.018208385,0.013683307
1110,0.013060062,0.012419476,0.009958642,0.87397355,0.0217942,0.011166774,0.012867791,0.0063859792,0.012484838,0.010322535,0.015566109
1111,0.00893159,0.015741583,0.01378968,0.85626733,0.013295446,0.012426044,0.012199097,0.016511643,0.023537349,0.012930508,0.014369664
1112,0.01615671,0.012386268,0.01980347,0.8476082,0.011793118,0.017200828,0.009383948,0.013656897,0.030276967,0.010392156,0.0113413315
1113,0.012299231,0.013816587,0.02252599,0.8657495,0.012011753,0.010150781,0.014109317,0.007888085,0.016092705,0.01244421,0.012911826
1114,0.007027864,0.011218164,0.009797206,0.9137515,0.0095625175,0.0083152875,0.008184372,0.008631767,0.00535697,0.00992692,0.008227446
1115,0.009299449,0.014486142,0.013951608,0.8927318,0.013982298,0.007366354,0.009880348,0.008474482,0.010115175,0.010474495,0.009237787
1116,0.006718232,0.007778079,0.006189125,0.9259779,0.0068290285,0.01508811,0.0058755036,0.0037731896,0.011057578,0.0045225364,0.006190636
1117,0.009678558,0.021352584,0.011432004,0.8571008,0.022907978,0.012160396,0.016947048,0.008610389,0.010999422,0.014645873,0.014164975
1118,0.017104007,0.027091298,0.012252813,0.8224589,0.017036803,0.014391593,0.017962748,0.013938598,0.018527169,0.021853669,0.01738237
1119,0.008435592,0.0104343835,0.013490738,0.8804289,0.015744379,0.011857311,0.012706051,0.009058912,0.014319679,0.011350637,0.0121733695
1120,0.032490425,0.012292896,0.016103571,0.80800515,0.011051611,0.014999189,0.009193477,0.035104804,0.024378058,0.021315545,0.015065248
1121,0.012924513,0.012290575,0.010569302,0.85451317,0.011523398,0.0127708195,0.014926954,0.017049199,0.018748324,0.016821796,0.017861955
1122,0.010536963,0.014075561,0.018644813,0.8668999,0.01552517,0.011537327,0.010803971,0.006346677,0.015208168,0.01448342,0.015938023
1123,0.011107985,0.015818495,0.025525946,0.85610306,0.011549067,0.0112169925,0.012331492,0.0072245756,0.016401514,0.015505911,0.017214887
1124,0.009195136,0.0144060645,0.014606158,0.88164103,0.012985436,0.012920608,0.01029932,0.0074255704,0.011068458,0.01235605,0.013096072
1125,0.009285039,0.01156106,0.01654732,0.8872775,0.014397636,0.009981477,0.012898083,0.006698793,0.0068425983,0.012339027,0.012171477
1126,0.0075350543,0.010104926,0.008777169,0.8998975,0.008828749,0.0084368,0.007590445,0.008913212,0.019765174,0.009288662,0.010862198
1127,0.015210786,0.016823452,0.012170102,0.81173795,0.013953091,0.009557088,0.013333649,0.012688935,0.019691428,0.05891706,0.01591646
1128,0.02373104,0.021410927,0.0135240145,0.7753349,0.029734522,0.016979488,0.011200858,0.042686425,0.027172918,0.01575338,0.022471525
1129,0.014315801,0.0168599,0.012710995,0.8555084,0.014971728,0.012356065,0.015272612,0.014286123,0.016836762,0.011926307,0.01495529
1130,0.016067728,0.017460527,0.009457268,0.8440727,0.016357657,0.016132094,0.012476953,0.016824454,0.016724119,0.018916242,0.0155103095
1131,0.0130813,0.016836751,0.018327506,0.86831737,0.016624356,0.00754182,0.014770674,0.008720942,0.009388239,0.011543502,0.014847503
1132,0.010109442,0.011269641,0.008142027,0.88861686,0.010681611,0.009217121,0.008472572,0.02080663,0.011822022,0.008400483,0.012461608
1133,0.023998128,0.018451173,0.017106257,0.81801116,0.014624615,0.010660485,0.021185385,0.014592516,0.019374467,0.02171626,0.020279497
1134,0.0130504705,0.015217555,0.015115729,0.8680705,0.015428919,0.011280462,0.013062424,0.010255317,0.010880143,0.015186008,0.0124524655
1135,0.008945258,0.008951812,0.015592463,0.89457446,0.01610707,0.011772681,0.010724466,0.005515051,0.0065556844,0.010191516,0.011069541
1136,0.01015524,0.012591337,0.011315859,0.88558775,0.01253144,0.010818117,0.01015524,0.009041082,0.014350935,0.010762795,0.012690262
1137,0.013118545,0.016094282,0.029939886,0.84681034,0.014696108,0.010680609,0.015503248,0.0088329455,0.012334643,0.0168749,0.015114565
1138,0.009616452,0.010962577,0.013505203,0.8983725,0.009808813,0.008322346,0.012214346,0.0067925006,0.0072094263,0.012783348,0.01041261
1139,0.009098927,0.012870762,0.019839948,0.8776503,0.016990734,0.010992832,0.008706667,0.022757722,0.006710766,0.004721613,0.00965978
1140,0.006542164,0.008948084,0.009094822,0.9145696,0.009315047,0.0097469045,0.008910139,0.010127756,0.0073429933,0.0075235534,0.007878844
1141,0.007360921,0.009599279,0.007934801,0.92162746,0.010229612,0.006947944,0.0062708175,0.0034596939,0.0057530208,0.011098717,0.009717769
1142,0.009508776,0.015509812,0.021246033,0.858464,0.011698849,0.014675925,0.027622242,0.007952642,0.012138178,0.010324198,0.010859362
1143,0.011195133,0.014564269,0.011975489,0.8863051,0.013257277,0.011460618,0.013340475,0.008471186,0.007899871,0.010361392,0.011169198
1144,0.00797658,0.017027175,0.014664015,0.7816998,0.020943783,0.013234903,0.04416513,0.045179375,0.024623642,0.013299685,0.017185878
1145,0.011841245,0.021158319,0.016478114,0.85638213,0.01401299,0.01183691,0.014001021,0.010667681,0.014027537,0.01188759,0.017706512
1146,0.00714096,0.013493387,0.00999078,0.8829159,0.0138268685,0.014137496,0.01388268,0.01027902,0.010221464,0.011387565,0.012723922
1147,0.01342938,0.020988412,0.017425513,0.84516096,0.017005235,0.013011734,0.018181704,0.008660016,0.013950609,0.016393749,0.01579268
1148,0.016106734,0.017589927,0.015521872,0.8374388,0.016562829,0.018307662,0.02430187,0.01108283,0.014352756,0.013206247,0.015528505
1149,0.008995914,0.015198315,0.012602921,0.8772996,0.012014786,0.01509846,0.014837187,0.008465334,0.007962158,0.014891622,0.012633728
1150,0.009771084,0.016099965,0.010645324,0.8638171,0.015653271,0.011337424,0.017604817,0.013299362,0.014681878,0.013274222,0.013815649
1151,0.024847185,0.020352842,0.019231204,0.8108605,0.017284835,0.019150674,0.019000266,0.012582721,0.018655742,0.020562613,0.01747151
1152,0.013723958,0.010926344,0.01891825,0.8649198,0.01029698,0.010842639,0.012414087,0.021327557,0.013032501,0.010901032,0.012696848
1153,0.012899801,0.014475337,0.014366196,0.8400668,0.0197794,0.0126564745,0.019198956,0.018938836,0.018183101,0.013341817,0.016093303
1154,0.013180176,0.013439311,0.012796124,0.87176234,0.013593787,0.011868479,0.012832884,0.007033557,0.0145291425,0.014877324,0.01408691
1155,0.016927162,0.030036274,0.014872665,0.81043553,0.016668798,0.015465124,0.020271527,0.020030465,0.021237249,0.015180819,0.018874394
1156,0.007471883,0.013473795,0.009071311,0.8899599,0.013205126,0.01429384,0.015134209,0.006901932,0.008912159,0.009782121,0.01179373
1157,0.023605084,0.014387615,0.016539842,0.8124539,0.012276372,0.012252417,0.016812615,0.018528268,0.018227657,0.036029447,0.018886786
1158,0.03474454,0.022688879,0.010496071,0.79136145,0.02231532,0.013563042,0.013776629,0.015787272,0.018606495,0.03174745,0.024912776
1159,0.011465738,0.01245772,0.011577549,0.8895468,0.016585592,0.008812844,0.009539431,0.0076998468,0.0089625595,0.010891048,0.012460763
1160,0.0101758335,0.013487784,0.015108828,0.8848956,0.013134592,0.012307405,0.012070095,0.0082961535,0.009421452,0.00984952,0.011252626
1161,0.012180978,0.019462774,0.011415068,0.8640187,0.010887017,0.013068283,0.014154352,0.010194997,0.013740656,0.016463991,0.014413274
1162,0.011672588,0.0110432925,0.011021744,0.88415796,0.014165162,0.009022079,0.012807316,0.0063292556,0.01219847,0.014974869,0.012607219
1163,0.010292477,0.012409036,0.013335724,0.83947814,0.021786515,0.011566494,0.014576864,0.029593822,0.019135216,0.013962077,0.013863573
1164,0.009847405,0.01572075,0.020664534,0.8680175,0.015111117,0.012848142,0.012894493,0.008633208,0.010411095,0.013120754,0.01273105
1165,0.011739324,0.021050591,0.011314431,0.8582852,0.016494585,0.013244067,0.022012409,0.009506795,0.011092882,0.009098061,0.016161734
1166,0.011199441,0.013977117,0.009965854,0.8572713,0.027489746,0.011518333,0.014376856,0.010039114,0.01473577,0.012420886,0.0170056
1167,0.011082054,0.021614008,0.014500334,0.8608428,0.015151765,0.01212214,0.011846752,0.009022166,0.011874624,0.017971216,0.013972098
1168,0.01503046,0.01611746,0.01572873,0.6900327,0.020347038,0.007839696,0.023615945,0.008572466,0.019434249,0.16341767,0.01986357
1169,0.013109073,0.015436603,0.015188008,0.86903304,0.012447646,0.010878256,0.015512161,0.011175719,0.013317848,0.010204217,0.013697375
1170,0.009819025,0.016597036,0.01692232,0.85522354,0.02010802,0.009355665,0.017044635,0.011254819,0.014840304,0.013321044,0.015513635
1171,0.015461478,0.013523244,0.010189206,0.8766983,0.013622655,0.012452115,0.009916791,0.0054685553,0.015716948,0.012007285,0.014943535
1172,0.011611111,0.015518014,0.012459946,0.87308323,0.016691132,0.008472088,0.012701044,0.0069962246,0.014301878,0.0143884905,0.013776759
1173,0.005689417,0.0148403235,0.016695611,0.7725839,0.041025497,0.016646769,0.045879122,0.048221976,0.015077705,0.008941973,0.014397788
1174,0.014971623,0.01342703,0.010444226,0.8477058,0.010639824,0.009065243,0.011846421,0.023053031,0.022579566,0.020035544,0.016231718
1175,0.0067838947,0.014555648,0.014855422,0.864971,0.020672603,0.012015427,0.013497975,0.015838629,0.015078313,0.00852971,0.0132014
1176,0.021058276,0.016710022,0.014011259,0.8285649,0.01820066,0.01798642,0.018999765,0.011595907,0.021168295,0.014683672,0.017020887
1177,0.010317067,0.014859919,0.01621914,0.8660782,0.016426358,0.009539397,0.011570797,0.015309182,0.012262479,0.012912491,0.014505061
1178,0.014156784,0.013600328,0.01281381,0.86792016,0.019807693,0.009422972,0.01708364,0.0069820727,0.012069832,0.011900125,0.014242585
1179,0.01030156,0.024030186,0.01150345,0.72290075,0.022918394,0.015924236,0.02938226,0.011046566,0.1124963,0.01640167,0.02309471
1180,0.019244215,0.017065044,0.014336042,0.8324909,0.025354778,0.01546316,0.0178993,0.009042732,0.017841494,0.0134839155,0.017778445
1181,0.009111817,0.011715526,0.01947664,0.8858951,0.012593497,0.01383125,0.009302881,0.006258633,0.012034413,0.008216782,0.011563498
1182,0.009118883,0.016510148,0.015003329,0.8773233,0.016680311,0.012953429,0.010448472,0.0077268234,0.009938409,0.01161563,0.0126811955
1183,0.011706006,0.013349109,0.012607865,0.82951754,0.017369129,0.01029024,0.018445382,0.00842329,0.013230682,0.050898254,0.0141624315
1184,0.016084407,0.015967032,0.011920859,0.8385781,0.014456742,0.015967032,0.018712983,0.014702339,0.019496465,0.014488542,0.019625407
1185,0.008857979,0.0105448235,0.010179306,0.88671166,0.014120495,0.011167504,0.0097214645,0.018784419,0.009575422,0.011155242,0.009181654
1186,0.00480544,0.00680328,0.006962065,0.9224866,0.012458279,0.013470611,0.006850783,0.005105383,0.0062126317,0.0057696416,0.009075258
1187,0.008606571,0.009944267,0.013419915,0.8858602,0.014409775,0.011617159,0.008820355,0.01665453,0.00864342,0.009951552,0.012072194
1188,0.019574687,0.0131964795,0.009997771,0.8718557,0.0124090575,0.014018458,0.012579878,0.009890948,0.011786006,0.0098139765,0.0148771
1189,0.009699632,0.013206137,0.010715565,0.8835331,0.013717133,0.00846947,0.01182211,0.011682685,0.011557329,0.011039531,0.014557319
1190,0.010926784,0.013848204,0.013705258,0.86738646,0.016138887,0.010024534,0.013387776,0.009444808,0.018541763,0.010860296,0.01573523
1191,0.012196631,0.017254684,0.016409356,0.8543195,0.012885355,0.012393237,0.016621035,0.009060448,0.01691888,0.017988084,0.013952815
1192,0.006022508,0.008593211,0.006368028,0.92264265,0.005263194,0.015409078,0.008030803,0.005940004,0.006898731,0.0068852697,0.007946451
1193,0.0066254255,0.014325379,0.014814436,0.8805644,0.014072331,0.009897497,0.009860113,0.010211676,0.016943417,0.009146986,0.013538185
1194,0.011109276,0.012696487,0.017793793,0.86312854,0.017324407,0.013642975,0.012001731,0.01262077,0.01112013,0.014650294,0.013911634
