,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1105,0.015980586,0.012445693,0.012228833,0.0135360835,0.8648755,0.012903614,0.012306704,0.012641684,0.013562548,0.01172595,0.017792847
1106,0.011635488,0.016108,0.011027021,0.01241922,0.88285524,0.013075744,0.010729586,0.006215875,0.010885256,0.010481036,0.014567473
1107,0.014656411,0.010918343,0.013754984,0.014136286,0.85850316,0.014088051,0.018590873,0.010479581,0.013344814,0.01639838,0.015129041
1108,0.023872964,0.017287655,0.01504914,0.018556006,0.815261,0.025743598,0.01838465,0.010262622,0.019061089,0.013450498,0.02307078
1109,0.008600168,0.01143238,0.008782648,0.012744404,0.89323366,0.01471535,0.008190325,0.008327433,0.010049707,0.012875757,0.0110482285
1110,0.01736936,0.014544566,0.010501666,0.013871747,0.84987444,0.020466108,0.016320989,0.011250151,0.017833434,0.011332852,0.016634766
1111,0.009063607,0.013686044,0.010606783,0.012131084,0.8697728,0.01807802,0.014441233,0.012787978,0.015104751,0.01025538,0.014072305
1112,0.01211158,0.010094929,0.010688432,0.009071154,0.88983583,0.012326361,0.012156015,0.008079879,0.011223279,0.010050663,0.014361803
1113,0.009586615,0.0074897963,0.009683056,0.007449676,0.91794306,0.009749476,0.009174449,0.0054317024,0.0061850515,0.008412785,0.008894353
1114,0.0077994186,0.010982844,0.009239454,0.0075189616,0.9045768,0.014130683,0.011041992,0.008408512,0.007223857,0.009699427,0.009378083
1115,0.015745351,0.010858662,0.019125132,0.01247995,0.8757668,0.012857257,0.007878696,0.009819569,0.009517453,0.014487603,0.011463434
1116,0.0057703746,0.008716455,0.00889597,0.0055655967,0.91564757,0.0146598155,0.015415955,0.0028467958,0.010071229,0.0048307544,0.007579461
1117,0.009485146,0.0150981285,0.009625111,0.010437761,0.88351357,0.01542601,0.011856443,0.009130688,0.009103977,0.011430102,0.014893112
1118,0.008062781,0.018247554,0.012628914,0.018428873,0.8695037,0.01805699,0.011594603,0.0068494785,0.012972664,0.012536756,0.011117801
1119,0.010966423,0.012186234,0.011622509,0.012020758,0.8715964,0.017468764,0.01403312,0.012216021,0.013344807,0.009486015,0.015059016
1120,0.031978197,0.008701894,0.012869989,0.013178408,0.8371029,0.010323669,0.013804112,0.02630776,0.018820826,0.014343496,0.012568787
1121,0.012399517,0.012994582,0.008614094,0.014782421,0.86377287,0.01056968,0.012997755,0.018897776,0.016101107,0.014898362,0.013971818
1122,0.011480312,0.010488731,0.010864034,0.009843634,0.87962943,0.0136199,0.016900653,0.0059617264,0.014590631,0.011225327,0.015395735
1123,0.009858673,0.013594166,0.017717155,0.012245378,0.872412,0.018048959,0.013009702,0.0056310343,0.009970016,0.011639067,0.015873801
1124,0.009312575,0.011096819,0.012283059,0.008769738,0.88714296,0.013200338,0.015597531,0.00604208,0.009552053,0.01144907,0.0155538
1125,0.0076498436,0.011108738,0.012266269,0.00713392,0.905612,0.013111682,0.009520384,0.0053954935,0.0061738933,0.012033423,0.009994343
1126,0.010116589,0.0103262,0.0065653347,0.010084531,0.9002765,0.009294843,0.008186664,0.007428609,0.016338242,0.008783009,0.012599523
1127,0.01782821,0.013232636,0.0103307795,0.013739624,0.81508446,0.016629893,0.015353876,0.009587121,0.016854702,0.05759233,0.013766485
1128,0.01468165,0.011020237,0.013423392,0.014901935,0.8572565,0.023999719,0.010785998,0.01827161,0.011702375,0.009047312,0.014909213
1129,0.01124832,0.0141914645,0.011342079,0.010433518,0.8775662,0.016607713,0.011392032,0.01009771,0.011985473,0.010971669,0.014163774
1130,0.012050011,0.015121481,0.010107567,0.012640641,0.8703111,0.016092803,0.011281312,0.010433509,0.011106411,0.015858788,0.014996481
1131,0.01061753,0.0121552395,0.013530387,0.008560635,0.8956637,0.011567503,0.012682725,0.0056087216,0.008309415,0.009319745,0.011984332
1132,0.013772401,0.011895764,0.00642669,0.010284876,0.8709977,0.012315397,0.011953991,0.026125856,0.012053631,0.010204839,0.013968809
1133,0.019521154,0.014358897,0.010743819,0.011679402,0.869896,0.012677872,0.013131505,0.010717622,0.011177261,0.011973898,0.014122484
1134,0.017194089,0.014352176,0.01623934,0.012991459,0.8439728,0.020578627,0.017269814,0.012758858,0.014261362,0.011298203,0.0190833
1135,0.014308697,0.010774434,0.013997725,0.008277196,0.8865454,0.013583632,0.009810234,0.00800297,0.009081848,0.013088791,0.012529113
1136,0.010450451,0.01224768,0.01151406,0.010348892,0.8858844,0.016997991,0.013683302,0.0063230623,0.008847555,0.01021834,0.013484325
1137,0.010989247,0.011864816,0.020461187,0.010973161,0.87383693,0.013729867,0.011415855,0.008331652,0.008769952,0.015242166,0.014385263
1138,0.012430298,0.010752275,0.017071934,0.009939374,0.8825648,0.012357677,0.010712971,0.007236381,0.008296552,0.016840246,0.011797537
1139,0.008343463,0.008349576,0.016548455,0.008276512,0.9086028,0.009367076,0.009547162,0.012923064,0.0057371734,0.0048146993,0.007489995
1140,0.012830003,0.009091173,0.013367174,0.0115881115,0.8913643,0.013386769,0.007910127,0.0084243985,0.0065098708,0.0159867,0.009541434
1141,0.0067025996,0.00834967,0.009134567,0.008317118,0.9186504,0.0085185105,0.009783226,0.0032427486,0.0063583003,0.012311425,0.008631559
1142,0.007422287,0.014237146,0.015044766,0.009391817,0.89251024,0.013315913,0.013410525,0.006216712,0.009675762,0.008292298,0.010482446
1143,0.011785607,0.010647408,0.012671922,0.010709979,0.8855553,0.0175249,0.013644867,0.0064832554,0.007257357,0.011753998,0.011965359
1144,0.009537072,0.009916986,0.01186618,0.011670809,0.8750049,0.018792875,0.01295631,0.013224759,0.014570729,0.008924321,0.01353507
1145,0.009700771,0.016109472,0.012480388,0.01115462,0.8839605,0.015621462,0.012760766,0.0055138543,0.009611189,0.009930817,0.013156196
1146,0.010726525,0.011683399,0.010175525,0.01302741,0.8843289,0.012781677,0.01355298,0.008669655,0.009964106,0.010345865,0.014743981
1147,0.01018445,0.015022273,0.016807726,0.012177293,0.86840904,0.017874265,0.012905821,0.0059434385,0.011092966,0.014545875,0.015036949
1148,0.017208837,0.01500615,0.009736123,0.011934773,0.87556237,0.015164515,0.01745425,0.008190635,0.009399784,0.008621516,0.01172109
1149,0.008836222,0.013526364,0.017036423,0.011660455,0.87615156,0.013155088,0.015996424,0.007843764,0.008827597,0.01366244,0.013303658
1150,0.0097242,0.014791478,0.008927786,0.009858061,0.8753446,0.016138528,0.012713749,0.011978503,0.015279651,0.009700488,0.015543021
1151,0.032869942,0.019329138,0.021437235,0.014668976,0.8044263,0.023920804,0.021234088,0.009059385,0.015053548,0.017505106,0.020495543
1152,0.014335192,0.011465342,0.017888408,0.013030053,0.86740035,0.011742967,0.014119837,0.013839976,0.010557212,0.011600492,0.01402022
1153,0.01732365,0.010271443,0.012627924,0.015003355,0.85595614,0.018239442,0.013614098,0.017163677,0.01118226,0.012002672,0.01661531
1154,0.014426274,0.011009819,0.012402873,0.008756389,0.873338,0.015484692,0.015625201,0.0051981313,0.013235062,0.0149972895,0.015526333
1155,0.0107261585,0.018760761,0.011462625,0.013948622,0.8612869,0.018228,0.014405461,0.011390094,0.013174088,0.012042091,0.014575267
1156,0.010182481,0.012746773,0.0088079,0.013378085,0.8888309,0.0112930145,0.012567548,0.008449821,0.0100589385,0.011651494,0.0120330965
1157,0.026475497,0.011494504,0.017664492,0.017075095,0.815724,0.009986598,0.011027202,0.0117040565,0.012692232,0.049275916,0.016880285
1158,0.021043668,0.0135437595,0.015475014,0.018189559,0.82977974,0.023225076,0.015703367,0.012057839,0.01491127,0.017331194,0.018739488
1159,0.011811166,0.009732218,0.010264224,0.009992243,0.89771795,0.01239009,0.009661199,0.006695385,0.009446617,0.0067215897,0.015567236
1160,0.012234248,0.010247083,0.013016933,0.009820899,0.8840492,0.016961744,0.014553379,0.008237785,0.008445499,0.009835296,0.012597975
1161,0.0126170395,0.018519742,0.016776185,0.016528197,0.850222,0.016153207,0.012840784,0.009556449,0.013575823,0.016694471,0.016516095
1162,0.010781759,0.009172727,0.01146592,0.010404217,0.8949797,0.013796815,0.010333337,0.00490262,0.009440823,0.013078517,0.01164364
1163,0.012942647,0.0136434855,0.008714776,0.0125567,0.8399811,0.025830017,0.019372376,0.023226064,0.018305607,0.008234885,0.01719233
1164,0.009965191,0.014470975,0.019373244,0.0140325995,0.86604923,0.016365767,0.013998382,0.008093734,0.0121679455,0.011782065,0.013700843
1165,0.010438791,0.01361475,0.010132453,0.009955901,0.89140093,0.014909134,0.012505802,0.0072767828,0.008846317,0.0078259315,0.013093176
1166,0.014536206,0.015093136,0.011725884,0.015587458,0.8349933,0.038938913,0.016771968,0.008938022,0.01462877,0.010157822,0.018628437
1167,0.008109683,0.015681515,0.015639456,0.012554391,0.87541616,0.017400283,0.012696177,0.006869169,0.010236594,0.011973635,0.013422937
1168,0.025312366,0.012150938,0.012591864,0.012085849,0.69695634,0.015514748,0.013280191,0.008043053,0.016330926,0.17264111,0.01509258
1169,0.008120472,0.0114517,0.009648008,0.0112247225,0.89649236,0.014020643,0.013552829,0.006898488,0.010051955,0.008268512,0.010270251
1170,0.008175465,0.014376441,0.010963754,0.011906855,0.8730878,0.022386586,0.011877821,0.0070821885,0.014638533,0.01006582,0.01543874
1171,0.022424186,0.012815968,0.011448961,0.010871462,0.8598402,0.01946583,0.015271447,0.0076229284,0.017513076,0.009096761,0.01362921
1172,0.012829442,0.011865294,0.0101737315,0.0087403795,0.87772083,0.014623093,0.012980671,0.007981555,0.013590348,0.010568681,0.018925998
1173,0.0061735706,0.011658314,0.014773513,0.008467162,0.84738266,0.045817766,0.018362945,0.020216431,0.0077019134,0.0072070705,0.0122387055
1174,0.019431759,0.012701726,0.0075586676,0.010859058,0.8634847,0.010550687,0.009824723,0.01984043,0.0185555,0.014559045,0.012633687
1175,0.0084083965,0.013394001,0.010112791,0.0122460965,0.8767338,0.017878972,0.013221806,0.01207981,0.012616335,0.008449553,0.01485842
1176,0.017590333,0.010538986,0.008870385,0.010857614,0.8778227,0.014621221,0.01435944,0.011603105,0.010451867,0.008741394,0.014542899
1177,0.007290092,0.01311072,0.018048659,0.010607021,0.8821963,0.015997058,0.012313375,0.008026171,0.009915839,0.011329774,0.01116502
1178,0.014263121,0.011203455,0.010997495,0.012788501,0.8774869,0.018493935,0.0117985895,0.00641165,0.012664221,0.009365409,0.014526692
1179,0.0063009122,0.021783317,0.0075044725,0.012330566,0.8398914,0.017587418,0.013049134,0.009109764,0.043865323,0.009878903,0.01869887
1180,0.019473752,0.010926118,0.010931455,0.009982405,0.87477666,0.016827945,0.015176822,0.00606351,0.010688661,0.011808184,0.01334454
1181,0.010363546,0.010158136,0.011995536,0.00616724,0.90022963,0.012907091,0.0129418,0.006053864,0.007826636,0.008000511,0.013355877
1182,0.01030981,0.010926613,0.011705385,0.010605961,0.8855606,0.015619203,0.0152517995,0.0080528455,0.0091161635,0.009992611,0.012858989
1183,0.009938095,0.015684517,0.013630273,0.01721136,0.85781044,0.012971216,0.011124705,0.0068170186,0.012885993,0.031383354,0.01054295
1184,0.010504441,0.014270502,0.0122779375,0.011650087,0.8805168,0.011302684,0.014197525,0.011961353,0.0110516455,0.0098199425,0.012446953
1185,0.020588111,0.009806946,0.01004932,0.008964274,0.8568867,0.018458726,0.013592347,0.025223926,0.0096785035,0.016105883,0.010645338
1186,0.006053651,0.0071713594,0.008711773,0.008464379,0.91616166,0.010798389,0.011671567,0.0075818654,0.0068563367,0.008201955,0.00832705
1187,0.0087855905,0.008657834,0.012318789,0.009839395,0.8952799,0.010060441,0.0105149755,0.0137921795,0.009750914,0.013178273,0.007821701
1188,0.018601645,0.014709724,0.01237474,0.012165054,0.8683838,0.011305906,0.014588128,0.010476695,0.014485207,0.009813153,0.013095883
1189,0.011956473,0.011004067,0.010408272,0.008098059,0.88532984,0.013423346,0.008717694,0.010004652,0.011582953,0.012305931,0.017168721
1190,0.013007083,0.01092102,0.008664586,0.0091204,0.8911786,0.017784545,0.008656128,0.0078584375,0.013115502,0.006410739,0.013283068
1191,0.009953037,0.011483878,0.009013798,0.009178125,0.90032923,0.01050737,0.010594952,0.005163567,0.008571679,0.011761952,0.013442412
1192,0.010655156,0.009198784,0.007294624,0.008351085,0.90987706,0.007860457,0.012149274,0.0058757225,0.008046862,0.011652508,0.009038499
1193,0.009094486,0.009516989,0.01101298,0.00958227,0.8873458,0.01495771,0.00884054,0.009050188,0.014423373,0.013065472,0.0131102055
1194,0.01210079,0.013459916,0.019254567,0.014426286,0.8604288,0.012937955,0.015037633,0.012460549,0.010085935,0.01559092,0.014216504
1195,0.015921649,0.013595255,0.020821588,0.012752865,0.851439,0.017031467,0.020423848,0.007238035,0.011476337,0.0138228405,0.015477069
1196,0.012102604,0.013047753,0.012132187,0.01232926,0.88311875,0.013737503,0.013484959,0.006471734,0.009555267,0.010753771,0.013266174
1197,0.02261812,0.011004369,0.016894758,0.009266607,0.8606323,0.010950767,0.016188137,0.008129976,0.012922072,0.01614472,0.015248243
1198,0.010602885,0.008044616,0.009861284,0.008542568,0.90342623,0.016261097,0.009842042,0.008694058,0.006672478,0.0076575084,0.010395269
1199,0.013236306,0.012929687,0.010040192,0.016892334,0.8469612,0.020795688,0.010318517,0.023770086,0.016103046,0.012265515,0.016687384
1200,0.012099255,0.013491105,0.015101944,0.013005983,0.8653754,0.0144103775,0.014809846,0.008158831,0.0142773045,0.016142797,0.013127205
1201,0.00737077,0.013977022,0.008323677,0.011173421,0.89239496,0.016472979,0.010353927,0.0074758832,0.012090199,0.007516145,0.012851112
1202,0.012540916,0.010473213,0.012863414,0.010965119,0.8791861,0.014569042,0.010810945,0.0091617,0.009545286,0.013395443,0.01648875
1203,0.008601182,0.011444899,0.037857655,0.015673906,0.85326284,0.012183033,0.0127210375,0.0054326495,0.013808554,0.015731411,0.0132828
1204,0.011734927,0.006640808,0.0077601015,0.011879053,0.9017763,0.010935485,0.009475433,0.009292162,0.0070656524,0.015969899,0.007470108
1205,0.0058849296,0.008971256,0.009190732,0.010223009,0.90819335,0.010617278,0.010570723,0.0048031393,0.007872774,0.01357142,0.01010144
1206,0.012118832,0.015454878,0.017173944,0.016074454,0.85084116,0.02068541,0.014328364,0.008365827,0.014328364,0.012595439,0.018033326
1207,0.011361116,0.015102564,0.012459479,0.014652208,0.8532429,0.020998571,0.016938865,0.008630428,0.013198444,0.015317939,0.01809748
1208,0.013214503,0.013079696,0.012845514,0.01201433,0.87624955,0.01581569,0.015570491,0.008062103,0.011667455,0.008963237,0.012517352
1209,0.011828296,0.016068988,0.016910193,0.016202928,0.8505518,0.018994084,0.013815181,0.012597306,0.014170448,0.012940195,0.015920598
1210,0.015093472,0.012881795,0.012388301,0.012178386,0.8706099,0.015614468,0.013559462,0.012089514,0.011547167,0.008593705,0.015443861
1211,0.02094288,0.011712451,0.010540065,0.009522155,0.8689565,0.017683636,0.017339488,0.008498177,0.01043254,0.0076662255,0.016705783
1212,0.014467223,0.014752563,0.012823508,0.015080303,0.85615546,0.017991567,0.014687874,0.011647467,0.011877192,0.010793205,0.019723723
1213,0.012208893,0.0102358395,0.008172684,0.011587403,0.88566995,0.015838102,0.010111649,0.0068619577,0.011198042,0.013149495,0.014965955
1214,0.014235807,0.011422047,0.011483561,0.010719547,0.874738,0.019598685,0.01190027,0.0072993957,0.012170586,0.009576153,0.016855981
1215,0.011591369,0.008963678,0.011534909,0.0073877363,0.9032268,0.007577717,0.010167102,0.0067496407,0.007529769,0.015560334,0.009710996
1216,0.016225228,0.010734698,0.013770172,0.013543451,0.8632362,0.02202617,0.012265398,0.008274904,0.012217579,0.0124342395,0.015271989
1217,0.009878159,0.008655942,0.0077062766,0.010458918,0.9047513,0.013383694,0.010221628,0.01016191,0.006454574,0.0071341037,0.01119342
1218,0.013632147,0.010167718,0.011004666,0.013293619,0.885378,0.014324785,0.006344182,0.011243653,0.009509804,0.01425153,0.010849936
1219,0.010495617,0.010770776,0.01744539,0.009199249,0.86952746,0.013407721,0.021067575,0.008238104,0.011561001,0.012045041,0.016242044
1220,0.011076086,0.01158499,0.012618443,0.009670173,0.8790237,0.014197692,0.015635047,0.004787083,0.0124897165,0.012483619,0.016433463
1221,0.011013561,0.013834352,0.011497115,0.011850494,0.8702289,0.014900182,0.013369488,0.02184034,0.009242703,0.007065895,0.015157012
1222,0.008986333,0.011572535,0.017723724,0.015930168,0.8619364,0.017304704,0.01453294,0.008834063,0.013483499,0.015346098,0.014349605
1223,0.013850819,0.016650269,0.014148161,0.011426802,0.8738211,0.014027781,0.012537637,0.009004103,0.008860179,0.010516588,0.015156542
1224,0.007758588,0.013481126,0.016755018,0.009717206,0.88545805,0.016059143,0.013520679,0.00489328,0.007095387,0.011836212,0.01342529
1225,0.009922724,0.020534828,0.01830423,0.008593693,0.87615263,0.0077334866,0.015074348,0.0068850257,0.0148092,0.01212497,0.009864752
1226,0.008241156,0.013707315,0.0236899,0.0075958157,0.8393902,0.03520855,0.026537906,0.011822215,0.01098728,0.006943138,0.015876489
1227,0.011430983,0.017575454,0.012883617,0.012827123,0.8472464,0.02109163,0.022639068,0.008798742,0.016984882,0.011816899,0.016705234
1228,0.009483938,0.012912469,0.01353876,0.014122836,0.8752434,0.013469526,0.008909336,0.005556296,0.010799313,0.02207371,0.01389031
1229,0.012421949,0.011911124,0.0125438515,0.012679326,0.8725484,0.01735599,0.014423792,0.0113158375,0.010677063,0.009769161,0.014353534
1230,0.021698764,0.016787985,0.01741843,0.009316587,0.65890896,0.014143806,0.010423897,0.009821076,0.02370956,0.19919741,0.018573536
1231,0.012940408,0.012883666,0.015574851,0.010801562,0.878852,0.011073924,0.0137045495,0.01028179,0.0106809335,0.011319939,0.011886388
1232,0.008362078,0.006971443,0.008912259,0.0073525333,0.91575783,0.011592602,0.010314451,0.0059310496,0.006998729,0.008920967,0.008886186
1233,0.009943601,0.010551366,0.008730321,0.0078679565,0.9076376,0.008768772,0.014784755,0.005035482,0.006011987,0.012971275,0.0076969615
1234,0.029323405,0.017372483,0.014550733,0.013300446,0.8411502,0.016544593,0.013339469,0.013529703,0.011010318,0.011471301,0.018407328
1235,0.013439196,0.017956829,0.012135374,0.011982286,0.8649972,0.01508061,0.011076394,0.01109263,0.011929745,0.014091034,0.016218683
1236,0.020928819,0.014249584,0.014544829,0.008558818,0.85446686,0.016790112,0.012170474,0.0049005374,0.013458337,0.024081573,0.015850056
1237,0.008807403,0.01746011,0.011408762,0.0143412715,0.8677682,0.019010698,0.014295827,0.00921207,0.013279708,0.010881003,0.013535016
1238,0.011709789,0.010914724,0.015456243,0.010667091,0.87130797,0.016416974,0.011692649,0.012501578,0.010104332,0.011533877,0.017694732
1239,0.013229885,0.013936067,0.008940868,0.011559048,0.8744896,0.013162229,0.014413592,0.01264255,0.013817492,0.008116937,0.01569171
1240,0.009477637,0.01401388,0.01256196,0.016098402,0.86362785,0.01606307,0.014543695,0.012592666,0.014643455,0.012841035,0.013536371
