,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
553,0.8554997,0.018114366,0.014148871,0.0131431995,0.012232876,0.013990862,0.014371685,0.017527066,0.012425516,0.014690964,0.013854898
554,0.88094497,0.009894525,0.009774475,0.019114148,0.015819972,0.0111573525,0.014255671,0.010806159,0.008085539,0.009923555,0.010223575
555,0.8671751,0.014614131,0.014336717,0.0114372065,0.014719765,0.013711957,0.020705052,0.012647476,0.0096900575,0.011855127,0.009107412
556,0.85750353,0.015280224,0.014733466,0.018318197,0.013622071,0.016171364,0.017227795,0.01195412,0.010142854,0.014057914,0.010988481
557,0.86661,0.012839057,0.010496217,0.008769917,0.017830705,0.022193382,0.01309628,0.012112079,0.0077243233,0.015168789,0.013159179
558,0.8833873,0.013364496,0.010629124,0.012012073,0.010717721,0.013163725,0.011386693,0.013703154,0.010461779,0.013444675,0.007729114
559,0.85624933,0.013261127,0.012616839,0.016170705,0.0150268255,0.016623031,0.021137614,0.015215098,0.012460719,0.011717198,0.009521364
560,0.83274895,0.018424788,0.013833262,0.015675139,0.019839436,0.021477746,0.021936141,0.015698116,0.013167604,0.014646551,0.012552351
561,0.8773289,0.0114279445,0.014404893,0.016873952,0.011678974,0.013171157,0.011805108,0.013367145,0.01136118,0.010649415,0.007931381
562,0.86119574,0.01685739,0.01221253,0.013009695,0.0129242195,0.017803323,0.014288355,0.013153412,0.010374766,0.018585548,0.0095950905
563,0.8453302,0.015407346,0.015013738,0.011607383,0.018914383,0.016794074,0.021622667,0.014551813,0.009313142,0.01645719,0.0149881
564,0.87471837,0.010914726,0.011729821,0.013402418,0.015190638,0.0110649755,0.015124029,0.014097144,0.010163713,0.0127326,0.010861562
565,0.8301334,0.01673961,0.0137360515,0.015717732,0.020960324,0.020909213,0.018660711,0.013986467,0.014465719,0.020615222,0.014075531
566,0.8899834,0.0109437145,0.009457133,0.012566959,0.0063028852,0.011181378,0.018390022,0.010983866,0.014662028,0.0058377613,0.009690861
567,0.839681,0.020127058,0.014632095,0.01330967,0.01517787,0.017169414,0.012944343,0.017152656,0.015274521,0.019412793,0.015118699
568,0.8116734,0.012765604,0.0136421,0.01829928,0.018201256,0.018893996,0.018637436,0.017435737,0.017291605,0.022826703,0.030332897
569,0.9311763,0.007873475,0.006176944,0.0049487944,0.0046808505,0.0072711143,0.011359058,0.010960924,0.006847277,0.0044971365,0.004208198
570,0.8716898,0.013642733,0.013081707,0.012722637,0.010485816,0.015075344,0.019008232,0.014167162,0.010718767,0.009244668,0.010163201
571,0.8123373,0.021257868,0.014705136,0.018918684,0.017604042,0.017509742,0.01733958,0.025620766,0.009979187,0.024096198,0.020631518
572,0.8723665,0.015091651,0.0119435815,0.013760408,0.010099333,0.015869098,0.013144707,0.014852237,0.007863448,0.015454256,0.009554856
573,0.8668688,0.015061673,0.014340404,0.012886076,0.0092430515,0.012590644,0.016042855,0.014183717,0.012501816,0.013063463,0.013217452
574,0.8711431,0.014974215,0.010732987,0.010639067,0.009288627,0.016208783,0.018963873,0.01197936,0.012257456,0.013571079,0.010241488
575,0.8664589,0.013253198,0.009453152,0.011764638,0.017478513,0.012305178,0.018137101,0.013828329,0.013909592,0.014284714,0.009126589
576,0.87586635,0.011028222,0.0132313175,0.013465955,0.009430636,0.015004031,0.015485037,0.014909094,0.010281944,0.009194201,0.012103265
577,0.903051,0.018370748,0.008161926,0.013258225,0.008898707,0.010490361,0.00682121,0.012087603,0.006621035,0.008627028,0.0036121192
578,0.86398864,0.014827686,0.016058015,0.020121602,0.011571803,0.013699983,0.014362717,0.012934516,0.010860092,0.014291013,0.007284004
579,0.84705925,0.011467587,0.01358489,0.021780925,0.022325361,0.02099669,0.02128124,0.013296139,0.009713424,0.010477106,0.008017401
580,0.84803486,0.01786148,0.013383144,0.015207726,0.01783588,0.023325285,0.016938543,0.012308077,0.009033406,0.014384332,0.011687243
581,0.8662103,0.009409,0.011366059,0.015966222,0.01229264,0.012679755,0.01342195,0.014572945,0.009240541,0.012835485,0.022005143
582,0.8829505,0.012138763,0.012092914,0.0139810145,0.012432694,0.013274985,0.014129855,0.010500096,0.0064831506,0.011602701,0.010413297
583,0.8701987,0.011896463,0.010895507,0.013120049,0.016799245,0.012882,0.01808908,0.012101519,0.008014253,0.01762481,0.008378385
584,0.84743035,0.014777953,0.013288982,0.013108532,0.014999681,0.016198736,0.016088381,0.0155326,0.012135255,0.017059226,0.019380251
585,0.82967246,0.016718067,0.012702919,0.017659953,0.020290535,0.030734219,0.017426532,0.01116113,0.0123844445,0.016915135,0.014334675
586,0.8603046,0.013609963,0.012495304,0.016096273,0.01436797,0.018503532,0.0145906685,0.01400775,0.011129846,0.015388261,0.009505926
587,0.8681439,0.013442062,0.0119060995,0.010597263,0.012898732,0.011360879,0.016253855,0.016483638,0.0102162,0.010392294,0.018305121
588,0.8888903,0.011921319,0.00872928,0.011326213,0.011914409,0.0134461075,0.013019296,0.012405104,0.007574877,0.009872269,0.010900959
589,0.86517566,0.019229406,0.009351987,0.012274961,0.008125147,0.016413247,0.022338605,0.012526234,0.019386657,0.0051596165,0.010018531
590,0.862671,0.012043788,0.015825463,0.014850324,0.013620771,0.011576744,0.017911818,0.013848784,0.012674276,0.012511334,0.0124656
591,0.8041959,0.018051198,0.010237663,0.021893837,0.03195271,0.018820751,0.015683152,0.01354946,0.024323922,0.014479778,0.026811795
592,0.869899,0.016198484,0.014943706,0.012260886,0.014674359,0.012082593,0.013997245,0.013035723,0.010525768,0.012239951,0.010142322
593,0.8683769,0.014588011,0.013862324,0.012099793,0.012508288,0.013098976,0.0147185875,0.013940384,0.013700823,0.013737666,0.009368275
594,0.83395207,0.018032787,0.014447363,0.01622775,0.019739972,0.018236443,0.016073972,0.019318037,0.010752106,0.019092975,0.014126478
595,0.8501205,0.008657829,0.010261365,0.009974836,0.013720805,0.010367125,0.027360456,0.022356182,0.014142531,0.025015589,0.008022837
596,0.8492135,0.015090074,0.012322174,0.016201148,0.016236784,0.019333512,0.01893875,0.013626091,0.011318511,0.017509067,0.010210454
597,0.8465302,0.018886974,0.012654602,0.014430854,0.015748905,0.0164886,0.0147658605,0.013739794,0.015271817,0.017782785,0.013699599
598,0.87101763,0.011826536,0.008468568,0.009383009,0.014539787,0.014465433,0.016580652,0.010017466,0.01159779,0.008476842,0.023626344
599,0.8152432,0.016890941,0.010005109,0.014137049,0.021911932,0.016399264,0.018019864,0.016243858,0.024584426,0.022212211,0.0243522
600,0.8764704,0.011935488,0.012300841,0.012358032,0.011425126,0.0113417525,0.017568594,0.012569509,0.007823663,0.012242418,0.013964225
601,0.85776335,0.0141759245,0.014554675,0.011134963,0.017377188,0.016828163,0.018055085,0.01424879,0.010506398,0.016155852,0.009199711
602,0.8792766,0.017941775,0.010833195,0.007603519,0.01262978,0.016487928,0.012206882,0.009921703,0.00959768,0.013721216,0.009779812
603,0.8540911,0.015277119,0.014699038,0.019302662,0.014677521,0.014421771,0.014337517,0.01592452,0.01077244,0.015870184,0.010626162
604,0.87250984,0.014646711,0.013695633,0.01376267,0.0081860265,0.013962347,0.015560919,0.013303462,0.010908453,0.01092978,0.012534113
605,0.91333675,0.01294507,0.006446203,0.004537686,0.0052715237,0.009150726,0.011931154,0.011305156,0.011713962,0.0067786933,0.0065829796
606,0.8280284,0.015262444,0.016648319,0.017930944,0.01672164,0.018491102,0.016832229,0.016002715,0.016684938,0.020971075,0.016426262
607,0.8305958,0.016545722,0.014969727,0.014494995,0.0202574,0.016971208,0.018895809,0.014773668,0.012999575,0.021069508,0.018426571
608,0.8356428,0.015093817,0.0139118675,0.016300399,0.027812658,0.017670173,0.01947571,0.01596562,0.009228919,0.016707333,0.012190564
609,0.8727777,0.013098034,0.011413157,0.010700748,0.011018884,0.01177545,0.01296125,0.014701369,0.01749671,0.014004191,0.010052423
610,0.8627918,0.011315675,0.01371947,0.016671509,0.014309594,0.013216453,0.01548925,0.016057562,0.006200479,0.01940432,0.010823887
611,0.85526824,0.015132871,0.01445576,0.016620208,0.014055541,0.018365478,0.015893998,0.0107609825,0.008956084,0.016760789,0.013729945
612,0.88041055,0.0070171496,0.0075688465,0.00954925,0.008805776,0.011415012,0.027794048,0.0103428615,0.012000859,0.018105812,0.0069897925
613,0.88637745,0.010122198,0.011588169,0.011647734,0.01064949,0.012572698,0.013977147,0.013592669,0.008405949,0.011647734,0.009418814
614,0.84428203,0.014315432,0.011485936,0.016112966,0.014466508,0.018714197,0.014773459,0.015520298,0.017533213,0.01777891,0.015017103
615,0.009707334,0.010214263,0.0064814943,0.009197454,0.0071708574,0.0053785974,0.012908885,0.008842945,0.9156504,0.005884203,0.008563557
616,0.009714139,0.0067353616,0.0033686105,0.01008632,0.019917525,0.012403026,0.0070689456,0.007343366,0.91238576,0.005044553,0.005932338
617,0.008941618,0.012041078,0.025835557,0.012296566,0.029304124,0.013237458,0.009069134,0.021525893,0.8509732,0.008653828,0.008121584
618,0.009514266,0.016681757,0.003675247,0.011253048,0.011959082,0.01140517,0.014907865,0.01094417,0.88190925,0.01727022,0.010480035
619,0.0042601572,0.005628226,0.006188286,0.007862455,0.002888202,0.0047057886,0.004439065,0.008402298,0.9440555,0.005616558,0.005953396
620,0.0037926626,0.0067826454,0.0068108547,0.0063282973,0.0036304884,0.006599695,0.008292031,0.010497475,0.9226122,0.020185074,0.0044685765
621,0.0059875743,0.0073527154,0.004359798,0.007143807,0.0081900405,0.007176693,0.0069020484,0.00872464,0.92957765,0.0099383425,0.004646649
622,0.010839951,0.008949415,0.004964103,0.013451894,0.013406812,0.013496302,0.0095452275,0.009041653,0.9000299,0.0059790863,0.010295684
623,0.0044528726,0.0046294774,0.0077252826,0.005767635,0.009497622,0.004400726,0.009775215,0.0049306103,0.93714523,0.0064768153,0.0051985527
624,0.011254589,0.011843762,0.008217966,0.012968192,0.011417877,0.013491372,0.00785697,0.011210712,0.87891316,0.014677407,0.018147979
625,0.010382168,0.007823967,0.004227675,0.0058968356,0.008978988,0.0070929993,0.0077266824,0.0072963014,0.92549074,0.0068396144,0.008243984
626,0.0068296967,0.008115046,0.0031027663,0.005134365,0.0053558666,0.007000198,0.009101743,0.0065515395,0.9375139,0.0044958005,0.006799127
627,0.010567932,0.009432646,0.0049307696,0.011105559,0.012453493,0.0112673715,0.0079917135,0.009120141,0.9062926,0.0069331573,0.009904655
628,0.0034996683,0.0064581255,0.009081882,0.005446425,0.004847552,0.0041742623,0.004157989,0.004434809,0.9490404,0.0041844663,0.0046743816
629,0.008572156,0.008633062,0.009473465,0.008305375,0.011299565,0.010472419,0.0077812537,0.009493145,0.9091041,0.006988707,0.009876733
630,0.007483044,0.00947332,0.004786801,0.008564703,0.0081505785,0.013331828,0.0076548904,0.008106918,0.91801155,0.0054934565,0.008942922
631,0.0064807516,0.009048298,0.0048078615,0.0053257174,0.00910036,0.010315836,0.00784548,0.00855004,0.92362773,0.0055554737,0.009342361
632,0.017093463,0.01195941,0.016215406,0.02071199,0.12143627,0.016551383,0.025462192,0.015921196,0.71818936,0.022354031,0.014105397
633,0.008398101,0.0075884415,0.007766026,0.0073044174,0.009137221,0.0044509517,0.0041164574,0.007479462,0.92702925,0.008817265,0.007912433
634,0.0077133663,0.0088418,0.0054303445,0.007978642,0.008682963,0.011962748,0.008391197,0.008528544,0.91726565,0.004667555,0.010537133
635,0.009264698,0.008625113,0.008635648,0.009596203,0.0055470807,0.014813985,0.0064947014,0.010246327,0.90505743,0.008883708,0.012835067
636,0.00428777,0.00845263,0.006196545,0.0063547296,0.0036168399,0.007593556,0.009821994,0.011140651,0.9113232,0.02610595,0.005106169
637,0.008232888,0.0069059688,0.005821624,0.006898386,0.008545188,0.008979362,0.006097287,0.0079441145,0.9234416,0.009674696,0.0074589336
638,0.011312402,0.009032806,0.0041886116,0.008931385,0.012043459,0.011604724,0.0130794365,0.0073926374,0.90581423,0.0065383306,0.01006192
639,0.0076738307,0.006273145,0.0045527034,0.0058293967,0.003979673,0.008276147,0.0042249784,0.0055482085,0.9438334,0.0032228373,0.006585645
640,0.0105380975,0.009625548,0.010415325,0.009522703,0.009887549,0.010636318,0.010633722,0.01396119,0.88939714,0.01141807,0.013964305
641,0.010595274,0.008422576,0.0053720456,0.005750714,0.0041078436,0.007294028,0.0063468385,0.008549471,0.9250894,0.0056601753,0.01281158
642,0.0038713731,0.005857558,0.00688464,0.0048876056,0.008343072,0.0026868645,0.003719429,0.013173649,0.9335185,0.013212302,0.0038449988
643,0.008345486,0.009633778,0.004748154,0.009401427,0.02497592,0.011943417,0.013286235,0.008250272,0.88994026,0.01123282,0.008242218
644,0.009134842,0.008943954,0.004682738,0.007823943,0.0064934064,0.008988829,0.008079326,0.008314069,0.91890234,0.008761865,0.009874708
645,0.0067546596,0.006640204,0.0053682197,0.010000425,0.0051499777,0.011665308,0.008518909,0.011208835,0.916565,0.008571063,0.009557482
646,0.006464903,0.007452875,0.019267678,0.010358666,0.009504704,0.013375688,0.0060156626,0.015414126,0.89586025,0.00938154,0.0069037294
647,0.007174157,0.007113116,0.00399497,0.008622053,0.012017386,0.011904959,0.008403837,0.012973289,0.91562456,0.0050132624,0.007158411
648,0.0045530247,0.004990762,0.0060213865,0.005613149,0.007917017,0.005063171,0.0074819685,0.007905428,0.93769854,0.005987076,0.0067684776
649,0.011159962,0.010630727,0.005791126,0.011266729,0.014433251,0.011243372,0.009552615,0.008973851,0.898969,0.008897497,0.00908185
650,0.0068264203,0.012473215,0.0073559345,0.017654587,0.0059048897,0.017330693,0.0290507,0.012894317,0.865308,0.013429263,0.011771982
651,0.009864711,0.009851474,0.007557999,0.011065498,0.037594378,0.010027399,0.009600971,0.008357776,0.8776476,0.008134325,0.010297825
652,0.008737094,0.008285757,0.004308839,0.0070595536,0.010700992,0.0060343035,0.006243357,0.007973931,0.9250142,0.007430706,0.008211248
653,0.011732868,0.012641424,0.0073512094,0.011371885,0.017829442,0.008963018,0.008893267,0.0092294905,0.8895923,0.011313732,0.011081369
654,0.006250618,0.007815665,0.006486932,0.005875497,0.0129433945,0.0053392625,0.0047931,0.0071351626,0.9311911,0.0070131896,0.005156074
655,0.007727197,0.0092031965,0.004822587,0.006877747,0.008611897,0.01288073,0.0067562554,0.008938574,0.9221691,0.004086886,0.007925908
656,0.013465554,0.008901275,0.0037722588,0.008953583,0.011155164,0.007319308,0.007468225,0.008658007,0.91228753,0.008085927,0.00993312
657,0.0061850203,0.0070747333,0.013164205,0.007269964,0.012327439,0.006409459,0.008960239,0.008540791,0.91547656,0.006012316,0.008579192
658,0.004574414,0.0074114245,0.010469661,0.007031572,0.0065094945,0.011001615,0.008356826,0.012532072,0.91803586,0.0078108427,0.0062662363
659,0.0038714092,0.0061215144,0.004489269,0.0068931137,0.0038151126,0.0075872573,0.004425068,0.008171798,0.9385548,0.011843541,0.0042270706
660,0.003675504,0.0049604424,0.0040723872,0.0068550203,0.004288715,0.010541071,0.009054515,0.0079088835,0.9393116,0.005843403,0.0034884033
661,0.008283278,0.0069582104,0.007934409,0.00586799,0.008362013,0.0101105515,0.010491515,0.007776196,0.92186326,0.003534006,0.008818579
662,0.010935127,0.008985114,0.008871766,0.014310052,0.018712875,0.009931056,0.010975246,0.007398174,0.89352876,0.0067098527,0.009641973
663,0.024993582,0.017710127,0.004571716,0.010514701,0.010402354,0.006331722,0.0074934494,0.011179868,0.88753086,0.008114228,0.011157373
664,0.004800214,0.0034693023,0.0057584443,0.0077063846,0.0064024557,0.009621239,0.0028205228,0.008961414,0.94011694,0.006175647,0.0041674445
665,0.005670028,0.00980566,0.009621523,0.009475247,0.009013793,0.0065950346,0.006599867,0.0075446484,0.92376316,0.0041951304,0.007716026
666,0.009228045,0.008250789,0.0042710574,0.011581982,0.017824471,0.009039622,0.007915357,0.010140593,0.90004736,0.013688202,0.008012572
667,0.011525466,0.008010303,0.004710451,0.00959615,0.0070565655,0.008531347,0.009205041,0.008847676,0.9153577,0.0076560904,0.009503185
668,0.009138306,0.00819765,0.005162311,0.0067642266,0.0074727074,0.007908665,0.009065669,0.007835155,0.9223559,0.0069187214,0.009180654
669,0.018343322,0.010858776,0.0097028995,0.008920199,0.012368041,0.009025347,0.013208973,0.009252923,0.8920685,0.006656499,0.009594541
670,0.006071779,0.006837109,0.005669201,0.0069042053,0.010661508,0.0066991406,0.006153859,0.007883406,0.9297369,0.0058864066,0.0074965595
671,0.0075034047,0.008154817,0.006026212,0.0071144947,0.009533075,0.00820274,0.006978592,0.00679865,0.9229848,0.0073081465,0.009395057
672,0.009406154,0.012522123,0.042569146,0.014686383,0.017403295,0.016280176,0.011429393,0.013773022,0.8438259,0.00732552,0.010778944
673,0.0065816464,0.008844689,0.004676781,0.0074508158,0.010363234,0.006617092,0.0072331587,0.01016031,0.9148253,0.016455615,0.0067913993
674,0.009572202,0.0076717883,0.0073455363,0.009367599,0.013633104,0.01005242,0.00734195,0.007643745,0.9135471,0.005723503,0.008101046
675,0.0050040367,0.009645533,0.002505766,0.0057455665,0.008119627,0.0130589465,0.010511106,0.007506907,0.92223275,0.010986002,0.004683674
676,0.009046789,0.013116486,0.005843899,0.009207222,0.018708397,0.023477048,0.013615699,0.010226359,0.8715568,0.011545624,0.013655648
677,0.010594843,0.008015976,0.008987611,0.0070809866,0.007385566,0.010979302,0.005506606,0.009652604,0.9184134,0.005188155,0.008195059
678,0.015734356,0.0108727915,0.005467183,0.011559906,0.018535925,0.009451059,0.013508303,0.011574026,0.87904984,0.009801189,0.014445488
679,0.008767246,0.009098705,0.005903681,0.008247635,0.007413919,0.009347792,0.0050917766,0.008207462,0.91912997,0.00800267,0.010789164
680,0.011175197,0.010067029,0.006747966,0.008867869,0.008171459,0.014148345,0.0077064196,0.008779547,0.9096408,0.0061171525,0.008578263
681,0.013269473,0.009004917,0.004476844,0.009536666,0.008969811,0.0078054834,0.012826721,0.009717639,0.9068286,0.0062459055,0.011317988
682,0.008993442,0.007981468,0.005124934,0.00817701,0.008286411,0.0064124335,0.0074199615,0.007796607,0.9239868,0.0066556777,0.009165226
683,0.012631888,0.009778608,0.0066338237,0.00933181,0.0073358063,0.009286355,0.0151961,0.008889813,0.90413284,0.0059392666,0.010843604
684,0.0038913004,0.0071160346,0.0030602883,0.005905344,0.0061256127,0.00850042,0.0072641405,0.008285788,0.9378657,0.005359185,0.006626197
685,0.016780717,0.010699482,0.0040294616,0.019249318,0.014462904,0.014959393,0.015244203,0.013819141,0.86335015,0.012180473,0.015224676
686,0.0043998226,0.0053475187,0.009652421,0.005928926,0.005410553,0.00396328,0.0034517746,0.010370716,0.93765366,0.007561489,0.006259853
