,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
728,0.004705256,0.0056597097,0.005471534,0.006605774,0.006983452,0.0057229307,0.006387898,0.9424519,0.004727133,0.0036483887,0.0076359864
729,0.013399378,0.00935927,0.008677069,0.008332441,0.013428546,0.0070578526,0.011223479,0.90166086,0.010701679,0.0069722207,0.009187213
730,0.010323855,0.008686133,0.006041731,0.0053920257,0.007963063,0.004686961,0.010760038,0.91212815,0.016886638,0.0074496223,0.009681804
731,0.008570938,0.00823153,0.0044743125,0.0065021445,0.006133604,0.008645545,0.010654341,0.92148775,0.00889389,0.006491042,0.009914889
732,0.004477146,0.0065958253,0.004929202,0.003715311,0.0042951303,0.004788056,0.0044336366,0.9536664,0.0034868047,0.003146991,0.0064654876
733,0.008167167,0.005875414,0.003980845,0.004000331,0.0070964075,0.0068927826,0.010462556,0.93493646,0.005439842,0.0060015433,0.007146747
734,0.0072427588,0.008573734,0.004132849,0.009805866,0.0066026617,0.0075404765,0.011571071,0.91182804,0.008174127,0.0124670975,0.01206142
735,0.0038429697,0.0060252105,0.0070648524,0.0026168413,0.005419456,0.005805717,0.007890317,0.9426422,0.006539506,0.006805823,0.005347171
736,0.006179372,0.008631204,0.007067409,0.014127467,0.006238489,0.0075905574,0.008347798,0.9193418,0.0047610793,0.007157704,0.010557116
737,0.004827552,0.011236733,0.00441274,0.009481935,0.009488882,0.011577162,0.0077294884,0.88041574,0.041907817,0.009818816,0.0091031175
738,0.004576751,0.0058594733,0.005947389,0.020793933,0.0040865787,0.013295102,0.0069889426,0.9185049,0.0065024938,0.00687723,0.006567107
739,0.016374696,0.012424182,0.01280293,0.010905569,0.008641772,0.010733874,0.01267232,0.8661252,0.0104112495,0.018116843,0.020791356
740,0.017568806,0.012064171,0.012356296,0.02042812,0.012129143,0.010628413,0.010623226,0.8647641,0.011624682,0.014008355,0.013804651
741,0.010747657,0.009191836,0.008453457,0.006029625,0.015468775,0.0075961524,0.009560331,0.91030043,0.007764907,0.005554751,0.009332028
742,0.015486855,0.0129282065,0.0093254885,0.015664238,0.010046397,0.011523877,0.011025731,0.88059944,0.009025343,0.008696555,0.01567781
743,0.006174731,0.006482131,0.003303885,0.009169209,0.0057218573,0.0060782586,0.0079077305,0.9346,0.0048661646,0.0072521134,0.008443979
744,0.012268895,0.0108988695,0.010735138,0.011286091,0.011531189,0.009331405,0.0115115,0.8811582,0.009942934,0.012307896,0.01902797
745,0.006192759,0.0089076115,0.006918649,0.008481046,0.0055511533,0.0056939055,0.008256315,0.9159509,0.021217495,0.0043678004,0.008462432
746,0.0069119474,0.0074136266,0.0067181243,0.0065528937,0.0071191792,0.00742087,0.0064892117,0.93345344,0.003893852,0.005775853,0.008251087
747,0.007561201,0.010850109,0.016792674,0.017564232,0.006733697,0.004918066,0.007785998,0.88733965,0.007378387,0.022475965,0.01060006
748,0.007509339,0.0071409033,0.0048645483,0.0040083127,0.007466379,0.0063515417,0.006317518,0.9413874,0.0033935157,0.004831408,0.0067290687
749,0.0046538967,0.004554838,0.0032351909,0.002873928,0.0036152897,0.0041292943,0.005013821,0.95885354,0.0029884123,0.0054777768,0.0046038902
750,0.008011963,0.008327057,0.0069543323,0.0039268266,0.006278116,0.0059498083,0.0050816913,0.9372305,0.0043871133,0.00650911,0.0073434454
751,0.008928545,0.005321887,0.0046124607,0.009661427,0.004664553,0.008461894,0.010594177,0.92702836,0.007388708,0.006159947,0.0071780104
752,0.009366457,0.008734095,0.010509801,0.0040791845,0.0073639415,0.005831761,0.0044300756,0.93538266,0.0032064822,0.004748138,0.0063473396
753,0.008800879,0.0091358395,0.011637407,0.020557797,0.00865809,0.0056092227,0.008093905,0.9001281,0.006151508,0.008209332,0.013017975
754,0.0042524636,0.005698267,0.0044711195,0.0035746007,0.0049255732,0.0049651135,0.004925723,0.9547981,0.0018924403,0.004133469,0.006363087
755,0.0038210463,0.005046023,0.0029551997,0.0026881136,0.0055122855,0.0032047078,0.0048105423,0.9626588,0.0022296128,0.002119217,0.0049544685
756,0.0065993904,0.0056937197,0.005766464,0.0046978407,0.0058701565,0.0049716095,0.007246685,0.93638325,0.0035030919,0.00971969,0.009547998
757,0.0105073685,0.008988525,0.0046009882,0.005031039,0.005264766,0.008200146,0.009278381,0.90197915,0.0297542,0.006068592,0.010326803
758,0.004762027,0.00938773,0.004815808,0.008537555,0.009807492,0.008826326,0.0049203923,0.91683483,0.019603586,0.0052659386,0.007238215
759,0.0076122396,0.00810566,0.007061688,0.013302938,0.0076930434,0.0065461593,0.005828675,0.923094,0.0039942665,0.009332405,0.0074290973
760,0.011697945,0.009604864,0.007238636,0.006590853,0.009340088,0.008140604,0.010358746,0.91264486,0.006212732,0.007178798,0.010991885
761,0.009762943,0.008051145,0.0069917548,0.006221633,0.006779951,0.0075111366,0.0068156323,0.928345,0.0048147524,0.006024327,0.008681752
762,0.003028852,0.0033682215,0.003087083,0.0032845784,0.004402652,0.0027943996,0.0051710745,0.964737,0.0035246988,0.0031819686,0.003419593
763,0.0040509845,0.0072172545,0.015147077,0.007970022,0.001957016,0.0055954736,0.0041795764,0.93940717,0.005371926,0.0030488982,0.0060545825
764,0.013101994,0.009952273,0.006128799,0.007407196,0.008485138,0.009375011,0.009317963,0.91404665,0.005613128,0.005520711,0.011051182
765,0.0059887865,0.0073376144,0.006794473,0.004213637,0.006889686,0.0049818773,0.0073924568,0.93192476,0.013859905,0.0050455267,0.005571271
766,0.006842008,0.011654286,0.0074160574,0.009233941,0.01116276,0.009478338,0.008708436,0.8835263,0.036325313,0.0058494224,0.009803116
767,0.0061666216,0.0054353853,0.003952415,0.0049526,0.00439956,0.005109813,0.0073141106,0.94749254,0.0033707903,0.0048984876,0.006907658
768,0.007648057,0.00792994,0.0047337385,0.0071027144,0.009343183,0.005859676,0.008659775,0.9270978,0.004766209,0.0059927786,0.010866101
769,0.008863652,0.0072623948,0.008800045,0.0037225361,0.005230428,0.008224601,0.0058065425,0.93475467,0.0039645545,0.0049412004,0.008429412
770,0.0031642902,0.0047935583,0.0060562976,0.009158413,0.004306107,0.0036058011,0.004751322,0.95121425,0.0031343044,0.004609639,0.0052060215
771,0.0047775903,0.0061080214,0.0048244754,0.009937925,0.006697967,0.0049136276,0.006775318,0.92840457,0.0044066985,0.014076443,0.009077348
772,0.008403416,0.007585369,0.006516685,0.010082464,0.006674482,0.0080166375,0.0070376205,0.92490226,0.005335671,0.0056466092,0.009798838
773,0.003463395,0.004853265,0.0042955577,0.0032943224,0.0020459907,0.003742081,0.0047367895,0.96077245,0.0063013257,0.0024427592,0.004052086
774,0.0034240833,0.0073944614,0.01471462,0.007825436,0.0027352544,0.005593227,0.0046324222,0.940177,0.004162627,0.0033431316,0.0059977276
775,0.005539322,0.0068650353,0.0054242304,0.004881279,0.0062592756,0.0047115027,0.0059923604,0.944164,0.0041578864,0.004709203,0.0072958707
776,0.005208048,0.0067958925,0.07005819,0.01009284,0.008511482,0.009725165,0.013869994,0.85849905,0.0045049894,0.006513246,0.006221055
777,0.0067579118,0.005539939,0.019911159,0.0030699198,0.004615251,0.010695471,0.0042166216,0.9257792,0.004499542,0.004920111,0.0099948635
778,0.004917435,0.0057719173,0.004452848,0.0048105647,0.004005173,0.0041555804,0.0053420626,0.94687116,0.004708315,0.0065724533,0.008392453
779,0.005165796,0.0087658875,0.014795235,0.017171158,0.006621687,0.0070349956,0.008700326,0.9113352,0.0039414605,0.006394499,0.010073784
780,0.015334376,0.013154671,0.023370717,0.009591323,0.018551057,0.01805949,0.015652098,0.7891963,0.07018209,0.015462193,0.011445729
781,0.004275199,0.0047143046,0.0035328178,0.003410775,0.0034141073,0.0044210157,0.004790627,0.95873183,0.003060386,0.0038456195,0.00580334
782,0.0073729004,0.0097591635,0.008254737,0.0056007965,0.009985109,0.009634287,0.00757636,0.9209888,0.004894652,0.004774269,0.011158927
783,0.006860704,0.0081353625,0.006311125,0.023722183,0.009293144,0.0091446005,0.0065994854,0.9130597,0.0047807815,0.005692586,0.006400346
784,0.0071067777,0.0064613232,0.006395408,0.004560003,0.006860433,0.0052165953,0.0062617646,0.9391358,0.004087561,0.006073557,0.007840811
785,0.0028635995,0.0054434524,0.005091072,0.0037257308,0.0027727867,0.0035690314,0.008033125,0.95354337,0.0034064252,0.006330723,0.00522075
786,0.009864871,0.010088338,0.005172469,0.006696942,0.0075185527,0.009313687,0.011783308,0.91340405,0.0072305216,0.008410106,0.010517136
787,0.004758679,0.00706169,0.006119222,0.00922875,0.007510251,0.0068123336,0.007914754,0.92948276,0.007272967,0.005529606,0.008309033
788,0.017637303,0.011780571,0.0079828175,0.017397808,0.007963353,0.009959063,0.00769201,0.8938636,0.008427421,0.0067617106,0.010534286
789,0.007983796,0.009513798,0.011307164,0.0034959614,0.006064121,0.0059642782,0.0052046767,0.9272051,0.007609827,0.0037855764,0.011865729
790,0.007171966,0.0065025077,0.008191392,0.006516811,0.005767939,0.0071020517,0.0048689647,0.9392562,0.0036271517,0.004343252,0.0066518364
791,0.008974158,0.011111068,0.0050199325,0.011097512,0.009790233,0.0090048835,0.008733162,0.9119316,0.005713382,0.0069423146,0.011681671
792,0.005925453,0.0063788486,0.004453154,0.022770105,0.0041285614,0.0066784504,0.008537177,0.9211693,0.0047080633,0.007294662,0.00795625
793,0.005651496,0.005338333,0.004279534,0.0043078368,0.003670323,0.0046990006,0.005067824,0.9462679,0.0053874315,0.007841538,0.0074888435
794,0.019112363,0.012761141,0.012239356,0.02218968,0.008991746,0.012600158,0.012200572,0.8654084,0.009359071,0.012029027,0.01310849
795,0.010314872,0.008194672,0.0068077343,0.00702555,0.008159735,0.0070616626,0.009295065,0.925347,0.0048962496,0.0035077452,0.009389792
796,0.011597706,0.012071488,0.010900358,0.008741593,0.014928149,0.010544374,0.021002015,0.8347852,0.04885201,0.012136499,0.014440628
797,0.0043147695,0.0063017537,0.007825088,0.003557908,0.0056124274,0.0064827725,0.006145263,0.94317406,0.0043274285,0.005193182,0.0070653874
798,0.0059857084,0.006638731,0.0052366247,0.00556484,0.00324317,0.0041541583,0.006893925,0.94193655,0.005394286,0.008609529,0.0063424343
799,0.004116228,0.0056077037,0.008462463,0.0045229997,0.00443227,0.0054631094,0.004245854,0.9475711,0.0037828002,0.006025374,0.005770194
800,0.0056754467,0.0048580235,0.008898265,0.0022641602,0.0046890555,0.0057353415,0.0042955726,0.95074224,0.0031712253,0.0033774003,0.0062932763
801,0.0025804548,0.0059204353,0.004154882,0.0021602658,0.005991686,0.0050219255,0.007318798,0.95437014,0.0041069775,0.0031670472,0.0052074147
802,0.009224163,0.01190494,0.00525577,0.010799948,0.015920486,0.008797461,0.010585888,0.88474816,0.024433315,0.006204917,0.012124934
803,0.008139996,0.003064054,0.0048010545,0.007076469,0.002725226,0.006712145,0.018050555,0.9349023,0.0032410305,0.007133712,0.004153445
804,0.00946179,0.008452554,0.007472112,0.007853681,0.008988915,0.008999894,0.008973566,0.9164466,0.008388824,0.0058036796,0.009158377
805,0.016094359,0.0087915715,0.0078003188,0.013121408,0.012914039,0.012235724,0.011382696,0.8858844,0.0070263855,0.009874982,0.014874007
806,0.007813234,0.00649618,0.0066323965,0.0075691203,0.0043949983,0.005954684,0.005722371,0.9389151,0.0045124236,0.0056917183,0.006297851
807,0.010854591,0.012233975,0.007234247,0.015616961,0.012767994,0.010092921,0.010186991,0.8835979,0.013309066,0.008833341,0.015271964
808,0.005014998,0.0066421707,0.0061175604,0.004679059,0.0050778305,0.0063310442,0.005203327,0.94018394,0.005318923,0.0069371834,0.008493911
809,0.014287797,0.011070444,0.010087139,0.010437875,0.0135142105,0.008602748,0.011474962,0.87964904,0.011190006,0.014083467,0.015602304
810,0.009574256,0.006879682,0.005251065,0.0072371797,0.0084075825,0.0074879066,0.006899867,0.9327324,0.003178717,0.0044261604,0.007925235
811,0.007698202,0.00627351,0.0040475167,0.019806184,0.006599508,0.008044905,0.00740103,0.9186528,0.0047971667,0.007053497,0.009625699
812,0.013555244,0.009302737,0.034044616,0.019936988,0.0067960657,0.006746471,0.025566807,0.85642743,0.009366548,0.011001518,0.0072555994
813,0.0069303736,0.008760279,0.0059882286,0.004045907,0.004456597,0.0048375903,0.0072496827,0.9373139,0.0060455175,0.0063697686,0.0080021685
814,0.00440694,0.0071105114,0.0072604963,0.0030600599,0.0053502875,0.005315785,0.0052276244,0.947924,0.0033297832,0.0045026448,0.006511843
815,0.0064398577,0.0060143424,0.016908873,0.0045754705,0.006925847,0.005020266,0.015969962,0.923644,0.0045576324,0.0049111606,0.005032538
816,0.018934738,0.012464784,0.010106619,0.005865708,0.006451664,0.006364058,0.008328715,0.9047851,0.005022108,0.012577123,0.0090994155
817,0.010944594,0.009234572,0.010442768,0.0058617955,0.008403813,0.0073739104,0.0063257455,0.9215649,0.0043306667,0.0072578164,0.008259396
818,0.0106399,0.013148952,0.018806286,0.0050876606,0.010495423,0.008023579,0.012849062,0.8914361,0.009915057,0.0064786836,0.0131192915
819,0.012564047,0.011072094,0.006497834,0.007967146,0.01724115,0.0089380415,0.009740126,0.9002038,0.0069575557,0.0049771992,0.013840975
820,0.011983568,0.009716443,0.007301304,0.008014999,0.01211447,0.006782342,0.0066058477,0.91539145,0.005424544,0.007958453,0.008706574
821,0.0038719326,0.0058474196,0.005304917,0.004669302,0.0058117276,0.0055586575,0.005020449,0.94558203,0.0033574293,0.0070816968,0.007894419
822,0.0064033424,0.0073396754,0.0062794904,0.005929357,0.009152232,0.006253482,0.006858053,0.93423706,0.003725929,0.00442465,0.009396761
823,0.004653894,0.008207818,0.0069116754,0.00995323,0.010484031,0.006563042,0.007355644,0.92175406,0.011614508,0.0040276092,0.008474566
824,0.009588744,0.007113582,0.0073717153,0.012452762,0.0052766944,0.0071947994,0.0060615875,0.92230326,0.0050276867,0.007843319,0.009765937
825,0.009205021,0.007858109,0.006394059,0.009685155,0.0069780643,0.010272077,0.007902358,0.91931695,0.0048241327,0.009243023,0.008321121
826,0.009697555,0.009808275,0.005304748,0.009733134,0.0043074684,0.006740299,0.008860496,0.9206652,0.0052403864,0.011606454,0.008035876
827,0.0043463386,0.006198353,0.0044668233,0.0071772807,0.007267205,0.004366546,0.006224132,0.9413014,0.0044766488,0.007094529,0.0070806863
828,0.006534863,0.0074615665,0.006370249,0.0058578127,0.008945192,0.0065760743,0.0066984124,0.92827505,0.004478749,0.010244452,0.0085574705
829,0.0066238595,0.005690293,0.002958759,0.0060108807,0.0044666347,0.005547081,0.0056708334,0.9470242,0.004162345,0.0055337665,0.006311279
830,0.0059065013,0.005867695,0.014899782,0.013639469,0.002909688,0.008624911,0.014031265,0.91777486,0.004451935,0.007159474,0.004734434
831,0.0029762785,0.0036361667,0.0034094057,0.0021137204,0.0012820362,0.0030365551,0.0031398493,0.97385466,0.0021454347,0.0022989074,0.0021070223
832,0.0026043775,0.006484567,0.008400878,0.014597152,0.006796598,0.0054412573,0.0061687636,0.9227062,0.0055269445,0.0118877,0.009385596
833,0.008259256,0.0051606307,0.0036002826,0.0040105265,0.0025164722,0.0045885593,0.009746049,0.94859976,0.004076668,0.0043565747,0.0050852755
834,0.002207676,0.0038322574,0.005519019,0.004408748,0.0023615619,0.005862786,0.0052852836,0.9587888,0.00485338,0.0034554007,0.003425164
835,0.0040742904,0.0032179183,0.0046575316,0.0044220607,0.0033289941,0.004380156,0.017059436,0.94515777,0.0068106703,0.0040430776,0.0028481348
836,0.012595773,0.008661167,0.021055361,0.012104368,0.012651247,0.00829689,0.017331563,0.87701607,0.014462293,0.007265,0.008560262
837,0.008730225,0.008540491,0.009002955,0.018984951,0.012011721,0.0093387645,0.013488666,0.89007246,0.011270202,0.0062118527,0.012347713
838,0.0040683574,0.007305054,0.006538623,0.0101941945,0.003278208,0.005888435,0.005008901,0.9412502,0.0046413913,0.006614083,0.0052125775
839,0.006478233,0.007217293,0.009700675,0.0032702093,0.007183892,0.0070837485,0.006391826,0.93187416,0.0066270046,0.0063405368,0.007832386
840,0.0054739155,0.0062958254,0.019587597,0.0057957396,0.008847162,0.0046729525,0.020071695,0.91429955,0.005885572,0.004184719,0.0048852707
841,0.009350775,0.0068767574,0.005865511,0.0024474978,0.0071673,0.0063981167,0.0073758825,0.93850195,0.003638424,0.006004608,0.006373173
842,0.0133652985,0.007253736,0.005400069,0.009443924,0.0055646882,0.0071513094,0.0076511917,0.9224532,0.004132298,0.008579918,0.009004308
843,0.004707973,0.011225117,0.018656798,0.010328763,0.005107961,0.0062188045,0.008012443,0.9139831,0.006592465,0.0055176322,0.009648937
844,0.010804921,0.00829378,0.006272713,0.011282972,0.00894148,0.009198327,0.008519531,0.91473174,0.005554603,0.007212801,0.009187104
845,0.0059403917,0.010524812,0.009421146,0.0072872103,0.005288656,0.004915148,0.011063621,0.9122871,0.01404818,0.008005389,0.011218316
846,0.008329611,0.007106453,0.005291392,0.010942386,0.0049780896,0.006705297,0.0062806164,0.9289456,0.004631036,0.007179697,0.009609879
847,0.008748124,0.00787342,0.00796623,0.009542479,0.0074180947,0.006882425,0.008869631,0.9176292,0.0057885125,0.0067033265,0.012578619
848,0.005219521,0.008185438,0.0060429354,0.0050441334,0.007399442,0.008648712,0.009208334,0.9271293,0.0059260544,0.009060455,0.00813563
849,0.006971715,0.006228081,0.009261141,0.0046407627,0.0057082362,0.0077132173,0.0056444886,0.93454015,0.0059778006,0.005111835,0.008202664
850,0.011658374,0.022134513,0.012116873,0.01111364,0.011233668,0.015649803,0.0416262,0.7485471,0.097328804,0.013939627,0.014651465
851,0.006648453,0.0076490534,0.00654378,0.008030096,0.0048133153,0.007457284,0.007817552,0.9244497,0.0051765563,0.0131031275,0.008311208
852,0.0053916816,0.006723175,0.05695601,0.005658717,0.007273036,0.010911458,0.013095623,0.87285674,0.005683639,0.008700435,0.0067494884
853,0.010244449,0.011595381,0.005352186,0.014276062,0.009045662,0.009965082,0.010382303,0.90229946,0.008167089,0.008143197,0.010529079
854,0.003724856,0.0049177944,0.007482283,0.007879747,0.00353438,0.0026156497,0.0060360827,0.9482128,0.005366801,0.005130579,0.0050990493
855,0.009213092,0.009217591,0.006230846,0.009437332,0.009172693,0.010560927,0.009564908,0.9130739,0.0056926743,0.006681459,0.011154562
856,0.004947981,0.0073587587,0.004917873,0.0032521032,0.005652152,0.0064581125,0.0064062905,0.9399304,0.008229607,0.005929191,0.0069175567
857,0.0067934655,0.008140645,0.00568725,0.012505777,0.00610749,0.008307287,0.0072227838,0.9189096,0.012602323,0.004347809,0.009375546
858,0.0066720834,0.0075678476,0.018243184,0.004167136,0.008465248,0.008319776,0.0061436105,0.9158084,0.0077605653,0.005808139,0.011043966
859,0.01618578,0.011790564,0.0076586986,0.018858526,0.011349261,0.009510484,0.012607806,0.8809133,0.0060378565,0.012011376,0.01307628
860,0.009078352,0.010141241,0.0069275545,0.01353042,0.0076606194,0.005937036,0.008877801,0.9033521,0.0069275545,0.009532631,0.018034633
861,0.007395239,0.0063984836,0.0066043893,0.0032335024,0.004204945,0.0040835403,0.0063295383,0.9441865,0.0038361312,0.006811878,0.006915877
