,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1043,0.007936192,0.010721111,0.015945671,0.012614064,0.8533484,0.011039852,0.012412439,0.017040513,0.028530521,0.022459567,0.007951708
1044,0.02343289,0.02121124,0.0121746445,0.020902792,0.8033645,0.0213776,0.023047078,0.019294202,0.016960692,0.014858531,0.02337575
1045,0.0085765775,0.00975181,0.011136916,0.00947951,0.9012837,0.0125215715,0.015902344,0.008215858,0.0061264113,0.0076955054,0.009309786
1046,0.024316868,0.014039205,0.015047168,0.023033991,0.81595063,0.016111756,0.016655697,0.021054773,0.018097252,0.017184405,0.018508334
1047,0.0074345246,0.009810747,0.011106181,0.009198361,0.870293,0.016106226,0.020815037,0.009682255,0.012239517,0.023777323,0.009536801
1048,0.01410825,0.021220397,0.013035262,0.01605715,0.8349118,0.01640586,0.020850642,0.016550688,0.013821867,0.016664216,0.016373849
1049,0.0126269255,0.017258963,0.012769531,0.01241903,0.86470985,0.011821425,0.018318323,0.012920055,0.011446535,0.012719749,0.0129896365
1050,0.013806102,0.011814753,0.012024269,0.013303156,0.8722768,0.012601327,0.014426343,0.017512303,0.009577227,0.011362137,0.011295756
1051,0.012563357,0.012117512,0.012761201,0.013478515,0.85282797,0.016798873,0.012624851,0.012974826,0.011195927,0.030610196,0.012046717
1052,0.0066163065,0.011640363,0.011188964,0.012604685,0.8827941,0.017714802,0.008808086,0.009636075,0.0141856745,0.011594983,0.013216048
1053,0.02392626,0.01462583,0.010737122,0.014885197,0.82994825,0.014747741,0.020345652,0.023110999,0.014148179,0.014972671,0.018552084
1054,0.011527788,0.013536707,0.011510914,0.010892994,0.8763935,0.014665285,0.01385772,0.011410187,0.01371635,0.012205534,0.01028311
1055,0.007290546,0.011291819,0.01071178,0.009877796,0.89265096,0.012167707,0.010261257,0.009352109,0.014107897,0.009234131,0.013054044
1056,0.014095635,0.015270812,0.013410802,0.013125753,0.8547813,0.015671162,0.016738981,0.011521387,0.011968653,0.019069903,0.014345601
1057,0.01127766,0.013960091,0.010930682,0.011813115,0.86157423,0.015197996,0.015205419,0.015131353,0.01100566,0.022194082,0.011709744
1058,0.0076905433,0.01150548,0.013171789,0.009321973,0.8666202,0.01278525,0.0123677105,0.025262535,0.023043957,0.009195391,0.009035165
1059,0.011133176,0.01596312,0.010880588,0.013977775,0.85511684,0.013079712,0.016534306,0.015076726,0.016909884,0.016729206,0.014598599
1060,0.0062921313,0.0094502205,0.013030949,0.0103993295,0.89981616,0.010781957,0.013107525,0.0063167578,0.006422501,0.012482884,0.011899625
1061,0.013753976,0.013285325,0.010607511,0.014491672,0.8728106,0.012437822,0.012770135,0.016590461,0.011491877,0.010859061,0.010901562
1062,0.0142558385,0.019169284,0.0104450835,0.015042469,0.84529537,0.01374993,0.01669935,0.0135103455,0.014852707,0.018047487,0.018932084
1063,0.017112607,0.021317793,0.01587301,0.016432945,0.81254154,0.018269723,0.020242497,0.023874795,0.014382143,0.020571312,0.01938166
1064,0.01217019,0.012986767,0.016822545,0.01441018,0.86536354,0.013689995,0.013127025,0.012259655,0.00694453,0.019533562,0.012692125
1065,0.011594702,0.01786203,0.018673599,0.013588714,0.8468841,0.01530807,0.01740571,0.012592076,0.013595351,0.010849749,0.021645894
1066,0.012225138,0.015051869,0.011791294,0.012681134,0.86842215,0.019013414,0.01587467,0.009062799,0.011114822,0.012387376,0.012375286
1067,0.016269926,0.01521716,0.011508972,0.012839187,0.80017155,0.015025195,0.018988991,0.021381192,0.0070870114,0.06155215,0.019958677
1068,0.01225252,0.019032754,0.012103862,0.013816297,0.85645515,0.01624781,0.012985549,0.013151456,0.013456761,0.016082058,0.014415864
1069,0.0111590065,0.015961142,0.009219576,0.01230374,0.8663576,0.014704092,0.011843951,0.02130572,0.019047104,0.006718889,0.011379099
1070,0.01010066,0.012291277,0.012812147,0.010937426,0.8786802,0.013671798,0.010668423,0.01161444,0.009187778,0.02073533,0.009300621
1071,0.0133193135,0.012021252,0.013601923,0.01488055,0.87461644,0.008700965,0.011020553,0.011183175,0.01726174,0.011719867,0.011674175
1072,0.010660275,0.011685177,0.0124205975,0.012384263,0.88230675,0.00895059,0.011047109,0.010961139,0.012777382,0.015218034,0.011588582
1073,0.011873609,0.0155391265,0.013389026,0.012095977,0.870225,0.01145224,0.01925866,0.011402024,0.010210732,0.01251656,0.012037058
1074,0.014170551,0.014087763,0.012144411,0.016382037,0.84806967,0.017799908,0.014677594,0.012852131,0.010107475,0.02183021,0.017878303
1075,0.01206206,0.01625507,0.014373094,0.015632346,0.8489253,0.014310068,0.011464825,0.013358004,0.01194484,0.028244395,0.0134299435
1076,0.0123561,0.01889608,0.02722645,0.008115206,0.8277736,0.010636032,0.026624983,0.022240575,0.012642941,0.019363089,0.014124895
1077,0.024948386,0.018115008,0.010514923,0.019663654,0.78699756,0.014988566,0.013781172,0.022238364,0.014142468,0.05874784,0.01586203
1078,0.007481915,0.009256993,0.008976568,0.008436823,0.908953,0.009984789,0.010261579,0.009100137,0.010132127,0.011696224,0.005719801
1079,0.011043455,0.01299967,0.008748898,0.008834756,0.88893276,0.015566167,0.014896919,0.009413738,0.009855882,0.010512044,0.009195669
1080,0.013251772,0.0106221335,0.009900917,0.013310135,0.87915,0.011351457,0.009978571,0.015667865,0.011263119,0.011977825,0.013526343
1081,0.00870433,0.011781788,0.012832797,0.011885796,0.8922117,0.009597253,0.011122141,0.010737921,0.0062328656,0.015039733,0.00985367
1082,0.008028904,0.015310759,0.023099493,0.014695482,0.85076326,0.013472171,0.015036631,0.01984264,0.018947853,0.006794108,0.01400884
1083,0.018164255,0.020754362,0.009651674,0.016139854,0.82017213,0.016807394,0.023946514,0.019515967,0.0146382125,0.019717112,0.020492543
1084,0.013257204,0.015491675,0.012195231,0.013738273,0.8587171,0.01349889,0.013564964,0.012141756,0.011163685,0.020067304,0.016163947
1085,0.015621205,0.01776175,0.013512426,0.014009597,0.85039383,0.015583113,0.017692503,0.012309213,0.012201501,0.01478986,0.016124945
1086,0.016362181,0.018731872,0.014832608,0.01763998,0.8241942,0.0152885085,0.016914576,0.012183111,0.021470955,0.02504088,0.017341077
1087,0.012276083,0.012536557,0.013992371,0.010541388,0.8810289,0.015085102,0.011549219,0.010117773,0.0114761405,0.00986411,0.011532313
1088,0.01567873,0.0130044725,0.014808128,0.013254489,0.8665433,0.014143818,0.0119102895,0.015980162,0.008629072,0.011188681,0.014858827
1089,0.008510708,0.01474113,0.01827411,0.012751157,0.8757794,0.012250698,0.010366618,0.0072512142,0.014719553,0.013382687,0.011972756
1090,0.008972051,0.0104689235,0.012814273,0.009649135,0.8931015,0.01074863,0.0153666595,0.010633785,0.0038288012,0.014485067,0.009931155
1091,0.010058044,0.015908744,0.010346964,0.013741006,0.86477935,0.009606831,0.020407293,0.01885524,0.013580919,0.010216436,0.012499117
1092,0.011961833,0.014407603,0.018427605,0.010311744,0.8618357,0.011967674,0.013700922,0.015570728,0.0077156005,0.01913363,0.0149669135
1093,0.0098466715,0.012779927,0.011267237,0.010605283,0.87775534,0.016651897,0.010735535,0.009741464,0.008774933,0.019789105,0.012052619
1094,0.010160807,0.013014919,0.020091573,0.010175701,0.8783195,0.01231025,0.01307224,0.009964279,0.010071893,0.009573199,0.01324572
1095,0.008819154,0.011491117,0.013193944,0.012244182,0.8817481,0.008564528,0.010784369,0.01060681,0.01360612,0.018504517,0.01043727
1096,0.00895583,0.011595365,0.008663351,0.009598825,0.89935666,0.011343363,0.008999666,0.00792668,0.010103785,0.012151838,0.011304658
1097,0.020712443,0.013537203,0.01983162,0.015242597,0.85070604,0.009249618,0.015718773,0.015212855,0.016888503,0.01155639,0.011343941
1098,0.012400337,0.015813874,0.011208241,0.011541465,0.8757212,0.011279614,0.013368737,0.01135144,0.010175366,0.0131293805,0.014010315
1099,0.009502628,0.01687422,0.010926781,0.012417993,0.86886984,0.012321355,0.019445833,0.014306987,0.012393762,0.011125983,0.011814668
1100,0.018061606,0.01177014,0.0152838435,0.013085737,0.8571833,0.021659175,0.0112916315,0.011297147,0.0178599,0.010633436,0.011874044
1101,0.0075640515,0.009039732,0.009991425,0.008291275,0.8993994,0.010734947,0.0137101095,0.0115732895,0.010268398,0.010558202,0.008869218
1102,0.008615077,0.011914218,0.011346444,0.010141132,0.8891203,0.011592853,0.013162105,0.014010988,0.012113664,0.0076773884,0.010305863
1103,0.014820821,0.017877322,0.03747964,0.017651798,0.8155359,0.01853509,0.02084974,0.011908863,0.008338119,0.016745059,0.02025766
1104,0.015830418,0.018607307,0.017729226,0.018211806,0.8215165,0.0172763,0.018381549,0.013821026,0.013861577,0.01799963,0.026764592
1105,0.015383115,0.011085453,0.00964062,0.013055481,0.8652822,0.01158347,0.012622951,0.017304149,0.016011536,0.016184464,0.01184659
1106,0.015796438,0.016980235,0.01241088,0.01543805,0.85616255,0.015750227,0.0128926765,0.014022229,0.009548333,0.014992326,0.016006071
1107,0.012815159,0.011898473,0.013924315,0.0110797705,0.8690717,0.011058151,0.014858588,0.012408755,0.011817412,0.01840174,0.0126658585
1108,0.027051209,0.017910339,0.011936685,0.022116316,0.80163044,0.020078225,0.01627573,0.019854,0.022366093,0.020594552,0.020186359
1109,0.012358539,0.013901866,0.010721567,0.012553156,0.8714919,0.015645558,0.010235588,0.011418624,0.011914142,0.019048044,0.010711102
1110,0.013839544,0.015341435,0.012024004,0.013792321,0.8578962,0.018415166,0.013147879,0.018714298,0.011768431,0.011207605,0.013853066
1111,0.009849895,0.014443914,0.010733806,0.015786268,0.85602915,0.013476362,0.01499731,0.011898656,0.024747523,0.013061739,0.014975357
1112,0.014412471,0.010900373,0.011671575,0.012479045,0.8757034,0.014646584,0.014377327,0.011224443,0.012261604,0.009058815,0.01326443
1113,0.01278309,0.01097675,0.015062161,0.014211909,0.8801187,0.010530498,0.012287376,0.011944275,0.0075774295,0.01249917,0.012008602
1114,0.011204093,0.01602563,0.011828103,0.011718878,0.87155855,0.014534615,0.01695125,0.011862807,0.011576694,0.011106051,0.011633359
1115,0.013164053,0.014282469,0.014938693,0.013904012,0.87375706,0.013449934,0.006923433,0.009334711,0.013575295,0.01803711,0.008633197
1116,0.006376391,0.00782397,0.0075795497,0.008900419,0.9163292,0.010836019,0.012628445,0.0077820593,0.00618021,0.0071412195,0.008422634
1117,0.010315793,0.015516114,0.010653649,0.011296538,0.87148565,0.015417934,0.013746515,0.015305422,0.010895648,0.012364486,0.0130022345
1118,0.011533672,0.012385915,0.008331767,0.011255499,0.894135,0.012325583,0.011360406,0.013603265,0.00604231,0.009991315,0.009035219
1119,0.010280694,0.01020069,0.011236135,0.012232495,0.8830597,0.016308617,0.012443343,0.011638182,0.0125654545,0.008390858,0.011643866
1120,0.020103486,0.010800098,0.009170401,0.012951296,0.8684954,0.010003101,0.012244091,0.010705591,0.021544209,0.012806661,0.011175623
1121,0.011932747,0.014821567,0.010561509,0.014344528,0.8439351,0.013118363,0.018563198,0.013984895,0.024365148,0.020537557,0.013835472
1122,0.011011276,0.011539718,0.011511579,0.009146515,0.8893772,0.010745701,0.012392406,0.013603752,0.008778955,0.009336027,0.012556865
1123,0.015509846,0.013707455,0.0152395945,0.015404183,0.8497082,0.014274393,0.014309285,0.015585762,0.008603074,0.019068124,0.018590067
1124,0.012344756,0.014404322,0.014425437,0.013153764,0.86501175,0.012968818,0.017455712,0.011355875,0.00782767,0.015162083,0.015889727
1125,0.011194722,0.016577072,0.017637586,0.012878756,0.85900474,0.0154590765,0.01646414,0.01192254,0.0104908245,0.015610784,0.012759827
1126,0.008275808,0.011501047,0.008283894,0.012912047,0.89247686,0.011174446,0.008852672,0.0088960035,0.01213567,0.010931591,0.014559999
1127,0.020620832,0.019509118,0.011302043,0.017893834,0.79078835,0.016532939,0.016126312,0.015335329,0.0138070425,0.059450243,0.018633919
1128,0.024732687,0.012737514,0.014216663,0.015237367,0.849584,0.025555193,0.011768776,0.010007557,0.015289536,0.0108631,0.010007557
1129,0.015076583,0.013693912,0.011214912,0.012782841,0.86688,0.015677165,0.014641293,0.013950369,0.014727334,0.010151638,0.011203965
1130,0.013587099,0.013560586,0.0098103415,0.013481363,0.8643283,0.0130921295,0.0133243,0.011689956,0.017242925,0.017075356,0.012807598
1131,0.009587522,0.014784331,0.015768608,0.010176008,0.8930496,0.011214423,0.011083771,0.008602596,0.005548832,0.008523156,0.011661155
1132,0.012372714,0.012740557,0.00779195,0.011376037,0.85519826,0.014678619,0.016825011,0.01441581,0.03561855,0.008933515,0.010049126
1133,0.024595702,0.023060441,0.013030826,0.0165936,0.8253069,0.014608092,0.01504974,0.020721773,0.012942052,0.017128699,0.016962241
1134,0.016322497,0.014195086,0.01820906,0.014832805,0.8412822,0.019459309,0.017299019,0.016100856,0.014029709,0.01333505,0.014934547
1135,0.013529033,0.014081715,0.019583967,0.014408615,0.8452257,0.018357053,0.016681673,0.012979019,0.015503542,0.016977498,0.012672172
1136,0.009562791,0.010657652,0.011240247,0.010985228,0.889008,0.011367191,0.01053863,0.010274418,0.014009219,0.010889102,0.011467538
1137,0.013503135,0.015610465,0.02443312,0.01520424,0.84443194,0.014255192,0.016657872,0.013209673,0.010578053,0.015580005,0.01653631
1138,0.011113511,0.012016571,0.019225882,0.011807188,0.87086743,0.012110818,0.013444785,0.01396672,0.0075051053,0.013817488,0.014124456
1139,0.009029207,0.014170299,0.020947456,0.012257384,0.8745476,0.011627747,0.010261451,0.008253363,0.020061538,0.009555387,0.009288573
1140,0.013803062,0.013209618,0.018792996,0.01638354,0.82850015,0.015894987,0.008587272,0.009768739,0.014234266,0.049658217,0.01116715
1141,0.00984077,0.010776353,0.0092175035,0.009594052,0.8962798,0.010537004,0.01137654,0.0071715917,0.004030763,0.017419301,0.013756271
1142,0.009867214,0.016403887,0.0155916745,0.011357093,0.8600504,0.014697172,0.015675643,0.019594574,0.011592408,0.010679427,0.014490522
1143,0.011874496,0.013971095,0.011375071,0.0123535525,0.8779727,0.014648733,0.01663164,0.011481091,0.008391547,0.011237058,0.010063002
1144,0.0060307384,0.01755307,0.0151835,0.007246098,0.8078128,0.01366367,0.021111103,0.028326716,0.05941027,0.01028873,0.013373246
1145,0.0121010635,0.013955468,0.0104879495,0.011367897,0.87827635,0.012142495,0.014718337,0.01359231,0.0074953996,0.012546305,0.013316401
1146,0.011242766,0.015700761,0.011442139,0.013279596,0.8580701,0.012281619,0.018427894,0.012517738,0.013944105,0.016191248,0.016902132
1147,0.012933585,0.017192882,0.01632565,0.013734158,0.8513635,0.016934598,0.015224612,0.016056858,0.008209053,0.016992578,0.015032554
1148,0.022108685,0.011961735,0.011138679,0.01433031,0.8652018,0.012621777,0.017463809,0.015669754,0.008837273,0.009407229,0.011258978
1149,0.012438777,0.017447522,0.016159976,0.01441515,0.84190106,0.014026325,0.020180272,0.020239482,0.010302043,0.016894212,0.015995119
1150,0.008991874,0.013032094,0.00688758,0.008891456,0.89682466,0.012088079,0.011179646,0.010798711,0.014613081,0.006438766,0.010254011
1151,0.02417755,0.018519476,0.016845716,0.01693644,0.82687294,0.015902545,0.020852529,0.013410917,0.013384749,0.016665723,0.016431397
1152,0.011329617,0.013239198,0.027214859,0.014805496,0.8600669,0.007920942,0.012970457,0.013766589,0.017066002,0.011268929,0.010351053
1153,0.020939779,0.016291998,0.009287435,0.017266696,0.82548165,0.017174203,0.02086833,0.020068876,0.019177929,0.01531239,0.018130718
1154,0.011542091,0.012173033,0.012244569,0.010305928,0.8744868,0.015699323,0.016728172,0.009434191,0.007602826,0.018453218,0.011329906
1155,0.011249601,0.0167726,0.010808076,0.012891434,0.86617124,0.015595662,0.012313112,0.0184211,0.012822378,0.011393328,0.011561451
1156,0.009124147,0.012386267,0.009745857,0.011647189,0.8854709,0.010698505,0.017327273,0.0117042,0.011054292,0.010308766,0.01053264
1157,0.030504627,0.021306064,0.014283276,0.02466724,0.72902393,0.01755158,0.015887532,0.024787981,0.030834083,0.07234193,0.01881172
1158,0.028562628,0.018306842,0.0117163565,0.020927496,0.78071064,0.023529418,0.01952563,0.013927111,0.013432868,0.043531545,0.025829395
1159,0.010542429,0.013274923,0.013261965,0.0124645475,0.8785383,0.014601023,0.012110584,0.0100008845,0.010845262,0.010677122,0.013682945
1160,0.009067084,0.013413373,0.012811636,0.011819934,0.8799332,0.012718143,0.014652796,0.0122847855,0.011060511,0.010354934,0.01188359
1161,0.010794134,0.015371551,0.01354549,0.012171778,0.87311673,0.01246651,0.013257577,0.013090332,0.007816594,0.015890501,0.01247869
1162,0.013861637,0.010366689,0.013520713,0.011850699,0.8715196,0.015707292,0.012838711,0.014121236,0.008224787,0.016333,0.011655582
1163,0.012505676,0.013318723,0.013144288,0.013687933,0.8460158,0.021708334,0.016175646,0.014233198,0.023731602,0.011084826,0.014393945
1164,0.011296018,0.015259946,0.015798254,0.013277506,0.8731492,0.012887865,0.013335983,0.010905791,0.008551699,0.012743938,0.012793817
1165,0.011767958,0.01432717,0.011240035,0.013341356,0.868822,0.01417409,0.014271314,0.016668571,0.012047027,0.00975598,0.0135845775
1166,0.011352357,0.013363291,0.01041751,0.013402497,0.8732299,0.021292005,0.010701067,0.012066833,0.013834693,0.008712659,0.011627248
1167,0.0114337625,0.017536862,0.015666302,0.013198792,0.8540991,0.017256549,0.015750675,0.013778289,0.0086054085,0.01727341,0.015400843
1168,0.021709014,0.0201463,0.016981458,0.013186485,0.48382896,0.019242514,0.018586846,0.016775426,0.009323263,0.36237115,0.017848631
1169,0.01013605,0.012670075,0.009881929,0.011902434,0.8878072,0.011318629,0.012657708,0.013271643,0.009853021,0.008953772,0.011547506
1170,0.011276692,0.015848422,0.012228785,0.011398481,0.86487216,0.018921826,0.012476067,0.01477957,0.006886575,0.014416069,0.016895289
1171,0.01468832,0.016139844,0.010441039,0.0120410565,0.8654283,0.016155612,0.01207049,0.015221322,0.012447569,0.009890205,0.015476128
1172,0.012568707,0.014998767,0.009312945,0.011550601,0.8708688,0.01584959,0.013229903,0.015168157,0.01093055,0.011778416,0.013743494
1173,0.008471976,0.018262144,0.016579228,0.013591167,0.770107,0.04253338,0.019354707,0.03213063,0.05683112,0.007706293,0.014432443
1174,0.01927452,0.01206463,0.007013225,0.012545231,0.83798546,0.011196163,0.007054439,0.016652223,0.03964542,0.021670924,0.01489783
1175,0.00866193,0.014922691,0.01619052,0.014988413,0.8505232,0.017050572,0.012664722,0.013600539,0.020952089,0.013092291,0.017352937
1176,0.01977725,0.013566169,0.010508748,0.013969495,0.85628104,0.016387912,0.018515613,0.015606942,0.010447352,0.011700481,0.013238974
1177,0.007920234,0.012693632,0.016845094,0.011093228,0.87952477,0.013309309,0.013505705,0.01031985,0.009562961,0.0144259725,0.010799279
1178,0.017075049,0.017075049,0.015328412,0.015478836,0.84305507,0.023447337,0.014533923,0.013053594,0.007909677,0.015426021,0.01761707
1179,0.008996782,0.014825945,0.0082156975,0.018851887,0.8479023,0.014115964,0.014219734,0.017644973,0.011395233,0.009828102,0.034003273
1180,0.014410004,0.016707737,0.013563411,0.013075689,0.8486155,0.016448706,0.01409683,0.015989408,0.011282961,0.01945717,0.016352609
