,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1215,0.010743135,0.011781754,0.0102361655,0.8878632,0.00849437,0.013278962,0.012889278,0.013687109,0.010008815,0.009384065,0.011633127
1216,0.012182106,0.008740234,0.011455211,0.8989593,0.012562673,0.005774122,0.013507427,0.006999012,0.009496704,0.009650966,0.010672219
1217,0.011717343,0.009563416,0.009833325,0.89298177,0.012570874,0.013090803,0.00974252,0.013559212,0.0077636223,0.0071173464,0.012059812
1218,0.008139018,0.0077852886,0.008731891,0.91492075,0.009851143,0.0056239855,0.00969368,0.013550658,0.0046442705,0.009655888,0.0074034263
1219,0.007417328,0.007070755,0.009335266,0.89147854,0.010645604,0.011657705,0.019990835,0.009276197,0.011010379,0.010718625,0.01139878
1220,0.010118716,0.011304791,0.014551122,0.8785334,0.01504972,0.015005694,0.013255417,0.0077355923,0.00986503,0.011555936,0.0130244475
1221,0.012790956,0.012635766,0.010475418,0.86616063,0.012722438,0.011743374,0.017741151,0.028141676,0.008899057,0.005601614,0.013087893
1222,0.008423999,0.011514242,0.012185239,0.8874137,0.01049408,0.012584323,0.00795235,0.011770041,0.0096111195,0.015187005,0.012863895
1223,0.012489989,0.014305865,0.01173326,0.8811917,0.012230483,0.010466396,0.014118501,0.011894777,0.0077817636,0.010289046,0.013498306
1224,0.0081857275,0.011493108,0.010639773,0.89841694,0.011096073,0.008747766,0.012641214,0.0076150494,0.00849935,0.009692355,0.012972623
1225,0.012968213,0.010877756,0.009501656,0.87175554,0.0066299867,0.016606858,0.022163592,0.01279212,0.016269756,0.009524881,0.010909671
1226,0.007868652,0.013622393,0.010434455,0.8661505,0.021875072,0.01298589,0.019384973,0.023864305,0.0073415563,0.0048430045,0.011629114
1227,0.013133864,0.015370045,0.011970203,0.851975,0.016091947,0.01798696,0.014559174,0.010872417,0.0182836,0.010374533,0.019382179
1228,0.008485674,0.010018116,0.011062003,0.8956584,0.010062237,0.010879872,0.010052416,0.008097087,0.0097051505,0.015607543,0.010371514
1229,0.011462541,0.010889673,0.013316273,0.87569857,0.014119835,0.013486405,0.013303274,0.013572284,0.010105783,0.012436396,0.01160899
1230,0.01584503,0.013021044,0.01099699,0.8008771,0.01223214,0.008180253,0.013619312,0.008665419,0.015675731,0.080114864,0.02077204
1231,0.014558816,0.0106722815,0.013088729,0.870881,0.013152795,0.01293624,0.016186116,0.0134449955,0.007880783,0.013210722,0.01398741
1232,0.0084172,0.0067535103,0.008392577,0.9170805,0.008599996,0.010908634,0.008545579,0.007895654,0.007182057,0.0074973875,0.0087268995
1233,0.008265953,0.008233727,0.0074349213,0.91926163,0.00531869,0.014490385,0.009905134,0.0041992203,0.0076410244,0.0075446325,0.0077047152
1234,0.017299797,0.011832051,0.009900541,0.89165354,0.0112023605,0.012285377,0.00928255,0.010725966,0.00903658,0.0073754415,0.009405737
1235,0.012886773,0.015310895,0.013624444,0.866704,0.012508598,0.011653604,0.013798512,0.014774757,0.013933923,0.011676387,0.013128114
1236,0.01639819,0.014436063,0.013390348,0.865649,0.010971659,0.013896591,0.008885119,0.01605748,0.012073567,0.015269875,0.012972035
1237,0.010964626,0.018788569,0.019738382,0.84588,0.017444594,0.010943233,0.02008841,0.010637664,0.015937867,0.013212956,0.016363692
1238,0.015953926,0.011088798,0.01638818,0.84384316,0.016118357,0.012001564,0.015485743,0.028538326,0.011252427,0.013297499,0.016032016
1239,0.011187892,0.009839592,0.010392681,0.8918074,0.013048077,0.011782201,0.019748341,0.0075075296,0.0075886115,0.0059913723,0.01110625
1240,0.0118727535,0.011768861,0.013880654,0.8612853,0.01783182,0.010905696,0.016031237,0.011077436,0.012424326,0.01881577,0.01410613
1241,0.008624835,0.010754765,0.009859494,0.8936112,0.010531311,0.009840256,0.013489497,0.010634659,0.010444255,0.009556149,0.012653661
1242,0.013101269,0.011048546,0.012779045,0.8734196,0.0116582,0.009947472,0.012973948,0.021236923,0.010193319,0.010424861,0.013216923
1243,0.007401438,0.012190997,0.009503635,0.9035774,0.011083781,0.008729545,0.012179097,0.007034967,0.008548169,0.008432096,0.011318957
1244,0.010802556,0.009980979,0.0131325675,0.88885933,0.009061199,0.014311061,0.009316933,0.013709157,0.009903307,0.01095661,0.009966369
1245,0.011228696,0.012767345,0.012046633,0.8885283,0.010883226,0.010425492,0.01128917,0.011438986,0.010787992,0.008451071,0.012152978
1246,0.014558809,0.009376953,0.01289839,0.8649476,0.013844711,0.016036639,0.010069831,0.024247855,0.008554504,0.014076474,0.011388349
1247,0.0079540815,0.008592019,0.008817272,0.9033473,0.0150831435,0.009603828,0.008246741,0.012704382,0.006536463,0.011222531,0.007892183
1248,0.01043327,0.009597509,0.010790769,0.8974788,0.010785501,0.010998227,0.01038752,0.01006793,0.008565428,0.008407964,0.012486988
1249,0.010568978,0.007781668,0.012356387,0.88290364,0.009331645,0.01488283,0.016667979,0.008809178,0.012949382,0.009623163,0.014125224
1250,0.011345144,0.01106071,0.01036524,0.8851202,0.009799247,0.014865655,0.009818404,0.010249484,0.012521193,0.012918659,0.011936144
1251,0.019407272,0.010736045,0.013718208,0.7467977,0.013551767,0.009633131,0.023074856,0.008271904,0.010365164,0.1296473,0.01479675
1252,0.010981182,0.01088509,0.012869684,0.8676704,0.014427445,0.015305532,0.01712465,0.011390778,0.011902512,0.013245833,0.014196834
1253,0.009764511,0.010183276,0.013912092,0.8802618,0.010273172,0.01103766,0.020081999,0.008020311,0.011703721,0.011277363,0.013484062
1254,0.007986181,0.007986181,0.009539558,0.9105427,0.0070134513,0.009544217,0.013849509,0.0082115745,0.007831714,0.0080803195,0.009414617
1255,0.011591534,0.015259121,0.011147469,0.8748089,0.013968411,0.009905087,0.013873249,0.010783415,0.01216563,0.012357212,0.014139969
1256,0.018613534,0.011456273,0.015051634,0.86080956,0.011278659,0.011705066,0.012637668,0.011169052,0.018111465,0.014334346,0.014832759
1257,0.010524986,0.011897291,0.011553793,0.8770848,0.016131181,0.014937125,0.009634719,0.011452692,0.008573483,0.016639175,0.01157073
1258,0.011632572,0.01244342,0.0122804465,0.8719252,0.012989751,0.01534308,0.012769644,0.009601454,0.017754884,0.009686214,0.013573318
1259,0.0072064837,0.0097686695,0.0102875875,0.89625347,0.007442506,0.008924928,0.017508322,0.013702239,0.008466472,0.008650337,0.011789019
1260,0.007771134,0.009346355,0.010852554,0.91058564,0.009373777,0.00831688,0.009963728,0.005735673,0.007576304,0.009657176,0.010820806
1261,0.012688752,0.009848291,0.012202653,0.89346796,0.012036956,0.010695441,0.009471009,0.00909929,0.010351202,0.008374477,0.011763863
1262,0.011280623,0.012322974,0.012480416,0.8775118,0.012126002,0.013047471,0.014520013,0.011236644,0.012197262,0.008763936,0.0145129245
1263,0.009344845,0.011681068,0.012265586,0.8902172,0.011228089,0.011075625,0.0131912185,0.012704468,0.009344845,0.0084506115,0.010496437
1264,0.007832109,0.006979641,0.01021001,0.90438515,0.012112852,0.009804498,0.009540038,0.009895881,0.008072839,0.011061235,0.010105853
1265,0.0079730805,0.0100543415,0.0068064304,0.88452905,0.00887726,0.020891195,0.011806486,0.007980871,0.018130656,0.010103556,0.012847147
1266,0.013008166,0.008806065,0.012620266,0.89299524,0.012626429,0.008049394,0.009934823,0.010585897,0.008793174,0.011942795,0.010637713
1267,0.011349096,0.013056353,0.014395721,0.8725529,0.015764354,0.013642913,0.012501114,0.009132623,0.009487156,0.014007421,0.014110391
1268,0.011186554,0.013935494,0.016978519,0.87317365,0.013652619,0.011290818,0.011230337,0.009605817,0.01216663,0.010980906,0.015798695
1269,0.011855498,0.011379074,0.012768874,0.8646653,0.013645595,0.014483167,0.010975256,0.022385463,0.011518831,0.014286503,0.012036317
1270,0.009991064,0.011156728,0.012803748,0.88542354,0.011969421,0.0076008006,0.016067341,0.011646566,0.0074902726,0.0119928215,0.0138576785
1271,0.010036695,0.009572405,0.013738644,0.87013656,0.012237316,0.012950451,0.021263251,0.012303221,0.010365412,0.01284967,0.014546371
1272,0.0070612417,0.010772366,0.010761851,0.8876746,0.013153544,0.008064191,0.017163834,0.0083772475,0.011272818,0.01097411,0.0147240795
1273,0.010900242,0.011849445,0.014195787,0.8718531,0.013860173,0.012065468,0.012681602,0.015522657,0.0089052105,0.014653563,0.013512684
1274,0.012347633,0.013054443,0.014742147,0.8707229,0.011314239,0.011275634,0.016502362,0.010843671,0.013292433,0.0125666,0.013337943
1275,0.0117221335,0.013308886,0.014264414,0.867978,0.014674161,0.011428248,0.015983187,0.010194317,0.011461779,0.0133414185,0.01564346
1276,0.007465864,0.01455691,0.009539665,0.8859924,0.014905756,0.012047496,0.018129641,0.008809834,0.007034108,0.00881844,0.012699863
1277,0.010683485,0.012326675,0.012736608,0.87734675,0.009281973,0.012117804,0.013577924,0.013785013,0.012100065,0.015318339,0.0107253
1278,0.010543531,0.012569758,0.011842839,0.8658534,0.014250359,0.014271249,0.013076863,0.010430877,0.023708064,0.008496822,0.014956139
1279,0.012675033,0.011361826,0.018451072,0.8162113,0.013505685,0.013270355,0.015096137,0.05604789,0.008814102,0.01876911,0.015797459
1280,0.008600147,0.0096223075,0.013333183,0.8971654,0.009922905,0.010734459,0.008055456,0.010760698,0.010439816,0.010946177,0.010419446
1281,0.012214978,0.010028162,0.014605146,0.88179517,0.010458233,0.012559721,0.0095130345,0.010769159,0.011396736,0.0144209,0.012238859
1282,0.012451004,0.013266975,0.014894628,0.8610301,0.015932854,0.012896521,0.01784395,0.00985918,0.0131316325,0.009371017,0.019322196
1283,0.010765745,0.013145459,0.012709947,0.8708204,0.013769598,0.009154632,0.01367579,0.011243907,0.019859333,0.010460024,0.014395227
1284,0.010374541,0.011054432,0.011670107,0.8919914,0.007907965,0.0133733135,0.013386379,0.012069988,0.008847856,0.008376982,0.010947005
1285,0.008636422,0.008261076,0.010519746,0.91201496,0.009171007,0.008125061,0.008261076,0.0070110844,0.009099637,0.007466905,0.011433024
1286,0.011559861,0.011193264,0.014046355,0.8874561,0.008759992,0.010764457,0.010556254,0.013111835,0.0088979425,0.011062859,0.012591072
1287,0.0080671515,0.007938205,0.007838064,0.9152944,0.011216549,0.008591632,0.007984855,0.008454302,0.0070707356,0.009721344,0.007822771
1288,0.017240642,0.01476111,0.014140277,0.86294883,0.010036754,0.01386001,0.018191973,0.013665134,0.010831145,0.0100171715,0.014306959
1289,0.010427655,0.009930723,0.010366734,0.89918846,0.009242902,0.009700678,0.010748163,0.010721954,0.008941048,0.010659314,0.010072344
1290,0.009645445,0.013456922,0.011271163,0.8725052,0.013391375,0.015233805,0.012916143,0.012021547,0.016003916,0.0074171177,0.016137315
1291,0.011566352,0.009792299,0.012746645,0.8836293,0.009440181,0.012518427,0.01785755,0.008595383,0.011788719,0.00805886,0.014006289
1292,0.016503775,0.01311306,0.014859044,0.8435939,0.012524795,0.0132676335,0.016239977,0.025686665,0.012482059,0.014331729,0.017397448
1293,0.00911221,0.009876732,0.012509769,0.88301814,0.010921875,0.013427577,0.019885896,0.008037572,0.011797835,0.0090060495,0.012406358
1294,0.009975828,0.014635731,0.013100179,0.87805045,0.011359425,0.0146285845,0.01149894,0.010660777,0.010744389,0.013829792,0.011515796
1295,0.009570297,0.009500458,0.010054101,0.8918805,0.010593353,0.012222678,0.011992125,0.011221638,0.013938304,0.009253231,0.00977336
1296,0.010110538,0.012963185,0.012279291,0.8847082,0.0112022795,0.012424035,0.01188988,0.014009703,0.009196764,0.008948697,0.012267305
1297,0.010344631,0.009992149,0.0109688705,0.876486,0.009373015,0.011619428,0.014495959,0.026337659,0.008119594,0.010517801,0.011744918
1298,0.008731125,0.009608013,0.0073667187,0.90462387,0.01232489,0.009039124,0.012709917,0.0070914254,0.008154214,0.009951802,0.010398889
1299,0.0074692387,0.008822426,0.008480303,0.9091871,0.012551448,0.008271731,0.01239311,0.0068074637,0.007919965,0.008119667,0.009977613
1300,0.012778888,0.00805561,0.0127228545,0.8781127,0.009172882,0.014381728,0.020113831,0.006561968,0.015160493,0.011349142,0.011589948
1301,0.009269198,0.008398592,0.009147799,0.906603,0.0113846185,0.009405976,0.00710694,0.01160916,0.007905171,0.012388094,0.0067814896
1302,0.0052412353,0.0138155585,0.009135987,0.8874863,0.015450045,0.0073266476,0.018828388,0.017320134,0.009849459,0.006009105,0.0095371045
1303,0.007836614,0.008598436,0.009072893,0.8952366,0.007010988,0.008531522,0.011897012,0.023898054,0.010545316,0.006103161,0.011269366
1304,0.0069911787,0.008465977,0.0074094385,0.9210447,0.0094860755,0.009221195,0.007895012,0.005991563,0.008704912,0.0060978145,0.0086921705
1305,0.016244765,0.009552138,0.010113729,0.8845555,0.008960268,0.009908432,0.008748431,0.01622891,0.014925244,0.011266165,0.009496331
1306,0.012777265,0.007802962,0.011425538,0.893135,0.010644574,0.00999477,0.013176424,0.0075924904,0.010033888,0.011828585,0.011588477
1307,0.008149226,0.009091118,0.008285645,0.90495384,0.0084738545,0.011525969,0.015206185,0.009388866,0.0071426732,0.008615708,0.009166897
1308,0.010003075,0.010529303,0.009615167,0.9048556,0.013938847,0.009819183,0.008196226,0.009901029,0.006174764,0.008156303,0.008810459
1309,0.013663895,0.012368434,0.015243177,0.8764589,0.012502014,0.011433347,0.011006086,0.011562473,0.010425442,0.0104969535,0.014839263
1310,0.011216546,0.00965983,0.009463745,0.87808347,0.025294626,0.0111075435,0.008761086,0.017754138,0.0068031796,0.010813215,0.011042651
1311,0.01630248,0.013937443,0.015240165,0.85515106,0.014464368,0.010603047,0.016462462,0.010525672,0.011275868,0.019274782,0.016762583
1312,0.010730542,0.013179472,0.012943504,0.8799212,0.013584561,0.015804602,0.01293087,0.007480161,0.012423359,0.0069722757,0.014029475
1313,0.012625919,0.00815987,0.011362097,0.89908427,0.009484122,0.009609984,0.013592012,0.0076132673,0.010799521,0.007893386,0.009775628
1314,0.007983061,0.009554474,0.010071844,0.8821835,0.022675095,0.010310691,0.013349542,0.01294514,0.01147436,0.008292967,0.011159408
1315,0.009678153,0.010232154,0.011714051,0.8962249,0.011788644,0.01174842,0.012318252,0.008449683,0.008769136,0.0071431953,0.011933431
1316,0.00992675,0.010433667,0.013195832,0.8758664,0.01388324,0.014464508,0.017164454,0.010870508,0.011582902,0.009403048,0.0132087255
1317,0.012016335,0.01702038,0.014409786,0.86280847,0.013790256,0.011749445,0.0172042,0.010850554,0.009290039,0.016520903,0.014339598
1318,0.012398886,0.011136019,0.013731019,0.87305725,0.013879315,0.013386767,0.014767241,0.008978679,0.013967696,0.010314231,0.014382959
1319,0.010494764,0.010597754,0.010743639,0.88444334,0.010377562,0.01946372,0.013795107,0.008265638,0.011509371,0.008486478,0.011822648
1320,0.012514838,0.011900995,0.0106679825,0.87778634,0.01368459,0.012496518,0.015793223,0.011976778,0.009837409,0.00930478,0.014036499
1321,0.007286312,0.009251328,0.008152317,0.92315245,0.007197908,0.008966694,0.008614768,0.0071558566,0.0050421543,0.0064553143,0.008724832
1322,0.01203698,0.012750885,0.014245492,0.86809736,0.0136263715,0.009634278,0.019476034,0.013226493,0.0110026905,0.011553263,0.014350213
1323,0.007648391,0.009352719,0.007298146,0.9143256,0.011843168,0.010883833,0.011520906,0.0049213227,0.0065292506,0.00665153,0.009025218
1324,0.013229499,0.012080936,0.014130943,0.8687187,0.014151659,0.010593928,0.017162092,0.010898241,0.011623798,0.012205451,0.01520477
1325,0.012000661,0.01067361,0.012315279,0.8791074,0.02046871,0.008088397,0.007307257,0.020903016,0.007620639,0.0113897715,0.010125327
1326,0.011478863,0.010574823,0.015007854,0.8795184,0.012956545,0.01190121,0.014188352,0.0075648692,0.0096897995,0.012466272,0.014653041
1327,0.008906602,0.015677437,0.01059753,0.88658655,0.011593733,0.014032592,0.012167939,0.0093614245,0.008932734,0.010701529,0.011441889
1328,0.0117024835,0.009444624,0.012168658,0.8849089,0.0117597645,0.013815854,0.009435405,0.010817745,0.014967704,0.008624659,0.012354253
1329,0.011488968,0.009427523,0.0110165095,0.88416964,0.013445088,0.010055166,0.013530704,0.016888639,0.0077700294,0.010055166,0.012152556
1330,0.009071669,0.009661457,0.010339955,0.9021362,0.00878398,0.011400665,0.009268676,0.009314043,0.012613227,0.0072255046,0.010184621
1331,0.009911662,0.012275178,0.01198497,0.88441193,0.012287172,0.008249217,0.019836608,0.009131051,0.009193684,0.009969909,0.012748594
1332,0.0096908,0.013252223,0.010731977,0.8843464,0.011263503,0.011706472,0.014051919,0.011598369,0.013969825,0.006398976,0.012989557
1333,0.011608106,0.013147285,0.012830194,0.87520444,0.014963439,0.010528095,0.01404313,0.009741651,0.014153271,0.008068229,0.015712207
1334,0.00663219,0.010132653,0.012426916,0.8831867,0.012604134,0.009430846,0.011237752,0.008007764,0.020401172,0.013280157,0.012659646
1335,0.022235222,0.011521409,0.01767129,0.84153074,0.013417377,0.00839638,0.020464053,0.011904563,0.012246524,0.020068243,0.020544147
1336,0.012645886,0.012713991,0.013653448,0.8660083,0.013363241,0.013028212,0.017725041,0.00749976,0.013494382,0.015958602,0.013909148
1337,0.00789288,0.01560516,0.011212567,0.88249916,0.014341091,0.010476809,0.013432797,0.010777756,0.009066922,0.009218704,0.015476161
1338,0.009985937,0.010786832,0.011382045,0.8875656,0.011870179,0.0098985545,0.013450676,0.010049526,0.009271628,0.014423423,0.011315549
1339,0.009302066,0.016317664,0.019180022,0.82758987,0.0136605725,0.011851138,0.015517295,0.007511005,0.04961577,0.009578617,0.019876016
1340,0.012269582,0.014198257,0.015639488,0.8664872,0.011419767,0.011605267,0.013594457,0.013455774,0.012908737,0.011084643,0.01733671
1341,0.013767715,0.01112768,0.015738586,0.85678387,0.012138106,0.016992558,0.012114421,0.024687838,0.015831076,0.00799152,0.012826656
1342,0.010564927,0.014126707,0.01362538,0.87058103,0.014251415,0.011728619,0.013612081,0.00859342,0.012309506,0.015678888,0.014928062
1343,0.009614508,0.013591771,0.011098699,0.8553874,0.014292824,0.017375655,0.013725155,0.017997382,0.021608518,0.00871998,0.016588064
1344,0.010867462,0.016234528,0.012165039,0.87391245,0.01298761,0.013373735,0.0144463405,0.008451199,0.012899131,0.00961864,0.015043839
1345,0.010108201,0.009271279,0.01134832,0.9006288,0.012753031,0.008507803,0.008262168,0.007298461,0.011560851,0.010088478,0.010172569
1346,0.010015959,0.013710261,0.012848193,0.8815827,0.011124615,0.011277754,0.014644466,0.00859224,0.010777082,0.012465063,0.012961615
1347,0.010222534,0.008641928,0.0083596995,0.91751117,0.0070464513,0.0085162595,0.010138029,0.008122304,0.005355425,0.007799711,0.008286548
1348,0.013886493,0.017443098,0.014201925,0.85160905,0.01455292,0.011467424,0.021932025,0.010974397,0.01585113,0.011125469,0.016956031
1349,0.014138758,0.01809258,0.015688434,0.8561414,0.013018877,0.011461102,0.012011133,0.015116918,0.016162746,0.013980863,0.014187167
1350,0.011082466,0.011924635,0.013941309,0.87652886,0.014913088,0.01129553,0.012956714,0.012558078,0.008805563,0.014419014,0.011574694
