,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
667,0.009535328,0.005789473,0.008152515,0.0047333124,0.0071142223,0.0063306107,0.0063818204,0.92792004,0.0066328035,0.008399503,0.009010389
668,0.008212344,0.006140259,0.0072244033,0.0065891454,0.006236954,0.008112705,0.0069680247,0.9247426,0.010097658,0.006504434,0.009171602
669,0.016486889,0.010570927,0.007799271,0.009250564,0.008724113,0.009627288,0.008261841,0.9034561,0.0063889334,0.009725326,0.009708719
670,0.005346941,0.004817603,0.0055355593,0.0066486914,0.005135829,0.0040876484,0.005331299,0.94099206,0.00729904,0.008178529,0.006626814
671,0.0039085904,0.004985756,0.0060375077,0.008951222,0.004597581,0.0054878267,0.0041627046,0.9447967,0.0063396236,0.004330642,0.006401837
672,0.003506233,0.013155078,0.006119173,0.008080899,0.006356335,0.0066903112,0.006607727,0.9331133,0.0044031735,0.0066733863,0.0052944105
673,0.0062285485,0.0044274987,0.008584379,0.011821692,0.0054618944,0.009054745,0.0076743495,0.918998,0.01391003,0.0066594565,0.0071795247
674,0.0052108215,0.004149361,0.006853678,0.01143719,0.006069058,0.005906076,0.00545157,0.93947166,0.004892724,0.003695928,0.0068620495
675,0.00419496,0.002791718,0.0077515855,0.018005386,0.010293028,0.010276707,0.0060090027,0.9147487,0.013564658,0.005812761,0.006551438
676,0.0048989295,0.0031246105,0.007406417,0.00795466,0.009779623,0.0091848625,0.0064916117,0.93129426,0.0071148607,0.0035614546,0.009188788
677,0.006564876,0.005559564,0.0053465804,0.004505571,0.008243628,0.0049291095,0.0063292948,0.94322866,0.003443594,0.0046839085,0.007165249
678,0.005011695,0.003271539,0.0062325886,0.0076887077,0.0068251346,0.0048539448,0.006212839,0.93681616,0.005426878,0.009341388,0.0083190575
679,0.010170184,0.006081054,0.008623951,0.0062955692,0.008997095,0.0063480446,0.0076572034,0.92391086,0.006501758,0.004759111,0.010655172
680,0.0047292244,0.0049440996,0.00735523,0.006057637,0.006256033,0.005636697,0.006331323,0.9389637,0.00525398,0.0073310276,0.007141127
681,0.010740486,0.0070817177,0.008047199,0.007653424,0.005705622,0.008674583,0.0063759685,0.91918117,0.006281717,0.008069824,0.012188406
682,0.0070626596,0.005555739,0.007904013,0.0074369246,0.006077997,0.004989869,0.0058095856,0.93159837,0.006073547,0.009259463,0.008231925
683,0.008494882,0.0067772586,0.008171941,0.006868875,0.007495334,0.01019065,0.006292471,0.92210454,0.005709811,0.009032824,0.008861358
684,0.00253785,0.0025291904,0.004060922,0.0049128537,0.003953798,0.00408728,0.004050031,0.9613408,0.0040033353,0.0036898463,0.0048341784
685,0.008332642,0.004469953,0.012374747,0.0283477,0.0073409746,0.011694386,0.009607217,0.8866204,0.014241074,0.0058413153,0.011129612
686,0.0029299676,0.004800719,0.0045663626,0.0049392236,0.0025245566,0.0020736041,0.0081992615,0.9553719,0.005871921,0.0038882154,0.0048342394
687,0.013167203,0.0071580103,0.009652166,0.013001891,0.009191067,0.010101808,0.009825731,0.89392745,0.009048573,0.01234493,0.012581115
688,0.0061836913,0.003115434,0.008976374,0.006712333,0.008417096,0.008532965,0.006358213,0.92493904,0.012377559,0.004327464,0.010059813
689,0.0028827428,0.003913399,0.004950624,0.0030151936,0.010805241,0.0029367304,0.008404864,0.9487344,0.0052905376,0.004494408,0.004571877
690,0.009239185,0.0064484156,0.011087592,0.01383225,0.00874108,0.007881498,0.008332655,0.90432954,0.0112608215,0.0087368125,0.010110166
691,0.004223666,0.004783704,0.006921275,0.00524106,0.006010372,0.005328796,0.0059244176,0.9318649,0.006589831,0.014163446,0.008948462
692,0.0030788046,0.0070148385,0.00309463,0.005055838,0.003999863,0.0032518655,0.007958562,0.95559514,0.0030855767,0.004128344,0.0037364834
693,0.008466092,0.004928592,0.010477224,0.011481724,0.009325464,0.01053365,0.009266457,0.89972097,0.015744505,0.0068326565,0.013222645
694,0.0035260057,0.0073250933,0.0045153387,0.0041424963,0.0024412004,0.0034409638,0.0039048386,0.95735055,0.0044911513,0.003532899,0.005329469
695,0.008143144,0.0058767535,0.0087598115,0.0154794045,0.008036492,0.009114324,0.008003207,0.90870464,0.009233025,0.009746068,0.008903191
696,0.0056693447,0.005838742,0.004553188,0.0046708467,0.0038708502,0.0049075694,0.004770535,0.95389557,0.0033360666,0.0036981024,0.0047892067
697,0.004019109,0.0067362897,0.0053492105,0.0036737632,0.0038840584,0.004068471,0.0036044659,0.95411754,0.005204925,0.0037334391,0.0056086625
698,0.012431811,0.005686142,0.006965106,0.0068805995,0.0073710005,0.005826672,0.008868361,0.9160429,0.004986251,0.013340642,0.011600459
699,0.004086405,0.0039626136,0.008206664,0.008343917,0.0039183605,0.0032152962,0.0059152786,0.9443876,0.0056872796,0.006546018,0.005730486
700,0.008099617,0.004020629,0.008528313,0.011508365,0.0077405106,0.0074303593,0.0064785015,0.92240584,0.008128838,0.008263906,0.007395069
701,0.011226445,0.008956513,0.010625741,0.016992327,0.0064811287,0.0063868826,0.009613629,0.90625834,0.007892526,0.007383633,0.00818292
702,0.018106677,0.011854373,0.015169378,0.008087928,0.009665813,0.007889006,0.009708383,0.885951,0.007505721,0.012485608,0.013576182
703,0.0041650133,0.00344618,0.005788198,0.0073267994,0.0036954065,0.0031103252,0.008723523,0.9397978,0.011821647,0.007521638,0.0046035014
704,0.0033295942,0.008708296,0.005380767,0.0018586356,0.0032508764,0.0042503066,0.0056211264,0.94972336,0.005486893,0.005158236,0.0072320006
705,0.0065893023,0.0038949882,0.0053747506,0.0045860577,0.004951452,0.004425469,0.005102396,0.94196856,0.007812582,0.008543862,0.0067505054
706,0.013424005,0.0071381433,0.019429559,0.081771545,0.015424551,0.011348389,0.012475944,0.7903564,0.013708836,0.023485206,0.011437396
707,0.0075103035,0.008423471,0.009148057,0.0062996536,0.013046527,0.0072296453,0.011609488,0.8978179,0.018585911,0.0098841665,0.010444859
708,0.00487398,0.0045452677,0.007889191,0.011798166,0.006302781,0.0055242917,0.0056304988,0.9383892,0.0055798665,0.0028527013,0.006614133
709,0.0041402555,0.006753192,0.008377851,0.032533843,0.009847449,0.0073592113,0.005442263,0.8957941,0.012109613,0.00980068,0.007841494
710,0.007817076,0.007479164,0.008452274,0.0057079354,0.0077657164,0.009403904,0.0052481364,0.9290314,0.0060582906,0.004787824,0.008248419
711,0.0044235745,0.003247437,0.00652805,0.009419166,0.003944026,0.0036511917,0.007812576,0.9358361,0.012623146,0.0075944248,0.004920418
712,0.005784207,0.003892825,0.010499448,0.015070433,0.011568044,0.009689088,0.00598825,0.8818189,0.039393004,0.008030576,0.00826529
713,0.005123756,0.004491991,0.005782635,0.0033990208,0.006255573,0.0053762095,0.005006287,0.9484557,0.0042967647,0.004366561,0.0074454723
714,0.009980973,0.006563685,0.0055029406,0.01275262,0.006709502,0.013112537,0.0070383684,0.90843916,0.014860264,0.0080341445,0.0070057954
715,0.014061794,0.0061973725,0.013884403,0.041633725,0.018765792,0.012486986,0.009745076,0.8477472,0.008860005,0.013222738,0.013394945
716,0.0076805335,0.0056494605,0.010227354,0.012183892,0.015886912,0.0138516305,0.008792885,0.8860167,0.0104316175,0.011781676,0.017497417
717,0.0026803592,0.0027439222,0.005287757,0.011180526,0.0039228178,0.0038282056,0.004283202,0.952412,0.0047934465,0.004471257,0.0043965667
718,0.0037120115,0.010744996,0.0049828775,0.0042124265,0.008909002,0.0048698266,0.0076375017,0.94125915,0.0054419767,0.0036687655,0.004561396
719,0.00999791,0.005773646,0.0069677476,0.016588733,0.0027851448,0.007231174,0.022701804,0.8984464,0.0083698975,0.013145012,0.007992464
720,0.0063658003,0.0049579926,0.005861945,0.010260441,0.0058234315,0.007666913,0.005689226,0.93154156,0.004068389,0.010401684,0.00736263
721,0.011024911,0.0043945163,0.008905387,0.010349362,0.005560617,0.0043137292,0.007953557,0.9170645,0.009714021,0.011558238,0.009161195
722,0.003446115,0.0046378206,0.0044759656,0.0035886455,0.0025709583,0.0034059663,0.0036203254,0.96347666,0.0037894398,0.0030620464,0.0039259903
723,0.0062978994,0.0038385664,0.010747143,0.014949188,0.009463504,0.009262355,0.009482005,0.89888364,0.020720717,0.008570461,0.0077844653
724,0.0064053345,0.004997012,0.007818815,0.010246947,0.0063307104,0.0047635282,0.005826431,0.9283878,0.006525293,0.009890547,0.008807579
725,0.010392049,0.0072698905,0.0123557495,0.005203173,0.00733765,0.0070841676,0.007077253,0.914797,0.007552111,0.0078108874,0.013119955
726,0.006807008,0.004429404,0.0076710954,0.010371215,0.0045145615,0.0054883114,0.007269056,0.9288695,0.00932255,0.006944654,0.008312677
727,0.007133007,0.0050015724,0.0069916276,0.0076106773,0.005737132,0.005298213,0.007943857,0.9287815,0.0071156137,0.009501316,0.008885573
728,0.004794434,0.00549014,0.0058807204,0.011122926,0.0059769754,0.006582478,0.0050589885,0.9394435,0.0054754154,0.0030759322,0.007098545
729,0.009010012,0.0062946104,0.007431364,0.007097985,0.010218721,0.004464637,0.0095073255,0.92399573,0.006630603,0.0065262117,0.008822809
730,0.007910101,0.003455667,0.008133347,0.009592788,0.0039813346,0.005970857,0.010373544,0.91696584,0.01746811,0.00871942,0.0074290386
731,0.005607219,0.0036826946,0.0065627093,0.0048550135,0.0054706456,0.005005461,0.0065627093,0.94298923,0.0061960276,0.006419298,0.0066489903
732,0.0050773104,0.0057016094,0.0060441936,0.0064300853,0.0058797263,0.004927109,0.006031664,0.9433063,0.00434922,0.0046433043,0.0076093953
733,0.0038262834,0.0030587825,0.004258119,0.005351973,0.004364422,0.0030782605,0.0061488138,0.9582295,0.0052667474,0.0027391985,0.0036779044
734,0.0052646245,0.0044430103,0.0062093046,0.005096424,0.0059787235,0.0069151516,0.006592043,0.93628323,0.005993338,0.009002559,0.008221725
735,0.0025437863,0.007067448,0.005369442,0.0025637376,0.0048746304,0.004477583,0.0054659955,0.95375943,0.0040254556,0.005779588,0.0040729064
736,0.004156538,0.004594133,0.0060751033,0.008992679,0.0076031624,0.0061504673,0.0054897387,0.9383434,0.00428534,0.0070886565,0.0072207516
737,0.002901933,0.0032027503,0.005773297,0.006765754,0.0042326087,0.0062439465,0.0032595464,0.93886715,0.014903672,0.009790785,0.0040585524
738,0.0067413095,0.0068776277,0.008865612,0.038736776,0.0060046343,0.019092008,0.008189348,0.8713734,0.015990963,0.010713569,0.0074147335
739,0.012504597,0.012061573,0.009574158,0.008395702,0.0077799354,0.008934997,0.008965588,0.8909343,0.007863959,0.01825749,0.014727723
740,0.01107994,0.004929314,0.011834918,0.02221605,0.012259886,0.009028845,0.007969873,0.8876337,0.010443003,0.011500238,0.011104312
741,0.0048186877,0.005202617,0.0055584754,0.0052102436,0.010800911,0.0044871266,0.008132827,0.9373056,0.0073288097,0.0045666993,0.0065879733
742,0.009490367,0.0056603896,0.008589022,0.009627472,0.0066419444,0.0076187463,0.0075871907,0.9190462,0.008315625,0.007084136,0.010338861
743,0.009842599,0.0034077454,0.012052046,0.014658718,0.007636471,0.008762742,0.008252963,0.9086758,0.008224804,0.008204748,0.010281327
744,0.0061715352,0.0038031007,0.0067963325,0.006794674,0.008958284,0.005386852,0.0070532784,0.92786574,0.00806986,0.0072709573,0.011829334
745,0.0040897806,0.0052874032,0.008790117,0.011697727,0.005436629,0.005460573,0.007860197,0.912071,0.027880425,0.0050109033,0.006415305
746,0.005201901,0.0060844226,0.0047497014,0.0051778266,0.007277435,0.0050969296,0.0055084047,0.94395065,0.0039598136,0.006191376,0.006801557
747,0.0056542093,0.006600764,0.008667543,0.025777193,0.0037775664,0.004763647,0.0047058505,0.9193886,0.009819402,0.005621176,0.0052241846
748,0.007958872,0.004887781,0.008082232,0.0077309716,0.009338432,0.005683785,0.007500435,0.92781484,0.0059391297,0.006329893,0.008733645
749,0.003879461,0.0041493718,0.0034597428,0.0023982497,0.0060542747,0.0030420513,0.0051176953,0.95765275,0.003452149,0.006075745,0.004718528
750,0.0087676495,0.0055723772,0.008898113,0.0053772503,0.007116746,0.0074637504,0.0059753694,0.9266642,0.0067908466,0.009120252,0.008253554
751,0.012432918,0.0049708933,0.011068871,0.015450367,0.010083243,0.010152409,0.010998831,0.8933745,0.013402227,0.008345029,0.0097206645
752,0.01013647,0.009531345,0.009749041,0.0045210137,0.007510519,0.005448061,0.00660217,0.9261182,0.0055284537,0.0069971564,0.007857516
753,0.007932973,0.01145538,0.006454187,0.009076897,0.007124974,0.0058394196,0.0058237584,0.9223154,0.0053155543,0.009233917,0.009427542
754,0.0038905218,0.003316385,0.0041454853,0.003918165,0.004489457,0.0038829308,0.00421591,0.95733994,0.003190115,0.006444996,0.005166072
755,0.0075373324,0.0063385535,0.0074186656,0.006499967,0.0068102437,0.0059400005,0.006116598,0.93614256,0.0054269494,0.0038071654,0.007961982
756,0.0071970853,0.007319352,0.0061914134,0.004097273,0.008770282,0.0051605054,0.0064027836,0.9331298,0.0035859407,0.008660966,0.009484673
757,0.0061107418,0.0027908797,0.009355379,0.0047197104,0.0054562786,0.007948535,0.004831635,0.93342143,0.014955329,0.003886121,0.006523936
758,0.007154342,0.005120473,0.011931644,0.0142907705,0.012137306,0.01099463,0.0056072874,0.87213314,0.042539548,0.007792554,0.010298284
759,0.005149647,0.0048376457,0.0071321432,0.0078488,0.0072914795,0.005513985,0.0057029235,0.9384696,0.0045257253,0.006599376,0.0069287615
760,0.00941396,0.006978802,0.012181083,0.0076087816,0.009157798,0.009836884,0.009616054,0.90560204,0.007831168,0.009059951,0.012713567
761,0.010190907,0.008258895,0.011178185,0.0071684485,0.008527304,0.009571135,0.0071789566,0.91088426,0.008077432,0.0073887804,0.011575685
762,0.0025781658,0.0030811438,0.003618087,0.005886012,0.0067648417,0.0026626047,0.0062269312,0.95445526,0.00613231,0.0049302694,0.0036643124
763,0.0018601822,0.0033003835,0.0020345487,0.001816204,0.0013372246,0.0024380104,0.0019154858,0.979729,0.0024541342,0.0011870316,0.0019276834
764,0.008004686,0.0048776614,0.009366998,0.006152408,0.0054017156,0.0065380214,0.0069681886,0.93361145,0.006905527,0.0045575933,0.007615781
765,0.0044795526,0.00520399,0.0058940137,0.004138865,0.008381174,0.005693182,0.008760908,0.9320755,0.014270787,0.0052653328,0.0058367355
766,0.004585325,0.0034832247,0.006880027,0.0052391626,0.004926546,0.0060612354,0.0060597556,0.9347169,0.018206289,0.0042262617,0.0056153145
767,0.009581373,0.0052293716,0.006249577,0.005046256,0.007144214,0.005574797,0.0071033426,0.92933273,0.005811041,0.008593209,0.010334041
768,0.0051762355,0.0037971989,0.0054558604,0.0071906596,0.008353793,0.0032163525,0.0075194356,0.9410148,0.0045802956,0.005394273,0.008300934
769,0.010037103,0.00604237,0.00859843,0.0042326967,0.0068152156,0.0072902697,0.0073384847,0.9302166,0.005882259,0.005026452,0.008520068
770,0.0034912173,0.0034776065,0.005186839,0.004756807,0.006314933,0.0046990933,0.0043544476,0.9530101,0.0043142363,0.003988069,0.0064067487
771,0.0072141862,0.0046955063,0.0080809845,0.009478239,0.008145856,0.007180799,0.006535,0.914684,0.0071720392,0.0163091,0.010504269
772,0.007697677,0.006486843,0.009950596,0.013001809,0.008535125,0.00727557,0.0080336835,0.91685367,0.006605102,0.0061446195,0.009415287
773,0.0038417093,0.0036981453,0.004586712,0.0071466584,0.0049016397,0.003862399,0.0052381894,0.95065176,0.00841363,0.003228731,0.004430425
774,0.0020191749,0.0036079267,0.0034309607,0.003731326,0.002934298,0.003826112,0.003406339,0.96924466,0.0021026875,0.0025964726,0.0030999929
775,0.006729451,0.00657838,0.007936979,0.005688945,0.0072178845,0.0062313266,0.0059940717,0.93320274,0.006380656,0.0056861676,0.008353496
776,0.0027301915,0.024935333,0.0077175368,0.011371721,0.007835722,0.005951651,0.009610495,0.9166979,0.0036080962,0.0054468946,0.0040945024
777,0.0045510028,0.0058607487,0.004604649,0.005128085,0.0062433053,0.008156733,0.006588612,0.9439417,0.0040546693,0.0043351823,0.0065353443
778,0.006787512,0.0055859825,0.0074810595,0.006498864,0.004391987,0.005251389,0.006628661,0.93507016,0.0065642428,0.007977168,0.007762945
779,0.0055195787,0.008873178,0.007812411,0.024604525,0.010095213,0.006420042,0.0095763495,0.9067475,0.0055547263,0.005912976,0.008883473
780,0.011570907,0.014456587,0.017150864,0.01536643,0.050829373,0.014712953,0.017109044,0.7635259,0.06674873,0.01553239,0.012996823
781,0.0057603116,0.0056049377,0.006140059,0.0059853913,0.0035810275,0.005352187,0.0056627053,0.94329613,0.0052435435,0.0066018114,0.006771995
782,0.012079617,0.0071731173,0.011040822,0.007633879,0.013833297,0.011032569,0.007607831,0.9094769,0.0052672187,0.0048405565,0.010014354
783,0.005361903,0.0040296293,0.010195619,0.03350982,0.009950324,0.009652724,0.0061055715,0.9048208,0.0053697634,0.0043698517,0.006634011
784,0.0056151194,0.0054324036,0.005148322,0.004019318,0.005396054,0.0038296462,0.004512426,0.95323575,0.004089596,0.003931966,0.0047894
785,0.0019753494,0.0029408375,0.0035559984,0.003617292,0.0023049111,0.0020590592,0.0072697634,0.9631396,0.003834639,0.0059218304,0.003380754
786,0.0044283895,0.0043725246,0.0061377115,0.0060736146,0.004441382,0.0047905687,0.006863849,0.945125,0.00560211,0.0058953785,0.006269472
787,0.006341471,0.005528429,0.012785664,0.013412199,0.011526456,0.009301423,0.0086953165,0.9055446,0.0108930655,0.0055365334,0.010434917
788,0.010502495,0.0067643854,0.011095553,0.017562624,0.008976682,0.010446236,0.0077025713,0.900351,0.010006881,0.0067709945,0.009820521
789,0.0052393903,0.0043372493,0.004601224,0.0022900382,0.0034293714,0.005385289,0.0037098457,0.95785964,0.0047903596,0.002444885,0.005912778
790,0.0049271355,0.0040292726,0.007970728,0.01571969,0.005791428,0.006420708,0.005467173,0.935742,0.0049175215,0.0026411717,0.0063730744
791,0.010398125,0.0055251,0.013955108,0.022617526,0.008503295,0.011567425,0.010398125,0.88360345,0.010375303,0.008870135,0.014186337
792,0.0071178563,0.0049982653,0.010681908,0.025420498,0.0054574497,0.0071022343,0.007867216,0.90533924,0.009617958,0.0071614333,0.00923596
793,0.0057580955,0.003020998,0.0053855116,0.0056302054,0.0046676043,0.005605517,0.0050790207,0.94316345,0.006107055,0.007567719,0.008014843
794,0.008412056,0.0047268067,0.008191152,0.010426566,0.0057239323,0.005896985,0.0064702495,0.928003,0.008651581,0.0062406347,0.0072569586
795,0.009873647,0.007322931,0.009865514,0.004433998,0.0049271975,0.006951856,0.0064388406,0.93347204,0.005046506,0.004440498,0.0072270217
796,0.0043745893,0.009918643,0.007643977,0.004256592,0.00928591,0.005835142,0.010771844,0.9084593,0.019543422,0.0092745805,0.010635956
797,0.0048644575,0.0075190593,0.006014874,0.0048289592,0.006470371,0.0070458483,0.005594857,0.94022137,0.004995645,0.0048407633,0.007603811
798,0.008841767,0.0063417223,0.00846421,0.010160985,0.005589723,0.006228179,0.0070436806,0.92547274,0.005614341,0.008757446,0.0074851564
