,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1132,0.011617032,0.009293617,0.007964793,0.011207505,0.8909747,0.01110401,0.013858862,0.00718155,0.017554566,0.008963807,0.010279564
1133,0.022643786,0.017014882,0.012387719,0.015832532,0.84915745,0.011378716,0.012900072,0.01663291,0.012558245,0.011109702,0.018384004
1134,0.017666532,0.013484357,0.01898584,0.013583483,0.8519488,0.01219996,0.01685958,0.0135967545,0.014730339,0.011761266,0.015183096
1135,0.012685286,0.009440723,0.018952427,0.008829851,0.887572,0.013974643,0.014139373,0.008929573,0.0077885115,0.006717396,0.010970162
1136,0.009840459,0.013931585,0.013970755,0.0105882455,0.8914505,0.011139816,0.0086376555,0.011376181,0.008375992,0.007941855,0.012746941
1137,0.010805023,0.011175261,0.021319829,0.010632314,0.8774182,0.011429109,0.013190198,0.014444219,0.007943817,0.009676106,0.011965911
1138,0.01282562,0.011838615,0.016390206,0.008370277,0.8865031,0.009050427,0.012992655,0.011712123,0.00714202,0.010096482,0.013078583
1139,0.0086859,0.010189613,0.00990267,0.008513741,0.9114359,0.00963086,0.011866421,0.0054514445,0.00910719,0.00674809,0.008468135
1140,0.007988268,0.008909382,0.01048757,0.010388187,0.9112255,0.008396195,0.011993275,0.006532581,0.010712711,0.0055821585,0.0077841925
1141,0.010819125,0.009309607,0.008495139,0.011412635,0.904352,0.009196655,0.013497942,0.0088443365,0.0050541363,0.008255913,0.010762483
1142,0.0117726885,0.010703465,0.013888561,0.008774389,0.8662055,0.011091866,0.017690165,0.028932115,0.0067275567,0.011672521,0.012541144
1143,0.011249258,0.010157896,0.010521363,0.009768753,0.89363927,0.014928336,0.012518853,0.012925709,0.0069609904,0.005830342,0.011499169
1144,0.009165536,0.018281322,0.023718514,0.010699911,0.8258613,0.014625044,0.01276242,0.019887839,0.034000095,0.014610768,0.016387273
1145,0.011217085,0.015872786,0.014155512,0.009340245,0.8893447,0.008895135,0.010020621,0.011896877,0.0071789194,0.009788494,0.012289517
1146,0.009168802,0.011344094,0.010829897,0.013241559,0.88937026,0.01216895,0.015239822,0.010346582,0.0071756216,0.008525424,0.012588997
1147,0.0143918665,0.013739523,0.015629854,0.014210313,0.8596342,0.015204553,0.014405929,0.0162763,0.0089186765,0.012250055,0.015338774
1148,0.021090956,0.010407378,0.013009236,0.013399274,0.8749403,0.01039722,0.012590527,0.016309272,0.007821455,0.010171257,0.009863135
1149,0.010418772,0.01046977,0.012555171,0.009626385,0.88147575,0.011634336,0.017896852,0.014995422,0.008654352,0.008462134,0.013811058
1150,0.009514751,0.012196321,0.010163077,0.00975943,0.88583857,0.013113525,0.013264864,0.012291978,0.010197874,0.010475454,0.013184148
1151,0.0219274,0.015488236,0.019195586,0.01472855,0.84027827,0.012222327,0.018728046,0.014894891,0.013293148,0.013209036,0.016034598
1152,0.010078145,0.011342234,0.021007223,0.011223786,0.88144326,0.006599734,0.010186991,0.011298015,0.019475402,0.0075629386,0.0097823925
1153,0.015020359,0.011914035,0.014600945,0.017726416,0.855463,0.012131235,0.013932318,0.01625278,0.017985797,0.01089031,0.0140827885
1154,0.012524983,0.012451809,0.0130461985,0.013074895,0.8755004,0.012074601,0.013675637,0.012607818,0.008230143,0.011812184,0.015001425
1155,0.015233425,0.020309519,0.01629527,0.016903082,0.84028906,0.016042635,0.013695219,0.014443859,0.014902356,0.014606985,0.017278597
1156,0.008911074,0.010551206,0.010001883,0.011979457,0.8996816,0.0088655045,0.015146689,0.0080191,0.0072199325,0.008457459,0.011166082
1157,0.021550566,0.01597987,0.01528164,0.022383071,0.8382285,0.01040846,0.013509067,0.013055133,0.015348943,0.015026365,0.019228403
1158,0.018640386,0.017470455,0.01280352,0.017078256,0.85607404,0.01186447,0.013274607,0.010378737,0.012415658,0.013075186,0.01692468
1159,0.013462799,0.012466262,0.015653383,0.013992262,0.8808069,0.012231113,0.01079392,0.007498666,0.010926489,0.009520951,0.01264713
1160,0.0117833335,0.006856398,0.009864592,0.008528761,0.8962587,0.012598537,0.0144390045,0.012276683,0.00960789,0.0067732106,0.01101281
1161,0.011290278,0.014310629,0.011401075,0.013635309,0.87912095,0.010863057,0.0129033495,0.014275734,0.010345376,0.010022188,0.01183211
1162,0.011489076,0.007944662,0.013060214,0.011299914,0.89307284,0.011644389,0.012462143,0.009839131,0.007745481,0.010643832,0.01079826
1163,0.013723467,0.011940632,0.0113217365,0.014280603,0.85403025,0.018604966,0.015013519,0.012791677,0.018707449,0.016028697,0.013556962
1164,0.013565914,0.015748266,0.017111283,0.014841155,0.86045617,0.013652299,0.013638974,0.014003379,0.009392247,0.012712921,0.014877433
1165,0.0142006995,0.01454456,0.012823,0.011305212,0.8582142,0.015456166,0.014615751,0.022620743,0.011244654,0.009533898,0.015441079
1166,0.014614474,0.014851868,0.012790614,0.01768446,0.851877,0.019956121,0.01303652,0.013215978,0.009850096,0.015534254,0.016588695
1167,0.010890376,0.016272731,0.017368816,0.012813216,0.86893994,0.013046809,0.014179475,0.011740856,0.009002027,0.012825735,0.012920018
1168,0.010900336,0.008004115,0.008777932,0.008213956,0.9103621,0.0058473637,0.0128582455,0.011390036,0.0058274115,0.0064409147,0.011377529
1169,0.01165751,0.012586324,0.012370032,0.011521696,0.8832315,0.012500578,0.010593573,0.01365899,0.009864658,0.0110371085,0.010977986
1170,0.010355267,0.015088911,0.011507098,0.014457821,0.87354,0.01403697,0.010731033,0.015367744,0.009511812,0.0106423255,0.014760985
1171,0.019935349,0.011233169,0.011167542,0.010802833,0.8759563,0.01536142,0.014863376,0.010193017,0.0053792167,0.0128036495,0.012304135
1172,0.011553023,0.010924839,0.009648201,0.009925346,0.8934512,0.013248841,0.010557741,0.011584092,0.007003842,0.010165682,0.01193723
1173,0.0047727926,0.009857901,0.011255329,0.009809884,0.8884639,0.01847553,0.009186332,0.015533286,0.017273722,0.0063229227,0.009048328
1174,0.01970359,0.010663404,0.009747141,0.011175151,0.8748428,0.010115646,0.010752287,0.009671288,0.018953962,0.011468126,0.01290656
1175,0.011264817,0.011776641,0.010675736,0.012168283,0.8737188,0.014567085,0.015191812,0.010944924,0.010428432,0.016436294,0.012827191
1176,0.01980265,0.015259398,0.0144684855,0.013417147,0.8589521,0.013843052,0.013958438,0.013789083,0.010078462,0.011962627,0.0144684855
1177,0.009063553,0.014776391,0.017283788,0.012169574,0.8826021,0.012922856,0.010071705,0.0076322765,0.012787901,0.008720591,0.011969208
1178,0.011476412,0.00958422,0.010019684,0.0097209,0.9001834,0.014433355,0.009927159,0.012306382,0.004068134,0.008201822,0.010078566
1179,0.011329868,0.018878082,0.009351605,0.019196447,0.82834905,0.01676082,0.012920176,0.010753124,0.0072440235,0.04670944,0.018507298
1180,0.01680836,0.014336646,0.014131617,0.011955342,0.86982113,0.016001495,0.013747083,0.010067407,0.007813752,0.012025599,0.013291639
1181,0.010787733,0.010566173,0.019776389,0.0071424516,0.8970072,0.008523388,0.011108455,0.008403546,0.0072726635,0.008687254,0.010724708
1182,0.010771803,0.011324638,0.013053685,0.0098174205,0.88849545,0.011885515,0.015244548,0.0104608005,0.009779146,0.0070677707,0.012099242
1183,0.015005524,0.014657921,0.013369017,0.019665636,0.8571255,0.011660663,0.0152529925,0.012119252,0.010810712,0.014618609,0.01571414
1184,0.0126870405,0.014118903,0.01270874,0.016718585,0.8705251,0.01101731,0.0136178555,0.009164943,0.012020648,0.012350858,0.015069911
1185,0.010013857,0.0073352433,0.008368934,0.010392446,0.9069373,0.011369371,0.0110357255,0.0060603805,0.014384299,0.0066625285,0.00743985
1186,0.0049328003,0.006286085,0.005798086,0.008277036,0.9317996,0.009529136,0.010239976,0.003630122,0.0053912327,0.006712774,0.007403203
1187,0.007041678,0.00839083,0.010937028,0.010155926,0.9119781,0.009378948,0.011326989,0.00729364,0.008030077,0.006534785,0.008931993
1188,0.020284029,0.010743156,0.010484048,0.014340495,0.87794966,0.010987188,0.011570835,0.012072959,0.008436518,0.009984429,0.013146732
1189,0.0073943147,0.01072719,0.009911345,0.0098871775,0.90403104,0.009279077,0.007577061,0.011008421,0.010721954,0.008494197,0.010968181
1190,0.0107274065,0.013098646,0.007477974,0.010960371,0.8895988,0.017658459,0.009144329,0.009429995,0.0055761854,0.015505737,0.010822106
1191,0.013454639,0.011321646,0.013136546,0.01456748,0.8659912,0.010427444,0.015386325,0.017860983,0.008919065,0.013891906,0.015042751
1192,0.013528547,0.008872509,0.008359406,0.008534692,0.89578795,0.006713692,0.018191878,0.014341856,0.0067531457,0.0076785167,0.01123783
1193,0.0085402895,0.013098912,0.011661797,0.010618187,0.88312495,0.014428549,0.010530412,0.01140835,0.010387422,0.013076546,0.013124521
1194,0.014293347,0.011671586,0.01646862,0.013151583,0.86761767,0.010391067,0.017312244,0.012412212,0.01194837,0.010275023,0.014458301
1195,0.02262818,0.013828953,0.017001597,0.0134822475,0.8284345,0.0154952565,0.019124746,0.02888982,0.009560345,0.013429684,0.018124638
1196,0.015828567,0.014549954,0.013007514,0.016439024,0.86042094,0.01600733,0.013863339,0.013115936,0.009027656,0.01190726,0.01583243
1197,0.010998375,0.011071114,0.018457076,0.00925478,0.8898546,0.0062073,0.011799534,0.010633998,0.013721157,0.007476473,0.010525514
1198,0.0072319894,0.009590191,0.010450797,0.016604785,0.88634646,0.016938487,0.01073002,0.008766144,0.012173557,0.0074871047,0.013680416
1199,0.014022746,0.012011873,0.014215779,0.022067608,0.84045416,0.013192461,0.013492129,0.01199429,0.025214309,0.015438619,0.017896
1200,0.019538414,0.013311034,0.014914933,0.01607971,0.84511465,0.009365482,0.01774655,0.016316986,0.012019647,0.018815158,0.0167775
1201,0.009485053,0.014842149,0.013340194,0.01666712,0.8698074,0.01719619,0.011219865,0.009242739,0.0092247045,0.013679907,0.015294608
1202,0.011797072,0.010804479,0.015567653,0.016503043,0.8679996,0.011699554,0.012460192,0.010487412,0.018333104,0.010662972,0.013684844
1203,0.00724949,0.009126257,0.011320437,0.013389715,0.901602,0.00970063,0.013455666,0.0042993766,0.0077510285,0.008986961,0.013118319
1204,0.008886589,0.008960662,0.007036739,0.011936337,0.90956026,0.009061861,0.011709754,0.0054349164,0.013454215,0.0052012485,0.008757363
1205,0.0057283645,0.010196967,0.011122881,0.007757443,0.90587986,0.011642459,0.009248247,0.007933654,0.007860391,0.01206788,0.010561829
1206,0.013075178,0.01596538,0.018724754,0.017406581,0.8498263,0.016674481,0.012373285,0.01347706,0.011343282,0.015802508,0.01533128
1207,0.011260006,0.015181618,0.015428224,0.019517392,0.84111947,0.015964672,0.015226159,0.018465167,0.012753029,0.016176537,0.01890767
1208,0.013277549,0.013948765,0.014430248,0.012887906,0.8722998,0.0126942955,0.012303733,0.0134013025,0.010240075,0.010736748,0.013779527
1209,0.011178088,0.012697396,0.013081279,0.014935642,0.8750728,0.013094059,0.012439651,0.01054709,0.011893204,0.010327951,0.014732833
1210,0.01253395,0.012225679,0.013186877,0.011728651,0.87569946,0.014707433,0.012342641,0.014646519,0.010544342,0.009210421,0.013174006
1211,0.021577712,0.018094998,0.018769942,0.0140924,0.8315341,0.014426591,0.016515957,0.017106922,0.013819828,0.016212333,0.017849289
1212,0.012381037,0.014659832,0.013501975,0.016258681,0.8662841,0.013906786,0.014351739,0.01315704,0.010410617,0.011523503,0.013564751
1213,0.009790871,0.010128832,0.008986802,0.012452594,0.89588124,0.01015855,0.011666756,0.010010828,0.007563952,0.012289502,0.011070159
1214,0.0137671195,0.013278555,0.015083354,0.015535578,0.8647322,0.017802933,0.01170113,0.014537428,0.007131833,0.012425416,0.01400442
1215,0.010862425,0.009160488,0.0130818095,0.009277524,0.8959703,0.0051687653,0.011152646,0.011529164,0.018016554,0.0061260834,0.009654167
1216,0.013963401,0.010733591,0.010665674,0.012147914,0.8964361,0.011058101,0.009951214,0.011312049,0.005111203,0.008308464,0.010312319
1217,0.012245615,0.009698911,0.01101986,0.011450452,0.89355415,0.011163378,0.014468544,0.008636926,0.0075369403,0.008662267,0.011562821
1218,0.00705926,0.008350396,0.010727357,0.011098998,0.91962785,0.009336031,0.007659013,0.005863773,0.007387211,0.005423104,0.0074669938
1219,0.009906632,0.0108856205,0.014777515,0.010827309,0.8723858,0.012785751,0.014666095,0.016330285,0.010311332,0.012695547,0.014428146
1220,0.0119334,0.009043058,0.013428552,0.010034221,0.88578135,0.010380582,0.013585186,0.014007874,0.0056122215,0.013989077,0.012204469
1221,0.010124049,0.015172048,0.016243488,0.011048736,0.8721561,0.011911584,0.009496743,0.015762959,0.018172976,0.008600564,0.01131075
1222,0.013783988,0.012158387,0.014896767,0.017225794,0.8594735,0.012917282,0.01573028,0.009894357,0.013262405,0.0142563,0.01640089
1223,0.0138038825,0.015450182,0.014540704,0.011821508,0.87555003,0.011080905,0.013317265,0.012358625,0.009613166,0.00881723,0.013646395
1224,0.008876515,0.009703826,0.010926299,0.00899651,0.8996999,0.011063194,0.015360193,0.01054627,0.005220782,0.007276708,0.012329839
1225,0.018686002,0.014239876,0.020479077,0.0065674162,0.8223767,0.007094139,0.047985073,0.020965686,0.015746722,0.011857266,0.014002005
1226,0.0063516283,0.011933223,0.029992798,0.0067579723,0.8667294,0.015093297,0.014390702,0.014710402,0.014968528,0.008922311,0.010149874
1227,0.013922924,0.013841582,0.012520102,0.010962967,0.8590706,0.01716316,0.015589128,0.015109501,0.008075695,0.019770356,0.0139740035
1228,0.009481061,0.008440869,0.015110059,0.00942567,0.89397955,0.008734362,0.014758232,0.013328071,0.006984072,0.008050402,0.011707547
1229,0.016800772,0.01219903,0.016157145,0.01437748,0.8644545,0.013274291,0.013126048,0.011392977,0.01483387,0.009966287,0.013417655
1230,0.021836264,0.010446505,0.008472238,0.009871253,0.8713951,0.009116053,0.01776956,0.011353424,0.0059697023,0.013093258,0.020676682
1231,0.018277623,0.013399972,0.013534776,0.016381955,0.8568061,0.00992646,0.018411983,0.014404178,0.010891441,0.011633574,0.016332036
1232,0.009711919,0.007731683,0.01017552,0.007318424,0.9057419,0.010122248,0.015754383,0.007731683,0.0074627665,0.006898562,0.01135092
1233,0.014469646,0.011089522,0.008558865,0.008455021,0.8919873,0.008111287,0.018088177,0.014040735,0.005911209,0.007575332,0.01171287
1234,0.017092781,0.015383716,0.014638089,0.009853976,0.87242216,0.010870139,0.018276423,0.009705942,0.01163352,0.007987789,0.012135401
1235,0.009944318,0.014225464,0.011774624,0.010320279,0.89341235,0.0072258543,0.012988849,0.0095961,0.011323545,0.008716043,0.010472568
1236,0.016134975,0.012304845,0.015194457,0.008954194,0.88137,0.009979376,0.015250201,0.010869598,0.006187265,0.010790277,0.012964817
1237,0.008750414,0.020288281,0.014787159,0.015293847,0.8667964,0.014321713,0.010632604,0.013001921,0.011401551,0.011919587,0.012806595
1238,0.0136458855,0.0099421935,0.025870066,0.012503839,0.8674325,0.010650803,0.012361183,0.011521889,0.014314738,0.009353518,0.012403505
1239,0.016830955,0.012191147,0.011920374,0.012155482,0.8538311,0.017995367,0.014885938,0.023831258,0.009945267,0.010922738,0.015490267
1240,0.014546531,0.015867399,0.0142165,0.019102393,0.83762896,0.017350513,0.016070124,0.01599966,0.01627544,0.016219907,0.01672253
1241,0.010600356,0.009967843,0.009997088,0.010471745,0.8889908,0.013811978,0.011033397,0.0176701,0.0058340984,0.009866157,0.011756465
1242,0.01273691,0.011295302,0.013016693,0.014839241,0.88381714,0.008848485,0.012272914,0.009291261,0.010851983,0.010846686,0.012183352
1243,0.010100132,0.012491806,0.012103041,0.008241475,0.8979347,0.010628871,0.011041488,0.011478528,0.006242291,0.0084122345,0.011325428
1244,0.012877308,0.012481115,0.013315302,0.011568536,0.8829335,0.008592809,0.014681237,0.010936837,0.011098224,0.009106889,0.012408197
1245,0.013438298,0.017811546,0.0148893725,0.016091391,0.8590469,0.010404614,0.013703345,0.0128731,0.014741077,0.01299943,0.014000937
1246,0.013624944,0.012390519,0.012591787,0.015994446,0.86610126,0.012472464,0.018552184,0.008811971,0.0130901905,0.01218354,0.014186736
1247,0.011681669,0.0099602,0.015266488,0.012804771,0.889177,0.010473939,0.012776666,0.008662026,0.009315714,0.009320264,0.010561242
1248,0.010357208,0.009543835,0.011014427,0.01364757,0.8933317,0.011559943,0.012881887,0.009155837,0.0062742997,0.010463956,0.01176925
1249,0.013132112,0.010804818,0.008745737,0.0113288835,0.87184983,0.012427165,0.01647337,0.018936444,0.007243394,0.013316137,0.015742043
1250,0.008495259,0.011829104,0.01024974,0.007330526,0.9023799,0.010905466,0.011560726,0.007704865,0.010862949,0.0087179765,0.009963537
1251,0.03185759,0.010469671,0.010786203,0.011052779,0.85351366,0.007902923,0.016971927,0.014209383,0.0076597747,0.015623109,0.019953012
1252,0.016786383,0.013406164,0.019280957,0.012949363,0.84576863,0.014431958,0.017340397,0.017146746,0.012649392,0.014745373,0.015494576
1253,0.011397048,0.010191336,0.013759215,0.011845269,0.8818193,0.009639544,0.012269111,0.017939925,0.00622072,0.012123212,0.012795289
1254,0.011072758,0.009503459,0.016189625,0.010784616,0.8856517,0.0078097014,0.010008289,0.015969789,0.007963734,0.014402867,0.010643369
1255,0.017067341,0.015677175,0.016798634,0.013425777,0.8551092,0.014284688,0.016445588,0.01409416,0.007632986,0.012263168,0.017201202
1256,0.01107222,0.010300307,0.010611717,0.011561171,0.8916834,0.009072252,0.011018287,0.013297084,0.008284615,0.011083038,0.0120158475
1257,0.013818932,0.012248875,0.015647437,0.013744909,0.87650454,0.011506753,0.014956427,0.00841441,0.010060901,0.010244317,0.01285239
1258,0.014392529,0.014512495,0.012813487,0.014907516,0.8509038,0.015745474,0.016777346,0.01621755,0.015179289,0.012851082,0.015699413
1259,0.009140282,0.007751577,0.017101327,0.0067445594,0.9043113,0.006146991,0.010639215,0.013404974,0.0082959505,0.0061140633,0.010349714
1260,0.010815143,0.015552612,0.01300104,0.018076617,0.8688563,0.011722542,0.011050014,0.0145143345,0.009373447,0.01300104,0.0140368985
1261,0.011384327,0.013982464,0.011631559,0.011093493,0.8816957,0.01189577,0.0106998095,0.016596481,0.007877996,0.012515454,0.010626915
1262,0.007913578,0.012200067,0.009540938,0.010191049,0.8830871,0.020135392,0.0134910615,0.013973792,0.008657481,0.007882726,0.012926801
1263,0.011614167,0.013189524,0.011254089,0.013795532,0.8758753,0.01239949,0.0126873385,0.014313599,0.012650223,0.010182126,0.012038554
1264,0.008781165,0.006980474,0.011383108,0.010006393,0.9062614,0.010119403,0.012022958,0.008781165,0.0052332417,0.010675182,0.009755523
1265,0.007084681,0.010751542,0.011329583,0.004226327,0.9126325,0.009358221,0.013917775,0.006494923,0.0063012457,0.007926722,0.009976377
1266,0.012347984,0.011317323,0.014288984,0.014043434,0.8773628,0.014108729,0.013482378,0.014084637,0.0067052925,0.008530259,0.013728169
1267,0.0125230625,0.013909228,0.0148896715,0.013633541,0.8672827,0.013021925,0.016353104,0.0119963605,0.009480638,0.0128263,0.014083497
