,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
758,0.0076230643,0.010111255,0.006526723,0.010593917,0.014731557,0.010022775,0.012827152,0.006978259,0.87852883,0.033716753,0.008339657
759,0.008430314,0.007469984,0.004592583,0.0077462494,0.011681851,0.0072136912,0.00585539,0.006913668,0.9307271,0.004197961,0.00517115
760,0.011595584,0.008979809,0.0062193726,0.010381217,0.007711841,0.008473937,0.009681085,0.010427576,0.9091702,0.006777488,0.01058177
761,0.01300757,0.009019984,0.0060972692,0.008270133,0.007952339,0.008548293,0.008169793,0.00864378,0.9151349,0.006430573,0.008725409
762,0.0036000353,0.0037640643,0.004790861,0.0035607005,0.0030672683,0.0053400276,0.002509551,0.0041201613,0.96464866,0.0022168348,0.0023818028
763,0.0025863643,0.0049938746,0.006588408,0.002810901,0.0044146175,0.002706519,0.0032547375,0.0035162042,0.96170735,0.0038869197,0.0035340623
764,0.018769955,0.0097187245,0.0077031744,0.011472443,0.009638385,0.008320987,0.012771124,0.010262513,0.8890626,0.010295136,0.011984918
765,0.0032086123,0.00491005,0.0053137303,0.002531414,0.0021264663,0.0051220306,0.002923615,0.0047706524,0.9612467,0.005564325,0.0022824795
766,0.006450371,0.010726128,0.005157773,0.00916335,0.019924404,0.009773406,0.008278397,0.009598422,0.8879739,0.02583135,0.0071225
767,0.014275939,0.008957678,0.006056631,0.009713978,0.0075173834,0.009278199,0.007693775,0.010033349,0.90637624,0.009063269,0.011033611
768,0.01115018,0.009205539,0.006420228,0.008887528,0.0102494825,0.011560787,0.007553804,0.010262001,0.90876853,0.0055399905,0.010401996
769,0.024313912,0.011938219,0.007878169,0.010583133,0.006355063,0.011122212,0.012193014,0.010720964,0.8825766,0.008648253,0.013670539
770,0.0038172565,0.0061133765,0.0036549228,0.005318531,0.005358282,0.0066051455,0.0045966282,0.005380567,0.9492245,0.0043181325,0.0056126895
771,0.006726595,0.008241597,0.0038665326,0.008157521,0.013903539,0.009080398,0.008850582,0.008054613,0.9183449,0.005869906,0.008903679
772,0.010911413,0.010571831,0.0056791073,0.010939419,0.010972519,0.0101290485,0.008063761,0.0101352325,0.90204567,0.008819628,0.011732344
773,0.005651048,0.009227586,0.007744365,0.005810537,0.008184424,0.0063257837,0.005184427,0.00762942,0.92902523,0.009463147,0.0057540694
774,0.0044894437,0.0065036826,0.008598872,0.0060323635,0.0072946507,0.004288042,0.005956265,0.005543046,0.94237983,0.0039176745,0.0049961233
775,0.007918001,0.009200682,0.005277102,0.0068708863,0.0064798626,0.008951484,0.007826709,0.00785063,0.9264368,0.0054712654,0.0077166623
776,0.0049422095,0.008027875,0.04751265,0.009134607,0.018569918,0.006102814,0.0060140686,0.011331142,0.87658626,0.0067436644,0.0050347666
777,0.0073205275,0.0064650765,0.0067720343,0.007588023,0.0074458,0.008214631,0.009119724,0.0090618795,0.9231951,0.0060334746,0.008783745
778,0.0074198293,0.006303857,0.006167608,0.0086484905,0.007741464,0.0055158003,0.0062548,0.008056976,0.9303366,0.005964002,0.0075904564
779,0.006912478,0.009130756,0.010687974,0.010388265,0.017108547,0.012128815,0.0075844615,0.011790861,0.8983104,0.0063463445,0.009611093
780,0.008163512,0.00901415,0.025956258,0.01551244,0.010382825,0.01676885,0.009264031,0.009198673,0.83677673,0.05256125,0.0064013596
781,0.0073111113,0.0064939116,0.005832485,0.008258071,0.0105857905,0.005606308,0.0065560383,0.007916784,0.9275391,0.005862465,0.008038021
782,0.010303438,0.009443431,0.0058399867,0.012189048,0.0075907893,0.008605693,0.009034114,0.009138375,0.91188127,0.0077783917,0.008195586
783,0.0066226465,0.008200869,0.0034542873,0.008344262,0.017219827,0.008297538,0.0077881585,0.006387623,0.92378867,0.0049649794,0.0049311547
784,0.010806097,0.008933452,0.0066724946,0.007392995,0.0070699626,0.008567129,0.005484626,0.0071097733,0.9246269,0.005557412,0.007779065
785,0.0038869637,0.006262359,0.0060063004,0.0040914435,0.0066305376,0.004311941,0.0046023806,0.009674501,0.9450905,0.0040715146,0.00537154
786,0.012487911,0.010094518,0.0055597713,0.009662876,0.008401403,0.009166513,0.012831347,0.012832914,0.8961219,0.0098558655,0.012984976
787,0.0059079635,0.0069544874,0.004249118,0.00843801,0.007770612,0.007383159,0.006978298,0.007793411,0.92655826,0.009866839,0.008099909
788,0.01313068,0.009041116,0.0071783504,0.012155758,0.013977535,0.0087373145,0.009387511,0.0085683195,0.8993174,0.009533014,0.008972947
789,0.014145994,0.009213966,0.010471426,0.011278168,0.008571603,0.009425564,0.011649323,0.008607253,0.8928789,0.011578084,0.012179731
790,0.009818416,0.005832862,0.00553324,0.00807148,0.01243287,0.0057172524,0.007820283,0.0068493406,0.9260152,0.005790297,0.0061187595
791,0.016002817,0.01417079,0.0060178945,0.013234451,0.033778857,0.011696484,0.011459057,0.014531653,0.8564066,0.01028689,0.012414418
792,0.0073553366,0.007849812,0.003966938,0.009278458,0.014143211,0.0071047116,0.008162513,0.008702749,0.92036635,0.0057718605,0.0072980965
793,0.007056372,0.006994411,0.003657001,0.0055939867,0.0067918478,0.0059380727,0.006934899,0.0063589676,0.93915755,0.004366184,0.0071506705
794,0.016444398,0.011550324,0.0062036105,0.011636651,0.011984075,0.009108105,0.008504208,0.010193124,0.89367867,0.011076695,0.009620076
795,0.014845565,0.009105983,0.006589288,0.009260679,0.008571004,0.008594052,0.009690902,0.009067161,0.9070976,0.007446617,0.009731207
796,0.006577261,0.008741154,0.011617667,0.008719839,0.006100819,0.0088961655,0.008359213,0.011721657,0.8975187,0.024725549,0.007022
797,0.0043532457,0.004678339,0.0055004996,0.005446879,0.004590093,0.006767176,0.006008024,0.005679696,0.94810635,0.0037035828,0.0051661376
798,0.009642113,0.009553073,0.005774461,0.0098071145,0.010587527,0.007941074,0.007863902,0.010029884,0.9131695,0.006724709,0.008906618
799,0.0058026733,0.0072498075,0.0056296387,0.007903286,0.013551039,0.0066853613,0.007135668,0.006938112,0.9252797,0.007478115,0.006346594
800,0.008321048,0.007986659,0.0069026025,0.007850369,0.010013083,0.010034822,0.0091450205,0.009302083,0.91561306,0.0054338113,0.009397384
801,0.0030945311,0.0048749223,0.0057903505,0.0038596776,0.0029485,0.005224285,0.0050908206,0.006555522,0.9534673,0.0049420292,0.004151965
802,0.0030526977,0.0055307588,0.005631244,0.004938713,0.005604841,0.0043260655,0.0027484722,0.00637578,0.9474921,0.010923627,0.00337573
803,0.009264239,0.0028240539,0.0055832346,0.005959032,0.007885525,0.0022449454,0.003954457,0.013651604,0.94037515,0.0049848873,0.0032727623
804,0.011027496,0.009408169,0.0071853707,0.01116975,0.014010861,0.009852458,0.008754404,0.010307657,0.90063655,0.009401281,0.008246116
805,0.021681096,0.009059565,0.0071422523,0.024919782,0.018808141,0.021173038,0.02057617,0.014315467,0.8368962,0.009748012,0.0156803
806,0.008528828,0.0072608883,0.0065600667,0.005266017,0.0071036294,0.0041132104,0.003951775,0.00653888,0.9408851,0.0047679143,0.005023641
807,0.012717654,0.010951266,0.0074226707,0.011595115,0.01154991,0.013642386,0.012370086,0.010383649,0.8843142,0.014765348,0.010287762
808,0.006587245,0.0069156033,0.0050395303,0.00897407,0.005582339,0.0067278347,0.007073987,0.0072834087,0.93195415,0.00601829,0.007843583
809,0.011796485,0.0105295405,0.006812504,0.012194181,0.009670709,0.011067239,0.010150911,0.00965184,0.8970673,0.010178208,0.0108810365
810,0.0063219313,0.005542007,0.0043465868,0.0049295384,0.006599497,0.0043774704,0.003986705,0.0059683383,0.9498972,0.003551047,0.004479638
811,0.010202518,0.0076087555,0.007055872,0.008569386,0.016461562,0.008895536,0.00841185,0.007869473,0.91158813,0.0054231486,0.007913785
812,0.010819742,0.0067345523,0.019721596,0.007552014,0.018000608,0.004069781,0.004562392,0.014435674,0.90407246,0.0059113856,0.0041197655
813,0.008198738,0.007846244,0.008317944,0.006486527,0.008679833,0.004346351,0.005403842,0.008549439,0.9280691,0.00705052,0.0070513804
814,0.0076794135,0.008337451,0.007033276,0.010665715,0.0072018234,0.0065461383,0.005791067,0.0077746804,0.922753,0.0070264107,0.009191055
815,0.004905135,0.0052345716,0.014107972,0.0038938038,0.004981467,0.004878264,0.0040380564,0.0071130106,0.94329286,0.003531527,0.004023296
816,0.019697564,0.011115961,0.006688682,0.012661938,0.009784387,0.007952709,0.0066984873,0.010569764,0.89813393,0.007013102,0.009683389
817,0.009567066,0.0070905723,0.007589451,0.009311284,0.0050773104,0.00551608,0.004542391,0.0063141882,0.93550855,0.0039978954,0.0054851924
818,0.012267197,0.010316783,0.011767404,0.010451145,0.007342535,0.011602304,0.009541465,0.011545789,0.8946374,0.00968699,0.010840972
819,0.010228254,0.01115837,0.0071964753,0.011825219,0.00920668,0.012418088,0.00766435,0.01005985,0.8998289,0.0093220305,0.0110918265
820,0.011841777,0.009769061,0.0059230654,0.010760693,0.009441952,0.011756079,0.0061861393,0.0074509853,0.91318643,0.006594764,0.007088981
821,0.0070716087,0.0068707922,0.0057576047,0.00762945,0.014316466,0.008038656,0.007923694,0.008985301,0.9158545,0.0065657664,0.010986198
822,0.008689755,0.007938717,0.0056390218,0.007611326,0.0072530317,0.01059699,0.0065782145,0.00851596,0.92411053,0.0052689943,0.0077975322
823,0.006249493,0.011856559,0.0064952723,0.010878861,0.014031969,0.009575983,0.0062038875,0.009272302,0.8893654,0.028546756,0.0075236186
824,0.007388111,0.0077388934,0.0053527285,0.0056219506,0.011957006,0.005545611,0.007851173,0.0063024377,0.9310359,0.0045096506,0.006696637
825,0.01339586,0.008101231,0.006173633,0.010308645,0.009748122,0.011294569,0.011639857,0.0091899885,0.9038068,0.0062677925,0.010073534
826,0.012941669,0.011344214,0.008624167,0.010305409,0.014418102,0.007281806,0.00812741,0.009944548,0.8996712,0.007728767,0.009612736
827,0.0055006132,0.0054831826,0.004717576,0.006735791,0.008143781,0.006131884,0.005414012,0.006352068,0.94169533,0.0042995983,0.005526188
828,0.0075892885,0.008550593,0.0046893433,0.00830879,0.008276397,0.01147452,0.009216098,0.008515177,0.9193003,0.004952933,0.009126536
829,0.010153653,0.006812681,0.003788589,0.0064007025,0.005687346,0.006458783,0.0071457312,0.00710225,0.93385196,0.005233037,0.0073653655
830,0.005439463,0.005413629,0.018856252,0.002491584,0.00826589,0.002768726,0.005296944,0.0067381924,0.9383012,0.003074443,0.0033536116
831,0.0045746993,0.0033481473,0.0027266804,0.0025403048,0.0019229138,0.0017823167,0.0023141038,0.002891132,0.9732572,0.0028928088,0.0017495512
832,0.0027434458,0.004300794,0.0038646306,0.0040923404,0.0038992225,0.004466935,0.0041078557,0.0035106342,0.9578426,0.0062431213,0.004928327
833,0.013063647,0.0060238373,0.0034920794,0.0034145184,0.0061101154,0.0041917344,0.004402563,0.008871736,0.9430603,0.0036991928,0.0036704051
834,0.0043154918,0.006594814,0.007108966,0.006329796,0.008079642,0.007314065,0.005921664,0.007382236,0.93507737,0.006527537,0.005348472
835,0.004380231,0.0057555973,0.0072010932,0.006329008,0.0046878434,0.004649091,0.0036013208,0.0054115052,0.9430995,0.011201709,0.0036831251
836,0.013719883,0.009685602,0.016212415,0.012120323,0.0112464735,0.014900293,0.0064740926,0.014985911,0.88171685,0.011594979,0.0073432755
837,0.008386579,0.009981216,0.010752818,0.010103804,0.019532733,0.010731837,0.00911689,0.0127724055,0.88953173,0.010399113,0.008690906
838,0.003812625,0.0049020853,0.0060555767,0.0044737635,0.012857073,0.003061287,0.0031708248,0.0045865695,0.94876736,0.0044184057,0.003894472
839,0.010317441,0.007277637,0.0066832285,0.008327571,0.0071595623,0.010077361,0.008837642,0.008656133,0.91845864,0.0064350488,0.007769734
840,0.0063109132,0.0068521043,0.025054779,0.0050407196,0.005482347,0.0063224793,0.004972273,0.009775727,0.92019004,0.0047134035,0.0052852095
841,0.016027432,0.011138358,0.0071347374,0.01075243,0.006431551,0.010498863,0.007992479,0.007321787,0.90903866,0.0063473163,0.0073164264
842,0.010859491,0.008308493,0.0074413237,0.008379793,0.011354978,0.00761593,0.007483226,0.008739172,0.9169139,0.0051393756,0.0077642454
843,0.003069848,0.007799044,0.009904754,0.0038485727,0.005771224,0.0051617795,0.004165365,0.0047004274,0.9472487,0.003441426,0.0048888647
844,0.008474597,0.008603849,0.0046072765,0.0075085345,0.01156715,0.008475631,0.0072050383,0.007879449,0.9241797,0.004842551,0.006656254
845,0.0049728826,0.0059184344,0.0072711394,0.0048093046,0.005658451,0.0037336212,0.0038596704,0.007835868,0.9435083,0.00730896,0.005123229
846,0.007049506,0.0067242226,0.0046029068,0.007005755,0.010990699,0.0072599757,0.006733258,0.006464254,0.93009037,0.005764887,0.007314237
847,0.005757982,0.0058837454,0.003847836,0.006074963,0.0074464804,0.0054929634,0.0053448,0.005745344,0.94429684,0.004366561,0.0057425397
848,0.004547106,0.0052786004,0.004409359,0.0066095423,0.004435271,0.0054768287,0.007454932,0.006336193,0.9452081,0.0052695866,0.004974549
849,0.009232965,0.008454048,0.0075343465,0.007239522,0.0075638355,0.007793465,0.0064193434,0.008309277,0.9209266,0.0072457097,0.009280848
850,0.008753116,0.016928807,0.012339353,0.009783898,0.011483303,0.0047776126,0.014933294,0.017333435,0.79721826,0.10007633,0.0063727237
851,0.009460949,0.008843368,0.005887359,0.01119887,0.008850928,0.00754661,0.009542139,0.008763844,0.9130155,0.006571031,0.0103194015
852,0.0050652926,0.009869055,0.06549555,0.010421255,0.014355885,0.0071501867,0.009436681,0.010675552,0.85351664,0.007127529,0.006886347
853,0.013458176,0.012365001,0.005713177,0.009782715,0.01379163,0.012738835,0.01013523,0.011265335,0.8925163,0.008538887,0.009694744
854,0.0043646023,0.004873823,0.0060305023,0.0060907975,0.007012177,0.0038208405,0.0030328822,0.0055222595,0.94965184,0.004585245,0.0050150487
855,0.00947022,0.008493195,0.0041170805,0.012612798,0.013512575,0.009634631,0.0111382315,0.008536852,0.9074623,0.007268163,0.0077539384
856,0.0067022797,0.0065462226,0.005174697,0.0049788873,0.004138743,0.005548929,0.0069476077,0.0072555225,0.94119453,0.0061827255,0.0053298427
857,0.0041642417,0.0054804785,0.004489447,0.0065568723,0.009943266,0.004129818,0.0057772445,0.0051471763,0.936875,0.01335076,0.0040856926
858,0.0077250623,0.007664946,0.018311093,0.008837389,0.011360598,0.014872282,0.011550424,0.007514857,0.89420474,0.008569674,0.009388995
859,0.01962383,0.009561556,0.0067785033,0.013335814,0.012822579,0.011776717,0.013111443,0.010967732,0.8808998,0.007666063,0.013456003
860,0.008160336,0.009292134,0.005619477,0.010293619,0.018715715,0.008296941,0.007124526,0.009768433,0.90397793,0.008218317,0.010532581
861,0.013266698,0.008344761,0.0074093114,0.0075021423,0.007610988,0.006759444,0.00630819,0.00919799,0.9194562,0.0054247393,0.008719651
862,0.006716532,0.008779278,0.0058027483,0.006242944,0.006059739,0.008385942,0.0059432583,0.005973807,0.9361988,0.0044123433,0.0054845507
863,0.009762517,0.010912166,0.00922493,0.015239072,0.025445987,0.01581714,0.011013873,0.010758737,0.84019023,0.043923806,0.007711482
864,0.009756025,0.006968062,0.004430251,0.007220915,0.0066279024,0.005662229,0.0061914735,0.006693762,0.9317729,0.0072753285,0.007401183
865,0.0028101916,0.0034845558,0.0027018753,0.004784384,0.0045189937,0.0043572946,0.0028866832,0.0047931517,0.96546334,0.0021525456,0.0020469648
866,0.009858182,0.008149806,0.0036949925,0.010732352,0.011266645,0.008540923,0.008739197,0.011100777,0.91211635,0.007178145,0.008622634
867,0.0097679645,0.0068682185,0.0066894894,0.008924011,0.01042718,0.006639052,0.009605382,0.007915893,0.915735,0.010196519,0.0072312974
868,0.009540129,0.00922519,0.0036784967,0.01117637,0.015001404,0.010674661,0.008586235,0.008546499,0.90804434,0.0063620824,0.009164579
869,0.014034987,0.0100282105,0.009433002,0.012247512,0.009339051,0.007851799,0.007439381,0.0090533765,0.90511066,0.0058535105,0.00960849
870,0.005845039,0.0058087637,0.0037303295,0.0059927874,0.0061698244,0.004846299,0.005323918,0.005753718,0.946366,0.0041180244,0.0060453215
871,0.006115158,0.006584677,0.01112868,0.005890949,0.0059444043,0.008075597,0.008126029,0.009537692,0.9198387,0.01457668,0.0041813897
872,0.010242097,0.009144047,0.005932738,0.010624775,0.031176528,0.009645078,0.008319654,0.008313563,0.89348924,0.006049751,0.007062522
873,0.0158238,0.008542554,0.0036597827,0.008703601,0.0062133525,0.009254762,0.010195123,0.007818065,0.91318184,0.006612465,0.009994575
874,0.010189511,0.008152596,0.0044891196,0.007826887,0.0076511796,0.008242154,0.0071134246,0.008907271,0.9245373,0.0048633856,0.008027181
875,0.0070619984,0.008862057,0.0047795535,0.009242117,0.018728938,0.00834752,0.0077183084,0.007971095,0.9090445,0.00873852,0.0095052775
876,0.00846731,0.006325486,0.004929903,0.0063394005,0.0053841216,0.0072534233,0.004536099,0.008402443,0.93970263,0.0037771205,0.004881994
877,0.016603705,0.011268623,0.006022279,0.015060745,0.010830647,0.00817141,0.006911323,0.00985901,0.89991623,0.0062134466,0.009142613
878,0.004948105,0.0047481023,0.0043987874,0.0044446667,0.0032312118,0.0048832996,0.0055143693,0.0058749444,0.9541735,0.0035748794,0.004208126
879,0.010206872,0.0068471343,0.0076975003,0.007577237,0.010103364,0.0054723555,0.0060396255,0.008197949,0.92300886,0.0064859027,0.008363211
880,0.012152818,0.010178803,0.0058695497,0.010069969,0.0071425294,0.006990713,0.008920545,0.008426236,0.9138162,0.006615443,0.0098170545
881,0.0071518156,0.009750104,0.005828597,0.008325672,0.013371141,0.008114958,0.0054116696,0.009159602,0.9163456,0.0076260897,0.008914714
882,0.0052043167,0.0072586294,0.0048687537,0.0070788083,0.010655127,0.008946814,0.0059551354,0.0072449083,0.9305424,0.0060223914,0.0062226714
883,0.009285847,0.008763805,0.0060416786,0.008294365,0.010513899,0.010189798,0.010017135,0.010209096,0.909896,0.005368335,0.011420044
884,0.006374789,0.005295541,0.003496509,0.0055979877,0.0044742874,0.0034905386,0.004144105,0.004762273,0.9549207,0.0033031623,0.0041400604
885,0.0055772965,0.0071613905,0.0057571493,0.0057881544,0.0073419646,0.0077755135,0.0057669966,0.008476636,0.9354415,0.0052663167,0.0056471745
886,0.0076880925,0.008661911,0.0064582364,0.008649232,0.0060996255,0.008410798,0.007309213,0.009201442,0.91772634,0.010737568,0.00905768
887,0.011299008,0.014139298,0.008173215,0.013196179,0.012218446,0.01037235,0.009828739,0.008770721,0.89267427,0.008169225,0.011158513
888,0.006948399,0.008926074,0.0077533918,0.0068173325,0.005328823,0.009599907,0.005149763,0.008382903,0.9259731,0.0074282004,0.0076921154
889,0.011194093,0.009375806,0.025586028,0.004909477,0.022186153,0.003912266,0.007731239,0.011476352,0.8914307,0.007583554,0.0046142796
890,0.010101066,0.008914432,0.006082083,0.01070021,0.01178594,0.01067052,0.009082489,0.007959691,0.9084092,0.007103735,0.009190672
891,0.02258595,0.016965726,0.01446204,0.035170197,0.35123962,0.022344626,0.030822381,0.019356556,0.43034777,0.037517972,0.019187177
