,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
773,0.003440323,0.0040994724,0.0042234124,0.004121551,0.002091762,0.003955922,0.0057440326,0.95857537,0.006689937,0.003310142,0.0037481363
774,0.0026307877,0.005811065,0.009817611,0.004320526,0.0034078187,0.006531064,0.0043917797,0.9490552,0.0044251443,0.0034094832,0.0061994535
775,0.008347395,0.008780089,0.006769836,0.008509954,0.008964198,0.00818794,0.0078034564,0.92289543,0.0049650245,0.006365886,0.0084108105
776,0.0065039,0.0062861224,0.04032562,0.011570419,0.0120107895,0.013323976,0.009303906,0.8852359,0.004419601,0.00333609,0.007683606
777,0.008145889,0.0063610855,0.008472454,0.0066112536,0.007382592,0.011559286,0.007814724,0.92264986,0.004752616,0.0061593573,0.010090807
778,0.009173865,0.0074382965,0.009875818,0.01030187,0.0072908658,0.009534653,0.010390275,0.91074145,0.0072411955,0.007478356,0.010533307
779,0.006329441,0.007834922,0.018923922,0.008742621,0.010083598,0.007217868,0.009240814,0.9095822,0.004999671,0.007564261,0.009480761
780,0.008467909,0.008147486,0.022595005,0.012809972,0.018491097,0.010963639,0.015129807,0.81023043,0.069022186,0.01477166,0.009370833
781,0.009224004,0.0073414594,0.0076563074,0.009628986,0.006635695,0.009563387,0.008562107,0.91750926,0.007280772,0.006548787,0.010049296
782,0.011869517,0.010956089,0.008385981,0.012771495,0.010345197,0.012628866,0.009282435,0.8973204,0.0070548113,0.0077595524,0.01162574
783,0.0062317085,0.0065275864,0.0044655777,0.007051114,0.008438048,0.007195453,0.0071046823,0.93874425,0.0040009636,0.0056422637,0.0045983405
784,0.010895384,0.007060397,0.008335445,0.0075525413,0.0073739854,0.008431641,0.0074209417,0.9233759,0.0048882067,0.007305891,0.0073595974
785,0.0026921444,0.006543025,0.008666513,0.0044799657,0.0036457449,0.0035927298,0.009625211,0.9454549,0.003301707,0.0069277044,0.005070273
786,0.011063537,0.009113958,0.009248446,0.011523935,0.009194415,0.014219742,0.01284333,0.89229023,0.007312551,0.009316432,0.013873396
787,0.0064528673,0.009049046,0.007798861,0.010053129,0.010525305,0.0082533425,0.009256856,0.9160683,0.008058219,0.00698403,0.0075000906
788,0.012392656,0.011923721,0.0101740295,0.011929545,0.009972377,0.0101740295,0.009765178,0.8950586,0.009880287,0.009213937,0.009515707
789,0.009542249,0.008193864,0.0077729607,0.0075891935,0.0057933214,0.007972848,0.0057933214,0.9224363,0.007697422,0.0073162965,0.009892135
790,0.010743612,0.0068784165,0.0068616443,0.008230377,0.009484678,0.010158198,0.0059994617,0.9213587,0.0055621583,0.006692883,0.008029913
791,0.008215323,0.009284214,0.0043344586,0.00658028,0.0089853965,0.0082012955,0.009027175,0.92688656,0.004945276,0.00667738,0.006862484
792,0.00981661,0.0074317064,0.007330793,0.009680948,0.009109965,0.008462447,0.009652628,0.9157289,0.0062154904,0.008388395,0.008182085
793,0.0068607223,0.0067345975,0.0073353653,0.0065657543,0.0065785907,0.0066691497,0.008800743,0.928007,0.005632465,0.009590507,0.0072251684
794,0.010906656,0.011005624,0.008986915,0.009468929,0.0074722744,0.00842184,0.008834636,0.9104453,0.00838491,0.008352222,0.0077207712
795,0.010010231,0.0078504095,0.00828966,0.009642035,0.006418277,0.009896024,0.0064214114,0.9237006,0.004823526,0.0043237805,0.008624094
796,0.004150655,0.005570337,0.008155159,0.0081868265,0.0056663514,0.0058262725,0.008825097,0.92655116,0.013945825,0.00643023,0.006692097
797,0.005254392,0.0046483194,0.007245303,0.0058846404,0.006911829,0.0052160486,0.0056069437,0.94202256,0.0059802295,0.0057259123,0.005503868
798,0.009711833,0.0102027925,0.00977845,0.011502156,0.0068665748,0.007649005,0.013470384,0.89802736,0.0091904905,0.0123460395,0.011254927
799,0.008425603,0.007918987,0.012809927,0.009738143,0.009333126,0.010320745,0.0074683162,0.91129696,0.0052264696,0.00889921,0.008562467
800,0.010214473,0.008157617,0.012284213,0.00746942,0.009806389,0.011568157,0.008396044,0.9100975,0.0048391316,0.0064832103,0.010683788
801,0.00285827,0.0051706065,0.0056277337,0.0057156594,0.0056718723,0.008586508,0.006186895,0.9489844,0.0036202557,0.0030799815,0.004497788
802,0.0042661573,0.0073103253,0.008213703,0.006659378,0.007189964,0.0047989124,0.009039451,0.9298199,0.01169328,0.0052654296,0.005743546
803,0.0071233097,0.0032840602,0.01283112,0.007956333,0.0035301703,0.005783439,0.015067167,0.92627424,0.0043168156,0.00685042,0.0069829747
804,0.0120668905,0.009190097,0.008066788,0.010411203,0.008412743,0.0129001355,0.011136915,0.9041486,0.007566954,0.006746639,0.00935307
805,0.012854693,0.008654497,0.0070601464,0.008803672,0.013923012,0.011282082,0.007420678,0.9054841,0.0053370907,0.008890067,0.010290023
806,0.00788783,0.007027582,0.010059175,0.007469871,0.0051189433,0.006379967,0.00746258,0.93082666,0.0057610064,0.006436288,0.005570143
807,0.0130094895,0.011297323,0.008802661,0.014763293,0.021344546,0.014641253,0.012020066,0.8715462,0.012538624,0.008717116,0.011319409
808,0.008079783,0.0071182083,0.005122049,0.0077192006,0.0063341577,0.007987601,0.006726234,0.9291202,0.0073369965,0.006818826,0.0076367226
809,0.01100863,0.008702166,0.0076161516,0.011920615,0.0108830305,0.007954423,0.009755486,0.9051523,0.006329445,0.011562321,0.00911534
810,0.008761205,0.006947625,0.008642239,0.0081464285,0.006655417,0.0077601024,0.0072243866,0.9260961,0.0056538978,0.0066004004,0.0075121736
811,0.0068653603,0.0059443763,0.005205069,0.005586952,0.006211428,0.007861572,0.0068636844,0.93546087,0.0046204515,0.0088292975,0.006550973
812,0.0075613996,0.0056923362,0.019200593,0.0092621595,0.003440796,0.004791088,0.013655206,0.91480476,0.008758003,0.005813117,0.0070205224
813,0.006372569,0.0070883175,0.008891421,0.006893756,0.0037343693,0.0044694548,0.0077612726,0.93681073,0.0051568854,0.005720708,0.007100442
814,0.005539486,0.006685159,0.009174972,0.0062541147,0.005670851,0.007708673,0.0051861093,0.93661547,0.0045322487,0.005198786,0.0074342014
815,0.0076641664,0.0067355894,0.035847735,0.007366958,0.010911608,0.007670718,0.014245324,0.89258707,0.0041274475,0.0041557592,0.008687686
816,0.02266116,0.015698845,0.008481306,0.016220924,0.009517183,0.0070656654,0.012894614,0.87020063,0.00814843,0.017045096,0.012066144
817,0.012030908,0.007968464,0.014806176,0.012163812,0.008861296,0.0077119954,0.0075998497,0.9071928,0.0054313676,0.0075370264,0.008696269
818,0.010255001,0.01022001,0.013779412,0.013217604,0.008733104,0.01328068,0.01004193,0.8929783,0.009378407,0.00685804,0.011257417
819,0.011211567,0.009592102,0.006538052,0.011778342,0.014602794,0.010020583,0.009712282,0.9004839,0.009231393,0.005159414,0.011669575
820,0.008534243,0.007894812,0.007650046,0.0070475526,0.012606733,0.0066335066,0.008121591,0.92214626,0.0055669127,0.008060357,0.0057380185
821,0.007555876,0.009025554,0.009975753,0.007519072,0.009532885,0.0073880553,0.010227292,0.89405113,0.005878778,0.025505094,0.013340532
822,0.010909255,0.008000891,0.010346342,0.010116544,0.011590182,0.0076233284,0.0098990975,0.9064477,0.006007038,0.008266968,0.010792693
823,0.0049479487,0.008942096,0.0059480006,0.008359404,0.0073358403,0.006999907,0.008783067,0.925578,0.009887129,0.0059771147,0.00724153
824,0.00915976,0.010522247,0.0054668724,0.007338542,0.007005906,0.008487955,0.0098702675,0.91624945,0.0068402733,0.010288542,0.008770228
825,0.01091114,0.0080434065,0.0052365,0.008082776,0.009600879,0.011387415,0.008995002,0.91304594,0.005210994,0.011963081,0.007522948
826,0.008001512,0.0074691623,0.009084627,0.0076313694,0.005694738,0.0057338006,0.0067891376,0.9291491,0.00555739,0.0077742883,0.0071149548
827,0.005655661,0.0053730058,0.0036928095,0.0056418707,0.0061436608,0.0070782187,0.004713959,0.94511765,0.0056805704,0.0053181937,0.0055843154
828,0.009310565,0.00808521,0.0056526605,0.00941112,0.012265427,0.010305855,0.009733595,0.9088721,0.0058492064,0.011365842,0.009148332
829,0.011687517,0.007989677,0.0066042976,0.007900451,0.006601074,0.00786965,0.008762099,0.91495323,0.00765738,0.0104332315,0.0095414035
830,0.004852489,0.0056634475,0.019565718,0.004882197,0.0033966932,0.00577233,0.011172732,0.92947394,0.004649535,0.0049639256,0.0056070406
831,0.0036353301,0.0026975935,0.005044076,0.0046569,0.0021122023,0.004050556,0.003842018,0.9651108,0.0035938546,0.0028771872,0.0023794556
832,0.004060034,0.004883009,0.009600853,0.006839234,0.008270865,0.005500848,0.006078487,0.93235606,0.0049405685,0.010883135,0.0065868683
833,0.00819993,0.006533565,0.0055449647,0.0053822426,0.00456785,0.006361991,0.010845916,0.93388665,0.004989928,0.0063032415,0.0073836427
834,0.003939703,0.00534303,0.009220877,0.006002932,0.007447096,0.011260222,0.008990386,0.9307113,0.0065704347,0.0045124833,0.0060014664
835,0.0059408154,0.005914766,0.0074369125,0.007853028,0.0075043966,0.0066859648,0.010670455,0.9280782,0.008088474,0.0049758707,0.006851205
836,0.009537553,0.0063317018,0.019708836,0.011042842,0.013344621,0.008881301,0.010530082,0.8988673,0.009770884,0.0053136344,0.0066713025
837,0.015034019,0.011437278,0.015001021,0.0138229625,0.017257642,0.013779161,0.015034019,0.86443263,0.011348273,0.007697395,0.015155632
838,0.0019231692,0.003063477,0.005649749,0.0023969314,0.00303667,0.0025621317,0.0033596465,0.97030187,0.0018154933,0.0032325182,0.002658348
839,0.00836819,0.0057795187,0.008252544,0.0073435497,0.009462744,0.008118652,0.007331011,0.92609847,0.0053792186,0.006363075,0.007503029
840,0.007028245,0.006722791,0.023084145,0.008534791,0.010332693,0.008040236,0.015046832,0.9016127,0.0058394363,0.0039821495,0.009776008
841,0.0150770275,0.00864428,0.00872485,0.010580855,0.010158135,0.010315583,0.007975157,0.9057409,0.005633186,0.0070587015,0.010091394
842,0.010543839,0.008424772,0.012178922,0.0070632617,0.0064752866,0.0087860795,0.0070529226,0.9125429,0.0055277995,0.012825874,0.008578361
843,0.004344349,0.009314809,0.019196266,0.007951559,0.006682819,0.007561541,0.0076022646,0.9181782,0.005965629,0.0048158052,0.008386739
844,0.010237141,0.0087242825,0.007889433,0.010862847,0.009223682,0.009716022,0.010446698,0.9083393,0.0072574476,0.0083369715,0.008966128
845,0.0056722425,0.007913675,0.010681562,0.007921408,0.0060646636,0.0062755356,0.009111921,0.92007184,0.0077625066,0.0073171672,0.011207513
846,0.010272483,0.0076881014,0.007261199,0.009619527,0.0094012795,0.007832084,0.009671332,0.9070356,0.00860186,0.012154283,0.010462311
847,0.009994978,0.006819312,0.0045448598,0.008050823,0.00893323,0.00952099,0.007960913,0.9210555,0.0062485924,0.0081975935,0.008673194
848,0.0039300993,0.003699205,0.006944852,0.008082026,0.008537362,0.010277618,0.005749057,0.9393867,0.0041958434,0.004199943,0.004997307
849,0.0086817285,0.007976533,0.011438415,0.008624688,0.009640345,0.007734896,0.008675372,0.9116657,0.00877335,0.0065293573,0.01025959
850,0.01352896,0.018138656,0.024602672,0.026501354,0.018643755,0.020511182,0.0320527,0.72472304,0.09240852,0.0149715375,0.013917581
851,0.013566814,0.01288878,0.012590212,0.014936653,0.01051438,0.011390981,0.013787191,0.8655701,0.010869351,0.018661719,0.015223816
852,0.0089853285,0.010072922,0.13300908,0.019316776,0.014057181,0.027287615,0.015117558,0.7433154,0.008207242,0.006865783,0.0137651125
853,0.011855927,0.011558687,0.006775124,0.009714399,0.010391541,0.012959346,0.012778693,0.89694977,0.0068449527,0.0085562,0.011615265
854,0.00638598,0.0058686947,0.006376632,0.0067055337,0.00590895,0.0044299234,0.0058173407,0.9403879,0.0060935444,0.0052838335,0.0067416467
855,0.011064022,0.0087502245,0.0042499676,0.008737417,0.010373406,0.012684962,0.01089781,0.9097068,0.007594906,0.0070001725,0.008940252
856,0.005871015,0.0059780474,0.006238992,0.0059271827,0.0055450113,0.00692197,0.009167882,0.9373208,0.005089631,0.0054073124,0.006532025
857,0.0042756926,0.005568392,0.0066954787,0.0075325253,0.0052386886,0.008695875,0.0061546257,0.9332642,0.012357034,0.004428684,0.005788798
858,0.01128996,0.011136655,0.018015996,0.012693643,0.012372379,0.012261121,0.009341443,0.8816754,0.012509056,0.006256255,0.0124481255
859,0.014270196,0.008619463,0.0066964757,0.01077434,0.01118714,0.011726885,0.008858403,0.8996196,0.006421098,0.010622848,0.01120354
860,0.010582775,0.0105440905,0.008970528,0.010209708,0.00993917,0.0076467176,0.010492732,0.9017128,0.0067613977,0.011009719,0.012130249
861,0.01078344,0.008062633,0.00678776,0.006911505,0.006824316,0.007476769,0.009071704,0.92218155,0.0046265908,0.009076134,0.008197603
862,0.0056075244,0.008690406,0.01104689,0.00698379,0.008424059,0.005709753,0.0070368466,0.9306895,0.004669275,0.0047940286,0.006347955
863,0.011872362,0.012944086,0.006690756,0.01289677,0.009782644,0.011651261,0.010854867,0.87802935,0.02481067,0.010058738,0.010408485
864,0.01227706,0.00833857,0.0076109124,0.009135796,0.0063220034,0.008265602,0.0074128574,0.9102896,0.01031689,0.010011687,0.010019021
865,0.0059610615,0.0059829317,0.0050900597,0.010968086,0.009530984,0.0062410412,0.0071974383,0.9323785,0.0075226207,0.0031313046,0.005996092
866,0.010957993,0.0076219477,0.0068422854,0.010504805,0.010117181,0.0102564525,0.010944624,0.90363234,0.00695343,0.011659027,0.010509934
867,0.010808621,0.0070832768,0.0068319063,0.00996953,0.007514381,0.00608236,0.0071842903,0.914682,0.010354025,0.0113328695,0.008156783
868,0.008619305,0.006632896,0.0051355255,0.007281255,0.009718193,0.007643742,0.006495083,0.9288396,0.0045320853,0.0071230116,0.007979343
869,0.013707586,0.009606891,0.012215614,0.011644843,0.007625696,0.009388931,0.0088936025,0.8987949,0.006859034,0.010102406,0.0111605255
870,0.009573848,0.008311813,0.010171422,0.00772857,0.008079722,0.0091109285,0.0076946807,0.9167206,0.005720994,0.007884852,0.009002585
871,0.0072952025,0.0053190733,0.009783273,0.0131986225,0.007309465,0.008390579,0.015237953,0.90242726,0.012995583,0.010260293,0.007782785
872,0.0083479835,0.0077093216,0.008568931,0.007872898,0.008836623,0.0070023006,0.008327628,0.9207099,0.0060098916,0.009622555,0.006992051
873,0.009609192,0.006308018,0.006511435,0.008605216,0.010854136,0.00879424,0.007856208,0.920779,0.005314478,0.0077703698,0.007597785
874,0.009038655,0.007506125,0.0065294006,0.0068863267,0.008639497,0.006628986,0.0092869485,0.9255764,0.004461369,0.0073717344,0.008074553
875,0.011270962,0.010731221,0.0061534015,0.008580778,0.009196845,0.011104351,0.008551499,0.9043707,0.008913888,0.00757251,0.013553947
876,0.008136351,0.0061266636,0.007673309,0.0072260275,0.009417616,0.006165677,0.0076658195,0.93402743,0.0030701682,0.004447481,0.0060434705
877,0.017561056,0.013213775,0.0075843283,0.016545488,0.009862891,0.006892135,0.012238658,0.8800602,0.0065572825,0.018877096,0.0106072035
878,0.004913351,0.0041445335,0.008001973,0.0064513865,0.0057316814,0.005521532,0.006076814,0.9471247,0.0031637899,0.003781018,0.005089158
879,0.0041137016,0.005382334,0.0055504767,0.004575741,0.0036073579,0.0036534462,0.0066788276,0.9469896,0.0041744043,0.01012697,0.005147156
880,0.009633962,0.00876968,0.006978156,0.009174854,0.0055526155,0.012900766,0.0070397584,0.91753525,0.006215599,0.0065393867,0.00965987
881,0.011982887,0.010555515,0.009367663,0.009265311,0.012779094,0.008216631,0.010690374,0.90004903,0.007584313,0.0065668817,0.012942363
882,0.0074790022,0.0076638428,0.010179002,0.0098574,0.011622657,0.008503837,0.007837927,0.91483164,0.0072914967,0.0059337365,0.008799518
883,0.007224211,0.006119145,0.0071644923,0.0064504943,0.00769201,0.0077334354,0.008867511,0.92788404,0.0038630671,0.008637808,0.008363879
884,0.007680334,0.006604717,0.005502304,0.0070823682,0.0049491203,0.008658454,0.0049010245,0.93854153,0.0045216545,0.0050640125,0.006494388
885,0.0038031545,0.005716184,0.0069005075,0.0062619275,0.005333275,0.0047900635,0.011612031,0.93927485,0.00458524,0.005294356,0.0064284476
886,0.011867605,0.009286607,0.00929341,0.010510266,0.010678385,0.009827787,0.0092617,0.89838135,0.0108227385,0.0059130224,0.0141571425
887,0.011838184,0.011148128,0.008347524,0.011691698,0.0076302546,0.011395793,0.008094649,0.9019708,0.0067964373,0.0109485295,0.010138103
888,0.0053654797,0.0066888686,0.008639413,0.007784839,0.006141049,0.005274563,0.006622249,0.9341656,0.0071133133,0.0042798226,0.007924826
889,0.008663111,0.0069118957,0.017797263,0.00622611,0.004626852,0.0068047363,0.015671557,0.9141636,0.007393689,0.0057273656,0.006013962
890,0.012462083,0.009583046,0.009658205,0.011346856,0.015142645,0.011013872,0.009148671,0.891326,0.0069940095,0.012618221,0.010706331
891,0.008812659,0.0068918504,0.01630919,0.011916774,0.008431711,0.0061297384,0.011676301,0.901333,0.008977702,0.013165732,0.006355273
892,0.0077867857,0.010802966,0.007021048,0.00975252,0.009622442,0.00822047,0.0080143735,0.9164381,0.006621479,0.0065603335,0.0091594085
893,0.0071972087,0.006673415,0.0037677444,0.0041320003,0.006090323,0.00664091,0.0039970577,0.9474937,0.005904385,0.0030811552,0.005022009
894,0.007624959,0.007819131,0.0073867557,0.007595232,0.01041064,0.007617517,0.008010422,0.921819,0.006232433,0.006729003,0.008754875
895,0.009364458,0.009005711,0.008341131,0.01087623,0.00831673,0.007072116,0.012360543,0.9004003,0.009553819,0.012587419,0.012121468
896,0.007920601,0.006878178,0.0095377555,0.008396515,0.010476452,0.008304772,0.0065184906,0.9217767,0.0063924114,0.0060021835,0.0077958996
897,0.002758355,0.004741059,0.0030892112,0.003692791,0.0019445394,0.0030398327,0.0059893285,0.9611689,0.0067970585,0.0036973015,0.0030816782
898,0.013757718,0.011790607,0.006718085,0.009904477,0.012023156,0.010925847,0.014720292,0.86710036,0.009817806,0.02691987,0.016321748
899,0.0058986777,0.00852822,0.0042778016,0.008670983,0.007993937,0.0060415105,0.008734724,0.92419904,0.010999518,0.0071552293,0.007500447
900,0.0066705155,0.0061737387,0.007177416,0.005442987,0.009260529,0.009615331,0.0113344705,0.92797047,0.003228014,0.0057321223,0.007394412
901,0.0038202507,0.0053847875,0.0051848246,0.0052716197,0.0060218484,0.004335257,0.005820922,0.9490418,0.003933828,0.006508786,0.0046761003
902,0.012607537,0.0085098855,0.01162028,0.015341842,0.012663063,0.012393907,0.019498354,0.8504117,0.008191872,0.039716065,0.009045465
903,0.002282755,0.0042616255,0.005636956,0.0040259697,0.0021856779,0.0023506219,0.0081964675,0.95714724,0.0059558107,0.0042507146,0.0037061817
904,0.0055467216,0.0043261237,0.00864722,0.0088598505,0.005745192,0.005035573,0.009221788,0.93054056,0.00945951,0.006975005,0.0056423293
905,0.009908157,0.006307758,0.012484896,0.0064731264,0.004886172,0.0069412603,0.006613702,0.9293227,0.005440283,0.0045455266,0.0070764367
906,0.010668802,0.009024701,0.0068807327,0.009588,0.007793086,0.008311915,0.006623601,0.92121905,0.0051786555,0.0053456533,0.009365894
907,0.0075880853,0.0074050715,0.011873424,0.00765694,0.007884583,0.008579554,0.0064682867,0.91780907,0.0070212586,0.008750906,0.0089628035
