,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
764,0.011465541,0.01044268,0.005448763,0.009674421,0.007544569,0.011506904,0.00885718,0.9141066,0.005382654,0.005674123,0.009896591
765,0.0035690642,0.0048640613,0.004524957,0.0042280336,0.0031481504,0.0050454903,0.006490807,0.95262134,0.0079163825,0.004260154,0.0033316102
766,0.0064537968,0.0065044146,0.003576328,0.007347112,0.0060924566,0.009432727,0.008158364,0.92609537,0.015338888,0.0058021196,0.0051984475
767,0.005276869,0.0041226936,0.0029694648,0.0040222784,0.004245262,0.0044468245,0.0067007835,0.95510304,0.0035574564,0.0046036905,0.004951716
768,0.007810824,0.006440713,0.003847804,0.006521409,0.007879776,0.009042483,0.00956973,0.92874175,0.0053239185,0.0068460675,0.00797558
769,0.009624066,0.008125078,0.007335022,0.008439466,0.004597991,0.007407004,0.0076851603,0.92547476,0.0075199744,0.0053467997,0.00844462
770,0.0047821193,0.0048979144,0.0048196255,0.0065780045,0.009235797,0.006808387,0.0069088535,0.9397797,0.0048883576,0.0059820344,0.005319233
771,0.006439852,0.0056237993,0.004076465,0.007337504,0.0074194665,0.008284088,0.0082126,0.9292979,0.005482805,0.010945201,0.006880337
772,0.011193459,0.008839634,0.00590286,0.009825278,0.008207323,0.010864975,0.009581286,0.90608066,0.009887843,0.007820019,0.011796699
773,0.0025328195,0.0033090697,0.0028505079,0.0022648685,0.0026961723,0.0018675841,0.0036159377,0.9712189,0.0051251873,0.0021844932,0.0023344823
774,0.003560647,0.0057177483,0.006988449,0.004782025,0.0044519003,0.0045153876,0.0051084915,0.95176786,0.003816288,0.004139508,0.005151701
775,0.00663477,0.0071844133,0.0032940859,0.0056226137,0.0056212414,0.010191186,0.0070342827,0.9359319,0.005592495,0.0056680962,0.007224869
776,0.0042357654,0.005208809,0.012486135,0.0059909127,0.0041538384,0.0062914654,0.006195437,0.9418641,0.0047138156,0.0035651312,0.005294712
777,0.0056534717,0.0053932634,0.004520565,0.0056894724,0.0049310457,0.0064896545,0.008267529,0.942448,0.0040660826,0.0060853134,0.0064556794
778,0.006109551,0.0065051713,0.004552442,0.006620531,0.005788645,0.0058855475,0.0075951107,0.9380365,0.005770302,0.0064278143,0.006708391
779,0.0049208873,0.0054124603,0.0065270793,0.0060262536,0.011088037,0.007898188,0.008115647,0.93455535,0.004250363,0.0048778267,0.0063278065
780,0.007557493,0.008909252,0.012588622,0.012053275,0.009133899,0.021724652,0.012161163,0.8549604,0.04535551,0.011557611,0.003998106
781,0.006114406,0.006280836,0.0058572423,0.0069099474,0.0065614018,0.005385416,0.008011767,0.9344373,0.006379745,0.0072274334,0.0068344483
782,0.0069237747,0.006653654,0.0059207724,0.010426381,0.005975957,0.008916386,0.008957842,0.924947,0.0066569033,0.0074900417,0.007131361
783,0.0077059628,0.008633429,0.004555611,0.007846447,0.011092989,0.010588234,0.0069160173,0.9259431,0.0057279835,0.004531208,0.00645904
784,0.006580021,0.0055918954,0.0056674886,0.0057077566,0.0051691327,0.005789154,0.0061655324,0.9424808,0.004580716,0.0059510884,0.006316369
785,0.0031036118,0.0053273276,0.0037172583,0.0034286818,0.00393965,0.0040056,0.0062759765,0.9567322,0.0036937373,0.005577031,0.004198858
786,0.0075643184,0.0076143458,0.0046956455,0.008170995,0.0052537406,0.0080364635,0.010129322,0.9241387,0.0069668754,0.0088349525,0.0085945465
787,0.0063265883,0.0058539957,0.0052680257,0.009037011,0.0072534694,0.008398779,0.007952775,0.9289166,0.008836294,0.0053275214,0.0068289926
788,0.010650872,0.007586788,0.0058426117,0.0104589,0.010670393,0.00925025,0.008532139,0.9109557,0.0096210865,0.008021075,0.008410119
789,0.010254557,0.006664627,0.007157088,0.009645032,0.0070289457,0.00968751,0.0072768982,0.9143384,0.00917419,0.009307294,0.00946541
790,0.0055898908,0.0057043172,0.004445782,0.0051837056,0.0056585446,0.0059127556,0.0058189556,0.9465233,0.0046933894,0.0042463397,0.0062230458
791,0.010767938,0.009591241,0.004668695,0.010242279,0.012596681,0.009866752,0.011199617,0.9010628,0.008595435,0.01044174,0.010966921
792,0.0077184727,0.0071053845,0.0030829653,0.0073148427,0.014395383,0.0060656983,0.008966163,0.9251848,0.0054959804,0.0069187945,0.0077515203
793,0.0068855234,0.0057334397,0.0037554945,0.005544843,0.005221631,0.0061017247,0.007124936,0.94165033,0.0048115663,0.0060041943,0.0071663694
794,0.0128239505,0.00999096,0.007866924,0.010237883,0.012364328,0.008644346,0.010447456,0.8973837,0.0104372585,0.009577767,0.010225393
795,0.009992096,0.009301159,0.007834273,0.010460127,0.006021429,0.00924005,0.008801862,0.91798407,0.00625213,0.0054028477,0.008709943
796,0.0039863433,0.0051966337,0.0043952772,0.007229799,0.0033964068,0.005562937,0.009425407,0.9366849,0.013825665,0.0062790583,0.0040176082
797,0.0035037973,0.0041304985,0.0032722831,0.0047367965,0.00368452,0.006150482,0.006111937,0.95457786,0.0034360278,0.0056264587,0.004769288
798,0.0067439866,0.007117854,0.0034369312,0.0062295585,0.0063493247,0.006286086,0.0082937265,0.9372756,0.0049352106,0.00679854,0.0065333047
799,0.0064655845,0.006443523,0.009370694,0.009334161,0.0072216904,0.008040659,0.0071097286,0.9241697,0.0060768207,0.008694025,0.0070733707
800,0.0065067294,0.0062452503,0.0056050443,0.005545156,0.0050415318,0.007815033,0.007813363,0.93940717,0.0035212752,0.0055900123,0.0069094873
801,0.0038509832,0.006929106,0.00628179,0.0055642957,0.0034402201,0.0113963075,0.006157987,0.9427647,0.004147672,0.0046497104,0.0048172604
802,0.0072057964,0.0077571594,0.008326282,0.0075626797,0.007485529,0.007719375,0.008904491,0.9098363,0.022108885,0.0069331313,0.0061604357
803,0.0028173837,0.0025929622,0.0022688112,0.003266627,0.0022977982,0.0019472614,0.006574647,0.96817064,0.004084472,0.003618034,0.0023614955
804,0.008452521,0.0064815637,0.0058541754,0.0070253722,0.007301665,0.0072625526,0.009558689,0.9280384,0.007385932,0.0060666087,0.006572392
805,0.011447262,0.0077088173,0.0064409575,0.013597071,0.010459813,0.012697285,0.009661944,0.9010811,0.008110391,0.0087288385,0.010066474
806,0.0061988286,0.0047365897,0.005475792,0.004973608,0.006153593,0.0046043294,0.006548067,0.94595253,0.0055389865,0.0048465477,0.0049711796
807,0.0088542225,0.009613515,0.003332903,0.007118042,0.009168802,0.0126918,0.01019488,0.91424763,0.008519181,0.0077605913,0.008498408
808,0.0041253115,0.004473612,0.004757487,0.005827572,0.004757487,0.004783109,0.0064011174,0.94549805,0.0057512484,0.008385912,0.0052391286
809,0.011374853,0.00924092,0.006741023,0.01099666,0.008091619,0.010670044,0.010303958,0.9016332,0.009817714,0.011443095,0.009686765
810,0.0050095306,0.0041784723,0.0034438374,0.0038278345,0.0040717255,0.0048417905,0.006658053,0.95441455,0.0039832345,0.004937889,0.004633059
811,0.0047884393,0.0050477316,0.0039697555,0.0053851013,0.008115139,0.005622909,0.004959777,0.9493289,0.00366426,0.004083787,0.0050341934
812,0.0029570719,0.004283648,0.003475786,0.003358992,0.005119976,0.001987224,0.007554835,0.9604507,0.004476092,0.0039232266,0.0024123134
813,0.007590976,0.008614312,0.005620514,0.006257902,0.006733447,0.0050702784,0.009307473,0.926038,0.007809028,0.009275715,0.007682332
814,0.0059692343,0.0062740576,0.006825406,0.008221963,0.0047999285,0.006994093,0.0064732176,0.93320096,0.0060869665,0.007329746,0.007824411
815,0.0047318824,0.004907183,0.008949988,0.0047007934,0.0052274964,0.0064464347,0.0073710377,0.9457048,0.0033349898,0.003919996,0.0047053862
816,0.014564574,0.008972973,0.0064772065,0.009966182,0.006679553,0.008262255,0.010472556,0.90570986,0.007988525,0.011798711,0.009107605
817,0.009741659,0.0062483638,0.009453474,0.012938728,0.007829554,0.008420418,0.007638852,0.9165356,0.0070183673,0.0067693004,0.0074056378
818,0.008892116,0.0089356415,0.010844428,0.011910274,0.006096554,0.008831538,0.009965995,0.91012603,0.009560834,0.0059466106,0.008889946
819,0.0091422275,0.00884798,0.006565636,0.009613776,0.009093255,0.012580121,0.008930448,0.9118205,0.007281705,0.006517723,0.009606737
820,0.009537541,0.008460115,0.0059859524,0.00827423,0.013440447,0.01038328,0.009440244,0.9090178,0.008557751,0.008004012,0.008898652
821,0.0038783785,0.0044076727,0.002727448,0.0070219794,0.006124679,0.0060621984,0.005968941,0.9466939,0.0038878592,0.007431188,0.005795899
822,0.008299533,0.0060572624,0.0052729296,0.0069735684,0.008984897,0.0100322515,0.009248068,0.9248007,0.004470709,0.00745056,0.008409676
823,0.006410613,0.007902534,0.0038186177,0.005862637,0.0056656394,0.0088807205,0.007948973,0.92892605,0.01394918,0.0053772316,0.0052578
824,0.007408992,0.006522469,0.004851823,0.0059853545,0.00641508,0.00629561,0.008478653,0.932756,0.005425831,0.008807799,0.007052471
825,0.0075873267,0.0054701185,0.003021624,0.0056616995,0.0053434037,0.009036333,0.0075129042,0.9383056,0.0045537483,0.0079372665,0.0055698426
826,0.010236744,0.008700547,0.0060902946,0.007844953,0.009295664,0.006692147,0.0093777245,0.91632247,0.008229472,0.009831371,0.0073786527
827,0.004648886,0.005499166,0.004112656,0.005813952,0.0067410097,0.006011701,0.0055477116,0.94444036,0.0051307944,0.00658807,0.0054657045
828,0.007699503,0.007368473,0.00422826,0.007882092,0.007227718,0.012730026,0.010040206,0.9188641,0.005469104,0.010292428,0.008198079
829,0.0093542775,0.0065303375,0.0043057646,0.007135495,0.008465339,0.0070162993,0.008202885,0.92345196,0.007724734,0.009409248,0.008403564
830,0.002526048,0.004841525,0.0040692664,0.0027947153,0.0041581453,0.0027259798,0.0063597932,0.96343374,0.0031238256,0.0038962155,0.0020707806
831,0.0033277385,0.0034275097,0.0038003966,0.004104195,0.0034258366,0.0024681399,0.0039973934,0.9660266,0.0040351436,0.0028380386,0.0025489752
832,0.002405165,0.0037161086,0.0037251925,0.0038721687,0.002887051,0.004656353,0.0034875537,0.96182203,0.005339675,0.00418528,0.0039034914
833,0.005398702,0.004941406,0.0024560473,0.0029741537,0.0030670655,0.0035918963,0.005416463,0.9612936,0.003975867,0.0032221142,0.0036627399
834,0.0035165295,0.0053320425,0.006852958,0.005498614,0.005245534,0.0065166266,0.005870417,0.94688505,0.0051465877,0.0044290605,0.00470666
835,0.0039446284,0.0047245617,0.005103483,0.0037814914,0.0028810243,0.0054558897,0.004913966,0.95187986,0.010246587,0.0039610346,0.003107534
836,0.0035480657,0.005015805,0.0036375301,0.0034964709,0.0038906087,0.008760134,0.004515941,0.95958436,0.0019883418,0.0022344613,0.0033282202
837,0.008021351,0.0069148373,0.0054195733,0.007103055,0.012001121,0.0094215125,0.010971838,0.9203764,0.007013449,0.0061682286,0.006588526
838,0.0064030085,0.00804,0.0056121396,0.0068259584,0.010096121,0.0067761466,0.0067579728,0.9291842,0.005708874,0.008738531,0.005857112
839,0.0054592835,0.005175059,0.0049332557,0.005821317,0.006445184,0.006462516,0.006805809,0.9401122,0.007941272,0.0056739855,0.0051700077
840,0.005088035,0.0061945454,0.017053653,0.00825265,0.0058878325,0.009977711,0.010186931,0.9215993,0.0059572365,0.0039741923,0.0058277673
841,0.009270125,0.006865047,0.0066149584,0.008461693,0.0047610877,0.008783746,0.008562483,0.92429453,0.0058820294,0.007992811,0.008511419
842,0.008479437,0.0058499216,0.005373435,0.0073679625,0.007483991,0.008283012,0.008287056,0.9287235,0.0051650596,0.007761248,0.007225453
843,0.004329732,0.0088299755,0.007495504,0.0054346803,0.006028875,0.005696886,0.0059441063,0.9390796,0.005333469,0.0046428572,0.007184417
844,0.009438579,0.00802412,0.004888309,0.0070553753,0.0076379976,0.009954534,0.008250584,0.9252005,0.005734579,0.0062644654,0.007550855
845,0.0059389845,0.008375311,0.0060561206,0.0063809403,0.006076855,0.005728223,0.008277736,0.92824525,0.009672929,0.0075112465,0.007736446
846,0.007817403,0.005399116,0.0038397792,0.006468209,0.005964616,0.0073932414,0.007258213,0.93544316,0.0057585654,0.0076690093,0.0069886814
847,0.007485759,0.006357736,0.0054181814,0.007078728,0.007830656,0.008031047,0.0076240897,0.9300776,0.0062302016,0.006505328,0.007360712
848,0.002792785,0.0050091576,0.0037590205,0.005505178,0.0030035446,0.0064791674,0.0055659087,0.9557425,0.0045281597,0.004373334,0.0032412694
849,0.0057579232,0.0061562723,0.006982786,0.0053408323,0.0058144284,0.0068077203,0.0068694944,0.9385413,0.006371884,0.0051739854,0.0061833854
850,0.008270129,0.02274137,0.006172905,0.016251532,0.009768412,0.0073448378,0.019165354,0.80533904,0.0885224,0.009463249,0.006960747
851,0.0058826436,0.0056036725,0.004552418,0.007796091,0.005851132,0.0068791863,0.007641569,0.93209606,0.00542994,0.011007679,0.0072596627
852,0.0051966202,0.00823553,0.0402802,0.011785336,0.008304175,0.0068978625,0.01265154,0.88165206,0.007943268,0.009000902,0.008052614
853,0.008793338,0.009179413,0.0059208893,0.007777164,0.007343523,0.009155911,0.009964159,0.91866386,0.006395759,0.008427617,0.008378381
854,0.0033432494,0.004641642,0.005223837,0.005027396,0.004611146,0.004432331,0.005255819,0.95361835,0.00525197,0.004263572,0.0043307133
855,0.008401642,0.006750908,0.0037804502,0.00937042,0.007608804,0.008458239,0.009615494,0.9241427,0.006682039,0.0072444356,0.00794481
856,0.008803572,0.00757712,0.0050573177,0.006430618,0.0047951913,0.00818982,0.009793186,0.9277389,0.0064842193,0.007703021,0.0074269376
857,0.0070678787,0.0074834153,0.005607557,0.009452998,0.012703827,0.007385405,0.0077209645,0.9153715,0.013216631,0.0068873162,0.0071024746
858,0.0058594216,0.00648104,0.0075346753,0.005796815,0.0042910324,0.008698333,0.007177361,0.93524146,0.008747847,0.0045233904,0.0056487247
859,0.012517178,0.008010491,0.0046873307,0.009506888,0.0077868127,0.010511611,0.008845183,0.91398346,0.0058878483,0.009335536,0.008927626
860,0.010362312,0.009080191,0.0042464593,0.009513636,0.011754945,0.008285794,0.0105357785,0.9071822,0.008643252,0.009564873,0.010830484
861,0.00685169,0.005196766,0.0031844846,0.0036403488,0.002668543,0.005580764,0.007910592,0.9468254,0.004739803,0.007657855,0.0057438756
862,0.008229622,0.0085637225,0.007629761,0.008193536,0.008023297,0.01073476,0.00811391,0.9183548,0.0067299535,0.005892944,0.009533718
863,0.007884367,0.0075509176,0.0038191522,0.008617106,0.006732342,0.008454562,0.009752546,0.92002743,0.013106677,0.0067719044,0.0072829523
864,0.0080766175,0.005116293,0.0050715227,0.0069812024,0.005534734,0.0062670833,0.007663608,0.9298906,0.008506691,0.009802204,0.00708941
865,0.0048317835,0.0043774256,0.0039133755,0.0067279493,0.003049973,0.007978916,0.00706289,0.9503515,0.0044074515,0.0032245608,0.004074237
866,0.0064816214,0.005451414,0.0022891925,0.0063361134,0.010216957,0.006017981,0.008484093,0.9344124,0.005275957,0.009191461,0.005842804
867,0.0074400157,0.004430721,0.004487329,0.009117924,0.0071865055,0.007218156,0.008873066,0.9255233,0.008249433,0.011346054,0.006127465
868,0.0071484945,0.0070997947,0.0036680691,0.007613249,0.010282333,0.008319775,0.0076954733,0.92830175,0.0053893835,0.006403177,0.008078581
869,0.011925552,0.008086982,0.008016217,0.010934155,0.009172705,0.008118634,0.008814845,0.90862757,0.007822878,0.008914398,0.009566088
870,0.0058280523,0.0049923044,0.007319837,0.0058280523,0.006814515,0.004475073,0.006238864,0.9421194,0.00593575,0.0052896864,0.005158328
871,0.0068701426,0.0074048564,0.0064602075,0.008358089,0.0058505773,0.009484839,0.009583766,0.91442746,0.016252859,0.008742111,0.0065651457
872,0.00675754,0.0059780856,0.0046511935,0.006966943,0.010003469,0.0075995615,0.008015966,0.9307139,0.0055939974,0.0075514754,0.0061678505
873,0.008147866,0.0054642125,0.005123136,0.007606708,0.0072442093,0.007481468,0.007649542,0.9315891,0.005740443,0.006887205,0.007066039
874,0.008539281,0.006678058,0.0049736276,0.007277335,0.006846445,0.008084828,0.008938172,0.9276598,0.0056029325,0.007305817,0.008093716
875,0.0062627452,0.0069271512,0.004231382,0.0071995812,0.011976351,0.0062079425,0.0069883023,0.9299277,0.006730437,0.006733724,0.0068147625
876,0.0066707944,0.005126552,0.004436661,0.005916493,0.0031414586,0.007607948,0.007859637,0.94458145,0.00496034,0.0046156505,0.0050829328
877,0.01189554,0.008666189,0.0055328263,0.009703303,0.007925408,0.007911875,0.008783342,0.9129269,0.0066934437,0.011893181,0.008067923
878,0.0046733962,0.004997935,0.004591965,0.005662711,0.0032450801,0.0055558966,0.007008537,0.948493,0.0054797847,0.004943326,0.0053482736
879,0.006612488,0.005087329,0.004540256,0.006473518,0.0064027873,0.004709607,0.00677674,0.93827033,0.006965448,0.008978818,0.005182604
880,0.009273131,0.009199844,0.005652658,0.008535512,0.0058606397,0.0066963295,0.009997924,0.91734296,0.007985161,0.009853138,0.009602593
881,0.008421334,0.008018056,0.0067882426,0.007286278,0.008847056,0.009154672,0.00930565,0.9186516,0.008506053,0.005826171,0.009194991
882,0.0043474594,0.00423226,0.0044202358,0.005698605,0.0058202287,0.0077757696,0.006523521,0.9480025,0.0038272638,0.0046641426,0.0046881167
883,0.0069945315,0.006279049,0.0039120982,0.0068676234,0.00901906,0.008855148,0.009236322,0.925093,0.004821371,0.01043933,0.008482453
884,0.007917253,0.009978764,0.0043040104,0.005947872,0.0062317955,0.0057046725,0.008426843,0.9294075,0.007004885,0.007172752,0.007903734
885,0.003357738,0.0065745334,0.0038732341,0.003770601,0.004700615,0.0061567253,0.0058541177,0.9535514,0.0033544607,0.004168583,0.0046379184
886,0.012218745,0.008319883,0.0058437726,0.007276245,0.006452694,0.015370002,0.010358053,0.90891504,0.008313791,0.0064118644,0.0105198845
887,0.008223005,0.009376075,0.0063682226,0.009638343,0.009589054,0.008241093,0.0086661605,0.9129239,0.006909266,0.010510965,0.0095540015
888,0.006474314,0.0058262516,0.008134498,0.0061417404,0.004631504,0.006319706,0.0072615165,0.93541205,0.008197297,0.00514416,0.00645695
889,0.0057583293,0.0069340104,0.006335105,0.0044605685,0.007747733,0.0033768928,0.009468798,0.93723357,0.006622944,0.007988796,0.00407331
890,0.009435072,0.0076109655,0.0063375016,0.009066977,0.00882672,0.011190756,0.008874256,0.9120756,0.006615751,0.011090123,0.008876422
891,0.008195976,0.0063117486,0.016625185,0.016061641,0.04370539,0.010905724,0.009577389,0.8562557,0.014192527,0.011096412,0.0070722764
892,0.005805637,0.008285792,0.004041131,0.0068440535,0.00584546,0.00895361,0.008194259,0.930738,0.006894365,0.006921348,0.007476457
893,0.005158222,0.0052024876,0.0040487354,0.0048433356,0.0051771468,0.007349625,0.004767083,0.9490256,0.00479861,0.0047288304,0.0049004275
894,0.0053365254,0.006121345,0.0047556832,0.0067033144,0.007410841,0.0062971814,0.0061618285,0.94053584,0.0050846944,0.005144631,0.0064480887
895,0.008252625,0.007587841,0.004787928,0.0076548243,0.00715951,0.0072191865,0.009150448,0.9186762,0.010730655,0.01048976,0.008290996
896,0.010673075,0.009120254,0.009418955,0.0113892,0.010722699,0.014046628,0.00851763,0.89903134,0.009950829,0.008080096,0.00904928
897,0.00716371,0.006917925,0.00535621,0.006506727,0.009442994,0.004276602,0.008408004,0.923489,0.01460597,0.008603193,0.005229579
