,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1299,0.016875181,0.0101780025,0.0069781747,0.003809747,0.0065987427,0.92270434,0.0049037696,0.0058105886,0.0069969404,0.009096535,0.0060479594
1300,0.0051937606,0.00937374,0.0042968527,0.0025192148,0.004430004,0.95195484,0.0036262718,0.004841708,0.0065104607,0.0033130627,0.003940127
1301,0.003478936,0.0033587546,0.0034099817,0.0020267698,0.0041247876,0.96909744,0.0029174243,0.002369534,0.0035147923,0.0030100332,0.002691597
1302,0.0018879195,0.004436952,0.00438526,0.0020155762,0.0045101256,0.96940875,0.0031773397,0.0027546296,0.0022436024,0.0023461145,0.0028337569
1303,0.0019724907,0.002194102,0.0009700382,0.0004844429,0.0020054493,0.9847933,0.0020237085,0.0023662439,0.0012019385,0.0011581528,0.0008301229
1304,0.0054990132,0.0047124634,0.004791058,0.0020274236,0.003979206,0.96045816,0.0024099776,0.0044320864,0.0041813864,0.0025691683,0.004939975
1305,0.0068824454,0.0036938144,0.0056675687,0.0067778113,0.008383283,0.94168913,0.009018136,0.0057494454,0.0043651466,0.0032629645,0.0045103137
1306,0.0138751045,0.007377113,0.0048718094,0.006609775,0.008969384,0.92681724,0.004678315,0.0057593454,0.010602112,0.0044968952,0.005942892
1307,0.0044033825,0.0027804011,0.002216729,0.0022648692,0.0039368207,0.9697976,0.0030529278,0.003916211,0.0021674943,0.0030934429,0.0023700884
1308,0.0049068825,0.0056367675,0.007099495,0.0040978524,0.005471351,0.95027566,0.0035239556,0.0036464855,0.006374831,0.0039970665,0.0049695736
1309,0.0052307,0.003947376,0.002607146,0.0015736115,0.0045801545,0.9623603,0.0043789577,0.0076050516,0.0030930405,0.0016331043,0.0029905674
1310,0.005533484,0.0025767665,0.0023901116,0.00091698166,0.003445478,0.9689595,0.004814034,0.004779195,0.002919146,0.0015476996,0.0021175214
1311,0.0037852388,0.0037120257,0.0023722143,0.0016829734,0.0038486044,0.9678279,0.0036030929,0.0032392677,0.0029609303,0.003954326,0.003013438
1312,0.0077636456,0.011623356,0.005525447,0.003498495,0.0069541917,0.92742413,0.0059584095,0.005193212,0.0058560167,0.0151375225,0.005065486
1313,0.00079932157,0.0019992178,0.0016068089,0.0014235537,0.0027040697,0.98266256,0.0031673652,0.0020920953,0.00097362755,0.0017062684,0.000865117
1314,0.0015305498,0.002547451,0.0017889574,0.00041659432,0.0019381058,0.98046744,0.0029985008,0.002208798,0.0014885389,0.00315894,0.0014561885
1315,0.0060233558,0.0018480406,0.0031837868,0.002467458,0.0038535288,0.9657597,0.0038179436,0.0033001238,0.0033825103,0.0034618792,0.002901703
1316,0.004795955,0.0048661307,0.0030314242,0.00509935,0.004064316,0.9557062,0.0025614551,0.0047054896,0.0058101495,0.005510474,0.0038489564
1317,0.00089443615,0.002510959,0.0016857781,0.0010715458,0.003082847,0.98182666,0.002368638,0.0028028875,0.0012160004,0.0016101524,0.0009300664
1318,0.0082349805,0.0040173302,0.004326439,0.0018491732,0.007604963,0.94904983,0.0042359014,0.004629849,0.005356642,0.0038894545,0.006805405
1319,0.0035244355,0.0029700466,0.0036110992,0.00093914114,0.0037575855,0.9656074,0.0056155557,0.0016947623,0.0033072652,0.0065189316,0.0024538536
1320,0.0023451112,0.0022919052,0.0019441653,0.0017710472,0.0036893776,0.9704146,0.007825682,0.0019489175,0.0019565455,0.0035977594,0.0022148925
1321,0.0021386351,0.003432581,0.004205173,0.0018114947,0.0043641557,0.96627563,0.0029288826,0.0032364419,0.004253184,0.0032324935,0.004121321
1322,0.0036483046,0.0028691855,0.0078240475,0.0057353866,0.006213556,0.9201494,0.037426822,0.0027646632,0.0056464677,0.0032543899,0.004467814
1323,0.021553801,0.009240658,0.003250961,0.0044175764,0.008827862,0.9218767,0.009981933,0.007637548,0.00515711,0.0036533694,0.004402503
1324,0.006053852,0.005087888,0.005781895,0.0038367906,0.0048519345,0.953849,0.0028036314,0.004904336,0.0037296559,0.0035841488,0.0055167857
1325,0.0023452344,0.007883623,0.0020435532,0.0014711975,0.0020818245,0.9718882,0.0021642265,0.0016678994,0.00250779,0.004170637,0.0017759032
1326,0.0038182847,0.009662651,0.0039031112,0.005885069,0.0040279925,0.9492483,0.0044017984,0.0036292283,0.0051869815,0.0070848973,0.003151589
1327,0.0030367593,0.0059314594,0.004345711,0.0019350001,0.005119249,0.96019715,0.0030966543,0.0028416493,0.0040694815,0.0046611293,0.0047658435
1328,0.009866985,0.00408964,0.0068547134,0.0072082737,0.0073864223,0.9408761,0.0044079428,0.0045556454,0.0053892,0.003756073,0.005609014
1329,0.014545938,0.0067397626,0.0056189224,0.003730238,0.0062180622,0.9221666,0.0054274644,0.008003666,0.008949468,0.010738603,0.007861326
1330,0.004009483,0.0014973201,0.0017720445,0.0013800696,0.003291349,0.97809863,0.0027718684,0.0026895404,0.0015923332,0.0012528917,0.0016444843
1331,0.00526651,0.0035286667,0.004715128,0.0024122237,0.003513194,0.9576053,0.004272,0.00450003,0.004758204,0.0054768263,0.003951919
1332,0.0029396683,0.0015143203,0.004029347,0.002171813,0.0025221165,0.97101855,0.0031797886,0.002494255,0.0029509938,0.0043668794,0.002812251
1333,0.0033820746,0.006148115,0.005057919,0.00539597,0.003687376,0.952058,0.008325875,0.002462326,0.004972821,0.006099525,0.0024099885
1334,0.0010322355,0.0014310193,0.0014205765,0.0021057,0.0016750746,0.98540723,0.002989061,0.0009555945,0.0011800018,0.0008511693,0.0009523339
1335,0.0015080206,0.004019448,0.0045004697,0.0017306434,0.003964385,0.96745133,0.0039891424,0.0028049995,0.0018942544,0.005683574,0.0024537423
1336,0.0063265054,0.01264315,0.008251319,0.008235218,0.015204311,0.01240599,0.009040203,0.018319761,0.8928825,0.010511169,0.006179952
1337,0.009596952,0.011062216,0.010596954,0.007129238,0.013848054,0.0111544235,0.013285071,0.004629466,0.89567566,0.012072592,0.010949365
1338,0.0140770115,0.012114422,0.0128282225,0.010584107,0.0100141335,0.008540224,0.015340258,0.008791981,0.8764598,0.013892645,0.017357346
1339,0.012192876,0.0099923145,0.009995365,0.011758742,0.008323959,0.009109776,0.011606863,0.017773043,0.8895973,0.008531765,0.011118014
1340,0.013247495,0.01213879,0.010950431,0.013390569,0.018814702,0.011796958,0.007998803,0.010556668,0.88166004,0.010224382,0.009221188
1341,0.02040861,0.013061883,0.012608537,0.010393204,0.008549216,0.016209705,0.011425156,0.015313355,0.8629369,0.0139565915,0.015136798
1342,0.01070706,0.01120995,0.011201743,0.009417137,0.0101168435,0.015666405,0.019148076,0.0063344375,0.88596267,0.010081093,0.01015458
1343,0.0056937467,0.010882932,0.01256753,0.011164157,0.01230491,0.011778752,0.0111723365,0.009572259,0.9026063,0.007835811,0.0044213226
1344,0.0062727313,0.009933657,0.01124944,0.014260607,0.008431099,0.015449536,0.008351713,0.025841542,0.8829189,0.010473478,0.006817302
1345,0.010939414,0.012404683,0.009322489,0.010879486,0.01458955,0.021725764,0.009198707,0.017491272,0.87463915,0.011594237,0.0072153015
1346,0.009306617,0.011201284,0.011146723,0.0069427355,0.009504085,0.012392638,0.013478381,0.0072497698,0.89812183,0.012111476,0.008544402
1347,0.014748029,0.015086714,0.011243703,0.012370668,0.020089382,0.021239348,0.014583328,0.011315301,0.85631037,0.013884966,0.009128243
1348,0.0069541037,0.008836266,0.008579052,0.008157261,0.0101928525,0.010876756,0.015349923,0.007863936,0.9048513,0.008528931,0.009809552
1349,0.0070049465,0.011505583,0.0063400404,0.005900917,0.013837783,0.009561779,0.009517528,0.012235674,0.90600365,0.010808496,0.007283548
1350,0.010334569,0.012242678,0.009942298,0.0101693785,0.012362067,0.011606001,0.006363447,0.007919437,0.90205157,0.01087081,0.0061376216
1351,0.00836237,0.013260201,0.0128051,0.013884753,0.018105265,0.013926766,0.008982471,0.015872864,0.87556106,0.010208337,0.009030847
1352,0.0113077825,0.011905553,0.008221607,0.01019082,0.028000703,0.015395651,0.013152532,0.0060540983,0.8770513,0.010617494,0.0081025455
1353,0.009302448,0.013661968,0.0095463265,0.015015731,0.010296792,0.013715439,0.011508744,0.01127857,0.88839865,0.010886288,0.006389181
1354,0.008863338,0.011883327,0.011341918,0.0074348073,0.01179085,0.012399011,0.012438426,0.010556356,0.8926799,0.011877526,0.00873445
1355,0.008008954,0.01312098,0.011999404,0.011672891,0.01542636,0.012547667,0.011378157,0.013409199,0.86729103,0.02116786,0.013977444
1356,0.011280159,0.009610816,0.010468161,0.008150621,0.005994688,0.008043872,0.010401922,0.006865187,0.90976113,0.013942746,0.005480759
1357,0.008116232,0.009621806,0.009203634,0.006087688,0.008662917,0.019752309,0.016129237,0.022295035,0.8819174,0.013641997,0.004571729
1358,0.0084069185,0.012121998,0.009510021,0.009303339,0.012352787,0.013826024,0.012492486,0.008254384,0.8960537,0.011279651,0.00639877
1359,0.020376299,0.014966879,0.008980328,0.010321165,0.014875806,0.0113563575,0.011082459,0.026653677,0.84058577,0.02415024,0.016650965
1360,0.0120146405,0.012126623,0.012278558,0.007102815,0.00939134,0.011182483,0.007176459,0.01319228,0.8950834,0.011639304,0.008812123
1361,0.011350085,0.015432507,0.0103539415,0.00847647,0.019903004,0.017453201,0.012267874,0.03702066,0.8475379,0.01302406,0.0071802875
1362,0.009288562,0.0114000505,0.00821917,0.00937056,0.016621431,0.010331826,0.010417946,0.0150143085,0.89550453,0.009049059,0.0047825095
1363,0.009186513,0.012417005,0.006571719,0.010860092,0.011582225,0.0116501115,0.008629929,0.0062861065,0.8910882,0.012693634,0.019034479
1364,0.0149568925,0.013359486,0.012070394,0.012514698,0.009708904,0.011941426,0.011642043,0.011782871,0.87056035,0.017354535,0.014108277
1365,0.007941258,0.014616466,0.01155129,0.010154235,0.014861148,0.013858877,0.011070862,0.01568118,0.8803268,0.012483825,0.007453978
1366,0.01425113,0.013675096,0.011096081,0.010663184,0.01057762,0.013489404,0.0135819325,0.007822331,0.8808255,0.013433534,0.010584078
1367,0.0119432155,0.010030224,0.009586691,0.015810605,0.0061719026,0.008330332,0.005993708,0.029094355,0.8849962,0.0063306172,0.011712213
1368,0.008027806,0.013122198,0.010534334,0.010383682,0.01593113,0.015376088,0.010406523,0.018692572,0.8703944,0.017579349,0.009551894
1369,0.006521328,0.012942324,0.009932919,0.005321903,0.008232669,0.011124342,0.0100451,0.008295214,0.9108781,0.01172672,0.0049793664
1370,0.012381185,0.012771087,0.011208704,0.014053717,0.010307052,0.011973917,0.013003911,0.010216236,0.87479573,0.011785401,0.017502947
1371,0.008502239,0.011066023,0.012768048,0.00802964,0.008292116,0.012481416,0.011055222,0.010322225,0.90036947,0.011383896,0.0057297754
1372,0.011251792,0.011855283,0.009638277,0.008794719,0.008643124,0.012966553,0.009251237,0.016519817,0.887968,0.011648711,0.011462516
1373,0.0124588385,0.0075290445,0.010290985,0.010012181,0.006542945,0.010127728,0.013330535,0.0061450275,0.9071176,0.009132623,0.00731256
1374,0.009213823,0.011197059,0.011245001,0.009594904,0.0071164146,0.010731365,0.008368826,0.0194581,0.89811194,0.0076273466,0.0073351474
1375,0.011713168,0.013610753,0.011221898,0.011355563,0.009065264,0.01471314,0.011275449,0.014215277,0.8803273,0.013150192,0.009351956
1376,0.0098690055,0.010222134,0.006375799,0.005317434,0.013410523,0.011837635,0.010637125,0.008050424,0.9023695,0.011971327,0.009939127
1377,0.010451416,0.011358762,0.010675781,0.010564292,0.009675424,0.009719222,0.009778725,0.015525586,0.8905202,0.011046983,0.010683603
1378,0.013988058,0.012627904,0.015665881,0.012811117,0.010994106,0.018217163,0.01861278,0.0085210325,0.8671024,0.01255413,0.008905471
1379,0.006282456,0.011840786,0.010172567,0.010017301,0.014099094,0.011674301,0.010046692,0.00776135,0.8986519,0.010839221,0.008614397
1380,0.0093209,0.010318555,0.0052702026,0.005204989,0.006128486,0.004391609,0.006202997,0.005338839,0.9195956,0.0087658,0.019462027
1381,0.008223697,0.014500141,0.012549592,0.012170908,0.00838999,0.010725395,0.010979238,0.013693311,0.8855589,0.012324902,0.0108839935
1382,0.0057428507,0.01153297,0.019532444,0.0073919916,0.008616831,0.013321595,0.012619562,0.0073559857,0.89671403,0.009699998,0.0074718255
1383,0.009957857,0.014430348,0.010860733,0.013052657,0.018148387,0.018228315,0.015840901,0.016751762,0.86088127,0.012225966,0.009621782
1384,0.016864795,0.011531719,0.008506201,0.009615725,0.010066742,0.011883261,0.010990219,0.012949644,0.88378406,0.0144604845,0.009347225
1385,0.01072797,0.0114456825,0.016061397,0.010660088,0.011257236,0.012393687,0.009788219,0.010796283,0.8897541,0.0107647,0.0063506826
1386,0.014228222,0.015712721,0.013522909,0.008885336,0.013680642,0.024265146,0.020724697,0.021040788,0.8371946,0.018289482,0.012455416
1387,0.018566955,0.0132207,0.009354304,0.0066672903,0.010955497,0.019909712,0.016959146,0.012163136,0.86835295,0.014260127,0.009590173
1388,0.010364776,0.011052118,0.0109741455,0.0067075416,0.0088649215,0.010739576,0.023065543,0.011107572,0.8886532,0.012024818,0.0064458568
1389,0.007847962,0.0118631525,0.013064161,0.008179835,0.017451463,0.014194868,0.008862884,0.015393344,0.8777767,0.011667831,0.01369781
1390,0.01209361,0.009698528,0.008053132,0.0062626046,0.012099517,0.010535366,0.010251192,0.008256191,0.90692526,0.010519945,0.0053046327
1391,0.010950841,0.015348721,0.011966736,0.013030267,0.009294709,0.01188086,0.01444169,0.01629879,0.8739511,0.012695059,0.0101411715
1392,0.0099748885,0.015245671,0.009414395,0.009804373,0.018233322,0.010548229,0.009121404,0.03144288,0.85817945,0.012271195,0.015764222
1393,0.0084983185,0.011778958,0.0073164003,0.0062237666,0.010957774,0.012636978,0.012120269,0.014763307,0.8974584,0.008428839,0.009817091
1394,0.008085103,0.014876228,0.012699484,0.009346882,0.0130324215,0.014383375,0.011111897,0.010279335,0.88553345,0.012786593,0.007865235
1395,0.005827662,0.014554482,0.011699406,0.013405763,0.014720655,0.013023482,0.009134686,0.028392129,0.8755243,0.0075562987,0.006161251
1396,0.008623955,0.011225811,0.01584253,0.01254778,0.010756293,0.0127609465,0.011796185,0.022538774,0.87773657,0.009025149,0.0071460195
1397,0.013830125,0.011701709,0.012941548,0.0076470496,0.008430483,0.009178893,0.01866507,0.009962984,0.87892944,0.015330994,0.013381727
1398,0.007876543,0.011457506,0.0094062975,0.007910267,0.006553444,0.007513099,0.0081414655,0.007225717,0.91062695,0.01151921,0.011769371
1399,0.008387982,0.011031179,0.010791439,0.007425899,0.006355586,0.012469483,0.011392467,0.007450415,0.90589994,0.009003386,0.00979219
1400,0.00792698,0.0108018825,0.0063835187,0.010303454,0.011811165,0.014031672,0.010811116,0.0123681305,0.8974166,0.011195905,0.0069495738
1401,0.010006369,0.011060419,0.010964219,0.0064767846,0.00987652,0.020086745,0.016713591,0.09498995,0.7845413,0.026339147,0.008945049
1402,0.010353732,0.013353006,0.013085147,0.012810147,0.016254444,0.014898173,0.016457593,0.011140523,0.8746908,0.011709422,0.0052470155
1403,0.0074771293,0.014790394,0.008583042,0.0065471935,0.009702737,0.01270661,0.011526505,0.01603915,0.8908022,0.010311937,0.0115131475
1404,0.0117299,0.01141072,0.011062349,0.010097005,0.011130075,0.013063305,0.0110920975,0.0072201956,0.89197665,0.012760694,0.008456985
1405,0.010265743,0.012620916,0.009594457,0.006408082,0.0075937784,0.011477456,0.017301362,0.012394949,0.8952242,0.012750995,0.004368066
1406,0.008882205,0.009579366,0.00818417,0.009582874,0.010083304,0.009102836,0.011196679,0.0045895022,0.9067841,0.008682807,0.0133321425
1407,0.013030755,0.012569856,0.011805405,0.009900502,0.011802523,0.013352805,0.014522668,0.017183054,0.86723536,0.016436264,0.012160836
1408,0.0062669893,0.008002403,0.0071866745,0.008452739,0.007955652,0.0077108815,0.007536858,0.035164166,0.8980825,0.006101671,0.0075395033
1409,0.007089388,0.009283628,0.010514593,0.0063969153,0.0075364877,0.010306189,0.007485145,0.007956232,0.91692513,0.010250982,0.006255218
1410,0.008351603,0.013468568,0.010730217,0.0073030386,0.0112259695,0.01888276,0.007380279,0.014893794,0.8826916,0.013162995,0.011909207
1411,0.007127923,0.009459115,0.01390478,0.004999075,0.006645576,0.008570671,0.0063049756,0.0058055804,0.9090576,0.012741066,0.015383675
1412,0.0076659895,0.012202829,0.009882152,0.006141963,0.018946312,0.011233542,0.014936625,0.0076498636,0.88912874,0.01300571,0.00920612
1413,0.008114946,0.01234741,0.00975569,0.008894592,0.014197909,0.009023639,0.0075810626,0.010357025,0.89484406,0.012566373,0.012317302
1414,0.008397149,0.012131581,0.016134638,0.006762966,0.008956193,0.019681888,0.008040048,0.011341054,0.88178205,0.011118984,0.015653506
1415,0.022189995,0.011441967,0.0112742055,0.01304801,0.009989004,0.0123189725,0.010394213,0.008173214,0.87093157,0.017222619,0.013016194
1416,0.0030586543,0.011358731,0.00490445,0.0051197815,0.008870722,0.0072562746,0.0073507773,0.014872561,0.9205822,0.0072430004,0.00938287
1417,0.0068294625,0.011724154,0.0068444847,0.01130947,0.0157785,0.012474204,0.0052915914,0.016841294,0.89732647,0.01162298,0.0039574173
1418,0.00993086,0.01562153,0.009729275,0.010781162,0.014270521,0.011648682,0.0129252365,0.075561285,0.8052517,0.01612528,0.018154502
1419,0.008075089,0.013062639,0.011088824,0.014304533,0.019286485,0.012431027,0.007109406,0.011379536,0.8828321,0.011763715,0.008666611
1420,0.0101156365,0.012201042,0.008369793,0.009503776,0.01434829,0.01560918,0.011107819,0.020608246,0.8831577,0.010846534,0.004131984
1421,0.007153512,0.012295076,0.013609408,0.007736679,0.011772212,0.011660654,0.013716148,0.0064239227,0.8906163,0.011279842,0.0137362555
1422,0.01324127,0.012793211,0.009168041,0.010913932,0.009953486,0.014599609,0.011109508,0.015114622,0.8795262,0.0101039065,0.013476084
1423,0.014560035,0.011492656,0.017047359,0.01119632,0.0063833655,0.011860367,0.01104968,0.012514817,0.8846694,0.010075598,0.009150449
1424,0.01302032,0.01726176,0.012102246,0.012436215,0.020014217,0.017102357,0.009242939,0.02652748,0.8345658,0.020141663,0.017585037
1425,0.008180747,0.012771329,0.009234847,0.0088151805,0.010873342,0.01831196,0.013641557,0.014851215,0.88663834,0.009239357,0.007442179
1426,0.016678201,0.013803105,0.0114097,0.009143364,0.008600937,0.019384876,0.012615519,0.014203069,0.87528694,0.01108028,0.0077940477
1427,0.011266629,0.011366089,0.012489302,0.013633349,0.0065814,0.009736777,0.00790098,0.009939124,0.89830285,0.010391983,0.008391577
1428,0.006890368,0.010940772,0.0076961503,0.010005864,0.02274762,0.008502239,0.01086292,0.013178174,0.89194614,0.009234727,0.007994919
1429,0.010925395,0.010654087,0.011233742,0.010890775,0.011195412,0.012769964,0.008705171,0.014049051,0.8928426,0.0102986,0.0064352653
1430,0.016605422,0.013510005,0.012509973,0.012488612,0.015875982,0.012322039,0.012063076,0.0074391067,0.87701684,0.012427782,0.0077411146
1431,0.0067729093,0.010476011,0.009571174,0.0044293287,0.0061087385,0.0145374015,0.011294131,0.008884366,0.9113329,0.009517581,0.007075456
1432,0.010340279,0.0099855075,0.014800922,0.010663307,0.013809456,0.013535745,0.009103013,0.0049770917,0.8905662,0.009966023,0.012252433
1433,0.011112825,0.013797673,0.00939657,0.008014778,0.019405656,0.023764698,0.013397673,0.004445675,0.87536985,0.010263579,0.011031057
1434,0.0061402423,0.011121257,0.0076258136,0.008701514,0.016496453,0.0083640795,0.007243811,0.00505823,0.9130744,0.009806542,0.0063677183
1435,0.012570105,0.012141791,0.010536102,0.007940941,0.011030962,0.01233902,0.008355116,0.019631239,0.8842495,0.010337361,0.0108679
1436,0.010270096,0.010963198,0.005576262,0.008698049,0.0083878385,0.009805778,0.010078834,0.015715564,0.8952759,0.014741794,0.0104867285
1437,0.0112447245,0.013040924,0.013626791,0.010450575,0.012608876,0.012615034,0.009028775,0.00835535,0.8852463,0.011868101,0.011914551
1438,0.007493349,0.011085273,0.008258012,0.013079992,0.010563447,0.009118496,0.007583529,0.0057551772,0.9034784,0.01662878,0.006955641
