,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
722,0.008112597,0.0070806863,0.0072965384,0.006543769,0.003651059,0.0031736444,0.0056922697,0.9403826,0.0072512547,0.0045393812,0.006276204
723,0.009080713,0.0099975895,0.0050838785,0.013215584,0.017514218,0.011262568,0.009742182,0.8786777,0.022165734,0.013738678,0.009521152
724,0.010512062,0.005306485,0.004817475,0.0047916695,0.006419623,0.005572021,0.004245184,0.9402782,0.0084446175,0.0040706103,0.0055421735
725,0.01287503,0.008640193,0.00897342,0.012865996,0.005271339,0.007707294,0.009415549,0.89826757,0.010800253,0.0126673,0.012516045
726,0.0070851017,0.0074332855,0.0042701396,0.0062510544,0.008515025,0.004536671,0.0056143636,0.93936235,0.004759035,0.0062342896,0.0059386427
727,0.008275262,0.008044959,0.0038142717,0.004758541,0.005660573,0.0049577737,0.0053306143,0.94202054,0.0038648902,0.0068079797,0.0064645773
728,0.0036430524,0.0045335754,0.004209539,0.003601489,0.0065302164,0.0036050077,0.004175251,0.9601031,0.0029646745,0.0024989455,0.0041351803
729,0.011610772,0.009626256,0.006666692,0.008372119,0.0071680495,0.0077903476,0.006634219,0.92404836,0.0042252108,0.0054704994,0.008387462
730,0.0048614447,0.005756396,0.0036612218,0.0034209755,0.004901069,0.0035589891,0.0064681405,0.9545819,0.0057704668,0.0036132706,0.0034059752
731,0.005390391,0.0063685128,0.004313362,0.0067713894,0.005912964,0.003956231,0.0054619266,0.9451711,0.0063220393,0.00631741,0.00401461
732,0.005906518,0.007483876,0.007095978,0.0053871446,0.006667682,0.0054960796,0.004648546,0.9406895,0.003744342,0.0053049196,0.007575329
733,0.010271033,0.0066525578,0.004380999,0.010803441,0.004856433,0.010701064,0.009815055,0.92502046,0.0038643307,0.0064062984,0.0072283386
734,0.008382284,0.008159174,0.004660321,0.008314008,0.0076592234,0.00623451,0.00982264,0.92077637,0.0052808356,0.013531257,0.007179382
735,0.0056494717,0.006251105,0.008324952,0.008773603,0.003598043,0.0065164072,0.0067921397,0.93948466,0.0025167495,0.005849654,0.006243193
736,0.0077297315,0.009498453,0.009415335,0.008726916,0.015282598,0.0063489964,0.008650552,0.9123925,0.004157679,0.008673813,0.009123429
737,0.004379915,0.006048336,0.003829568,0.007921326,0.00646362,0.005640423,0.008260034,0.9293182,0.011836287,0.011439958,0.0048623485
738,0.007935079,0.0050156,0.008354555,0.009806891,0.013470042,0.005225595,0.014431854,0.91025513,0.009156662,0.010435876,0.005912707
739,0.017082406,0.011335664,0.009937963,0.010659276,0.012944155,0.009088471,0.011706924,0.87771255,0.008864941,0.018446827,0.012220919
740,0.01770044,0.015641572,0.007366042,0.014506762,0.01654905,0.011155354,0.012003061,0.87073827,0.0084328465,0.012874262,0.013032381
741,0.012613413,0.010286289,0.0070135687,0.010750698,0.006708753,0.009515584,0.009407883,0.91189283,0.004672044,0.007125756,0.010013187
742,0.0117012765,0.009539817,0.0070492625,0.008749421,0.008095844,0.0058497535,0.0062270304,0.9196717,0.006415293,0.008254512,0.0084461365
743,0.0067340066,0.0060436977,0.0031546247,0.007283864,0.009227921,0.0042699575,0.006633653,0.9388637,0.004197605,0.007678752,0.0059123496
744,0.010933461,0.009543321,0.005572009,0.008921453,0.007468725,0.0102484925,0.008930168,0.91090196,0.0063293464,0.01120094,0.009950169
745,0.008632035,0.012292581,0.006821837,0.009452702,0.012185014,0.01673646,0.010156134,0.88393766,0.021177541,0.008109047,0.010499011
746,0.00957134,0.0102397585,0.007457808,0.0083789,0.008494241,0.00872119,0.007306422,0.9158095,0.0050363587,0.009099651,0.009884816
747,0.008992268,0.007160515,0.007974491,0.008568968,0.010298994,0.0053669075,0.005113642,0.9271425,0.005448763,0.0069537773,0.0069792895
748,0.00725582,0.0076993057,0.0032056323,0.00617148,0.003910401,0.006766471,0.005956829,0.9415492,0.0037495943,0.007071319,0.0066640065
749,0.0065926244,0.0063568233,0.0049727303,0.0047548693,0.0037779775,0.0040216357,0.0068256017,0.94543934,0.0042508063,0.008123929,0.0048836973
750,0.015532073,0.010655499,0.0063139447,0.010567416,0.0053350786,0.0087617645,0.008393257,0.9020543,0.0053900657,0.018096874,0.008899743
751,0.0072191246,0.0058023226,0.0048097074,0.005474116,0.005660306,0.0034064325,0.0063983276,0.9422062,0.007250808,0.0073773293,0.0043953555
752,0.009928064,0.0057909884,0.006136696,0.0102757765,0.0046158517,0.0056430474,0.003957798,0.93681395,0.0035703387,0.0073254122,0.005942084
753,0.0052587455,0.005782127,0.007294809,0.003787732,0.005573019,0.004085528,0.0038596103,0.95228755,0.0020408353,0.004496945,0.005533025
754,0.00698768,0.006252877,0.0050810715,0.0061356793,0.0039920756,0.006654935,0.0061412994,0.9412435,0.0025951574,0.008469814,0.006445855
755,0.011039071,0.009952902,0.004515518,0.008795744,0.005806539,0.008844193,0.0064650234,0.92589617,0.0045177233,0.005315387,0.008851754
756,0.009373196,0.00804052,0.005863214,0.008014063,0.0036503423,0.009504673,0.0070551406,0.92111295,0.0034510158,0.014704175,0.009230748
757,0.009806458,0.006341,0.0030850796,0.011119296,0.0047295196,0.00742878,0.008408154,0.9231109,0.011625927,0.0058344766,0.008510383
758,0.007012753,0.008791669,0.0048647127,0.008851973,0.0102785025,0.008567069,0.01018856,0.8994057,0.022549188,0.011319083,0.008170764
759,0.011767636,0.010676447,0.005909785,0.009138741,0.006808767,0.009457653,0.0076310444,0.91649336,0.0053104465,0.008492287,0.00831381
760,0.009303562,0.012572722,0.0059775724,0.00869307,0.00637242,0.0093331365,0.009535822,0.9148647,0.004479181,0.0070055723,0.011862091
761,0.0126228975,0.009171984,0.0049551674,0.0077386852,0.010166103,0.006822699,0.009375747,0.919266,0.0044569913,0.0065837908,0.008840013
762,0.004100808,0.0048632957,0.003893483,0.004559729,0.0034629356,0.0045474996,0.0036149768,0.9587706,0.002568414,0.005618841,0.003999461
763,0.006226004,0.006281733,0.009344913,0.0047543067,0.004628327,0.0021153842,0.0070888707,0.9437133,0.006235702,0.003350794,0.006260681
764,0.025205955,0.01240344,0.0055886214,0.009027042,0.008076,0.010933311,0.016926609,0.88723993,0.0053535714,0.0066463808,0.01259915
765,0.0052706487,0.0065745586,0.0047639594,0.004371655,0.0027869458,0.0076183635,0.006406281,0.9481723,0.0058106217,0.005040351,0.0031843465
766,0.006386562,0.007794473,0.0049351524,0.0078058983,0.004764665,0.008258774,0.006956283,0.9258929,0.015806891,0.0065539964,0.0048444266
767,0.013241163,0.0078012017,0.0051124073,0.0066288807,0.0054421285,0.0068376344,0.0076093315,0.9237557,0.0056094,0.00852621,0.009435927
768,0.009176866,0.0087866075,0.0036748953,0.0063558533,0.005789897,0.0068907966,0.0064088316,0.9327579,0.003851257,0.008066983,0.00824016
769,0.014201736,0.010018428,0.007326508,0.00763885,0.0038363687,0.006839067,0.010197957,0.9169829,0.0054048668,0.007357877,0.010195469
770,0.003543703,0.005392958,0.005337942,0.0057519977,0.008172493,0.004245401,0.004514795,0.94770133,0.0041470565,0.006393361,0.0047989395
771,0.008464886,0.008603438,0.0043371846,0.007988997,0.006533177,0.00819244,0.0095196515,0.91532224,0.005120443,0.016229093,0.009688469
772,0.011365614,0.010096454,0.0051429337,0.010348509,0.007242082,0.009783429,0.008623313,0.91085297,0.006793349,0.008827809,0.010923534
773,0.0054572457,0.006462864,0.005965874,0.0058834273,0.0054015736,0.00328824,0.004884683,0.9448224,0.006913358,0.005406851,0.0055134916
774,0.0038842834,0.006195334,0.0069622006,0.00464094,0.0048767426,0.0028767048,0.005966364,0.952776,0.0035539912,0.00341784,0.0048494353
775,0.008073343,0.008471125,0.0039018695,0.0074953875,0.0049541485,0.0067632576,0.006182118,0.93628937,0.0037086746,0.0071460404,0.00701467
776,0.00255812,0.005327677,0.018814616,0.006020857,0.005848452,0.0041456544,0.006139608,0.94265133,0.0015565105,0.0031312148,0.0038060737
777,0.008252285,0.00781418,0.008069613,0.007084991,0.0073349196,0.0057347994,0.011102799,0.92252934,0.0048386264,0.0077822898,0.009456241
778,0.007721444,0.008525107,0.0048254724,0.0070330296,0.0055976454,0.005360907,0.0076189204,0.93587947,0.0035598178,0.0076198503,0.006258361
779,0.0074375384,0.00845669,0.012461616,0.008352048,0.014845577,0.005807937,0.006071824,0.9157765,0.004409824,0.0074940417,0.008886368
780,0.01174886,0.009881461,0.024095325,0.016592836,0.009814143,0.014447817,0.013512953,0.80713624,0.06266659,0.021995354,0.008108448
781,0.0057863137,0.0070446804,0.005811798,0.0063970517,0.0066340417,0.0041717975,0.0062138736,0.9417884,0.003761551,0.0067409803,0.0056495145
782,0.0069093606,0.006137066,0.004280181,0.008302801,0.004507547,0.00687193,0.006651971,0.94019294,0.003812452,0.005890443,0.0064433776
783,0.015589547,0.013730883,0.006042675,0.013557667,0.023814788,0.014731088,0.00890437,0.87689376,0.0073819817,0.0070027835,0.012350426
784,0.007679684,0.006278697,0.0044424906,0.0053156675,0.0047672605,0.0045223753,0.0062013827,0.9460535,0.0031725804,0.0059751063,0.0055912095
785,0.0037159312,0.007110376,0.005044859,0.0037670836,0.0045064082,0.0029252253,0.0039734943,0.9547576,0.0026093828,0.00762832,0.0039613866
786,0.013950763,0.0118485335,0.00679657,0.012549732,0.0080005,0.011211121,0.015889542,0.885839,0.0068032104,0.013394226,0.013716884
787,0.0070209033,0.00734528,0.0042469725,0.008266589,0.008671775,0.008214282,0.008667542,0.92609054,0.0073650326,0.0054160696,0.008695095
788,0.014550527,0.00920776,0.0069402084,0.012660248,0.01339292,0.007999841,0.010520727,0.8979593,0.008992267,0.008290133,0.00948614
789,0.009610507,0.0059505687,0.0051485314,0.007726031,0.003701112,0.004479679,0.004907967,0.9366641,0.0067034843,0.0070863436,0.008021674
790,0.007235971,0.0062763686,0.0052588466,0.0081919255,0.007567974,0.006170771,0.0059141233,0.9402925,0.0030742052,0.0033517152,0.006665682
791,0.012000556,0.009220822,0.0043822736,0.008475975,0.010668631,0.0073964875,0.0114979325,0.9127252,0.0054272627,0.00942567,0.008779258
792,0.007175946,0.0067280238,0.004412346,0.008140351,0.01351818,0.005635216,0.007104475,0.9293674,0.0042912345,0.007170692,0.006456076
793,0.007716341,0.0055837124,0.0034547541,0.005951091,0.0040134597,0.0053888466,0.0063156,0.9462855,0.0036489477,0.0054656966,0.006176081
794,0.01704319,0.01085913,0.007995299,0.0133732725,0.0147040365,0.008350411,0.01009714,0.88526326,0.009524836,0.0126229795,0.0101664
795,0.00900721,0.007878317,0.006818115,0.010017651,0.0043699816,0.005941061,0.008839467,0.92856973,0.005111521,0.005461149,0.007985914
796,0.006316593,0.00841833,0.008896956,0.009905301,0.005016393,0.012702367,0.010987952,0.90862274,0.010459769,0.011288759,0.007384845
797,0.0067718783,0.0071708877,0.0072891493,0.006561927,0.004895496,0.0076791653,0.00843623,0.93064153,0.004730996,0.008202417,0.0076203356
798,0.0102369385,0.00951164,0.0067968327,0.010955852,0.008995552,0.0063601406,0.0096155405,0.90865415,0.0056872913,0.015257184,0.007928862
799,0.0052389493,0.0059976922,0.00733195,0.0074934633,0.009077542,0.0052543203,0.0064921803,0.938337,0.003142097,0.006168471,0.005466297
800,0.009062244,0.008118882,0.008239692,0.006495099,0.0054321606,0.008330715,0.009765784,0.9238664,0.0031670046,0.008695416,0.008826556
801,0.0037583061,0.006721203,0.004702764,0.004211159,0.0033361844,0.0055914917,0.007432432,0.9536963,0.002347872,0.0031348204,0.0050673955
802,0.00802374,0.01099396,0.005615165,0.009141055,0.011513135,0.013663844,0.009888664,0.8931968,0.020644996,0.008222043,0.009096528
803,0.012019723,0.0063812896,0.010191049,0.0084034195,0.007948432,0.0025516602,0.010576338,0.9232107,0.006623352,0.00629003,0.005804027
804,0.0067764297,0.00605954,0.0040463908,0.0066404957,0.010130492,0.0044289273,0.0065583265,0.9383419,0.0049287775,0.0069659795,0.0051226155
805,0.015975393,0.0097631775,0.0066157803,0.015779158,0.014738796,0.019390345,0.016621288,0.87073755,0.0047698235,0.0104743615,0.015134433
806,0.007341257,0.005660605,0.005266612,0.0066857184,0.0071030776,0.0037191191,0.004444687,0.9458283,0.0034312357,0.006596947,0.003922423
807,0.015151178,0.012003138,0.008344835,0.012165399,0.012634582,0.015057146,0.013973262,0.8777874,0.011237429,0.0095954705,0.012050117
808,0.005390986,0.006765114,0.0057107224,0.007148002,0.007016167,0.004261499,0.0055539724,0.93929416,0.004179074,0.00900289,0.0056773587
809,0.0118364645,0.012043426,0.005713967,0.010779855,0.006686831,0.009620629,0.0103719495,0.8978854,0.009042159,0.016375232,0.009644145
810,0.008331556,0.006706453,0.0070068864,0.0058795395,0.0053907605,0.004333713,0.0068324683,0.9367358,0.004877285,0.008051107,0.005854473
811,0.012439333,0.007458758,0.00600793,0.009488794,0.042236112,0.0054330155,0.008618578,0.8769752,0.009174428,0.011705659,0.01046219
812,0.008745735,0.006785459,0.014968075,0.009034376,0.011259944,0.0025594856,0.008431249,0.91793865,0.0066544195,0.0075429766,0.0060795695
813,0.009535885,0.010499683,0.0070242435,0.0072013596,0.0059497664,0.004215927,0.0060110884,0.9301574,0.0052187,0.006945799,0.0072401427
814,0.0076884427,0.0089925425,0.0063139275,0.0060454193,0.005164613,0.0044510877,0.0071942257,0.93524146,0.004347978,0.0060056997,0.008554597
815,0.007929669,0.0056904745,0.017235624,0.0086180875,0.005458028,0.004822521,0.007970428,0.9282551,0.0045308922,0.0044297175,0.005059514
816,0.030841311,0.015855411,0.009823841,0.016097236,0.008597843,0.013008121,0.009041312,0.8583629,0.0070207827,0.018841414,0.012509788
817,0.02184643,0.009071443,0.0071272138,0.010739124,0.0065819463,0.008792344,0.0065498864,0.9065294,0.0058369786,0.007753535,0.009171654
818,0.010683374,0.0099461535,0.009762116,0.010159672,0.004606234,0.009132677,0.013538474,0.9069845,0.006253083,0.0074547827,0.011478913
819,0.010288269,0.008514971,0.0067995084,0.01031688,0.007906848,0.007830008,0.007444135,0.92017615,0.006491305,0.0045873183,0.009644604
820,0.011391134,0.011553582,0.0057222308,0.00922257,0.010602163,0.011787211,0.007055669,0.91022766,0.005801002,0.007894262,0.008742419
821,0.012685355,0.014754841,0.008458524,0.01257435,0.02404027,0.010526803,0.010839769,0.8448665,0.008591727,0.033856727,0.01880504
822,0.01079131,0.008253809,0.007346468,0.010313494,0.010992067,0.010256995,0.007966732,0.90699565,0.004900977,0.010799217,0.011383295
823,0.0054461933,0.00843317,0.0054408773,0.0066305925,0.005903133,0.0077879904,0.007085854,0.9276107,0.012180741,0.0063672448,0.007113587
824,0.011966593,0.010482457,0.0064391615,0.007603876,0.0069183395,0.006758076,0.008979264,0.91233903,0.006354828,0.012789399,0.009368925
825,0.00974484,0.0065820278,0.003441493,0.006837545,0.005607958,0.0073284553,0.0076241093,0.92577565,0.004690202,0.016006818,0.0063608573
826,0.016605569,0.011386563,0.007284607,0.010794244,0.014780121,0.00653626,0.008602246,0.88888043,0.0073435334,0.016957907,0.010828557
827,0.0052176625,0.007364823,0.0029375814,0.006259989,0.007905161,0.005321871,0.0043076784,0.9439258,0.0037811494,0.007242239,0.00573608
828,0.006805017,0.007126375,0.0031561395,0.00615984,0.005193441,0.0071003255,0.006501324,0.9361095,0.0035589545,0.0124827735,0.0058064465
829,0.009726502,0.006883665,0.003441102,0.005592283,0.0058420906,0.005992324,0.0065973676,0.93749714,0.0040565897,0.0074552926,0.0069156704
830,0.0073508257,0.012918436,0.023346622,0.005818887,0.010502615,0.003739341,0.015766291,0.90036124,0.005252116,0.008666678,0.0062770457
831,0.0037701312,0.003112793,0.0036738159,0.004001055,0.0017752405,0.0015651151,0.0025553615,0.9712884,0.0034674883,0.0026294065,0.0021613073
832,0.004042774,0.0057095825,0.0055231187,0.006610308,0.004249221,0.006024634,0.0054935333,0.9375031,0.009302136,0.008332784,0.007208783
833,0.023532031,0.0101321265,0.010124089,0.009086815,0.009918582,0.0044366764,0.010655952,0.89518857,0.007451834,0.008726979,0.010746494
834,0.0027123136,0.0047466224,0.0035010083,0.0032021345,0.0049725967,0.0033607273,0.0049777585,0.9618858,0.0024348663,0.004141468,0.0040647127
835,0.0057398337,0.00578909,0.006835385,0.007828202,0.0063930936,0.005560522,0.008547369,0.9374218,0.0050431737,0.0055564507,0.005285201
836,0.013922952,0.011858704,0.014286221,0.011938589,0.012151786,0.015494066,0.007878413,0.8908302,0.008349753,0.005502705,0.0077866274
837,0.010198405,0.011388258,0.013216256,0.009829284,0.01446856,0.008967162,0.01118163,0.89065564,0.008684908,0.010346369,0.011063509
838,0.0038388888,0.005699193,0.005958139,0.0046797376,0.013464624,0.0034588457,0.0044101817,0.9462504,0.0026695281,0.005043084,0.00452746
839,0.010745773,0.008697945,0.00933381,0.009759088,0.0073154676,0.007798691,0.013296824,0.90360945,0.007921502,0.011217569,0.010303878
840,0.009258885,0.007459274,0.025440078,0.0077796495,0.0058494937,0.0050401166,0.00795151,0.9144813,0.0043971413,0.005497103,0.0068455366
841,0.01416439,0.010742865,0.008432171,0.009846781,0.0054795556,0.007213299,0.008641096,0.9134558,0.0041665914,0.008944792,0.008912605
842,0.011474876,0.008942372,0.0067418213,0.0083923815,0.007757894,0.007044699,0.007103419,0.9145996,0.005123901,0.014166554,0.008652444
843,0.004882938,0.0073813396,0.009396038,0.006031556,0.006152114,0.003059397,0.005225216,0.94402385,0.003436415,0.0044688187,0.005942487
844,0.008888421,0.009405249,0.009247009,0.011088181,0.01908513,0.0054386915,0.007805796,0.9017869,0.006528359,0.013770016,0.0069561917
845,0.0072885226,0.009184955,0.010460738,0.0071397014,0.0054555205,0.0046823304,0.008237833,0.92241853,0.0064691072,0.009636589,0.009026186
846,0.010167314,0.006875981,0.0042673093,0.0077706105,0.0074783987,0.0070804055,0.0075785685,0.92825615,0.0050379494,0.007745042,0.0077422056
847,0.010858184,0.00925857,0.00536434,0.007429488,0.008665828,0.009402076,0.009323216,0.9163499,0.0045150216,0.007590832,0.011242514
848,0.0073342705,0.0121765975,0.0068229525,0.010858883,0.0065423744,0.011330457,0.008412889,0.9159397,0.0040061134,0.0072276182,0.009348096
849,0.010700355,0.008428075,0.009811411,0.007662617,0.005647302,0.0059618275,0.0074214265,0.92006063,0.0071702995,0.008442492,0.008693489
850,0.011971669,0.023138052,0.008669308,0.013875041,0.009862062,0.0075670457,0.017844811,0.81883675,0.065146245,0.011715778,0.011373356
851,0.00959108,0.0076204096,0.006518877,0.010179551,0.009839598,0.0054547107,0.007980273,0.92048204,0.0049787103,0.009459688,0.007895007
852,0.0031631764,0.007193011,0.051880345,0.006658948,0.007356401,0.0050255177,0.01024582,0.89479643,0.0021413574,0.0059131994,0.0056258226
853,0.015138412,0.014609205,0.0046853693,0.009948029,0.011753164,0.012203468,0.01272217,0.88506025,0.0072710295,0.014070131,0.012538699
854,0.0074236793,0.008695067,0.0062353597,0.00839418,0.010387595,0.005458531,0.006084973,0.9260875,0.0053294813,0.0065170755,0.0093867015
855,0.010192057,0.0067708553,0.004330166,0.010209335,0.008667459,0.008007287,0.010739365,0.9219083,0.0058240313,0.0067725084,0.006578579
