,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1244,0.014799112,0.013956893,0.009959942,0.86517054,0.01287654,0.014431607,0.009935655,0.013379681,0.013009255,0.019744942,0.012735849
1245,0.015011455,0.015708841,0.011648198,0.86124074,0.01557138,0.013058107,0.011490028,0.011739555,0.014046978,0.015303792,0.01518099
1246,0.011565842,0.013930648,0.012323803,0.8505708,0.018280223,0.021586746,0.006041438,0.019134138,0.00958842,0.02324984,0.013728073
1247,0.008402557,0.008398455,0.008439564,0.9132527,0.012018489,0.0114961555,0.005186786,0.0074333563,0.008260178,0.011376099,0.0057356446
1248,0.008109742,0.011470123,0.008824559,0.90321136,0.014749519,0.013396843,0.009941116,0.0036876153,0.008599118,0.0077082003,0.010301853
1249,0.009615342,0.011861773,0.0107162185,0.87105715,0.013609554,0.014021014,0.018851222,0.0065028896,0.014231386,0.013536652,0.01599687
1250,0.011550957,0.010930887,0.008980533,0.8926373,0.010514698,0.017143121,0.008712735,0.0073404424,0.0068822526,0.0141197415,0.011187375
1251,0.02230486,0.012741547,0.01240392,0.7362051,0.012098849,0.0104502505,0.021231549,0.015603649,0.015558003,0.121006556,0.020395761
1252,0.012067971,0.014133019,0.013876591,0.8622954,0.016073566,0.014219544,0.015125545,0.009398545,0.014146829,0.0127028255,0.015960164
1253,0.008576816,0.009978472,0.0109058255,0.8938582,0.011476742,0.0121544525,0.013595735,0.0052326727,0.00949367,0.012938348,0.011789131
1254,0.008985767,0.008809815,0.009532661,0.91500807,0.0072396835,0.008470248,0.009696973,0.006256252,0.007386078,0.010797964,0.007816506
1255,0.012962028,0.013217681,0.01741253,0.88118047,0.01231422,0.012206463,0.008083753,0.0072959336,0.010963194,0.0128800105,0.01148372
1256,0.015847273,0.009637706,0.0118661625,0.8671351,0.011883558,0.011207262,0.008526036,0.01554835,0.01668298,0.01939872,0.01226677
1257,0.015558288,0.015603936,0.01488938,0.8379192,0.022488447,0.021120785,0.008600498,0.01682252,0.01243447,0.018951047,0.015611558
1258,0.011641084,0.0137132,0.009037357,0.8740557,0.014597626,0.013139649,0.011686646,0.009901392,0.013152488,0.016195618,0.012879215
1259,0.0092132455,0.006507699,0.010524426,0.9207001,0.00587061,0.00611939,0.009059342,0.008178441,0.006428742,0.009785922,0.0076119867
1260,0.021165606,0.022024874,0.011611961,0.81565285,0.023707248,0.016319614,0.018179197,0.011697322,0.019776737,0.019042334,0.020822207
1261,0.010088316,0.01008093,0.00941713,0.90171444,0.013727792,0.009337004,0.008108169,0.0075946376,0.009661657,0.010982893,0.009286988
1262,0.008080555,0.011977325,0.008814294,0.89601463,0.014384062,0.01663699,0.011007124,0.005840133,0.0074332603,0.008631158,0.011180461
1263,0.014760928,0.013147887,0.01275582,0.8629382,0.017529037,0.012243217,0.01126247,0.008931125,0.013900505,0.017031254,0.015499564
1264,0.008781714,0.0080585545,0.013250676,0.9076467,0.009859093,0.0084659355,0.0075518517,0.004861578,0.010701946,0.012159504,0.008662469
1265,0.010945968,0.011974926,0.012884914,0.871246,0.0104804775,0.019917607,0.011393127,0.008202156,0.015301213,0.012092442,0.015561157
1266,0.008778287,0.0135496855,0.012473416,0.8993532,0.01143787,0.008437875,0.007930521,0.005203503,0.011249551,0.012803553,0.008782575
1267,0.013931984,0.014661318,0.0135628125,0.86404824,0.019542003,0.013011425,0.008553959,0.008920807,0.012500752,0.017191108,0.014075575
1268,0.010981928,0.014702229,0.014792238,0.86942583,0.017406128,0.012329239,0.012572411,0.0074343733,0.011701623,0.013544327,0.01510979
1269,0.012369518,0.013738688,0.016101416,0.84790987,0.016956734,0.015311653,0.009183274,0.018614236,0.013605174,0.021556022,0.014653349
1270,0.011740152,0.012086239,0.013608843,0.8802038,0.015409551,0.010510966,0.010490457,0.0081143165,0.009167828,0.014736239,0.013931568
1271,0.0065973066,0.010965107,0.010503929,0.8967444,0.01134083,0.0095150275,0.016214281,0.0067603556,0.009918248,0.011368552,0.010071979
1272,0.0078538,0.009041876,0.007846134,0.910217,0.010161092,0.008446493,0.009326618,0.006557291,0.010965321,0.011283056,0.008301344
1273,0.015622843,0.016032422,0.010268248,0.8498603,0.017902933,0.0153131895,0.010708615,0.01181291,0.014152017,0.021728594,0.016597979
1274,0.014442197,0.014763043,0.01277635,0.8559274,0.013156192,0.011598967,0.012191277,0.01305381,0.018207686,0.019334719,0.014548364
1275,0.014759923,0.009762862,0.015769502,0.8865829,0.012486891,0.011198643,0.009653834,0.0071531325,0.009293072,0.011327883,0.012011457
1276,0.010690332,0.012325543,0.011396481,0.88393086,0.011497087,0.015820516,0.016490946,0.006477685,0.0082648825,0.010555473,0.012550245
1277,0.015388335,0.014787982,0.014378566,0.84738463,0.0123437615,0.0115281455,0.0115789175,0.02220481,0.014298053,0.020875411,0.015231351
1278,0.010590472,0.015905946,0.011202165,0.84790385,0.017731374,0.0130456,0.017257314,0.015689962,0.02204013,0.012843345,0.015789874
1279,0.010711892,0.011976265,0.009506443,0.8641405,0.013248429,0.008500742,0.010764324,0.024700012,0.01025886,0.023632295,0.012560215
1280,0.010510904,0.01264148,0.0112052,0.8823501,0.014088824,0.01324169,0.0071503352,0.0099515235,0.013568952,0.014356183,0.010934948
1281,0.0131385075,0.0111532295,0.009787575,0.88579446,0.010289898,0.011246195,0.007879915,0.008769244,0.009495713,0.020921083,0.01152414
1282,0.01808906,0.013334781,0.011450483,0.85284585,0.017730527,0.013724524,0.016506506,0.008908941,0.018934045,0.012041089,0.016434126
1283,0.007832794,0.014533894,0.011542255,0.8774933,0.017492743,0.008598442,0.011491643,0.0091529945,0.020648004,0.0099500455,0.011263873
1284,0.015562645,0.01012279,0.006663044,0.8986317,0.008328813,0.017876998,0.0077974987,0.009525746,0.0070341416,0.009282392,0.009174249
1285,0.0075705643,0.010393308,0.008586954,0.9143495,0.010242172,0.011504342,0.0056811757,0.002921564,0.012953642,0.0059132595,0.009883525
1286,0.0104395,0.0126602575,0.009978479,0.88733596,0.01385882,0.010227589,0.010948518,0.007684461,0.0091612395,0.013967517,0.013737548
1287,0.0073762527,0.0076271403,0.01104042,0.9171433,0.0105592245,0.008093321,0.006787032,0.004886129,0.0054882606,0.014914998,0.006083856
1288,0.015582932,0.011004186,0.009711161,0.88923866,0.010132583,0.009926902,0.010676044,0.009626183,0.011014938,0.011782734,0.011303714
1289,0.015054165,0.013593666,0.016123185,0.85009336,0.014723398,0.011154579,0.013382915,0.015543416,0.014940661,0.017200796,0.01818985
1290,0.012327223,0.014133232,0.010533741,0.8663175,0.016907005,0.012912513,0.018769255,0.00960514,0.0145179285,0.0103048105,0.013671668
1291,0.009665106,0.011618563,0.01206371,0.8889193,0.013550354,0.01468007,0.014396132,0.0052702446,0.0076382654,0.009496695,0.012701441
1292,0.015959546,0.017558115,0.0088374,0.8336951,0.014807089,0.016286245,0.011464401,0.022429774,0.01375463,0.027211143,0.017996447
1293,0.009690909,0.013078804,0.0138545,0.86555916,0.014604716,0.014124306,0.02069629,0.0073437123,0.0142003745,0.012352568,0.014494599
1294,0.008810647,0.011449246,0.010190631,0.8987105,0.011485641,0.012973695,0.008398972,0.007117681,0.009615374,0.010648447,0.010599167
1295,0.00880639,0.008716552,0.011208681,0.8891125,0.010545017,0.012716614,0.011126886,0.011288321,0.0111840805,0.0142924385,0.011002625
1296,0.014720436,0.014792489,0.00897648,0.8690162,0.014734818,0.018252911,0.0114867,0.009108939,0.008628382,0.015370493,0.014912148
1297,0.0077484553,0.012106986,0.007635779,0.89516246,0.011832303,0.010220025,0.008543321,0.01060123,0.008669388,0.01672752,0.010752413
1298,0.01092885,0.008505166,0.015766086,0.8955266,0.011484136,0.009469683,0.008719623,0.005324996,0.011253767,0.011906678,0.0111145135
1299,0.0064740707,0.010046841,0.008580939,0.8986652,0.0217178,0.007928325,0.01070003,0.007469824,0.007820667,0.010929732,0.009666671
1300,0.009400847,0.007691504,0.010665568,0.9100994,0.008385819,0.010592908,0.010577402,0.004149255,0.0097562615,0.009909901,0.008771115
1301,0.01800174,0.010659171,0.011143476,0.87791824,0.014252722,0.013075842,0.0066443337,0.016828699,0.012155337,0.0108429,0.00847751
1302,0.005136823,0.01084284,0.01683066,0.87748486,0.019492952,0.0112089,0.017200368,0.01613066,0.009882165,0.0067259013,0.009063957
1303,0.007934658,0.009055029,0.011765378,0.9037852,0.007071028,0.006200675,0.008821546,0.020535763,0.008242685,0.0071929093,0.009395074
1304,0.013328102,0.016429907,0.010294132,0.86795884,0.015154427,0.014559645,0.007694904,0.007923677,0.018288657,0.013650834,0.01471689
1305,0.016614314,0.013288193,0.008689116,0.8649374,0.012343695,0.010374152,0.009431946,0.016436795,0.017208798,0.018960249,0.011715343
1306,0.010679486,0.007321105,0.00752038,0.91854644,0.010005542,0.0077382927,0.007865912,0.00463091,0.007713772,0.01091674,0.0070612947
1307,0.017004281,0.01027192,0.010063411,0.87800837,0.010857259,0.01360144,0.012715133,0.009185237,0.0067760767,0.017269688,0.014247228
1308,0.010980572,0.014561108,0.016287772,0.8791364,0.013433985,0.015775092,0.006461452,0.009228528,0.010789241,0.011268446,0.012077478
1309,0.019882703,0.012283818,0.012556713,0.8687643,0.0139670465,0.011987551,0.011206409,0.00941833,0.011590402,0.012380161,0.015962554
1310,0.014048219,0.009507821,0.008427576,0.8895262,0.01841314,0.012657469,0.006576235,0.0127785625,0.009517111,0.010513926,0.0080338
1311,0.008577024,0.010653451,0.010012879,0.9026519,0.010210365,0.0086823655,0.0063119605,0.006794931,0.010938089,0.013483673,0.0116834
1312,0.02008583,0.016329663,0.011383256,0.8310341,0.022273734,0.020342452,0.018535584,0.010319126,0.017021671,0.0115681635,0.021106375
1313,0.011008455,0.008150885,0.010535161,0.91045713,0.0096205175,0.0077359667,0.00973392,0.0076870164,0.008542054,0.009009001,0.007519955
1314,0.010227264,0.012414992,0.0089552915,0.87291175,0.02916679,0.011951047,0.011863833,0.013661858,0.009607625,0.008400404,0.010839129
1315,0.010423284,0.010179344,0.0092435405,0.90785366,0.01087561,0.0124719925,0.008643316,0.007324749,0.006138013,0.0076837717,0.009162655
1316,0.008839799,0.008283974,0.009647188,0.8942303,0.010806977,0.011270448,0.015094015,0.0065531624,0.011347756,0.013029339,0.010897055
1317,0.01333701,0.016867794,0.01469799,0.8484192,0.017037483,0.016028697,0.012970931,0.012043102,0.012920362,0.017318465,0.018359054
1318,0.00936157,0.011215279,0.012396011,0.87200284,0.020422604,0.02082032,0.011458839,0.008498871,0.010464003,0.012209789,0.011149757
1319,0.014263227,0.013120667,0.008821712,0.8607313,0.015626892,0.024165027,0.01168687,0.011732611,0.011494451,0.014427834,0.013929418
1320,0.012772741,0.013517077,0.009524393,0.8781189,0.017352033,0.017724536,0.013643064,0.0072919163,0.009030733,0.009303761,0.011720925
1321,0.0104798805,0.009970717,0.010513194,0.9052376,0.00978742,0.010135153,0.009407875,0.0063424176,0.0059552407,0.010957376,0.011213116
1322,0.008884756,0.009529624,0.010018708,0.91115046,0.011779012,0.0076441932,0.007991511,0.0056199855,0.00792545,0.01181213,0.0076441932
1323,0.008120664,0.009333145,0.0071350364,0.90841115,0.010096465,0.016733864,0.011798201,0.0035598017,0.0072971093,0.009342264,0.008172375
1324,0.013918143,0.013628962,0.01103707,0.8627685,0.015817596,0.01767167,0.012009912,0.008968695,0.013457033,0.017602773,0.013119652
1325,0.018522331,0.019818267,0.011467133,0.7791744,0.033317722,0.0128551265,0.009322713,0.05333508,0.019269584,0.024222637,0.018694969
1326,0.014971155,0.013469293,0.008538641,0.87480104,0.013648042,0.012662501,0.008618226,0.007513281,0.017956445,0.015367401,0.012454018
1327,0.010517531,0.012218434,0.008693831,0.8867949,0.013435716,0.014763453,0.011865665,0.00847173,0.0096939355,0.012560207,0.010984668
1328,0.009381426,0.01111898,0.015212694,0.8815665,0.015946658,0.013891954,0.008701856,0.007946377,0.013188007,0.010893276,0.012152328
1329,0.010936292,0.010630919,0.014315945,0.8880779,0.014527194,0.00988977,0.009798444,0.008697912,0.008504726,0.013953622,0.010667316
1330,0.014257266,0.012110328,0.008860105,0.89017844,0.010108681,0.010593806,0.008226329,0.0112029575,0.0149014145,0.008311116,0.011249551
1331,0.010563805,0.013574132,0.010440732,0.8820407,0.014358157,0.011976205,0.018738,0.004706007,0.00852564,0.014752579,0.0103241345
1332,0.009006198,0.011986746,0.008444031,0.8951882,0.01379161,0.0107921725,0.013523204,0.008875231,0.009577689,0.00925134,0.00956367
1333,0.011682214,0.016498713,0.014631332,0.85452694,0.020578146,0.013051556,0.011240163,0.009967962,0.01675853,0.014963684,0.01610079
1334,0.006533781,0.00920062,0.006907791,0.89857835,0.009205114,0.013334634,0.0074800514,0.006271215,0.024019493,0.009022665,0.009446441
1335,0.025971277,0.01846141,0.014051558,0.8190647,0.016850393,0.016371883,0.0156221595,0.013799977,0.014921334,0.023354508,0.021530945
1336,0.014007442,0.014722741,0.009664844,0.8607058,0.014729932,0.018670453,0.015664626,0.006616647,0.013249033,0.019338509,0.0126299765
1337,0.013448487,0.016606664,0.011729978,0.86771107,0.0156119475,0.013369918,0.012298916,0.010276129,0.010341565,0.015024863,0.013580463
1338,0.010331459,0.011542471,0.007741685,0.88655394,0.01341404,0.009503854,0.010732532,0.011732829,0.008548368,0.019885259,0.010013594
1339,0.0049508475,0.015857162,0.008817226,0.84736955,0.016950065,0.008364301,0.009276538,0.0067340448,0.055617843,0.010263179,0.015799196
1340,0.011147681,0.017552756,0.011136799,0.8583238,0.016915385,0.013160857,0.013020237,0.008754188,0.013715229,0.018167509,0.01810552
1341,0.0107685225,0.014568671,0.010175538,0.86807287,0.016891701,0.013447527,0.007971288,0.013232579,0.022186114,0.010927425,0.0117578115
1342,0.010096768,0.014466483,0.010417274,0.8702307,0.016312825,0.013990621,0.012190926,0.007655007,0.01167249,0.018103002,0.01486388
1343,0.0072741834,0.013696551,0.010045106,0.88630927,0.0130629605,0.0147589715,0.009533762,0.0113160955,0.014558561,0.0073455684,0.012098974
1344,0.013791487,0.016258279,0.009350031,0.8595214,0.017532244,0.013926829,0.01569663,0.01074082,0.014386465,0.013571041,0.015224842
1345,0.008850113,0.013003204,0.008867415,0.88614047,0.01466637,0.009559913,0.0065352297,0.0122721745,0.015162439,0.014209929,0.010732766
1346,0.013692679,0.01728594,0.01094344,0.85211426,0.015115764,0.016008362,0.015664278,0.009634003,0.016817627,0.016797112,0.015926499
1347,0.012493919,0.009771935,0.011695474,0.89940304,0.010171132,0.011113677,0.010163685,0.006665508,0.0067903385,0.01035403,0.01137723
1348,0.012763095,0.014451892,0.0104373,0.8800302,0.012033806,0.011429598,0.014353437,0.008539499,0.012504018,0.012788047,0.010669174
1349,0.019199474,0.015446053,0.013764863,0.84538734,0.016721565,0.012842798,0.012405193,0.01150659,0.016571196,0.02004243,0.016112411
1350,0.0113965515,0.013606626,0.013323918,0.87705743,0.016468918,0.014350424,0.008759398,0.009471168,0.009202209,0.01323961,0.013123756
1351,0.014413736,0.008728511,0.014254508,0.8951272,0.008935501,0.009746871,0.0073645124,0.014858576,0.009761158,0.008131895,0.008677516
1352,0.022528613,0.013174553,0.015455348,0.82428604,0.014217293,0.013271401,0.010826514,0.02048501,0.018466046,0.030430498,0.01685874
1353,0.008458143,0.010712997,0.0076824473,0.91303134,0.018066164,0.0057398565,0.0071468563,0.0050902,0.007277148,0.010723465,0.006071384
1354,0.011178709,0.016650636,0.013069235,0.8561023,0.014809383,0.015993226,0.013075618,0.0090527935,0.013313994,0.017483832,0.019270329
1355,0.012155375,0.020257268,0.013814258,0.8307932,0.030075666,0.0140249515,0.013929404,0.012461874,0.014791617,0.020001722,0.017694606
1356,0.0045976583,0.008754694,0.008746148,0.91731,0.010437147,0.01291966,0.0059411023,0.0034603418,0.006637494,0.013205069,0.007990724
1357,0.011932634,0.014923092,0.011084487,0.85512674,0.017864965,0.01906364,0.010231472,0.0077306656,0.014149612,0.020145051,0.017747588
1358,0.0168945,0.013451396,0.012034225,0.8693832,0.014031702,0.011305109,0.009935402,0.012829145,0.011618498,0.017047802,0.0114691295
1359,0.01074308,0.014267056,0.008022656,0.867715,0.009872856,0.018174483,0.021837143,0.010003877,0.008806863,0.01931478,0.011242171
1360,0.008881747,0.007341686,0.009183842,0.9233804,0.007901519,0.008025949,0.008709959,0.005437262,0.0075821374,0.0076677687,0.0058877002
1361,0.011708906,0.012809583,0.008898972,0.8737985,0.012464066,0.011420927,0.01105334,0.012273825,0.017032199,0.016564693,0.011974876
1362,0.010120481,0.011213296,0.0094887605,0.89514256,0.012306379,0.01083915,0.0119248405,0.00692858,0.0110286735,0.010702414,0.010304983
1363,0.013580811,0.014337193,0.009545968,0.85386336,0.014108026,0.018868906,0.012554066,0.010618143,0.013896085,0.021947173,0.016680231
1364,0.011926994,0.016494432,0.015419612,0.86268896,0.0152996145,0.015047714,0.011639333,0.009435029,0.016542828,0.011997083,0.013508457
1365,0.009921404,0.011701692,0.010171573,0.8883123,0.015566698,0.012786074,0.009715266,0.006929639,0.01121501,0.012126316,0.011554075
1366,0.015281148,0.015567332,0.014022769,0.8404556,0.015766224,0.013505335,0.013198927,0.01847764,0.016742133,0.020199798,0.016783057
1367,0.0074887387,0.0081448415,0.008670138,0.9214057,0.009006718,0.009478216,0.008436276,0.006628179,0.0057194303,0.007336725,0.0076850685
1368,0.010147647,0.010292361,0.013836367,0.8862228,0.019548167,0.013958511,0.009687681,0.0051476015,0.010833806,0.008066742,0.012258342
1369,0.0130931735,0.011512447,0.009880833,0.8881423,0.013489021,0.010969174,0.008271885,0.011936031,0.013802163,0.009031813,0.009871189
1370,0.01257654,0.013472908,0.015801497,0.86716706,0.0132705085,0.010234645,0.006972609,0.012423951,0.016608413,0.01828536,0.013186539
1371,0.020897401,0.015382467,0.013061306,0.84726834,0.022847878,0.013344957,0.008885318,0.015450214,0.014359055,0.012771208,0.01573188
1372,0.014225821,0.010785506,0.010341977,0.8852925,0.010670267,0.016437905,0.013003453,0.008498774,0.009481068,0.010221489,0.011041277
1373,0.01634635,0.011623179,0.009052141,0.88278294,0.012803018,0.013232023,0.014221906,0.005725864,0.007574433,0.013744019,0.012893986
1374,0.017690232,0.014235338,0.010486234,0.8145228,0.015649734,0.035243552,0.016013037,0.01789002,0.012343743,0.031035956,0.014889396
1375,0.02122969,0.018767182,0.010483832,0.8087885,0.020139163,0.022618206,0.021855518,0.016876271,0.021443263,0.017668916,0.020129332
1376,0.00992858,0.011475255,0.012052416,0.88376135,0.011138502,0.0168735,0.008275411,0.011444478,0.008247174,0.015834868,0.010968493
1377,0.016935162,0.0158587,0.012233729,0.8715821,0.01656711,0.016128113,0.008954758,0.009357053,0.010186785,0.010004398,0.012191985
1378,0.008553665,0.012743757,0.0075855316,0.89843714,0.011150637,0.00875651,0.008532808,0.0075228265,0.014568047,0.008829499,0.013319524
