,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1320,0.013962068,0.016668642,0.009439138,0.014685803,0.8563483,0.015733466,0.01506162,0.013540761,0.016831703,0.011330315,0.016398203
1321,0.00895984,0.0122582875,0.011645606,0.010029647,0.89866173,0.011037621,0.010607652,0.0066405307,0.0067122485,0.01077996,0.012666865
1322,0.011462565,0.015164128,0.011569402,0.01348314,0.86592084,0.014216716,0.013655404,0.0131370835,0.014197639,0.013165981,0.014027094
1323,0.010443761,0.011798271,0.008133609,0.012106105,0.88965076,0.010618591,0.0144465035,0.007021888,0.010474403,0.012820197,0.012485821
1324,0.012841647,0.016594,0.012292537,0.017226618,0.8538154,0.016332746,0.013477658,0.011457904,0.014256111,0.013656519,0.018048933
1325,0.014187985,0.01189364,0.009512581,0.018306904,0.8311664,0.031836804,0.007975271,0.036447648,0.0117694335,0.012229314,0.01467414
1326,0.010487154,0.0102893375,0.0077800835,0.011952606,0.8979391,0.0153390225,0.0072695613,0.0078794835,0.011940211,0.009628253,0.009495194
1327,0.012307883,0.017446646,0.010196122,0.014727011,0.8702538,0.0147468,0.012686183,0.009658211,0.011360721,0.013479667,0.013136906
1328,0.012811207,0.013654117,0.012011533,0.015204403,0.864783,0.018177861,0.008897928,0.010801296,0.021406338,0.011414014,0.010838278
1329,0.01207371,0.009666036,0.009739469,0.010974466,0.89139545,0.014218494,0.010989212,0.0069063175,0.010534734,0.012613044,0.010889063
1330,0.010553947,0.013072216,0.008469989,0.012606773,0.8827248,0.01538921,0.012399209,0.009113632,0.012970488,0.011484204,0.011215434
1331,0.007660878,0.013302412,0.007313631,0.010361827,0.8893769,0.011770188,0.018607741,0.009006907,0.0085525885,0.012928995,0.011117974
1332,0.010146779,0.015793767,0.0098442035,0.012583246,0.8726216,0.016086852,0.012546436,0.012736237,0.01466603,0.010440796,0.012534189
1333,0.012087561,0.016019283,0.012307925,0.015414999,0.86095834,0.018728726,0.011729976,0.010848455,0.014551934,0.012605953,0.01474685
1334,0.008201054,0.013246786,0.007806419,0.012703592,0.87796134,0.014246466,0.0112506375,0.011570989,0.018749498,0.0107354345,0.013527856
1335,0.022323499,0.013331597,0.0109208515,0.014517313,0.84869623,0.013621116,0.018760731,0.009703726,0.013899946,0.018487636,0.015737249
1336,0.012282491,0.0142514175,0.012375802,0.015109565,0.84813344,0.015534107,0.015358752,0.01156936,0.0153269125,0.025705375,0.0143526755
1337,0.011104611,0.021279646,0.010964524,0.014664602,0.8652974,0.016584747,0.011367948,0.011896069,0.011069422,0.0119747445,0.013796313
1338,0.009785908,0.010005753,0.008305192,0.011867629,0.88997847,0.013158737,0.010594013,0.011293801,0.010052274,0.014294138,0.010664078
1339,0.011438948,0.018544594,0.010149202,0.016852098,0.7906567,0.019941643,0.0326343,0.007267488,0.061929017,0.012453291,0.018132707
1340,0.009646948,0.021676136,0.011339165,0.012997244,0.8669078,0.016904075,0.010727846,0.008972208,0.011811034,0.0136617925,0.015355679
1341,0.011350513,0.015084328,0.008783855,0.0120855095,0.8739411,0.015762957,0.0114647,0.012973774,0.016472619,0.01004373,0.012036922
1342,0.0109373955,0.013991702,0.012232864,0.013840939,0.8726916,0.015636524,0.011694073,0.006777932,0.011888382,0.017167076,0.013141582
1343,0.009989583,0.018007282,0.00885028,0.013764593,0.8559624,0.01419806,0.011576808,0.018371413,0.023425795,0.0104230875,0.015430673
1344,0.012480048,0.017102512,0.010882635,0.014285757,0.8668396,0.01585929,0.013191217,0.011477528,0.012211801,0.010811134,0.014858465
1345,0.012523621,0.012061504,0.010009108,0.014586295,0.8736971,0.019206118,0.008293791,0.009306765,0.016917171,0.011616439,0.0117820995
1346,0.01292527,0.018783214,0.009711353,0.0148996115,0.8669617,0.014574909,0.01191604,0.01146794,0.012878022,0.0130760325,0.012805912
1347,0.009763615,0.012427785,0.01054475,0.009311958,0.90149397,0.0099586155,0.011165381,0.007866383,0.007186945,0.010088312,0.01019229
1348,0.013093768,0.019170223,0.013565595,0.012622934,0.8595961,0.015418815,0.015242902,0.009953921,0.013887294,0.012366702,0.015081877
1349,0.012740579,0.015990023,0.011774483,0.013996206,0.86296,0.015943246,0.010678993,0.008163914,0.014639277,0.01929707,0.01381627
1350,0.013394994,0.013341144,0.011422434,0.015242575,0.869657,0.017820919,0.013193765,0.010566604,0.010806625,0.011237112,0.0133167375
1351,0.012059209,0.008661173,0.011748085,0.010123465,0.9026497,0.011727667,0.008583288,0.0067585157,0.0103964815,0.00781708,0.009475353
1352,0.012673359,0.010581235,0.010366447,0.01151671,0.8839276,0.014461068,0.010509149,0.007813551,0.012280443,0.012882368,0.01298816
1353,0.0075032096,0.010015348,0.0070848437,0.0077821277,0.91243064,0.0123948855,0.0070365774,0.01046497,0.008311381,0.009680675,0.007295478
1354,0.009672901,0.01725855,0.010186731,0.013136025,0.872429,0.013734543,0.012755206,0.007577532,0.011945895,0.015716007,0.015587519
1355,0.012101557,0.017137693,0.012935617,0.016228862,0.8467293,0.025494209,0.01393561,0.012001521,0.013171441,0.011922669,0.018341508
1356,0.0054713786,0.008382669,0.010132434,0.007959351,0.9181248,0.013525271,0.0073829065,0.004967173,0.008091604,0.008330136,0.0076322597
1357,0.010770707,0.012468337,0.008159984,0.01227054,0.8731382,0.018476563,0.011473759,0.009417341,0.012757785,0.019018909,0.012047905
1358,0.018490165,0.0124322865,0.018631203,0.014471082,0.8605756,0.014821489,0.013073532,0.010510009,0.013347669,0.009897374,0.013749532
1359,0.00638139,0.010665966,0.0093300305,0.006071352,0.9141417,0.0080236215,0.016196296,0.005268447,0.006630738,0.010148691,0.007141586
1360,0.011535017,0.010251946,0.010913139,0.013059723,0.88490057,0.012785256,0.0144011965,0.007902771,0.013279965,0.009541877,0.011428498
1361,0.0109802205,0.010314962,0.0098258,0.014261592,0.87717867,0.014162705,0.011199519,0.015883692,0.012255304,0.011762814,0.012174784
1362,0.010112591,0.01317804,0.010229298,0.011375446,0.8820839,0.015270009,0.014201974,0.0084432,0.013338262,0.0095394105,0.012227931
1363,0.010803672,0.013391334,0.010605061,0.013379895,0.87474203,0.012318617,0.012081828,0.009506316,0.013583964,0.01612545,0.01346181
1364,0.013732859,0.017283838,0.013145642,0.017307064,0.85128295,0.015336952,0.015204601,0.009634007,0.01736314,0.011407197,0.018301671
1365,0.011922127,0.013786085,0.009161119,0.015094916,0.8744211,0.017686835,0.009949157,0.0106115285,0.010884411,0.013417504,0.013065156
1366,0.013289429,0.011175805,0.008853749,0.012184649,0.8839112,0.011928573,0.013242467,0.009392608,0.010903599,0.013013312,0.012104595
1367,0.008679609,0.009113936,0.010080821,0.009280088,0.8990668,0.013224831,0.011854933,0.009382605,0.009109486,0.0086817285,0.011525313
1368,0.007249395,0.009061475,0.009085567,0.008853188,0.90622455,0.013606623,0.013723388,0.006229566,0.008158677,0.0067522316,0.011055356
1369,0.013260666,0.011727165,0.008192379,0.009645915,0.8910614,0.01040937,0.011808327,0.01373725,0.0110793635,0.00854998,0.010528216
1370,0.012756867,0.0093331225,0.009915672,0.013396854,0.8808902,0.016639614,0.009521851,0.009050391,0.0140252225,0.012934054,0.011536129
1371,0.01843104,0.019457554,0.011817461,0.01707925,0.8349657,0.0178727,0.012598062,0.020558486,0.014942318,0.017396985,0.01488043
1372,0.013172026,0.011694724,0.009265981,0.011168722,0.8944186,0.012233544,0.014030537,0.0068926197,0.00880289,0.008607374,0.009713035
1373,0.01665992,0.016776245,0.010457377,0.013078118,0.86932564,0.013216136,0.01335561,0.008435626,0.010300279,0.013999976,0.014395098
1374,0.01224303,0.014139025,0.008451562,0.01097726,0.87608624,0.013162138,0.012696593,0.010804435,0.011278806,0.01916483,0.010996036
1375,0.017276231,0.016013049,0.010753278,0.019499024,0.84428644,0.015989609,0.014755514,0.017428743,0.01673244,0.014669308,0.012596433
1376,0.0128054945,0.012100342,0.011309089,0.013118773,0.8735196,0.012542494,0.014413431,0.011066009,0.010902429,0.016998468,0.011223821
1377,0.01336279,0.015860233,0.009417548,0.01083953,0.88301855,0.015025336,0.01006908,0.0093648145,0.010554881,0.009289669,0.013197641
1378,0.011071823,0.013121659,0.008368169,0.011350999,0.8828246,0.013929622,0.011347535,0.012404111,0.012250342,0.010847738,0.012483479
1379,0.012887378,0.01249545,0.009529274,0.012307734,0.8759987,0.012355906,0.015306008,0.010208454,0.00981977,0.016777562,0.012313746
1380,0.01427036,0.015244589,0.013373072,0.01359694,0.8603211,0.01692993,0.012707824,0.01541864,0.013343721,0.009889617,0.01490418
1381,0.007639355,0.01512513,0.007885704,0.013747234,0.8642212,0.02448616,0.011808977,0.01870328,0.013337294,0.0105056865,0.012539938
1382,0.010751188,0.013589945,0.010843449,0.01333767,0.875608,0.0125863,0.014038461,0.010657108,0.013272704,0.012489878,0.012825146
1383,0.012351072,0.019564062,0.014219468,0.015015086,0.8343338,0.015946448,0.019107254,0.019258583,0.014753455,0.013812298,0.021638473
1384,0.015377088,0.01276051,0.010288463,0.0146121485,0.850287,0.014273659,0.018744055,0.014114256,0.0234802,0.0130121885,0.013050365
1385,0.007961813,0.011369325,0.015410624,0.011311184,0.90114003,0.009333334,0.008188518,0.0077735814,0.010678537,0.008411404,0.008421678
1386,0.012266989,0.011807133,0.009670876,0.014175345,0.8737384,0.014721145,0.01457764,0.011487254,0.013985421,0.012155195,0.011414568
1387,0.012739729,0.0153525155,0.010052153,0.013057772,0.8642728,0.013669402,0.009714379,0.012358324,0.016379615,0.020005742,0.01239761
1388,0.013075654,0.012190826,0.00968621,0.016509011,0.8600851,0.017076783,0.014360798,0.01223854,0.014827514,0.015749162,0.014200421
1389,0.010833724,0.009380386,0.012212694,0.009355228,0.89753854,0.011098765,0.011588887,0.008530519,0.011477667,0.007467749,0.010515798
1390,0.015083132,0.015714638,0.01153644,0.015724232,0.8655644,0.014809466,0.014280423,0.009983957,0.011402035,0.011592908,0.014308342
1391,0.006939547,0.009105176,0.0070333583,0.00827317,0.89787376,0.013505946,0.015853787,0.01419044,0.012320594,0.0076458296,0.0072583924
1392,0.013250574,0.016450394,0.009851799,0.01804298,0.836361,0.025028799,0.013731401,0.010375134,0.024731167,0.015247594,0.016929131
1393,0.009099032,0.015481753,0.0072561516,0.009891384,0.8932245,0.014013515,0.008761141,0.01013832,0.0124020325,0.009874495,0.009857634
1394,0.012814917,0.011659572,0.008451552,0.0118056545,0.88468266,0.014869194,0.009806366,0.008357168,0.011773992,0.012541002,0.013237855
1395,0.011173807,0.013805391,0.0118365185,0.012061136,0.88224417,0.015383412,0.009989273,0.00849436,0.012120172,0.01054305,0.012348665
1396,0.009895799,0.020589398,0.009624175,0.011837938,0.8761249,0.011470922,0.015746022,0.0068546194,0.011563712,0.014265123,0.012027294
1397,0.009909416,0.013964284,0.0073425104,0.014061787,0.8881058,0.012719283,0.0068909167,0.010504829,0.013019323,0.012480885,0.011000905
1398,0.013219038,0.017607769,0.011109826,0.015980277,0.86001605,0.01432463,0.009169984,0.019507578,0.013238416,0.012809203,0.013017274
1399,0.006653702,0.01062156,0.022564204,0.00934322,0.8830281,0.014418164,0.01705316,0.006401928,0.012136125,0.008057309,0.00972253
1400,0.009525092,0.011683928,0.0077495184,0.010530453,0.8660471,0.024748467,0.009182583,0.025684118,0.013952286,0.010262685,0.010633793
1401,0.0127357505,0.014648027,0.008279222,0.012037378,0.8781448,0.014169653,0.010941442,0.010392079,0.012553616,0.014016543,0.01208154
1402,0.013023184,0.014074544,0.009352806,0.013436584,0.8754508,0.0142022595,0.012796261,0.007460349,0.013604931,0.014477071,0.012121174
1403,0.0102277715,0.011094012,0.0095893545,0.011153759,0.885188,0.012179927,0.01316,0.015860673,0.011167383,0.009507763,0.010871469
1404,0.016537923,0.015447061,0.01322871,0.011980357,0.86401373,0.013765761,0.01433686,0.008511954,0.01196282,0.017321019,0.012893904
1405,0.0128007205,0.020838583,0.009738275,0.023272673,0.8154975,0.015230952,0.015134577,0.01292634,0.04393256,0.011792577,0.018835286
1406,0.011787264,0.016347026,0.01048381,0.015381,0.84264934,0.016655205,0.011170861,0.015970297,0.031344756,0.013262487,0.014947865
1407,0.0112274755,0.00940843,0.008055319,0.01091397,0.90242237,0.012305407,0.011780664,0.007864877,0.008246345,0.008039602,0.009735567
1408,0.009707179,0.010725211,0.010615797,0.011471409,0.8989127,0.011384918,0.010429548,0.006006758,0.010361025,0.009215286,0.011170166
1409,0.01266834,0.012365818,0.00920072,0.011982436,0.8713668,0.015706455,0.018903442,0.009111307,0.012174104,0.012183024,0.014337597
1410,0.016799908,0.01117477,0.02013879,0.019204842,0.83638436,0.0121419495,0.014271827,0.022869041,0.017916186,0.015218267,0.01388009
1411,0.01322629,0.011998653,0.007275775,0.013850885,0.87105626,0.015993925,0.011561551,0.010640604,0.017796561,0.0123403035,0.014259194
1412,0.015337821,0.011803061,0.009605195,0.01262271,0.8684402,0.015140637,0.013135159,0.015993651,0.013119134,0.01273414,0.012068221
1413,0.009821442,0.010428104,0.008184114,0.010644169,0.9028568,0.014291857,0.008256361,0.0076995334,0.00888811,0.009671534,0.00925798
1414,0.01019418,0.011035999,0.010063122,0.012242235,0.88887495,0.01593038,0.009848027,0.009341013,0.010405399,0.010465907,0.011598853
1415,0.009913741,0.012565844,0.011059578,0.010819219,0.89262444,0.014015645,0.010584085,0.007448652,0.0115451515,0.008862787,0.010560854
1416,0.010809992,0.013079194,0.0092417635,0.012475684,0.8829804,0.0147403795,0.0122867655,0.007978577,0.013898957,0.010731108,0.011777187
1417,0.009147352,0.0102233095,0.008993451,0.0065705185,0.91937476,0.014186732,0.0067551336,0.004274213,0.0055841603,0.006787784,0.00810262
1418,0.020121995,0.014125009,0.009128702,0.013488054,0.8582372,0.01541889,0.0155512085,0.013143475,0.0119994525,0.013683746,0.015102216
1419,0.01230711,0.016869122,0.011620888,0.013686068,0.8710494,0.013559684,0.010779098,0.010310628,0.014437734,0.011780859,0.013599468
1420,0.012778378,0.015007065,0.011614978,0.012264868,0.87529516,0.012291846,0.015262011,0.009819074,0.010718522,0.013378553,0.011569696
1421,0.010724648,0.011830237,0.008928841,0.010545497,0.88880026,0.017606035,0.00946418,0.013433262,0.007984244,0.00833683,0.0123458775
1422,0.014013951,0.015915303,0.010932744,0.010768504,0.8864902,0.011524747,0.010567959,0.007466412,0.009319363,0.012555892,0.0104448395
1423,0.01299493,0.018285569,0.010676297,0.01323022,0.87461853,0.016438164,0.0121659525,0.0092712,0.010712851,0.009302943,0.012303353
1424,0.011160531,0.010364733,0.010846247,0.014531223,0.8792619,0.011573993,0.01598331,0.007848581,0.012420113,0.012251462,0.0137578845
1425,0.01576989,0.017920485,0.0118024545,0.016056404,0.8563947,0.017193446,0.014841592,0.009490487,0.013701118,0.012578993,0.014250387
1426,0.006577422,0.011343976,0.0075927787,0.008768085,0.9139034,0.010552734,0.006899814,0.0043857885,0.008300442,0.011766386,0.009909198
1427,0.013932782,0.01743993,0.010713978,0.013168769,0.86960024,0.014676484,0.014296309,0.011407755,0.012689041,0.009779033,0.012295637
1428,0.012942744,0.014824445,0.011222911,0.018098,0.863062,0.013653586,0.009896932,0.010097061,0.016593982,0.0149224885,0.014685758
1429,0.009485849,0.011647872,0.008546768,0.011782296,0.88898855,0.015793,0.0116052935,0.011244117,0.010492191,0.0084885415,0.011925547
1430,0.023203397,0.020906301,0.014414354,0.017353104,0.8340805,0.017574811,0.016651688,0.010271338,0.017917069,0.012102594,0.015524869
1431,0.010641384,0.010489201,0.010509709,0.011349841,0.8852704,0.014520212,0.011369254,0.013754175,0.011891628,0.0076441453,0.012560062
1432,0.0140259,0.010717335,0.009368388,0.013076767,0.88508254,0.016919237,0.012275492,0.007253482,0.010806668,0.00917374,0.011300433
1433,0.008240064,0.017165383,0.014026235,0.011535553,0.8864553,0.0151447,0.0093875015,0.007716294,0.008648171,0.009378338,0.012302507
1434,0.010123514,0.012078602,0.008825574,0.009927707,0.8901796,0.014538485,0.015582291,0.009589431,0.010205404,0.007705324,0.011244073
1435,0.01041513,0.008623913,0.01783608,0.013197335,0.8626488,0.021121485,0.011184721,0.017471895,0.012339621,0.012046418,0.013114629
1436,0.01176005,0.016049085,0.009678278,0.013348676,0.87547517,0.013722065,0.01459904,0.0077919187,0.0114149405,0.013159382,0.013001309
1437,0.016447213,0.014710827,0.0106528755,0.014898776,0.8637969,0.013512604,0.012632085,0.01115322,0.011872541,0.015701706,0.014621313
1438,0.020165903,0.018450575,0.009234877,0.010665671,0.85726666,0.014624586,0.01768158,0.009078396,0.0150538655,0.0124420645,0.015335793
1439,0.011520833,0.0138662765,0.012981714,0.009509226,0.85099226,0.013444577,0.040864848,0.007132521,0.0138815185,0.010043744,0.015762497
1440,0.011508378,0.01853118,0.01022827,0.013059818,0.8670502,0.015840888,0.010946575,0.012355735,0.014247427,0.011958059,0.014273538
1441,0.0109336125,0.01134282,0.008907429,0.01152285,0.8754835,0.014331449,0.011198362,0.013148669,0.012339598,0.020524153,0.010267418
1442,0.017720245,0.017316096,0.013584924,0.012576276,0.8566279,0.017567325,0.014624395,0.008724102,0.012644007,0.013584924,0.015029799
1443,0.01605764,0.019137712,0.013869613,0.01588219,0.84849983,0.015251396,0.011782489,0.012536271,0.015878314,0.014728125,0.016376348
1444,0.011625732,0.014308626,0.008435257,0.013583565,0.86801517,0.019653302,0.011708335,0.012645828,0.01366339,0.0121332,0.014227635
1445,0.015021077,0.01602796,0.012766911,0.012010983,0.8632669,0.01978102,0.0113080945,0.011946645,0.014433291,0.009413729,0.01402342
1446,0.01299756,0.010114482,0.009478507,0.010221222,0.88181806,0.014549914,0.018035414,0.008180964,0.009099825,0.013211108,0.01229308
1447,0.009765482,0.014335873,0.007640725,0.01357956,0.8900744,0.013676046,0.007818102,0.008297979,0.011924092,0.01181398,0.011073848
1448,0.008551374,0.012617302,0.0082378425,0.0073717455,0.894258,0.011170807,0.015074228,0.0167919,0.010243404,0.005888758,0.00979463
1449,0.012615174,0.014105922,0.009731605,0.014345559,0.8760112,0.01740308,0.012757646,0.0098945135,0.010512103,0.010261073,0.012362116
1450,0.006188668,0.019146396,0.010194673,0.0054455036,0.8950155,0.00985933,0.02003588,0.0064666956,0.0072778054,0.011487394,0.008882189
1451,0.008650472,0.013116536,0.008658925,0.0117203295,0.88194144,0.013164658,0.014420652,0.007731549,0.011056023,0.015791774,0.013747689
1452,0.006790111,0.010804966,0.008411322,0.008580885,0.9117535,0.009354345,0.010495569,0.00481491,0.0077963127,0.011931571,0.009266548
1453,0.009410341,0.0075319423,0.009268972,0.010916187,0.8718504,0.010663314,0.03929151,0.01173712,0.008513997,0.0107916435,0.010024596
1454,0.011016485,0.013630139,0.008130983,0.009793482,0.86918575,0.021082444,0.011113736,0.009991518,0.019031294,0.0136935115,0.01333066
1455,0.0072720395,0.013184047,0.006318058,0.010042145,0.8982452,0.011698255,0.014426912,0.007951752,0.008735424,0.012673945,0.009452166
