,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
643,0.009101109,0.013655712,0.005303448,0.013269543,0.057464633,0.0067732837,0.0094417315,0.8527234,0.01270834,0.009564696,0.009994087
644,0.00914932,0.008976738,0.0060650744,0.008247579,0.009818184,0.0061782827,0.0080476785,0.9203588,0.0070562516,0.007834431,0.00826774
645,0.0075533213,0.0071565807,0.0075441063,0.01021635,0.0036605818,0.0071026217,0.006936396,0.92505085,0.010928479,0.0052895076,0.008561125
646,0.009006296,0.0075618755,0.018816618,0.007996688,0.014783761,0.006339816,0.016589398,0.90221924,0.0056993,0.0042646723,0.0067223883
647,0.005882055,0.0048847357,0.0058305836,0.0060984767,0.0067536947,0.0057852096,0.007919036,0.94483256,0.003940357,0.002915207,0.0051580495
648,0.005271043,0.006440503,0.005790875,0.0076707266,0.0062637227,0.0062637227,0.007850716,0.93576694,0.006518013,0.004920655,0.0072430205
649,0.007153554,0.008088247,0.005563718,0.007427631,0.008373567,0.006418669,0.0058980165,0.9307749,0.007734836,0.0060882117,0.0064784945
650,0.0038487928,0.00482099,0.008615351,0.009620509,0.0021878956,0.010880195,0.0064149024,0.9372957,0.0074341535,0.0038217558,0.00505976
651,0.008025828,0.008949087,0.0063377246,0.010718503,0.027625764,0.0054838397,0.008010167,0.90153635,0.0076065897,0.0077865,0.0079197455
652,0.0075648255,0.0070874365,0.0042478875,0.0055806767,0.009364146,0.0045671337,0.006561212,0.9353231,0.006854302,0.0062944693,0.006554807
653,0.0071539884,0.008069014,0.0059708175,0.008739607,0.011493608,0.0058016153,0.005782878,0.929242,0.00740816,0.004556798,0.005781466
654,0.005233084,0.009112422,0.0069714016,0.004849328,0.018175388,0.0044731405,0.007036379,0.91687095,0.006453792,0.015023844,0.0058003454
655,0.0073170215,0.008689179,0.0068519246,0.0074268067,0.0058829817,0.006526988,0.0075732875,0.93067163,0.0062692855,0.0037289665,0.009061825
656,0.009107487,0.008314761,0.004144845,0.0077369763,0.010223587,0.0061421567,0.007877065,0.91492134,0.00940692,0.014502294,0.0076226066
657,0.007438668,0.008149857,0.01602301,0.008047046,0.007460493,0.0071887122,0.009451692,0.9150216,0.005916884,0.0075650397,0.00773688
658,0.0065588546,0.0067193126,0.035700046,0.0077206763,0.0058915326,0.0074249017,0.015279608,0.89588153,0.008462958,0.0037761007,0.0065845256
659,0.004827735,0.00485492,0.0034464381,0.0052238507,0.0041122776,0.0040792795,0.0058547216,0.953388,0.008560266,0.0035388435,0.0021137206
660,0.0027184098,0.0024848273,0.005518891,0.00484195,0.0017654513,0.004956773,0.0046269936,0.96557873,0.004097288,0.0014637891,0.0019469142
661,0.0065291487,0.007129843,0.0073759505,0.007493934,0.00957787,0.0046964586,0.0071333256,0.93314147,0.0046014064,0.006145559,0.006174886
662,0.00622082,0.00718595,0.006391316,0.0065460773,0.0065484755,0.005529177,0.006499101,0.93773335,0.0057132505,0.0056565204,0.0059759347
663,0.011744982,0.010741026,0.003868359,0.005234618,0.004257387,0.003989205,0.006230103,0.93301946,0.0058049685,0.009967837,0.0051419754
664,0.006977763,0.0040205885,0.005212087,0.00910961,0.006450225,0.004072081,0.0056549045,0.93786615,0.010485097,0.0060505564,0.0041008885
665,0.0029841978,0.004524326,0.006281405,0.0044238386,0.0035790366,0.003637174,0.0038080048,0.9604278,0.0027589211,0.0038907027,0.0036845426
666,0.004912725,0.0071331547,0.0035290131,0.005990609,0.00538636,0.005439219,0.007384783,0.9392904,0.009330684,0.0054778657,0.0061251908
667,0.008254603,0.007932562,0.0040023997,0.007034727,0.0041944785,0.0059579187,0.0073867436,0.9315457,0.007930625,0.008663431,0.0070968284
668,0.009631591,0.008769663,0.006957729,0.007498344,0.008051426,0.0069492403,0.008640029,0.91730946,0.010190387,0.007462731,0.008539368
669,0.009517981,0.009086557,0.009494772,0.008207017,0.006700825,0.0056095235,0.007844584,0.9200903,0.006402172,0.008865238,0.00818101
670,0.005193835,0.006232923,0.003469991,0.005636479,0.006745981,0.004082664,0.0072977073,0.937324,0.006997606,0.011138547,0.0058803596
671,0.0058670496,0.0055860905,0.0053642266,0.006879401,0.008231554,0.0057521663,0.0053394013,0.94127256,0.005897207,0.0039575063,0.005852743
672,0.0075219967,0.009182455,0.04691498,0.01743694,0.019942803,0.013146036,0.0100058615,0.85130847,0.0068026124,0.009058321,0.008679459
673,0.005043634,0.0064030495,0.003660392,0.0058987658,0.005988733,0.0073680654,0.005497583,0.940832,0.0110986475,0.0038449655,0.0043641687
674,0.0062120436,0.00584994,0.0071500186,0.007719697,0.009640211,0.0054821093,0.0049629617,0.9387567,0.004972057,0.0028684875,0.0063858065
675,0.004266333,0.006457907,0.0034820791,0.0062097507,0.0056671714,0.008811841,0.0070357104,0.93509406,0.0125916,0.0054837666,0.004899797
676,0.007470016,0.0070655653,0.005204418,0.0086569125,0.007797989,0.008481186,0.008150305,0.92721564,0.0077884756,0.004544642,0.007624791
677,0.009608181,0.008877441,0.011178386,0.007746824,0.007576612,0.005636993,0.008629556,0.9202328,0.006434898,0.0045960085,0.009482343
678,0.0076803532,0.008466165,0.004665768,0.006810233,0.009366617,0.006218601,0.00727694,0.9251217,0.0076410775,0.008540902,0.0082117
679,0.006475181,0.006506875,0.004741972,0.0059739603,0.0045281365,0.0039001636,0.0055196173,0.9484157,0.005270715,0.003145367,0.005522313
680,0.006585319,0.007301752,0.0058987197,0.006218133,0.004483882,0.0053407717,0.005024852,0.9422039,0.005345337,0.0046469443,0.0069503905
681,0.0069048298,0.004836852,0.0048706243,0.006582204,0.0057453066,0.0076653743,0.00608903,0.94175816,0.0036736242,0.005503667,0.0063703526
682,0.008831867,0.0077485605,0.0054611186,0.008331277,0.012276811,0.004633659,0.0077183517,0.9247186,0.0065901307,0.0069144643,0.0067752446
683,0.008299452,0.008399335,0.008763829,0.008097306,0.007909732,0.008166793,0.0062106936,0.9229872,0.005866545,0.007664504,0.0076346225
684,0.0032793998,0.0043924926,0.002567127,0.0039721634,0.006267425,0.0043742997,0.0058162664,0.9550204,0.00524943,0.0047587017,0.004302279
685,0.009909328,0.008446461,0.0033232635,0.008863168,0.020819878,0.008004761,0.0104573965,0.9062776,0.010995437,0.00705599,0.005846766
686,0.0047876574,0.0049832403,0.008999282,0.0050506047,0.0053894827,0.003917602,0.010247436,0.9424774,0.0055199857,0.0043200115,0.0043073734
687,0.011219929,0.010366609,0.009621547,0.012602592,0.012434498,0.010634492,0.009480475,0.89065677,0.009510033,0.010650082,0.012822949
688,0.004860658,0.0067253294,0.0025395933,0.005196932,0.004537273,0.0051804637,0.006572746,0.94685555,0.0079127755,0.0038620026,0.005756694
689,0.007294268,0.010036021,0.02103978,0.009218567,0.0049055163,0.005958497,0.011327963,0.9051799,0.011119715,0.0054768426,0.008442927
690,0.007950617,0.0073392196,0.005979138,0.009997904,0.009143287,0.00627795,0.01089244,0.91773325,0.008495475,0.0068806857,0.009309975
691,0.00461444,0.008029687,0.005054379,0.008033609,0.0074698874,0.006970567,0.010140567,0.90329206,0.00990808,0.028641997,0.007844636
692,0.005113267,0.003606867,0.009590229,0.004167218,0.0031525968,0.005794091,0.013327724,0.9407546,0.005112019,0.0049680625,0.004413296
693,0.008240792,0.009976762,0.0041976967,0.010430062,0.011573246,0.008869184,0.0112062255,0.90556526,0.012816672,0.0071252845,0.009998707
694,0.008297611,0.007286948,0.005329293,0.007389062,0.005284271,0.005072228,0.006097398,0.9350285,0.008577743,0.003889487,0.007747453
695,0.0071625463,0.008306038,0.0037415398,0.009001822,0.014798078,0.0062689604,0.009993343,0.9168667,0.009697711,0.007418267,0.0067449342
696,0.006696255,0.005676104,0.0069698063,0.005987847,0.0058036204,0.005588105,0.00689197,0.9418419,0.0045625484,0.0046587884,0.005323102
697,0.0068763555,0.0077483007,0.006802884,0.007435113,0.0060565216,0.0041740313,0.006782983,0.9308031,0.01010569,0.0045668916,0.008648076
698,0.011366258,0.009017831,0.005294196,0.0076589417,0.0068918807,0.0056923367,0.010074865,0.918049,0.0073238416,0.008856375,0.009774434
699,0.0055590225,0.0072086337,0.0055324514,0.009454773,0.010248036,0.0037343155,0.007254537,0.9333729,0.0073885955,0.0052020173,0.0050447383
700,0.013529769,0.011916682,0.0053909756,0.009716619,0.0133688785,0.006475825,0.008299406,0.904412,0.010614454,0.00784957,0.008425859
701,0.00918519,0.010036369,0.009423694,0.010102745,0.014163919,0.005658831,0.00952082,0.91030866,0.0069553847,0.0075730747,0.007071387
702,0.018782636,0.016717862,0.012354095,0.016156107,0.011936785,0.0077612535,0.0102766575,0.86820596,0.0112701785,0.013024654,0.013513771
703,0.0038993482,0.004040845,0.003821128,0.00460691,0.0039723744,0.0037978766,0.0068285484,0.952975,0.009499035,0.004298308,0.0022606296
704,0.0046557356,0.005037739,0.008422219,0.008921736,0.0027705808,0.006724622,0.007221515,0.9370976,0.005787088,0.0066414117,0.0067196987
705,0.008936065,0.006149164,0.004801394,0.004972911,0.006171724,0.0036166725,0.005238194,0.9427365,0.006689537,0.005047062,0.005640724
706,0.026864097,0.023425562,0.014835764,0.039658967,0.41089174,0.015792588,0.023023002,0.3626107,0.026222577,0.034813296,0.021861695
707,0.005839135,0.0046343147,0.0050877025,0.006926531,0.0036930505,0.006472018,0.011825654,0.92712426,0.017778432,0.0067249066,0.0038939784
708,0.0040227626,0.005604175,0.0047923345,0.0064346367,0.008679916,0.004121177,0.005421154,0.94894207,0.0047318786,0.0024762352,0.0047736512
709,0.0029773018,0.0050110593,0.004978136,0.0061486787,0.0051688654,0.005597069,0.0050540618,0.94704497,0.009230261,0.0046322104,0.004157358
710,0.009575796,0.011917271,0.0063357856,0.00963207,0.0126240775,0.0068925587,0.007218932,0.911773,0.00782795,0.007842296,0.008360319
711,0.0050734603,0.0049041784,0.004558937,0.005104521,0.006196436,0.0029109549,0.0064087594,0.9460492,0.012335124,0.004095594,0.0023628369
712,0.0049478537,0.0071104374,0.0033088813,0.007392331,0.007142189,0.008979114,0.005599471,0.90810156,0.036328632,0.0066042356,0.0044853175
713,0.0074549303,0.009284608,0.0042959256,0.008641539,0.0042700456,0.0063703153,0.006181863,0.93237305,0.0063191983,0.007574177,0.0072343918
714,0.007664614,0.0068579465,0.0039061094,0.0050995047,0.018422399,0.008239006,0.009015701,0.91135675,0.012022855,0.013108163,0.0043068123
715,0.006965619,0.006815899,0.005536385,0.008139659,0.015758703,0.0057053342,0.005390833,0.9303099,0.005836757,0.004523771,0.0050171474
716,0.0070964773,0.010026896,0.005591719,0.008799157,0.015709188,0.008496223,0.008376763,0.90281284,0.010272198,0.011431522,0.011386955
717,0.007113936,0.008888087,0.0059337667,0.010106006,0.035715368,0.0066807834,0.009121104,0.8919004,0.008394552,0.008201094,0.007944893
718,0.011360484,0.009967021,0.035752684,0.013412092,0.013307718,0.006003386,0.01303122,0.8704482,0.011658318,0.0068019945,0.0082569
719,0.0078123924,0.00423846,0.0047628116,0.0061891708,0.014467752,0.0068257446,0.01846843,0.92350125,0.003605707,0.006376289,0.0037520893
720,0.008185653,0.0083746575,0.0051771416,0.007961457,0.0077969916,0.008213177,0.00813485,0.9064504,0.0067849024,0.023435757,0.009485098
721,0.008800253,0.00952464,0.0036072107,0.007752935,0.009629858,0.004613693,0.009326744,0.92320997,0.007734975,0.008063746,0.0077359187
722,0.0051761456,0.0061874776,0.0036030712,0.0057085278,0.003017193,0.0036664067,0.0049463534,0.9548842,0.0056337626,0.0024708416,0.004706036
723,0.0063286056,0.007947789,0.0038517534,0.008311943,0.008466575,0.0072180163,0.010850086,0.9193125,0.013999978,0.006887269,0.0068255435
724,0.006723869,0.007091426,0.0043983315,0.005272474,0.0059403162,0.00391148,0.00549423,0.93997127,0.0060545215,0.008186129,0.0069559636
725,0.0054623736,0.0063799284,0.0052454243,0.0077825757,0.002014407,0.005609686,0.006333371,0.93949676,0.0067319702,0.0071836617,0.007759809
726,0.00675486,0.0071362955,0.0031168556,0.0068311472,0.0101998355,0.0052411403,0.007847261,0.93398595,0.006715396,0.0062787603,0.0058924686
727,0.007545775,0.008065843,0.0031663503,0.0060572824,0.006975294,0.004820893,0.008537968,0.9334234,0.006002079,0.0068755406,0.008529633
728,0.0057941894,0.0068589663,0.0057828836,0.008488324,0.011676043,0.006291069,0.0070027905,0.9293564,0.006833894,0.0046442854,0.0072710915
729,0.01149861,0.009673349,0.009045214,0.009975541,0.00644738,0.005424767,0.0102320695,0.9116653,0.010267102,0.006714452,0.009056264
730,0.003494034,0.004572682,0.0028079636,0.0032031762,0.0014586652,0.0031366232,0.0061142812,0.95844746,0.010689062,0.0035742738,0.0025018025
731,0.0058417674,0.0065205437,0.0039250907,0.0070676226,0.0056699896,0.006085239,0.009610894,0.93590176,0.007265318,0.005826456,0.0062853065
732,0.006223765,0.0071827737,0.0071617607,0.0062572835,0.0061153187,0.005690371,0.0066397362,0.9384637,0.0042217616,0.004235182,0.0078082564
733,0.0069546676,0.0057614003,0.005333631,0.009132815,0.0038988343,0.005025183,0.008782942,0.9379624,0.0057361373,0.0057853623,0.005626564
734,0.006147008,0.0053844717,0.004583569,0.00657709,0.005261667,0.006538665,0.009357063,0.93644285,0.006435721,0.007544354,0.0057275435
735,0.0033287199,0.0052888487,0.010574777,0.008068469,0.002943328,0.0056244545,0.0058915005,0.94358134,0.005260518,0.0046913833,0.004746684
736,0.009173547,0.012431308,0.008190993,0.009509333,0.029937875,0.010029156,0.013854589,0.8740589,0.009332239,0.0117611075,0.011720978
737,0.003118732,0.0055218646,0.0025937385,0.0050956807,0.0037476998,0.0066007436,0.0042684637,0.9379769,0.01819856,0.009386131,0.003491535
738,0.005041169,0.0063584535,0.004098441,0.006721196,0.030276218,0.0059034443,0.008954004,0.9084408,0.0097861495,0.009966989,0.0044531627
739,0.009407608,0.009293467,0.0082536815,0.009040584,0.007923935,0.008286997,0.009451348,0.9065389,0.0065771965,0.012893255,0.012332902
740,0.011916285,0.0130874785,0.007535717,0.010887049,0.012653889,0.008006076,0.009227883,0.8936273,0.010226188,0.013030091,0.009802069
741,0.008620367,0.009221249,0.007332104,0.0075926036,0.0049572145,0.0052611693,0.008165586,0.92691517,0.007137817,0.0072999527,0.0074968226
742,0.009180843,0.009109397,0.0042747036,0.0071308715,0.0070134653,0.0060578054,0.008193569,0.926918,0.007895083,0.006265378,0.007960891
743,0.0067429063,0.0063969265,0.0027170735,0.006756914,0.0070072347,0.0050848443,0.009670565,0.9384992,0.0061293766,0.005165865,0.00582918
744,0.009764919,0.007994254,0.007812404,0.012271897,0.012848284,0.00804958,0.0092271995,0.90205467,0.0076912837,0.010286149,0.011999331
745,0.010443322,0.01298305,0.009020031,0.015852887,0.015282839,0.010639228,0.013676056,0.85004157,0.037348222,0.009441092,0.015271649
746,0.008868448,0.007893541,0.006927019,0.007554168,0.0070258044,0.004984779,0.0076245773,0.92696327,0.006727023,0.006449602,0.008981754
747,0.008416374,0.008026306,0.011212669,0.009545154,0.035633788,0.0056119915,0.007736399,0.89160293,0.009831334,0.0066603385,0.005722678
748,0.008962152,0.008962152,0.00458301,0.0075764256,0.0060095633,0.0056814984,0.007986686,0.9296945,0.006146071,0.006199949,0.008198071
749,0.0060673235,0.005147385,0.0043883044,0.0056809676,0.008095996,0.0037764953,0.0068995594,0.9426489,0.006697085,0.005506183,0.005091765
750,0.006185525,0.008444296,0.004444403,0.005468711,0.004365362,0.0040560714,0.00563336,0.9455369,0.004799097,0.0056168805,0.0054493863
751,0.009211436,0.0061481353,0.0061511383,0.012058054,0.0140286265,0.006777179,0.011297114,0.90735483,0.013136915,0.008110139,0.0057264967
752,0.010060619,0.0076893005,0.00887413,0.009628075,0.0053070774,0.005441476,0.0064332834,0.9275572,0.0063917967,0.005453446,0.0071637174
753,0.009913357,0.01210761,0.013891614,0.0071542826,0.019286597,0.0054347245,0.007811776,0.8936801,0.0074827014,0.012810059,0.010427225
754,0.005523389,0.0057210247,0.0034232764,0.005819636,0.0047082845,0.0057154405,0.0068204748,0.94259816,0.004214044,0.0089129675,0.0065431925
755,0.008094539,0.008478863,0.005763408,0.008254189,0.0053760232,0.0050706915,0.007477092,0.93400395,0.005771152,0.004053827,0.007656275
756,0.008238309,0.0067107915,0.005840231,0.008844891,0.0050708298,0.0065289824,0.008212202,0.9242752,0.005748283,0.011080445,0.009449881
757,0.0065575615,0.0054957937,0.0029701919,0.009743641,0.0037998608,0.008850053,0.007219677,0.93366235,0.011019449,0.005720305,0.0049610976
758,0.008464382,0.009791925,0.004946279,0.011011371,0.011064595,0.015483096,0.0072691934,0.844111,0.070379995,0.010861187,0.00661706
759,0.005558758,0.0077260537,0.0046919556,0.0054652337,0.008866619,0.0037210558,0.005412783,0.9427466,0.0043283724,0.0065028137,0.004979798
760,0.010121397,0.011124324,0.0063523916,0.010223218,0.0070943953,0.007817392,0.010898513,0.9099876,0.006819699,0.008710291,0.010850724
761,0.0060565397,0.006930308,0.0040915613,0.0068915016,0.00427016,0.005287124,0.006317825,0.94361913,0.005092031,0.005557793,0.0058859857
762,0.004333472,0.003075143,0.003472704,0.0036786678,0.0028800273,0.0028419602,0.0061530937,0.96359,0.0041048527,0.003947598,0.001922497
763,0.0034177883,0.0057318243,0.019533055,0.005768324,0.011835831,0.004895513,0.0061403485,0.93019044,0.004655392,0.0034120434,0.0044194893
764,0.0073728086,0.008063908,0.00385308,0.0063217124,0.004755596,0.0047712964,0.007219622,0.9430479,0.0046678865,0.0042876787,0.0056384555
765,0.003300563,0.004078638,0.0063017136,0.0033509026,0.0018641477,0.0037850381,0.004893422,0.95837164,0.009267964,0.0026660343,0.0021200413
766,0.006614525,0.007875586,0.004515948,0.0080643175,0.005694773,0.0075554084,0.008346757,0.91990054,0.02216866,0.004377007,0.0048864814
767,0.0070828693,0.006758521,0.0044025537,0.005092888,0.005339256,0.0055648396,0.009301168,0.937234,0.004919954,0.0073291445,0.006974762
768,0.0106945485,0.008934539,0.005038198,0.009704271,0.013322584,0.005574055,0.012285332,0.908349,0.007286597,0.007926683,0.010884201
769,0.008144794,0.00786727,0.006503115,0.0075253514,0.0041932208,0.006258567,0.0075033363,0.93454033,0.006130028,0.004025818,0.0073080803
770,0.008448662,0.009484603,0.0085185645,0.011680511,0.033964116,0.006693648,0.010093844,0.8819545,0.010333211,0.009184941,0.009643377
771,0.0074484525,0.008067641,0.004696918,0.007953723,0.0076754433,0.008801819,0.008672767,0.9120597,0.008034227,0.01833785,0.0082514025
772,0.007908412,0.007991872,0.0055713993,0.0071954187,0.007742207,0.0058106906,0.007342712,0.9309797,0.0067545217,0.0047229044,0.007980173
773,0.006443009,0.007468549,0.005717953,0.0068251397,0.0064477297,0.0048926156,0.0070503945,0.9338483,0.010099224,0.0051752077,0.0060319942
774,0.0032527042,0.004469863,0.010993016,0.00633128,0.005918716,0.0051247235,0.0056864177,0.9470149,0.0032313338,0.0035213076,0.004455699
