,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
967,0.011401209,0.016086133,0.016377395,0.86265373,0.017209519,0.013561161,0.012121717,0.007700331,0.011812045,0.015988251,0.015088485
968,0.013310782,0.018267121,0.015039885,0.85526913,0.0153089315,0.011530777,0.013905376,0.019925829,0.01262241,0.011173285,0.0136464145
969,0.009022245,0.012309762,0.01197887,0.8764372,0.012357564,0.010695234,0.014605273,0.010296184,0.010252287,0.017420577,0.014624896
970,0.012798377,0.012619197,0.012702656,0.8769862,0.015384175,0.010707813,0.0123562515,0.0142309675,0.008872755,0.011306943,0.0120347105
971,0.012059405,0.010528677,0.014445998,0.8374181,0.014625429,0.01983896,0.02334749,0.015129576,0.01839738,0.017183866,0.017025182
972,0.0119679645,0.016605735,0.015256601,0.84529,0.01587192,0.0124280155,0.015241274,0.0104017565,0.01659054,0.023532463,0.016813789
973,0.01658836,0.022294166,0.01931579,0.82464355,0.015137098,0.017495153,0.016535794,0.012552159,0.024942387,0.012919027,0.017576497
974,0.012567068,0.011284315,0.017444452,0.8351514,0.018345341,0.019997722,0.0134496195,0.01847118,0.016606038,0.018639073,0.018043846
975,0.010464314,0.008791153,0.0077970913,0.88465357,0.01145848,0.012090384,0.022861047,0.008870926,0.009130201,0.013739559,0.010143289
976,0.01429996,0.013082795,0.012778611,0.8698223,0.015528145,0.012795244,0.012017177,0.009550278,0.013209569,0.0146355005,0.0122804
977,0.01218234,0.00869889,0.01060813,0.8814811,0.0143420445,0.013021967,0.011248614,0.01292694,0.010472709,0.011889973,0.013127305
978,0.015332485,0.02471904,0.015367149,0.8622763,0.011805437,0.008675082,0.014022727,0.009185108,0.011693564,0.0130196605,0.013903413
979,0.011074029,0.013607994,0.014045957,0.86123073,0.017137142,0.017571399,0.010112602,0.010510309,0.014164331,0.015627373,0.014918115
980,0.01177376,0.01104828,0.012905714,0.860908,0.01734747,0.0138838915,0.010609474,0.018561203,0.009752453,0.01788285,0.015326851
981,0.011851953,0.029412748,0.014805916,0.8549621,0.009093866,0.013013647,0.012240122,0.016161185,0.015341312,0.010395668,0.0127215
982,0.011638135,0.012602655,0.011520814,0.8901993,0.011288332,0.0116765555,0.006733991,0.0089647565,0.008774208,0.014399274,0.012201872
983,0.008222835,0.012748997,0.010130323,0.9080148,0.012234053,0.009633438,0.008089424,0.0073727006,0.0077189826,0.0067293295,0.009105181
984,0.011023876,0.012468075,0.012508472,0.88276505,0.014294718,0.015311677,0.009282468,0.008499376,0.009908917,0.011589648,0.012347663
985,0.010675287,0.010012602,0.010182078,0.8780657,0.013154891,0.013846925,0.019781608,0.006419013,0.010470085,0.014625269,0.012766511
986,0.008166114,0.008750273,0.0102501055,0.89277,0.01917779,0.010012662,0.012170444,0.008392486,0.0089185005,0.012083842,0.009307797
987,0.012670527,0.009480524,0.01019349,0.85968304,0.015376203,0.013111888,0.016863765,0.009841352,0.022237469,0.01631502,0.014226741
988,0.009732865,0.014106886,0.010103914,0.8938955,0.010445028,0.012716538,0.011070933,0.0082909865,0.009328637,0.010176946,0.010131703
989,0.01437141,0.012830659,0.014002557,0.8754499,0.0112926485,0.01090254,0.012106374,0.014280475,0.010881266,0.010849434,0.013032712
990,0.010065273,0.015569667,0.0112062,0.8982967,0.010811816,0.011537251,0.008639419,0.0069326535,0.008600486,0.009311838,0.009028649
991,0.008549081,0.012777806,0.009233329,0.90613145,0.009167069,0.012279299,0.005274818,0.004848724,0.009041486,0.010945458,0.011751367
992,0.007225597,0.007812733,0.0054728407,0.9172498,0.012610309,0.009699949,0.014560516,0.005715918,0.009228433,0.0040177247,0.0064062146
993,0.013162722,0.00905599,0.010667307,0.89750415,0.010394156,0.014471429,0.008298079,0.008042773,0.00842464,0.009605984,0.010372609
994,0.015596012,0.013635501,0.017611489,0.847314,0.017247844,0.012006877,0.018060246,0.0125923185,0.014589524,0.015067353,0.01627877
995,0.01135109,0.010790376,0.013346312,0.8651751,0.010888289,0.015540689,0.015789274,0.017849054,0.009443756,0.016788116,0.01303794
996,0.012604457,0.010108204,0.013248114,0.8648587,0.013384657,0.016787097,0.013128979,0.012442413,0.01450233,0.013014094,0.015920889
997,0.019059518,0.014458183,0.011233273,0.8380988,0.01357309,0.015396292,0.011575717,0.011570065,0.017511362,0.028496701,0.019026976
998,0.013005843,0.012016698,0.013846339,0.8486284,0.015223015,0.013595111,0.021690479,0.014856767,0.01737144,0.01333867,0.016427135
999,0.013659068,0.010344833,0.011285553,0.8851047,0.018347353,0.014784864,0.009451327,0.0070099253,0.009883165,0.0097919,0.01033726
1000,0.016226415,0.008809235,0.011631585,0.88334054,0.016266078,0.011447759,0.010117114,0.009675053,0.0092319995,0.011171316,0.012082806
1001,0.013722074,0.017011208,0.01871697,0.8380405,0.015139897,0.0117571885,0.017818483,0.014988191,0.016604472,0.019914387,0.016286667
1002,0.011921876,0.0137689775,0.011417322,0.88287586,0.011629724,0.01262279,0.00954681,0.0071966406,0.009634615,0.016036764,0.013348608
1003,0.017929014,0.0115250815,0.011039004,0.8571455,0.014497218,0.015544704,0.02078279,0.010450243,0.012312644,0.013894692,0.014879104
1004,0.013250515,0.013722963,0.013296694,0.8735042,0.013572195,0.011098282,0.009895145,0.010058335,0.010636695,0.016230907,0.014734052
1005,0.014236571,0.014032973,0.016844548,0.84849197,0.014774808,0.011947489,0.01589174,0.009320629,0.016415223,0.02085363,0.017190412
1006,0.011654148,0.014278961,0.011948008,0.86886317,0.017278466,0.012062314,0.012802704,0.0045018587,0.019144205,0.012050539,0.015415697
1007,0.014219432,0.009760345,0.012850109,0.8781694,0.010703951,0.016389707,0.011344334,0.012419833,0.011851087,0.009962576,0.012329199
1008,0.017943699,0.016528493,0.017689245,0.7479541,0.01774981,0.024806147,0.011913749,0.08499028,0.014501127,0.024973257,0.020950159
1009,0.0154451,0.013388665,0.012863186,0.8506143,0.017469576,0.01722605,0.021773107,0.0073520723,0.013786504,0.014394001,0.015687367
1010,0.012999757,0.021446062,0.015252153,0.86601764,0.009714998,0.011503096,0.0150726205,0.010397256,0.010171293,0.013597046,0.013828038
1011,0.005837573,0.00658101,0.0052792826,0.9348873,0.009678137,0.010162429,0.005212684,0.005441549,0.0045560286,0.006497593,0.0058665043
1012,0.013561422,0.0122129,0.015953923,0.85514593,0.016020276,0.013278033,0.017549785,0.010667897,0.01593592,0.01320046,0.016473422
1013,0.016858574,0.012840601,0.0185965,0.7938382,0.016189309,0.01360383,0.012653877,0.016629146,0.019740371,0.061333906,0.017715687
1014,0.0133656785,0.017745055,0.015974183,0.84548205,0.020756837,0.014570426,0.009143575,0.01506233,0.01487595,0.015847936,0.017176019
1015,0.0089101745,0.012101703,0.014273006,0.86449456,0.01677491,0.014612928,0.01514562,0.010000873,0.01693746,0.012475188,0.014273659
1016,0.014028696,0.016580366,0.017599149,0.8420434,0.015368064,0.014752285,0.015310368,0.013756517,0.015998311,0.020531584,0.014031266
1017,0.015387242,0.012345898,0.015748292,0.8506407,0.015010626,0.015559122,0.014547023,0.0113874655,0.014618226,0.016465835,0.018289538
1018,0.013694218,0.01270069,0.018788744,0.8481626,0.019883664,0.01485949,0.01703571,0.013962608,0.013509916,0.011960359,0.015441998
1019,0.011626736,0.019447366,0.023595855,0.82410145,0.017798044,0.013911985,0.021450203,0.011615387,0.016345866,0.021827925,0.018279148
1020,0.011132973,0.009304219,0.011405334,0.8658148,0.020862704,0.010512219,0.011787507,0.022409752,0.016160855,0.008198925,0.012410636
1021,0.011488799,0.014410403,0.010877377,0.8804947,0.011635583,0.012591819,0.012843306,0.012912475,0.010571066,0.009674539,0.012499932
1022,0.012031592,0.010206095,0.012081632,0.8521732,0.015819333,0.014876996,0.014839814,0.01879481,0.017023798,0.014311435,0.017841332
1023,0.013700967,0.010948728,0.011778577,0.88437915,0.015799582,0.010481199,0.010809289,0.011555694,0.006808601,0.011041337,0.0126968715
1024,0.018860668,0.012573118,0.02029391,0.80964845,0.020661358,0.014982068,0.017931188,0.021445109,0.01995978,0.02227762,0.02136672
1025,0.018727882,0.017050888,0.015074934,0.8465511,0.014705067,0.015099797,0.016348211,0.012980344,0.014477086,0.013696594,0.01528805
1026,0.011030625,0.016843934,0.01866663,0.8466197,0.01761667,0.014625695,0.015259456,0.015004553,0.012114771,0.01744334,0.014774634
1027,0.01380016,0.01029052,0.013599481,0.85901266,0.015146337,0.014496025,0.01556526,0.009505565,0.018559946,0.013113664,0.016910406
1028,0.013801294,0.014058048,0.014268974,0.85573405,0.015833888,0.015537114,0.0122541655,0.014267233,0.0154482275,0.014354579,0.014442461
1029,0.015906643,0.013267805,0.014654335,0.8575175,0.016998807,0.011462721,0.015897907,0.010113347,0.011510395,0.017912723,0.014757893
1030,0.013383529,0.011322461,0.019309592,0.8078421,0.02365283,0.018836975,0.014727669,0.034067743,0.01724784,0.021969624,0.017639626
1031,0.010679255,0.013107302,0.010736769,0.8909188,0.013822514,0.009450907,0.008373039,0.013862222,0.00812931,0.011439001,0.0094809495
1032,0.014189266,0.011257566,0.015147786,0.8506422,0.015745439,0.012617114,0.017417977,0.0147095425,0.017947864,0.012412409,0.017912842
1033,0.01372509,0.014685605,0.013786354,0.8567027,0.015733251,0.016131936,0.017689371,0.008797589,0.011855803,0.0152203655,0.015671914
1034,0.011998052,0.021008454,0.011171134,0.8770942,0.012251131,0.012413715,0.012186994,0.0068789762,0.01046872,0.011973179,0.012555445
1035,0.012868201,0.014270015,0.013344009,0.8665187,0.015335676,0.01586116,0.013574637,0.008211602,0.014093436,0.0114915,0.014431176
1036,0.011038572,0.014299803,0.01303284,0.8750311,0.01052601,0.010179766,0.012989956,0.013250203,0.010987486,0.015649762,0.013014558
1037,0.01162121,0.01320558,0.013560887,0.8498571,0.0107282,0.008299223,0.0074684927,0.01480942,0.012400385,0.045040775,0.0130087845
1038,0.015560621,0.011829228,0.012041942,0.8462689,0.013170709,0.010310083,0.012339553,0.018617373,0.015295085,0.025636343,0.018930187
1039,0.017035611,0.01185943,0.013984062,0.84409076,0.018226065,0.013412273,0.017130492,0.012176288,0.018723954,0.015352864,0.018008161
1040,0.01173243,0.020638868,0.01642564,0.84727037,0.011956531,0.01684598,0.016472828,0.015300806,0.012594745,0.016837757,0.013924103
1041,0.013446634,0.012053484,0.013591859,0.86780334,0.01522216,0.013400752,0.012877941,0.011453878,0.014131571,0.012024093,0.013994239
1042,0.011251515,0.009244852,0.007666313,0.90402347,0.010059358,0.009325486,0.009744509,0.0093483515,0.006707933,0.011949428,0.010678759
1043,0.016385254,0.01045076,0.013006181,0.85155606,0.012584498,0.018261228,0.012838972,0.0190502,0.0209366,0.009290561,0.015639689
1044,0.012982346,0.011416045,0.012718818,0.8789063,0.013806147,0.015713314,0.0085223485,0.0070911963,0.011951141,0.013386277,0.013506097
1045,0.009691403,0.014749353,0.010276225,0.87773323,0.013584735,0.01190754,0.011866909,0.004803452,0.016932292,0.012630718,0.01582411
1046,0.015608606,0.0109565845,0.014814506,0.8619308,0.020929452,0.011472594,0.010705389,0.015992414,0.00984783,0.014516667,0.01322504
1047,0.009777729,0.014606168,0.010253581,0.8926878,0.009871573,0.009610582,0.012514687,0.0040678866,0.016877396,0.009274618,0.010458008
1048,0.009503199,0.013518317,0.017354684,0.8510761,0.01522714,0.010734413,0.016560964,0.009026051,0.021218028,0.019852359,0.015928712
1049,0.012037214,0.009653301,0.011236365,0.86346406,0.018233968,0.010622805,0.015046532,0.009729013,0.017244618,0.016818436,0.01591366
1050,0.018037202,0.015543347,0.014569575,0.85644317,0.01477735,0.014041387,0.010258487,0.010311217,0.012472101,0.019579198,0.013967024
1051,0.012639822,0.011342717,0.014062066,0.8547778,0.018035121,0.016478393,0.013972233,0.013916062,0.011265445,0.01601729,0.017493047
1052,0.013146286,0.013805809,0.016952666,0.85884,0.014916711,0.011729717,0.012936153,0.010761167,0.015772503,0.014219731,0.016919296
1053,0.008865729,0.013004701,0.011560797,0.881011,0.013679646,0.011569621,0.01856821,0.0050750272,0.014381718,0.009233541,0.013050023
1054,0.014662585,0.008489161,0.011498964,0.87526995,0.0130539145,0.016091907,0.012124589,0.015112855,0.012714217,0.008292509,0.012689409
1055,0.016386362,0.018302636,0.018472098,0.82965493,0.020128522,0.015068206,0.017449314,0.010820151,0.018654512,0.018392222,0.016671097
1056,0.015053034,0.012392872,0.0140498215,0.8572193,0.014060117,0.0155441435,0.014205028,0.009878048,0.015969194,0.017162796,0.014465761
1057,0.022515573,0.014462805,0.017353082,0.8289536,0.016209442,0.017200183,0.013980237,0.015816566,0.020974016,0.015013259,0.017521236
1058,0.015636299,0.014766251,0.015214537,0.8526195,0.019413425,0.011716053,0.015637733,0.010433201,0.012861284,0.017696634,0.014005172
1059,0.01374074,0.013311478,0.015493509,0.8511478,0.018788243,0.014875429,0.009460016,0.01212024,0.013344017,0.021000776,0.016717749
1060,0.003571434,0.9626086,0.0043185023,0.003943577,0.003597688,0.0029134965,0.0040017697,0.0023353517,0.003920538,0.00500955,0.0037795608
1061,0.0041142274,0.9738038,0.002285357,0.0021945897,0.0023361284,0.0013766959,0.0028310106,0.00132784,0.0028798077,0.0040811826,0.002769484
1062,0.014202184,0.937384,0.0050331308,0.004238321,0.005711645,0.0029286405,0.007708409,0.0037714818,0.0053082644,0.008060613,0.0056533776
1063,0.0046488354,0.95602936,0.0042660115,0.0054923967,0.00445984,0.005041337,0.003869104,0.002625648,0.0033500658,0.0061587067,0.004058748
1064,0.0018657411,0.9840973,0.0014131572,0.0016847338,0.0031559614,0.0010782275,0.00081787264,0.00087488233,0.0014117777,0.0022965823,0.0013037698
1065,0.002452025,0.9672464,0.0030204635,0.005155573,0.0047984887,0.0027101713,0.0033076257,0.0030382136,0.0023034643,0.0027866603,0.0031809125
1066,0.002162988,0.97346866,0.0026423957,0.004141876,0.003298163,0.0022381963,0.0020720155,0.002308117,0.0020984882,0.0032756936,0.0022935125
1067,0.0035795977,0.9605784,0.004086033,0.005198121,0.0046368693,0.0031039403,0.0025997784,0.005378863,0.003328416,0.0034340713,0.00407607
1068,0.0016204357,0.97945076,0.0018926321,0.0019747643,0.003407508,0.0011445812,0.0013020566,0.0010847265,0.0022907665,0.0036490348,0.002182665
1069,0.008676748,0.93777317,0.006922775,0.0031279665,0.0036214245,0.006073635,0.0032716845,0.012965061,0.0042338744,0.008708581,0.0046250923
1070,0.005599269,0.9651604,0.0029140967,0.0037381223,0.003482612,0.0019891832,0.005466893,0.00095722073,0.0028999024,0.0051582884,0.002633953
1071,0.0016205899,0.9833777,0.0016221732,0.0016958775,0.0022764879,0.0013487745,0.0014597978,0.0014399753,0.0018762489,0.0015939076,0.0016884413
1072,0.0049506207,0.9388261,0.0056015775,0.005765298,0.006536129,0.0052416795,0.0032026102,0.01610614,0.003902901,0.00414651,0.005720432
1073,0.003243162,0.97041196,0.0027686106,0.0024793441,0.0044513135,0.0023336818,0.0024054109,0.0016825304,0.0033707088,0.0032510897,0.0036021443
1074,0.0023002455,0.97871304,0.0020418887,0.0013371431,0.0024366716,0.0017645207,0.0013582001,0.0024993322,0.0017714269,0.0033937376,0.0023837152
1075,0.0026958375,0.97967094,0.0019209919,0.0013958531,0.0028203893,0.0015511158,0.0020730349,0.0012439247,0.0018627987,0.0026501575,0.0021149542
1076,0.005759575,0.9568596,0.0056234086,0.0028637536,0.008640871,0.002512489,0.0025026936,0.001790342,0.0036879212,0.005437104,0.004322156
1077,0.008299849,0.94468963,0.007030246,0.0037971656,0.00538633,0.0036767467,0.0031265148,0.0021805288,0.0040086485,0.012246931,0.005557311
1078,0.005037524,0.95251155,0.0042440924,0.00783759,0.007289402,0.005303826,0.0027175404,0.0017874355,0.0022093449,0.0072831768,0.0037784623
1079,0.005819995,0.9472704,0.009375558,0.0046129962,0.006109735,0.0031627316,0.002304883,0.0014823426,0.0042893,0.010368933,0.005203018
1080,0.001691582,0.98232484,0.001678418,0.0011158859,0.0033063015,0.001392817,0.0007676857,0.002065498,0.0015721152,0.0024177611,0.0016669836
1081,0.0057034525,0.9305709,0.007268161,0.007301954,0.016499458,0.006218306,0.0035726165,0.005916191,0.0040128804,0.0067631034,0.006172928
1082,0.0039049026,0.95970637,0.004960421,0.003735192,0.004534192,0.0027407424,0.004492321,0.002794799,0.0041669076,0.0048054582,0.0041587777
1083,0.0030089973,0.9649871,0.003291853,0.004210344,0.0034853888,0.0014269127,0.0058483393,0.0020620017,0.004618517,0.0037815066,0.0032790194
1084,0.005326918,0.9679355,0.0027002099,0.002232004,0.0032128475,0.0030672178,0.002066283,0.0037051945,0.0023643826,0.003957663,0.0034317682
1085,0.004545018,0.9545114,0.004964986,0.0052903644,0.008605997,0.0024795437,0.003107009,0.0028511516,0.0035310322,0.0050456366,0.0050678584
1086,0.0020939556,0.9647485,0.004056952,0.0027390458,0.004228874,0.0017529859,0.0026315434,0.0021731209,0.005100373,0.0072473222,0.0032273848
1087,0.010966122,0.94353294,0.0046785614,0.0029622805,0.0074344566,0.0033830304,0.007885009,0.0033830304,0.0046263128,0.005951917,0.005196426
1088,0.002871569,0.97553265,0.0028828082,0.0017332111,0.0036718962,0.0014509832,0.0021633448,0.0017847399,0.0021132308,0.0033019297,0.0024936446
1089,0.0020677457,0.9771714,0.0022899036,0.0016509673,0.0038423643,0.0014087036,0.0016485506,0.001267696,0.0019519752,0.0039004912,0.002800174
1090,0.0023795816,0.9794039,0.0020948525,0.002630101,0.0028327303,0.0011716681,0.0020907652,0.001421607,0.0011843223,0.0031485874,0.0016418619
1091,0.0039297855,0.9583058,0.0038368786,0.0043181335,0.0037170146,0.0036719167,0.0026916836,0.0083820475,0.0038033035,0.0030694997,0.0042740814
1092,0.0054487856,0.9353311,0.0044754883,0.007144829,0.021372221,0.0027721175,0.006326878,0.004867594,0.0025488115,0.004978162,0.004733987
1093,0.003673221,0.9591144,0.0036428566,0.0050947843,0.006703716,0.0024672884,0.004542472,0.0038476232,0.002590751,0.0047084554,0.0036145076
1094,0.0020012087,0.97717845,0.002465137,0.0027140414,0.0025347106,0.001819454,0.0019982795,0.0028345857,0.0019740346,0.002037692,0.002442373
1095,0.002451125,0.9792447,0.0015841116,0.0016296154,0.0031212901,0.0013642566,0.0017880355,0.0011876039,0.0018674512,0.002965296,0.0027965403
1096,0.0027919284,0.980977,0.0019865523,0.0012431527,0.0030798386,0.0010664446,0.0017377853,0.0008936621,0.0017377853,0.0026745037,0.0018114279
1097,0.0028162557,0.97323257,0.0020584054,0.0028300404,0.0039416123,0.0022563052,0.00410063,0.002068481,0.001846044,0.0023053049,0.002544275
1098,0.0036552246,0.9586188,0.0041419123,0.006245131,0.007968653,0.0034037184,0.0024975198,0.0034623875,0.0022717982,0.0038437583,0.0038909663
1099,0.0070841014,0.94821525,0.0071588624,0.004789833,0.0046583605,0.0038113368,0.002642615,0.0020782677,0.0038299921,0.010419263,0.0053122276
