,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
557,0.8618757,0.013443108,0.012771255,0.018370064,0.015793514,0.013755184,0.011909934,0.012144836,0.014507103,0.011600006,0.013829263
558,0.84833163,0.012595136,0.013342147,0.015890677,0.014140364,0.019805256,0.015364217,0.0138262985,0.016628908,0.015976258,0.014098997
559,0.8361766,0.014620915,0.021087153,0.016175978,0.01438019,0.017252903,0.018045608,0.015367545,0.01767067,0.018383564,0.010838848
560,0.84685785,0.015262816,0.016519165,0.016543379,0.015770394,0.015716584,0.015033527,0.018736953,0.013176658,0.012972373,0.013410327
561,0.8619132,0.013762501,0.016129322,0.016755471,0.013890774,0.013516095,0.015248583,0.013228807,0.0130683035,0.012684802,0.009802056
562,0.82702494,0.016116548,0.02035334,0.015567394,0.017005851,0.01687351,0.019185659,0.016939553,0.021518413,0.01645851,0.012956335
563,0.8693449,0.01191966,0.011192018,0.014726005,0.012214249,0.016086714,0.014476478,0.011279798,0.012900818,0.012220214,0.013639292
564,0.8477697,0.015286712,0.015271791,0.014544011,0.013062655,0.0142071,0.015996886,0.013190846,0.022658583,0.01496179,0.013049905
565,0.825879,0.018660504,0.02120716,0.016809043,0.01914037,0.014639647,0.014689771,0.016596997,0.020127615,0.015644817,0.016605102
566,0.85668033,0.013180632,0.012812587,0.013460299,0.011995243,0.01637955,0.021186367,0.015591364,0.009657293,0.018398048,0.010658377
567,0.82039475,0.016199509,0.020558247,0.015533341,0.016779153,0.016073443,0.018645521,0.01870936,0.023662398,0.016342515,0.01710174
568,0.836278,0.011629797,0.0150207095,0.014730182,0.018367847,0.01747545,0.015695518,0.020261982,0.018584363,0.015108979,0.016847057
569,0.87826383,0.013342245,0.011175113,0.010264879,0.010264879,0.012237555,0.013539126,0.01357885,0.014710942,0.01392804,0.008694692
570,0.85459125,0.017521283,0.012913077,0.011907706,0.01680076,0.017098695,0.017624246,0.012503566,0.012731514,0.01401017,0.012297701
571,0.85852337,0.016430825,0.011106801,0.014931247,0.01308701,0.014345224,0.019407568,0.012021049,0.014549799,0.0117540555,0.0138429
572,0.85555816,0.014843393,0.014393737,0.011353073,0.016302278,0.014894214,0.015434686,0.013768171,0.0193028,0.011897918,0.012251646
573,0.8702085,0.011943159,0.01155312,0.009461666,0.012645325,0.015455596,0.014590257,0.012719636,0.013666181,0.015554015,0.012202526
574,0.84865713,0.015604534,0.017255785,0.012905069,0.015087552,0.013050815,0.017146599,0.015370111,0.018585213,0.01420809,0.01212911
575,0.85778993,0.013229964,0.013629947,0.0138852075,0.012835449,0.015392054,0.015611558,0.014375022,0.016626535,0.014110755,0.0125136515
576,0.8513025,0.014065715,0.018679593,0.0126763275,0.015523778,0.013142735,0.015335432,0.013599715,0.015463258,0.014994822,0.015216091
577,0.8877048,0.017404947,0.015210544,0.008626598,0.011344987,0.012302847,0.014510459,0.008957112,0.0069587952,0.008707002,0.008271849
578,0.8559101,0.015645953,0.017259397,0.013066301,0.014301558,0.014434855,0.014605009,0.016695742,0.014231897,0.013487654,0.010361561
579,0.841546,0.017551221,0.022382682,0.015879449,0.022640994,0.01601181,0.014171832,0.011342991,0.01352946,0.014380955,0.01056251
580,0.86367816,0.012532059,0.014715989,0.011455229,0.014658616,0.016505284,0.016481126,0.016115071,0.010414837,0.012507606,0.010935994
581,0.8365333,0.013455441,0.023203554,0.017695481,0.013233903,0.012826739,0.016096191,0.013337698,0.017117582,0.015731003,0.020769084
582,0.8938716,0.011230228,0.014751048,0.009714208,0.011902096,0.011099392,0.010310469,0.0091748,0.009819121,0.009346625,0.008780341
583,0.84093124,0.0148121435,0.017684588,0.015304735,0.013833428,0.0166863,0.018183699,0.01694907,0.01718239,0.016212448,0.012219885
584,0.8400308,0.01295606,0.016922656,0.015796773,0.015990788,0.016069058,0.01621883,0.016410012,0.018504405,0.016947463,0.0141532235
585,0.8285197,0.019494431,0.01958029,0.019164106,0.02523383,0.014607786,0.01251913,0.013816874,0.016027855,0.017069895,0.0139660975
586,0.84732807,0.016862558,0.015833175,0.011794979,0.016137576,0.016391706,0.018729057,0.014006884,0.018179437,0.012790831,0.011945673
587,0.86917144,0.011511214,0.01082435,0.01332068,0.011692489,0.013451402,0.014346937,0.010771625,0.013770393,0.014658507,0.016481
588,0.88391846,0.014740736,0.012608419,0.014740736,0.012857099,0.011241573,0.010795089,0.008293064,0.010483416,0.012651589,0.0076698307
589,0.85712117,0.01851569,0.012750513,0.012071943,0.013533144,0.01309118,0.015891531,0.019903269,0.009633996,0.015775563,0.011711961
590,0.84870785,0.014439747,0.016840609,0.014956423,0.013551646,0.014009155,0.015735544,0.013452753,0.015936583,0.017214738,0.015154907
591,0.6732057,0.017456414,0.033549685,0.10079866,0.02297966,0.029233992,0.011985896,0.037199635,0.02549834,0.02678735,0.021304661
592,0.85542333,0.01818364,0.011930946,0.016467704,0.012862689,0.0148918675,0.016109811,0.012285656,0.01425161,0.016141307,0.01145149
593,0.8460773,0.01424814,0.014192591,0.012610831,0.01591825,0.015534326,0.016609034,0.0142899435,0.018894162,0.017474243,0.014151073
594,0.8314393,0.014659263,0.017450858,0.015377785,0.015521114,0.017205492,0.019793732,0.016586807,0.018749481,0.016790522,0.016425613
595,0.8580888,0.01162258,0.020155694,0.009239221,0.009357263,0.016034251,0.008404195,0.01892066,0.01860914,0.019190485,0.010377796
596,0.8490535,0.014347215,0.017112777,0.0133796055,0.015287452,0.015803564,0.014788195,0.01673269,0.014417441,0.013670168,0.015407353
597,0.8325846,0.019117594,0.01718718,0.015718028,0.01685475,0.015182451,0.015672045,0.01696208,0.019647554,0.015115879,0.015957758
598,0.88804555,0.010740096,0.008964927,0.012531943,0.011211642,0.014389006,0.008405336,0.009636765,0.00989424,0.011550606,0.01462988
599,0.8493678,0.011731362,0.014394635,0.019079106,0.013985862,0.016423143,0.009849898,0.016673628,0.01875582,0.01584806,0.013890582
600,0.88004017,0.012540846,0.011615388,0.01230429,0.011587066,0.0128382435,0.013408456,0.009411022,0.012274288,0.011931553,0.012048642
601,0.8506229,0.013496281,0.012865672,0.015995959,0.014033912,0.018510388,0.016263733,0.013668714,0.017757861,0.013843349,0.012941278
602,0.8656414,0.016120188,0.012745893,0.013548071,0.015003672,0.013828781,0.01322777,0.012162215,0.013422962,0.01306728,0.011231746
603,0.8122577,0.016419185,0.022997018,0.02082686,0.018103525,0.016973505,0.019873127,0.014957139,0.023808258,0.017822858,0.01596071
604,0.8560517,0.015226448,0.015027026,0.011448717,0.014801279,0.013931699,0.015300977,0.014657439,0.0136755835,0.013463563,0.016415551
605,0.8345754,0.015226188,0.011370527,0.011800407,0.009888537,0.011448522,0.024981463,0.025424473,0.019163307,0.022121545,0.013999652
606,0.8379408,0.015719049,0.016659468,0.015888814,0.016273553,0.014737866,0.015589108,0.015803704,0.018110191,0.018101351,0.015176027
607,0.8329052,0.016422465,0.016406437,0.019350395,0.01655127,0.014606443,0.0154802995,0.016057713,0.02107657,0.014282026,0.01686124
608,0.8325761,0.015610787,0.020350365,0.017620374,0.016568983,0.018511131,0.018484036,0.016995065,0.016090605,0.015512009,0.011680527
609,0.85435575,0.012721792,0.013661825,0.012103707,0.0110313175,0.015732344,0.015307992,0.022464134,0.014946083,0.016665421,0.011009793
610,0.8354944,0.01306348,0.018794985,0.018840926,0.014194127,0.016013527,0.019212533,0.01116288,0.026196383,0.014730759,0.012295996
611,0.877253,0.015005789,0.013346425,0.012710398,0.014276736,0.011893764,0.012010483,0.010501336,0.010734632,0.009594312,0.012673216
612,0.83744943,0.012121847,0.013769427,0.013106841,0.0130429985,0.01087657,0.021217447,0.01786252,0.021478036,0.030215029,0.008859877
613,0.85982156,0.01196889,0.014851949,0.013749228,0.013489879,0.015144877,0.015458672,0.011555419,0.014729176,0.015093202,0.014137272
614,0.8340163,0.013297567,0.018042983,0.014921684,0.015470705,0.017066078,0.016752344,0.020960908,0.01891812,0.014892568,0.015660714
615,0.0047806893,0.004946916,0.005220203,0.003380512,0.0044833734,0.0062956144,0.0056745675,0.95161813,0.0029327404,0.0058654724,0.004801744
616,0.0057042097,0.0051747565,0.0060189655,0.008004066,0.008778414,0.0070463386,0.006585572,0.93936896,0.0035194133,0.0030220957,0.006777225
617,0.004955898,0.007048913,0.008900605,0.012265966,0.008545012,0.004236935,0.014319376,0.9216489,0.005322098,0.0073871966,0.0053690798
618,0.0060066655,0.0067074667,0.008509102,0.005313821,0.006009599,0.008975343,0.0062673287,0.9297,0.008807117,0.006523358,0.007180267
619,0.0046575116,0.0059417966,0.0073577682,0.00416682,0.005818875,0.0057999054,0.0055947625,0.9480424,0.0032753688,0.0033188357,0.0060260375
620,0.0020630152,0.0033459484,0.003736094,0.0019042543,0.003726529,0.0026913362,0.0055696527,0.96593297,0.0038438833,0.004700435,0.0024860424
621,0.0020181953,0.0038181916,0.0028122666,0.0024060465,0.0027774677,0.0022542097,0.0037725572,0.9720914,0.0025282959,0.0029118273,0.002609508
622,0.009165457,0.00614214,0.009864358,0.011255142,0.008184831,0.009589501,0.0056584044,0.9236718,0.004162072,0.005162108,0.007144167
623,0.0056088436,0.0054177283,0.0100539215,0.01649336,0.009299492,0.008271139,0.008111161,0.9151346,0.0064936774,0.007938757,0.007177324
624,0.0070134415,0.009926219,0.009403764,0.009065964,0.010148596,0.0054261875,0.007366191,0.92015076,0.005835679,0.007209621,0.008453632
625,0.006658051,0.006029751,0.007220192,0.007250221,0.0060889237,0.00414216,0.006810952,0.9323622,0.0062090172,0.010765937,0.0064626643
626,0.0049067456,0.005662817,0.005860431,0.0034599209,0.0048259585,0.0046524233,0.0048377546,0.94354504,0.0046615186,0.011071028,0.006516271
627,0.0060507003,0.007125117,0.006979632,0.0059685386,0.00877274,0.005742691,0.007610616,0.93537307,0.0047993693,0.0038847504,0.0076928115
628,0.0026998054,0.0053678933,0.0040223305,0.004279397,0.0025711458,0.0038800598,0.0034895458,0.9626064,0.004525085,0.0027169974,0.0038414155
629,0.005083247,0.005828683,0.0057544513,0.008879005,0.0058372277,0.0053077242,0.005893072,0.94510126,0.0028605077,0.003689141,0.0057657016
630,0.005451581,0.007307304,0.007603961,0.007504372,0.009297822,0.0050591505,0.0061308737,0.9358109,0.0051262896,0.00362445,0.0070833466
631,0.0047484366,0.0067753037,0.0057123466,0.007827415,0.0101833595,0.006034914,0.006791865,0.9349848,0.003561628,0.005586836,0.007793093
632,0.011099189,0.008767329,0.018130483,0.06902776,0.014618131,0.015583731,0.01307804,0.81187993,0.012249742,0.015813688,0.009752049
633,0.0066476464,0.007459566,0.0069352794,0.006471497,0.0062632086,0.0046227123,0.0072556995,0.936833,0.0057995957,0.0054163868,0.0062954016
634,0.008532719,0.0067747007,0.008810027,0.0068729916,0.009506163,0.0073269866,0.008437429,0.9242353,0.0050112307,0.005974275,0.008518149
635,0.0058766594,0.006988936,0.0077549564,0.0052191583,0.0062587266,0.0052523934,0.0064637093,0.9329684,0.0065783337,0.0085155945,0.008123158
636,0.0024933761,0.0048017106,0.00433719,0.0017119983,0.0040009753,0.003970324,0.0050223307,0.95516104,0.009218893,0.0057185534,0.0035637578
637,0.006079079,0.0064129545,0.006740437,0.0047843554,0.006126758,0.0047055837,0.0062437854,0.9399897,0.0067178477,0.0055229166,0.0066765626
638,0.006206934,0.0067870915,0.008018654,0.010559639,0.0056212046,0.004617108,0.005026528,0.9247961,0.00579398,0.015411143,0.0071616
639,0.0069146813,0.0060252054,0.0069290455,0.0055547464,0.0070484793,0.0047442713,0.005338036,0.9419512,0.0034021866,0.0055021076,0.0065899855
640,0.006311129,0.005709988,0.0060634296,0.009403008,0.0076089585,0.0065529295,0.011098031,0.9275521,0.0048768623,0.005448509,0.009375009
641,0.008581386,0.0072139124,0.008298096,0.004961677,0.0066848216,0.007036487,0.00601422,0.92724013,0.005747221,0.009503367,0.008718652
642,0.0038880473,0.005864056,0.006025142,0.0049826102,0.003593223,0.0029629294,0.009186824,0.94743335,0.0049378034,0.0068287347,0.004297376
643,0.0050870157,0.00802648,0.009340478,0.02092101,0.0063339854,0.007187867,0.006115175,0.9137978,0.0076402444,0.006768882,0.008780995
644,0.00527313,0.00733712,0.009013802,0.007469056,0.008124426,0.0060752654,0.0074818316,0.92483586,0.005219336,0.010792059,0.008378231
645,0.0072048064,0.0057141003,0.010046938,0.003716421,0.009869466,0.0056433943,0.0066878037,0.9300348,0.0061168796,0.0073509454,0.007614438
646,0.0059215915,0.005206684,0.008747273,0.00785202,0.009636952,0.00584261,0.011676291,0.92846894,0.0048059993,0.0053158617,0.0065258634
647,0.005771873,0.005182723,0.007729072,0.007902226,0.008277988,0.005665765,0.008948932,0.9341776,0.0038140435,0.0055820127,0.006947775
648,0.005289569,0.006018795,0.0074159075,0.012664257,0.006173573,0.005786806,0.008145775,0.929079,0.0062984107,0.0061901747,0.0069377464
649,0.0070039765,0.00859508,0.009577392,0.009787175,0.008225546,0.0069579594,0.0063183033,0.9245347,0.005778217,0.0064712963,0.0067504747
650,0.0039383993,0.004268834,0.0075268713,0.0033383984,0.008370223,0.006709263,0.0065706656,0.9462093,0.004102292,0.0041760597,0.0047896295
651,0.004725996,0.005772062,0.006310032,0.011149053,0.005282537,0.006361075,0.005942216,0.93878096,0.0049479664,0.004895099,0.005832977
652,0.0069919787,0.008552124,0.007769706,0.008791343,0.0063709337,0.006956223,0.00784787,0.9191283,0.0068283426,0.011193457,0.009569743
653,0.0066654254,0.0070831934,0.009151798,0.0115263155,0.007031504,0.0064856373,0.006597428,0.92794174,0.0054641212,0.005429547,0.0066232495
654,0.004977787,0.006281767,0.005273016,0.010869832,0.004516862,0.003903296,0.005082165,0.9430563,0.003991959,0.0068379655,0.0052090394
655,0.007531483,0.007661301,0.00713589,0.008283841,0.008719627,0.0061230524,0.0077345963,0.92802334,0.004924818,0.004886493,0.008975576
656,0.005389088,0.005854086,0.005950631,0.0052771177,0.004562507,0.004394152,0.004040184,0.9419483,0.0060163666,0.0088744005,0.007693172
657,0.004814476,0.0050393716,0.006072709,0.007434764,0.006155553,0.006228873,0.007853394,0.94038117,0.00409498,0.006301528,0.005623198
658,0.0051311525,0.004554837,0.0071913404,0.005372153,0.008527232,0.006216611,0.012308996,0.9366986,0.0044602,0.0040137456,0.00552512
659,0.0026375756,0.0038278247,0.0043504857,0.001975453,0.0028841079,0.0029894947,0.0047813556,0.96131074,0.0070775,0.0047887303,0.0033768069
660,0.0028177104,0.0036308423,0.0039976914,0.0023126982,0.006155948,0.0055235475,0.005558721,0.9607476,0.0032147854,0.0031495285,0.0028908756
661,0.004279047,0.0053123743,0.005747553,0.0067113726,0.0057566813,0.0055836546,0.0072739627,0.94362265,0.0032221177,0.00642361,0.0060669216
662,0.006285179,0.006627137,0.0073123267,0.0075444453,0.0057521365,0.00708562,0.0063344743,0.93485516,0.0052887765,0.006572354,0.0063422113
663,0.009459616,0.0107828,0.008982462,0.007421313,0.005870742,0.0051657553,0.008438242,0.9166835,0.005350594,0.014445337,0.0073996023
664,0.0031994325,0.0037432562,0.0052885124,0.0043356325,0.006433121,0.0018061475,0.00380174,0.9596674,0.0033001876,0.0050395615,0.0033850544
665,0.0025221845,0.004092871,0.004258942,0.0028137004,0.002354381,0.0035720796,0.0036394212,0.96572524,0.0034390113,0.0040512183,0.0035308944
666,0.0044245054,0.006133826,0.0057706437,0.0049552117,0.0058244285,0.006127839,0.0048974813,0.9410741,0.009204593,0.004657264,0.0069302022
667,0.008708701,0.0057955827,0.009455513,0.0071688304,0.008546516,0.00611538,0.00749821,0.92460036,0.005124583,0.0088826325,0.008103541
668,0.0075102397,0.007817044,0.0086907875,0.0064411233,0.007150592,0.0077127805,0.0070397323,0.92157286,0.0076471562,0.008967757,0.009449896
669,0.008481787,0.0073028365,0.0089980075,0.007817604,0.0077529806,0.0066330945,0.008063793,0.9216389,0.005859405,0.009911372,0.0075401743
670,0.004735894,0.0068203895,0.006765661,0.0077891294,0.0055856993,0.004382125,0.0062924484,0.93570787,0.006139185,0.009260836,0.0065207845
671,0.0045013838,0.005399301,0.0056116446,0.006055795,0.006012337,0.0059408406,0.005155824,0.94534767,0.004952259,0.0046454067,0.006377483
672,0.0045871194,0.0060017495,0.009823003,0.010741151,0.009971605,0.008490421,0.013426453,0.91654897,0.0035707082,0.009377752,0.0074610966
673,0.004316454,0.005824043,0.0064813467,0.005161076,0.0047989213,0.0037337558,0.005322307,0.9430817,0.010292254,0.005451183,0.0055370266
674,0.0046931054,0.0051055234,0.0050769346,0.01047074,0.0068305116,0.0055149985,0.004667965,0.94831634,0.00276838,0.0020422726,0.004513315
675,0.003055552,0.005576285,0.0061791698,0.0061333287,0.006598601,0.006538465,0.00408967,0.9437586,0.00828307,0.0048566023,0.004930675
676,0.0044075353,0.0052111275,0.006533027,0.0053582,0.009058868,0.0064553386,0.005516154,0.94159335,0.0043033333,0.005018838,0.006544201
677,0.007855914,0.007035122,0.007658958,0.007848245,0.010869308,0.006782148,0.009296729,0.92299515,0.0041347253,0.0062434333,0.009280288
678,0.00477614,0.0049834037,0.0055906945,0.00745272,0.0060567996,0.0067436644,0.0050224895,0.94043976,0.004225232,0.0069585806,0.0077505484
679,0.0054950374,0.0065550576,0.0060655833,0.004358622,0.006863774,0.004193693,0.004584555,0.9474249,0.003918506,0.0044860137,0.0060543027
680,0.0068019596,0.0074595558,0.008044072,0.006220531,0.0078003895,0.0073924763,0.0075640893,0.92456204,0.005650047,0.010029357,0.008475516
681,0.006658635,0.006420767,0.006020718,0.005122207,0.0066708387,0.007234059,0.006664327,0.93666494,0.0028474596,0.008187137,0.007508928
682,0.005400901,0.005214324,0.0058483267,0.009752349,0.00494406,0.004200069,0.0060075144,0.94355226,0.004163316,0.0048013157,0.006115542
683,0.0063993684,0.006366643,0.0057757045,0.0070077707,0.00631864,0.011978967,0.00758461,0.92729664,0.0047093914,0.0075531965,0.009009146
684,0.002446251,0.00384286,0.004005709,0.0049696923,0.0047522546,0.0039455327,0.0054412168,0.9597997,0.003218678,0.0025152916,0.005062764
685,0.010168658,0.00809727,0.014060168,0.01025592,0.010522227,0.011519786,0.00921132,0.8969916,0.006868709,0.011054154,0.011250183
686,0.003992156,0.00572293,0.006187703,0.006837468,0.004278778,0.003086406,0.00910918,0.94402426,0.0045876577,0.006753686,0.0054197875
687,0.0103142,0.0078026922,0.010618251,0.01080655,0.011531631,0.011303069,0.010124587,0.89747566,0.0064497353,0.011576764,0.011996856
688,0.0052463925,0.0065324293,0.0075215343,0.0052438313,0.0072999164,0.006172712,0.0054473993,0.9355498,0.007442986,0.0052489545,0.0082941335
689,0.0027488144,0.0068050427,0.0049188705,0.003734322,0.0070934216,0.003691717,0.0073096626,0.9499265,0.00463045,0.0040853606,0.005055844
