,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1048,0.014114158,0.02058995,0.010223293,0.013294682,0.8477938,0.019435957,0.017120793,0.01656975,0.014055702,0.0130248135,0.01377711
1049,0.011993424,0.015822899,0.00890623,0.012407412,0.883956,0.0130633125,0.012867065,0.011056955,0.01408005,0.007894336,0.007952369
1050,0.011665887,0.0117890015,0.012315618,0.00897079,0.89079845,0.013212729,0.010945717,0.015746148,0.008652436,0.007924429,0.007978785
1051,0.011677695,0.012403558,0.013877768,0.014908676,0.86595505,0.0143954065,0.012113272,0.010821218,0.01513791,0.008244416,0.020464994
1052,0.009140521,0.013429893,0.010971868,0.012499712,0.8585096,0.025065852,0.0129913,0.014411691,0.016342549,0.01663236,0.010004644
1053,0.025596984,0.011143658,0.007261947,0.019486237,0.8167264,0.019735198,0.025593858,0.021791605,0.014813493,0.018158736,0.019691883
1054,0.0106187165,0.012764913,0.008457716,0.010886468,0.88316905,0.016301678,0.012656302,0.0106187165,0.012530248,0.0114703635,0.0105257975
1055,0.008184336,0.009287664,0.0070484527,0.008272728,0.9124099,0.01271334,0.010003207,0.006811609,0.0046815462,0.013300716,0.0072864117
1056,0.014146301,0.014821576,0.013872687,0.0149014,0.85242563,0.017892426,0.017078282,0.013198685,0.016381975,0.010189198,0.015091784
1057,0.008505605,0.013814389,0.011012447,0.011020515,0.8873028,0.016835077,0.01133985,0.010526123,0.011210473,0.0068211104,0.0116116
1058,0.009927356,0.01676377,0.038153127,0.016936546,0.8018293,0.023121273,0.007853185,0.021938935,0.04277644,0.0066454136,0.014054609
1059,0.011025933,0.013917684,0.008545178,0.014040546,0.8707811,0.013042572,0.016204027,0.012809056,0.00818578,0.01681254,0.014635545
1060,0.0083437655,0.0117379045,0.011426872,0.011227765,0.89280325,0.014072461,0.011173074,0.0070056007,0.009603616,0.009889134,0.012716513
1061,0.014531362,0.013637627,0.009642235,0.013677639,0.8675426,0.016644025,0.013886248,0.014843313,0.0104614375,0.012514589,0.012618903
1062,0.012337508,0.01562656,0.010148557,0.013297754,0.85526687,0.015002257,0.017275926,0.010094194,0.0201705,0.015391808,0.01538805
1063,0.012555819,0.015872043,0.015906956,0.014483449,0.85273254,0.01545901,0.013776409,0.015783167,0.013062363,0.011243978,0.019124316
1064,0.012162445,0.013147529,0.01001922,0.012251853,0.87628967,0.014117297,0.013102667,0.012969,0.008310282,0.01363793,0.013992055
1065,0.0092756925,0.010000075,0.018208096,0.009190037,0.89317286,0.014317453,0.012727991,0.0074714473,0.0055876644,0.011930598,0.008118103
1066,0.00908944,0.009871312,0.00893106,0.011552008,0.9025804,0.011397928,0.010365271,0.007253813,0.00976584,0.009062849,0.010130105
1067,0.010484764,0.009763335,0.009286718,0.008123785,0.8907482,0.008231595,0.010696779,0.011745245,0.004701686,0.012636237,0.023581676
1068,0.0108825825,0.012639436,0.008903816,0.012738569,0.8759834,0.015720434,0.011905581,0.012553329,0.014072797,0.013043839,0.011556201
1069,0.01269283,0.015506085,0.010299062,0.013429231,0.8649891,0.015523129,0.011926721,0.015561074,0.019083872,0.010497066,0.010491942
1070,0.012589249,0.0147399,0.012012745,0.014975674,0.85500294,0.020318707,0.010380947,0.012527928,0.017123647,0.0084892465,0.021839073
1071,0.01721089,0.010879977,0.017112428,0.01454087,0.86135453,0.014519583,0.013040717,0.014259623,0.015350721,0.009705244,0.012025408
1072,0.0113478545,0.009794411,0.015672455,0.012357137,0.8797297,0.00985678,0.009760992,0.014184833,0.016391544,0.0095979385,0.011306374
1073,0.01202507,0.012596014,0.010145922,0.012415878,0.8954232,0.008591833,0.01299744,0.009267333,0.009501009,0.0077054305,0.009330901
1074,0.010405362,0.01591672,0.0112673715,0.012606541,0.87434375,0.02354673,0.0119940555,0.010114813,0.0066496707,0.00992402,0.013230908
1075,0.0073235873,0.0077126212,0.00882531,0.007266594,0.9269694,0.0072241416,0.0060418933,0.0055769347,0.008218064,0.004296914,0.010544477
1076,0.0091548795,0.0109516075,0.022282762,0.009030567,0.8628022,0.008110774,0.012813108,0.016229942,0.021875795,0.011746492,0.015001999
1077,0.017716942,0.011961571,0.007821641,0.013896005,0.87282765,0.012745466,0.012120311,0.013389784,0.011397103,0.0066058068,0.019517725
1078,0.01031678,0.01353469,0.0186676,0.011242589,0.8792631,0.017510913,0.00947646,0.009046917,0.013086284,0.0057871887,0.012067429
1079,0.010624704,0.014493913,0.013894492,0.012954253,0.8678457,0.01696787,0.011243864,0.013463716,0.01589321,0.010897927,0.011720347
1080,0.010241657,0.010564182,0.009739311,0.010754148,0.890511,0.0139543265,0.010830559,0.0118573485,0.0072447136,0.01358788,0.010714837
1081,0.0073132305,0.009594303,0.011645212,0.009709768,0.9108627,0.008680437,0.007468403,0.010108895,0.007098617,0.00674714,0.010771375
1082,0.008138874,0.017925112,0.02193953,0.010228393,0.8565407,0.022706537,0.010460732,0.014856812,0.01648519,0.011244667,0.009473584
1083,0.017147142,0.014264151,0.015905041,0.019194514,0.8245835,0.023397343,0.017830206,0.017046964,0.015843034,0.015905041,0.018883094
1084,0.010250181,0.012567986,0.011524589,0.010868723,0.88951313,0.011521775,0.012781496,0.008386403,0.0072507435,0.008741797,0.016593065
1085,0.015969109,0.016415795,0.01409613,0.012822145,0.86594397,0.0154024,0.014092689,0.011873029,0.012172408,0.010091281,0.01112105
1086,0.012596205,0.012388814,0.009848329,0.013475866,0.85380614,0.012626994,0.014581563,0.011296679,0.036644623,0.009211082,0.013523656
1087,0.011867284,0.0109808035,0.012922764,0.009282954,0.8947454,0.015286333,0.009939724,0.008560213,0.007866809,0.00840695,0.010140718
1088,0.015839335,0.011006464,0.00971317,0.012082335,0.87136835,0.019567328,0.014046584,0.014250379,0.0077477973,0.013611093,0.010767261
1089,0.011080859,0.012586951,0.011304928,0.013165273,0.8884662,0.014766021,0.008847382,0.008150591,0.010491147,0.011404726,0.009735945
1090,0.007897436,0.009134385,0.0128186075,0.007710726,0.91237384,0.009257867,0.0103860535,0.008633495,0.0042292573,0.008230098,0.0093282
1091,0.009210212,0.010362907,0.008104207,0.014657814,0.88341004,0.013497642,0.012993239,0.015930219,0.008288294,0.010759945,0.012785553
1092,0.011907761,0.011412508,0.014741865,0.01028018,0.8800025,0.012104142,0.013519641,0.013463645,0.0072188964,0.009671492,0.015677314
1093,0.009138829,0.014727333,0.01204801,0.011448676,0.88300693,0.014868228,0.010650517,0.010844682,0.0101851495,0.008918415,0.014163137
1094,0.015367982,0.011050242,0.021183217,0.010942855,0.87014794,0.013381304,0.01158621,0.010668506,0.015386755,0.009437937,0.010847098
1095,0.012215619,0.009147401,0.012637662,0.011062193,0.88189524,0.008320673,0.011341126,0.008874627,0.020028599,0.008737039,0.01573983
1096,0.009968091,0.009861585,0.012391868,0.014658336,0.8866286,0.011182828,0.011670963,0.006331465,0.017383847,0.009194252,0.010728196
1097,0.014452321,0.009731297,0.020470804,0.011556201,0.8772676,0.010414701,0.010672095,0.0106201125,0.015737716,0.009603846,0.009473437
1098,0.009563459,0.013792988,0.011728842,0.01173457,0.8916785,0.0110424645,0.009733052,0.011235543,0.010689667,0.0071034892,0.011697386
1099,0.008566981,0.015401475,0.008283156,0.012446639,0.8755643,0.018298637,0.011810162,0.015187705,0.010864105,0.009557159,0.01401978
1100,0.015114614,0.0110959485,0.012420806,0.012548823,0.871191,0.024916364,0.00870931,0.01042877,0.01846013,0.0077009653,0.007413182
1101,0.009858185,0.010072274,0.006912432,0.012395158,0.882652,0.011850666,0.012229833,0.013415457,0.013461389,0.013405635,0.013747014
1102,0.008705214,0.010953493,0.008495257,0.010474888,0.88665617,0.016115263,0.010639843,0.013794214,0.009230524,0.016575648,0.008359468
1103,0.012157252,0.011320745,0.019126043,0.011751611,0.88235444,0.011875629,0.013545849,0.010977801,0.00827839,0.008274348,0.010337897
1104,0.00878819,0.013121965,0.013292859,0.012050215,0.8799402,0.012487485,0.013125169,0.009637809,0.0090982,0.015674293,0.012783618
1105,0.015950503,0.014980452,0.012461753,0.015810927,0.8373011,0.014508923,0.012244613,0.0156152835,0.029792188,0.014683533,0.016650815
1106,0.01108429,0.011681648,0.01075376,0.012876851,0.89396405,0.012191557,0.012955685,0.008038478,0.007979818,0.008932609,0.009541269
1107,0.010539594,0.010111113,0.011446209,0.010570517,0.89256907,0.013709356,0.015603154,0.010586013,0.0051844637,0.008014186,0.011666267
1108,0.023143956,0.01979366,0.010803746,0.018172555,0.8277905,0.023785532,0.01602157,0.015325257,0.010761626,0.018589884,0.015811734
1109,0.016303027,0.01778339,0.009861766,0.018098753,0.83720714,0.021807292,0.01459611,0.012799517,0.020659335,0.012059311,0.01882432
1110,0.015170683,0.015063655,0.011172514,0.014282888,0.8518761,0.027423654,0.016259883,0.01607045,0.007922499,0.0132418005,0.011515916
1111,0.011086174,0.013602977,0.008102901,0.01461704,0.8644937,0.013911968,0.011940279,0.011882119,0.024831057,0.013850966,0.01168078
1112,0.018460043,0.0074822404,0.014471777,0.017935822,0.85391957,0.014478844,0.023388438,0.007964804,0.011188384,0.01970586,0.011004172
1113,0.0107288165,0.009895922,0.014373895,0.01115348,0.8929799,0.010022354,0.0074225673,0.012258677,0.010552172,0.010653124,0.009958937
1114,0.007836598,0.009289166,0.0069955867,0.007869191,0.91825646,0.009350602,0.008629965,0.007612199,0.01160828,0.005404451,0.007147508
1115,0.010125069,0.01028954,0.010979931,0.012833707,0.9003715,0.01677308,0.0067086206,0.008344938,0.007850835,0.0057888427,0.009934083
1116,0.0052952915,0.0072945724,0.005804392,0.004845017,0.9323576,0.009527862,0.0130087435,0.006026778,0.0031373561,0.0075999843,0.0051023876
1117,0.007307118,0.018956693,0.0072715255,0.011682444,0.88945305,0.017995004,0.0114676785,0.01108234,0.008455736,0.0059174844,0.010410895
1118,0.012138655,0.018089306,0.012061847,0.013515227,0.87842745,0.013862779,0.007689472,0.01297844,0.005013417,0.010923607,0.015299808
1119,0.011306549,0.012082866,0.0145640485,0.013196125,0.8709813,0.018521134,0.011751212,0.01420238,0.009282367,0.011262469,0.01284959
1120,0.016493361,0.009824621,0.005331131,0.0074377717,0.8324263,0.012334875,0.041891664,0.008763837,0.02222271,0.026256768,0.017016917
1121,0.011770209,0.012407562,0.009819983,0.014777575,0.84431106,0.011932236,0.020012029,0.015039633,0.031308956,0.016429324,0.0121913655
1122,0.012818005,0.010110213,0.012278897,0.012447925,0.86503065,0.017235883,0.017830832,0.01332211,0.0064515956,0.02211882,0.010355026
1123,0.014463376,0.009810332,0.017855527,0.015332417,0.8643275,0.0141905565,0.012049251,0.013950103,0.008498429,0.015558666,0.013963733
1124,0.014459191,0.015201271,0.01633249,0.017082905,0.84591764,0.019326773,0.0175051,0.015607417,0.009184091,0.012358545,0.017024616
1125,0.012349878,0.014991658,0.012748129,0.011629996,0.8721579,0.01868021,0.01311432,0.0110703595,0.010011008,0.008969429,0.014277228
1126,0.0091002295,0.012335716,0.010597767,0.011046871,0.8626917,0.013035476,0.013964553,0.007618391,0.01306734,0.037143685,0.009398275
1127,0.016325954,0.018342325,0.014211966,0.017697874,0.7924111,0.014400571,0.014319935,0.017417114,0.011955993,0.018504245,0.06441295
1128,0.027116956,0.017692791,0.01139547,0.015851974,0.7957696,0.038658768,0.0122853955,0.009255408,0.041454554,0.0182277,0.012291396
1129,0.013449969,0.012824654,0.010272244,0.012579673,0.86738306,0.017518528,0.013144817,0.013423725,0.012690724,0.014779116,0.011933479
1130,0.012198646,0.015678674,0.008043151,0.015185167,0.8581191,0.014726954,0.015021083,0.009584181,0.017691601,0.013417231,0.020334342
1131,0.008543177,0.014684903,0.012684701,0.008597579,0.9030496,0.013055444,0.009378264,0.009572577,0.007017139,0.0055078156,0.007908867
1132,0.012423213,0.013954161,0.00457918,0.012212706,0.85994756,0.016308092,0.0148868,0.011394616,0.033736832,0.011087265,0.009469559
1133,0.020764966,0.016795468,0.007025364,0.013390513,0.8551568,0.015987268,0.012902708,0.02173495,0.009546434,0.012764846,0.013930731
1134,0.014906625,0.01743825,0.013952289,0.0120658595,0.867211,0.014725766,0.011401436,0.011345901,0.012750313,0.009094457,0.015108136
1135,0.018860944,0.015292713,0.017900832,0.0140745565,0.84520864,0.021082038,0.012306054,0.012890338,0.01660819,0.011549184,0.014226562
1136,0.009568442,0.012086787,0.010371242,0.011752157,0.8873642,0.015033072,0.010863662,0.008767643,0.01211929,0.010671763,0.01140171
1137,0.010518505,0.0116344,0.018229896,0.011662838,0.8836352,0.011642924,0.012900134,0.011591871,0.008511909,0.00686628,0.0128059955
1138,0.013451467,0.010680025,0.01660021,0.014753722,0.87236446,0.011127181,0.012013741,0.014162559,0.010805919,0.009596915,0.014443655
1139,0.010306917,0.011414289,0.019517949,0.011932903,0.8827222,0.012132662,0.010171927,0.006865887,0.020512458,0.007787671,0.0066351783
1140,0.015228182,0.011796191,0.01533638,0.014666267,0.86751103,0.013977577,0.012917681,0.009004794,0.014358037,0.009084287,0.016119545
1141,0.00729787,0.009504284,0.008346647,0.007987793,0.9165259,0.008755757,0.011644892,0.008670667,0.0043492545,0.008109622,0.00880721
1142,0.01047763,0.015189135,0.016056638,0.011071988,0.87058413,0.015155799,0.01184376,0.018269112,0.008148042,0.011290363,0.01191336
1143,0.015146888,0.015566775,0.014516916,0.012637173,0.85951585,0.019422889,0.014868434,0.013604126,0.012465575,0.008783484,0.013471921
1144,0.006970242,0.015947254,0.03271365,0.01108416,0.7590591,0.025533462,0.010438058,0.02489179,0.089251176,0.014694886,0.0094161965
1145,0.014090803,0.011283645,0.009928652,0.013923241,0.86879253,0.015748236,0.015217204,0.013747598,0.010543223,0.013737532,0.012987397
1146,0.009307798,0.01125754,0.008441807,0.013615702,0.8936424,0.01608636,0.013486675,0.008306871,0.0088253645,0.007402729,0.009626734
1147,0.012678506,0.016894996,0.01475768,0.013641961,0.8535301,0.017835962,0.012796677,0.01454308,0.009096384,0.015840411,0.018384175
1148,0.015779776,0.012594562,0.01012743,0.011020092,0.875862,0.012332883,0.014535235,0.016227107,0.008837616,0.010500055,0.01218325
1149,0.009537261,0.01115291,0.011944895,0.012752581,0.88360924,0.011551978,0.0148711065,0.013874939,0.006403014,0.009207792,0.015094233
1150,0.010100644,0.012552055,0.0070997546,0.013939726,0.88168734,0.014442036,0.012591956,0.013680124,0.014589105,0.008762746,0.010554419
1151,0.02989872,0.019702232,0.022710372,0.015441823,0.8064533,0.019401513,0.017446687,0.019644594,0.014456752,0.015366606,0.01947745
1152,0.014322691,0.010677555,0.026279222,0.01361685,0.8486375,0.010861601,0.009159792,0.011923311,0.032897215,0.009340454,0.012283791
1153,0.017988099,0.011730826,0.008015368,0.019064268,0.84601784,0.02106876,0.014901739,0.014699391,0.025302727,0.008383643,0.012827299
1154,0.013054397,0.016302085,0.017801909,0.0132341,0.8513807,0.01819295,0.012696076,0.016409898,0.008314102,0.014278068,0.018335639
1155,0.012609331,0.022169271,0.009935915,0.02181092,0.803697,0.019721368,0.013714059,0.024861105,0.027649106,0.026240034,0.017592013
1156,0.006786064,0.011243092,0.009796827,0.00983037,0.8983981,0.012827481,0.013920701,0.012360185,0.006680856,0.008734778,0.009421517
1157,0.024475662,0.010211695,0.011009174,0.017477026,0.83045286,0.010833202,0.017813029,0.018901784,0.014527925,0.015210275,0.029087305
1158,0.018629868,0.01762549,0.014533771,0.017509688,0.8311928,0.01812736,0.013291431,0.012214783,0.014856652,0.018872494,0.023145655
1159,0.008638753,0.012344268,0.0058824946,0.009585602,0.9051618,0.01833576,0.011182107,0.00841395,0.006081091,0.00743617,0.0069380444
1160,0.011492721,0.012186242,0.011982676,0.012943716,0.8823018,0.014883583,0.011199117,0.012677875,0.012263842,0.007700792,0.0103676105
1161,0.010335969,0.016567314,0.013642881,0.012596057,0.87746423,0.011519352,0.0104374,0.011424128,0.013898383,0.008481405,0.013632893
1162,0.009798587,0.007888778,0.00795842,0.008882594,0.9127097,0.012080454,0.008239159,0.008895616,0.0060337875,0.007962306,0.009550595
1163,0.013486567,0.014164892,0.011640349,0.0135890255,0.84855926,0.02955823,0.013625569,0.012354838,0.02380295,0.008138186,0.011080215
1164,0.010613236,0.014810758,0.014654298,0.012918172,0.8805607,0.013849029,0.012481046,0.008700421,0.010556384,0.0079567125,0.012899263
1165,0.012070861,0.015416267,0.011918586,0.012339025,0.87437487,0.019189367,0.01476788,0.011163722,0.010574762,0.008044854,0.010139898
1166,0.016427161,0.015356722,0.010613943,0.017679796,0.8329399,0.033788737,0.018732946,0.017085716,0.008608034,0.014916986,0.013849953
1167,0.010779372,0.015911445,0.013082008,0.015079372,0.86302775,0.017545842,0.012948552,0.012220595,0.010106525,0.012238509,0.017060071
1168,0.017453004,0.018308463,0.018081913,0.01304619,0.6665332,0.017453004,0.011462739,0.02947011,0.0060907877,0.017372234,0.18472841
1169,0.012295411,0.012045827,0.009372142,0.012719822,0.87983453,0.01435375,0.017460374,0.012223578,0.007838369,0.012382771,0.009473362
1170,0.010553711,0.018290913,0.012206704,0.010641679,0.87220836,0.018827809,0.008271577,0.015374315,0.008418262,0.010026264,0.015180367
1171,0.019218212,0.017026393,0.008557228,0.013534912,0.84435517,0.020650877,0.020244038,0.015666312,0.008932936,0.018759279,0.013054588
1172,0.011311116,0.0134585425,0.00857987,0.011206664,0.88246536,0.015677115,0.010605076,0.013524419,0.0088091055,0.013057212,0.011305594
1173,0.008791766,0.023898497,0.02303914,0.016457291,0.67891455,0.06378417,0.016570179,0.06011016,0.069797136,0.028104367,0.010532647
1174,0.019650724,0.0124103995,0.0062281643,0.014336688,0.84409183,0.01159604,0.010819258,0.010011065,0.033933207,0.021111444,0.015811257
1175,0.007587109,0.013648217,0.011367377,0.011705332,0.87609464,0.02135094,0.011006885,0.012351226,0.014122773,0.011066163,0.009699324
1176,0.019353349,0.014982517,0.010738938,0.0134302415,0.85185075,0.017173346,0.016620615,0.014405029,0.012591926,0.015906032,0.012947308
1177,0.008348638,0.016607303,0.017795302,0.011836873,0.8794749,0.011918067,0.011060149,0.0084925415,0.010124614,0.011366747,0.0129748965
1178,0.015764533,0.014038391,0.015354299,0.016102955,0.850479,0.022840863,0.011452208,0.017863555,0.011763929,0.011061987,0.013278308
1179,0.010063183,0.01822207,0.007821922,0.01600259,0.8451782,0.015003709,0.015586162,0.014713513,0.00645932,0.03927579,0.011673495
1180,0.01748858,0.018395118,0.012754375,0.014973392,0.847392,0.022459896,0.01892814,0.0125199035,0.010364171,0.0130887525,0.011635695
1181,0.012352846,0.011755555,0.016651511,0.008691313,0.8913125,0.012771443,0.012810478,0.009108417,0.009135141,0.007097107,0.00831358
1182,0.013627907,0.015314789,0.01226379,0.011770959,0.8652328,0.017655209,0.01753279,0.012749211,0.011111918,0.011464647,0.0112758875
1183,0.0071886564,0.014549875,0.009902792,0.0110150445,0.88881314,0.014567645,0.009394105,0.010728404,0.003802982,0.010665726,0.019371575
1184,0.012660495,0.012747338,0.009612803,0.014888601,0.87295586,0.01296706,0.014501161,0.012910201,0.010029958,0.0141031295,0.012623458
