,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
974,0.005912005,0.00543975,0.006903402,0.006276418,0.007060213,0.0046830648,0.006171573,0.9401851,0.004814647,0.007287886,0.0052659544
975,0.005026525,0.005778437,0.004709319,0.006744141,0.0048481445,0.005516516,0.0090531055,0.93798393,0.0051545273,0.007903974,0.0072814818
976,0.009870259,0.008095302,0.0061076717,0.004462744,0.0048534377,0.005720842,0.0075937007,0.92886156,0.0051400373,0.012087391,0.0072071454
977,0.004436446,0.0056979,0.0035754615,0.0048157163,0.0048404695,0.0046846764,0.0048381067,0.95078236,0.005939361,0.0059335637,0.004455985
978,0.0073933285,0.006454482,0.0106565915,0.008573271,0.017916283,0.0070616566,0.0072973887,0.90556717,0.007590863,0.015249964,0.006239121
979,0.008755986,0.005879926,0.0066287564,0.0059159244,0.0051890165,0.0055656433,0.0072696083,0.9387435,0.0038368397,0.0054553295,0.0067594973
980,0.011221696,0.0079079885,0.005983854,0.009181269,0.0056508947,0.007268525,0.0098140575,0.91058683,0.014342259,0.010044339,0.007998276
981,0.011244975,0.010038181,0.007204859,0.011011335,0.010888365,0.009068741,0.012350189,0.89723325,0.00902567,0.00866508,0.013269241
982,0.009793057,0.009177294,0.0086086495,0.012199566,0.011732208,0.009603643,0.011675061,0.89280576,0.008425671,0.0129547035,0.013024471
983,0.008423042,0.0064094765,0.006088033,0.0083127245,0.013122527,0.00686211,0.009507346,0.91458553,0.010549396,0.007230159,0.008909547
984,0.011190667,0.011339176,0.010065594,0.011372446,0.006217529,0.008578087,0.012459732,0.88681704,0.011653511,0.016514525,0.013791665
985,0.013721233,0.00831245,0.009045962,0.005557431,0.012978322,0.010727932,0.012269642,0.9023294,0.009268398,0.0087382635,0.007051025
986,0.006069135,0.0065558944,0.005863767,0.006079516,0.006377503,0.0066461414,0.008674554,0.9309216,0.008649177,0.007987471,0.0061752545
987,0.013238032,0.010590416,0.008367487,0.009880998,0.014299754,0.009960927,0.009023148,0.8925044,0.008341991,0.013758656,0.01003415
988,0.009634097,0.008446201,0.007988897,0.008871013,0.008041732,0.008067295,0.010401695,0.91018546,0.0070622354,0.010250436,0.011050941
989,0.0038561546,0.0040888516,0.004005363,0.008464875,0.00316628,0.004219676,0.0049689594,0.95527524,0.0049689594,0.0037954436,0.003190237
990,0.008746596,0.0069553293,0.014505442,0.009013234,0.022598496,0.015907794,0.010866728,0.87834513,0.009879786,0.014726679,0.008454756
991,0.01107867,0.007253163,0.011752943,0.0074524083,0.009945413,0.008500535,0.008693625,0.90891194,0.0066097258,0.012025783,0.007775811
992,0.00692906,0.007389915,0.011409455,0.0075136228,0.010199941,0.016952893,0.008280355,0.89624333,0.010796982,0.017405838,0.0068784957
993,0.010587852,0.009273297,0.0071222447,0.01015741,0.0056479317,0.008607863,0.010117809,0.9045714,0.00779176,0.016263226,0.009859331
994,0.006069728,0.005166425,0.005681139,0.0060136775,0.0059785442,0.0048932647,0.0048593353,0.9475227,0.0044711684,0.005286362,0.0040576803
995,0.013434524,0.012632898,0.007748775,0.014921578,0.8463172,0.034415312,0.01607117,0.014490763,0.010895557,0.017360117,0.01171208
996,0.014035092,0.012556427,0.011250014,0.014062531,0.87769836,0.012355723,0.010745327,0.011870786,0.009655593,0.014381963,0.011388185
997,0.0080420775,0.013066334,0.030469269,0.009573547,0.85800445,0.013366399,0.00931077,0.01628913,0.012022586,0.018453214,0.011402225
998,0.008304679,0.007444266,0.009456496,0.008140076,0.91817266,0.010689484,0.009968561,0.003901839,0.006543929,0.0095306635,0.00784737
999,0.012357084,0.0112293,0.009722895,0.010579902,0.8881422,0.011400567,0.013426594,0.010538654,0.009377851,0.011136473,0.012088528
1000,0.013059201,0.01450471,0.0110561745,0.009090122,0.88130784,0.013820232,0.0122679835,0.009424578,0.013123122,0.012856737,0.009489225
1001,0.013674888,0.014964026,0.013634885,0.011123035,0.86103857,0.018156134,0.022628106,0.0059916438,0.011725343,0.012270068,0.014793301
1002,0.015763102,0.013628513,0.01691134,0.014380527,0.8602161,0.012746663,0.012852911,0.016235705,0.010572516,0.014671319,0.012021249
1003,0.011559073,0.00978136,0.011701039,0.012996214,0.8921748,0.011735369,0.011604314,0.009306135,0.0074449,0.012262584,0.00943424
1004,0.013422527,0.012646293,0.013003209,0.011127666,0.8694257,0.01840474,0.014295184,0.007975917,0.015329008,0.011436136,0.012933555
1005,0.012996786,0.014756083,0.011644557,0.014662712,0.85635966,0.013633823,0.014506045,0.011469624,0.01853088,0.015343897,0.016095977
1006,0.012499255,0.013331399,0.017122036,0.017483199,0.83369225,0.011100794,0.01602978,0.014302504,0.009989634,0.04017117,0.014278082
1007,0.007875768,0.010226896,0.016595837,0.009579174,0.89795387,0.009569824,0.0075151096,0.006440581,0.014036646,0.012814879,0.007391377
1008,0.029837536,0.013422589,0.013227402,0.019798594,0.83204967,0.01376776,0.011559701,0.0104127675,0.015677279,0.022944352,0.017302401
1009,0.01575856,0.019454472,0.04881311,0.017265188,0.76861537,0.021581506,0.019717464,0.026868455,0.02300707,0.018204534,0.020714235
1010,0.010484628,0.015766213,0.0102417525,0.016199311,0.87329507,0.010691418,0.009091429,0.020098632,0.008330553,0.014839942,0.010961004
1011,0.022740291,0.009394318,0.015933525,0.01457865,0.8489593,0.011708556,0.013164284,0.020024188,0.01518162,0.013850047,0.014465199
1012,0.011881001,0.013842902,0.013951475,0.012573373,0.8788828,0.014060897,0.013042358,0.006816026,0.0100145815,0.014851267,0.010083275
1013,0.010944624,0.011912227,0.012603339,0.011414,0.89266884,0.010976736,0.0101171825,0.006248251,0.0076070763,0.013292293,0.012215574
1014,0.008234782,0.011607235,0.007497855,0.009017681,0.89152837,0.015826523,0.011818843,0.010308578,0.0155963795,0.008194672,0.0103691565
1015,0.014344575,0.010712161,0.019971462,0.013137637,0.86818004,0.013364086,0.012572802,0.013009964,0.010117339,0.010875541,0.013714448
1016,0.015269703,0.014785458,0.009411986,0.011828355,0.876699,0.018608615,0.014785458,0.0061006187,0.010843715,0.009815631,0.011851479
1017,0.006182894,0.013885825,0.009075474,0.009204898,0.89549124,0.011027584,0.009358989,0.0035609547,0.021476617,0.0117789935,0.008956612
1018,0.016176196,0.013924341,0.010812564,0.010754644,0.8618892,0.008717885,0.009730254,0.020798557,0.015999451,0.019158188,0.01203875
1019,0.0100260535,0.011984975,0.0077664712,0.008621923,0.9122638,0.011347147,0.0065049916,0.006911016,0.0068371743,0.009097677,0.008638779
1020,0.013129255,0.009958991,0.009337352,0.011966002,0.8714473,0.01761136,0.015185647,0.0155002875,0.009387638,0.016487889,0.00998821
1021,0.008991303,0.009798165,0.007989224,0.008311536,0.91222495,0.010677435,0.012313681,0.0034783243,0.007235305,0.008044025,0.010935983
1022,0.016788175,0.007678685,0.014707397,0.0108022755,0.891009,0.0107234465,0.010024678,0.0070120348,0.009454171,0.012145326,0.009654771
1023,0.011416154,0.013236505,0.0077813403,0.012404226,0.8725807,0.0121761905,0.019715717,0.015516658,0.008138862,0.014298105,0.01273564
1024,0.013106057,0.013273505,0.013106057,0.011232122,0.8823133,0.011248588,0.012603973,0.008490879,0.009696888,0.01330595,0.011622668
1025,0.010521374,0.014171889,0.012663344,0.010951187,0.88021535,0.008859885,0.012485293,0.008748117,0.008537126,0.0217445,0.011101939
1026,0.0116812205,0.015946858,0.0140558835,0.012748133,0.8789986,0.012471078,0.008295368,0.008158789,0.010625491,0.016557837,0.010460758
1027,0.012711163,0.0086724935,0.010079937,0.011168374,0.8924276,0.009679591,0.010278746,0.010527639,0.008579831,0.01568087,0.010193778
1028,0.007431009,0.011267488,0.0142625775,0.009834878,0.89443207,0.008177322,0.0076519344,0.017389756,0.0069671655,0.014448326,0.0081374915
1029,0.016399967,0.011826882,0.008832012,0.008160303,0.8571202,0.010145749,0.011390474,0.0075176237,0.01632407,0.042032428,0.010250317
1030,0.024249392,0.011963359,0.013870965,0.01472237,0.86447465,0.01292916,0.010343319,0.011606614,0.013810142,0.008709947,0.01332005
1031,0.011765807,0.010495429,0.016781887,0.01282478,0.87206304,0.01026232,0.014535929,0.020643335,0.0063533788,0.011691359,0.012582869
1032,0.01891638,0.013963395,0.017428711,0.0082407845,0.8538201,0.013297967,0.011181619,0.024929695,0.009425067,0.018865647,0.00993058
1033,0.012664992,0.010316696,0.013465367,0.008309961,0.89747375,0.01370081,0.01157674,0.007028508,0.008342486,0.0077684615,0.00935227
1034,0.0066288994,0.00749504,0.0076540704,0.009318624,0.933735,0.005544064,0.005428874,0.0064943396,0.0043964363,0.0057508573,0.0075538247
1035,0.012958993,0.011514717,0.013991501,0.012541901,0.87156117,0.014952169,0.015150597,0.010156741,0.014908427,0.011805059,0.010458703
1036,0.005329575,0.0112428395,0.012672337,0.006221784,0.91130084,0.009889124,0.0075305994,0.00884078,0.011665044,0.007263355,0.008043727
1037,0.010911074,0.01068959,0.019963473,0.0111371465,0.8735722,0.015417163,0.010071404,0.009558721,0.010245002,0.018494774,0.009939498
1038,0.008800224,0.01029353,0.014864073,0.0085003665,0.9051295,0.00871896,0.009496745,0.0045189215,0.0072212154,0.0140181575,0.008438335
1039,0.013727895,0.01737064,0.01891559,0.011297773,0.8626895,0.012353768,0.010063178,0.00993623,0.013930467,0.015307098,0.0144078
1040,0.009030811,0.0077244616,0.009731316,0.0074285422,0.93020755,0.006397553,0.0067373947,0.0034884943,0.0065332963,0.006323019,0.006397553
1041,0.015245671,0.014892506,0.00990119,0.016118372,0.86554396,0.0127506815,0.014134407,0.013820474,0.010831935,0.013579658,0.013181151
1042,0.0096364785,0.0117350165,0.011471574,0.012437085,0.8884528,0.013142596,0.007660395,0.0151381185,0.008608609,0.010924893,0.010792345
1043,0.01030096,0.010121471,0.015476791,0.012651851,0.85131985,0.015749328,0.017022848,0.019947937,0.0129930535,0.024710719,0.009705248
1044,0.018861115,0.018059023,0.011883945,0.01534896,0.8290708,0.016644876,0.017839916,0.01374529,0.022147994,0.016612398,0.019785592
1045,0.009983813,0.0093606245,0.012929481,0.008228517,0.9119759,0.007924887,0.008407214,0.005220158,0.007602706,0.0104069,0.00795979
1046,0.019452158,0.011709374,0.014248886,0.01849353,0.8469483,0.013871319,0.014221083,0.013424863,0.01612247,0.017280001,0.014228029
1047,0.005313227,0.006896,0.008742937,0.00669363,0.9169732,0.013742822,0.008318163,0.004279733,0.0074490756,0.014305983,0.007285406
1048,0.015887965,0.014515684,0.012891619,0.012803793,0.8615438,0.018300332,0.013359423,0.0106770955,0.012948397,0.014515684,0.012556146
1049,0.011695745,0.011695745,0.008867294,0.010458433,0.90316457,0.010933618,0.009425368,0.00958315,0.0062786485,0.008309739,0.009587831
1050,0.015330722,0.012903459,0.015196568,0.009253261,0.8832159,0.0120214755,0.014254959,0.008286472,0.00939439,0.010098413,0.01004432
1051,0.011320469,0.013698501,0.021826768,0.012324306,0.86273587,0.010014699,0.011144961,0.010697091,0.009096253,0.024786618,0.012354432
1052,0.0070885187,0.009119633,0.0145749105,0.010494071,0.8928458,0.010173685,0.010047797,0.0141385645,0.012034449,0.009967171,0.009515386
1053,0.030372486,0.011021691,0.014318952,0.019466849,0.8105531,0.017916195,0.02146383,0.010797963,0.020411044,0.024680603,0.018997338
1054,0.011700273,0.012436644,0.012059896,0.009915357,0.8895065,0.010170338,0.011878723,0.011066783,0.009360209,0.011126383,0.010778797
1055,0.006899813,0.010004913,0.0106086545,0.009546756,0.9050219,0.009873879,0.0065103215,0.006641968,0.018301884,0.007555793,0.009034273
1056,0.012543513,0.012122024,0.014525884,0.01158953,0.8793682,0.013837029,0.010049512,0.01128794,0.008218207,0.01446572,0.011992504
1057,0.010321872,0.012820712,0.015908957,0.012438402,0.8702978,0.012432329,0.014807073,0.013305419,0.0085320985,0.015862416,0.013272975
1058,0.0081909485,0.013737366,0.03154895,0.008319937,0.84369856,0.0141319735,0.023826031,0.016469596,0.011590637,0.019021291,0.0094646225
1059,0.010020828,0.012343897,0.0066233627,0.00956194,0.8950264,0.015512984,0.01129426,0.0042889114,0.012773101,0.011876808,0.010677538
1060,0.0054554897,0.0075964206,0.013228784,0.010616336,0.91568214,0.009697012,0.0051024863,0.0055685253,0.007202689,0.012050829,0.0077993805
1061,0.013250216,0.010344503,0.010339454,0.0108092325,0.89419866,0.010984816,0.012266421,0.008013152,0.009062374,0.011344584,0.00938664
1062,0.0152497245,0.013069282,0.011646785,0.013203983,0.86789036,0.01521997,0.012039987,0.01063044,0.01149986,0.016962528,0.01258703
1063,0.01179942,0.015062242,0.015247232,0.011554261,0.8459932,0.016668312,0.019250795,0.012511449,0.014988875,0.020749113,0.016175214
1064,0.014448846,0.011746828,0.015354454,0.012131555,0.87321085,0.013034337,0.013330413,0.007901866,0.011252772,0.01372673,0.013861437
1065,0.008996756,0.012972489,0.01287468,0.007740556,0.89731157,0.01076245,0.0077481186,0.0055265264,0.015059377,0.00953966,0.011467762
1066,0.012715767,0.013036395,0.013945096,0.014902577,0.8771951,0.011392776,0.009528321,0.010744411,0.011869772,0.013170756,0.0114989625
1067,0.014038777,0.011313572,0.008261035,0.008391128,0.82796574,0.01639297,0.01556609,0.004235838,0.016933998,0.066518985,0.010381917
1068,0.010990317,0.013927023,0.01070432,0.009808458,0.892465,0.010990317,0.011591097,0.0073247054,0.009642257,0.011704845,0.010851674
1069,0.017595405,0.010511829,0.0106513295,0.010973352,0.8828587,0.0088691525,0.014382003,0.014867547,0.008083344,0.008748719,0.012458747
1070,0.011328381,0.011988547,0.01247525,0.011817099,0.87993693,0.010139831,0.012909022,0.008414428,0.008546936,0.020158693,0.012284839
1071,0.014585628,0.009735119,0.025556229,0.011834893,0.8771836,0.009504962,0.012960063,0.011205052,0.0070600403,0.008881255,0.011493199
1072,0.013880108,0.010873363,0.020709721,0.014631709,0.8650445,0.0090628825,0.015651612,0.014002639,0.008505479,0.014496595,0.013141422
1073,0.011155712,0.01205337,0.01020711,0.009113923,0.90104324,0.011336923,0.008985777,0.009426215,0.0065837726,0.010152433,0.009941494
1074,0.010375832,0.011468187,0.008874919,0.012850034,0.88905835,0.011995107,0.011077422,0.0072187823,0.011001956,0.013077911,0.013001506
1075,0.010629579,0.011654374,0.0134501755,0.011194229,0.89711803,0.0088900225,0.009330322,0.003995325,0.0067532733,0.014928022,0.012056659
1076,0.01179604,0.0078005153,0.01510395,0.0068570925,0.893291,0.012134884,0.013660282,0.01362032,0.0063759275,0.010253583,0.009106376
1077,0.018700914,0.011628684,0.014660611,0.015431855,0.83619803,0.007663606,0.016592382,0.007136294,0.0077842902,0.04997299,0.014230381
1078,0.010229488,0.013102894,0.015240496,0.009318603,0.89511675,0.00946073,0.008992296,0.0116141895,0.0058743004,0.012830651,0.008219624
1079,0.0130192395,0.013102145,0.012338412,0.012123421,0.87177366,0.012459494,0.013967605,0.01303196,0.012212542,0.012792386,0.01317914
1080,0.012923604,0.008496224,0.008689216,0.010228405,0.9002817,0.009879884,0.011732651,0.0062953867,0.010856229,0.009294897,0.011321813
1081,0.014035804,0.013412691,0.016329588,0.016922148,0.86921287,0.0120348055,0.011877185,0.008605088,0.009923759,0.01668829,0.010957815
1082,0.0057130833,0.01196537,0.016189855,0.00704783,0.88598865,0.011345191,0.016400704,0.016083486,0.011055357,0.010026773,0.008183613
1083,0.018066064,0.015021235,0.018603172,0.0152652385,0.8237437,0.019610526,0.016529854,0.016773773,0.019987548,0.019016456,0.017382449
1084,0.0072278227,0.01057822,0.008266532,0.007634102,0.91083664,0.009869618,0.0074681896,0.0037479142,0.0066423453,0.018157994,0.009570634
1085,0.013658735,0.012555398,0.011893018,0.01034798,0.8888392,0.012567665,0.009845226,0.009744789,0.007895426,0.011287607,0.011365032
1086,0.011272381,0.012410552,0.010435436,0.009290536,0.8911144,0.011461083,0.008504687,0.008826219,0.0084798075,0.016517753,0.0116871325
1087,0.013886759,0.008165598,0.017686253,0.009825574,0.8970833,0.008881002,0.009361905,0.010702076,0.0063780323,0.008924472,0.009104936
1088,0.014455106,0.0077637513,0.014398751,0.011429348,0.89736766,0.009766497,0.0117633995,0.0066601723,0.007444485,0.008780317,0.010170437
1089,0.012171346,0.015567388,0.027195174,0.013728114,0.85954976,0.0074802637,0.007443828,0.009345775,0.011710785,0.022563487,0.013244166
1090,0.0106668975,0.008791504,0.024372103,0.008275,0.89544517,0.008471236,0.008680599,0.0049726935,0.007479491,0.013477638,0.009367651
1091,0.009246507,0.010658265,0.0070137926,0.011137089,0.8964697,0.017489048,0.01656032,0.0061235153,0.00711729,0.01019007,0.007994373
1092,0.011058316,0.010619111,0.017673297,0.009065284,0.88363326,0.012348496,0.012038907,0.0073448764,0.008169832,0.017119095,0.010929483
1093,0.0058221286,0.010401897,0.01446236,0.008150602,0.91801417,0.006913949,0.006218843,0.00600108,0.0048931576,0.011351962,0.0077697667
1094,0.010946943,0.009967305,0.027466912,0.008348351,0.88245577,0.0076571386,0.012767065,0.007679604,0.008938999,0.013088987,0.010682919
1095,0.013120163,0.009848163,0.01657684,0.00881922,0.88089406,0.009925405,0.009296778,0.0114575885,0.0067553306,0.022730572,0.010575861
1096,0.012675758,0.009072236,0.012202068,0.008818911,0.9052816,0.007756106,0.0067320443,0.010275171,0.0067386217,0.01070015,0.009747355
1097,0.016816692,0.009511939,0.031544533,0.013180252,0.86126924,0.010441722,0.011518495,0.015409275,0.0071171597,0.012491004,0.010699783
1098,0.01390827,0.012412625,0.012682187,0.0110184755,0.8770172,0.014704414,0.0118095605,0.008448159,0.009681134,0.016340006,0.011977975
1099,0.011110203,0.0130718555,0.008132367,0.014718628,0.87615204,0.020439781,0.016307954,0.0075728013,0.009010506,0.013976203,0.009507702
1100,0.023266701,0.013231099,0.029227545,0.015712319,0.82540226,0.013974827,0.0105333105,0.026448438,0.015340852,0.012123766,0.014738752
1101,0.0071962485,0.007352528,0.008421487,0.008360031,0.9215886,0.008262634,0.008051549,0.007453742,0.007600753,0.0077430992,0.007969411
1102,0.00957514,0.010475235,0.011743168,0.0077088824,0.89189625,0.010128189,0.0120451525,0.015189371,0.010363311,0.010855354,0.010019971
1103,0.01159914,0.008117299,0.028883902,0.010186345,0.8883003,0.010801035,0.008623959,0.008003166,0.006580011,0.010422817,0.008481969
1104,0.011426342,0.013254789,0.019051615,0.012086313,0.8703794,0.0127968965,0.01107479,0.005927908,0.014034067,0.016706606,0.013261262
1105,0.015654849,0.015340816,0.0113892,0.0140363425,0.8683978,0.010139661,0.011125369,0.01862694,0.008605418,0.013940718,0.012742848
1106,0.010819066,0.01393952,0.011010927,0.009547792,0.8919583,0.011382661,0.009755141,0.0043035275,0.011173408,0.012866793,0.013242858
1107,0.011142307,0.011406538,0.01183778,0.011832002,0.8842791,0.013052144,0.012012461,0.006575861,0.011557913,0.015697833,0.010606137
1108,0.02284379,0.014368759,0.012326309,0.01868101,0.85532546,0.012483793,0.013051001,0.008584168,0.0142499795,0.01296842,0.015117265
1109,0.011472503,0.015080321,0.015014194,0.012876856,0.8603471,0.01065706,0.012392624,0.014333641,0.011059967,0.024174888,0.0125908535
