,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1060,0.0051603485,0.008707611,0.009535463,0.9226808,0.012095224,0.005429165,0.004161669,0.004874996,0.007789508,0.0098429555,0.0097223455
1061,0.01082027,0.015819496,0.015173583,0.8726704,0.014624392,0.012768083,0.01434328,0.0075427084,0.010751804,0.01195066,0.01353526
1062,0.0105321705,0.0145317195,0.013067558,0.8826257,0.01107541,0.012679433,0.009993593,0.008733608,0.013912889,0.009923087,0.012924779
1063,0.010922999,0.014232371,0.012751587,0.86096865,0.0131981885,0.011413718,0.014215008,0.01515768,0.015439666,0.01619051,0.015509559
1064,0.00805586,0.012183663,0.012133572,0.8985256,0.0116769355,0.010982864,0.01022966,0.005819442,0.008362465,0.010633268,0.011396697
1065,0.008505956,0.012996979,0.010953909,0.88907427,0.014049655,0.0107001625,0.010338089,0.006692722,0.014304041,0.009535528,0.012848695
1066,0.0104411235,0.015129286,0.016274506,0.88078254,0.012786487,0.0107070105,0.008255577,0.007954831,0.013145754,0.011240042,0.013282864
1067,0.008489247,0.01031778,0.0084602805,0.8827901,0.010632315,0.0087033035,0.009021326,0.0044224802,0.008846838,0.036974777,0.011341552
1068,0.009246521,0.014757872,0.011492039,0.89210445,0.01259537,0.010197552,0.008699035,0.008013926,0.009505163,0.011081506,0.012306603
1069,0.01217518,0.013826635,0.014331866,0.86953115,0.012828196,0.012115876,0.015902705,0.015016001,0.012092235,0.008795182,0.013384884
1070,0.008308015,0.011003645,0.0104078725,0.89115083,0.012628067,0.007364088,0.009948249,0.008567556,0.006894316,0.02400485,0.009722544
1071,0.014221916,0.012081775,0.015340059,0.8628603,0.015373803,0.015194693,0.016230045,0.012686346,0.010594664,0.0118192015,0.013597176
1072,0.011390803,0.011230645,0.013255567,0.8809059,0.012149152,0.011440971,0.015599821,0.01194329,0.009944943,0.010742551,0.011396367
1073,0.010778867,0.014967714,0.012575648,0.8890781,0.010292802,0.012637203,0.010047008,0.008501841,0.009963956,0.009493755,0.011663273
1074,0.010561221,0.0143599035,0.013762663,0.87795824,0.014950176,0.009302058,0.010584452,0.007287023,0.01440731,0.012203467,0.014623479
1075,0.006278023,0.008406469,0.0074444236,0.91751987,0.010056774,0.005906302,0.0048833643,0.0080522895,0.007694811,0.013329568,0.010428071
1076,0.008244997,0.007832933,0.008200831,0.907134,0.0067821494,0.010769268,0.015108515,0.009781619,0.008180833,0.009606487,0.008358495
1077,0.02016668,0.013881509,0.017384766,0.830163,0.013963084,0.011519419,0.01957248,0.009335544,0.0062279296,0.040334534,0.017450944
1078,0.00803118,0.0103526,0.009185341,0.89664817,0.013139738,0.0102921175,0.008863701,0.014903821,0.0072272797,0.011849049,0.009507041
1079,0.010941161,0.013777002,0.012394933,0.88155913,0.014480535,0.010445228,0.011830215,0.00973127,0.0098459795,0.012857263,0.012137401
1080,0.009471217,0.011669722,0.014549821,0.87193805,0.012779189,0.009402102,0.016691636,0.009606286,0.014152181,0.013337006,0.016402796
1081,0.0070612663,0.011357978,0.011441472,0.9098384,0.009005076,0.010000618,0.008381368,0.0078046685,0.0068624187,0.009645718,0.008601099
1082,0.006795856,0.014136143,0.012777179,0.85849446,0.018869622,0.009616506,0.015344639,0.027594576,0.0136544695,0.010613362,0.0121030975
1083,0.016830068,0.013790064,0.016086832,0.8391141,0.01454744,0.013450898,0.014690202,0.012926132,0.019742506,0.01920178,0.019619979
1084,0.007910678,0.012606556,0.010020807,0.89622724,0.012259031,0.0088920435,0.008871444,0.0055252407,0.009280185,0.015739946,0.012666715
1085,0.012390174,0.015086542,0.01277412,0.8805754,0.015199301,0.012511765,0.009715666,0.010211804,0.008670879,0.009834993,0.013029248
1086,0.010791882,0.012448704,0.015804978,0.8731477,0.010531599,0.012976245,0.0113346735,0.016231216,0.011910579,0.010786614,0.014035806
1087,0.007791873,0.008999097,0.008929065,0.90679574,0.013299803,0.008825039,0.009919835,0.0078071067,0.008335005,0.009656979,0.00964049
1088,0.010441287,0.010327204,0.011303513,0.89401186,0.012603824,0.0103171235,0.011874936,0.0068894853,0.010857221,0.009668407,0.011705112
1089,0.00809052,0.013519745,0.012543086,0.8901381,0.010852486,0.007188834,0.008388199,0.010019771,0.014538694,0.011342805,0.01337774
1090,0.008030777,0.010946663,0.010941987,0.9031941,0.0103748515,0.012074955,0.009896128,0.0055221627,0.008779264,0.010430726,0.009808334
1091,0.010719563,0.020190014,0.015642634,0.86454827,0.0108247595,0.01388909,0.014114701,0.007739885,0.012971366,0.015224417,0.014135392
1092,0.009092887,0.013044053,0.012096218,0.88892424,0.012225365,0.01030359,0.011767071,0.0065047424,0.0090662865,0.013540508,0.013435136
1093,0.009287061,0.012701657,0.013841481,0.88384897,0.0133959865,0.009570175,0.011859497,0.0068011973,0.010791606,0.01476952,0.013132877
1094,0.0068944693,0.008961401,0.008107819,0.9163221,0.0106835775,0.0075352103,0.01117172,0.00617413,0.008369274,0.0059405025,0.009839771
1095,0.009149656,0.008282186,0.011501485,0.89360094,0.010034222,0.011545091,0.012044627,0.010242127,0.0107940985,0.011155788,0.011649852
1096,0.009184542,0.0108776605,0.012193374,0.8954763,0.011356634,0.007730384,0.009564412,0.009566747,0.01099514,0.011512264,0.011542518
1097,0.01148695,0.009608257,0.0113351215,0.8945441,0.009905998,0.011171654,0.010779142,0.01386754,0.009983691,0.0077279946,0.009589509
1098,0.011887455,0.017128583,0.013687389,0.87657374,0.013804848,0.013232308,0.011867157,0.0068447487,0.008168127,0.012288783,0.01451689
1099,0.0103584435,0.019809077,0.0154873505,0.8725288,0.014321708,0.0137260575,0.011873114,0.0071471105,0.009092326,0.012660482,0.01299557
1100,0.0149264205,0.014846466,0.018685397,0.8139608,0.02854753,0.012299141,0.010561187,0.038041584,0.016461648,0.015881337,0.015788553
1101,0.0062155267,0.008182134,0.00794784,0.9202166,0.009390027,0.011403531,0.01023517,0.0046122265,0.006836428,0.0069951327,0.007965322
1102,0.009261791,0.012893301,0.0116566615,0.886191,0.011690862,0.009435244,0.013444606,0.010009495,0.01186048,0.010915721,0.012640836
1103,0.008388639,0.010935508,0.01067176,0.8991401,0.013349894,0.010765968,0.009752397,0.0076734554,0.008608562,0.009206372,0.011507274
1104,0.010788394,0.016524805,0.015658746,0.8637501,0.013022822,0.013157045,0.013818794,0.010080471,0.015971486,0.010641901,0.016585432
1105,0.013950705,0.011305902,0.01633194,0.8645758,0.011681889,0.0128081385,0.016268268,0.012108751,0.013475349,0.013988221,0.013504991
1106,0.010562918,0.017554041,0.013728796,0.8871496,0.011963511,0.010839842,0.010808131,0.007637962,0.009535814,0.008934044,0.01128542
1107,0.009835197,0.010897206,0.011251358,0.88771695,0.011702418,0.012062108,0.011997495,0.0076204883,0.011389546,0.01381915,0.011708134
1108,0.01363263,0.019088292,0.015275279,0.85712135,0.017804194,0.012113278,0.011164725,0.009503179,0.016741833,0.010831794,0.01672345
1109,0.011308245,0.014066469,0.013396128,0.8717501,0.014534261,0.011030121,0.009670094,0.0120434435,0.009276961,0.019882962,0.013041156
1110,0.011052702,0.011866506,0.011006924,0.88620853,0.017183663,0.011033829,0.010894637,0.0063936906,0.01015244,0.010247066,0.013959992
1111,0.0113692535,0.014330039,0.015794283,0.8634973,0.011673016,0.014166548,0.0134421205,0.011695837,0.01627378,0.013098716,0.014659125
1112,0.013888041,0.010306867,0.014058611,0.8859564,0.011659266,0.012883596,0.009327405,0.010169393,0.012117801,0.009395972,0.01023665
1113,0.010163336,0.012025142,0.014787568,0.88780975,0.0107819,0.014278468,0.012835121,0.006918959,0.009877133,0.008997625,0.011525007
1114,0.008314271,0.012612149,0.009691932,0.9065298,0.010731921,0.010896932,0.0076763146,0.009871032,0.005743682,0.009118075,0.0088138385
1115,0.008322773,0.010441644,0.0105023645,0.9103413,0.012737272,0.0062487056,0.0072045177,0.008284255,0.006347108,0.010934737,0.008635319
1116,0.0043143295,0.008496688,0.005201535,0.9352821,0.00790433,0.007954664,0.00445563,0.0028866206,0.011733292,0.004783696,0.0069870516
1117,0.006172332,0.013141509,0.009131027,0.9089265,0.013885814,0.008789804,0.009329325,0.005758867,0.0053836037,0.008787658,0.010693513
1118,0.010739758,0.017745817,0.016010497,0.87681526,0.0132478755,0.009920536,0.009956932,0.008234458,0.011386452,0.0135553675,0.012387065
1119,0.01168706,0.010803487,0.012200183,0.87815064,0.015061538,0.010568694,0.012218067,0.009492238,0.012575172,0.013902465,0.013340525
1120,0.009574371,0.01185167,0.0073678577,0.89903885,0.008451416,0.016272644,0.00638258,0.009677776,0.014114638,0.010119962,0.00714815
1121,0.011140463,0.014329106,0.019536614,0.85400695,0.010143507,0.010485957,0.012853938,0.019257221,0.016713614,0.015787471,0.015745131
1122,0.008444109,0.011489366,0.011030685,0.89366794,0.0123286415,0.010097643,0.010318191,0.005249471,0.013315295,0.010277964,0.013780798
1123,0.008366665,0.011604626,0.01252999,0.8943796,0.011431687,0.009974548,0.01138712,0.0069769695,0.010453235,0.009923539,0.012971996
1124,0.009397548,0.013520652,0.011091957,0.88265043,0.0144931525,0.015006243,0.011587436,0.0077794367,0.0105762705,0.01119534,0.012701477
1125,0.0082798,0.011453344,0.009557953,0.89421636,0.01431582,0.011814028,0.011068487,0.0065084165,0.008874258,0.011076597,0.012834969
1126,0.0061055114,0.011033239,0.008833724,0.90924066,0.0073808525,0.008979408,0.0059234463,0.008004019,0.015443225,0.009457556,0.009598285
1127,0.017945603,0.014611503,0.014168872,0.8107197,0.013441045,0.010160706,0.014103299,0.0086528035,0.014647219,0.06437461,0.017174577
1128,0.014567017,0.012233759,0.017311964,0.8495254,0.019710038,0.010990394,0.007349835,0.027982851,0.011523459,0.014722544,0.01408269
1129,0.007943823,0.01331965,0.0106843645,0.8955986,0.013958447,0.009645451,0.010457265,0.0067253956,0.009563383,0.0105341375,0.011569487
1130,0.010237204,0.012461998,0.011959742,0.8853557,0.01158895,0.012896095,0.009323357,0.009495645,0.012238876,0.012775447,0.011667018
1131,0.010042086,0.013998332,0.011037155,0.89408296,0.012532717,0.010275209,0.010421743,0.0068631717,0.008059199,0.010603968,0.012083531
1132,0.011845992,0.0140949655,0.011439559,0.87223756,0.01124023,0.012006129,0.008996568,0.023423791,0.012585388,0.010487283,0.0116424225
1133,0.015414142,0.01579124,0.011304792,0.8781047,0.011194931,0.01206036,0.013533369,0.0078000724,0.00829098,0.012732061,0.013773363
1134,0.008962019,0.012261596,0.009927319,0.89822215,0.0145725645,0.01220485,0.009440392,0.0076618786,0.00753941,0.008660876,0.010546956
1135,0.010896699,0.009894948,0.011215183,0.88399905,0.021293072,0.012074805,0.009569463,0.0105099995,0.008532061,0.009755822,0.012258968
1136,0.010198656,0.01652982,0.011975949,0.8837462,0.012649123,0.009195739,0.010374446,0.008291448,0.011405232,0.012046327,0.013587103
1137,0.0077482895,0.011352411,0.0097137885,0.9004037,0.01287457,0.012906829,0.009780418,0.006293166,0.0070859687,0.010665905,0.011175044
1138,0.0076912893,0.008937312,0.009327429,0.913859,0.0091158105,0.009545128,0.010055853,0.0064593446,0.0067265015,0.009377663,0.008904642
1139,0.009470215,0.015711254,0.009761295,0.8812618,0.01132883,0.012809072,0.007908798,0.021375354,0.010884196,0.010269788,0.009219273
1140,0.006697413,0.008159894,0.008944403,0.9255909,0.009606493,0.0071485313,0.0068361806,0.008439495,0.005112568,0.006574291,0.0068897973
1141,0.0063839066,0.009667389,0.009711744,0.9165138,0.009443012,0.008346028,0.005274386,0.0057659713,0.0066236425,0.010453578,0.0118165715
1142,0.008293938,0.014584772,0.009131376,0.8922511,0.014499565,0.010701754,0.012665285,0.007405653,0.008846112,0.008946018,0.012674564
1143,0.009513551,0.0124657005,0.01128935,0.8998947,0.012651191,0.011041302,0.010324341,0.006708343,0.006357537,0.009318161,0.010435845
1144,0.006322159,0.009600214,0.0095978705,0.91120136,0.011537738,0.008161532,0.011049779,0.006802587,0.008367325,0.008885252,0.008474228
1145,0.009939741,0.018913036,0.011093997,0.883244,0.012775349,0.010409132,0.009676357,0.0068098297,0.010472858,0.011426615,0.015239082
1146,0.009120618,0.012716553,0.0113535635,0.8927243,0.01208433,0.011200763,0.008100172,0.008410516,0.009804124,0.01148319,0.013001839
1147,0.010508847,0.019395648,0.015979152,0.8638483,0.015733339,0.013011591,0.01501469,0.0065187225,0.010800163,0.014130847,0.015058743
1148,0.012410771,0.012477609,0.013633893,0.88700604,0.010963168,0.013516239,0.012701982,0.006732809,0.009508701,0.008704397,0.01234429
1149,0.008844006,0.015193186,0.01242949,0.88164604,0.011486983,0.015827367,0.012374989,0.0068910825,0.008467903,0.014590203,0.012248745
1150,0.010252912,0.01460438,0.012214338,0.878097,0.012700903,0.010424548,0.010739714,0.014925185,0.015215843,0.008995301,0.011829875
1151,0.02237704,0.018148046,0.016726928,0.8226474,0.018792821,0.018299313,0.019546214,0.011803393,0.015929801,0.017875412,0.017853605
1152,0.009408459,0.009466059,0.010914003,0.89300096,0.009596366,0.010457528,0.010760548,0.017113639,0.009804769,0.0100691905,0.009408459
1153,0.012671787,0.009533693,0.015331811,0.8815552,0.015105634,0.010695493,0.012648606,0.012487519,0.008508475,0.01078201,0.010679836
1154,0.009392226,0.01006041,0.009148933,0.9018584,0.0108454125,0.009704572,0.010386099,0.0044047353,0.009551785,0.014363454,0.010283911
1155,0.01869048,0.024550185,0.025064971,0.7982396,0.016405936,0.015685257,0.022457127,0.022092775,0.021947622,0.015254724,0.01961138
1156,0.008238693,0.014592343,0.0109331645,0.8932593,0.01245866,0.013091674,0.012920212,0.006024614,0.008804369,0.008934288,0.010742659
1157,0.022797832,0.014519958,0.019018678,0.8107705,0.014149017,0.012720309,0.020287333,0.014605286,0.014343789,0.039353874,0.017433356
1158,0.02332277,0.018129457,0.020027101,0.8231602,0.018464474,0.011247907,0.0118801575,0.009407161,0.016164087,0.02680505,0.021391729
1159,0.0068923687,0.01042273,0.009893372,0.911581,0.012202338,0.007969952,0.007518216,0.007031741,0.0075845853,0.008405625,0.010498068
1160,0.008547394,0.012209249,0.010526315,0.89865553,0.011800432,0.010712984,0.009818793,0.011020716,0.0077900942,0.008959779,0.009958818
1161,0.009175577,0.015293337,0.011833563,0.8809479,0.012336544,0.012827976,0.011413616,0.007890555,0.010714251,0.01535003,0.012216656
1162,0.0077963644,0.007096938,0.008321504,0.9157751,0.011320128,0.0092731165,0.008624523,0.0048955446,0.008210513,0.011116772,0.00756942
1163,0.011833327,0.012286701,0.012383067,0.86981726,0.01631105,0.011678345,0.011868046,0.015822725,0.0136500355,0.013123907,0.011225472
1164,0.008623992,0.01503866,0.0112753,0.89352393,0.011708724,0.012572367,0.007856069,0.008420105,0.009460048,0.0100972485,0.011423539
1165,0.010863221,0.016171834,0.013215994,0.8838688,0.0130747855,0.012216831,0.012485188,0.0075652585,0.009260101,0.008468551,0.012809381
1166,0.011881677,0.012092382,0.012651068,0.8706038,0.020567324,0.01464865,0.011666097,0.007286213,0.013148608,0.009094443,0.016359711
1167,0.008237379,0.015872149,0.013129594,0.88920057,0.013857461,0.010415565,0.009878126,0.00678913,0.009207427,0.010878174,0.012534465
1168,0.014726914,0.0133234495,0.011541046,0.6328177,0.018712398,0.008901915,0.020002088,0.005734893,0.011614538,0.24349691,0.01912811
1169,0.009806462,0.015116407,0.014275285,0.8849073,0.011226705,0.015524074,0.010723065,0.0080469055,0.009439996,0.00841252,0.012521238
1170,0.011276056,0.0166446,0.014567384,0.8648234,0.017458305,0.009430703,0.014157163,0.009696865,0.014313554,0.0134989675,0.014132989
1171,0.013200363,0.01364768,0.01143652,0.88228476,0.01281455,0.012845874,0.00959297,0.0067560915,0.016504752,0.008371224,0.012545236
1172,0.010952707,0.013864123,0.011707586,0.88141286,0.011693304,0.009243392,0.011190565,0.006849011,0.01396945,0.01554415,0.013572752
1173,0.0063788095,0.014984035,0.012967602,0.83464366,0.037798837,0.012337574,0.014145099,0.0368242,0.0077319746,0.00922689,0.012961272
1174,0.0059002405,0.009781511,0.0065055094,0.92987645,0.0066940146,0.006288445,0.0049346522,0.006718574,0.0083420295,0.00872212,0.006236462
1175,0.010828577,0.014450989,0.016475366,0.85477734,0.020453304,0.012258409,0.011572075,0.022051273,0.011708483,0.010770571,0.0146534955
1176,0.013869468,0.013966308,0.0145937465,0.8713735,0.013470674,0.013906764,0.013169874,0.00799769,0.014503175,0.009590695,0.013558108
1177,0.006714785,0.010006527,0.008592536,0.9122672,0.011563932,0.009520363,0.00791968,0.0075091952,0.007295952,0.009894778,0.008715073
1178,0.01208561,0.012375233,0.01369479,0.88230944,0.01572993,0.009649614,0.014395882,0.0059044533,0.010551555,0.010733429,0.012570115
1179,0.012220842,0.01871663,0.01863001,0.81871223,0.012196996,0.013700065,0.0140798455,0.015017219,0.039797608,0.016063992,0.02086462
1180,0.009150453,0.011018706,0.009726348,0.90156794,0.013656205,0.0091773,0.010656255,0.0073921927,0.008417454,0.008969087,0.010268057
1181,0.009114525,0.010015236,0.010066715,0.89671355,0.010003018,0.010381198,0.01108315,0.0105704535,0.013813422,0.0067140693,0.011524653
1182,0.0077721947,0.013809423,0.01100345,0.89571553,0.015188453,0.009741378,0.009957791,0.006980571,0.0080502955,0.0107774595,0.01100345
1183,0.008348461,0.008281471,0.010011334,0.89614534,0.009633684,0.008303741,0.008944573,0.005473718,0.008638741,0.028180493,0.008038443
1184,0.010205133,0.013366991,0.012786049,0.88495547,0.0086124865,0.00974732,0.008458287,0.012695843,0.012541806,0.013134077,0.01349652
1185,0.009865177,0.0076659103,0.009887783,0.90995455,0.011361335,0.0061192624,0.006469544,0.010896454,0.007911184,0.012446039,0.0074228034
1186,0.0054463646,0.008696893,0.0075689163,0.92042094,0.010857203,0.01104266,0.0064740367,0.006241239,0.006761582,0.008248136,0.008242098
1187,0.0077279867,0.01036619,0.009872188,0.8967298,0.012574422,0.00829902,0.007298869,0.015944142,0.00829902,0.013045039,0.009843308
1188,0.0141226705,0.014528347,0.012451048,0.87758684,0.010307172,0.009892969,0.01803233,0.008662573,0.011041795,0.011193794,0.012180449
1189,0.008478963,0.012638631,0.011674564,0.8945132,0.012330797,0.008728914,0.008206065,0.010815675,0.011217729,0.009141126,0.012254269
1190,0.0073931664,0.012084083,0.009953452,0.90698546,0.010717672,0.008139652,0.009196453,0.008724049,0.009327603,0.007755542,0.00972288
1191,0.009523759,0.013066787,0.012865775,0.88343596,0.011910524,0.011626097,0.016201446,0.004983261,0.008745895,0.014926156,0.012714333
1192,0.0069799568,0.008341686,0.009397719,0.9166523,0.0071524633,0.013596206,0.0094847325,0.0060362266,0.006870065,0.0068082856,0.008680336
1193,0.008926384,0.01149814,0.011562886,0.89815223,0.011509374,0.007997653,0.010077945,0.010438549,0.009914436,0.009160404,0.010762019
1194,0.009125616,0.011783505,0.011586666,0.8847492,0.011974914,0.010953978,0.009415294,0.012160522,0.009888848,0.015090202,0.013271212
1195,0.011055334,0.0128903305,0.011849064,0.89032346,0.012808765,0.0099633075,0.016858593,0.0052579907,0.0065853437,0.011409052,0.0109987985
