,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
923,0.0069034216,0.0096749645,0.0129786255,0.007809244,0.9125971,0.007455272,0.007961324,0.0074516325,0.010182688,0.007650724,0.009335039
924,0.008686024,0.010982844,0.00848067,0.007680375,0.9021508,0.011284544,0.012662798,0.011273529,0.009675777,0.0074041993,0.00971839
925,0.012894408,0.0101828985,0.0071996325,0.00825442,0.898906,0.007641549,0.011189188,0.01097277,0.013826927,0.010093793,0.00883842
926,0.012088797,0.011682588,0.009259756,0.013648328,0.8773861,0.01147342,0.010652711,0.012953564,0.014778994,0.012576499,0.013499204
927,0.00873749,0.012700563,0.013271139,0.01012083,0.88388073,0.0110156,0.011172691,0.017672649,0.007393718,0.011080333,0.012954222
928,0.010997395,0.010669454,0.014252548,0.013149311,0.88652277,0.012310484,0.008053727,0.011712383,0.008498128,0.01327835,0.010555455
929,0.016857203,0.012159586,0.018405853,0.020938192,0.8441686,0.014362517,0.01043116,0.015051789,0.014681592,0.015199498,0.017744001
930,0.012673443,0.012152276,0.010288354,0.01717096,0.84572333,0.022731172,0.010020625,0.016448772,0.015710864,0.020109225,0.016970914
931,0.011993054,0.011404804,0.01072429,0.013891822,0.8742708,0.011032347,0.009957166,0.015275817,0.010957188,0.017041406,0.013451274
932,0.009671295,0.017098948,0.010606292,0.015782604,0.8676117,0.019030485,0.009214906,0.016928129,0.011194275,0.010219913,0.012641493
933,0.01334811,0.008499088,0.008490792,0.011218303,0.890093,0.011869157,0.010937049,0.013734051,0.013107523,0.007914288,0.010788537
934,0.012983575,0.01406604,0.006103134,0.012376922,0.8693856,0.020376224,0.014318976,0.0152499145,0.012407176,0.009653288,0.01307902
935,0.008902115,0.012021586,0.008383205,0.00912881,0.89789975,0.014523831,0.012807424,0.012601591,0.0077003776,0.006254252,0.009777061
936,0.0063268514,0.011588663,0.008005704,0.009336793,0.9030159,0.0112533895,0.011901556,0.012727267,0.009147266,0.0067381873,0.009958396
937,0.008707803,0.015001718,0.011729077,0.012929133,0.8795882,0.0116833495,0.009489225,0.018092213,0.008610557,0.011061574,0.013107113
938,0.008561435,0.01313776,0.012162313,0.0111444285,0.88186014,0.015225192,0.013003735,0.011571409,0.013286134,0.0084534325,0.011594032
939,0.012423316,0.011699153,0.010851693,0.01224266,0.8637421,0.012631284,0.019694304,0.01849544,0.012842733,0.011716303,0.013661009
940,0.014079142,0.016268417,0.010534498,0.016646083,0.8450713,0.015984949,0.014044812,0.018326834,0.015821878,0.015845072,0.017376933
941,0.009215722,0.010747999,0.011110856,0.00996214,0.902694,0.008716754,0.008813047,0.011536551,0.0072405706,0.008403311,0.011559105
942,0.0127188815,0.011597649,0.010518611,0.012047876,0.8795547,0.013618743,0.00992484,0.013238465,0.013348812,0.011306885,0.012124595
943,0.010219509,0.013074142,0.0071797976,0.009958431,0.88771784,0.011256865,0.014050498,0.014829419,0.009675636,0.010846786,0.0111911
944,0.013271859,0.013807289,0.01081632,0.015448337,0.861347,0.013085251,0.010669447,0.018025694,0.01382753,0.01505368,0.014647633
945,0.013400394,0.013900226,0.011924377,0.022234201,0.8318915,0.025262404,0.011534952,0.012183337,0.01822695,0.02502301,0.0144187035
946,0.010274871,0.010918867,0.008775699,0.0127327675,0.8873126,0.012934858,0.01151012,0.013047452,0.011265469,0.00991508,0.011312323
947,0.007541122,0.015515935,0.0077426042,0.009047602,0.9006221,0.010697181,0.0118667465,0.00949107,0.0071537485,0.011392652,0.0089291055
948,0.008751122,0.01287818,0.009425329,0.014187144,0.8796582,0.015702778,0.011641569,0.0117099825,0.015870916,0.009858387,0.0103163775
949,0.008479661,0.007846235,0.009698274,0.010422526,0.90513194,0.010693159,0.00892139,0.011357824,0.00837678,0.009209081,0.009863032
950,0.013115208,0.015103345,0.00768185,0.011880466,0.8703025,0.015066057,0.014941058,0.012245628,0.014959308,0.010119813,0.01458471
951,0.008023007,0.013511666,0.008173261,0.012174035,0.887464,0.011650628,0.009639864,0.017353559,0.009198423,0.0109020835,0.011909457
952,0.009461271,0.013910072,0.007126067,0.010340558,0.8980136,0.012344344,0.011066748,0.009276008,0.011734564,0.006310263,0.010416574
953,0.011794179,0.011685265,0.011628347,0.013937712,0.8711831,0.01669348,0.010428675,0.01378206,0.01429962,0.010812382,0.013755169
954,0.007873715,0.017990142,0.008698403,0.013764924,0.8608032,0.020696416,0.009049324,0.011773764,0.020529717,0.015540688,0.013279679
955,0.020645244,0.016133582,0.012007036,0.017676067,0.84711844,0.014044505,0.011274061,0.016070684,0.014023947,0.014490324,0.016516179
956,0.01190037,0.01338648,0.011653113,0.013670516,0.85992306,0.010584408,0.01284226,0.016123543,0.013347319,0.025079554,0.0114892665
957,0.007901478,0.01621575,0.010591148,0.013434305,0.8757298,0.015073283,0.009934899,0.017022766,0.009605753,0.010135795,0.014354963
958,0.009315148,0.015643796,0.006628045,0.010170919,0.88048244,0.012271464,0.011390888,0.012983419,0.008797899,0.019256297,0.013059718
959,0.008020777,0.021324014,0.0075532417,0.015231914,0.8241558,0.014566364,0.01549068,0.009788949,0.056057125,0.007698456,0.020112608
960,0.011461075,0.01512611,0.009894549,0.01344195,0.8730252,0.0112448875,0.012072843,0.013501151,0.012368198,0.012008172,0.015855897
961,0.008369966,0.01094585,0.008041461,0.010707963,0.8873363,0.009433609,0.015507893,0.008240202,0.023428347,0.006401827,0.0115865525
962,0.009317573,0.013314262,0.012379996,0.014291094,0.87215286,0.013217102,0.01185352,0.012710763,0.011460811,0.0142076025,0.015094403
963,0.01079004,0.013669891,0.01066954,0.011374316,0.857159,0.017175213,0.017874662,0.014651339,0.023290198,0.009086124,0.014259623
964,0.008110385,0.014643916,0.008238106,0.010292616,0.8936319,0.011640305,0.010287592,0.014865476,0.009373821,0.0075118765,0.011404018
965,0.011516874,0.0114859855,0.0075253407,0.014328606,0.88394016,0.015704034,0.01064097,0.011032489,0.012410219,0.010643569,0.01077166
966,0.013062199,0.014054811,0.01065065,0.014196201,0.8623523,0.012506712,0.012409384,0.018526644,0.0130749615,0.0153460065,0.013820031
967,0.0092914505,0.010428821,0.011224743,0.008119991,0.90811414,0.008155753,0.009744491,0.011273491,0.0059276735,0.007941579,0.009777854
968,0.009662087,0.016386682,0.008623061,0.009759287,0.89037895,0.011200011,0.009335141,0.017134357,0.009107768,0.007215399,0.011197277
969,0.013888112,0.02157871,0.0141274985,0.017065998,0.8380946,0.013375646,0.012938825,0.015357735,0.016842483,0.019854987,0.01687541
970,0.01249399,0.012715553,0.011933497,0.015133308,0.87120444,0.01536412,0.010897452,0.014771922,0.010940104,0.011265355,0.013280315
971,0.017374985,0.011201712,0.016644215,0.012965694,0.87393,0.010174405,0.011636568,0.012052943,0.0123207085,0.009751243,0.011947473
972,0.014404745,0.015450262,0.010554185,0.015004184,0.853291,0.0117396,0.012454099,0.016470829,0.018579787,0.016211513,0.015839841
973,0.0072792945,0.011393375,0.007979142,0.008712174,0.905751,0.016225899,0.0068282546,0.0084441295,0.00733997,0.012110432,0.007936399
974,0.009931312,0.014925052,0.009739223,0.013541393,0.8762689,0.012711648,0.011166073,0.014789033,0.0099750515,0.01156279,0.0153894285
975,0.011382194,0.01915489,0.00969775,0.018029533,0.8305509,0.030088924,0.011260578,0.018830316,0.018574622,0.013294143,0.019136194
976,0.009195879,0.010599908,0.018501507,0.014580617,0.8824661,0.008442734,0.006863895,0.010055412,0.011500474,0.017031908,0.010761577
977,0.009190161,0.010833945,0.010588146,0.011989157,0.87847906,0.013483062,0.015089258,0.012561461,0.012781099,0.011107123,0.013897481
978,0.01171676,0.013361373,0.016547501,0.012975605,0.86040825,0.0119129,0.014171116,0.016243298,0.013788875,0.014023126,0.014851202
979,0.0075668707,0.015697727,0.01008831,0.010416173,0.8797511,0.0061759,0.012598091,0.01655735,0.0087863,0.02042876,0.011933458
980,0.008049279,0.008959912,0.009997334,0.010459545,0.9019659,0.00851004,0.008837168,0.012327742,0.010376565,0.009759191,0.010757206
981,0.01116389,0.012309125,0.011395202,0.014205813,0.8654681,0.01501899,0.014891201,0.012509071,0.016120894,0.012357301,0.014560459
982,0.009350495,0.014980401,0.011273344,0.012448026,0.87267405,0.012579395,0.013594929,0.016713886,0.0139207225,0.0099099055,0.0125548495
983,0.0077424604,0.011041932,0.010676111,0.013106218,0.8780263,0.010796684,0.014954985,0.013751974,0.013745261,0.013067876,0.013090229
984,0.010630451,0.014733719,0.010419751,0.011432687,0.8802681,0.013530326,0.011113452,0.012045879,0.013114042,0.008860416,0.013851189
985,0.010632865,0.011818458,0.009319544,0.010978427,0.88650745,0.014484698,0.011706463,0.010401781,0.014117243,0.009108104,0.010924951
986,0.012363947,0.013388211,0.016054917,0.018165976,0.848356,0.010534215,0.010200145,0.015530597,0.015439863,0.02620005,0.013766067
987,0.00847727,0.012918405,0.011324167,0.009855435,0.8925894,0.010705813,0.01084524,0.011353234,0.010645865,0.008733564,0.012551554
988,0.007681015,0.007959738,0.013426816,0.008975632,0.9057571,0.009088088,0.0099788755,0.011663639,0.011126806,0.004513231,0.009828966
989,0.01436949,0.012088512,0.011284251,0.013231332,0.85871685,0.01946177,0.011636768,0.014022919,0.018810106,0.009895304,0.016482748
990,0.0095150415,0.016597804,0.013274988,0.017229514,0.8636561,0.013043677,0.008142621,0.013603073,0.013952887,0.015618863,0.015365456
991,0.029849308,0.016118225,0.015668156,0.020817835,0.8134931,0.015365106,0.010773815,0.020625595,0.019375952,0.017902335,0.020010542
992,0.018236363,0.011445507,0.010150066,0.012576571,0.871201,0.010876145,0.014864114,0.018059142,0.01171121,0.009467834,0.0114120245
993,0.011648274,0.013410355,0.010518202,0.010670805,0.8816703,0.011849051,0.011907049,0.018239385,0.0076577975,0.009277749,0.013150975
994,0.014667631,0.016555807,0.011918879,0.016661232,0.84048826,0.013270525,0.017452296,0.015968278,0.013446637,0.025717368,0.013853173
995,0.013081263,0.01499774,0.013378404,0.018223716,0.85146815,0.012092284,0.015702156,0.020781672,0.012610877,0.012629365,0.015034402
996,0.011861616,0.011468638,0.014353322,0.012036649,0.86131805,0.012334128,0.017998705,0.017313411,0.012048408,0.016404018,0.012863094
997,0.012130792,0.016986467,0.009695152,0.013138949,0.8787161,0.014318015,0.011418104,0.010726316,0.009900864,0.009833413,0.013135741
998,0.009952652,0.01051723,0.0108352,0.010303742,0.89198077,0.0120934425,0.011853744,0.011233864,0.011847957,0.007785271,0.0115961265
999,0.011910186,0.012408846,0.011331532,0.011342604,0.8733321,0.011634287,0.013144807,0.018227495,0.009412536,0.015621283,0.011634287
1000,0.013965813,0.016528225,0.012216939,0.013068519,0.8502234,0.017224438,0.015485187,0.018048855,0.016023615,0.010393725,0.016821329
1001,0.008541338,0.013965875,0.00981663,0.015489038,0.84278727,0.030856319,0.01917316,0.010454852,0.021303218,0.016000232,0.0116120875
1002,0.008137645,0.013641306,0.009064911,0.010998626,0.8818727,0.013515336,0.011776779,0.013163633,0.013195809,0.011520835,0.013112312
1003,0.011997884,0.018875321,0.012543014,0.014909752,0.8481276,0.012133386,0.012909617,0.019512562,0.016097687,0.01453595,0.018357227
1004,0.011325059,0.011095173,0.0076386356,0.010377246,0.86119133,0.01096591,0.023368362,0.0194869,0.023957597,0.009892372,0.010701428
1005,0.010936333,0.011845222,0.014889917,0.01367043,0.87047905,0.010213712,0.0140493885,0.013687127,0.012615331,0.01434749,0.0132660195
1006,0.0095355585,0.009944503,0.009301033,0.010360863,0.89780205,0.010736832,0.012068798,0.012062906,0.010991449,0.007343366,0.009852671
1007,0.014960042,0.012032476,0.011532036,0.013080277,0.8720201,0.011475864,0.012475194,0.012946838,0.011320036,0.01575473,0.012402311
1008,0.010226268,0.012341258,0.0093704155,0.010872525,0.88268423,0.012416814,0.012560112,0.013124378,0.016291736,0.0086874,0.01142495
1009,0.017129622,0.014204424,0.022124125,0.013841543,0.85134304,0.010695916,0.013801051,0.013304785,0.015834577,0.014246099,0.013474769
1010,0.009098287,0.013698219,0.011060704,0.016144387,0.8739538,0.012805606,0.012210248,0.017519219,0.009900238,0.011017582,0.012591693
1011,0.004345368,0.008189883,0.014247914,0.007022301,0.912137,0.0147235375,0.0066226604,0.012808829,0.0059977,0.006733525,0.0071713007
1012,0.010015027,0.015610351,0.00902576,0.014352869,0.85437965,0.024023332,0.01424813,0.010655736,0.02496431,0.009221771,0.013503038
1013,0.009205035,0.01143629,0.008996192,0.009743841,0.89725536,0.01080126,0.009439445,0.012818987,0.01122057,0.008352682,0.010730294
1014,0.011844414,0.014127539,0.008669791,0.013281318,0.8659686,0.011553103,0.012149002,0.018679429,0.013349585,0.016356254,0.01402102
1015,0.009626454,0.014637435,0.008929136,0.0124332495,0.87419546,0.016476406,0.0125185335,0.016681822,0.011172336,0.010302494,0.0130267525
1016,0.011456438,0.016857276,0.010751822,0.014223002,0.8417027,0.011501278,0.024467383,0.02399414,0.016579729,0.015059203,0.01340702
1017,0.012347289,0.010367043,0.008324054,0.013326179,0.8872216,0.011369303,0.009950435,0.012099606,0.010719657,0.013241857,0.011032966
1018,0.01315609,0.014744919,0.010040442,0.01346479,0.87344176,0.013092008,0.014519863,0.010651526,0.012766896,0.011410693,0.012710914
1019,0.005478884,0.008184717,0.025960224,0.008841151,0.8939305,0.0062540276,0.009402171,0.009829363,0.01138557,0.010928031,0.009805394
1020,0.011567579,0.011354925,0.010430045,0.011836114,0.8717231,0.02098969,0.012574894,0.011288586,0.012568756,0.013783871,0.01188244
1021,0.012034633,0.011277923,0.008753286,0.011767336,0.87687355,0.010006334,0.018492999,0.01318201,0.012028758,0.01370043,0.0118828155
1022,0.006436891,0.011247559,0.007244262,0.010038037,0.90934926,0.00854834,0.009877588,0.008841252,0.0050994647,0.015056237,0.008261098
1023,0.008657732,0.0111412015,0.011134403,0.009960123,0.89548796,0.007646019,0.009651327,0.010087377,0.011480838,0.013309878,0.01144306
1024,0.018287435,0.0136066675,0.014834948,0.01616621,0.855489,0.01249838,0.009157415,0.016867753,0.01286996,0.017008353,0.013213818
1025,0.006020102,0.01235999,0.005926769,0.017380448,0.87276536,0.0077982033,0.013002268,0.0065924465,0.03868515,0.007394013,0.012075145
1026,0.0076203574,0.010391665,0.008229519,0.011478678,0.89291835,0.00893524,0.011842327,0.010240552,0.016522927,0.010551444,0.011269034
1027,0.0079956995,0.007974256,0.007008964,0.00781334,0.9173211,0.009094111,0.009221127,0.010344679,0.00903767,0.0067043486,0.0074847215
1028,0.007754944,0.008285381,0.010044222,0.009421862,0.90891045,0.009972142,0.010562294,0.010267363,0.007698353,0.0076496406,0.00943337
1029,0.0070872675,0.013211698,0.008704728,0.011372524,0.88315016,0.011889242,0.012699364,0.019402076,0.010176858,0.009302401,0.013003695
1030,0.020312464,0.0150085855,0.015163274,0.020824641,0.83437985,0.010280042,0.013007888,0.012875188,0.024137478,0.016714696,0.017295875
1031,0.01306444,0.011700885,0.0060363486,0.0131524475,0.88198435,0.014388822,0.008600353,0.015257107,0.012004713,0.009850728,0.01395975
1032,0.0132245375,0.016522618,0.013321753,0.017917627,0.8449696,0.012842721,0.010777755,0.015355722,0.018779805,0.019435162,0.016852612
1033,0.010355618,0.012329166,0.009203734,0.013028555,0.89341277,0.012563132,0.0074661593,0.012544743,0.007885836,0.010562442,0.010647884
1034,0.008598129,0.011002545,0.011491224,0.011329654,0.88780457,0.015160346,0.013592966,0.012280221,0.009050447,0.009563846,0.010126126
1035,0.010444765,0.013506634,0.014165202,0.01106694,0.87594223,0.0141048115,0.010687236,0.012797194,0.014492273,0.008894707,0.013898007
1036,0.012739883,0.012514841,0.0096589215,0.012308789,0.87116826,0.015128985,0.012659271,0.015521827,0.013651226,0.011933001,0.012715025
1037,0.010049853,0.01019815,0.010133621,0.011413024,0.88672805,0.02092269,0.01239477,0.0124797905,0.0065108878,0.009119271,0.010049853
1038,0.015505307,0.013760438,0.009705342,0.017016781,0.8542429,0.01630904,0.015923465,0.014698061,0.016075803,0.011143542,0.015619288
1039,0.011556795,0.020080179,0.008529771,0.010952444,0.86836267,0.015146679,0.015679078,0.013521161,0.011973237,0.011793367,0.012404686
1040,0.013674501,0.013003779,0.012505611,0.01457777,0.8711636,0.011713567,0.008557284,0.016885756,0.010306946,0.015654944,0.011956267
1041,0.007245336,0.010098524,0.009109901,0.008512119,0.9099283,0.011031647,0.010434358,0.009109901,0.007482632,0.006960971,0.010086205
1042,0.014806427,0.014435217,0.01112747,0.014893438,0.8694104,0.01071687,0.009536437,0.015239184,0.011447108,0.015815323,0.012572189
1043,0.013342352,0.01457521,0.013026914,0.015368205,0.85876393,0.013519416,0.012887725,0.01553039,0.013329328,0.013479866,0.016176673
1044,0.0076527805,0.0117047625,0.011693337,0.010662512,0.89322156,0.009258099,0.009596393,0.017258443,0.009547319,0.0085081635,0.010896728
1045,0.011793236,0.015086541,0.009216028,0.0107038375,0.8796621,0.013904312,0.012523222,0.017549897,0.009252098,0.008544266,0.011764479
1046,0.0054130713,0.011632298,0.0072840834,0.008334948,0.9147945,0.009587613,0.0072273985,0.008805609,0.0057117622,0.010291031,0.0109177
1047,0.01259674,0.012667674,0.010443065,0.012465191,0.8783692,0.012748339,0.014741472,0.013379729,0.011770153,0.009559727,0.011258613
1048,0.011514116,0.012559632,0.015923444,0.01972052,0.8451146,0.014259751,0.014583663,0.014548101,0.019048564,0.017150225,0.015577381
1049,0.011498999,0.015115149,0.009190211,0.013525997,0.86317664,0.018822592,0.017873159,0.014815561,0.012669326,0.009673676,0.01363874
1050,0.015585525,0.019226769,0.009384115,0.015505823,0.8509408,0.015172539,0.015021422,0.019271415,0.014087225,0.011019461,0.0147849275
1051,0.00840069,0.010696226,0.010581294,0.0068950523,0.910601,0.010005335,0.009043482,0.009874295,0.0074190143,0.0062109376,0.010272657
1052,0.018086564,0.027773397,0.010818453,0.018931432,0.81526965,0.022807807,0.017767075,0.022588916,0.015064003,0.013177606,0.0177151
1053,0.0074315127,0.014675059,0.012884466,0.012393896,0.8862326,0.011558023,0.0107969595,0.011594764,0.009375982,0.01019743,0.012859326
1054,0.008400597,0.012647017,0.009530751,0.009371543,0.8927605,0.01295721,0.010262516,0.017357258,0.008823115,0.0067930524,0.011096425
1055,0.01168523,0.010322255,0.02163721,0.015389975,0.8610309,0.013944476,0.010393059,0.011788386,0.012893384,0.017257007,0.013658083
1056,0.012643737,0.010820043,0.011179873,0.015506566,0.8743582,0.009604768,0.009437409,0.018115738,0.012699422,0.014009015,0.011625228
1057,0.011598398,0.011879245,0.011277288,0.009674277,0.8919377,0.008475217,0.015100411,0.006623104,0.008951614,0.012623798,0.011858961
