,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
665,0.0032601259,0.008114325,0.005840607,0.0037670683,0.0022221273,0.0053547374,0.004419228,0.9542875,0.0030313616,0.0057838466,0.0039190445
666,0.0055115004,0.0039999434,0.007649159,0.009741712,0.0047222995,0.0069468073,0.006844953,0.93530256,0.008301309,0.0062759174,0.0047038887
667,0.010145952,0.0037442378,0.0076489896,0.0101475,0.00672882,0.008461494,0.009041363,0.92246926,0.0055228276,0.007742933,0.008346597
668,0.009941569,0.0080195395,0.008090334,0.007860588,0.0056673014,0.010338226,0.0090100095,0.9138997,0.00876912,0.00978505,0.0086184265
669,0.021860113,0.011126956,0.011424245,0.016278803,0.007625066,0.0108057,0.011772511,0.8766168,0.008415488,0.013773544,0.010300808
670,0.009090037,0.0051434343,0.0075626294,0.009068978,0.005475157,0.007904312,0.008469744,0.91898316,0.009211794,0.011585116,0.0075056087
671,0.0074985554,0.00477569,0.007698901,0.017821988,0.0058427327,0.008422623,0.0061606187,0.92171293,0.00790267,0.004653686,0.0075095478
672,0.005560141,0.016717456,0.010437283,0.011042149,0.006478283,0.010941183,0.007057909,0.913411,0.0052874205,0.00740566,0.0056615053
673,0.007231342,0.0054812054,0.009358052,0.011148969,0.0045021167,0.00863368,0.009790408,0.91462356,0.015123013,0.0075635947,0.0065441476
674,0.008047642,0.0064130076,0.010439402,0.013223046,0.008544738,0.00933315,0.005720583,0.9202423,0.0055014305,0.004607853,0.007926745
675,0.004001353,0.0042802673,0.0065457765,0.010042224,0.007971738,0.010825147,0.0071349246,0.92112654,0.016129915,0.0064097736,0.0055323197
676,0.008906918,0.004909269,0.011459067,0.0139077455,0.010305753,0.013782679,0.010254302,0.8966312,0.010930315,0.007776342,0.011136376
677,0.008404281,0.006734918,0.006048944,0.008131798,0.008347025,0.007935673,0.008186579,0.92918473,0.0047606383,0.0048450613,0.007420374
678,0.013074943,0.0052326936,0.010037151,0.016426701,0.008260367,0.012406337,0.01005923,0.8903769,0.008962167,0.012441218,0.012722269
679,0.00653313,0.0045165373,0.0059521147,0.0047925934,0.005657405,0.0052437535,0.0053243805,0.9489934,0.004328691,0.0032325552,0.0054254197
680,0.008840541,0.0062650573,0.0075644855,0.0064924,0.007356853,0.007908182,0.0072392602,0.92845595,0.0063575064,0.0055505335,0.007969234
681,0.014301936,0.0048269425,0.008746868,0.012346359,0.0077530807,0.008995927,0.0076833605,0.9189546,0.004084589,0.0049245493,0.0073818034
682,0.005128212,0.0025893515,0.004768363,0.007097905,0.0040915627,0.004244177,0.0048707277,0.9539269,0.0035582841,0.005776371,0.0039482894
683,0.009394883,0.005448637,0.0067216014,0.0075186524,0.007064845,0.012761587,0.007943219,0.9199062,0.006234704,0.0083876625,0.008618074
684,0.0058352025,0.0042628767,0.006610537,0.008112262,0.005251114,0.008185374,0.0072966823,0.9341085,0.005417803,0.007831064,0.0070886086
685,0.013577074,0.00470832,0.011580881,0.017717034,0.006837198,0.013046986,0.010579323,0.89374894,0.011178086,0.00766478,0.009361327
686,0.003463663,0.0075002788,0.0055871876,0.0058596125,0.002464514,0.0037177827,0.008098606,0.94687444,0.0062902845,0.0054358193,0.0047077565
687,0.012821718,0.008455005,0.011138341,0.012718833,0.010620498,0.014035137,0.010166366,0.89242125,0.0065335217,0.010043019,0.011046267
688,0.0075276485,0.0043011843,0.007543286,0.007439949,0.006679719,0.0075608017,0.0071540554,0.9315222,0.006483696,0.0063118907,0.0074754525
689,0.0053247786,0.011550447,0.008809133,0.0059489277,0.00826532,0.0064135077,0.010180955,0.92211324,0.007835006,0.0060367114,0.007521986
690,0.010586759,0.008371749,0.010896184,0.013749289,0.006127894,0.009187836,0.010872269,0.8997428,0.010928153,0.010202336,0.009334802
691,0.007558879,0.004497937,0.006463479,0.004861056,0.005494866,0.007677445,0.007131748,0.9313421,0.008246003,0.009676809,0.0070495214
692,0.0039846436,0.009251013,0.004015896,0.0044397684,0.003044708,0.004861867,0.007028356,0.95149446,0.0037762707,0.004410599,0.0036923976
693,0.010902725,0.0069709197,0.009239479,0.013732794,0.008003914,0.013393403,0.010918708,0.8918604,0.017524889,0.0096380785,0.007814687
694,0.006699721,0.008691276,0.006026153,0.006689914,0.0034588394,0.00737259,0.0060852906,0.9331718,0.0072724787,0.007360001,0.0071719754
695,0.009311085,0.004465326,0.008446849,0.014073471,0.00815704,0.008678884,0.0072727553,0.9156045,0.008034498,0.00922285,0.006732771
696,0.0085788295,0.005901088,0.006678651,0.0057954337,0.0043554404,0.007601698,0.0072717653,0.9391366,0.0046002627,0.0049619405,0.0051181996
697,0.0053558876,0.008178227,0.0064305356,0.0044717356,0.0035721483,0.0058293957,0.0058493544,0.9441789,0.004528867,0.0057685184,0.0058365157
698,0.018586757,0.008044969,0.00899675,0.007885515,0.0069419728,0.010282138,0.01242384,0.89599746,0.006754725,0.013634098,0.010451712
699,0.0056768237,0.007601792,0.0089276275,0.009762682,0.0040948563,0.0035559363,0.006924891,0.93440264,0.0047385334,0.0089210905,0.00539311
700,0.010255795,0.0039690887,0.009560948,0.011345594,0.007887696,0.010525512,0.00810932,0.91727525,0.005393406,0.009222213,0.006455062
701,0.008786925,0.005886314,0.0069782347,0.0080790995,0.0044671525,0.0058262646,0.0076155975,0.933589,0.004792555,0.008449271,0.0055296808
702,0.026220784,0.016245121,0.016650677,0.013255644,0.01068246,0.011332619,0.015231101,0.8469571,0.008667833,0.021331664,0.013425002
703,0.004774145,0.003703612,0.005217513,0.006100636,0.004681804,0.0030183753,0.005660102,0.95252204,0.0067912284,0.004189576,0.003341037
704,0.0069895657,0.009700499,0.0074258363,0.003863776,0.0053408006,0.007323214,0.009530308,0.9271485,0.0052323877,0.010465719,0.006979335
705,0.008713399,0.0042711357,0.005436257,0.004734647,0.005215249,0.005622532,0.0060749557,0.9395814,0.006520659,0.007808019,0.0060217967
706,0.012265067,0.009538062,0.019098813,0.056491993,0.015752502,0.009538062,0.014515429,0.8148827,0.008765448,0.028333232,0.0108186
707,0.006491003,0.010143528,0.007956827,0.0049550016,0.010113622,0.0076763304,0.008746335,0.92013335,0.010779209,0.007146398,0.0058584083
708,0.009305259,0.0052019674,0.009312077,0.016066276,0.009722114,0.008887816,0.008064836,0.9105747,0.008359529,0.0051968894,0.009308669
709,0.004123133,0.007672995,0.0074006976,0.007003419,0.010642501,0.010547925,0.0061956034,0.89952534,0.030960947,0.007618862,0.008308648
710,0.008188208,0.005209509,0.007467745,0.005578082,0.0055265715,0.0077010347,0.0061293165,0.93488824,0.0056617754,0.0062823333,0.0073672403
711,0.003931767,0.0027181413,0.0049680197,0.004228997,0.0028835733,0.0028085352,0.005344159,0.9601944,0.006603789,0.003810799,0.0025077397
712,0.004846333,0.0054038363,0.009250206,0.009998957,0.010637178,0.010353417,0.0061428137,0.9034762,0.024804743,0.007913568,0.007172916
713,0.009512642,0.005480685,0.010848539,0.0076464224,0.006486267,0.007829664,0.009542882,0.9145367,0.005575154,0.012749198,0.00979187
714,0.014487872,0.008972693,0.006580609,0.018056327,0.0064691026,0.021309992,0.012515271,0.8648406,0.025729872,0.013789031,0.00724859
715,0.010258432,0.0044513172,0.009380973,0.014570385,0.01085928,0.008046531,0.008455369,0.914963,0.004951276,0.0066903806,0.007373104
716,0.012071591,0.006052959,0.011856906,0.012506584,0.015099955,0.018301673,0.010361996,0.8745345,0.011011452,0.015235723,0.0129667455
717,0.004038622,0.0038461606,0.0055702324,0.0077616675,0.004150577,0.0062436974,0.0056180335,0.9480428,0.0050445865,0.0038914979,0.005792125
718,0.006814514,0.017910074,0.0071870256,0.006736767,0.0062732277,0.0060742865,0.009076384,0.92243207,0.006851214,0.00454943,0.0060950834
719,0.008539609,0.0055569983,0.006791975,0.019095127,0.0026262223,0.0061345403,0.010922658,0.9250097,0.006039433,0.0051318607,0.004151851
720,0.011170551,0.005667874,0.00859828,0.010005887,0.008489812,0.008508488,0.009340184,0.903785,0.005839232,0.020109082,0.008485667
721,0.0118946815,0.0046716905,0.010141822,0.02091663,0.007974022,0.0069754715,0.011068131,0.89812577,0.007116524,0.011108738,0.01000655
722,0.003731388,0.0026941877,0.0034341603,0.002236834,0.002703412,0.0040414934,0.0041652056,0.9657767,0.0043279575,0.0032897242,0.0035989692
723,0.006658989,0.0052651223,0.008854093,0.0104361735,0.0066948514,0.007518041,0.009651294,0.91938233,0.011154431,0.008412614,0.0059719943
724,0.0155311655,0.006484437,0.009295332,0.014394256,0.010602653,0.007960431,0.008649409,0.8957198,0.011750402,0.010458681,0.009153456
725,0.008382912,0.0061826813,0.008403404,0.00339114,0.0050981664,0.0070487875,0.008232824,0.93022263,0.005456197,0.009572418,0.008008801
726,0.007496746,0.003608412,0.0075555434,0.011769586,0.0041573145,0.00643269,0.0069758035,0.9307607,0.0070632035,0.00823658,0.0059434585
727,0.008879539,0.0031090311,0.006382433,0.011214516,0.0050390684,0.0057801423,0.008555019,0.9293695,0.0069450005,0.0072181323,0.0075075026
728,0.006633988,0.0046482617,0.0063705053,0.009736119,0.0073818015,0.008294517,0.0075522447,0.9287657,0.006411072,0.0057440423,0.008461727
729,0.010260535,0.006357704,0.0068341554,0.005936168,0.0067331316,0.006723276,0.007481154,0.9355386,0.00427775,0.0049816985,0.004875811
730,0.0034929349,0.0044176397,0.0039128563,0.0017840165,0.0029284486,0.0033427605,0.005707176,0.9609571,0.00527755,0.005378357,0.0028011755
731,0.010491982,0.0058621652,0.008893024,0.010234558,0.007483194,0.0061645308,0.0084526995,0.9189269,0.007370776,0.00890606,0.007214108
732,0.0075749983,0.0053859227,0.0080566555,0.010397491,0.005420219,0.0067472192,0.0076325457,0.92997324,0.006491906,0.00489676,0.0074230456
733,0.0079541225,0.007563979,0.007980382,0.006879519,0.0052387756,0.005933413,0.00812587,0.9314588,0.0069419453,0.0065102186,0.005412996
734,0.008460231,0.006822927,0.008612363,0.0071242284,0.0070309215,0.010941671,0.009364622,0.9166073,0.0060094628,0.0116416635,0.007384551
735,0.005021289,0.008391132,0.009306862,0.003098061,0.006424678,0.0063281623,0.0077293287,0.93472195,0.0057079527,0.0077274423,0.0055431537
736,0.006487789,0.006291252,0.007614681,0.010568712,0.007631431,0.009183938,0.007322968,0.92282665,0.0062851114,0.0071830815,0.008604372
737,0.006784874,0.0076321648,0.014171997,0.025624607,0.011620626,0.019291772,0.011510505,0.80125564,0.0617862,0.030318739,0.010002942
738,0.008766467,0.0068323337,0.010824481,0.018009594,0.006248309,0.017055305,0.00853209,0.8983615,0.010531866,0.008334444,0.006503561
739,0.0142801935,0.0075892475,0.009463436,0.010736576,0.008008019,0.011757326,0.011490578,0.8918821,0.0071818475,0.016755467,0.010855182
740,0.012231513,0.0047992934,0.009713794,0.01356759,0.008264141,0.009804332,0.009350792,0.9056955,0.007054902,0.010647699,0.00887046
741,0.009754828,0.007183985,0.007532428,0.006290507,0.0077110548,0.007582244,0.0083305165,0.92813975,0.0049908007,0.005769676,0.006714217
742,0.01001168,0.005913649,0.009408548,0.0084854,0.0054107946,0.007515813,0.009204071,0.92203164,0.00545057,0.009382169,0.00718566
743,0.010360062,0.0034222293,0.008473201,0.010268779,0.0065691983,0.0100235585,0.00862346,0.9196951,0.005628544,0.008556353,0.008379598
744,0.012234033,0.007510535,0.010581213,0.011595682,0.010037677,0.011363076,0.011963769,0.8899889,0.009148338,0.013299385,0.012277419
745,0.008124253,0.0077560022,0.012400109,0.014365076,0.012030342,0.0131950155,0.0102900965,0.8608667,0.04049988,0.008922746,0.011549711
746,0.008861756,0.009001309,0.0075245476,0.007517203,0.007833849,0.0071084625,0.008203792,0.92197704,0.0061849924,0.007951388,0.007835761
747,0.0040107383,0.003950486,0.0053524245,0.012423509,0.003336403,0.003100772,0.0037991456,0.9488815,0.005379936,0.0057367077,0.0040284023
748,0.010824495,0.005970561,0.0088627795,0.010407274,0.00817874,0.008882275,0.009871468,0.91289973,0.005586956,0.009179904,0.009335855
749,0.0063202754,0.0043502254,0.0043353816,0.004403654,0.0039686686,0.0058324696,0.0063218186,0.94767976,0.004955998,0.0073914053,0.00444036
750,0.012373572,0.007295389,0.009152703,0.009752521,0.006539545,0.007800104,0.009477886,0.9090844,0.00692402,0.013909434,0.0076904325
751,0.009428067,0.0056676804,0.0077524763,0.013696004,0.005313904,0.0072455346,0.011712668,0.91709006,0.0076155337,0.008033794,0.0064443117
752,0.012637065,0.013121233,0.011987924,0.0058239335,0.007670383,0.0056751505,0.008062077,0.9147187,0.003797115,0.008592519,0.007913867
753,0.0069899326,0.0070654247,0.005437124,0.0072259167,0.0063581937,0.0056994483,0.0049457257,0.9397313,0.0048857196,0.0056633847,0.005997812
754,0.0065612555,0.0033125235,0.005802316,0.0064139604,0.0047962167,0.006049679,0.0059748203,0.94393194,0.003386114,0.007977433,0.0057938234
755,0.010924286,0.0060832505,0.008894402,0.008743689,0.008242059,0.007893481,0.007878079,0.9188449,0.0054450086,0.008874879,0.008175923
756,0.012056686,0.007720975,0.011349738,0.007904073,0.010268664,0.010566213,0.0098849265,0.8954789,0.005715372,0.016497651,0.012556882
757,0.0075569847,0.0036780664,0.010932528,0.004555131,0.004870267,0.009575179,0.0072717513,0.92449033,0.012454895,0.00825432,0.006360561
758,0.010661795,0.008938763,0.013970255,0.017549919,0.020252299,0.020854406,0.009774263,0.7867703,0.08622833,0.012313666,0.012685948
759,0.008507395,0.0054593636,0.008211498,0.011132365,0.0075077494,0.006643383,0.007004829,0.92713374,0.004280921,0.008198477,0.0059202984
760,0.013142098,0.0072721667,0.011538902,0.009179424,0.008890488,0.01179525,0.012313124,0.89607054,0.0053752665,0.012952571,0.01147009
761,0.011449009,0.0057791024,0.009916156,0.0076299435,0.0074896775,0.009435534,0.009262075,0.91524315,0.0062977085,0.008476562,0.009021051
762,0.0041353954,0.0043095895,0.005313519,0.003827418,0.0036113616,0.0029910018,0.0054383636,0.9582796,0.0035268434,0.005251294,0.0033155903
763,0.0042320103,0.013370727,0.00781814,0.010970972,0.00268347,0.008145473,0.006746243,0.92779785,0.0065578674,0.0057816487,0.0058956817
764,0.015271891,0.0053563593,0.010041258,0.008649768,0.007810599,0.010841297,0.009129287,0.9118646,0.005494102,0.006451545,0.009089256
765,0.004160428,0.0056258715,0.005199271,0.0032528262,0.004963602,0.0041139657,0.0071614236,0.9521508,0.0050319294,0.00473399,0.0036058286
766,0.0077920607,0.0039997636,0.008500121,0.0072426354,0.0080915885,0.008406734,0.007447954,0.9225607,0.014018608,0.007012951,0.0049270047
767,0.011130522,0.005221549,0.006212865,0.007530828,0.004980004,0.0085847415,0.010032293,0.9238736,0.0065620933,0.007934744,0.007936682
768,0.008131685,0.00432662,0.0069664447,0.009026261,0.0071194717,0.0074793804,0.009260639,0.92566216,0.0054082805,0.007832585,0.008786546
769,0.009184699,0.0044696783,0.007627348,0.00429006,0.0067640585,0.010081802,0.0073701534,0.9341169,0.004774238,0.005256292,0.0060647433
770,0.002908188,0.0036548162,0.0040169717,0.0042521,0.0036780897,0.0042885896,0.005141549,0.9575761,0.004688296,0.004511994,0.005283433
771,0.00465192,0.003274633,0.0051971995,0.0077553927,0.005330849,0.0069782464,0.006498092,0.9358725,0.004913407,0.013197199,0.00633054
772,0.01059628,0.0064552748,0.010066706,0.011763426,0.0077033504,0.009010527,0.009367179,0.90794754,0.008716262,0.0073793572,0.010994204
773,0.007977864,0.009114344,0.009043416,0.010264746,0.004174379,0.0067690723,0.009099891,0.9165047,0.013998169,0.006644632,0.006408829
774,0.0046397247,0.0062130215,0.0062931683,0.008007472,0.0034011318,0.007977541,0.0056184814,0.94350016,0.0050511505,0.0039396067,0.0053585754
775,0.007314445,0.0052197464,0.007326956,0.007148496,0.005842985,0.0063378564,0.0078080776,0.9330735,0.0040177824,0.008567126,0.007343073
776,0.004761131,0.03101617,0.011109219,0.009204246,0.0058677406,0.009146006,0.0094917845,0.9006899,0.0063911793,0.005928217,0.006394301
777,0.005580669,0.0061306623,0.005158755,0.0058513465,0.0049009337,0.008536684,0.008068939,0.93760806,0.0043845964,0.0070460197,0.006733215
778,0.006169467,0.0057928488,0.005969442,0.005377165,0.004167342,0.0063049872,0.008418263,0.94124204,0.004193879,0.00617248,0.006192101
779,0.0069669755,0.015434286,0.010085052,0.012726154,0.008471756,0.008723624,0.010714534,0.903626,0.005647541,0.0072445087,0.01035956
780,0.010018451,0.019474411,0.013222161,0.009193447,0.009858315,0.008819693,0.012365097,0.8406001,0.05555198,0.013936436,0.006959939
781,0.0062056202,0.0053404444,0.0065113776,0.0062010763,0.0038259726,0.005723868,0.0068372055,0.94076705,0.0047290614,0.007871497,0.0059868577
782,0.012151006,0.00844712,0.011488202,0.0068090274,0.010789533,0.012156198,0.009970164,0.90320057,0.006233079,0.008223287,0.010531877
783,0.008449332,0.004881152,0.009720671,0.015164031,0.0074994126,0.0073777395,0.006770194,0.92294425,0.005954289,0.0048007863,0.006438121
784,0.010712568,0.0058458233,0.0065774517,0.006108449,0.0062624733,0.0073916176,0.007893349,0.92988735,0.004599656,0.007752025,0.006969258
785,0.0028916455,0.0028239714,0.0030916976,0.0035978328,0.0020330371,0.0040953336,0.004363187,0.9683044,0.0025178315,0.0030519506,0.0032290155
786,0.011907059,0.0051512574,0.009637923,0.009071692,0.008127842,0.013924161,0.012377604,0.89993876,0.006630513,0.011203411,0.012029781
787,0.006912235,0.0050275545,0.010873145,0.014642137,0.008331643,0.009276483,0.010502655,0.90267575,0.014124243,0.007724345,0.009909784
788,0.014977684,0.00868404,0.014014948,0.0184358,0.0099174855,0.011468029,0.009617051,0.88493156,0.008972835,0.009266709,0.009713799
789,0.013621194,0.0113389855,0.011253492,0.008448048,0.0082081435,0.010148085,0.0077770078,0.8993389,0.010780185,0.008639946,0.010445963
790,0.007042492,0.0040783705,0.0075887674,0.008749023,0.007087338,0.008199406,0.005371397,0.9365668,0.0045475294,0.0040823547,0.0066864444
791,0.0116342865,0.006418008,0.012137682,0.015268732,0.012766071,0.01510559,0.010938743,0.88654375,0.008202747,0.008450742,0.012533679
792,0.010376245,0.0042547653,0.010495994,0.0137462905,0.007113224,0.008455415,0.008426565,0.9169807,0.0054872874,0.0065578097,0.008105727
793,0.005963539,0.0047650062,0.004275497,0.0039793677,0.003617952,0.0045579146,0.0051647937,0.94100016,0.010248875,0.010887254,0.0055396627
794,0.009515208,0.0041060755,0.008080629,0.012649147,0.004503041,0.0063348203,0.0077976715,0.9283104,0.006849574,0.006601661,0.005251751
795,0.012274009,0.008893132,0.011222777,0.0066639017,0.00875312,0.0097528985,0.009288122,0.9106746,0.0051143826,0.008502477,0.008860624
796,0.006759672,0.014078051,0.010355191,0.005399816,0.01013509,0.00984247,0.010421132,0.89709157,0.01949302,0.0075667775,0.008857265
