,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
961,0.010087533,0.0042755036,0.008573728,0.006142345,0.0071881446,0.005042696,0.008379208,0.9314019,0.005549146,0.008772763,0.0045869453
962,0.011840384,0.012068021,0.0075741317,0.014613785,0.010918531,0.018856319,0.018691318,0.83291703,0.056487314,0.0071780505,0.008855057
963,0.0054016267,0.008116724,0.012251763,0.007107241,0.018987488,0.007851649,0.0038453182,0.9048723,0.0053126914,0.017850162,0.008403049
964,0.010863592,0.006705131,0.009803661,0.004862652,0.004770929,0.009950756,0.008527972,0.9266575,0.004118827,0.006385597,0.007353367
965,0.0047174655,0.0061527346,0.010442227,0.005009471,0.00707657,0.0045256796,0.0064244405,0.9398359,0.006437001,0.0035246029,0.0058538057
966,0.007441289,0.0074813645,0.007041832,0.006029083,0.004539893,0.008575333,0.0075843516,0.92726505,0.010834945,0.0054841843,0.0077226185
967,0.0055462266,0.0073332195,0.013548913,0.007915562,0.0060233125,0.019329896,0.006124144,0.915138,0.0061361166,0.0055462266,0.007358328
968,0.0034165052,0.0051835403,0.0021886956,0.003398204,0.0027694735,0.0046961047,0.003450033,0.9650432,0.0036120743,0.0026895134,0.0035526033
969,0.01144411,0.011996252,0.008832535,0.010432709,0.008485874,0.010690548,0.010874818,0.8952423,0.009148576,0.010141396,0.012710847
970,0.010982928,0.011334331,0.007143239,0.010272265,0.01022223,0.012799656,0.01072589,0.8931724,0.008241915,0.0108974585,0.014207762
971,0.0043578795,0.008119756,0.006443674,0.0067727254,0.0061847297,0.008387738,0.006564351,0.9228386,0.018351838,0.0050012153,0.006977487
972,0.003962214,0.0069225645,0.0041281055,0.0051324954,0.0041059926,0.006551753,0.0055130897,0.94798815,0.005707569,0.0039874446,0.006000495
973,0.010299822,0.0075428733,0.0068044434,0.008792715,0.008211735,0.0061773914,0.00802151,0.90171146,0.014261535,0.017424608,0.010752038
974,0.004586075,0.005087489,0.0038713026,0.004644668,0.006691461,0.0059377206,0.0053826505,0.9500558,0.004070981,0.004694831,0.0049769226
975,0.005449344,0.0068383464,0.0050005987,0.0077791903,0.0053283107,0.004624798,0.008825744,0.9354269,0.006330616,0.0072192075,0.007177031
976,0.008525616,0.0069228206,0.009186934,0.0059561995,0.0065288413,0.0071565383,0.0068891,0.92911947,0.0057785874,0.0072161905,0.0067196637
977,0.0063490197,0.008927361,0.005315176,0.0075084204,0.013925211,0.008313092,0.0070517864,0.9222498,0.0067849485,0.005696785,0.007878368
978,0.010719811,0.00881357,0.0075570736,0.0135345785,0.03721539,0.012093872,0.008588411,0.86583555,0.010364661,0.017858863,0.0074181478
979,0.0067339246,0.006240038,0.004549732,0.0045011193,0.0038518915,0.0077049476,0.004921836,0.94945544,0.0032738503,0.0035433348,0.0052239397
980,0.016094154,0.01019516,0.005837461,0.012273716,0.016548378,0.01064798,0.013463594,0.87828207,0.018281644,0.007222395,0.01115354
981,0.007844599,0.008884756,0.005691788,0.007806388,0.007715441,0.008691663,0.0064496407,0.9264032,0.0066284314,0.005352164,0.008531879
982,0.011738739,0.008655604,0.0068304497,0.010471284,0.01522819,0.010476398,0.011607646,0.8972372,0.009093168,0.008397495,0.010263738
983,0.006063201,0.006432221,0.00453448,0.0069787013,0.011484709,0.0074961986,0.00855466,0.9306928,0.0061496673,0.0042764223,0.0073368656
984,0.009804928,0.009761934,0.007820988,0.010847768,0.0063058566,0.011717784,0.010391525,0.9026601,0.008061376,0.013470634,0.009157065
985,0.027078414,0.012993951,0.011988137,0.009022648,0.017340733,0.012230552,0.024219658,0.84372264,0.019779578,0.011146924,0.010476681
986,0.0074455226,0.008457506,0.0051172283,0.0069095595,0.010772512,0.008149405,0.0085321665,0.91251695,0.016318696,0.008717459,0.007063061
987,0.008262118,0.008181826,0.0052980827,0.0062916293,0.00939885,0.005695126,0.007731282,0.926494,0.008846664,0.006971003,0.006829499
988,0.010182895,0.009410743,0.0055376953,0.008767494,0.008618932,0.012238016,0.011457324,0.9079486,0.0060169846,0.008648442,0.011172805
989,0.004189173,0.0054757306,0.0035866906,0.009051678,0.0036681625,0.0125035085,0.004892859,0.9424841,0.004534002,0.0048809284,0.004733069
990,0.008444783,0.0069092787,0.011809166,0.007644141,0.019832235,0.009053296,0.0161422,0.8943941,0.009345241,0.010048034,0.00637757
991,0.008002646,0.0078268135,0.01016705,0.0065331636,0.010503882,0.007168273,0.008073292,0.922049,0.0065523316,0.006021572,0.0071020783
992,0.00787595,0.008102188,0.010214657,0.008515933,0.028640717,0.010187262,0.017662274,0.87546164,0.015079937,0.011878173,0.006381254
993,0.008867724,0.00975833,0.006683911,0.010006829,0.0074273725,0.007910257,0.008932912,0.91340905,0.008109715,0.009357042,0.009536934
994,0.0063220724,0.0061455406,0.0050774477,0.0053471657,0.0060798777,0.0056367125,0.0055439067,0.9437926,0.005795797,0.0049816733,0.005277133
995,0.008631152,0.0152092865,0.008284301,0.012013924,0.87911266,0.014431538,0.018339185,0.013262537,0.009060841,0.010361709,0.011292929
996,0.011707834,0.011775917,0.011363736,0.0112445485,0.88283134,0.015138122,0.011520606,0.013173116,0.008923175,0.0106549,0.011666639
997,0.009098964,0.012089536,0.010210279,0.008591622,0.8919104,0.013197769,0.013607572,0.0074645304,0.010397688,0.011189185,0.0122425
998,0.01030648,0.010110528,0.011174612,0.009597063,0.89806384,0.012522613,0.011626854,0.005298526,0.008244674,0.01099868,0.012056117
999,0.014890272,0.014248345,0.0127204,0.014093095,0.85946596,0.01814511,0.012424595,0.010158624,0.013186818,0.015098934,0.015567771
1000,0.010538819,0.014714092,0.010682589,0.010600105,0.8753477,0.01590002,0.013890268,0.0106643485,0.0142300865,0.011087138,0.012344839
1001,0.01367959,0.01570528,0.0083377035,0.009305923,0.875326,0.011712206,0.022133807,0.0068517136,0.009134847,0.012860201,0.014952734
1002,0.01428523,0.014383216,0.013944096,0.011734225,0.8753139,0.017440777,0.012836497,0.0074828947,0.009880605,0.010891867,0.011806785
1003,0.013717429,0.0128012765,0.012491767,0.0116021065,0.88026875,0.01315333,0.013467719,0.008936459,0.009278844,0.011909365,0.012373014
1004,0.014796305,0.012256091,0.014967066,0.011754956,0.875951,0.014699092,0.0146203535,0.0063506193,0.011159298,0.0086253425,0.0148198055
1005,0.013311024,0.011644145,0.010220877,0.013379443,0.8734321,0.015243519,0.012471013,0.0097933905,0.014153088,0.013280187,0.013071105
1006,0.01670783,0.014267738,0.017340923,0.013930421,0.8656404,0.012625094,0.0100976,0.0069773467,0.0109822685,0.016087731,0.015342591
1007,0.0075207623,0.009427393,0.010587865,0.009603948,0.90855634,0.011971288,0.009264256,0.0061668064,0.008915331,0.00865925,0.009326665
1008,0.019521585,0.013117376,0.014744662,0.015580359,0.8583123,0.011846223,0.01060593,0.012843265,0.015437544,0.013163894,0.014826784
1009,0.01052333,0.0151375905,0.014119694,0.011462077,0.8816696,0.0145084495,0.010187118,0.0124693345,0.010014501,0.0066857706,0.013222597
1010,0.009824021,0.01416014,0.009189468,0.011029948,0.88941836,0.009975073,0.0100177815,0.01615166,0.009528743,0.009856452,0.010848345
1011,0.017656825,0.010059942,0.009419919,0.01090531,0.87990487,0.0114902165,0.011812341,0.010086995,0.0140463505,0.01300503,0.011612186
1012,0.010994257,0.017748766,0.01514061,0.011471362,0.8661095,0.017844353,0.015832396,0.008559724,0.012124628,0.0119901905,0.0121842595
1013,0.0173861,0.013263835,0.012671899,0.014011968,0.873209,0.012815012,0.0103084715,0.006446153,0.009865271,0.015556763,0.014465581
1014,0.008369023,0.011206897,0.0077174385,0.009684565,0.8976948,0.013771264,0.011716089,0.007590375,0.013626201,0.007410924,0.01121237
1015,0.011475923,0.011290767,0.011865891,0.009538003,0.89529586,0.01246251,0.011525058,0.009649256,0.008509204,0.00730501,0.011082525
1016,0.019408498,0.0170206,0.012792268,0.013955547,0.86519265,0.016612116,0.012444179,0.005349562,0.0124411415,0.010023621,0.0147598
1017,0.0075516826,0.016069086,0.009924077,0.0097917095,0.87884307,0.013138441,0.013390216,0.0030156085,0.028360933,0.0077232197,0.012191931
1018,0.015126076,0.010011159,0.0074305856,0.009930827,0.8891559,0.010790342,0.009566718,0.013130487,0.01079166,0.013053627,0.011012569
1019,0.019475112,0.015523123,0.011856313,0.012222224,0.87102824,0.012339153,0.012922051,0.012239394,0.0099712275,0.010587143,0.011836067
1020,0.015002597,0.012243267,0.0100073125,0.012029935,0.86653084,0.013410536,0.018792221,0.013851441,0.010775668,0.014932253,0.012423933
1021,0.010132119,0.009331368,0.0076393187,0.007236294,0.9114591,0.012234449,0.014307013,0.004550522,0.0073430752,0.0060372995,0.009729478
1022,0.015517822,0.009989291,0.014545648,0.009255375,0.8946499,0.010399749,0.010665232,0.0066562323,0.008262606,0.010451929,0.009606315
1023,0.013420412,0.016402438,0.008385731,0.010122533,0.88036805,0.015331738,0.012087018,0.013615954,0.009687328,0.009348109,0.01123064
1024,0.013014414,0.013756033,0.01219089,0.011265787,0.8787144,0.016395627,0.012457917,0.0077070217,0.0106668845,0.012132989,0.011698131
1025,0.014107654,0.01698906,0.01449254,0.013473948,0.864697,0.012749094,0.008268695,0.011786667,0.010604263,0.019580562,0.013250489
1026,0.00937607,0.013370077,0.015189169,0.0122328065,0.88710684,0.011990347,0.008992696,0.0076022474,0.0107720485,0.009836839,0.013530982
1027,0.010300963,0.012370096,0.0125388475,0.011934021,0.8903806,0.012250628,0.009352267,0.01036466,0.008232216,0.010574247,0.01170141
1028,0.004726258,0.010229018,0.007269414,0.005120294,0.9233756,0.008268304,0.006215583,0.01648016,0.0041790623,0.007706201,0.0064301323
1029,0.0169703,0.010842426,0.0103093535,0.009377611,0.8555571,0.012125906,0.010626226,0.010234122,0.011908074,0.039202675,0.012846262
1030,0.018774888,0.014074191,0.012577197,0.011127827,0.8643588,0.019983323,0.014293428,0.009916644,0.013361418,0.008871877,0.012660377
1031,0.011575902,0.0128071,0.011597117,0.0102939345,0.8951112,0.010750158,0.009052817,0.008686899,0.008755032,0.009641379,0.011728451
1032,0.01477613,0.018517591,0.009536694,0.009393427,0.87432957,0.012018409,0.012646989,0.01261336,0.010579378,0.014156394,0.011432055
1033,0.014838008,0.0129092,0.011509747,0.011568908,0.8898871,0.011202025,0.012273017,0.009023082,0.008195576,0.0074730963,0.011120278
1034,0.011679544,0.011862022,0.008905416,0.011107349,0.9010881,0.013246577,0.009089933,0.0065808864,0.0069643906,0.008724647,0.010751166
1035,0.011127064,0.010747019,0.012874279,0.01316672,0.8744676,0.015421667,0.013776724,0.008952656,0.0149654485,0.011959932,0.012540787
1036,0.0077061336,0.009823863,0.008139299,0.007269351,0.90341026,0.017285671,0.010146848,0.008373102,0.009626799,0.007529459,0.010689117
1037,0.012725838,0.012713028,0.026122086,0.010848176,0.87012815,0.009936635,0.015686043,0.007065077,0.012054466,0.009165238,0.013555268
1038,0.00854814,0.009305432,0.013975291,0.008012609,0.90567225,0.014359194,0.009313103,0.004631119,0.0066353916,0.008378199,0.011169309
1039,0.012852191,0.017922087,0.02022674,0.0115770195,0.8505618,0.024906661,0.012215834,0.007045859,0.013913505,0.0099800145,0.018798241
1040,0.012255207,0.011422412,0.014463096,0.009979236,0.8983022,0.013103055,0.00961981,0.0047880895,0.008780882,0.0055841943,0.011701853
1041,0.012425653,0.015520784,0.012058676,0.014644641,0.86633766,0.017740443,0.01319807,0.0096818805,0.010993128,0.013414914,0.013984255
1042,0.0068922425,0.010655386,0.010417451,0.008330901,0.9106745,0.011031264,0.008765951,0.010482828,0.0069990708,0.006750689,0.008999608
1043,0.0071735606,0.0097169215,0.01053218,0.0075749406,0.9062084,0.008856002,0.008212489,0.013951168,0.0068083922,0.013781901,0.0071840766
1044,0.015808597,0.015088352,0.0100915795,0.015824042,0.856717,0.017692097,0.011151287,0.0072403545,0.020102603,0.012235338,0.018048752
1045,0.0110698985,0.012199067,0.01576943,0.0105034225,0.8891801,0.012581698,0.009519217,0.008163117,0.009282826,0.009227467,0.012503613
1046,0.014850764,0.013312952,0.012924243,0.014580868,0.8638558,0.013072599,0.012088333,0.012324497,0.014007528,0.013757168,0.015225227
1047,0.0060280277,0.006323491,0.0076015606,0.0073983273,0.91496044,0.010270307,0.012796433,0.008471875,0.0059229922,0.011806268,0.008420325
1048,0.0129231885,0.017016007,0.01608685,0.013594526,0.8606935,0.016444232,0.012872609,0.0092379,0.013121293,0.013916912,0.014092995
1049,0.014226106,0.01512329,0.012019864,0.010713223,0.8843381,0.011965698,0.013187547,0.008993126,0.00827879,0.009845118,0.011309205
1050,0.017114865,0.017240679,0.013819494,0.010914785,0.8648489,0.014905999,0.013989223,0.008480751,0.01294147,0.013716973,0.012026846
1051,0.013112148,0.011834819,0.013089559,0.01453754,0.86727613,0.014973401,0.011003021,0.011880414,0.00895632,0.019476622,0.0138599705
1052,0.010312104,0.0113560865,0.0101944525,0.011026869,0.884893,0.019872248,0.009453681,0.008957123,0.009359525,0.010569543,0.014005307
1053,0.021181254,0.011777636,0.008242213,0.013052578,0.8606659,0.01315174,0.015528255,0.010185232,0.015334236,0.015274454,0.015606405
1054,0.010685948,0.013885098,0.011743204,0.00989964,0.8856606,0.016150309,0.011134541,0.008945217,0.009752706,0.011048228,0.011094517
1055,0.0102731865,0.008498078,0.008949501,0.010597999,0.90776235,0.010572157,0.008769977,0.005337472,0.011872094,0.0057318667,0.011635363
1056,0.0086271,0.011045009,0.015170633,0.011796166,0.88602424,0.012914205,0.0099031,0.010828735,0.007550453,0.012182508,0.01395794
1057,0.01247712,0.013541616,0.0146032665,0.011605846,0.86600167,0.014968747,0.013545646,0.01541189,0.009220289,0.015184995,0.013439002
1058,0.007417739,0.0181131,0.0232364,0.01107029,0.8432578,0.014280623,0.012340758,0.041494213,0.007210613,0.014307668,0.0072707157
1059,0.013849972,0.0123109035,0.009921112,0.011503073,0.88395935,0.012538399,0.013530789,0.007848246,0.0106802415,0.010566127,0.013291775
1060,0.0100852065,0.0077316524,0.0121556185,0.012231903,0.90264773,0.011659126,0.008506083,0.0048065563,0.006871639,0.009517063,0.013787368
1061,0.010919857,0.014723001,0.018978698,0.0146226995,0.858203,0.013829291,0.00996573,0.013180507,0.015634337,0.01489837,0.015044575
1062,0.011739403,0.013057142,0.012082886,0.011365726,0.87977165,0.014187241,0.012826886,0.009877727,0.012326089,0.010673854,0.012091369
1063,0.0135037275,0.015218368,0.018791603,0.0119694825,0.8609144,0.014582309,0.0141069405,0.008313314,0.012160944,0.013759984,0.01667895
1064,0.009481069,0.013628334,0.025503073,0.015793713,0.85910296,0.014134566,0.011540126,0.009340917,0.011836889,0.012910925,0.016727364
1065,0.010047942,0.011238575,0.01686415,0.009163285,0.8915518,0.013772522,0.010718688,0.0066234726,0.010441831,0.007880946,0.011696794
1066,0.0107269455,0.012972525,0.010067312,0.011768443,0.88805175,0.015463663,0.011191892,0.007396035,0.008843255,0.010583586,0.012934576
1067,0.015739126,0.011216367,0.0094543565,0.009983353,0.8293122,0.013604046,0.01361069,0.007094829,0.01399995,0.057660997,0.018324131
1068,0.009837255,0.01408004,0.013076066,0.0106744915,0.888716,0.014648076,0.0104033,0.007766251,0.008823981,0.010856662,0.011117851
1069,0.012206589,0.014449749,0.011043562,0.010504128,0.8828045,0.016576832,0.010428748,0.010836242,0.009176975,0.009966377,0.012006346
1070,0.015704405,0.01361386,0.012164716,0.013164438,0.8658194,0.014020315,0.0114332745,0.011160246,0.009923705,0.018742442,0.014253277
1071,0.014917575,0.011672904,0.013554449,0.012138456,0.8789359,0.01299626,0.0122189205,0.0132162385,0.008200142,0.010639659,0.011509481
1072,0.013531471,0.01206603,0.016105348,0.011718377,0.88168687,0.01128735,0.01142877,0.009730305,0.010341431,0.010402204,0.011701938
1073,0.011114662,0.012293801,0.010470614,0.0079195695,0.9030031,0.010762183,0.011068626,0.009198643,0.007459298,0.0076998407,0.009009721
1074,0.01318858,0.014852776,0.010632307,0.015227288,0.87080216,0.017524898,0.0112794135,0.0064661624,0.01226463,0.010325332,0.017436342
1075,0.0073425886,0.0072269877,0.0129039595,0.008855771,0.91073143,0.009309134,0.006346728,0.00791021,0.005030491,0.010340656,0.014001986
1076,0.015024947,0.012338929,0.01906765,0.008168923,0.8734546,0.0072673643,0.014741534,0.010998526,0.011945894,0.014701999,0.012289698
1077,0.019700516,0.012320933,0.016506929,0.015169813,0.85161924,0.013387314,0.012029643,0.011333961,0.007346396,0.025191575,0.015393662
1078,0.008282228,0.016832989,0.011109641,0.011729106,0.8879512,0.014292077,0.008153825,0.017123135,0.0052286396,0.009437841,0.009859432
1079,0.011685004,0.0131253805,0.012686662,0.01100623,0.87598896,0.01688421,0.011818956,0.010939925,0.0104001565,0.01218762,0.013276856
1080,0.009076951,0.009727159,0.010790995,0.0115954345,0.9037642,0.011745014,0.007236777,0.008040752,0.00904598,0.0071944976,0.01178235
1081,0.011426167,0.014129252,0.01828796,0.015054288,0.8770853,0.0120184515,0.010455843,0.0074596945,0.00909085,0.012390502,0.012601574
1082,0.0060666646,0.011323649,0.021986017,0.008942994,0.8898832,0.013184661,0.011324341,0.012709007,0.008862575,0.0072981687,0.008418618
1083,0.014761869,0.009629945,0.010030686,0.011868193,0.88352585,0.0144403875,0.01327067,0.008232908,0.012015423,0.010183673,0.012040383
1084,0.0076705795,0.011916737,0.014985302,0.008928766,0.907402,0.008898572,0.0067643067,0.0042103203,0.006577032,0.012411126,0.010235319
1085,0.01544343,0.013957088,0.011705528,0.012125017,0.87250066,0.016447475,0.012938169,0.011016731,0.009852457,0.011021439,0.012991979
1086,0.012063586,0.011799382,0.01013085,0.007837119,0.89158624,0.011891881,0.012179183,0.015165567,0.00724815,0.009610448,0.010487584
1087,0.013487204,0.009874077,0.012180956,0.010463534,0.88542485,0.0147622535,0.009868052,0.008593944,0.011285501,0.0117071625,0.012352405
1088,0.0136987,0.010989761,0.016963197,0.012197455,0.87879866,0.013826379,0.010199912,0.008908476,0.012930938,0.008954266,0.012532234
1089,0.011410794,0.012642939,0.014837133,0.012446928,0.8822365,0.013666938,0.00873402,0.010011159,0.01013164,0.008481853,0.015400071
1090,0.011122237,0.012714404,0.012845447,0.011606311,0.8863574,0.01216034,0.012269187,0.005550445,0.010049944,0.012563209,0.012761051
1091,0.008296052,0.01340514,0.010172604,0.012660783,0.89455086,0.011163558,0.012069211,0.00901683,0.0081994,0.011039562,0.009425938
1092,0.012263161,0.013646769,0.017686121,0.012115438,0.86939687,0.015550894,0.014079964,0.008101251,0.009688828,0.013520749,0.013949945
1093,0.010705349,0.012864344,0.013837695,0.012293236,0.88112986,0.014108897,0.010892534,0.0075991107,0.0092044,0.012989795,0.014374882
1094,0.013389741,0.010898414,0.011859757,0.0071303607,0.8989936,0.009486639,0.011807033,0.007935096,0.009172345,0.008048257,0.01127882
1095,0.015290984,0.011539422,0.011444032,0.014122008,0.87225914,0.0139345005,0.014475444,0.011184392,0.009859353,0.013801188,0.01208952
1096,0.008033968,0.008760266,0.011475862,0.009565645,0.9083082,0.010764137,0.007174401,0.005862728,0.007852653,0.010677111,0.011524997
