,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1067,0.016569065,0.008784737,0.007058735,0.009848052,0.8642681,0.009360442,0.021750066,0.017950455,0.0052404865,0.021149192,0.01802071
1068,0.008740963,0.01640219,0.008356992,0.010436053,0.9034348,0.01102536,0.008882949,0.0075609805,0.006870918,0.008805219,0.009483594
1069,0.011045163,0.014732832,0.010606481,0.010477794,0.8757139,0.013068509,0.010842113,0.018013623,0.0115639325,0.01057029,0.013365361
1070,0.01674577,0.017506624,0.016238483,0.019549131,0.8284139,0.015846837,0.01483593,0.01871778,0.019611277,0.015731197,0.016803106
1071,0.009154027,0.009300453,0.011191132,0.009407787,0.90280133,0.009708791,0.014623632,0.009451527,0.005734041,0.009127248,0.00950011
1072,0.0123379445,0.013543965,0.015467694,0.012501678,0.868342,0.011590425,0.014658827,0.016992087,0.01031881,0.011732777,0.012513894
1073,0.014526924,0.016190136,0.010351554,0.014301704,0.8706721,0.010628125,0.014427956,0.013408993,0.012535226,0.011335698,0.011621527
1074,0.008455198,0.013879138,0.007594008,0.011081635,0.8959345,0.013172625,0.0098465895,0.008418123,0.006914423,0.01268656,0.012017259
1075,0.010658322,0.011318059,0.010799767,0.014161409,0.8847333,0.011142588,0.010731431,0.011546925,0.009410529,0.012083359,0.013414301
1076,0.011300928,0.011537895,0.012207289,0.0074476064,0.88038,0.007897027,0.017117597,0.01972028,0.0093186125,0.010636995,0.012435907
1077,0.018315138,0.013814869,0.01020387,0.012996892,0.8569941,0.01131121,0.015769374,0.015521103,0.0117331175,0.012441145,0.020899156
1078,0.009790139,0.012222757,0.013858654,0.009369225,0.89778477,0.013593921,0.00962895,0.010027201,0.008240099,0.0062963455,0.0091880085
1079,0.011572461,0.015534475,0.0101381345,0.014189265,0.87209105,0.013293831,0.013496586,0.015152408,0.008566394,0.0126974555,0.0132678915
1080,0.009594118,0.0135961,0.010687345,0.011398861,0.87509614,0.0124703925,0.012223222,0.018488633,0.008951439,0.011332266,0.016161542
1081,0.007033293,0.010740213,0.010594374,0.011601604,0.90557057,0.008267037,0.012638082,0.010478617,0.005123104,0.008753075,0.009200058
1082,0.0061881957,0.014675346,0.020105397,0.008964292,0.8321484,0.018991308,0.015910504,0.034794185,0.021998057,0.016455684,0.009768731
1083,0.012539651,0.014638878,0.013832769,0.017657857,0.83312595,0.022463765,0.02032407,0.014376782,0.014174639,0.01933663,0.017529001
1084,0.0106045045,0.011151476,0.012876072,0.01251959,0.8824178,0.010138672,0.015391841,0.010698119,0.00810697,0.012935939,0.013158912
1085,0.016073434,0.013485713,0.008857111,0.014800315,0.8752262,0.015628431,0.013571587,0.009900139,0.010294516,0.009775247,0.012387277
1086,0.013563963,0.010685536,0.009513199,0.012838967,0.865177,0.009583131,0.015834667,0.010291244,0.022637855,0.014319407,0.015554957
1087,0.011564554,0.010260646,0.012346522,0.009392738,0.89129126,0.014865504,0.012202681,0.010970506,0.008097047,0.008975753,0.010032752
1088,0.014403975,0.01073029,0.016182967,0.011444665,0.8781836,0.010856775,0.014467412,0.012548042,0.007850448,0.01149507,0.011836821
1089,0.009708013,0.011784666,0.018854847,0.014644787,0.88246334,0.010761543,0.007501771,0.007815858,0.0083525,0.014752442,0.013360299
1090,0.00734815,0.010459137,0.008197454,0.012174352,0.8975101,0.0116168475,0.01333505,0.011095704,0.005415541,0.013160399,0.0096873
1091,0.00997994,0.014930545,0.00953223,0.018681435,0.86606157,0.010048396,0.014376104,0.020206844,0.011358559,0.014365578,0.010458888
1092,0.013952572,0.014437711,0.017288117,0.016161576,0.848174,0.015818058,0.0170284,0.014808986,0.008638006,0.015864467,0.017828193
1093,0.010462198,0.011586253,0.010012388,0.015886873,0.87869036,0.016019296,0.010847139,0.012357614,0.0062533673,0.01360536,0.014279196
1094,0.013721066,0.011187877,0.014101428,0.009284137,0.88702893,0.010607996,0.011661988,0.010670335,0.012008701,0.009140201,0.010587297
1095,0.012451461,0.011538233,0.007826243,0.013144944,0.87419444,0.010500552,0.015196373,0.016078021,0.013280424,0.013042649,0.012746738
1096,0.008598435,0.0098774275,0.0103716925,0.013275316,0.8895719,0.011110914,0.012986803,0.008128918,0.011644138,0.012920391,0.0115141
1097,0.016682753,0.0097013125,0.013498566,0.010944825,0.87798744,0.008358972,0.01432012,0.014684786,0.011450492,0.012203873,0.010166888
1098,0.011810277,0.018946635,0.01290787,0.015235203,0.8715207,0.012286742,0.011781478,0.011013765,0.009117367,0.011341208,0.014038755
1099,0.008729873,0.01630955,0.010231203,0.016655607,0.8723956,0.013807982,0.012652369,0.017794847,0.009166714,0.011949813,0.010306414
1100,0.018574556,0.015338814,0.015123145,0.014000288,0.83583677,0.028685551,0.011493851,0.013696019,0.019461216,0.014430605,0.013359169
1101,0.010537626,0.008778758,0.00981256,0.010882748,0.8845933,0.010813886,0.0157591,0.0111926235,0.011593113,0.0131913535,0.012844943
1102,0.007402628,0.011589243,0.0088338675,0.011342911,0.89058113,0.014484799,0.008938,0.01402031,0.008537031,0.013769288,0.010500728
1103,0.007735673,0.012385737,0.017850367,0.013411807,0.87854254,0.015331728,0.014186457,0.008520901,0.006714309,0.011244351,0.014076057
1104,0.0115586445,0.013104057,0.019073274,0.017449288,0.8562902,0.01227411,0.0154592125,0.015876126,0.008927468,0.015368896,0.0146186305
1105,0.01778997,0.014755606,0.014951426,0.018744133,0.83813053,0.013233299,0.017310116,0.014734007,0.012498485,0.02176482,0.016087601
1106,0.010017247,0.0137892375,0.01142052,0.014380607,0.88817745,0.012469709,0.011126045,0.010002584,0.0064581535,0.011933589,0.0102248
1107,0.01280176,0.014344295,0.011545678,0.013462064,0.8603561,0.013214583,0.016821435,0.015161695,0.012200623,0.013694107,0.016397703
1108,0.025504977,0.020765794,0.013348615,0.01640305,0.82142574,0.017814038,0.016539775,0.015356662,0.012375628,0.021714602,0.018751174
1109,0.01488117,0.014636159,0.013622431,0.018977627,0.8436134,0.015763763,0.014276184,0.016854342,0.017053017,0.014975931,0.015346054
1110,0.016310224,0.014886929,0.011185238,0.011750682,0.8628993,0.016591359,0.017577529,0.009997051,0.006646478,0.015498864,0.016656296
1111,0.0093964655,0.014289471,0.010497881,0.018121006,0.86421186,0.0136450995,0.0131865945,0.01165988,0.014967927,0.016952604,0.0130712055
1112,0.013290852,0.009920424,0.010991636,0.016690826,0.8663787,0.013395094,0.019117448,0.014186084,0.010601567,0.014611408,0.010815944
1113,0.0115691405,0.012041757,0.01229726,0.011860856,0.8886024,0.010533823,0.013449959,0.012405817,0.006105446,0.011654186,0.009479414
1114,0.007375733,0.01501808,0.008953486,0.009718916,0.9004393,0.01031295,0.011703234,0.010627337,0.010255203,0.007967285,0.007628465
1115,0.01711088,0.0138162775,0.010833935,0.015450846,0.8720676,0.01988292,0.008829457,0.0102523565,0.00928034,0.010749624,0.011725722
1116,0.005657163,0.007884933,0.0091065755,0.008638789,0.918971,0.006562424,0.008340358,0.007414446,0.005443098,0.014424265,0.007556993
1117,0.0058181193,0.013615335,0.008910645,0.0123893395,0.8987601,0.013210942,0.007960197,0.016238334,0.005503108,0.0061271815,0.011466662
1118,0.011838197,0.023774104,0.01358582,0.019437049,0.85417825,0.02031522,0.012491423,0.0108104255,0.006695978,0.014497381,0.012376072
1119,0.011625857,0.013103254,0.011473592,0.014363029,0.8646404,0.01714419,0.01403031,0.011682763,0.010431533,0.01776631,0.013738798
1120,0.025240703,0.013382755,0.010519643,0.011330101,0.83404815,0.010664454,0.023419471,0.013520686,0.018404044,0.024002483,0.015467519
1121,0.012592167,0.012555329,0.011892953,0.0119395,0.86022675,0.008347333,0.016117427,0.012409056,0.020506581,0.018085951,0.01532688
1122,0.00961528,0.0109435255,0.012825552,0.013473918,0.8723284,0.015622388,0.016871221,0.0116949165,0.006318182,0.014515524,0.01579111
1123,0.011292796,0.009840138,0.012003523,0.014649687,0.8767447,0.012168761,0.014205898,0.017692478,0.0058901776,0.012802664,0.012709238
1124,0.007711833,0.010806613,0.011520442,0.011380667,0.8931093,0.013590979,0.013147125,0.009820334,0.004901939,0.011215173,0.012795628
1125,0.010102315,0.015990473,0.013960765,0.010181547,0.875398,0.014250025,0.015423005,0.013680715,0.008798497,0.009825023,0.012389708
1126,0.014445395,0.0142353345,0.015749387,0.023507373,0.824124,0.00847544,0.013464589,0.014523191,0.017221471,0.033353664,0.020900235
1127,0.026462011,0.010708599,0.01148865,0.015264644,0.8387284,0.008401173,0.019357659,0.018575218,0.012416129,0.019291608,0.019305743
1128,0.015017302,0.015135084,0.01181026,0.0126767475,0.8609454,0.02625824,0.011094712,0.009329009,0.011920338,0.013915886,0.011897078
1129,0.013652781,0.016205166,0.010508921,0.014065549,0.8702047,0.015687423,0.011491183,0.011655057,0.009251476,0.016205166,0.011072567
1130,0.0131293135,0.012107109,0.011368023,0.019370737,0.86045784,0.013316549,0.01384702,0.009891189,0.015237709,0.017140584,0.014133925
1131,0.01167233,0.012510358,0.011067339,0.012089984,0.89172566,0.011715153,0.011675179,0.013942691,0.0057164836,0.008358146,0.009526677
1132,0.011693467,0.011366949,0.006804107,0.011403084,0.8667013,0.011447715,0.012478057,0.0112454975,0.032907423,0.013896511,0.010055819
1133,0.017577318,0.016899815,0.011029185,0.009799985,0.86383754,0.011677615,0.011689025,0.018551756,0.008703528,0.013874283,0.016359879
1134,0.016883204,0.01463976,0.015156191,0.01834445,0.84464544,0.018326545,0.015837086,0.011632009,0.012154579,0.017224604,0.015156191
1135,0.019557804,0.0143507775,0.012102282,0.011873998,0.86011475,0.014719817,0.0124135,0.014669592,0.012920609,0.013428749,0.01384826
1136,0.011574544,0.013019967,0.014223036,0.016660923,0.8612446,0.014188355,0.011546321,0.014905614,0.011256843,0.015628578,0.015751155
1137,0.010175569,0.013290898,0.017402446,0.013955972,0.8765943,0.01183272,0.014672227,0.009925302,0.008248477,0.0114407,0.012461281
1138,0.011613133,0.0108723035,0.013693641,0.011371844,0.8915459,0.010491591,0.0109095285,0.010636017,0.008283338,0.009831905,0.010750886
1139,0.008099309,0.011127346,0.014488898,0.009524697,0.9082369,0.007698284,0.006910813,0.009119647,0.011613059,0.007165087,0.006015957
1140,0.011150049,0.009051657,0.008105933,0.012230993,0.89576167,0.015350469,0.010799087,0.009611944,0.011174575,0.007738513,0.009025177
1141,0.00901157,0.010372254,0.008700262,0.012278325,0.90054625,0.01345222,0.012489962,0.008561195,0.003760252,0.010769649,0.010058043
1142,0.009058496,0.01893492,0.017047904,0.014209325,0.8437724,0.014539189,0.014237104,0.031017082,0.009939101,0.011947936,0.015296575
1143,0.011421632,0.0125014065,0.010293424,0.012446589,0.89065254,0.013706664,0.011703912,0.009778985,0.008782962,0.008856172,0.009855682
1144,0.008873205,0.022372682,0.020435315,0.008087039,0.8010839,0.018457264,0.011167597,0.040849373,0.03160065,0.022719454,0.014353489
1145,0.012315475,0.0145750865,0.010539129,0.013499511,0.8791214,0.012436332,0.011423371,0.016303409,0.006379832,0.011603262,0.011803265
1146,0.007997289,0.011316599,0.008356568,0.011138432,0.8941732,0.012081801,0.014253229,0.010522509,0.010450823,0.008609214,0.011100426
1147,0.012921488,0.018106917,0.01467059,0.020578023,0.843536,0.019809026,0.014060428,0.015359639,0.008334597,0.016968397,0.015654935
1148,0.015557527,0.015141587,0.013796673,0.014227677,0.8632099,0.012629666,0.016355976,0.014034481,0.008307039,0.012337101,0.014402419
1149,0.009710964,0.01342322,0.012659302,0.014952764,0.87800306,0.011090268,0.0143939825,0.014825538,0.008687867,0.010613457,0.01163954
1150,0.009425952,0.015533181,0.008734624,0.016077202,0.85891825,0.015221588,0.013607951,0.019380976,0.01319572,0.015461294,0.014443212
1151,0.021299591,0.017039655,0.013026537,0.015431674,0.843776,0.014468431,0.020018887,0.015713004,0.009823348,0.014098807,0.015304109
1152,0.010243845,0.010226354,0.015308535,0.010055526,0.8941874,0.0075644106,0.011341671,0.014985434,0.0067443717,0.0090711145,0.010271393
1153,0.019229706,0.014082499,0.011156505,0.020746633,0.8132879,0.0153462365,0.020919563,0.022846993,0.026095271,0.01820632,0.018082285
1154,0.014070838,0.01317966,0.011356031,0.01262534,0.8608101,0.015348512,0.017882999,0.014119014,0.007904596,0.01675856,0.015944349
1155,0.010878673,0.02278408,0.013077409,0.01585932,0.8625138,0.013013711,0.011716791,0.013691631,0.010746684,0.012843269,0.012874664
1156,0.009993858,0.014093597,0.010795388,0.015841989,0.8727919,0.012364892,0.013265593,0.011402203,0.013239709,0.012670484,0.0135404505
1157,0.020765942,0.010717236,0.012096874,0.014796092,0.85596067,0.008880564,0.0135148205,0.01841853,0.012591049,0.01525087,0.017007345
1158,0.038999498,0.018961648,0.012117667,0.021528367,0.7933822,0.02005685,0.015445849,0.011953123,0.017451238,0.021729022,0.028374605
1159,0.012511329,0.01314381,0.011486648,0.013060642,0.88485485,0.010901923,0.0099944025,0.009701108,0.008989599,0.012317359,0.013038341
1160,0.010180106,0.01458589,0.01325469,0.01286886,0.8786997,0.0136888,0.01400316,0.009396688,0.01152994,0.011045006,0.010747085
1161,0.012010356,0.015410312,0.013287764,0.017250307,0.8725447,0.011426836,0.012954626,0.010994448,0.008739896,0.013352804,0.012027963
1162,0.012417145,0.008794333,0.010117275,0.015106469,0.88357025,0.012447498,0.013472104,0.011900707,0.0073694987,0.0142432805,0.0105614755
1163,0.0140776485,0.013478978,0.011350437,0.013109003,0.83963495,0.023883026,0.015412279,0.015154823,0.019804256,0.018005585,0.016088959
1164,0.011870499,0.015733536,0.015242022,0.018825982,0.8602812,0.015123408,0.01411034,0.01202803,0.008409228,0.015764296,0.012611425
1165,0.010131583,0.013760605,0.012179322,0.014014891,0.8677059,0.014152426,0.013009209,0.01900237,0.00942985,0.011176373,0.015437507
1166,0.01753831,0.01758118,0.014589552,0.016459636,0.82748544,0.027708078,0.018524148,0.012315664,0.008568383,0.017418828,0.021810798
1167,0.009668112,0.019316733,0.013318387,0.016127918,0.863523,0.016365906,0.0152175035,0.0121028675,0.0071427557,0.012990823,0.01422589
1168,0.01995768,0.009493164,0.011977068,0.010385553,0.858311,0.007113524,0.017909613,0.026673032,0.0069895745,0.014471813,0.016718065
1169,0.009739331,0.0152474865,0.01051018,0.017821765,0.86861074,0.013528326,0.016893918,0.016705252,0.008350855,0.012499444,0.0100927465
1170,0.010020113,0.017945832,0.010876729,0.017224664,0.8531456,0.02376276,0.011265915,0.01501262,0.008579031,0.015694726,0.016472043
1171,0.018216468,0.017437529,0.009365594,0.011452575,0.86221415,0.018516893,0.014399861,0.011638609,0.0068587093,0.016044607,0.013854974
1172,0.013666711,0.015524268,0.010399625,0.0124528,0.8691806,0.013723551,0.011801593,0.015482632,0.0078577185,0.015035621,0.014874968
1173,0.0073304,0.017709658,0.007879746,0.0124147525,0.72826344,0.037573814,0.015533619,0.053143036,0.081549466,0.027852701,0.0107493205
1174,0.023152033,0.013995358,0.008013346,0.014738799,0.84415406,0.010974359,0.015022159,0.014327247,0.01578157,0.022231145,0.017609913
1175,0.008738538,0.013169442,0.011833868,0.012615553,0.8732616,0.016643671,0.011127751,0.010701454,0.013848711,0.01501796,0.01304146
1176,0.015595069,0.011229965,0.010350581,0.013705598,0.8697406,0.010220008,0.016220266,0.012190011,0.012995222,0.016351474,0.011401243
1177,0.008287893,0.016342202,0.013439448,0.014257403,0.86628145,0.015284761,0.012962511,0.010224192,0.013657755,0.014645479,0.014616903
1178,0.014695877,0.014660042,0.008643479,0.013558323,0.86799,0.019392971,0.011733749,0.016628234,0.0063670813,0.013778561,0.0125516495
1179,0.007742065,0.02373108,0.009024912,0.02370213,0.7850984,0.014449962,0.012311523,0.02509563,0.007644398,0.06988589,0.021313991
1180,0.013413691,0.009912392,0.010317327,0.011754025,0.8780226,0.0129029695,0.010955957,0.017259298,0.009715923,0.013535407,0.012210323
1181,0.009885444,0.012918256,0.014599043,0.0097893765,0.8863901,0.0141740795,0.012755292,0.01055903,0.0066953613,0.00949746,0.01273662
1182,0.012414465,0.01591327,0.013608018,0.013383969,0.8698963,0.015480255,0.01614809,0.010987869,0.0080192955,0.011782509,0.012366065
1183,0.011035766,0.011297473,0.014799575,0.016770117,0.8728354,0.009753307,0.013198413,0.011639031,0.0101815285,0.015187572,0.013301929
1184,0.0130001055,0.015757877,0.012471595,0.018203747,0.8499124,0.011433407,0.017361658,0.011993814,0.014396833,0.018351,0.017117545
1185,0.023397027,0.008702369,0.013818352,0.016971985,0.8445387,0.021277245,0.017442465,0.009182561,0.019515567,0.012398793,0.01275495
1186,0.0051897727,0.005529882,0.007156199,0.008065598,0.92816854,0.012966905,0.008914735,0.005597799,0.004702325,0.007086654,0.0066216346
1187,0.008461055,0.008362481,0.01151137,0.010630692,0.8961175,0.009937967,0.01254438,0.008772368,0.013191408,0.012075599,0.008395211
1188,0.01808441,0.018396126,0.011520435,0.013067119,0.85096294,0.012173948,0.010221502,0.024104625,0.0096115945,0.015262098,0.016595187
1189,0.010151718,0.01457721,0.009940794,0.013468556,0.8707049,0.011308483,0.007894592,0.012739326,0.021172207,0.013683996,0.01435822
1190,0.011289015,0.019058473,0.0070886733,0.013127497,0.8620208,0.020713046,0.009684336,0.014208078,0.010354326,0.01803099,0.014424777
1191,0.010891207,0.013292162,0.010939174,0.017000932,0.8711304,0.0126525415,0.014333708,0.016143387,0.007004477,0.012664903,0.013947081
1192,0.010198814,0.00591416,0.0073065795,0.009665477,0.9056016,0.005969283,0.015640812,0.011639593,0.006662469,0.012085545,0.009315644
1193,0.006304334,0.0103991665,0.010604272,0.011110469,0.8971698,0.013158621,0.008650729,0.011110469,0.0073813177,0.013405055,0.0107057225
1194,0.009451167,0.013198756,0.014108435,0.015162033,0.87094223,0.011619458,0.012693119,0.009953219,0.0177587,0.010652206,0.01446065
1195,0.01079488,0.0154554015,0.015459176,0.011268832,0.877451,0.009475417,0.012089692,0.016727602,0.0072650546,0.011660655,0.012352241
1196,0.015265341,0.017613247,0.01217059,0.01671257,0.8565637,0.014962774,0.013933226,0.01294288,0.0092228,0.014319468,0.016293569
1197,0.011644596,0.010540583,0.014407269,0.010407613,0.87496,0.009844112,0.018953608,0.01644157,0.008531857,0.01227215,0.011996649
1198,0.010906765,0.01155364,0.01533601,0.018467171,0.8467742,0.026814284,0.013343688,0.012794959,0.018826807,0.010669729,0.014512754
1199,0.01595571,0.0145847015,0.015716013,0.019784616,0.8259995,0.02185151,0.013815261,0.012323598,0.02721789,0.017965786,0.01478547
1200,0.02228497,0.012379252,0.017271014,0.020122966,0.7971644,0.013024121,0.02767998,0.019733751,0.0138505725,0.030083032,0.026405973
1201,0.008293163,0.014651216,0.01495113,0.014148536,0.8761942,0.01568779,0.011170574,0.010023021,0.0069835437,0.0144487405,0.013447993
1202,0.012764883,0.011464737,0.012634662,0.015077474,0.8564129,0.017537208,0.01670147,0.014261132,0.014850969,0.013808871,0.014485711
1203,0.005449164,0.0063520814,0.0136841545,0.009353451,0.9182001,0.010140689,0.01089532,0.0034468279,0.0036334721,0.00936259,0.009482209
