,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1325,0.0108208265,0.010118182,0.013917981,0.012630768,0.87934536,0.015410739,0.0068296096,0.02058954,0.007720091,0.013860336,0.008756557
1326,0.010590462,0.011217206,0.013041008,0.011361907,0.89044064,0.011729729,0.012085093,0.0039462713,0.01198812,0.0120784575,0.011521124
1327,0.010231482,0.014634469,0.011733316,0.012141289,0.88550913,0.010870104,0.0147007145,0.0070337043,0.011787869,0.01274417,0.008613668
1328,0.007328284,0.009522947,0.0140894735,0.010746218,0.90166354,0.011660639,0.00870893,0.004929596,0.0144566465,0.009611705,0.0072819144
1329,0.011710643,0.008487536,0.015466808,0.009369649,0.8919266,0.011249649,0.011510805,0.008214359,0.008454445,0.012822434,0.0107870335
1330,0.008570259,0.0138026485,0.011046827,0.007887587,0.903924,0.008700972,0.009058631,0.006851181,0.010622981,0.008820747,0.010714143
1331,0.008259923,0.012429924,0.011996865,0.011166621,0.90214455,0.009881009,0.0098280795,0.009093926,0.009320955,0.0077898502,0.0080883065
1332,0.008912468,0.016092658,0.009672032,0.010338645,0.89806664,0.01118147,0.009457211,0.008659376,0.011561784,0.008352074,0.00770557
1333,0.010239978,0.012941386,0.0134601975,0.0107892,0.8892788,0.010686957,0.011412371,0.007530237,0.012842243,0.010315254,0.010503306
1334,0.009526083,0.010290097,0.01314197,0.013007903,0.8562555,0.014514906,0.013196629,0.01582904,0.029833598,0.010996624,0.013407717
1335,0.01877839,0.018368596,0.0132429255,0.012066656,0.8622014,0.010819121,0.012440577,0.007700052,0.015442911,0.014771747,0.014167751
1336,0.01147266,0.01210276,0.012197684,0.011000873,0.8666835,0.01056395,0.016276108,0.005374503,0.015406148,0.029396769,0.009525112
1337,0.0071947635,0.012742562,0.012862115,0.009736131,0.9079998,0.009161893,0.007871096,0.0077207396,0.007338459,0.010311687,0.0070607746
1338,0.010967508,0.012764533,0.008642188,0.009688248,0.8854096,0.009074642,0.010614513,0.011026574,0.012344656,0.020182187,0.009285307
1339,0.0056926515,0.014218166,0.009872107,0.011581178,0.86870897,0.013008359,0.014068823,0.0069272653,0.03647394,0.007727924,0.011720555
1340,0.008873295,0.020316135,0.012119477,0.012346448,0.8746874,0.014365907,0.0087357275,0.008504247,0.013651268,0.012897966,0.013502111
1341,0.00861363,0.013054296,0.007850463,0.010440878,0.88637036,0.0100999,0.011416778,0.01759602,0.016390754,0.008655791,0.00951117
1342,0.009564449,0.014694503,0.01540664,0.011798989,0.8807361,0.011911871,0.012240586,0.006639673,0.010867085,0.015058588,0.011081419
1343,0.008500501,0.015695048,0.014509346,0.010651609,0.8717443,0.011327512,0.011321981,0.015919846,0.019970397,0.00826314,0.012096404
1344,0.01095294,0.022939624,0.016077608,0.014301031,0.8618545,0.012251747,0.010241717,0.010928901,0.015384024,0.011762271,0.01330564
1345,0.008757091,0.014464023,0.010491107,0.010929017,0.8934657,0.010570807,0.007573082,0.009312776,0.013500891,0.010059684,0.010875783
1346,0.016498424,0.014670421,0.012079349,0.016014263,0.8568099,0.011932793,0.0151657015,0.009252518,0.018567802,0.017476937,0.011531825
1347,0.011399357,0.009198298,0.013081997,0.008463531,0.91005117,0.007997475,0.009151259,0.0061709234,0.0070199403,0.009569388,0.007896586
1348,0.012543865,0.019013045,0.016622486,0.012628366,0.8675576,0.011355979,0.012490386,0.0074329013,0.015262498,0.012921528,0.012171295
1349,0.010257024,0.015878635,0.01512932,0.010214541,0.87930745,0.012238643,0.01567067,0.0060415817,0.011031079,0.012318081,0.011912889
1350,0.009883167,0.012946851,0.01886517,0.013417477,0.8838092,0.013366594,0.01178968,0.007006504,0.007846912,0.01122373,0.009844637
1351,0.008273147,0.009240637,0.0141350785,0.0075511993,0.9166986,0.006197814,0.007064315,0.008266081,0.007813759,0.006721097,0.008038211
1352,0.014195188,0.010532884,0.0113971075,0.009602014,0.87752867,0.01285014,0.013711503,0.0055545066,0.014160574,0.017712623,0.01275481
1353,0.007684179,0.011142265,0.011669869,0.009697126,0.8942626,0.01073243,0.005518515,0.010448041,0.013081804,0.01749504,0.008268109
1354,0.0073876884,0.011140438,0.012251818,0.011786774,0.89794415,0.009722795,0.01088237,0.005661572,0.0112882815,0.012485078,0.009448998
1355,0.011731495,0.017069224,0.015931645,0.016728861,0.8378439,0.027057668,0.012472876,0.014265353,0.013652033,0.016747251,0.016499689
1356,0.008367129,0.008902416,0.025974708,0.011811072,0.88703555,0.009180524,0.0077458904,0.009880574,0.010224127,0.012049171,0.008828823
1357,0.009135295,0.010394698,0.01232218,0.0085233515,0.89634657,0.01165004,0.014770238,0.005723704,0.008787472,0.011936507,0.010409935
1358,0.013357653,0.01478016,0.023789348,0.010137187,0.86818594,0.009203012,0.011918309,0.01665891,0.012082374,0.009941117,0.009945972
1359,0.006499321,0.008836472,0.008474643,0.0056068706,0.9233391,0.0053344616,0.012497222,0.0056729624,0.00793209,0.009468874,0.006337924
1360,0.010031229,0.008473994,0.012940239,0.0074491184,0.9129576,0.0068090456,0.009189456,0.008964536,0.008895859,0.007253502,0.007035486
1361,0.009746927,0.009914932,0.010269703,0.012909429,0.88686633,0.008439383,0.012264248,0.014646166,0.013254342,0.012959955,0.008728561
1362,0.009343139,0.017926024,0.015727239,0.009487955,0.88269705,0.011370853,0.0127099035,0.0066739805,0.013416961,0.009651496,0.0109954765
1363,0.010197077,0.010815052,0.011218454,0.010709952,0.88296247,0.009885758,0.015151463,0.008076404,0.01567446,0.0145728,0.010736131
1364,0.011565463,0.012924274,0.013175965,0.012456493,0.8754022,0.012544999,0.011941333,0.011204158,0.016044319,0.010912597,0.011828173
1365,0.009602975,0.013313706,0.014541478,0.010007478,0.8923078,0.011268205,0.010513383,0.0066908756,0.009668845,0.012244966,0.009840308
1366,0.009595365,0.0092729395,0.018036252,0.011422631,0.876921,0.008859109,0.01302914,0.012086815,0.012108966,0.018828139,0.0098397145
1367,0.007659455,0.009018435,0.009948437,0.006448333,0.9163191,0.008645462,0.010160764,0.007452854,0.007518647,0.007319417,0.0095091015
1368,0.0050792885,0.005441305,0.011387819,0.0054333406,0.9349596,0.0106587615,0.0073889685,0.0033686995,0.0047459905,0.004445403,0.0070907385
1369,0.010270995,0.012332601,0.010121637,0.0074577625,0.89940727,0.008055894,0.009587654,0.019634202,0.00935413,0.004893309,0.008884466
1370,0.009028705,0.01114488,0.028097002,0.010811223,0.87578094,0.013197364,0.007817509,0.006885466,0.010609883,0.015287267,0.011339749
1371,0.018451348,0.01485778,0.013697658,0.0115261385,0.8643694,0.011369627,0.0145136,0.011610868,0.013892998,0.012899212,0.012811334
1372,0.0149282515,0.013533552,0.010875842,0.010929077,0.88252246,0.009934046,0.019852912,0.005403685,0.0124448845,0.01075701,0.008818284
1373,0.0103952745,0.015791032,0.014404248,0.0093684485,0.8959587,0.010859633,0.009984842,0.006492504,0.007885174,0.00888504,0.009975096
1374,0.011354399,0.012728748,0.012577382,0.009596441,0.8748808,0.009360419,0.019051634,0.007643482,0.011893499,0.022652699,0.008260541
1375,0.012075879,0.015063571,0.01280459,0.012395494,0.87709063,0.010097167,0.017502066,0.008527613,0.012538546,0.011885757,0.010018591
1376,0.00760964,0.00796705,0.020584391,0.008408721,0.8973405,0.008104376,0.017161151,0.0057891086,0.0097864885,0.008907436,0.008341246
1377,0.014813242,0.01671812,0.013008963,0.011969798,0.86684257,0.013726793,0.013043947,0.012763578,0.013854734,0.0115028145,0.011755489
1378,0.01114484,0.01132864,0.010828353,0.0106370775,0.88491213,0.015062152,0.012369388,0.010289692,0.013696679,0.008607862,0.011123095
1379,0.008079686,0.0116793495,0.01280125,0.009648895,0.8996444,0.010510919,0.012388669,0.0074342755,0.009418476,0.010231151,0.008162961
1380,0.013446737,0.016185248,0.011866704,0.010966871,0.8746163,0.01257358,0.011933525,0.014667741,0.011462359,0.009371307,0.01290952
1381,0.009102357,0.011579727,0.009178227,0.014365536,0.8574333,0.023095194,0.013757982,0.021297079,0.015586031,0.01290551,0.011699076
1382,0.009381676,0.014388536,0.011070521,0.010359247,0.88159007,0.013590403,0.012821665,0.008625941,0.012873419,0.011480647,0.013817908
1383,0.006689897,0.013929333,0.01139206,0.0076363725,0.9088859,0.009801706,0.00937686,0.008512752,0.0072582695,0.0066768434,0.009840069
1384,0.011542917,0.013131032,0.01301295,0.011810882,0.8572154,0.010087594,0.021074459,0.012851929,0.027340706,0.010971388,0.010960679
1385,0.008670745,0.0075185755,0.026370859,0.013052927,0.8737094,0.010117349,0.014334305,0.0067991037,0.0100337155,0.02071389,0.008679218
1386,0.007206532,0.0081840325,0.0097962,0.007813073,0.9141598,0.008994988,0.009037913,0.005258271,0.0073612374,0.013899434,0.008288594
1387,0.01602475,0.012220786,0.011116291,0.009480452,0.86896116,0.009536165,0.016795842,0.011581712,0.013790608,0.021067029,0.0094250655
1388,0.009841972,0.010336988,0.010841006,0.011596678,0.89115244,0.010574373,0.013089526,0.0073032263,0.014127261,0.011292144,0.009844375
1389,0.015473847,0.011834558,0.019984355,0.008351082,0.8754472,0.008371495,0.012219174,0.013059746,0.01521722,0.009393959,0.01064735
1390,0.0090042595,0.016288692,0.014168282,0.0127248075,0.88998413,0.011238861,0.0111827515,0.0068651475,0.008929827,0.008836571,0.010776688
1391,0.005115186,0.009775886,0.008170052,0.005989024,0.9121527,0.013621853,0.010539331,0.010705302,0.013555916,0.004589703,0.005784955
1392,0.007873901,0.014842962,0.010167221,0.013970932,0.8743796,0.01546394,0.009001063,0.013208858,0.018167116,0.010621391,0.012302995
1393,0.008760301,0.014705313,0.012959535,0.008820391,0.892267,0.0121907145,0.010454035,0.007611081,0.011169091,0.010231832,0.01083074
1394,0.014863731,0.008701015,0.010492866,0.010022146,0.89056647,0.010029489,0.012200202,0.008141981,0.011754322,0.012590551,0.0106373085
1395,0.011281755,0.013684188,0.016633712,0.010289725,0.8838354,0.0137251755,0.010929314,0.0072115003,0.011112272,0.010324955,0.01097209
1396,0.01075162,0.017274624,0.011417132,0.01017446,0.87052757,0.010487186,0.019608794,0.009708538,0.016605746,0.011727899,0.0117164515
1397,0.010224262,0.011020032,0.01114177,0.013800299,0.88229567,0.01189515,0.010306968,0.008811714,0.012396207,0.016414288,0.011693591
1398,0.015967349,0.014205121,0.0120527875,0.012290508,0.87136215,0.011699087,0.011871722,0.015288317,0.013548005,0.010746175,0.01096883
1399,0.008226046,0.009103181,0.016176749,0.0069304085,0.9010805,0.008493388,0.013292224,0.0061851377,0.010576646,0.008887965,0.011047756
1400,0.017898794,0.020834051,0.026895523,0.020536102,0.7380205,0.04284273,0.012822959,0.07030883,0.020386241,0.013464618,0.015989628
1401,0.010693295,0.011217426,0.009722104,0.00895205,0.89285266,0.010168797,0.01598215,0.0074906824,0.011394074,0.011078622,0.010448135
1402,0.008099592,0.012279186,0.010545822,0.009178041,0.90186083,0.009759245,0.011232137,0.004309019,0.008477945,0.015568601,0.008689594
1403,0.013242062,0.013756126,0.011398662,0.011957366,0.8776483,0.008646277,0.010547187,0.021752663,0.010847508,0.011243881,0.008960027
1404,0.016001288,0.013480193,0.013739357,0.010622137,0.87700653,0.010937936,0.011754764,0.008472842,0.010606589,0.017697224,0.009681015
1405,0.0046298155,0.008985417,0.008021116,0.010714826,0.90585953,0.009839681,0.010573202,0.0054075196,0.019180685,0.00803876,0.008749457
1406,0.010664245,0.015186581,0.015024317,0.012904426,0.83525443,0.0146870315,0.012898127,0.01220276,0.03902724,0.014551404,0.017599547
1407,0.008898806,0.007842631,0.014104423,0.006371346,0.92436373,0.006907593,0.008462327,0.0044577,0.00632022,0.005646078,0.0066251513
1408,0.0068534524,0.006282943,0.012007644,0.0073922793,0.9213828,0.008212527,0.009253903,0.0032176427,0.008070413,0.00880753,0.008518854
1409,0.009389708,0.013879629,0.015384359,0.010297482,0.8827757,0.013201262,0.014081003,0.0076077306,0.010279898,0.011042192,0.012061039
1410,0.017267581,0.012431301,0.018658176,0.014874688,0.85568905,0.010734782,0.012116678,0.016664961,0.015508821,0.012891839,0.013162166
1411,0.0108734,0.011147573,0.00863945,0.008151757,0.89468855,0.011028464,0.012109442,0.0057186987,0.014179423,0.013034424,0.010428801
1412,0.017324535,0.015171722,0.012473825,0.011601364,0.8653503,0.011282926,0.013262118,0.014062413,0.012688832,0.013703163,0.013078841
1413,0.008128169,0.010253668,0.01308346,0.011176201,0.91058356,0.011082799,0.0079923915,0.0048820735,0.006174533,0.008427233,0.0082159545
1414,0.0073441174,0.007734242,0.012872817,0.010130542,0.9047153,0.013855264,0.008740539,0.007016365,0.005501833,0.013633799,0.008455091
1415,0.0120166745,0.016034942,0.019838769,0.0102034,0.86790335,0.014258835,0.010295986,0.011726851,0.013405569,0.009740908,0.014574719
1416,0.009533514,0.010496112,0.013202994,0.007800048,0.9050916,0.009292232,0.010886286,0.005776725,0.009702578,0.009346838,0.008871039
1417,0.009820948,0.008098238,0.014317332,0.008288259,0.9052393,0.015759103,0.01232086,0.0050172745,0.005435573,0.007337614,0.00836551
1418,0.01759298,0.014533552,0.012673295,0.011581502,0.8647128,0.0122444555,0.016364465,0.013659677,0.012992851,0.011689447,0.011954974
1419,0.011946959,0.017253768,0.016723946,0.011517363,0.86666846,0.010928406,0.01610942,0.008621896,0.015043952,0.014055496,0.011130355
1420,0.013019465,0.014653375,0.015859073,0.009539207,0.88833237,0.009520595,0.01058475,0.009585899,0.008599041,0.011281171,0.009024928
1421,0.010299874,0.009551442,0.009255316,0.010650202,0.8982005,0.010492768,0.013668455,0.0114315795,0.009640466,0.008460043,0.008349241
1422,0.011524343,0.012857119,0.0132887475,0.009123186,0.89910084,0.008509974,0.010710445,0.0057189087,0.008825241,0.012169161,0.008171983
1423,0.011110749,0.017204463,0.012891447,0.010370271,0.88728124,0.013110053,0.012792297,0.006935128,0.009938965,0.007924032,0.010441405
1424,0.0078053586,0.008485056,0.01465013,0.0091678165,0.90394056,0.008491274,0.01122168,0.005237712,0.010093489,0.011228531,0.009678418
1425,0.018414104,0.016963867,0.014018975,0.014835938,0.85304326,0.013247001,0.017637478,0.011425206,0.016278185,0.011673325,0.012462649
1426,0.009574126,0.009359194,0.010430745,0.010719895,0.89638585,0.009336373,0.012919618,0.008554996,0.0110791,0.011540146,0.010099957
1427,0.012420936,0.017913392,0.015035641,0.0144826,0.86971253,0.012153959,0.014464931,0.009737411,0.013048848,0.011386965,0.009642782
1428,0.0054139113,0.00675584,0.010925726,0.00910604,0.9261735,0.008753384,0.0071810274,0.00404297,0.006675502,0.0073531154,0.007619011
1429,0.013396369,0.012971533,0.011551212,0.01313726,0.8704898,0.010772172,0.015325302,0.017607046,0.011630447,0.01206426,0.011054583
1430,0.012959665,0.018178158,0.016663915,0.012038519,0.87608653,0.0110904025,0.01293122,0.006797658,0.01297391,0.010092997,0.010187069
1431,0.009067599,0.010983101,0.01521738,0.0075984905,0.8899215,0.00906096,0.011385819,0.01730206,0.010157709,0.0067714504,0.012533912
1432,0.0141610745,0.01809903,0.01572279,0.014919694,0.8583305,0.017399294,0.013335617,0.0066339225,0.0140731875,0.013191519,0.014133443
1433,0.01256568,0.013959969,0.012670419,0.012137518,0.88006234,0.0105478335,0.013858097,0.0100918785,0.011721084,0.010887972,0.011497185
1434,0.010738484,0.014915279,0.014933497,0.008638099,0.8888883,0.011292365,0.010010589,0.009303599,0.010596547,0.009260543,0.011422687
1435,0.01322173,0.010012012,0.022828374,0.013112433,0.85245585,0.019692505,0.010559312,0.016738335,0.012487558,0.01571845,0.013173399
1436,0.014260593,0.015482563,0.017349176,0.013280981,0.8618339,0.009882849,0.015149779,0.007757137,0.016977532,0.016089985,0.011935552
1437,0.011588299,0.010021495,0.010517831,0.011481287,0.8905086,0.00871746,0.010793574,0.010522968,0.009806091,0.016749075,0.009293292
1438,0.011796307,0.015443616,0.007852281,0.009033509,0.89222133,0.010631088,0.009557606,0.011269863,0.0127579635,0.00880273,0.010633684
1439,0.0071125715,0.01686957,0.01820254,0.007720623,0.88673615,0.009942563,0.010178343,0.013493995,0.012107757,0.00598354,0.011652447
1440,0.013430856,0.020231135,0.011958782,0.011816572,0.8605648,0.012933684,0.015545869,0.009252318,0.0145541625,0.014008567,0.015703222
1441,0.0120715415,0.011293195,0.012384993,0.010905729,0.8759198,0.010810298,0.012691082,0.01562555,0.012960362,0.014754296,0.0105831055
1442,0.022235975,0.020145625,0.013846294,0.01397876,0.84769386,0.012399622,0.016555669,0.010247074,0.014517878,0.013829403,0.014549814
1443,0.012352541,0.012816418,0.011340864,0.01111337,0.88694906,0.010175818,0.0103512155,0.00887984,0.010967818,0.014857328,0.010195713
1444,0.009305332,0.012619901,0.015061122,0.011459733,0.88084394,0.016707432,0.009116443,0.009355446,0.012212233,0.011546794,0.011771659
1445,0.014037743,0.013954028,0.012485427,0.010061758,0.88043976,0.01215162,0.01594427,0.010513783,0.012564932,0.0063613825,0.011485278
1446,0.009890493,0.012796515,0.011319452,0.009775265,0.89663965,0.010972529,0.011098482,0.009370992,0.0068325703,0.011112038,0.010192001
1447,0.009078742,0.015387008,0.012240667,0.0114906235,0.8918857,0.011122149,0.0091947345,0.00601535,0.010459778,0.01243305,0.010692151
1448,0.015100792,0.01767618,0.0113362335,0.008956758,0.8756162,0.011038539,0.013246929,0.014472738,0.014589811,0.0073138634,0.010652006
1449,0.008504024,0.0099640805,0.009984779,0.009749911,0.9157456,0.008962325,0.009295484,0.005604373,0.006927239,0.00859377,0.0066683693
1450,0.0058506946,0.012698232,0.008079374,0.004738037,0.92432195,0.006758815,0.011287151,0.0057040122,0.0053925454,0.008070502,0.007098758
1451,0.006562007,0.011320844,0.016059747,0.008545943,0.9024602,0.009829119,0.009961991,0.005684492,0.008329654,0.011215617,0.010030324
1452,0.0050650444,0.00846167,0.008506721,0.006746231,0.9291563,0.009481828,0.009309506,0.0035480773,0.0055601476,0.0071289204,0.0070355525
1453,0.0058727376,0.007659494,0.010634478,0.0062606605,0.92463857,0.006661185,0.010720177,0.005835578,0.0081864,0.008191398,0.0053393613
1454,0.010485138,0.014911484,0.010411164,0.008229879,0.8784697,0.014905114,0.011387068,0.006883039,0.01884068,0.013269025,0.012207596
1455,0.0074425596,0.01054964,0.010838118,0.010386084,0.9032894,0.011011481,0.011024931,0.0076713166,0.009886304,0.010217575,0.007682563
1456,0.008478621,0.014969718,0.01258741,0.007362758,0.90149254,0.01207927,0.011785778,0.00457164,0.0076187653,0.0085492935,0.010504263
1457,0.009325904,0.009592034,0.010926068,0.0068121576,0.92031384,0.0074343504,0.008867392,0.0057658977,0.008853331,0.0058624195,0.0062466105
1458,0.010790898,0.011540258,0.025218554,0.011209806,0.8673319,0.015149953,0.009002935,0.014365591,0.01000923,0.012174073,0.013206767
1459,0.009152212,0.013410186,0.017372085,0.01095109,0.8853801,0.011701571,0.012895662,0.007803495,0.010280064,0.010343,0.010710473
