,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
644,0.00610068,0.0047329077,0.0065363916,0.004935885,0.005724329,0.0056245853,0.0070470637,0.94038355,0.0051419144,0.007029022,0.006743673
645,0.009326003,0.008857749,0.010957907,0.0058560446,0.008578939,0.009183658,0.00992021,0.8971407,0.017174095,0.011904138,0.011100618
646,0.004094812,0.0068818387,0.0058655473,0.003164998,0.006770185,0.003152659,0.009261657,0.94980246,0.0039601168,0.0030496996,0.003996052
647,0.0058552604,0.003602041,0.0057672984,0.0039968416,0.009875387,0.0045478516,0.008384202,0.9451322,0.0045534065,0.0024479968,0.0058374186
648,0.0029987614,0.005239593,0.004300774,0.003634902,0.0036092578,0.005150495,0.005000074,0.95748746,0.004962072,0.0035342672,0.004082343
649,0.008775946,0.006902628,0.009419814,0.009174686,0.008949036,0.008013056,0.008185075,0.9149461,0.0095302705,0.006435528,0.009667951
650,0.0054529784,0.004453852,0.009787665,0.003936272,0.0104278205,0.011794653,0.0069354116,0.92718047,0.0071853255,0.0058103367,0.007035176
651,0.0044779773,0.0029677218,0.004864954,0.008276575,0.004958485,0.005103721,0.004999815,0.94757664,0.0045142006,0.0058179693,0.0064418707
652,0.006282951,0.0037851874,0.004967039,0.005874164,0.004147078,0.005843144,0.0062517747,0.9440115,0.0061563533,0.0064360704,0.0062447195
653,0.007179327,0.0052820845,0.0072025885,0.008847987,0.0056599365,0.0071509006,0.00736215,0.93116826,0.0073945746,0.0053534894,0.0073986384
654,0.005746365,0.005629033,0.007995587,0.008834117,0.0056255977,0.006716644,0.004676897,0.93906146,0.0048846216,0.005749171,0.005080443
655,0.0059774085,0.0067345416,0.0058976817,0.0043999385,0.005646875,0.0073658125,0.006231475,0.93997043,0.0052161347,0.0034874426,0.009072279
656,0.0067031737,0.003042453,0.00538344,0.003779006,0.0051837643,0.004631831,0.005749473,0.9456967,0.0051717553,0.0075706975,0.007087745
657,0.006533047,0.015331367,0.0063568293,0.0034009048,0.0052047856,0.006141727,0.0073887003,0.9333568,0.004398949,0.005826238,0.006060548
658,0.00664937,0.012788865,0.0072628977,0.0046431418,0.0106646465,0.008061899,0.009647946,0.9223227,0.0061677047,0.0046431418,0.0071476796
659,0.0039457357,0.003420173,0.0046409913,0.0025791624,0.004528574,0.0031996479,0.006821783,0.9501732,0.010800512,0.0063276286,0.0035625002
660,0.0049020536,0.0060925176,0.006316683,0.0030363323,0.009354845,0.012438625,0.0061884606,0.93599236,0.005360245,0.004048101,0.006269822
661,0.004508365,0.0053606825,0.005704676,0.0046514757,0.0057627684,0.004654458,0.0054717534,0.9500556,0.002992971,0.005980639,0.0048565893
662,0.006297513,0.00605044,0.006236694,0.0050903186,0.0050667613,0.006590177,0.0063430085,0.9412315,0.0052269595,0.0050909403,0.0067757578
663,0.011287189,0.0049021994,0.008231528,0.0041951216,0.00567417,0.0058058933,0.008995636,0.9264715,0.0060934434,0.009844861,0.008498465
664,0.0030447294,0.002713498,0.004163938,0.0019454143,0.004832612,0.0023460449,0.004448751,0.96254086,0.0058620675,0.0054640477,0.002638051
665,0.00369295,0.007767558,0.0056111775,0.0041611013,0.0035959715,0.004468981,0.0046492745,0.95152056,0.0034275325,0.0064301053,0.004674884
666,0.004911235,0.0026259085,0.0067791534,0.008288268,0.0065677743,0.005757257,0.006390132,0.93763113,0.008745611,0.006128381,0.0061751273
667,0.0071509844,0.00215,0.0054464946,0.006006407,0.0064627426,0.0059564263,0.0062746187,0.94152325,0.0042259707,0.008133848,0.006669113
668,0.0093750255,0.0045617777,0.0065113534,0.003990527,0.0064504375,0.008180288,0.0070684385,0.9294629,0.00929072,0.005790611,0.009317979
669,0.009619988,0.014130908,0.007581293,0.004536401,0.0058490797,0.006197498,0.0076697227,0.9220386,0.0054973857,0.009081376,0.007797639
670,0.0055710487,0.0032563147,0.004840802,0.003422601,0.0056969,0.0038594238,0.0057128742,0.9452926,0.0066303373,0.009922987,0.0057941596
671,0.005953656,0.0046028756,0.008960437,0.009733589,0.005890043,0.0062576844,0.0064366516,0.9291763,0.008998802,0.0064500226,0.00753992
672,0.0050566,0.01602283,0.009544339,0.005718698,0.007608946,0.00869075,0.0070178234,0.9226383,0.0049551656,0.007288479,0.0054581524
673,0.004842306,0.0024129688,0.005923284,0.006556728,0.0053605987,0.0074861906,0.0060104607,0.9384568,0.011888653,0.0048151915,0.0062467437
674,0.0062172785,0.004731444,0.0069398982,0.0073317834,0.005121534,0.007095373,0.005259013,0.94285095,0.0039677736,0.0029673749,0.0075175716
675,0.0028494988,0.0018696596,0.00447469,0.0036641925,0.0068791206,0.006424581,0.0049987375,0.9483848,0.011713211,0.0051155617,0.0036259268
676,0.0054702004,0.0025327248,0.0069537074,0.006311552,0.008464142,0.0069261747,0.0059589036,0.9390071,0.006882559,0.0043209507,0.007172034
677,0.0070331027,0.0049104965,0.005798706,0.004586034,0.008074081,0.006087386,0.006594097,0.9408146,0.0045436844,0.004477612,0.007080049
678,0.009804504,0.004498154,0.00709129,0.007021519,0.007820173,0.007195931,0.008506221,0.9169472,0.0061527523,0.014922734,0.010039463
679,0.0065597314,0.003651709,0.0065489304,0.0038853264,0.006766308,0.005537012,0.00654973,0.9437703,0.005751962,0.003832568,0.0071465364
680,0.0055687386,0.0054937922,0.0070367525,0.0040085646,0.007572639,0.0058381255,0.006511707,0.9405276,0.0043417052,0.0057602567,0.007340101
681,0.008276016,0.005007417,0.00692057,0.0037121226,0.0056623844,0.0073211314,0.0065309033,0.9362451,0.0051853242,0.0055970987,0.009541929
682,0.0052027376,0.0046829577,0.0054066908,0.0046312255,0.003758272,0.004161551,0.004915192,0.9504335,0.005176606,0.0058387164,0.0057925717
683,0.005603722,0.0030829806,0.004250616,0.002938929,0.0062376824,0.008043636,0.0045672087,0.9494447,0.00366113,0.0061574904,0.006011916
684,0.00414605,0.00363395,0.0052783377,0.0051699304,0.004866009,0.0055729942,0.0065210597,0.9502512,0.003930676,0.0045485455,0.006081265
685,0.009481203,0.0029602665,0.012006231,0.0081596,0.00967145,0.009089368,0.008076853,0.91566837,0.0075160596,0.0063423044,0.011028301
686,0.0039059059,0.006054757,0.0052617486,0.0036989404,0.004364806,0.00412949,0.0074211606,0.95085615,0.0047570765,0.004377612,0.0051722745
687,0.007709557,0.006262472,0.008008357,0.0062747155,0.008571024,0.008767322,0.0065246713,0.92694056,0.0052761054,0.0075374036,0.00812777
688,0.0069608325,0.0029546067,0.0068740696,0.0042034453,0.00818736,0.006539895,0.007466288,0.9351339,0.007388091,0.004890388,0.009401189
689,0.0055937176,0.011188444,0.008401265,0.0053768,0.009046863,0.0062083313,0.010874037,0.9220732,0.007609393,0.0055366536,0.008091263
690,0.004838954,0.0025455956,0.005207307,0.0029848346,0.005372605,0.004690648,0.0056383517,0.9530407,0.0054041776,0.004200053,0.006076822
691,0.004094933,0.003352402,0.0053435713,0.002701634,0.005768088,0.0054441434,0.0049923216,0.9441661,0.0048723603,0.012553376,0.0067111407
692,0.004220044,0.006339678,0.0035761397,0.0018422509,0.0031874012,0.004282839,0.0060760053,0.95944905,0.0034765082,0.0039672693,0.0035828284
693,0.0067843865,0.002371535,0.0064362786,0.006580069,0.008590413,0.009203801,0.0075835576,0.92821556,0.008474799,0.006931087,0.008828549
694,0.006603769,0.0074051023,0.0062366966,0.0038329482,0.00422821,0.0049192,0.0065631852,0.93606144,0.009562209,0.0049348376,0.009652512
695,0.0062071886,0.0024696519,0.006644725,0.006673175,0.0065605007,0.0077476357,0.005698992,0.9387103,0.006614781,0.0065621026,0.0061109546
696,0.0077915625,0.0065377685,0.008107415,0.006426204,0.005706521,0.0070483335,0.008033989,0.93175375,0.0051140436,0.0071175024,0.006362977
697,0.0038847663,0.003817076,0.0042947982,0.0020413885,0.0032029417,0.0030600016,0.004258776,0.9614239,0.0062389863,0.0025158597,0.0052614547
698,0.010974068,0.0043195966,0.0062696505,0.003942651,0.006877464,0.006652048,0.008547657,0.9237084,0.0060353554,0.013150283,0.009522804
699,0.0029623443,0.0036004155,0.005330821,0.0051053674,0.0028754114,0.00273304,0.0047691935,0.95934844,0.0047004153,0.0042952164,0.004279254
700,0.009373248,0.0036563058,0.007259134,0.008193975,0.0080763,0.0074653686,0.006487113,0.9289464,0.0061531314,0.005237417,0.009151647
701,0.005050243,0.0046947193,0.0072024176,0.0062853205,0.0057679103,0.006278227,0.0052971337,0.9444828,0.0045281136,0.005071866,0.005341287
702,0.012963458,0.0065399553,0.009563323,0.0040657106,0.007534797,0.007064476,0.008156014,0.92233175,0.005320842,0.006737679,0.009721931
703,0.0036636537,0.0035353645,0.005115551,0.0042168396,0.0039603873,0.0035241616,0.007294945,0.94685733,0.010135449,0.008431351,0.0032648917
704,0.0046941317,0.009309222,0.00578058,0.0017645921,0.003354335,0.004215504,0.0066660075,0.94401884,0.007823855,0.005301322,0.007071716
705,0.011687752,0.0042093205,0.005109742,0.0035524,0.005507441,0.00433764,0.0064749103,0.9302883,0.011710602,0.010809404,0.006312433
706,0.016268687,0.0069599124,0.018990733,0.069338135,0.018289981,0.013932981,0.012565905,0.78505427,0.013236646,0.033171475,0.012191192
707,0.005300804,0.012768853,0.0081228195,0.0038339049,0.013349013,0.0050236033,0.0077987765,0.9240324,0.00994682,0.005142735,0.0046802275
708,0.0035705166,0.005207929,0.005791984,0.0072585708,0.0058810404,0.005061503,0.0052752714,0.94929355,0.004381101,0.002556722,0.005721711
709,0.0021153449,0.003712999,0.004577113,0.004378722,0.005273694,0.0049341093,0.0038835972,0.95342207,0.009143882,0.0037996585,0.0047587184
710,0.007002798,0.0046811267,0.0073760855,0.005241333,0.006040106,0.006201485,0.00608228,0.93784773,0.0068072584,0.0056686164,0.007051263
711,0.003204967,0.0022826712,0.003502822,0.0030242326,0.0032703741,0.0023957256,0.005978902,0.9594517,0.009695244,0.0053503015,0.0018431557
712,0.0051727598,0.0035970896,0.0090940045,0.0072486023,0.0138025265,0.00834029,0.005692272,0.9072323,0.023547774,0.009246803,0.0070255864
713,0.006993175,0.002318053,0.007069531,0.003897202,0.007362936,0.0068937633,0.005814084,0.936083,0.0063941022,0.007816069,0.009358036
714,0.006545991,0.0061945943,0.0042063366,0.007114285,0.0059773605,0.011453565,0.005750696,0.92962885,0.0114983935,0.0056616263,0.0059682922
715,0.004760104,0.002813048,0.0066630235,0.0072893696,0.0077481354,0.004674308,0.0045471163,0.9491413,0.0036421327,0.0043841433,0.0043373
716,0.0056291367,0.003216403,0.0059797624,0.008078144,0.0101322625,0.010543605,0.0058284206,0.9287049,0.0066258656,0.006451868,0.0088095125
717,0.004452188,0.0027803322,0.0058949515,0.005621227,0.0058744787,0.0057163737,0.0053062383,0.9477715,0.0056528803,0.005170779,0.0057590986
718,0.003917066,0.008418903,0.0058261785,0.0029201696,0.0070042675,0.0029002754,0.007965022,0.94846493,0.0051943394,0.0029676042,0.0044213124
719,0.005852182,0.0038080148,0.0071823704,0.014583364,0.0038435073,0.010906447,0.00895608,0.92997235,0.004773989,0.0052736914,0.0048479848
720,0.0060451995,0.003825363,0.0056510186,0.0033349122,0.007267243,0.006339763,0.0059019197,0.93695,0.004588431,0.013131998,0.0069641424
721,0.005880141,0.0026908515,0.006112047,0.0074287727,0.0065155793,0.0040493207,0.006473166,0.94361764,0.0046522133,0.0056380755,0.006942151
722,0.0046472163,0.003833517,0.0047278423,0.002507033,0.002829765,0.0039282604,0.0050981506,0.9561814,0.0070328647,0.003781462,0.005432587
723,0.0052342345,0.0029627825,0.007467553,0.00775366,0.008742184,0.0068242294,0.008457715,0.9249884,0.014189966,0.0061299074,0.0072492952
724,0.0061132954,0.0025409455,0.003208921,0.0028891265,0.005724013,0.0032199076,0.004234039,0.9573575,0.0066165067,0.0037741158,0.0043216343
725,0.010254341,0.006605362,0.010118727,0.0026668536,0.0076848357,0.007944279,0.008309288,0.9130922,0.0073490515,0.010847944,0.01512721
726,0.0075237183,0.003258306,0.007037317,0.0077905506,0.0065574995,0.0070733815,0.0072737904,0.93530756,0.004687864,0.005041637,0.008448308
727,0.0044319066,0.0022956575,0.0041447375,0.003797858,0.0039260755,0.0043784506,0.0062968684,0.95740104,0.003540425,0.0036644218,0.006122535
728,0.004627098,0.0043045143,0.005739568,0.0052030208,0.006466575,0.0062412797,0.0065282416,0.94461507,0.00503433,0.004028935,0.007211345
729,0.0062330803,0.0047210855,0.006848207,0.0041602445,0.012029253,0.0052847834,0.007171605,0.93826354,0.0056808293,0.0027323542,0.0068750107
730,0.006584787,0.0032957154,0.0051577436,0.0056804265,0.0053983456,0.0057387976,0.0075605623,0.9368523,0.01217353,0.0064570312,0.0051007667
731,0.0055215075,0.0035339736,0.0064226766,0.00449142,0.0048825373,0.00539533,0.007222973,0.9448686,0.006658177,0.0051532113,0.00584952
732,0.005674301,0.004709188,0.005889478,0.0040556113,0.0060347347,0.0054935147,0.0061406274,0.94393057,0.004661147,0.005036212,0.008374564
733,0.011833956,0.00517998,0.013784722,0.0048471694,0.011390681,0.010239561,0.010349518,0.90761185,0.0053758174,0.009904553,0.009482191
734,0.007891964,0.0050357636,0.0077436897,0.004938363,0.008053023,0.008754289,0.009219322,0.9199588,0.0073640924,0.011927777,0.009113027
735,0.003187618,0.0036880097,0.0058804876,0.0019505747,0.0051882453,0.0037130804,0.0039964607,0.9622708,0.002698864,0.0043423558,0.0030835168
736,0.0077042626,0.005677301,0.009755164,0.016173126,0.008921365,0.010047027,0.010594948,0.89999926,0.0074254153,0.013306899,0.0103950985
737,0.0049878196,0.0020113292,0.006838378,0.006594089,0.007424802,0.0104924,0.0058774464,0.8920501,0.04342613,0.016179688,0.004117921
738,0.003368953,0.0024970314,0.002603484,0.011160905,0.0021838062,0.0073733064,0.004219171,0.94842225,0.00828194,0.00738051,0.0025086412
739,0.014105271,0.010890399,0.008513607,0.010987878,0.007360721,0.009230158,0.010849265,0.8900912,0.0098410575,0.016927196,0.011203227
740,0.009050644,0.0060393414,0.008587303,0.008602516,0.0076924423,0.0064366977,0.0067707626,0.92488277,0.006033446,0.008429952,0.007474109
741,0.010008032,0.0069839614,0.010488649,0.003981285,0.010597398,0.005344341,0.008692211,0.9227934,0.005054981,0.0073262798,0.008729427
742,0.008328487,0.0046747103,0.0072460803,0.0062141884,0.006308967,0.006867992,0.008093954,0.93109065,0.006395814,0.005656702,0.009122523
743,0.0068700346,0.0024175406,0.007656246,0.008398995,0.0058206553,0.0074994587,0.007832548,0.930643,0.005872039,0.00948715,0.0075022057
744,0.009003967,0.00772127,0.010258327,0.009479949,0.011741954,0.007877404,0.007653704,0.90784043,0.007842862,0.009996793,0.010583396
745,0.005411994,0.006192774,0.00851738,0.009433924,0.0067008915,0.008258351,0.008578422,0.90660906,0.026534913,0.006695986,0.00706633
746,0.006463661,0.005442948,0.007060916,0.0062046703,0.008672362,0.006486583,0.0065718633,0.93387294,0.0050388225,0.0063386424,0.007846551
747,0.0045324834,0.0046912255,0.006108437,0.011051503,0.0046077953,0.0030539432,0.0038417415,0.947416,0.004636288,0.0061383364,0.003922298
748,0.0067902436,0.002739825,0.0058760177,0.0033032463,0.0067250766,0.005075115,0.0062189195,0.945434,0.005334605,0.0053082965,0.0071947253
749,0.0042198044,0.0031981326,0.0035592923,0.0022900708,0.0040902244,0.004544908,0.005162014,0.9583411,0.003906464,0.0064983703,0.0041895215
750,0.008991213,0.0053336234,0.008566915,0.004962995,0.007304061,0.005445463,0.007570666,0.928846,0.006481663,0.00870395,0.007793366
751,0.0070826104,0.0031249092,0.0061749243,0.0072192173,0.0046773218,0.006503138,0.00725234,0.9359422,0.009508615,0.007174413,0.0053403648
752,0.0127014555,0.010288463,0.009327815,0.00437613,0.009547852,0.007829918,0.007371706,0.9163543,0.0058059287,0.005572613,0.010823756
753,0.0047129677,0.006420666,0.004784557,0.00500103,0.005245715,0.0052479566,0.004424722,0.94989175,0.0037726723,0.0043967245,0.0061012674
754,0.0041758586,0.0023979936,0.003560048,0.0032343706,0.0036582896,0.0036937392,0.0036973483,0.9638834,0.00245546,0.0058131963,0.0034303581
755,0.010215798,0.0067444043,0.010064785,0.006248223,0.0077988543,0.007630293,0.008128356,0.92122597,0.0064702146,0.005411349,0.010061715
756,0.009498534,0.005188274,0.008768637,0.0043903496,0.00915642,0.0068032276,0.0077947034,0.91798615,0.0062582525,0.013091173,0.011064318
757,0.004949361,0.0024033084,0.0046392893,0.0020267556,0.0049814857,0.008597785,0.0058658645,0.938358,0.0146574965,0.0071600806,0.0063605383
758,0.006576692,0.0039753546,0.009936866,0.007142418,0.019972807,0.011604793,0.007454188,0.86517036,0.052008282,0.00798937,0.008168856
759,0.005378135,0.004203093,0.005709641,0.0058386233,0.0062654577,0.0050215474,0.004426499,0.94891125,0.0033040831,0.005926226,0.0050154217
760,0.007272844,0.0036265485,0.0060896575,0.0044738185,0.006114985,0.006129932,0.008171056,0.94093597,0.0037361905,0.005477424,0.00797155
761,0.008098451,0.0062337914,0.008102901,0.0048596244,0.0066423197,0.007856718,0.006869083,0.9324329,0.0050532105,0.004916908,0.008934127
762,0.0028251593,0.0026682848,0.0039164843,0.001982417,0.005986706,0.002839681,0.0045717135,0.96375793,0.0034080006,0.0056075375,0.0024360341
763,0.002274292,0.008532944,0.0028588763,0.003937788,0.0020168799,0.0046130223,0.0035496866,0.96295696,0.0037291327,0.0021188385,0.0034116174
764,0.012681055,0.004514951,0.0079798,0.005058975,0.007388672,0.008721407,0.0070468783,0.9257799,0.005219564,0.0047780615,0.010830805
765,0.0029167237,0.008313031,0.0040344214,0.001825239,0.0059584863,0.0027313258,0.00573022,0.95430976,0.007164531,0.004187204,0.002829057
766,0.0050479723,0.002812365,0.007313444,0.0056950203,0.007949335,0.0067060236,0.0075894757,0.9291951,0.016919374,0.005150049,0.005621805
767,0.008657815,0.0030265914,0.0056063063,0.0031780414,0.006459715,0.0059149372,0.007283495,0.93847233,0.006000022,0.0067799054,0.008620904
768,0.007226095,0.0030574808,0.006474959,0.0043935613,0.007902478,0.0065179807,0.007445471,0.93700534,0.005378506,0.0065003014,0.008097784
769,0.0077340147,0.0035898522,0.0051146806,0.0030288685,0.00697666,0.0098804915,0.005794278,0.94285434,0.0030585923,0.0040008607,0.007967353
770,0.003568721,0.0028939217,0.004210181,0.0036493393,0.004707344,0.0048930706,0.0050204312,0.9559077,0.005045005,0.0050802305,0.00502411
771,0.0056326836,0.0026595546,0.0055798176,0.004879742,0.0070895897,0.0069186,0.005689001,0.9353789,0.0059170695,0.013605621,0.006649493
772,0.006719823,0.00415363,0.006810248,0.005744262,0.00668138,0.006404278,0.00655455,0.9386033,0.0059818435,0.004281298,0.008065433
773,0.0020812023,0.0025001501,0.0022928799,0.0014882764,0.0017192803,0.0026525727,0.0038518223,0.97504336,0.004622425,0.001951532,0.0017965193
774,0.0027067675,0.005624885,0.0047994875,0.0043244786,0.0038113343,0.004347105,0.0042807544,0.95921624,0.0029604898,0.004237084,0.003691367
775,0.006417645,0.0041177645,0.0061386353,0.0032885836,0.006239302,0.0052493713,0.0068915403,0.94169694,0.0057963557,0.0062003904,0.007963402
