,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
799,0.0024610164,0.0032955287,0.0037986909,0.0035252434,0.0027778246,0.0035974062,0.0040903524,0.9670085,0.002606978,0.003908763,0.002929673
800,0.00506913,0.0038875856,0.005296862,0.0049305926,0.0031138645,0.0061102477,0.005697637,0.953819,0.0033455861,0.0039594253,0.004770152
801,0.0027906266,0.004632525,0.008838332,0.0046648704,0.002977868,0.007352322,0.0065337047,0.9494245,0.0045362744,0.0035002301,0.0047487547
802,0.0051365653,0.007391097,0.0069305915,0.009229581,0.0074028354,0.007387489,0.0075047417,0.9199993,0.015364932,0.005734451,0.007918366
803,0.0026917155,0.0020258697,0.002548465,0.0034503296,0.002034792,0.004004896,0.009528992,0.9658333,0.0020012902,0.0037143372,0.0021660249
804,0.009200189,0.0066129104,0.0045074117,0.008995848,0.011184074,0.0071835057,0.008754269,0.924234,0.0067137694,0.005965522,0.0066485247
805,0.005698691,0.0067179785,0.002637873,0.0068957848,0.007209099,0.0070103654,0.0064677186,0.9364004,0.005591198,0.0064307177,0.008940164
806,0.005896903,0.005834253,0.0033904428,0.0053961314,0.004040036,0.0041297884,0.0064441976,0.95115715,0.0038063973,0.005164131,0.0047406093
807,0.006232514,0.0069492655,0.00476291,0.007819232,0.0055792923,0.0069090878,0.007238563,0.93235564,0.010046223,0.0056699216,0.0064374236
808,0.003708461,0.004565942,0.0036110757,0.006137587,0.0038693924,0.0049429904,0.004907518,0.95353633,0.0040580593,0.005708652,0.0049538636
809,0.009479867,0.009359135,0.005504639,0.011568281,0.008498736,0.008087801,0.010263953,0.9047349,0.0098226685,0.011082411,0.01159762
810,0.0048909206,0.0044777635,0.005591747,0.0037103842,0.0036484038,0.0038188298,0.0046391175,0.95893466,0.0031643757,0.0039855237,0.0031382176
811,0.0061415615,0.0059033986,0.0037515124,0.0074040685,0.011547011,0.0067616734,0.006195778,0.9360701,0.004284362,0.0055362605,0.0064041684
812,0.0031226177,0.0033697668,0.003328882,0.005069746,0.0050555323,0.002095403,0.00779012,0.9616515,0.002740939,0.0034011747,0.0023744025
813,0.0065204524,0.0066223256,0.0040938654,0.008608196,0.006032641,0.0043706833,0.0076633003,0.93829083,0.00486396,0.006711029,0.0062226187
814,0.003183038,0.0046921815,0.00506665,0.00639469,0.004105102,0.0034307786,0.0050691245,0.95335233,0.003943985,0.0051879105,0.005574229
815,0.004471945,0.003983261,0.009268145,0.006778237,0.0034878599,0.0055831173,0.0111740595,0.9423808,0.0040817056,0.004542368,0.004248449
816,0.013961514,0.011676857,0.0068234294,0.009211116,0.0060511297,0.0037462404,0.0094641475,0.90688044,0.0073688854,0.01633263,0.008483606
817,0.011778679,0.0077029886,0.010414176,0.012411943,0.0062304605,0.0060891043,0.007903005,0.91435575,0.0057285693,0.009207462,0.008177798
818,0.010043996,0.008049916,0.008646847,0.015672715,0.0076794075,0.009426251,0.009970701,0.9053466,0.0063929306,0.008132882,0.010637751
819,0.00964598,0.008211959,0.0078206165,0.012521741,0.010065802,0.007828257,0.008365751,0.91014075,0.010296333,0.004768989,0.010333791
820,0.006012674,0.007107834,0.0037197073,0.0069216015,0.008814852,0.004906204,0.0049810326,0.9390747,0.004662142,0.007500727,0.0062985374
821,0.0024359692,0.00400583,0.0015438667,0.0042624515,0.0045049754,0.0037812022,0.0038475518,0.9656164,0.002584859,0.003634128,0.0037828183
822,0.009652494,0.009669005,0.007897394,0.011762415,0.010566308,0.008337239,0.011601986,0.8975664,0.008669356,0.010136742,0.014140631
823,0.003037297,0.006026209,0.0062975143,0.006280625,0.005252465,0.0052109538,0.0053593307,0.9464018,0.0064610364,0.004228209,0.0054447246
824,0.007835136,0.007993389,0.003794523,0.006280597,0.006876028,0.0060340953,0.0067405645,0.9321232,0.0046062144,0.011152724,0.006563555
825,0.0052541,0.005399749,0.0024833763,0.0050355773,0.0052253176,0.0043361727,0.0046931016,0.95179486,0.0037553941,0.0073383586,0.0046839444
826,0.005559463,0.0059881425,0.003245578,0.00607938,0.00526745,0.0034667288,0.0064431876,0.94494015,0.0037640173,0.009744069,0.0055017406
827,0.002763667,0.0049163303,0.0020932676,0.0053935223,0.006031984,0.0031770805,0.0035038528,0.9592654,0.0046833996,0.0042084344,0.0039631217
828,0.006758827,0.008490932,0.0031515989,0.0068854056,0.0050633634,0.0063446816,0.008496635,0.9283945,0.0056430767,0.01234971,0.008421256
829,0.00722374,0.006194085,0.0029787645,0.005874652,0.0042762686,0.0052419533,0.0057326145,0.94462305,0.004927967,0.006196732,0.006730185
830,0.0035204112,0.0034054418,0.006472261,0.0037639628,0.004699218,0.0041561676,0.012168032,0.94931984,0.0031882005,0.0061244485,0.00318198
831,0.0050307196,0.003555576,0.001759923,0.002530222,0.0022095945,0.0025111448,0.0034674923,0.9704598,0.0031701247,0.0025763495,0.0027291512
832,0.0018918377,0.003955221,0.002539538,0.004202352,0.0049782475,0.0028476217,0.0027674318,0.96433175,0.0034954802,0.0054077962,0.003582744
833,0.009132801,0.0049593598,0.0023495092,0.004512243,0.0046554767,0.004047712,0.007813606,0.95156944,0.0034961675,0.004497944,0.0029657104
834,0.0024567891,0.0042418432,0.005226162,0.005149536,0.0042994483,0.004924906,0.004528667,0.9569002,0.0051122694,0.0037566891,0.0034034278
835,0.0047199624,0.0059585846,0.0053158733,0.0066036084,0.0045148283,0.0067352913,0.0077752555,0.9405629,0.009076889,0.0044318293,0.0043049254
836,0.012737349,0.00911131,0.0185769,0.01399223,0.011854412,0.006556225,0.010833165,0.893775,0.011060323,0.004801323,0.0067018773
837,0.0104912575,0.0077736326,0.0052547688,0.009894198,0.0106162205,0.008222628,0.010223238,0.9180225,0.0069106366,0.005198623,0.007392342
838,0.004210341,0.0048900465,0.0041278973,0.005884857,0.0071254056,0.003060113,0.0048662275,0.95351106,0.003875908,0.004617386,0.003830752
839,0.003845764,0.0053515495,0.0035907777,0.0044232067,0.0037695393,0.0052827895,0.0052658087,0.95421433,0.004910258,0.0047520744,0.004593796
840,0.0044528483,0.004213814,0.01944646,0.007955521,0.0038630387,0.0054450985,0.012451788,0.92787725,0.0045695873,0.004666545,0.0050580716
841,0.0075463033,0.0067187888,0.0036427004,0.0075731226,0.0030154842,0.006467709,0.007183613,0.9391464,0.0042132447,0.008581406,0.0059112427
842,0.014656725,0.009534985,0.0037293984,0.008779752,0.009696969,0.008272013,0.0101079,0.90633684,0.0065869777,0.014687173,0.007611238
843,0.0028903962,0.0050176834,0.0063720485,0.005051793,0.004609828,0.0043666293,0.004016839,0.9545102,0.0036851587,0.004342178,0.005137223
844,0.009581815,0.0070110615,0.0037026969,0.007481479,0.0068905796,0.007749178,0.0061002453,0.9334119,0.0052857706,0.005998343,0.006787064
845,0.0046011303,0.0066408864,0.00605546,0.006557111,0.0048219436,0.003889705,0.007587834,0.9361088,0.0068208138,0.008113276,0.008803116
846,0.004775678,0.0045960895,0.0016041492,0.0052456167,0.004113375,0.00432079,0.0053782538,0.95737493,0.0027730751,0.004932991,0.0048850523
847,0.006979807,0.007017397,0.0025567804,0.007050024,0.0049211085,0.006440311,0.00852734,0.93368524,0.006597064,0.0068131275,0.009411868
848,0.0029356233,0.0037758623,0.0041303015,0.005679322,0.0029507126,0.005322545,0.0049205963,0.95768356,0.0052157757,0.0032845328,0.004101162
849,0.004824642,0.0050983266,0.0056485017,0.003696473,0.0034598215,0.005949439,0.0051251575,0.95417386,0.003674877,0.0033272777,0.0050217356
850,0.008672067,0.024440462,0.017740248,0.02117729,0.013249176,0.014424039,0.02192434,0.7618069,0.088271715,0.015956214,0.012337535
851,0.006071276,0.006926001,0.0037112962,0.007251081,0.0048653237,0.006551006,0.007211579,0.9378667,0.0036430694,0.009390758,0.0065119383
852,0.0029459905,0.005217291,0.03343637,0.007107943,0.0074628904,0.008472635,0.0086313095,0.91258836,0.0037404823,0.006151975,0.004244735
853,0.010360683,0.0077499724,0.0058614225,0.009508804,0.0073411097,0.0077329623,0.008017485,0.9206068,0.00794151,0.0076112156,0.007267994
854,0.0032156873,0.004642387,0.005303715,0.007357189,0.005672717,0.0027775154,0.0057959105,0.9495892,0.0059623984,0.0040759416,0.005607312
855,0.0077476962,0.007260539,0.0027504128,0.010435851,0.006612411,0.009460864,0.008390562,0.926197,0.0063389423,0.007045752,0.007760001
856,0.0055868197,0.0061659548,0.004596715,0.006017976,0.0036863568,0.005179594,0.008732621,0.94070625,0.008337812,0.005755727,0.0052342555
857,0.003859734,0.0054146014,0.0052911094,0.007939988,0.0067843883,0.005895458,0.0036099853,0.94260293,0.010198881,0.0028950446,0.0055079316
858,0.0048919306,0.005807893,0.007704546,0.006436604,0.0070571555,0.008811498,0.0072954088,0.9326922,0.007891107,0.0052907295,0.0061208936
859,0.009903821,0.0067948303,0.003066411,0.00803564,0.0073433765,0.0059280037,0.0074644834,0.93288434,0.004520811,0.006441074,0.0076172836
860,0.004804455,0.006791515,0.0033076983,0.0071400716,0.008614673,0.0050411755,0.007494729,0.93842393,0.004154865,0.0068774447,0.007349431
861,0.007307172,0.0062143984,0.0037380655,0.005687359,0.0036981252,0.004640754,0.008511721,0.93819594,0.0063346466,0.009971882,0.0056998692
862,0.0046123597,0.005918051,0.0049062367,0.0059110117,0.005870921,0.0046134857,0.0042397785,0.9524731,0.0033802462,0.003647786,0.004427008
863,0.0070359437,0.0093713105,0.004868898,0.010385447,0.012002925,0.008096344,0.008294417,0.90414417,0.02050884,0.007672955,0.0076188208
864,0.0047972766,0.0056015723,0.0033670757,0.0041679465,0.0038237893,0.003924036,0.005614408,0.9538715,0.004063452,0.00584109,0.004927856
865,0.004520929,0.0057781227,0.0038070038,0.0086001875,0.004347735,0.0044769943,0.00820235,0.9462128,0.006374559,0.00297941,0.0046998747
866,0.006956562,0.007193174,0.0020979377,0.010034392,0.010111858,0.005938652,0.009494574,0.9241233,0.0067458237,0.009069745,0.008233938
867,0.0050655277,0.0057218065,0.0024251323,0.0069322125,0.008936521,0.004870281,0.0063893725,0.9418068,0.0047273585,0.0074713016,0.0056537646
868,0.0062969006,0.005893768,0.0024834224,0.0062922905,0.00670588,0.004632853,0.0055124047,0.946714,0.005020327,0.003816467,0.006631801
869,0.012908226,0.009586141,0.009175117,0.013112301,0.007456586,0.007195481,0.009069331,0.9016836,0.0061621387,0.012853978,0.0107970815
870,0.0060239015,0.0062600444,0.004796814,0.0067209685,0.006410844,0.0064249467,0.006541278,0.93945104,0.004867597,0.0061750407,0.006327654
871,0.0049862247,0.0044947914,0.0052767987,0.00767676,0.0039676083,0.004312058,0.0077957474,0.9437328,0.007872252,0.006524234,0.0033606947
872,0.005331717,0.0063711116,0.003945785,0.006374223,0.010686548,0.00667646,0.0060291025,0.93991786,0.0035145986,0.0062861335,0.00486645
873,0.007682886,0.006499719,0.0041699805,0.008735125,0.00667012,0.0066538556,0.0067652417,0.93086517,0.0067950375,0.006594021,0.008568787
874,0.0065016337,0.0064502503,0.0032260157,0.0058060144,0.0044310237,0.0045963004,0.0067178514,0.94568723,0.0039487393,0.006504809,0.0061301277
875,0.0046672034,0.0062140627,0.0022159629,0.0052615893,0.0053975536,0.0044155843,0.0049888752,0.9507113,0.004772054,0.0043833614,0.006972441
876,0.005820812,0.005241362,0.006296104,0.00617885,0.0033890384,0.004339941,0.0070328196,0.9479818,0.0048795263,0.004008892,0.004830927
877,0.011896583,0.010477733,0.0048689563,0.009137586,0.0060182335,0.004454935,0.008021675,0.9139199,0.0066827536,0.015338112,0.009183434
878,0.0030859332,0.003625481,0.0034000087,0.0048664245,0.0026440534,0.0044750613,0.0063769133,0.9613218,0.0033562977,0.0029669884,0.003881036
879,0.003224459,0.003094881,0.002129417,0.0035785304,0.0036925194,0.0024743918,0.0035469998,0.9696565,0.0016511197,0.004060454,0.0028907391
880,0.007426043,0.007612361,0.0050234855,0.008301052,0.0048192586,0.0075383843,0.0068662902,0.9314852,0.00611148,0.0073386314,0.007477894
881,0.007905326,0.008831956,0.008309018,0.009292037,0.008683361,0.008067151,0.009465479,0.9152943,0.0069458345,0.006464753,0.01074086
882,0.0034839022,0.0051425924,0.0031938876,0.004779984,0.0046966947,0.005021012,0.0051066224,0.9556682,0.0035292748,0.004518422,0.004859408
883,0.0040374505,0.0063780244,0.003083552,0.0043463833,0.0056232642,0.0049637253,0.007046914,0.94776785,0.002795295,0.0074241958,0.0065333606
884,0.005815359,0.0064115287,0.003659204,0.0061565056,0.00458631,0.0048844856,0.0061806017,0.9457074,0.0052351737,0.005791273,0.005572133
885,0.0034108306,0.0051692487,0.0056897975,0.0062711807,0.0041586817,0.0043603894,0.008726889,0.9461907,0.0051315264,0.00540016,0.005490559
886,0.01069524,0.008783715,0.007478339,0.010930176,0.0074455477,0.008668674,0.010868972,0.9032109,0.012154667,0.005985588,0.013778298
887,0.007606718,0.008992392,0.0043644398,0.0087929,0.0074668787,0.007152832,0.006839459,0.9273922,0.005823025,0.006797841,0.008771325
888,0.007659179,0.008591495,0.011957267,0.009477471,0.007233882,0.006572068,0.009007108,0.9158387,0.009435337,0.004756853,0.009470531
889,0.00467883,0.004560414,0.005028238,0.0044287457,0.0066645863,0.0057480386,0.010239485,0.947049,0.003914084,0.004817933,0.0028706049
890,0.0067046518,0.0065725646,0.003963172,0.0073645185,0.005019713,0.007856733,0.007816555,0.93033135,0.0061397795,0.011409174,0.006821883
891,0.005558376,0.0061255833,0.0059053153,0.008678224,0.021658834,0.00571246,0.0053978954,0.92275757,0.0066948673,0.00705653,0.004454302
892,0.0046706037,0.006183014,0.0034170866,0.0074663367,0.0067782896,0.00532099,0.008855677,0.9377978,0.0049331402,0.008763063,0.0058140787
893,0.0032621978,0.0050039473,0.0041495576,0.0050538247,0.0034776821,0.004026802,0.0032813686,0.9598023,0.0045857187,0.0030645514,0.0042920057
894,0.0032608076,0.004129098,0.0029530951,0.005019093,0.003577801,0.005054755,0.004350031,0.95822287,0.0031744025,0.004315125,0.0059428844
895,0.0057753553,0.0067917528,0.0026460877,0.007639903,0.0072563086,0.0056374385,0.008739966,0.9338288,0.0064602,0.008570397,0.0066538877
896,0.0061018653,0.006770659,0.010673869,0.009237604,0.006966848,0.007187122,0.006966848,0.9227823,0.007779674,0.006473239,0.009060005
897,0.0023411044,0.004736094,0.0023565877,0.0033184567,0.0034698679,0.0027484118,0.0045363465,0.96121776,0.009727328,0.002947176,0.0026008736
898,0.004571071,0.0062460066,0.004414239,0.0058472026,0.004608047,0.0043373224,0.0057642846,0.9446384,0.0039928034,0.009422837,0.0061578094
899,0.0062737674,0.007397721,0.0041966117,0.009744916,0.0076372097,0.006153924,0.0074130883,0.92680055,0.010516849,0.005947139,0.00791821
900,0.0037631134,0.003020795,0.005444306,0.003837334,0.0026815082,0.0065147886,0.006346031,0.959356,0.002455889,0.0029928996,0.0035872827
901,0.0036970505,0.00567773,0.0033934326,0.007735473,0.0065163067,0.0045186756,0.0045730565,0.9487476,0.0046428046,0.0054012192,0.005096634
902,0.017565113,0.014235085,0.009367559,0.021536995,0.077217616,0.016585713,0.01892761,0.7427054,0.020833641,0.04413713,0.01688808
903,0.0029408108,0.0044623585,0.00473973,0.0034180696,0.0050245193,0.002604142,0.0054517346,0.95984447,0.0040819147,0.0038439773,0.0035882331
904,0.0049097734,0.0051228367,0.007174265,0.0063449997,0.0031109527,0.0051535703,0.008506142,0.9395286,0.010290469,0.005414097,0.0044442825
905,0.007622663,0.005527384,0.007625281,0.0058338065,0.0036775398,0.005848067,0.0067040236,0.9421292,0.004632983,0.00488505,0.005513906
906,0.011546468,0.009835913,0.008768556,0.010554971,0.0052634994,0.007282711,0.009453333,0.91105634,0.0066245114,0.0104466565,0.009166961
907,0.0039020665,0.0047809114,0.0049672667,0.004546967,0.003386865,0.0036220616,0.0038331386,0.95713806,0.004169476,0.004837563,0.0048154686
908,0.0031915598,0.0052145147,0.0035327345,0.004228646,0.0029806767,0.0071625016,0.00579082,0.95310825,0.0038058339,0.005193155,0.0057911733
909,0.007321781,0.008268355,0.011383191,0.0074189473,0.019436873,0.007469836,0.013011522,0.90483093,0.004829959,0.010119477,0.0059091267
910,0.011425189,0.009663347,0.0076611517,0.016739622,0.0117641445,0.00898746,0.012628791,0.8855087,0.015376149,0.0068073184,0.01343815
911,0.008706906,0.0057742647,0.005474978,0.010711638,0.0077995816,0.0070248637,0.007853081,0.9293316,0.0046990304,0.0060809976,0.006543099
912,0.009025093,0.009753688,0.0056892764,0.010677082,0.012349776,0.0052771578,0.009887955,0.9001378,0.010923613,0.016894057,0.009384612
913,0.0047510304,0.006034526,0.0044122594,0.006493096,0.0046636895,0.005266621,0.0060109994,0.947679,0.0069135525,0.0025598619,0.0052154385
914,0.0055315057,0.0048934687,0.005962031,0.007726751,0.0064417724,0.007191582,0.008812924,0.9366371,0.0042328765,0.0057645077,0.006805529
915,0.007689101,0.008822056,0.006815493,0.011936766,0.009571577,0.009097655,0.011600622,0.9027348,0.008632434,0.00999426,0.013105172
916,0.00333973,0.0060187476,0.0059504425,0.0075944914,0.007855679,0.0037348452,0.0046811155,0.9456628,0.0059960145,0.0034474274,0.0057186442
917,0.0019010829,0.003175176,0.0029105062,0.002157894,0.00117008,0.0024284075,0.0033186318,0.9756914,0.0018844474,0.0031152833,0.0022471438
918,0.004507639,0.0077019935,0.01042698,0.0120336525,0.007693536,0.009406777,0.01002141,0.91351247,0.009153045,0.007756244,0.007786126
919,0.010276701,0.008955842,0.0070604803,0.013406822,0.013361281,0.009028288,0.009028288,0.8993579,0.011913909,0.0059775403,0.011632951
920,0.00437527,0.005778453,0.0030004762,0.0046597254,0.0041922755,0.004589724,0.00562688,0.95057946,0.0044670138,0.0077418988,0.0049887924
921,0.0068272753,0.0063311774,0.0069128145,0.008268002,0.004347103,0.0067362133,0.006946651,0.9341405,0.0054805153,0.005947591,0.008062192
922,0.009774157,0.0079988865,0.0027321358,0.0067951996,0.017035235,0.009843604,0.009450338,0.9084358,0.013142134,0.008795789,0.0059967423
923,0.006451109,0.006847081,0.0068638176,0.007448785,0.0048517524,0.0068020946,0.006941336,0.93502235,0.005256251,0.0065928157,0.0069227195
924,0.004515889,0.0037447177,0.0059024254,0.00510672,0.003256646,0.0039513493,0.005721874,0.95676625,0.0043598856,0.0023808687,0.00429334
925,0.005479856,0.0063730604,0.007952003,0.0052905516,0.0063172923,0.007077623,0.0065938495,0.9420435,0.002927432,0.005423953,0.0045208316
926,0.011746292,0.008821225,0.012132482,0.015465676,0.0082042385,0.007859179,0.0123100085,0.8895236,0.01070557,0.008256482,0.014975215
927,0.0066188555,0.008283683,0.0049718386,0.007911103,0.00903752,0.0068892455,0.0069263475,0.90983415,0.026396284,0.006214804,0.006916209
928,0.011542907,0.010795103,0.004922001,0.009447535,0.0066850088,0.0044120536,0.008674309,0.9122218,0.0058080363,0.01658195,0.008909329
929,0.0027797965,0.0049362034,0.008460556,0.0050237398,0.0034192083,0.006830064,0.0068469686,0.9480517,0.0067653405,0.0028180627,0.0040683486
930,0.012639435,0.0068669105,0.0072458237,0.009636726,0.017178275,0.008830213,0.012010681,0.90246713,0.008787202,0.005324505,0.009013171
931,0.0021588537,0.0032550963,0.001661729,0.0030690988,0.002331999,0.004230831,0.007356995,0.9664033,0.002219783,0.0052270894,0.002085293
932,0.004681438,0.007001661,0.0037351025,0.006878716,0.0053060595,0.007214775,0.0073327534,0.9369947,0.0070019816,0.0065613133,0.0072915265
933,0.0059416783,0.0072161932,0.003989054,0.009158385,0.01149771,0.0060087824,0.005932981,0.9264018,0.0059069656,0.012138074,0.0058082924
934,0.0037377137,0.003986554,0.0070981313,0.0052485494,0.0047106957,0.0038314927,0.0034601977,0.95427763,0.003872873,0.0057000294,0.004076114
