,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1406,0.0094146915,0.009609759,0.0084392745,0.014546202,0.87182754,0.017299365,0.013212171,0.013426788,0.013832721,0.013866534,0.01452491
1407,0.009966579,0.008423492,0.008875287,0.0081205955,0.91776603,0.008832056,0.009010651,0.010103777,0.0038321535,0.007722286,0.0073471004
1408,0.0065653413,0.007242374,0.014012968,0.009272188,0.9175856,0.009625087,0.008577465,0.0084878905,0.0038652227,0.0062800054,0.008485817
1409,0.010106839,0.014598051,0.013861708,0.012819985,0.8630546,0.014594489,0.013441791,0.019034801,0.01088018,0.012185223,0.01542238
1410,0.024695313,0.011946248,0.013366103,0.021854812,0.8277395,0.011686619,0.016838687,0.010318442,0.035094835,0.010501425,0.015958123
1411,0.010607875,0.010176619,0.005818315,0.010018844,0.89791304,0.010525324,0.01277993,0.01258794,0.0076256576,0.0094625205,0.012483883
1412,0.020848082,0.015595444,0.011887583,0.019849718,0.83910036,0.013695891,0.0141168535,0.014787114,0.017279448,0.017620256,0.015219305
1413,0.009775323,0.010631757,0.013498992,0.012687323,0.9034568,0.009832768,0.0076802354,0.008736909,0.0043505,0.010815014,0.008534518
1414,0.0107481815,0.010146405,0.011368984,0.015950847,0.8865471,0.013740423,0.009896856,0.010576381,0.009582998,0.010422583,0.011019196
1415,0.011035202,0.013441621,0.016146537,0.0138954185,0.87108773,0.012553463,0.014470128,0.013700043,0.008984708,0.010376742,0.014308532
1416,0.011999992,0.0111961495,0.011785141,0.012362788,0.88206804,0.01505136,0.012918189,0.012965584,0.0075942124,0.011201618,0.010856981
1417,0.012246482,0.008143986,0.011031409,0.011597568,0.89733404,0.015990958,0.013605353,0.009129743,0.006764801,0.006392288,0.0077634607
1418,0.023146242,0.015272608,0.010333964,0.01663502,0.83548635,0.013550616,0.018886799,0.015873248,0.023585478,0.012046284,0.015183382
1419,0.013418052,0.01881653,0.012608171,0.013649336,0.8682875,0.013729546,0.013184249,0.010557694,0.009764271,0.013336405,0.012648251
1420,0.0150988465,0.011636192,0.013560979,0.0128298765,0.8751828,0.011613487,0.011517486,0.015555332,0.011825208,0.011636192,0.00954367
1421,0.0060971742,0.009767072,0.007969706,0.007747168,0.925004,0.009545478,0.008638372,0.007093597,0.007276014,0.00427526,0.006586182
1422,0.013155638,0.01171516,0.01415535,0.010298286,0.8945608,0.011002687,0.011338102,0.009172912,0.006565194,0.009552301,0.008483556
1423,0.013358563,0.015409433,0.009190167,0.013615387,0.8836421,0.014047585,0.012249531,0.00906095,0.007972868,0.009730478,0.011722878
1424,0.0084981145,0.011002748,0.0142212445,0.010504024,0.8943474,0.009206617,0.0113547845,0.013494021,0.00595586,0.009301507,0.012113693
1425,0.017689921,0.015830066,0.011491395,0.013807228,0.86894697,0.013686407,0.014014393,0.012060532,0.010768843,0.008897222,0.012807065
1426,0.011007406,0.011379021,0.009862158,0.012843851,0.8855984,0.011429137,0.0125708515,0.008948958,0.0083739925,0.014920968,0.013065237
1427,0.014904738,0.01505468,0.013035103,0.014835761,0.86752474,0.013422641,0.016794711,0.00996269,0.013838582,0.009880335,0.01074597
1428,0.015451666,0.0138170095,0.011835639,0.021742515,0.8370672,0.013107257,0.015996737,0.0128977485,0.019380732,0.02019217,0.018511292
1429,0.015519258,0.014230845,0.008922846,0.013692355,0.8625594,0.014862911,0.013546055,0.010916497,0.015644796,0.01629186,0.013813227
1430,0.018412795,0.016900655,0.010793975,0.014628083,0.86715573,0.013721697,0.01477885,0.0110931955,0.010751893,0.0097801555,0.011982896
1431,0.013841387,0.010858925,0.0151056,0.01093341,0.87578803,0.012383129,0.012203058,0.011856521,0.013633451,0.009974446,0.013422084
1432,0.02260928,0.014764314,0.014728311,0.019650478,0.83862513,0.018741464,0.017610276,0.016050003,0.0084001385,0.01185188,0.016968748
1433,0.016274713,0.017601456,0.01382229,0.016660657,0.85432005,0.0152774835,0.014150076,0.011199098,0.012984839,0.012372084,0.015337278
1434,0.011908567,0.012535035,0.01175834,0.012492264,0.8787738,0.013929324,0.012161244,0.01611103,0.011949339,0.0070177973,0.011363233
1435,0.01233175,0.009923365,0.015186839,0.01859595,0.8552853,0.015490155,0.011681168,0.009952481,0.027671551,0.01129417,0.012587259
1436,0.01625471,0.012770933,0.012858533,0.011909632,0.871162,0.0110469265,0.0098493565,0.012896259,0.0127273565,0.015697014,0.012827178
1437,0.018302968,0.015203358,0.010608473,0.015499432,0.851837,0.011656818,0.016046189,0.009082774,0.01633872,0.019303488,0.016120795
1438,0.016579228,0.017860891,0.009451173,0.012459782,0.87563336,0.010688686,0.009382204,0.014267785,0.009972685,0.0115685165,0.012135547
1439,0.0073890234,0.015358745,0.019207828,0.009368006,0.85488945,0.013295132,0.013211006,0.038772468,0.0095341345,0.006125716,0.012848387
1440,0.013850525,0.01638378,0.0091056,0.012960638,0.867426,0.01560301,0.014172059,0.012252923,0.010490721,0.014172059,0.013582631
1441,0.015000156,0.010963636,0.008983282,0.01585493,0.84828514,0.0150662195,0.017022321,0.011168962,0.018120166,0.025669008,0.013866104
1442,0.022947585,0.01606994,0.0126659,0.014628275,0.84687245,0.018143065,0.015921544,0.0132997,0.009003422,0.016503325,0.013944773
1443,0.020284705,0.017727224,0.014689211,0.019388909,0.83476675,0.018068038,0.012047668,0.015089041,0.0138397245,0.019665413,0.014433258
1444,0.006585818,0.011110246,0.009067919,0.010874095,0.90485084,0.013820175,0.00871202,0.008264501,0.009112305,0.008264501,0.00933751
1445,0.015508174,0.015249116,0.010064297,0.012494678,0.8789436,0.016439991,0.012039506,0.010542143,0.009788049,0.0077467654,0.011183762
1446,0.011202079,0.011372932,0.009866512,0.015096144,0.87481254,0.012369337,0.011642634,0.019660262,0.0090055205,0.012675039,0.012297072
1447,0.010421882,0.011167407,0.009001789,0.011398791,0.90264875,0.011023838,0.010421882,0.007748668,0.006808191,0.010513886,0.008844937
1448,0.011133124,0.01505091,0.0071321465,0.008026723,0.88874257,0.008185036,0.007592131,0.013604006,0.027061401,0.0048352866,0.008636682
1449,0.00842457,0.00943968,0.008946042,0.009744084,0.9158689,0.010602958,0.010077968,0.0073858104,0.006517955,0.006016361,0.006975694
1450,0.007492385,0.01846252,0.00828522,0.0065317843,0.9066764,0.0062815556,0.0057670944,0.016327335,0.008010728,0.009157478,0.0070075816
1451,0.009723225,0.013185038,0.010031872,0.010585426,0.8877387,0.012267324,0.016492886,0.012030053,0.007816646,0.008386036,0.011742773
1452,0.0050729783,0.008570638,0.0066358238,0.006655293,0.92562675,0.009353444,0.009996878,0.008413079,0.0020768694,0.008899009,0.008699232
1453,0.010273534,0.009066362,0.011681297,0.013851578,0.8696124,0.007299268,0.008142922,0.03934404,0.00982224,0.009841442,0.0110650305
1454,0.010393189,0.011968329,0.008536689,0.009082823,0.88750684,0.019099671,0.011617107,0.010464479,0.0065805567,0.010613712,0.01413661
1455,0.0041105156,0.010735,0.005472203,0.008218761,0.91045004,0.006836921,0.0057180426,0.019707963,0.0057910974,0.015261235,0.0076982253
1456,0.01047843,0.012869825,0.011469037,0.017548071,0.85548,0.015737671,0.01763827,0.02691958,0.009202141,0.010170932,0.012486049
1457,0.013644019,0.009571684,0.01139444,0.010208923,0.8968137,0.009313503,0.010486804,0.012621735,0.007770333,0.008779183,0.009395721
1458,0.012207821,0.010300114,0.011786096,0.016747333,0.8705861,0.014675197,0.0111370785,0.010487891,0.017350812,0.012906627,0.011814906
1459,0.013236579,0.014326137,0.0166633,0.01884055,0.8511244,0.013590232,0.015347204,0.018480651,0.010698392,0.012277751,0.015414797
1460,0.013256699,0.013818481,0.013051174,0.013041617,0.8754067,0.0140704,0.0127987405,0.007871611,0.01296226,0.012836291,0.010886042
1461,0.011158608,0.015148102,0.014553569,0.019776154,0.8553979,0.015987871,0.013893895,0.011586132,0.015192548,0.01310959,0.014195626
1462,0.0116945105,0.011768979,0.013813184,0.01347016,0.87785274,0.010046899,0.0173087,0.011028972,0.0096761715,0.011131769,0.01220796
1463,0.020626338,0.01440302,0.012661067,0.0150427325,0.85443956,0.013405439,0.021322694,0.013152576,0.0076868283,0.015101608,0.012158206
1464,0.014625354,0.012944697,0.015267483,0.014972184,0.86129767,0.01081042,0.012460957,0.013860535,0.01573675,0.015304804,0.012719142
1465,0.015800485,0.013143911,0.015344295,0.015585934,0.8580562,0.01264655,0.016803112,0.011810926,0.012227568,0.013694226,0.014886732
1466,0.01147981,0.013996844,0.009333019,0.015208277,0.86215705,0.011007728,0.0217915,0.01437783,0.016371964,0.011977984,0.012298009
1467,0.012232213,0.013460724,0.011931364,0.016912408,0.86765283,0.014665084,0.014487155,0.012583585,0.011485492,0.010653509,0.013935561
1468,0.013674758,0.0124814445,0.016535226,0.017796103,0.84809536,0.018428374,0.012814922,0.013721579,0.015070206,0.015487967,0.01589401
1469,0.014716934,0.013508316,0.013930312,0.013390111,0.86436653,0.016072884,0.015570768,0.01221567,0.0073407586,0.014271108,0.014616675
1470,0.025799744,0.017550996,0.013183655,0.010876397,0.6186939,0.014061364,0.015610178,0.018949373,0.010059022,0.23690274,0.018312631
1471,0.009266399,0.0082578175,0.013296206,0.012366225,0.8983983,0.011331275,0.0110687865,0.011860588,0.006130699,0.006381147,0.011642547
1472,0.013674738,0.011166447,0.012234037,0.015928948,0.87672615,0.012323972,0.011248533,0.010844051,0.009357289,0.013344925,0.013150867
1473,0.020194378,0.012023338,0.01054342,0.014963286,0.85242057,0.012981298,0.015559356,0.017700065,0.018626658,0.009914302,0.015073283
1474,0.01518006,0.018975092,0.014232521,0.016009869,0.8484577,0.016397538,0.011810703,0.019726159,0.0068958527,0.015396541,0.01691805
1475,0.017447842,0.0135453325,0.014971371,0.018888658,0.8541314,0.015289035,0.012749541,0.01078874,0.011114919,0.014964062,0.01610906
1476,0.015298146,0.017616658,0.009954693,0.01969603,0.8579854,0.015290678,0.014004135,0.009401931,0.015791468,0.012178891,0.012782078
1477,0.014524018,0.015483401,0.010725039,0.017302528,0.8645676,0.012551091,0.010835578,0.010979375,0.013544485,0.016562669,0.012924238
1478,0.0069380347,0.0076162205,0.0073531144,0.010649206,0.9064874,0.019309131,0.008830657,0.008393422,0.005925729,0.0061798613,0.012317156
1479,0.009358901,0.010761513,0.010706481,0.010094708,0.8967954,0.009240837,0.013347221,0.009712728,0.0075090798,0.012383401,0.01008978
1480,0.014237183,0.014496734,0.009286958,0.014717838,0.85664624,0.015446772,0.014341842,0.014746612,0.013173672,0.019294346,0.013611774
1481,0.012512368,0.01514193,0.010794239,0.010577709,0.8938308,0.013782468,0.011563577,0.008669181,0.008009856,0.007197539,0.007920404
1482,0.013254898,0.015436131,0.011337515,0.01718245,0.86234903,0.015019767,0.014199614,0.010172812,0.012080513,0.01460037,0.014366995
1483,0.020187281,0.012420334,0.012708667,0.016951734,0.8447676,0.013449269,0.017906785,0.013010045,0.007818122,0.02865341,0.012126694
1484,0.0137035195,0.013172112,0.008973832,0.015857598,0.85738164,0.011266705,0.020436263,0.017548475,0.014431459,0.014062781,0.013165683
1485,0.010337903,0.014094921,0.013566541,0.009881368,0.89515656,0.0109510375,0.012108383,0.009612489,0.0066828043,0.008597666,0.009010278
1486,0.0067258184,0.0111759715,0.009867578,0.010260657,0.8991604,0.008862533,0.0071108206,0.010949111,0.0116951745,0.016142279,0.008049751
1487,0.012463889,0.013261263,0.017380608,0.015100534,0.85898006,0.016204463,0.011431924,0.0145575395,0.0056869127,0.016808888,0.018123787
1488,0.009368215,0.0131245,0.01354773,0.013491618,0.8968117,0.010502154,0.008563241,0.010620763,0.0061799297,0.009062268,0.008727874
1489,0.009845625,0.0136010535,0.009879335,0.011175637,0.89737904,0.012772329,0.010773776,0.006702668,0.0077524856,0.00985765,0.010260349
1490,0.008676035,0.011083282,0.0094453795,0.012592777,0.89497447,0.014845164,0.013706088,0.0067800377,0.007977144,0.009074666,0.010845056
1491,0.008265564,0.009839593,0.014841468,0.010385074,0.8988021,0.010274112,0.010023869,0.011912361,0.004448065,0.012165118,0.0090425555
1492,0.011044186,0.01594025,0.019814972,0.015658678,0.86164016,0.015077196,0.013321831,0.012189037,0.008965717,0.012783361,0.013564696
1493,0.009118306,0.012616319,0.008985711,0.011504129,0.8788757,0.011594356,0.010053695,0.016239272,0.008149685,0.020970333,0.011892513
1494,0.0077628503,0.010321837,0.013714332,0.010124667,0.89770174,0.010256525,0.010626113,0.0140344165,0.005534331,0.010114783,0.009808372
1495,0.019579811,0.015308454,0.01380305,0.017993784,0.82809496,0.01843849,0.018728854,0.022360845,0.020265559,0.01033296,0.01509321
1496,0.011672236,0.018670406,0.011896641,0.017265195,0.8638614,0.014701154,0.012571494,0.014203695,0.00754721,0.010235535,0.017375136
1497,0.016467063,0.017371466,0.014567655,0.01667745,0.8458373,0.011552132,0.01432081,0.019766318,0.01568998,0.012303187,0.01544673
1498,0.010802442,0.013918101,0.011199902,0.017871195,0.8539643,0.022729615,0.012803188,0.014116585,0.016649652,0.0109618455,0.014983066
1499,0.017416444,0.00913033,0.016258702,0.010503816,0.888237,0.008464816,0.010773929,0.010911579,0.010346021,0.008440053,0.009517249
1500,0.015058667,0.0079839425,0.004774418,0.008561338,0.9151898,0.007976148,0.013577828,0.008367099,0.005669762,0.0057086525,0.0071323398
1501,0.012702944,0.012026906,0.010120255,0.0123151215,0.88210607,0.014986008,0.01235427,0.0131350085,0.008749802,0.009775418,0.011728242
1502,0.014462213,0.013460532,0.014127196,0.017090648,0.8533552,0.014957766,0.017693534,0.020120505,0.009107852,0.011056124,0.014568524
1503,0.009253768,0.017022362,0.010373854,0.015264336,0.88240224,0.011876273,0.011376772,0.012537721,0.0077696578,0.011789607,0.010333411
1504,0.012453726,0.01018928,0.012435496,0.01680954,0.8629019,0.019144442,0.013717872,0.00901839,0.019227587,0.011900848,0.012200927
1505,0.016823765,0.013620974,0.009343282,0.012914983,0.8568067,0.0146703655,0.015351906,0.011160626,0.026558116,0.011979451,0.010769817
1506,0.010746169,0.012398998,0.009803627,0.012646634,0.8863811,0.012105864,0.010620973,0.010065559,0.01682375,0.008617941,0.009789277
1507,0.017218765,0.0136444615,0.019835617,0.015677864,0.8582842,0.012557598,0.012035317,0.012082421,0.011033447,0.014674151,0.012956219
1508,0.016974282,0.014604193,0.0143777765,0.014533058,0.85837334,0.011683343,0.011769228,0.017875966,0.0063150125,0.02186736,0.0116264345
1509,0.0134168295,0.010681172,0.01188085,0.014649417,0.8801599,0.012487555,0.015571396,0.009509313,0.0096261045,0.008011555,0.014005899
1510,0.011498522,0.011392339,0.013138138,0.010334926,0.89993805,0.0087454785,0.011171992,0.0103399735,0.005958077,0.008072464,0.009410058
1511,0.008000115,0.009307524,0.0102373,0.010673734,0.9050331,0.0092939,0.009546873,0.010966944,0.008591256,0.009235092,0.00911414
1512,0.026066499,0.015338675,0.012068894,0.023786023,0.81686604,0.017551566,0.015549825,0.016066948,0.019580185,0.020741474,0.01638384
1513,0.012463864,0.010054193,0.013460209,0.01248823,0.8871111,0.013361983,0.010083692,0.009636031,0.0093806945,0.010348054,0.011611927
1514,0.008252942,0.010245908,0.018979007,0.010933372,0.8913157,0.0089759985,0.009443582,0.010116655,0.00909956,0.013983996,0.008653234
1515,0.017747728,0.017092843,0.014160089,0.022424277,0.84537715,0.016873095,0.0119123515,0.0110602435,0.01747684,0.01217105,0.013704339
1516,0.0104974685,0.011190878,0.009178435,0.0136046475,0.8911746,0.011762349,0.009590779,0.013231223,0.0072501125,0.012502627,0.010016754
1517,0.012231643,0.011524279,0.013914516,0.009828402,0.8182364,0.009944255,0.012351678,0.013414168,0.008639718,0.07481822,0.01509669
1518,0.0072127967,0.009256893,0.015332996,0.009193829,0.89967054,0.011314127,0.011355636,0.010701544,0.0060147583,0.010484314,0.009462543
1519,0.0091423225,0.010233916,0.0127580995,0.012674278,0.8863688,0.016171118,0.009102234,0.010636395,0.006030915,0.015620106,0.011261732
1520,0.00827381,0.0090162875,0.010489763,0.012616055,0.89139056,0.010833318,0.01055656,0.018084906,0.006100725,0.008363169,0.014274936
1521,0.02275709,0.016788224,0.012561524,0.014801093,0.4188339,0.017923404,0.010956356,0.02282386,0.016952973,0.4204732,0.02512838
1522,0.0146769285,0.013069876,0.019592684,0.011667236,0.8740966,0.013960445,0.008884638,0.009863252,0.0141319055,0.008742625,0.011313796
1523,0.013155011,0.014639691,0.011688889,0.020464616,0.86088,0.015984619,0.013219402,0.00843977,0.010086297,0.015319806,0.016121792
1524,0.011970722,0.010915444,0.014153251,0.011716282,0.88768435,0.009474247,0.010952817,0.009488135,0.0067577264,0.014460614,0.012426327
1525,0.015097397,0.013454154,0.0125406515,0.019015135,0.8508711,0.014238201,0.013840627,0.014024305,0.010911479,0.021982677,0.014024305
1526,0.008801376,0.014440334,0.013685192,0.014140305,0.87269646,0.012297313,0.007225688,0.012363541,0.019826947,0.011654237,0.012868609
1527,0.012339404,0.020225381,0.015690133,0.023585329,0.83967304,0.015568033,0.012944219,0.01381273,0.00881427,0.020506302,0.01684128
1528,0.009385896,0.012741599,0.012932776,0.012977054,0.88112575,0.014914636,0.01019327,0.011146028,0.007907577,0.015523918,0.011151471
1529,0.013281846,0.01367672,0.011135394,0.015437333,0.84656197,0.014152266,0.014744799,0.014001054,0.017462922,0.02452467,0.0150209395
1530,0.011421373,0.016028263,0.016822098,0.017543538,0.8611255,0.014758719,0.012045715,0.012574585,0.0067702443,0.016650487,0.014259313
1531,0.010054102,0.0081103165,0.014338684,0.009021244,0.90814006,0.009607755,0.008739421,0.008646043,0.004650546,0.009922422,0.008769343
1532,0.02126398,0.017361512,0.013461869,0.016329551,0.840619,0.01661102,0.018279303,0.012323184,0.011827966,0.013781109,0.01814148
1533,0.01167024,0.01497026,0.012070126,0.016433585,0.8687893,0.01464491,0.014042671,0.013366937,0.010218804,0.010824875,0.012968338
1534,0.014505,0.014533357,0.011260709,0.017132845,0.86787367,0.018311433,0.011332416,0.010914254,0.009893966,0.011612491,0.012629883
1535,0.012273096,0.009895474,0.010513124,0.014507211,0.8625136,0.014815026,0.017143825,0.012743319,0.01034003,0.022136388,0.013118978
1536,0.009142894,0.011256938,0.007966789,0.009811288,0.90788835,0.009300487,0.010518269,0.007982365,0.006993006,0.011828895,0.007310737
1537,0.019046752,0.012258539,0.010924286,0.0122645255,0.8724972,0.013106617,0.015081942,0.015356895,0.009203664,0.008114276,0.012145338
1538,0.010697384,0.015334523,0.01286576,0.014668071,0.87934643,0.013046052,0.008864114,0.012771873,0.0051830304,0.014010047,0.013212731
1539,0.009471712,0.010824961,0.008407878,0.011525924,0.8970315,0.014300536,0.010909862,0.008338374,0.008502834,0.009430179,0.011256178
1540,0.007827065,0.011258383,0.0065749777,0.008826025,0.9104466,0.009512967,0.011032543,0.008638427,0.0064446586,0.011255634,0.008182691
1541,0.011132399,0.015760643,0.010917078,0.018426059,0.8554747,0.016925223,0.014004124,0.01471207,0.013258838,0.010695473,0.018693395
