,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
697,0.0042048036,0.0047973497,0.005343344,0.005895801,0.0049550747,0.004593336,0.006037458,0.95016706,0.0035965594,0.0040674834,0.0063417964
698,0.013586754,0.009411269,0.004111981,0.007075439,0.0069166007,0.007113544,0.008722083,0.91836625,0.0058872653,0.009119487,0.009689294
699,0.0054764235,0.005590575,0.0036276572,0.0066264225,0.0071544517,0.003471691,0.006324907,0.945369,0.0056571653,0.0051233163,0.0055783046
700,0.0055449684,0.007355479,0.0035254566,0.006547142,0.006889882,0.00676157,0.006516047,0.94190145,0.0038795266,0.005827415,0.005251152
701,0.0048520695,0.0051530357,0.003865575,0.0053851944,0.006802124,0.004327125,0.005553426,0.9514335,0.0033047874,0.0050880294,0.0042351508
702,0.017729118,0.0133797815,0.008085337,0.011233603,0.0073152003,0.009392903,0.008934369,0.8961071,0.005752992,0.010396996,0.011672546
703,0.003912661,0.0041690753,0.0024731122,0.004390539,0.004969063,0.003620387,0.0055516437,0.95482886,0.008502334,0.004880692,0.0027016327
704,0.0062566544,0.0061012832,0.006656923,0.009893694,0.003944096,0.0058732796,0.0097165555,0.92630565,0.006146135,0.009754586,0.009351167
705,0.004962068,0.004824101,0.0028837686,0.004709475,0.0069431816,0.0037547213,0.0048094015,0.95046335,0.0048905085,0.006849738,0.004909649
706,0.025749942,0.020494588,0.010447187,0.028384537,0.3493584,0.017073777,0.01874272,0.44163042,0.034213215,0.033067618,0.020837672
707,0.006018125,0.006181934,0.0070841624,0.0073251156,0.005269646,0.0111232065,0.01020349,0.91972303,0.012410726,0.0086775785,0.005982965
708,0.0052201943,0.006129904,0.004404438,0.006761208,0.006419381,0.008472048,0.007417581,0.94047236,0.0052329544,0.0033802993,0.00608963
709,0.002843487,0.005447613,0.004192154,0.0063502733,0.00936564,0.009214813,0.0055958936,0.9399365,0.0068170084,0.0047018724,0.005534752
710,0.006648844,0.008355185,0.004981578,0.0066366806,0.0085931895,0.00655776,0.006430921,0.93414664,0.00479776,0.0051598265,0.007691639
711,0.0042062546,0.0039659077,0.002230655,0.0041319537,0.005569662,0.003128877,0.005336121,0.9556138,0.009129171,0.0042934064,0.0023943123
712,0.004150111,0.0082736565,0.0041663544,0.008531082,0.0113932695,0.010994987,0.0066124583,0.9201184,0.012864645,0.0062209354,0.0066740895
713,0.006235595,0.0074616633,0.004328771,0.007327622,0.004009328,0.007762692,0.006574855,0.93703926,0.004162939,0.0067926785,0.008304487
714,0.0078205895,0.011284828,0.0042623742,0.0066632256,0.03297418,0.0061115343,0.009273585,0.8860208,0.01723674,0.012222678,0.006129466
715,0.008659776,0.009728132,0.004324744,0.009194683,0.016206264,0.014951797,0.009175623,0.90869474,0.004042932,0.0057884054,0.009232924
716,0.004488604,0.0077225477,0.0038637547,0.005305681,0.00980162,0.005141187,0.0079942355,0.93304724,0.005595713,0.008449009,0.008590446
717,0.0023667137,0.0042284043,0.002386441,0.0039178017,0.008940611,0.0030270729,0.0047820606,0.95947397,0.004253772,0.0032388654,0.0033843722
718,0.0040164087,0.0042681443,0.012505022,0.0059380415,0.00527947,0.0072258757,0.0068351654,0.9432888,0.004107642,0.0027604345,0.0037749093
719,0.0039005368,0.00466036,0.0031166195,0.0044005066,0.011528871,0.001833061,0.008073049,0.9495491,0.0043227742,0.0052021816,0.0034129233
720,0.0058439462,0.0063007115,0.003898614,0.005907061,0.0064481604,0.006087879,0.0059832614,0.9419251,0.0030870708,0.008424372,0.006093827
721,0.011190606,0.0076257135,0.0042943796,0.008494645,0.009017151,0.0067132586,0.0088028945,0.9201113,0.0066382876,0.008137372,0.008974325
722,0.0055932235,0.0062127104,0.004180702,0.0050490485,0.0037898808,0.0036571717,0.004699342,0.9516654,0.0070056324,0.0034071945,0.0047396696
723,0.0072864373,0.008456544,0.0053910776,0.009898777,0.01449988,0.008061414,0.0136586325,0.8965148,0.01820664,0.009152638,0.008873207
724,0.0056768325,0.0051935404,0.002949633,0.0048506716,0.005158788,0.003988593,0.004588601,0.9515078,0.005490831,0.0058633606,0.0047313706
725,0.006241457,0.0065059527,0.0064948434,0.009506925,0.0042740055,0.0065170806,0.007915988,0.9260882,0.0074454662,0.0093652485,0.009644858
726,0.0051529855,0.0053953403,0.0026707242,0.005726509,0.0076641142,0.003602637,0.0050545516,0.9513081,0.005276795,0.0042897426,0.0038584657
727,0.0062154946,0.0053782826,0.0024006236,0.00407563,0.0062752934,0.003806332,0.006971494,0.9460458,0.004875509,0.007962182,0.0059933197
728,0.00481085,0.0050147204,0.003755852,0.0056326985,0.0064115766,0.0059667705,0.0075105475,0.94496435,0.005063932,0.0043696472,0.0064990437
729,0.010866875,0.0070294696,0.005881951,0.0070846025,0.008697206,0.00856655,0.009276228,0.92157835,0.005667676,0.0059425747,0.009408515
730,0.004738652,0.0059814486,0.0032903915,0.005005014,0.003562977,0.0043943217,0.0066471794,0.9435959,0.013225144,0.005653452,0.0039055294
731,0.005972538,0.0055997325,0.0036040023,0.0057577738,0.0059015146,0.0046457425,0.00600104,0.9442627,0.0073293285,0.0061824704,0.0047431584
732,0.0032247955,0.0050387527,0.0038020574,0.0031989187,0.0031210037,0.003490242,0.0043185633,0.96373916,0.0025268488,0.0029534646,0.0045861914
733,0.0077623823,0.006313854,0.006002699,0.010328776,0.004948547,0.0072106477,0.009650864,0.926142,0.0051961713,0.0076131737,0.008830897
734,0.007989093,0.0070891855,0.005848514,0.008997194,0.0057158237,0.0070701726,0.011006785,0.91678697,0.0069775744,0.013995646,0.008523053
735,0.0029762757,0.005433598,0.0061565093,0.0080982605,0.0032928288,0.0056300815,0.0064409003,0.94799066,0.00327519,0.0058593634,0.0048463293
736,0.005286676,0.0065393387,0.004551839,0.0061229267,0.007668278,0.005698146,0.0074531324,0.9397459,0.004288603,0.0064363843,0.006208729
737,0.003212792,0.0064718225,0.0031414342,0.0059512155,0.006208714,0.005302174,0.004984581,0.9395143,0.014217094,0.006848448,0.0041475235
738,0.0054768445,0.005670045,0.0045783096,0.010717907,0.012390566,0.0047351876,0.0071457685,0.93010247,0.0077760937,0.0056797434,0.005727086
739,0.012445646,0.009504045,0.010566352,0.009088772,0.011127642,0.008473735,0.011283578,0.89265305,0.0068655913,0.013844349,0.014147164
740,0.009369964,0.009536127,0.00672262,0.008847511,0.015745461,0.009872522,0.010052503,0.9040143,0.005586871,0.011634803,0.008617275
741,0.008853512,0.006902701,0.0064971657,0.0069653373,0.0065962593,0.008457366,0.008500839,0.9273244,0.0056310706,0.0054738335,0.008797491
742,0.011653499,0.0090141995,0.0057409755,0.007682069,0.009129367,0.007846983,0.007972501,0.9199224,0.0066499,0.0060370904,0.008351032
743,0.008489098,0.0066495603,0.002990613,0.009225522,0.010191486,0.005798434,0.00910803,0.92686373,0.0059985835,0.007848498,0.0068363957
744,0.01033115,0.0076568695,0.005604621,0.010037771,0.009436523,0.008791512,0.010603294,0.90555894,0.0069921133,0.013679452,0.011307834
745,0.004004163,0.0073056864,0.005074109,0.007727654,0.010296383,0.006090732,0.0079934215,0.9213235,0.019177562,0.005406639,0.0056000967
746,0.005530513,0.0052477024,0.006285471,0.00470114,0.0045309863,0.005700501,0.005649239,0.94762355,0.0030981738,0.005923243,0.005709554
747,0.002914388,0.0052100653,0.0047071893,0.0048690774,0.005072009,0.0030647097,0.0033121235,0.95774513,0.003723466,0.0048136725,0.004568146
748,0.0057275575,0.0051303906,0.0029364412,0.0051794727,0.005343887,0.0048960503,0.00534617,0.952819,0.0034735154,0.004468802,0.004678692
749,0.0051104412,0.005307535,0.004301322,0.0034935367,0.003920225,0.0038868694,0.005690332,0.9531777,0.004009273,0.0066962615,0.0044065514
750,0.011117584,0.009126813,0.0044935555,0.00551369,0.0061434614,0.0056251837,0.005971917,0.93270916,0.0048824735,0.008473313,0.0059428285
751,0.006485363,0.0045131664,0.0032762075,0.0069612036,0.005781595,0.0035355128,0.006633084,0.94504946,0.007675281,0.0052175005,0.0048715635
752,0.004204586,0.0038423648,0.0052734106,0.005973734,0.0029202637,0.003981794,0.003763909,0.9599104,0.002309555,0.0037735703,0.0040464737
753,0.0049666488,0.005363349,0.006779908,0.004253389,0.00717107,0.003919362,0.003629245,0.94948447,0.0035625265,0.0052145426,0.005655498
754,0.006482278,0.0056551946,0.0024322688,0.004575246,0.004554072,0.0052002785,0.0057709585,0.94966537,0.004153622,0.00661303,0.0048977486
755,0.0075055338,0.006474322,0.0038181567,0.0062735965,0.005414784,0.0074614575,0.0062422766,0.9434406,0.0039451327,0.0032882441,0.0061357543
756,0.0068804934,0.0070937066,0.0065016095,0.007896714,0.005713886,0.0071843374,0.00813496,0.92434096,0.0037905038,0.013285183,0.009177557
757,0.00643414,0.007668763,0.004287108,0.008524891,0.0036687483,0.005012137,0.009218449,0.9235001,0.0150073785,0.00762396,0.00905423
758,0.004246096,0.0073088855,0.0033393148,0.0068259495,0.0060711247,0.008195062,0.005515016,0.9400211,0.00845262,0.0048173345,0.005207509
759,0.004943846,0.00611544,0.0043998323,0.0051226197,0.0056069004,0.0056532905,0.005730763,0.9494036,0.0030320894,0.0050284476,0.0049631954
760,0.008140559,0.007289138,0.004369579,0.0075131794,0.0066028964,0.007193672,0.008876495,0.9293913,0.0043292283,0.0071708765,0.009123119
761,0.0076634977,0.007547911,0.0059381793,0.008414907,0.00515792,0.0066439537,0.006640711,0.93380153,0.0046010087,0.006261258,0.007329093
762,0.0032744927,0.0035440302,0.0030195515,0.0034959065,0.0031406032,0.0038578245,0.00538359,0.96177465,0.0040046526,0.005072253,0.003432477
763,0.0022076578,0.0039878045,0.0063013276,0.0038878263,0.0068483814,0.0031201448,0.0038873514,0.9601865,0.002808512,0.002473667,0.004290842
764,0.016432336,0.009925435,0.007149023,0.011270355,0.008842965,0.008448322,0.009068154,0.90487427,0.005944137,0.005417486,0.012627593
765,0.004646542,0.005915514,0.0067261057,0.0048719123,0.004919723,0.0096239755,0.0060380804,0.93205595,0.015520753,0.0050462373,0.004635212
766,0.004539479,0.0069151227,0.0035770235,0.0073494376,0.005897515,0.0069710603,0.0068012686,0.9371941,0.012743724,0.0044429917,0.0035683014
767,0.0059906133,0.005143627,0.0032180138,0.004802002,0.0041613705,0.0051373523,0.0057056523,0.9507403,0.0041532507,0.005495451,0.0054523516
768,0.006962985,0.0063267266,0.0040224944,0.005680942,0.005678168,0.006812489,0.008924294,0.937824,0.0041340017,0.006387254,0.007246548
769,0.010062599,0.007887145,0.0061997655,0.011320246,0.0051397868,0.007889071,0.008415317,0.92417926,0.004871006,0.005207996,0.008827793
770,0.003066729,0.005023575,0.0033978762,0.004241132,0.0068221325,0.0044262595,0.005198882,0.9546399,0.004599212,0.004199917,0.004384315
771,0.006324785,0.0074369693,0.0036578248,0.007353018,0.0066827512,0.0068504205,0.006985533,0.9311491,0.004563364,0.010945605,0.008050611
772,0.007149912,0.0075012795,0.00495139,0.0072625065,0.009622653,0.007665119,0.0075767427,0.930301,0.004440565,0.005668487,0.007860314
773,0.0030356243,0.0038689026,0.0041447137,0.0030393323,0.0038294338,0.0024296832,0.0036791358,0.96547884,0.004225494,0.0030201008,0.0032488082
774,0.0029894426,0.0042467806,0.0056108106,0.004988074,0.005524328,0.0042779995,0.0057225213,0.95544463,0.002537107,0.0040129256,0.004645425
775,0.0067859967,0.007320414,0.003961137,0.006662872,0.006820045,0.006468923,0.0067331875,0.93897873,0.0042227893,0.005242532,0.006803415
776,0.003358739,0.005097763,0.008940303,0.004848906,0.0049517904,0.0068497495,0.006401447,0.94872624,0.0027668735,0.0028407983,0.0052173794
777,0.0052372566,0.00500498,0.0044303797,0.0043985858,0.0027338124,0.004445548,0.0060889665,0.9535476,0.0030752092,0.0053843386,0.0056532416
778,0.0063637416,0.00657096,0.0044220476,0.0065094866,0.0050415136,0.0047592456,0.007065334,0.9414702,0.005092231,0.0065485393,0.0061566667
779,0.0043059415,0.0053955885,0.006683027,0.0049151387,0.0072450647,0.0058554267,0.00799146,0.94354516,0.003369885,0.0048271376,0.005866158
780,0.012129093,0.011506044,0.027162036,0.012655443,0.008783308,0.033121563,0.014933615,0.78833514,0.06768369,0.014992063,0.00869795
781,0.005952155,0.006064367,0.0044672186,0.005529763,0.005135465,0.0037297683,0.0065973885,0.94576174,0.005111698,0.0062078,0.005442703
782,0.009680671,0.008889449,0.0062225233,0.008986552,0.006045819,0.0103408145,0.007691298,0.9221526,0.004624187,0.0055996655,0.009766427
783,0.0052276007,0.006887507,0.004002273,0.0072951107,0.01295424,0.007032788,0.006146099,0.93767697,0.0038433145,0.0037268875,0.00520722
784,0.007743715,0.0053429618,0.0042163245,0.005734961,0.0054803602,0.0065136515,0.0057997303,0.9448943,0.0046307263,0.0043120985,0.0053312345
785,0.0018239702,0.0029827238,0.0023074038,0.0017635418,0.0023924473,0.0016595279,0.003242858,0.9764998,0.0016819618,0.0032035129,0.002442167
786,0.008431425,0.008044341,0.0042277006,0.008934215,0.007175776,0.006690192,0.011653123,0.92098826,0.0059445724,0.008950043,0.008960427
787,0.0045302873,0.0065754564,0.004397342,0.007688426,0.005717041,0.007733607,0.007389375,0.9384987,0.0059216055,0.0047756005,0.006772599
788,0.009755432,0.007604961,0.006620222,0.01204047,0.018321464,0.009974591,0.0084385015,0.90558934,0.0067080786,0.006520768,0.008426149
789,0.00626576,0.0067027183,0.0050188787,0.005624996,0.0037265283,0.004105801,0.004840179,0.94724995,0.005428027,0.0044764336,0.006560651
790,0.005391154,0.004961716,0.0041853306,0.007859179,0.009986304,0.0061291456,0.0069520175,0.9425395,0.0034009884,0.0030160528,0.0055786073
791,0.009781927,0.009469403,0.0051208464,0.0095308665,0.010359558,0.008175102,0.010597463,0.9131622,0.005791357,0.0072942004,0.010717149
792,0.006073562,0.005697232,0.0031470787,0.00807519,0.019053595,0.0047381856,0.0077648866,0.92796874,0.006780513,0.005610274,0.005090783
793,0.0046428656,0.0056567052,0.0033555804,0.0044781,0.006859198,0.0044443365,0.0058610775,0.950615,0.0034654806,0.00520675,0.005414824
794,0.010375176,0.008634987,0.0077592726,0.009546399,0.0147533,0.006511668,0.008681491,0.9096399,0.007422048,0.008393872,0.0082819145
795,0.01120494,0.007822847,0.008714242,0.011101978,0.0056968294,0.0065891054,0.007679034,0.92090696,0.0056580193,0.0052404827,0.009385607
796,0.005025595,0.006124504,0.007995663,0.008139442,0.005230898,0.008783663,0.009939838,0.9098451,0.021502241,0.009556715,0.007856343
797,0.0038273549,0.0049024373,0.004865474,0.0054824324,0.004012013,0.0053397655,0.0047935513,0.9535962,0.00327371,0.0044138706,0.005493151
798,0.0058410717,0.0064741643,0.0051547275,0.006509031,0.007917318,0.0037501622,0.0074715284,0.93664736,0.006682123,0.007871783,0.005680744
799,0.0054777386,0.005963474,0.0046523022,0.00805946,0.010301444,0.0059882766,0.006005846,0.9373214,0.0040341034,0.0061738407,0.0060219965
800,0.005435692,0.0052977973,0.005891482,0.0039790226,0.003056787,0.005065076,0.005333811,0.95200974,0.0028941077,0.004740806,0.006295707
801,0.0029093998,0.0051676063,0.005760661,0.0050999257,0.0037084816,0.006315274,0.0077854814,0.9491287,0.0040590726,0.004820268,0.005245141
802,0.0037173484,0.005875401,0.006152859,0.0057113417,0.0059345076,0.0054537933,0.0076005496,0.9371054,0.011523153,0.0054034307,0.0055221245
803,0.0037261492,0.0023888098,0.0033149149,0.004254876,0.0031638863,0.0022605755,0.0068484196,0.96371466,0.0029998985,0.004383783,0.0029440308
804,0.009307733,0.006451214,0.0045334585,0.006731169,0.008092623,0.006565617,0.009249967,0.9313922,0.0056695966,0.0059387856,0.0060677575
805,0.0094755,0.008035865,0.0040014186,0.008977796,0.009495185,0.010142796,0.009122516,0.9179986,0.004448674,0.008071257,0.010230461
806,0.00583928,0.00538531,0.0039636143,0.005484157,0.006336544,0.0039270124,0.005782533,0.9501772,0.0035878278,0.0053859674,0.0041305725
807,0.008969688,0.008839253,0.0063480507,0.011710109,0.010339181,0.016354617,0.012413717,0.89548594,0.012474479,0.0074981153,0.00956685
808,0.0038183234,0.0052775694,0.003626608,0.006303041,0.0039021978,0.003745385,0.0050135804,0.95413727,0.004316704,0.005002118,0.004857253
809,0.010107038,0.0097507415,0.0064385557,0.011238114,0.009791295,0.008947784,0.009148799,0.90382904,0.0077134715,0.011919909,0.011115325
810,0.0047814716,0.0044027474,0.004525901,0.004488488,0.005522957,0.005323709,0.005727564,0.9530527,0.003338005,0.004829573,0.0040067905
811,0.0070207394,0.0062649897,0.0044241427,0.00926188,0.015986498,0.00557628,0.006503435,0.92867255,0.0045004003,0.004540129,0.0072489087
812,0.007080221,0.006234559,0.017101072,0.006759294,0.01674576,0.0036839473,0.013923453,0.912058,0.0060265358,0.0062834574,0.0041037244
813,0.0072582155,0.008008898,0.0056196796,0.0044891583,0.0063438793,0.0034859322,0.006360162,0.94002223,0.006072615,0.006446928,0.0058922498
814,0.0050973454,0.0047739223,0.0044033146,0.005034886,0.0075324685,0.0035424845,0.005828106,0.9473755,0.004289776,0.0054553184,0.0066668834
815,0.0033895457,0.003162491,0.009812766,0.005733526,0.0051250895,0.005775674,0.00819287,0.9481237,0.0041206395,0.0027813655,0.0037822349
816,0.019302472,0.012024011,0.006958539,0.010107326,0.008377223,0.00709232,0.00861155,0.8955082,0.0071096565,0.016409816,0.008498764
817,0.010269651,0.0068561104,0.0064210943,0.006747345,0.004961837,0.006816055,0.005856473,0.93682706,0.0037399088,0.004872999,0.0066313944
818,0.006262368,0.005900211,0.0060195206,0.012141967,0.005569866,0.006403055,0.006458003,0.93419516,0.0045984555,0.0054661366,0.006985324
819,0.009855152,0.008268534,0.0067518773,0.010245236,0.0101135215,0.00907013,0.010785519,0.9092796,0.008741846,0.0058661327,0.011022436
820,0.006267608,0.007097364,0.0040088138,0.006909719,0.008293609,0.007918406,0.005373418,0.94012696,0.004010772,0.003917862,0.006075516
821,0.0040402417,0.005211257,0.002719784,0.007573084,0.009941273,0.0045826663,0.006825861,0.941272,0.0040590265,0.0069367387,0.0068379533
822,0.008331817,0.0058364603,0.0064730025,0.0065477053,0.0074531096,0.0072804578,0.008072516,0.93134916,0.0041235415,0.0059646657,0.008567488
823,0.0045438036,0.0074896375,0.00807651,0.008338992,0.0134441275,0.0110568125,0.009757603,0.9136755,0.012007231,0.0052889516,0.00632078
824,0.008047914,0.0069674407,0.004745585,0.007018659,0.011360467,0.0066030854,0.008077441,0.9257945,0.0042705643,0.009351999,0.0077623115
825,0.0062056733,0.006141241,0.0043758405,0.006134124,0.004832983,0.0046319757,0.005235917,0.94722825,0.003770369,0.0066680857,0.004775511
826,0.0058313576,0.0060473904,0.0055670384,0.005638164,0.010863867,0.0053918078,0.006692217,0.9408145,0.004021552,0.0044211256,0.0047108624
827,0.004030724,0.0050212187,0.0028954353,0.0062616062,0.0057398225,0.004269784,0.005009586,0.95198154,0.004869703,0.005010809,0.004909694
828,0.007201197,0.007432169,0.0031617065,0.005852299,0.0057181264,0.0060891435,0.0071984506,0.93638796,0.0039309664,0.010981687,0.006046184
829,0.0051364396,0.0057353615,0.0026585765,0.0038287444,0.0046398207,0.004630767,0.0062423223,0.94975954,0.005386229,0.0070490194,0.0049330373
