,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
835,0.0037066774,0.004231253,0.0038414176,0.0041633938,0.004781305,0.005152812,0.0066918824,0.95511585,0.004751051,0.003159478,0.0044048787
836,0.008770938,0.009190743,0.0071468437,0.009214333,0.018678334,0.00579476,0.017649785,0.90437764,0.0055293986,0.0046721627,0.0089751
837,0.012339774,0.0082633225,0.009197046,0.0156198945,0.0128784105,0.009036792,0.012632403,0.89396316,0.007997363,0.0059707677,0.012101101
838,0.002821864,0.004554968,0.0065262835,0.0063378573,0.0024913505,0.0032037445,0.003191157,0.959642,0.003469893,0.0039641936,0.0037965379
839,0.007277619,0.0066043925,0.005139858,0.008438065,0.007120324,0.0071477555,0.006994121,0.9249822,0.0107320165,0.00746568,0.008097985
840,0.007967978,0.008711675,0.01764539,0.007260685,0.00868089,0.0068066427,0.01138716,0.90857816,0.0060587586,0.006912144,0.009990424
841,0.013911829,0.009118311,0.008189332,0.005684368,0.009700322,0.008729744,0.009140043,0.9090744,0.006573087,0.009795665,0.010082891
842,0.0136880865,0.008464958,0.0062188525,0.0102319,0.009160627,0.008057623,0.009227967,0.90157926,0.008936414,0.012309677,0.012124753
843,0.0036452624,0.0068277274,0.013890387,0.0076747467,0.0045795674,0.005333041,0.004168106,0.93831676,0.0045824856,0.004436519,0.006545354
844,0.011158826,0.0065583335,0.0055159335,0.007350816,0.011099052,0.007302966,0.0061130393,0.92492366,0.007039502,0.005723074,0.0072148005
845,0.006598907,0.008658231,0.009743033,0.0047815293,0.006549153,0.0061022467,0.010299492,0.9136486,0.0109878685,0.010177013,0.012453926
846,0.008206624,0.00651977,0.0042277607,0.005800573,0.007380318,0.006153609,0.007539789,0.93003964,0.008746042,0.006890243,0.008495601
847,0.011202711,0.006978033,0.0052135615,0.00692373,0.010977987,0.007886903,0.009122204,0.91438836,0.00863304,0.007925508,0.010747927
848,0.0035811984,0.0051141987,0.0036845186,0.0027029004,0.0065299906,0.0059514334,0.0061900225,0.9531802,0.0044409884,0.0044942973,0.004130308
849,0.0053174435,0.0055776304,0.005611264,0.0041812784,0.005806902,0.004612461,0.0058542322,0.94600505,0.005747312,0.004419546,0.0068668863
850,0.009165429,0.021508882,0.009183347,0.014955197,0.009551502,0.011445614,0.023802351,0.7437306,0.122124165,0.014494244,0.020038696
851,0.009216378,0.0081373975,0.0065130917,0.007170717,0.00812152,0.01161084,0.008111613,0.9089506,0.0086918725,0.013298901,0.010177036
852,0.0043146894,0.0049098176,0.032673407,0.005510999,0.0071581453,0.00935195,0.008285369,0.9102415,0.0043922765,0.006075039,0.0070868516
853,0.009188625,0.007140402,0.005305649,0.006483974,0.0075918776,0.0077392813,0.00856631,0.9219462,0.0076667313,0.009527871,0.008843089
854,0.0048941,0.007337056,0.008615142,0.007998094,0.006356673,0.0044300957,0.008613827,0.9281076,0.0065704756,0.0070508122,0.01002612
855,0.011167277,0.00873912,0.0042635286,0.008285656,0.008647857,0.011571096,0.009536823,0.9108288,0.00914065,0.00784566,0.009973386
856,0.007322136,0.0072980416,0.0063637174,0.004477298,0.0055152434,0.007018887,0.008517187,0.9282009,0.009146535,0.0075182263,0.008621794
857,0.00657134,0.0062034666,0.0037930002,0.00904136,0.0055255233,0.0065023177,0.007245453,0.9235957,0.018779514,0.004751684,0.0079906685
858,0.011175278,0.008043603,0.0108698625,0.005896331,0.012861488,0.011243695,0.0079363175,0.90375364,0.0102631515,0.0062095476,0.011747028
859,0.013118178,0.008232227,0.00406283,0.009475234,0.008024856,0.007785557,0.00819713,0.91005117,0.009554797,0.010941598,0.010556456
860,0.010539306,0.009246285,0.0057229567,0.010559267,0.0101432875,0.006797838,0.009223739,0.90635127,0.008806726,0.009918605,0.012690735
861,0.011760445,0.008388924,0.0074498868,0.007036212,0.0070002303,0.006707447,0.009879743,0.91439027,0.006906861,0.010174091,0.010305965
862,0.008646678,0.01000098,0.007883228,0.007988578,0.009915886,0.0070926226,0.006457906,0.9220587,0.006503791,0.0048196563,0.008631914
863,0.010034046,0.008841513,0.005148403,0.012079016,0.010577063,0.008721456,0.009423813,0.8898299,0.027723497,0.008728911,0.008892385
864,0.009112311,0.006721252,0.005360776,0.005073003,0.0055228495,0.006489658,0.008596875,0.9235996,0.010406585,0.0103281215,0.008788935
865,0.004172485,0.0055730385,0.0042423327,0.003204627,0.0068557914,0.003803731,0.00809389,0.95118725,0.004516491,0.0031204722,0.0052299555
866,0.011180591,0.008093977,0.0033015488,0.01335612,0.008519773,0.007889127,0.010069429,0.90299755,0.010899617,0.011809778,0.011882442
867,0.011812052,0.0063132807,0.006084778,0.0090582725,0.0064882915,0.009980801,0.008273112,0.9143756,0.011265636,0.00826983,0.008078259
868,0.013049391,0.008443339,0.0042653168,0.012766568,0.010404517,0.006802657,0.00789893,0.9112108,0.0071675177,0.00593918,0.012051784
869,0.013332564,0.009673679,0.0074270326,0.008478832,0.00681127,0.00788387,0.0068446095,0.9112514,0.007180974,0.01160193,0.009513826
870,0.009845096,0.008377509,0.007656729,0.013488925,0.009647016,0.008016351,0.0072714016,0.91097504,0.00823455,0.0068709916,0.00961641
871,0.005257572,0.0077569196,0.0054344065,0.004252517,0.008014883,0.006426396,0.012389471,0.9218821,0.011839447,0.009722234,0.007024065
872,0.0062469766,0.0062599536,0.004704254,0.006728053,0.0076684514,0.004927609,0.0065057473,0.9378905,0.0057835067,0.0066965073,0.006588464
873,0.008909251,0.006019476,0.0050479127,0.0067513757,0.008183045,0.0075202202,0.007329891,0.9269183,0.00718154,0.007240075,0.008898924
874,0.007610135,0.005837152,0.0034226277,0.0037801883,0.0060392492,0.005686523,0.0074102893,0.94115496,0.00563298,0.006121637,0.0073043145
875,0.007619162,0.007406411,0.0049718223,0.00884054,0.0069010067,0.00802806,0.005963581,0.9259657,0.008739678,0.005966494,0.009597488
876,0.0064499765,0.005364871,0.003917843,0.0039640255,0.008876545,0.003961123,0.00803693,0.94380194,0.0030452658,0.00637172,0.0062097004
877,0.01909453,0.0122057535,0.006186991,0.0075730607,0.008593982,0.008206443,0.011061189,0.89041454,0.0073705898,0.017642317,0.011650545
878,0.0039346553,0.0044823205,0.004660271,0.002781247,0.006539625,0.0037407503,0.0066134823,0.95295656,0.0031980712,0.0056997864,0.005393157
879,0.009346423,0.0072950125,0.0064575025,0.011119493,0.0048553753,0.008264819,0.0065792412,0.9149377,0.010291385,0.01126981,0.009583262
880,0.010820353,0.009583961,0.006816818,0.00574314,0.0065829344,0.010617548,0.007903787,0.9157866,0.0072484966,0.00951867,0.009377676
881,0.0075676963,0.007933601,0.005706124,0.009112797,0.008428474,0.005874334,0.007708129,0.9246642,0.008033552,0.005634141,0.009336876
882,0.0071288934,0.007483195,0.00546758,0.006088368,0.011442809,0.007084001,0.007143485,0.9280759,0.0069095604,0.0055754185,0.007600836
883,0.006914065,0.00562736,0.0046612606,0.007866886,0.006617713,0.0061308523,0.00676535,0.9375227,0.0034294543,0.0061039687,0.008360468
884,0.011442253,0.009196353,0.007533843,0.006192255,0.0071081268,0.007671189,0.0074720206,0.9212585,0.006268307,0.006730661,0.009126458
885,0.003930867,0.005993674,0.0042533954,0.0048980187,0.006514615,0.004910591,0.009846076,0.9402587,0.004610821,0.0071283155,0.007655038
886,0.008802841,0.009220303,0.0058801295,0.0061864415,0.009298576,0.008971191,0.010580167,0.90325296,0.016192015,0.008943309,0.012672079
887,0.014339178,0.010490767,0.007644353,0.008900138,0.008049443,0.011272824,0.006683005,0.89912605,0.010842955,0.01152326,0.0111279
888,0.0059643365,0.0088930745,0.008070594,0.006989207,0.007151895,0.0050844704,0.008733852,0.9247838,0.009265414,0.0059505193,0.009112863
889,0.0060954844,0.007512232,0.013443596,0.014585761,0.004251959,0.006365439,0.010533982,0.91973794,0.0051026135,0.0062016863,0.0061692186
890,0.011544977,0.008922355,0.0065022856,0.0062868637,0.01112576,0.010115292,0.008185615,0.9034636,0.010037799,0.013051069,0.0107643865
891,0.011186321,0.008893049,0.012009345,0.019879984,0.009698197,0.01014503,0.01144926,0.87813413,0.015834235,0.011909343,0.010861133
892,0.0059925425,0.006233779,0.0047897524,0.004296652,0.006982673,0.005767327,0.0073950053,0.93990195,0.005508262,0.0068534696,0.00627855
893,0.0065272427,0.0065224636,0.003066735,0.0045117787,0.0055470425,0.004832904,0.0047779474,0.9481382,0.0069737053,0.0032359562,0.0058660004
894,0.0070297364,0.007191392,0.005357906,0.0068092966,0.0075734043,0.0065911417,0.0055057607,0.93330264,0.0075149257,0.0051100543,0.008013769
895,0.00956965,0.0071520414,0.005260404,0.0065907803,0.007866676,0.006810794,0.00796624,0.9237309,0.0076538436,0.0080644805,0.009334286
896,0.015501371,0.010207082,0.007476782,0.015063007,0.012940225,0.009357402,0.0068443506,0.8885887,0.013607463,0.007037518,0.013376073
897,0.003525828,0.004666974,0.002573575,0.0028182506,0.0030080795,0.0029744862,0.006641209,0.9585886,0.0061616395,0.0043267957,0.004714499
898,0.01178568,0.008703486,0.005481185,0.008104622,0.010268993,0.007665813,0.013418657,0.89649194,0.008063178,0.016246365,0.013770029
899,0.007799291,0.008949165,0.0048118276,0.007939114,0.009403866,0.008466954,0.008288759,0.91652435,0.012575748,0.0069670654,0.008273847
900,0.007834048,0.0051596914,0.011311148,0.0033175494,0.008002224,0.012550904,0.006084056,0.92843807,0.0047544907,0.0050377063,0.0075100563
901,0.0035572334,0.0064819395,0.004810798,0.0078287395,0.0046684807,0.004373336,0.0052023483,0.9448388,0.005453345,0.0062534357,0.0065315817
902,0.018311989,0.015348876,0.010523395,0.0666074,0.0119420495,0.022123555,0.025681008,0.73918927,0.021714192,0.05049934,0.018058924
903,0.004166761,0.005066015,0.005097166,0.0054179216,0.005689381,0.0036113174,0.010000423,0.94525564,0.0040986575,0.0052933847,0.006303339
904,0.0037505797,0.0057484354,0.0041265665,0.0033696503,0.0053935675,0.0038580212,0.00853722,0.946652,0.006917028,0.0066780765,0.0049687866
905,0.0074827415,0.005184409,0.006741964,0.0037369262,0.0045210943,0.0065521076,0.005662768,0.94503534,0.00455711,0.00381808,0.006707486
906,0.006367382,0.007442407,0.005036399,0.0038095708,0.006795441,0.0052511096,0.0077862577,0.9385654,0.0036209458,0.007974797,0.0073503144
907,0.008814714,0.008499824,0.008829252,0.007590415,0.009760573,0.008572766,0.0072163492,0.91094625,0.011333525,0.0076480797,0.010788155
908,0.0075532356,0.0065211393,0.004362082,0.00586839,0.0073263226,0.008582345,0.009033834,0.92192614,0.009186182,0.009166021,0.010474315
909,0.006218618,0.0063153063,0.011382446,0.010845307,0.0042470833,0.0053977305,0.009641307,0.92701954,0.0052662594,0.0066697835,0.006996703
910,0.010303956,0.010017462,0.0063682636,0.007344156,0.007666603,0.00887823,0.012911442,0.8935251,0.017038196,0.010662312,0.01528413
911,0.007917349,0.006615597,0.0061311373,0.0058668205,0.005774454,0.0074541355,0.0074591422,0.93345517,0.0047406685,0.0064461953,0.00813931
912,0.012845978,0.0103147905,0.00792965,0.009738171,0.009181728,0.009120288,0.009189577,0.8935643,0.011484178,0.013832286,0.012799021
913,0.0046180473,0.004730339,0.0027803776,0.004521131,0.005093959,0.0041730767,0.008918378,0.9524261,0.005364554,0.0024250883,0.0049490016
914,0.0048804157,0.0047141206,0.0071619,0.004905502,0.0053199986,0.0075313044,0.0073219016,0.9389403,0.0046591996,0.0064359712,0.008129377
915,0.010629147,0.007889275,0.0062906467,0.007108251,0.010104095,0.0081263045,0.007948241,0.9110974,0.009429844,0.008718785,0.012657914
916,0.007918652,0.010876493,0.009563676,0.009279268,0.009851914,0.005791288,0.008037463,0.90914726,0.010211284,0.007960326,0.011362346
917,0.0034570103,0.0042816238,0.0031696216,0.0028910858,0.0027142665,0.0034128788,0.008311686,0.9578898,0.004165117,0.005196243,0.004510718
918,0.006160964,0.00910587,0.0067803897,0.0073638135,0.011034844,0.00824859,0.008782723,0.92204595,0.007641281,0.0054586446,0.007376859
919,0.008369125,0.008349482,0.0051381616,0.005820879,0.008325692,0.007738286,0.009766003,0.9158026,0.012226904,0.0067787655,0.011684096
920,0.013042394,0.008034205,0.0046012825,0.0062892074,0.008852978,0.008575365,0.007888433,0.9113338,0.009298251,0.011787137,0.010296937
921,0.005922559,0.006724259,0.0045849867,0.0035516634,0.005445928,0.0054048253,0.0069810357,0.94289887,0.007040944,0.0047787023,0.0066662314
922,0.014926437,0.008849021,0.0045751473,0.019436877,0.008840383,0.010719659,0.011612666,0.8795654,0.017619876,0.014430162,0.009424334
923,0.0077632526,0.005957017,0.0052792355,0.0062696305,0.0070909923,0.0056102714,0.006137866,0.9406025,0.004649819,0.003865673,0.00677371
924,0.00859087,0.0062233745,0.007336509,0.005346578,0.009930367,0.004941156,0.008673058,0.92996615,0.006104493,0.004593312,0.008294094
925,0.009458816,0.0055829957,0.01052634,0.0056082685,0.010897666,0.007695127,0.0067533124,0.92605305,0.004772475,0.005572102,0.0070798676
926,0.012939849,0.013226663,0.01656491,0.007530463,0.017797606,0.008853579,0.011704771,0.8708283,0.0118218,0.012045403,0.016686682
927,0.006953318,0.008565265,0.005533527,0.00871503,0.005616552,0.006223031,0.0076969746,0.9059372,0.027598435,0.008852271,0.00830833
928,0.021951681,0.01371816,0.0054829144,0.00958062,0.009342704,0.008663825,0.010940075,0.8850296,0.0066916165,0.017050136,0.0115486765
929,0.0029839035,0.0050252364,0.0042542038,0.0029333422,0.007571451,0.00616758,0.0077170148,0.9513488,0.0049946588,0.003004371,0.003999474
930,0.010889674,0.0052659023,0.008771487,0.011711471,0.0070203957,0.008967447,0.011020727,0.91772425,0.0062541766,0.0033521177,0.009022348
931,0.0036502497,0.0051279212,0.0033333416,0.0036734939,0.005277881,0.007622647,0.013358579,0.93833965,0.0035121252,0.010187513,0.0059166285
932,0.0061312444,0.0075544594,0.0029793885,0.005069348,0.009969016,0.0066731987,0.0067987964,0.93381345,0.01026289,0.004195461,0.0065526706
933,0.012582082,0.010097654,0.009898118,0.0119110225,0.0101093715,0.011392989,0.006647716,0.8952521,0.0110376,0.011598765,0.009472561
934,0.008528123,0.007243358,0.0073588844,0.0074184113,0.0064103114,0.0058684465,0.0048455545,0.9283722,0.00935831,0.007240347,0.007356078
935,0.007915969,0.008013192,0.0036961266,0.0066219163,0.0075401124,0.0070441547,0.007895221,0.92000145,0.018615317,0.0060998364,0.0065567633
936,0.009041626,0.0078650955,0.0062759616,0.0061651007,0.007406182,0.0075670206,0.008691002,0.9143121,0.01080425,0.010123669,0.011747963
937,0.00937096,0.0077375667,0.004669642,0.004285104,0.0063329735,0.007091079,0.006088131,0.9266813,0.009360671,0.008559479,0.009823079
938,0.008856658,0.0063582216,0.004007144,0.0055045974,0.009070009,0.005664792,0.0072995317,0.9333333,0.0062929736,0.0050506857,0.008562191
939,0.008148007,0.008362642,0.004773623,0.00811327,0.011644443,0.007737957,0.006526361,0.9208641,0.00681124,0.008120205,0.008898184
940,0.009713572,0.010937605,0.005339844,0.012123464,0.014237926,0.020489713,0.010528307,0.8552282,0.038920633,0.010436935,0.012043811
941,0.008728118,0.0073950347,0.0046964115,0.005618811,0.010488354,0.005094174,0.0059629674,0.93358785,0.0054712584,0.0045231157,0.008433804
942,0.008974352,0.007496978,0.0071799126,0.0076035443,0.010071676,0.0066132345,0.006328907,0.92586017,0.0071314336,0.004686052,0.0080536455
943,0.0094378665,0.008629015,0.009169854,0.014277511,0.015732305,0.009069663,0.010446766,0.88882107,0.008137936,0.0143998135,0.011878266
944,0.0064211916,0.0067203213,0.0028223847,0.00401926,0.0062617343,0.00644239,0.0061432454,0.94027835,0.010506934,0.004381011,0.006003136
945,0.006173413,0.006328303,0.004315264,0.0061418433,0.0063783256,0.00607659,0.0066587743,0.93594164,0.006156856,0.006887715,0.008941239
946,0.006554943,0.0072996346,0.006606959,0.0062846183,0.00509006,0.0048783603,0.009716,0.92942405,0.008484798,0.0069545284,0.008706178
947,0.010880121,0.009390492,0.0059407465,0.0060816277,0.011502926,0.009756152,0.009308746,0.89360386,0.022045624,0.009945843,0.011543719
948,0.008597129,0.006279743,0.0040461514,0.0035707164,0.004962898,0.0072501213,0.0057416223,0.93417215,0.012216002,0.0041471627,0.009016315
949,0.005226005,0.007722768,0.0071239443,0.0064785117,0.006357085,0.004661742,0.008417144,0.93055016,0.005732641,0.0076073892,0.010122695
950,0.0075969175,0.008147567,0.0054988055,0.009696758,0.008026637,0.007018071,0.005796564,0.9272437,0.008066173,0.003886881,0.009021838
951,0.011703607,0.008396927,0.009554538,0.021705655,0.010223032,0.015627798,0.010943639,0.86957324,0.017661659,0.011762328,0.012847623
952,0.010998408,0.005895294,0.005036668,0.005048979,0.006433156,0.005945884,0.007018376,0.9287,0.0076903207,0.009602355,0.007630474
953,0.0062252823,0.010909052,0.0072816466,0.01448482,0.012615391,0.007831163,0.010365111,0.88895315,0.025058094,0.0067558303,0.009520563
954,0.006976435,0.005358495,0.003970446,0.006271601,0.0064015463,0.0075656883,0.008178712,0.93568677,0.0065250173,0.0057481243,0.0073171565
955,0.0030543446,0.0034069389,0.00543564,0.003704975,0.0051137963,0.0041311807,0.0077785947,0.95753664,0.0036297676,0.0025557317,0.0036524357
956,0.010277256,0.009393026,0.0073260195,0.009218098,0.011589993,0.009484046,0.007934865,0.9013849,0.013223671,0.0083380295,0.011830132
957,0.009255832,0.00824186,0.0073640957,0.007314819,0.010023836,0.007965888,0.0063738716,0.9209001,0.006397256,0.007897146,0.008265285
958,0.009782635,0.0067969435,0.0045560165,0.0057663787,0.008398229,0.0070841145,0.006378905,0.9301039,0.0067807836,0.005927676,0.008424412
959,0.0081173,0.0069630407,0.0029878286,0.008658639,0.007976347,0.0067793615,0.008788469,0.92781115,0.0060326336,0.0066840407,0.009201195
960,0.009429051,0.00743513,0.0049047316,0.005180429,0.010004451,0.009432504,0.00800795,0.91973644,0.008704758,0.0068965466,0.010267988
961,0.004207924,0.0029388599,0.0044017993,0.0023585593,0.0036456578,0.0040261494,0.0085225785,0.9566351,0.0028526161,0.0063815583,0.004029161
962,0.0073143654,0.009394124,0.0030993663,0.005988091,0.011348087,0.009638053,0.0076653883,0.90634525,0.02973807,0.0043804212,0.0050888266
963,0.005534133,0.006335627,0.0059014005,0.006271951,0.004026432,0.0044644773,0.004049105,0.94425875,0.0047171554,0.007622194,0.006818743
964,0.009713352,0.0061179134,0.008728275,0.004530381,0.0069367364,0.00632055,0.0061817234,0.93485916,0.004357889,0.005244439,0.0070095146
965,0.0024201828,0.005888511,0.012576025,0.0063732197,0.0028402077,0.0032571093,0.0037668,0.9504994,0.0039867987,0.0035158684,0.0048757917
966,0.0067900973,0.006108189,0.00543315,0.0032313871,0.0068508754,0.0058835167,0.0074583734,0.9394314,0.008011441,0.0052687223,0.0055327904
967,0.0054113236,0.010077648,0.012034892,0.0052014785,0.027561598,0.006316832,0.008807065,0.90561193,0.005251241,0.006283378,0.0074425926
968,0.0056015328,0.0050587105,0.0023118097,0.0033383018,0.0050046598,0.0051089777,0.0048447647,0.9547677,0.0057666604,0.0033710622,0.004825877
969,0.009945774,0.0076798713,0.00516358,0.005432565,0.009453325,0.0068423026,0.0094938,0.9239352,0.0053574895,0.006867406,0.009828703
