,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1048,0.005160846,0.002926238,0.96257895,0.003722667,0.0048221955,0.0047208513,0.0020689433,0.004988648,0.0021767202,0.0035487264,0.003285242
1049,0.0015250238,0.0021527295,0.9774046,0.0018822339,0.002106973,0.0014104164,0.0015250238,0.006101195,0.0010995067,0.0032033513,0.0015888741
1050,0.0028444761,0.0023261325,0.9739076,0.002491923,0.0033287788,0.0019041043,0.0021190024,0.0035852357,0.0018107095,0.0032382,0.0024437248
1051,0.004089031,0.004145319,0.9650454,0.0044997013,0.0030077102,0.0020560937,0.0033882707,0.0022318687,0.003361903,0.0044986033,0.0036761377
1052,0.008406687,0.005678536,0.9531195,0.005511894,0.0040286514,0.005631595,0.0019933535,0.0022809317,0.003318736,0.005287811,0.0047422783
1053,0.001808207,0.0017801735,0.9816264,0.00225035,0.0032222974,0.001554971,0.0014061717,0.0018483779,0.00083190965,0.002092442,0.0015786871
1054,0.006062624,0.0031943885,0.9633146,0.0038928816,0.0048851515,0.004166268,0.002369236,0.0019299409,0.002157214,0.0026794577,0.005348288
1055,0.0028917452,0.0016264841,0.98214704,0.0016036151,0.0015257038,0.0026516714,0.0009664874,0.0010491121,0.0013986981,0.0020212291,0.00211823
1056,0.008044318,0.005624072,0.9216606,0.007642284,0.012915734,0.005553124,0.003486954,0.014025247,0.0068471553,0.0076572257,0.006543179
1057,0.0017746481,0.0019151081,0.97381306,0.0020757872,0.004025189,0.0019197892,0.0023134477,0.0021406342,0.002354473,0.005009027,0.002658864
1058,0.0066706585,0.0036196976,0.9511574,0.004445787,0.007232098,0.0059970836,0.0027591044,0.0077098133,0.0026276186,0.004022321,0.0037583804
1059,0.0019541625,0.0015056421,0.9792221,0.0018143783,0.0020801951,0.002004415,0.0021264083,0.0043695024,0.0010823573,0.0017637154,0.00207715
1060,0.0011667887,0.0013331654,0.9892342,0.0009126981,0.0010332129,0.0010639307,0.00093069946,0.00048853207,0.0008950449,0.0016559138,0.0012858543
1061,0.005731473,0.003284886,0.96388555,0.003051403,0.004714581,0.0047076796,0.0025960223,0.002331609,0.0018552934,0.0031359908,0.0047053816
1062,0.0022978236,0.002039739,0.9815091,0.0020597556,0.0011259009,0.0022633038,0.0009144574,0.000837516,0.002002241,0.0027240734,0.0022260398
1063,0.0013686336,0.0023903267,0.98574996,0.001313634,0.0011908327,0.0016662744,0.0010195683,0.0010832071,0.0010758276,0.001547839,0.0015938567
1064,0.0012283354,0.0013851067,0.98695534,0.0010542482,0.0020445576,0.0011304911,0.0012004671,0.0014629641,0.0010547631,0.0009321897,0.0015516246
1065,0.00181364,0.0009717201,0.98361474,0.0012885777,0.0016424923,0.0017322781,0.0014417298,0.0023298971,0.001390566,0.0023424448,0.0014319078
1066,0.0047750804,0.0033237913,0.96629524,0.002778488,0.004545303,0.00450773,0.0020708551,0.0030130765,0.0018929148,0.0024305508,0.004366908
1067,0.0027047042,0.0033521173,0.97762805,0.0026941595,0.0015907901,0.0011821748,0.00215007,0.0017217348,0.002282042,0.002573297,0.0021208746
1068,0.0017577634,0.0017483477,0.9754412,0.0018109062,0.0042367773,0.0020701406,0.0025092887,0.0022780495,0.0019333556,0.0040991637,0.0021150974
1069,0.002084528,0.0017171996,0.9822206,0.0017751731,0.0015982632,0.0023186563,0.0010867324,0.0016578782,0.0012302271,0.0023130022,0.0019978308
1070,0.0021452035,0.0017845252,0.97827715,0.0016200754,0.0024296474,0.0022079027,0.0014866648,0.004470715,0.0012678918,0.00233201,0.0019781848
1071,0.006806237,0.0062244427,0.9498613,0.006133929,0.0047122412,0.0056563616,0.0023338678,0.0016071784,0.0037587609,0.00827327,0.004632394
1072,0.0029274123,0.001907696,0.9747922,0.002491752,0.002601153,0.003125357,0.0026511613,0.002193601,0.0015615843,0.0028276637,0.002920274
1073,0.0014869621,0.0015401678,0.98759264,0.0013020275,0.0013532335,0.0015882823,0.0011033989,0.0006231963,0.0008909456,0.0013231774,0.0011959749
1074,0.0070491317,0.005617314,0.93596333,0.006433996,0.011333443,0.005938863,0.0029993998,0.0055491603,0.003965806,0.008350639,0.0067989733
1075,0.004770299,0.0061724717,0.96109474,0.005116534,0.002972087,0.0023707116,0.0036219708,0.0019462892,0.0036952116,0.0036790085,0.00456075
1076,0.0038897651,0.0029904067,0.9708036,0.0021570665,0.0034842102,0.004201734,0.0019241637,0.0020086446,0.0017519708,0.0029026503,0.0038859686
1077,0.0039500324,0.0034318476,0.97222096,0.0028884946,0.0026910587,0.0030404483,0.0014194738,0.0009623417,0.002078474,0.0041023726,0.003214491
1078,0.0056183347,0.003173799,0.96980715,0.003046257,0.0035701408,0.0029352843,0.0014594706,0.001691363,0.0024204007,0.0024298741,0.0038480104
1079,0.003539,0.0032882576,0.9736303,0.0030035102,0.0021559657,0.0018467985,0.0024418365,0.0015904857,0.002829815,0.0030822523,0.0025917173
1080,0.0053801765,0.0040443493,0.96339667,0.004551627,0.0044483603,0.0031822058,0.001601677,0.0019188294,0.0035018022,0.0032896386,0.00468466
1081,0.0023029807,0.0027348571,0.9784425,0.002077524,0.0035856983,0.0024288718,0.0015446388,0.0014341486,0.0013886676,0.0020553265,0.0020047761
1082,0.005618134,0.005112872,0.9397637,0.005740142,0.011766511,0.0035798324,0.0038858715,0.0073113455,0.0042470065,0.00795579,0.0050188787
1083,0.0072938553,0.0075493096,0.94417685,0.0053624185,0.0036927378,0.0041034864,0.0068821204,0.0036354873,0.006368029,0.004844541,0.006091269
1084,0.0050899982,0.0026576337,0.97431344,0.002704763,0.0036753742,0.0027180023,0.0011452687,0.0011885674,0.0020218212,0.0018274554,0.0026576337
1085,0.007388644,0.0067143096,0.93611753,0.0059080236,0.0047449125,0.012345172,0.0045742923,0.00588499,0.0033531664,0.0071893474,0.0057796245
1086,0.0015061763,0.0021797346,0.9858073,0.0013573988,0.00095878734,0.0017117289,0.00062940246,0.001017638,0.0011816343,0.0018589715,0.0017912505
1087,0.0019633705,0.0018734612,0.9795222,0.0017746236,0.002375225,0.0020676658,0.0012292459,0.0028358405,0.0016719959,0.0022842318,0.0024020504
1088,0.0052975887,0.003959002,0.9644881,0.00429431,0.0029120669,0.0037832442,0.0018564531,0.0013423866,0.002572401,0.0055606426,0.0039339513
1089,0.0031351575,0.0020732246,0.96645665,0.00312141,0.0031153196,0.0032189223,0.0030550638,0.0072309673,0.0021017643,0.0032632332,0.0032283664
1090,0.005044504,0.0033010053,0.9662536,0.0030380602,0.00473656,0.003912392,0.0022000175,0.0022259506,0.0021532557,0.0028166147,0.0043179546
1091,0.0021674426,0.0015197828,0.98024815,0.0019183735,0.0025966237,0.0015997335,0.0010389353,0.0015101664,0.0018127355,0.0036508215,0.0019371992
1092,0.0047101793,0.0041678967,0.9665186,0.0038023319,0.0023129974,0.004142535,0.0016643634,0.0019610994,0.003101858,0.00425945,0.0033588249
1093,0.0038156037,0.0037711505,0.93867564,0.0055367816,0.014470422,0.0049498277,0.0037217594,0.0042503825,0.006955709,0.0072098738,0.0066428576
1094,0.0031795846,0.002612902,0.9583822,0.002910636,0.0037537904,0.0060385806,0.0021253119,0.00981775,0.0032885342,0.0035074702,0.004383272
1095,0.004145711,0.0038831423,0.9623132,0.0040417737,0.0033852833,0.0024040441,0.0056734364,0.0027307977,0.003205122,0.004275222,0.003942367
1096,0.0008561476,0.0014482014,0.99068683,0.00087133015,0.0009334325,0.0009118095,0.00057031726,0.00044156864,0.00078872015,0.0014941721,0.0009975227
1097,0.003399618,0.0040243533,0.9692234,0.0029206541,0.0024284115,0.0021409737,0.004155142,0.0021326267,0.0025375083,0.004010622,0.003026637
1098,0.0016312319,0.0014007273,0.985495,0.0015138082,0.0015286638,0.0019695635,0.00069850765,0.0011173027,0.0011415669,0.001834491,0.0016691001
1099,0.0016815204,0.0013498208,0.9855832,0.001035449,0.0016115846,0.0020728551,0.0012344387,0.0014104617,0.0008484165,0.00135048,0.0018217115
1100,0.0016516541,0.0022138788,0.982363,0.0015350073,0.0015992755,0.0034549723,0.0011061642,0.001011116,0.0010401604,0.0018344739,0.0021902241
1101,0.0030937796,0.002048361,0.97798765,0.0018750983,0.0026767894,0.0031904285,0.0013585194,0.0013731916,0.001333545,0.0020493616,0.0030132714
1102,0.0008321352,0.0008797687,0.9915283,0.000704846,0.0011706372,0.0004988354,0.0005022571,0.0007419255,0.0011151225,0.0011743585,0.0008518687
1103,0.0014108013,0.0019040108,0.97767127,0.0017017513,0.003892258,0.0018763233,0.0020931899,0.0018772397,0.0019463099,0.0034945386,0.0021323909
1104,0.001993886,0.0013379782,0.98411775,0.0015589175,0.001973545,0.0016554125,0.0016897118,0.0015190919,0.0009875271,0.001797811,0.0013683704
1105,0.0081739975,0.003923124,0.95714855,0.004566485,0.0043192413,0.0034101338,0.005000631,0.0035703015,0.0026649078,0.0029642228,0.004258511
1106,0.007692309,0.0029258258,0.9591593,0.0042799776,0.0055671725,0.0030557767,0.004079997,0.003950609,0.0021881347,0.0036041026,0.003496629
1107,0.0025539538,0.003925337,0.9769349,0.0025180443,0.0026273164,0.0023356432,0.0014056147,0.0014644655,0.0016225993,0.0022637828,0.0023482216
1108,0.003902312,0.0041055945,0.95160615,0.0041560186,0.010930954,0.0027617542,0.0034538822,0.0060175164,0.0030704467,0.0061722617,0.0038230992
1109,0.005172475,0.0026302575,0.9633358,0.0033575865,0.0037165093,0.005058826,0.003912022,0.0020970241,0.002772685,0.0034726353,0.0044742185
1110,0.0025176962,0.0016763285,0.9772769,0.0021201128,0.002925574,0.0023744137,0.0021842106,0.0024485898,0.0017135695,0.0027136523,0.0020488724
1111,0.0054726927,0.0029464231,0.97158796,0.003014823,0.0039024237,0.002673595,0.001291604,0.0018321576,0.0022393328,0.002095457,0.0029435472
1112,0.0016178924,0.0012422997,0.9822204,0.0011923767,0.0017925934,0.0030576908,0.0009053424,0.0022006251,0.0016971932,0.0019306991,0.0021428359
1113,0.001891153,0.0031888094,0.9739182,0.0023329828,0.003475816,0.0039003396,0.0014960251,0.0020984323,0.0017558761,0.003746344,0.0021959192
1114,0.004541458,0.003987327,0.9530655,0.0033478437,0.011052453,0.0033790474,0.0032180182,0.00694585,0.0034339358,0.0029386356,0.004089864
1115,0.002293132,0.0031883656,0.97473407,0.0028510632,0.0025370268,0.0032751507,0.0018945865,0.0020049945,0.0019376222,0.0027032895,0.0025807566
1116,0.0033078284,0.002521383,0.97775275,0.002778679,0.0026971358,0.0021799454,0.0011962625,0.00080864166,0.0017966798,0.0021492944,0.002811433
1117,0.0022804558,0.0016872599,0.9783806,0.0014810255,0.0030373835,0.0019175253,0.0012581581,0.0028841742,0.0013353842,0.0021111376,0.0036268504
1118,0.0024441902,0.003638833,0.9759974,0.0021824162,0.0029053835,0.0031215907,0.001409762,0.0012761037,0.0018530971,0.0025527491,0.0026183948
1119,0.0023154619,0.002790254,0.97991,0.0024569859,0.0018496563,0.0018397482,0.0009120765,0.0009624045,0.0018559891,0.0030877755,0.0020195819
1120,0.0014697692,0.0013847714,0.9785599,0.0018716205,0.0041318936,0.0016388458,0.0017625226,0.0021074044,0.0020950926,0.0031895686,0.0017885308
1121,0.0071448605,0.0052560847,0.95763296,0.004776382,0.004506757,0.0047927354,0.0018324896,0.0017917891,0.003095934,0.0036265897,0.005543406
1122,0.004343733,0.002795638,0.96894217,0.0026663144,0.0036918828,0.004539985,0.0018888544,0.002467142,0.001905529,0.0027698218,0.0039889542
1123,0.0015013564,0.0016602278,0.98025644,0.0015294735,0.0028616216,0.0018476017,0.0016937997,0.0014882187,0.0021930104,0.0027966972,0.0021716983
1124,0.0036899017,0.0026261315,0.96794945,0.0022060322,0.0038154058,0.005282476,0.001970727,0.0031094851,0.002896944,0.00225174,0.004201672
1125,0.0025128152,0.001969925,0.984233,0.0016038854,0.0018797156,0.0017753394,0.0008505702,0.0009214838,0.0010110642,0.0016685915,0.0015736317
1126,0.007581064,0.0067066187,0.9129391,0.007191639,0.021649232,0.006254309,0.006580113,0.008950139,0.004959659,0.009256819,0.007931321
1127,0.0068520326,0.0055354144,0.92728424,0.0071458905,0.013461149,0.0052051214,0.003117239,0.010028236,0.005697201,0.009157602,0.0065159453
1128,0.0074435384,0.002609103,0.004706056,0.0024272061,0.0028908353,0.9635531,0.0042349924,0.0026827394,0.002493273,0.0033411696,0.0036179617
1129,0.004982283,0.0056498037,0.005176962,0.0027717047,0.006008314,0.95084697,0.004981067,0.007035157,0.0034209276,0.0037958778,0.0053308746
1130,0.004996769,0.0044900235,0.0067181448,0.0015551238,0.0046552275,0.95570916,0.0050655534,0.0042666653,0.0039383206,0.0035911384,0.005013877
1131,0.0070784623,0.008739667,0.0056939567,0.00303291,0.0055390196,0.9450348,0.005762482,0.003329374,0.005060602,0.0053021708,0.005426583
1132,0.0060740085,0.0070770048,0.0072767395,0.0037539839,0.006572381,0.94127154,0.006306724,0.003408042,0.0043653417,0.010121886,0.0037723584
1133,0.016370285,0.010207278,0.009985443,0.024557829,0.008379895,0.88752174,0.009607597,0.008999098,0.005030812,0.013136838,0.006203131
1134,0.0075595113,0.0035064989,0.0051369215,0.0067243893,0.007736891,0.9432625,0.007940696,0.0041055223,0.005151993,0.004511236,0.0043639084
1135,0.008981574,0.004859115,0.0047050184,0.0034709575,0.006372389,0.9544447,0.0031618862,0.0031541763,0.002286335,0.0046230354,0.0039407997
1136,0.0011595766,0.0015324434,0.0020498305,0.0017582425,0.002389192,0.98359966,0.0025504325,0.0015619054,0.0009608534,0.0011567491,0.0012810298
1137,0.0028357853,0.0027185064,0.0036774024,0.0011443632,0.0032330386,0.96880096,0.003409771,0.002369966,0.0030940385,0.0056582512,0.0030579919
1138,0.0020200477,0.0026243674,0.0028403902,0.0018410715,0.0031130915,0.9720339,0.004064948,0.002954981,0.002707013,0.0031923675,0.0026077616
1139,0.012252221,0.008946425,0.010778285,0.005403807,0.010378036,0.91322887,0.0047595375,0.0069725886,0.005214583,0.011542257,0.010523466
1140,0.005189914,0.0029176818,0.005593853,0.0032932775,0.0045212014,0.9546233,0.0047823405,0.0024247558,0.0047544013,0.0057714214,0.0061279167
1141,0.004238015,0.00940704,0.0026637623,0.0013433537,0.00404987,0.96142006,0.004951416,0.0027956911,0.0019564778,0.0038994795,0.0032748843
1142,0.0023630871,0.002465033,0.0037661898,0.0017041467,0.0022258845,0.9776144,0.0017149985,0.0019845818,0.0019962443,0.0013659814,0.0027993924
1143,0.0023197127,0.0045094676,0.0032945627,0.0024536967,0.003953196,0.9636616,0.004874995,0.0022704068,0.004272338,0.0047756005,0.003614396
1144,0.003772265,0.0018028961,0.0034565579,0.016306156,0.005142874,0.9421678,0.009670517,0.0019417957,0.0027706497,0.008232347,0.0047361027
1145,0.006016908,0.0029467603,0.0060848617,0.006618776,0.006230681,0.9441052,0.008651764,0.0034925365,0.004264544,0.006911062,0.0046768296
1146,0.0061265887,0.0053987815,0.0063768686,0.0033603737,0.00562482,0.9436426,0.0040415265,0.006601819,0.0049542007,0.00812831,0.0057441676
1147,0.004763701,0.005177897,0.0054237405,0.0020699592,0.004947422,0.9546243,0.004590163,0.0049740667,0.0037886924,0.00456669,0.00507341
1148,0.001141894,0.0017454366,0.0027814645,0.0018886498,0.0023648527,0.9804968,0.0024209335,0.0019831574,0.0014343555,0.001863004,0.0018794503
1149,0.0038211397,0.0063540586,0.0050252466,0.004937684,0.006913175,0.94095606,0.00788462,0.004128612,0.0072337883,0.0070164725,0.0057292124
1150,0.0057053417,0.0022411752,0.0029676256,0.0030114166,0.003625374,0.9681236,0.0039982544,0.0026862675,0.0020536075,0.003099433,0.0024880334
1151,0.0029423786,0.0027533325,0.0040399604,0.0020541113,0.0038554277,0.9683611,0.0029611152,0.002211285,0.0030328166,0.0039027797,0.0038856664
1152,0.003290656,0.0027373899,0.004674682,0.002733383,0.0046667,0.9618142,0.0038349759,0.0033003108,0.0032698342,0.0052475524,0.004430224
1153,0.002493653,0.0013076621,0.0022208812,0.001055879,0.00219903,0.9807897,0.00266552,0.0012153095,0.002188853,0.0020809832,0.0017825686
1154,0.004091739,0.0033921709,0.0050587947,0.0019451084,0.002625109,0.9652132,0.0027110851,0.0032495006,0.002784879,0.0063964776,0.0025319497
1155,0.005586495,0.0074835736,0.004615564,0.0022428657,0.00427287,0.94826066,0.0042045717,0.0034552105,0.0025365409,0.014020466,0.003321221
1156,0.0037236537,0.0023397873,0.0027161895,0.0018200051,0.002377214,0.9736636,0.003021633,0.001808489,0.0026852002,0.0021403057,0.0037039053
1157,0.007562192,0.013124644,0.0046691797,0.0065269796,0.0085858395,0.9274949,0.008531512,0.0058995145,0.0041467757,0.007653201,0.005805216
1158,0.0066997916,0.008103718,0.0044153375,0.0014229896,0.0054495526,0.9427996,0.00936783,0.0074098855,0.003448757,0.0071825646,0.0036999765
1159,0.0044219387,0.0025698654,0.0040066093,0.0016894785,0.0023456088,0.9706205,0.0026141615,0.0027991135,0.0024714156,0.004123713,0.002337605
1160,0.0046618483,0.003557821,0.0054356353,0.0064921174,0.005030824,0.9510125,0.0065879165,0.0034907106,0.004229145,0.0055091158,0.0039923606
1161,0.0050899065,0.00355246,0.0028295035,0.0029537338,0.0035925808,0.96312135,0.003389781,0.0034080371,0.0041471673,0.0050441357,0.0028712563
1162,0.0068634762,0.0037297858,0.007944296,0.0039068735,0.007117745,0.9347476,0.0047891396,0.0040171375,0.0048337765,0.011896721,0.010153471
1163,0.005643436,0.005904172,0.006631759,0.020607585,0.007857644,0.9228041,0.009485072,0.0066658473,0.0046774307,0.004707216,0.005015701
1164,0.004327699,0.003410145,0.005323161,0.0025478527,0.00339685,0.96136713,0.0036247668,0.0035373431,0.0028800555,0.0063593346,0.0032255088
1165,0.0026277297,0.0023641235,0.003246794,0.0016192925,0.003272259,0.9730416,0.0030683791,0.0031170796,0.0020610185,0.0028838832,0.0026979367
1166,0.0055978177,0.002742851,0.005654132,0.006353232,0.006665449,0.9492551,0.006340062,0.0031693582,0.0051193186,0.0046068877,0.004495777
1167,0.00423977,0.0027454328,0.003583343,0.0012911642,0.0024430312,0.97030896,0.0028969245,0.0029728725,0.002314145,0.004775638,0.0024287582
1168,0.0058526318,0.00365556,0.003724021,0.0014730186,0.0036421975,0.9645761,0.004769495,0.0032648447,0.003059559,0.0028518226,0.0031305854
1169,0.0033335548,0.0018936147,0.0035416267,0.002258627,0.0025196804,0.97423404,0.002104244,0.0017402257,0.0028754584,0.0026277401,0.0028712496
1170,0.0025858001,0.00250502,0.003191478,0.0015798963,0.0032020144,0.97425747,0.0025265168,0.0015402867,0.0021615722,0.0035660057,0.0028839642
1171,0.0075149117,0.004272991,0.0044671367,0.004502173,0.0055107935,0.94412947,0.0058533335,0.0069552497,0.006185372,0.0061914152,0.0044172495
1172,0.010734099,0.0034249658,0.0054146014,0.00357185,0.006220008,0.93904275,0.005773672,0.0054677376,0.005900498,0.009729465,0.0047203936
1173,0.0038037659,0.0026528644,0.0039853393,0.0017906409,0.0027264047,0.96924645,0.0027144495,0.002641232,0.0026130113,0.005063218,0.0027625863
1174,0.003243616,0.0020283172,0.002589195,0.0012761242,0.003204262,0.97125894,0.0029011772,0.0016353787,0.0029317942,0.006952769,0.001978431
1175,0.00721175,0.0024304227,0.0063752327,0.0042055496,0.0050604916,0.95033556,0.0035587624,0.0031237735,0.004698507,0.008883879,0.00411616
1176,0.0070766504,0.007562538,0.0065416363,0.0034120337,0.0075000236,0.9377838,0.005719664,0.008569479,0.0043385616,0.004311109,0.0071845823
1177,0.018681092,0.015008846,0.009705829,0.0072870995,0.011380557,0.87925446,0.010654565,0.0083302595,0.00734784,0.018493904,0.01385552
1178,0.007453779,0.0051191514,0.006005386,0.0077696494,0.008376419,0.931774,0.0066798935,0.006153806,0.0039249896,0.011432796,0.0053100954
1179,0.0022069642,0.0032824513,0.002126566,0.0029359122,0.0031413266,0.9730982,0.0039381827,0.0023979775,0.0026093426,0.0028616074,0.0014014625
