,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1129,0.0151019115,0.015815081,0.0140011255,0.86452883,0.013817754,0.014252895,0.0135405725,0.009751718,0.014259856,0.011847841,0.013082385
1130,0.011374486,0.014804373,0.012378578,0.87610763,0.013055247,0.011003018,0.009968347,0.010044077,0.012734155,0.017537758,0.010992278
1131,0.014551441,0.012989802,0.011285735,0.88717437,0.012259526,0.012541063,0.012271504,0.0059529752,0.009719416,0.009363059,0.011891047
1132,0.012598809,0.00882981,0.011096715,0.88066083,0.010882085,0.01421372,0.009195009,0.024237454,0.00867172,0.0082483925,0.011365415
1133,0.01728188,0.015574806,0.011108076,0.86416864,0.011391295,0.009736951,0.02291714,0.010126991,0.010615506,0.011009531,0.016069204
1134,0.011849816,0.011148189,0.014078877,0.88215774,0.016055046,0.014405712,0.010815753,0.01085941,0.008747377,0.008599747,0.0112823555
1135,0.01250515,0.010452271,0.011839638,0.87860715,0.018868947,0.011935411,0.01167887,0.010901862,0.009507177,0.011256165,0.012447278
1136,0.011124043,0.011966449,0.013414881,0.88046193,0.0127943205,0.01088627,0.010902228,0.010093996,0.01363612,0.011663591,0.013056225
1137,0.008938931,0.012537048,0.012512586,0.87570214,0.014993897,0.010611519,0.013799542,0.010170177,0.010471261,0.017384734,0.012878298
1138,0.008557226,0.010748899,0.009527648,0.9025492,0.010249161,0.010357324,0.00977743,0.008852603,0.008918768,0.010746275,0.009715564
1139,0.008544119,0.009896843,0.0087552825,0.90602016,0.015550926,0.009896843,0.007948455,0.011500175,0.006603996,0.006949288,0.008333977
1140,0.008911893,0.008010051,0.01127119,0.905936,0.010655728,0.009669046,0.008786588,0.010054217,0.0076488443,0.010464946,0.008591433
1141,0.006717623,0.008258784,0.008144651,0.9198108,0.009294673,0.0080438685,0.007519708,0.003944269,0.0077432715,0.010153519,0.010368957
1142,0.009602573,0.013209545,0.012916154,0.8713351,0.013153229,0.012672519,0.021813447,0.00899604,0.011295276,0.011405425,0.013600608
1143,0.009912509,0.011711199,0.009828168,0.9065685,0.010699676,0.011831902,0.009854598,0.0069960644,0.006242304,0.007165032,0.009189982
1144,0.0060691,0.011669613,0.0075089894,0.87601066,0.017951665,0.008792841,0.02239582,0.01597434,0.012275643,0.008760699,0.012590551
1145,0.010433188,0.01778866,0.014444435,0.8610907,0.01580612,0.016090345,0.010360846,0.008138279,0.012913182,0.01605111,0.016883133
1146,0.013844306,0.014524656,0.016748415,0.845299,0.016004877,0.017445385,0.013792016,0.018625002,0.01332044,0.012484408,0.01791149
1147,0.0107792495,0.015747983,0.017779572,0.8585522,0.016775925,0.014598323,0.014504181,0.008217957,0.013972393,0.014521897,0.014550288
1148,0.014419172,0.010729817,0.013621834,0.8778234,0.010504317,0.016693894,0.014535812,0.0073565063,0.011426015,0.011286006,0.011603114
1149,0.006122552,0.009414743,0.0102146175,0.8990682,0.008332859,0.012668922,0.011389666,0.009277836,0.008904998,0.0142579675,0.0103476485
1150,0.009778249,0.011012786,0.011331896,0.8921089,0.011451486,0.010472617,0.010634941,0.012109953,0.012589284,0.008411391,0.010098502
1151,0.02235919,0.01697264,0.0148205245,0.8326964,0.015666498,0.015680848,0.019087512,0.013169184,0.01547642,0.01828918,0.015781663
1152,0.009163892,0.0076884925,0.009425975,0.8961938,0.0062317103,0.008476249,0.017541384,0.012221966,0.012053062,0.011534857,0.009468645
1153,0.015721971,0.009981605,0.01769396,0.85295904,0.01854311,0.012283207,0.017436659,0.014402656,0.011475793,0.015305369,0.014196685
1154,0.014035498,0.012173431,0.011216059,0.8740884,0.013438621,0.014541259,0.010733838,0.007849211,0.01597045,0.0133503275,0.012602859
1155,0.011936217,0.02000649,0.014733864,0.85862654,0.012953478,0.015403306,0.018657207,0.009720674,0.013114172,0.011442574,0.013405514
1156,0.007944454,0.010583957,0.009592203,0.89676374,0.0122896,0.012087258,0.011410507,0.00935857,0.009705273,0.009030864,0.0112336045
1157,0.018025415,0.013419901,0.012352433,0.8488084,0.011524279,0.01242199,0.016662646,0.012777253,0.01439218,0.024469974,0.015145605
1158,0.019702816,0.014416647,0.015383953,0.82600546,0.01384406,0.014718947,0.012496384,0.013796822,0.018537346,0.030860962,0.020236643
1159,0.010612284,0.011931711,0.014124358,0.87256396,0.018367745,0.017297078,0.011255422,0.008975249,0.010758369,0.008510051,0.015603732
1160,0.008769531,0.009197123,0.011202717,0.90971285,0.010485509,0.011535777,0.009614999,0.0072197863,0.006862938,0.0071130614,0.008285613
1161,0.011426851,0.018612253,0.014123203,0.8675012,0.01207653,0.013656965,0.013522595,0.009428776,0.013350377,0.013188399,0.01311295
1162,0.0105307,0.006716638,0.009316026,0.9129646,0.011391962,0.009639949,0.007858299,0.005692688,0.010321977,0.0076771984,0.007890019
1163,0.014372199,0.012815072,0.017396599,0.8339285,0.022158429,0.012639371,0.016231256,0.023668285,0.018396914,0.013293734,0.015099673
1164,0.012739526,0.017452236,0.01587493,0.8604168,0.017623503,0.013528911,0.013600113,0.008639484,0.013233273,0.012332508,0.014558766
1165,0.008132314,0.012464702,0.011761075,0.8921665,0.0128446845,0.010353804,0.014308307,0.008337815,0.008498891,0.008173803,0.012958075
1166,0.011604659,0.011497805,0.015700895,0.8460125,0.034885023,0.018204466,0.013109784,0.0070424764,0.015944256,0.011358044,0.014640203
1167,0.0069736093,0.01550566,0.01377756,0.8764443,0.015904399,0.014107728,0.009343725,0.007760653,0.011180585,0.014962702,0.014039012
1168,0.016204678,0.013138977,0.00967847,0.8222609,0.013582555,0.011131864,0.017529992,0.0055403505,0.012219993,0.06503648,0.013675722
1169,0.011394457,0.011311307,0.013981245,0.88918453,0.0095361285,0.0141426,0.012281306,0.0076349503,0.011182256,0.009488954,0.009862285
1170,0.010395425,0.01476226,0.017530616,0.84653044,0.02122354,0.010617941,0.019652544,0.011032828,0.016197344,0.015930662,0.016126322
1171,0.021451272,0.013625274,0.016747102,0.8427601,0.020033874,0.017431246,0.011938701,0.00964998,0.019069841,0.011877649,0.0154149765
1172,0.014034044,0.013119548,0.013765961,0.86952835,0.013033351,0.013433948,0.014168308,0.009288117,0.01440197,0.012148418,0.013077974
1173,0.007598601,0.018117178,0.015274828,0.7739438,0.07655601,0.01347567,0.021625271,0.0320695,0.012635483,0.011092397,0.017611291
1174,0.00935265,0.0078001358,0.0078344885,0.9025641,0.0067673684,0.008841949,0.005823875,0.017130908,0.0145672355,0.012656234,0.0066610267
1175,0.007590682,0.011683713,0.013457725,0.8706421,0.018425992,0.011424212,0.012092914,0.015031514,0.014972912,0.011374118,0.013304185
1176,0.017683843,0.012369447,0.010053835,0.87482035,0.012336274,0.015363988,0.010090721,0.009140164,0.01446488,0.01044158,0.013234889
1177,0.009623662,0.012189232,0.010975818,0.87032217,0.015510539,0.013205469,0.014390504,0.010575978,0.014243699,0.016207352,0.012755507
1178,0.0131878285,0.013053292,0.01332375,0.87790334,0.019020269,0.010967849,0.012107742,0.0075962795,0.011389454,0.0101535125,0.011296683
1179,0.008275426,0.01587748,0.01464578,0.819345,0.012687637,0.014177859,0.012491315,0.0073173153,0.06550576,0.012369923,0.01730652
1180,0.009252764,0.007756497,0.010234377,0.906765,0.013344887,0.010360075,0.010913073,0.007620413,0.0071342885,0.008439148,0.008179503
1181,0.0085622985,0.008684405,0.008096732,0.91105664,0.01309745,0.010207778,0.008951332,0.0064049447,0.008411051,0.006495021,0.010032361
1182,0.010307435,0.012471902,0.015055008,0.8814206,0.014362083,0.011896415,0.01151774,0.012426312,0.009567976,0.009021361,0.011953185
1183,0.012926159,0.0148199145,0.011844347,0.84962916,0.013190763,0.01240974,0.013749749,0.007973303,0.016324246,0.034155812,0.012976751
1184,0.0074083456,0.012832645,0.009354245,0.88828886,0.009662969,0.013740554,0.010301255,0.011559414,0.012425685,0.012359125,0.012066932
1185,0.015543542,0.00849639,0.01263681,0.87901455,0.021391232,0.010206155,0.009114044,0.011381619,0.01233504,0.0106049515,0.009275668
1186,0.008676842,0.009053379,0.008267381,0.89724547,0.020774048,0.013191899,0.0063156495,0.005016563,0.013237066,0.009455486,0.00876627
1187,0.00693013,0.008601556,0.008074497,0.90922046,0.011071613,0.009031977,0.007284023,0.011802947,0.008814138,0.011631314,0.0075372923
1188,0.016649432,0.013033241,0.010714965,0.86486334,0.013545811,0.013999706,0.023942556,0.007171329,0.011877046,0.009694882,0.014507719
1189,0.010842606,0.012015598,0.013872985,0.8603892,0.015243935,0.009655394,0.014634917,0.014330844,0.01741337,0.013392101,0.018209001
1190,0.009473541,0.010239589,0.013807497,0.88028085,0.014343511,0.011163922,0.010361556,0.011035205,0.016529445,0.01071006,0.012054879
1191,0.011130507,0.012111585,0.014545299,0.8726252,0.010872005,0.01580034,0.018924387,0.00630492,0.012059948,0.012748733,0.012876986
1192,0.008427128,0.008815398,0.007840818,0.90602636,0.007180223,0.011764356,0.012277875,0.004625019,0.010648989,0.011874006,0.010519786
1193,0.008422825,0.011415029,0.014133584,0.88385767,0.01411979,0.010056526,0.010087264,0.010773285,0.012012601,0.011532679,0.013588817
1194,0.0107911015,0.010802963,0.0119899465,0.8717001,0.017560644,0.014051932,0.011368494,0.01220853,0.011778151,0.01488171,0.012866476
1195,0.013488283,0.016037298,0.01505278,0.858671,0.016522156,0.013260539,0.018031219,0.008527748,0.012028714,0.013028684,0.015351542
1196,0.01230324,0.0132770175,0.013312721,0.8778193,0.0121836765,0.015514827,0.011125911,0.009293777,0.010390764,0.011994786,0.012783978
1197,0.011233505,0.011542091,0.009818691,0.88890874,0.010130061,0.010346895,0.013550193,0.009388343,0.011075558,0.013385791,0.010620101
1198,0.009261593,0.011229037,0.012411217,0.87307256,0.019260451,0.011425378,0.01078042,0.017425876,0.007994721,0.01481806,0.012320647
1199,0.014738118,0.0128266,0.01756616,0.8430852,0.0149409985,0.010022345,0.01188876,0.020208657,0.017868942,0.0218401,0.015014131
1200,0.010406964,0.010584084,0.014457018,0.86881244,0.010703945,0.0089952145,0.01475296,0.012162147,0.015975136,0.021101706,0.012048366
1201,0.008168545,0.014805098,0.012620262,0.874441,0.013084605,0.012448893,0.011412596,0.0100765,0.017325824,0.009639743,0.01597689
1202,0.011532451,0.009325024,0.016592227,0.87120026,0.012712388,0.01103528,0.013591865,0.0120593775,0.012591922,0.016755054,0.0126042245
1203,0.007118436,0.011589677,0.010402879,0.87541646,0.01850895,0.0115107205,0.010906116,0.009234097,0.015870243,0.016104428,0.013338008
1204,0.008982446,0.007761332,0.011121667,0.90313125,0.010919877,0.010576159,0.008533526,0.008557519,0.009855657,0.011758299,0.00880226
1205,0.004103541,0.00773599,0.0073135667,0.9247976,0.008370728,0.008753194,0.004628967,0.006581498,0.009669998,0.009622896,0.008421976
1206,0.0131603815,0.018354092,0.019352682,0.8434404,0.017603619,0.011851739,0.016362375,0.012619961,0.012180281,0.017057847,0.018016677
1207,0.0101280315,0.01249081,0.015222081,0.8663171,0.016718186,0.012709213,0.013853096,0.007847142,0.014909449,0.014649659,0.015155334
1208,0.014543774,0.012756736,0.014629241,0.8710438,0.011752056,0.014137668,0.012418708,0.011277037,0.012837969,0.010826501,0.013776493
1209,0.010063034,0.0128708165,0.018649366,0.8726331,0.011476924,0.013195354,0.010625763,0.016131802,0.011907919,0.010587245,0.011858599
1210,0.0122188805,0.010870351,0.009191824,0.903877,0.01284912,0.009677737,0.012861674,0.0074833976,0.0061006923,0.0056415293,0.0092278
1211,0.021812616,0.015920509,0.016085578,0.8193121,0.01805462,0.015752327,0.023909727,0.015437281,0.019576587,0.014039085,0.020099629
1212,0.00950849,0.014804542,0.016459305,0.86823916,0.0145892585,0.013656908,0.010843802,0.013036286,0.012158575,0.012231518,0.014472191
1213,0.014968553,0.010353236,0.018802293,0.8716645,0.0094284555,0.01684604,0.009174699,0.008680202,0.017845169,0.01224385,0.00999314
1214,0.0157821,0.011816278,0.017439362,0.85831404,0.015995445,0.014028325,0.01397875,0.008094232,0.016390765,0.011228943,0.01693172
1215,0.010185768,0.010294518,0.010122552,0.889552,0.007116022,0.008766757,0.0133269755,0.010946425,0.017107997,0.012470726,0.010110202
1216,0.011712498,0.012437488,0.011002874,0.8832909,0.021401046,0.010546543,0.012498367,0.006656495,0.010499016,0.008089771,0.011865037
1217,0.009845115,0.012708683,0.015383961,0.8661752,0.012091233,0.010779467,0.013002122,0.016216995,0.016344186,0.0123297125,0.015123284
1218,0.011323143,0.007755721,0.010538882,0.90302926,0.009699395,0.00798435,0.009405567,0.013426883,0.008605785,0.00959576,0.008635249
1219,0.0075090323,0.0064118486,0.009807982,0.8837489,0.012407533,0.010086022,0.023299474,0.009383435,0.012194315,0.012683176,0.012468265
1220,0.012250381,0.0130124055,0.016617237,0.8552198,0.018148271,0.01334988,0.015344064,0.007914855,0.016447715,0.015319733,0.016375596
1221,0.01606856,0.011900395,0.015492646,0.8413388,0.018411454,0.010425423,0.02086291,0.03166491,0.010895118,0.00950521,0.013434595
1222,0.012149872,0.013558299,0.015365441,0.8708541,0.014874528,0.014972901,0.010124991,0.0097811865,0.012875974,0.01243572,0.013007094
1223,0.011898813,0.014149176,0.013240102,0.87537855,0.0145733915,0.01308585,0.012498804,0.012194375,0.008105376,0.010404969,0.014470576
1224,0.011811314,0.015421792,0.015186406,0.86534244,0.0147227645,0.014259343,0.013008663,0.00813366,0.011207326,0.014994829,0.015911333
1225,0.017438011,0.0145149715,0.007677852,0.8576192,0.008040429,0.0145682255,0.022710163,0.009311135,0.02303403,0.013865508,0.01122041
1226,0.0077104205,0.01131694,0.014672945,0.829477,0.034843743,0.012118724,0.028272487,0.02079599,0.014090179,0.008922434,0.01777907
1227,0.012571828,0.012023978,0.015859336,0.8587326,0.015059372,0.020704683,0.017970983,0.007797455,0.017494787,0.009046311,0.012738668
1228,0.0112415515,0.012013405,0.012763251,0.8783238,0.012295293,0.009686093,0.011227838,0.008182811,0.01302134,0.020676378,0.010568199
1229,0.012282733,0.014819422,0.017818991,0.8636125,0.016657855,0.013280801,0.0139658125,0.011777633,0.010650926,0.011471149,0.013662294
1230,0.013271424,0.013364089,0.0078113973,0.7361856,0.01656097,0.009205199,0.023514908,0.009418319,0.01130981,0.14243762,0.01692062
1231,0.013555616,0.01017999,0.011004506,0.88019264,0.013897421,0.012998172,0.018143365,0.00781862,0.008882397,0.010310052,0.013017226
1232,0.009383743,0.0073635858,0.008337926,0.9196007,0.009351724,0.010901288,0.0062333946,0.007333087,0.0074032424,0.006971703,0.0071196286
1233,0.0041981405,0.008306812,0.0054437513,0.9319607,0.0052352045,0.010383525,0.006733633,0.0035332474,0.0060744258,0.011527236,0.0066033932
1234,0.01686626,0.015289565,0.011353054,0.8663421,0.015319456,0.01204127,0.014819154,0.011865084,0.010130487,0.012086186,0.01388736
1235,0.011500495,0.013998123,0.013305028,0.87090987,0.010531891,0.014900925,0.014598451,0.008187989,0.013919742,0.015881326,0.012266147
1236,0.021050954,0.016660808,0.010575398,0.85037404,0.013755087,0.012623918,0.012940651,0.008956071,0.016458666,0.02225596,0.014348495
1237,0.011599124,0.02141494,0.021725638,0.8341742,0.018841032,0.013966045,0.020604605,0.012751592,0.015788458,0.01281088,0.016323477
1238,0.013964184,0.010580784,0.017480835,0.85428536,0.018194951,0.010627849,0.015585781,0.018535705,0.013835232,0.01174396,0.015165381
1239,0.013194064,0.011841528,0.0135333575,0.8744671,0.014490843,0.010506071,0.018416796,0.008703727,0.012441668,0.009364562,0.013040348
1240,0.011459091,0.01575861,0.015070046,0.8433376,0.018067336,0.015476465,0.017631581,0.01123608,0.015971638,0.020175261,0.015816426
1241,0.006814944,0.010931538,0.0098649785,0.8937809,0.01232371,0.01047433,0.011625204,0.009933858,0.012575982,0.010793637,0.010880948
1242,0.0088498015,0.0075974083,0.008323774,0.905795,0.010336367,0.010131495,0.012701539,0.008044076,0.009166461,0.009494451,0.009559577
1243,0.009433342,0.012507832,0.010712891,0.885688,0.012914328,0.01235306,0.0143403,0.0073162657,0.011250335,0.010537795,0.012945896
1244,0.0118908575,0.010997246,0.014301153,0.8772528,0.010190052,0.012482827,0.012086961,0.0115658855,0.01418986,0.014437972,0.010604388
1245,0.013035052,0.01643767,0.012371507,0.86287427,0.011958716,0.013398033,0.013913055,0.010312204,0.014209998,0.017557718,0.013931749
1246,0.009563399,0.011415193,0.009718745,0.85646737,0.013306671,0.013877345,0.010064039,0.013248322,0.012080418,0.036938764,0.013319671
1247,0.0076210895,0.007761922,0.008353798,0.90485513,0.016110232,0.010426973,0.007462745,0.009549658,0.009337554,0.011175589,0.007345252
1248,0.0089789145,0.00997278,0.011372602,0.8937847,0.0128491465,0.011472996,0.008996469,0.009737005,0.011608237,0.010139727,0.01108748
1249,0.012204421,0.009116661,0.011381326,0.88275546,0.01172542,0.014851298,0.012432984,0.006012198,0.01397878,0.011600138,0.013941289
1250,0.010480795,0.010086666,0.010250512,0.896081,0.010260528,0.015440527,0.009406399,0.007492,0.009828983,0.010627665,0.0100448895
1251,0.026935335,0.013924488,0.010980271,0.7753405,0.0146731185,0.010332653,0.019490998,0.009664067,0.01502475,0.086990796,0.016643066
1252,0.011573269,0.012570717,0.017576182,0.8406879,0.016109135,0.016898723,0.020659303,0.011306554,0.022634478,0.012977377,0.017006332
1253,0.008240886,0.010643326,0.01248896,0.88911444,0.013155594,0.01067716,0.015357933,0.006381073,0.008707798,0.012967454,0.012265355
1254,0.009325047,0.009160326,0.013619304,0.8869226,0.009094033,0.009056921,0.0142450575,0.0076411357,0.015447771,0.0140722245,0.011415528
1255,0.009579433,0.0130106835,0.009523469,0.8966638,0.012050554,0.010269708,0.009196721,0.007084666,0.011708348,0.010110491,0.010802047
1256,0.016676933,0.011443702,0.013237708,0.8618617,0.0096118925,0.009257217,0.016390344,0.0109989215,0.018491257,0.019265456,0.012764813
1257,0.011283687,0.012671114,0.0115399975,0.859513,0.018952064,0.013787985,0.012362488,0.0131180985,0.014208308,0.018612742,0.013950514
1258,0.010731741,0.0088514285,0.009944642,0.9022092,0.008538353,0.013493522,0.01109405,0.0069579626,0.010490822,0.008688708,0.008999603
1259,0.008746391,0.008696354,0.009967986,0.90014184,0.009173975,0.008466952,0.012846105,0.010947691,0.009119266,0.011886507,0.010007
1260,0.01016633,0.0109837055,0.013121725,0.88639253,0.012055879,0.011546006,0.012064713,0.005216914,0.012683903,0.012991034,0.012777144
1261,0.016700419,0.012317124,0.011914873,0.88505405,0.013603889,0.010628399,0.010920363,0.008733616,0.009528981,0.008457294,0.012140976
1262,0.009888643,0.010767814,0.016393421,0.8683603,0.015696269,0.015654173,0.015028765,0.010456609,0.011473828,0.01135747,0.014922736
1263,0.010814186,0.013371681,0.015805775,0.8710094,0.015297058,0.01251867,0.014433546,0.008551985,0.011992151,0.013702155,0.012503398
1264,0.010195716,0.008782822,0.012039917,0.9046638,0.010750435,0.01114054,0.0077792495,0.0050924234,0.010486029,0.010178307,0.008890691
