,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
627,0.008359133,0.0077177337,0.0045877015,0.00659086,0.009675481,0.008113827,0.0072025056,0.92622614,0.009111492,0.004554779,0.007860351
628,0.0025661127,0.004075187,0.004663108,0.0022553448,0.0032143076,0.004147454,0.0031861805,0.9674301,0.0030350834,0.0025124894,0.0029145386
629,0.0104511455,0.0078332815,0.0056700637,0.0062475237,0.014194632,0.007995583,0.008011214,0.92213535,0.0043222536,0.0061379145,0.007001166
630,0.007818787,0.008226088,0.004190207,0.007402679,0.010789257,0.008006159,0.007998344,0.9231296,0.008078807,0.0053365077,0.0090235695
631,0.0064532994,0.0073179044,0.008298347,0.005828647,0.01071529,0.008221717,0.008650009,0.9262501,0.0046817344,0.0058650468,0.0077179335
632,0.023817562,0.01443903,0.02613932,0.031185538,0.5418206,0.027913617,0.019986741,0.2298698,0.029903103,0.03921104,0.015713649
633,0.008579405,0.006707798,0.0060511203,0.0065006274,0.0075032134,0.005449076,0.009303765,0.92793185,0.0069410317,0.007538099,0.00749406
634,0.009133548,0.008489534,0.007538315,0.009726172,0.011640703,0.010739639,0.010794843,0.903976,0.0079157725,0.009592931,0.010452507
635,0.010308199,0.0074733654,0.008332563,0.011214058,0.011252453,0.008544753,0.0076514077,0.9066407,0.009886711,0.009717998,0.00897781
636,0.0046045636,0.005811129,0.005469723,0.005682061,0.0031241726,0.007412614,0.008054178,0.94283026,0.0066657467,0.005137075,0.0052084266
637,0.00842247,0.007906387,0.0064266697,0.0065786717,0.008647501,0.00837122,0.009013958,0.9198978,0.009656411,0.0064798426,0.008599079
638,0.009451246,0.007015858,0.008117701,0.00765946,0.008597058,0.0076575903,0.0071989116,0.9136391,0.006661156,0.015812408,0.0081893625
639,0.009514228,0.0075466144,0.004528519,0.0059800744,0.009065252,0.0062502557,0.0062228497,0.9332993,0.0068981634,0.004266469,0.006428226
640,0.008828988,0.0072572106,0.01001433,0.005834893,0.010649793,0.00980626,0.009053822,0.91565716,0.006692188,0.0061617466,0.010043711
641,0.010704725,0.0074357935,0.0076214266,0.008201588,0.007247601,0.008418662,0.0063411784,0.9181359,0.0069419295,0.010046342,0.008904913
642,0.0043187486,0.006269185,0.008469128,0.0044672773,0.0044007036,0.0054534147,0.008180552,0.94508165,0.003842347,0.0044152318,0.0051017907
643,0.01013964,0.010786347,0.009948987,0.010313786,0.042806894,0.01495344,0.010880238,0.85561144,0.011901564,0.011079945,0.011577713
644,0.010106821,0.008008828,0.0053821267,0.010141425,0.009322212,0.0096746525,0.009769594,0.91156566,0.009002369,0.007819486,0.009206859
645,0.006817949,0.005831345,0.0095103765,0.0073284446,0.005073168,0.008370368,0.009335541,0.92588735,0.0075583057,0.007192404,0.0070947395
646,0.010034584,0.008253216,0.021289945,0.008347445,0.011711585,0.0101182265,0.011872805,0.89822656,0.005494473,0.0058925506,0.008758733
647,0.006724123,0.006985157,0.0071055577,0.006951133,0.009836231,0.0077186613,0.008450428,0.92882854,0.004695627,0.0055782376,0.007126406
648,0.0062285373,0.0069289543,0.005884836,0.0064278212,0.01220233,0.010255342,0.009278511,0.9204559,0.0073452843,0.007243775,0.007748702
649,0.008786952,0.009028331,0.0049552764,0.0058644577,0.011992759,0.0090107145,0.005950269,0.9233913,0.008071239,0.006650576,0.0062981765
650,0.0057780803,0.008674985,0.009809667,0.008549358,0.004650759,0.017347299,0.009511339,0.9095131,0.010057019,0.0061514853,0.009956852
651,0.009127436,0.008268125,0.009067467,0.010257242,0.03793391,0.008475572,0.008113156,0.8829833,0.0073758494,0.009518879,0.008879072
652,0.0114529,0.008524589,0.0070067886,0.008923884,0.013350626,0.008734205,0.010740633,0.90053505,0.008437626,0.011673087,0.010620685
653,0.010305528,0.009190574,0.005102229,0.006020432,0.009622239,0.008313133,0.007200568,0.92270476,0.007370425,0.007557192,0.0066128573
654,0.006232381,0.0068124216,0.006835746,0.0062705367,0.00902279,0.0061043794,0.005433989,0.9352995,0.0052870936,0.0064861905,0.0062149074
655,0.009777627,0.008480444,0.0053990595,0.006391225,0.01360143,0.007355356,0.008924392,0.9170045,0.008781743,0.0048396853,0.009444464
656,0.0096175745,0.0071751475,0.0032834182,0.00573591,0.014794509,0.0065394295,0.0074609728,0.91351795,0.008671801,0.014186119,0.009017246
657,0.00923736,0.0064648744,0.0136286225,0.0068275905,0.012003749,0.008628053,0.009131971,0.9116874,0.0048748823,0.010791661,0.0067237904
658,0.008206317,0.007094177,0.03362617,0.008580223,0.008220353,0.013421361,0.011606716,0.8877961,0.006660296,0.00606649,0.008721727
659,0.0045484565,0.0052084695,0.0043058665,0.0054838075,0.0049796724,0.0051983064,0.0071889968,0.9411131,0.012403291,0.0050679795,0.0045020557
660,0.003232112,0.0044857,0.005782296,0.004856122,0.0033680517,0.00788034,0.0063630254,0.9512987,0.005681542,0.0031031736,0.0039489632
661,0.008533827,0.006599867,0.012770198,0.007496223,0.010104524,0.006950244,0.0087554185,0.91693807,0.0048826514,0.009356572,0.0076124123
662,0.008948327,0.008380945,0.010956863,0.01034214,0.015258592,0.008598566,0.008337068,0.9021065,0.007941702,0.011119902,0.008009366
663,0.014411287,0.01114706,0.0050157947,0.007206754,0.0063901423,0.0077743074,0.007571075,0.9145228,0.005713901,0.012736561,0.007510322
664,0.006769101,0.00582661,0.009186989,0.009040142,0.005824655,0.0069068237,0.0083383415,0.9248251,0.009033524,0.007335243,0.006913572
665,0.003987843,0.0058663744,0.0055271178,0.004218691,0.0046146987,0.0058692396,0.0046248497,0.95202595,0.003608713,0.004990897,0.004665677
666,0.0050085415,0.00846384,0.0027494843,0.0049975486,0.013354557,0.0080604935,0.006911359,0.93075705,0.008891709,0.0044135526,0.006391962
667,0.011602095,0.008506945,0.004237025,0.008586234,0.010159134,0.009075516,0.009259034,0.91226614,0.008873943,0.009817765,0.007616273
668,0.009535837,0.0071385247,0.004546116,0.007201542,0.008910103,0.0069765667,0.007884284,0.9245209,0.008845082,0.00739937,0.0070415917
669,0.010024568,0.006882633,0.008909508,0.007115863,0.006753632,0.006407371,0.00708639,0.92513645,0.0050246967,0.010197358,0.006461527
670,0.00643745,0.005920331,0.004538305,0.0059224996,0.0075888745,0.0054988544,0.0070065777,0.93555176,0.0060062264,0.009398504,0.006130672
671,0.009660629,0.008742579,0.008687261,0.010079859,0.024495237,0.008655504,0.00850884,0.8917673,0.009875248,0.009757815,0.009769734
672,0.006658156,0.007324363,0.023621066,0.009672789,0.0092670955,0.009002834,0.0100950105,0.9020925,0.0056009153,0.008088333,0.008576942
673,0.00974797,0.012639472,0.0049412367,0.00898354,0.014210942,0.016324777,0.011203421,0.88609546,0.017634064,0.007857613,0.010361471
674,0.009019033,0.00873728,0.010360588,0.0072651547,0.0112134125,0.009300786,0.006051767,0.91817135,0.00687935,0.0049215537,0.008079676
675,0.004801894,0.009500871,0.003165346,0.006619735,0.008629547,0.013281133,0.009092393,0.91753983,0.014110106,0.007330958,0.0059281
676,0.007807124,0.007976671,0.0046030376,0.008282283,0.011535365,0.010658056,0.008013758,0.9177109,0.007249554,0.008118126,0.008045122
677,0.011976295,0.008665251,0.0096608875,0.008596769,0.010109703,0.009476343,0.0102139,0.9040674,0.009288517,0.007743458,0.01020144
678,0.0074455887,0.008352927,0.0039092074,0.005703159,0.012659191,0.008422551,0.0069197495,0.9223804,0.006708489,0.009758411,0.0077402974
679,0.012817032,0.008712227,0.005435028,0.008980557,0.008931361,0.009060942,0.009738789,0.90780425,0.009026718,0.008700006,0.010793023
680,0.009373186,0.008127674,0.0073051928,0.0068709757,0.009133729,0.0072183223,0.0066230963,0.9257706,0.0059776283,0.00612312,0.007476605
681,0.011931071,0.009479822,0.0068765087,0.010518855,0.009666794,0.013103717,0.00780646,0.90351653,0.0056496146,0.00841713,0.013033525
682,0.009745402,0.0066494388,0.007169162,0.0081267,0.010893037,0.006347553,0.007237749,0.9180077,0.0069634495,0.010808267,0.008051655
683,0.010633037,0.0077622216,0.009126058,0.00899335,0.007303959,0.012495178,0.009375608,0.90776664,0.007871236,0.009874851,0.008797897
684,0.0044380156,0.005916855,0.0033792537,0.0038129874,0.007210649,0.00789618,0.0061435495,0.94579303,0.004346867,0.005507042,0.0055556577
685,0.014130538,0.012713004,0.0044074627,0.012494535,0.017053006,0.017069668,0.012412445,0.8772186,0.01041412,0.010300333,0.011786345
686,0.004206635,0.005106482,0.005572886,0.0036655113,0.00628108,0.00506427,0.007866708,0.95104516,0.0029610023,0.0037414588,0.004488886
687,0.013678135,0.010093015,0.007694781,0.0097194,0.016523167,0.011082302,0.011039096,0.89075387,0.009007099,0.01023445,0.010174659
688,0.006674655,0.006831272,0.003911871,0.007138168,0.008808007,0.008441675,0.008709643,0.92515206,0.008829538,0.0072931866,0.008209966
689,0.0053147427,0.0069754454,0.0077740764,0.005931557,0.007514685,0.00664952,0.009053382,0.93071294,0.008079814,0.0053750942,0.0066187466
690,0.010168943,0.007496278,0.006003975,0.010052925,0.013980976,0.008919454,0.010139194,0.9042729,0.009439239,0.010615413,0.008910747
691,0.0071533015,0.007489278,0.005118634,0.0076968884,0.0060170693,0.007980085,0.008125566,0.92304814,0.008324353,0.0113947205,0.0076519214
692,0.0051579745,0.0041699233,0.01031814,0.0038617302,0.0034713654,0.006110311,0.009367289,0.94620395,0.0023672655,0.0042273253,0.004744794
693,0.0077116904,0.008561107,0.0039143013,0.0064843884,0.011363798,0.01185115,0.0094624115,0.9138256,0.012383564,0.0070112958,0.0074307593
694,0.0052149897,0.0058191624,0.009168248,0.00467269,0.005800722,0.0054339967,0.0060347426,0.94022316,0.005403569,0.004951335,0.0072775125
695,0.008632667,0.008790046,0.0031641722,0.008453305,0.018631257,0.0122186765,0.00893283,0.9029797,0.011130665,0.009948276,0.0071183965
696,0.0068274527,0.006554685,0.0059651956,0.005399641,0.0070665716,0.006522758,0.006554685,0.9405725,0.0042691217,0.0046977364,0.005569684
697,0.005893701,0.006641042,0.009636745,0.0063874074,0.006525325,0.006417105,0.006878669,0.93248117,0.0047667506,0.0059668147,0.008405318
698,0.017388916,0.009410437,0.0065807803,0.007656236,0.007252098,0.008018771,0.008653441,0.9076975,0.006895547,0.011535539,0.00891071
699,0.005071706,0.005933769,0.0068765744,0.0059788483,0.008773825,0.004583023,0.006078935,0.942035,0.0049427426,0.004143197,0.005582432
700,0.007601979,0.009149611,0.0047682435,0.0063979924,0.007505163,0.009628589,0.0077936626,0.92602277,0.006018847,0.008937661,0.006175463
701,0.0062552104,0.0069645755,0.006090946,0.004699112,0.0065155146,0.0054538934,0.005863329,0.9445879,0.0038811048,0.004805412,0.0048831725
702,0.020571623,0.012390804,0.0129553685,0.011913211,0.011056991,0.00899421,0.008543138,0.87815124,0.0075071505,0.01710451,0.01081174
703,0.0040363884,0.0048628733,0.004090953,0.0042342315,0.0045995824,0.0039976505,0.0066500064,0.9509947,0.0074585713,0.0057522915,0.0033227256
704,0.008099389,0.0068738624,0.011183287,0.010393476,0.005340968,0.010580372,0.01030756,0.9023888,0.011409428,0.011077311,0.012345571
705,0.007892804,0.004767982,0.00488761,0.004843067,0.0042698197,0.004202468,0.0055087204,0.94170284,0.0066626538,0.010314283,0.0049476386
706,0.022350097,0.013866908,0.0126897,0.027504515,0.13478833,0.017300356,0.023571854,0.67918473,0.024355756,0.027424054,0.016963666
707,0.008105563,0.0077788844,0.011842574,0.011453024,0.006767493,0.010772262,0.011341722,0.8963771,0.015551575,0.010058026,0.009951774
708,0.0072572846,0.00880755,0.007046033,0.0061321706,0.012009138,0.009532537,0.0074022287,0.92239773,0.0066272207,0.0048252554,0.007962788
709,0.0059031625,0.009916322,0.0077115353,0.008632294,0.026292397,0.0093817115,0.008438505,0.8939474,0.011286154,0.008746852,0.009743535
710,0.007398105,0.0077295233,0.006654324,0.0065507586,0.008219,0.0065695774,0.0070558754,0.93024915,0.005463351,0.007126858,0.0069834683
711,0.004268987,0.004709215,0.0042794226,0.0044336286,0.0060334792,0.0035412754,0.0062799556,0.9499467,0.007578772,0.0057628113,0.0031657203
712,0.0050844983,0.008387269,0.004946295,0.008465443,0.008273381,0.010246236,0.006638117,0.90936834,0.020347245,0.01043303,0.0078101642
713,0.011231213,0.011239441,0.007914695,0.010141602,0.008426177,0.0114765195,0.010471197,0.8959164,0.009465137,0.011154698,0.012563016
714,0.008696428,0.009725281,0.0040975097,0.003892133,0.028514491,0.013429888,0.011588599,0.90014946,0.0072767893,0.007772623,0.0048568635
715,0.009358052,0.008899047,0.0064995647,0.0080317715,0.022295866,0.009348918,0.007243711,0.9108354,0.0050356733,0.006239897,0.006212157
716,0.0088702375,0.008288181,0.0054557966,0.008766896,0.011174771,0.012399579,0.008722064,0.9078867,0.0075566145,0.010549109,0.010329928
717,0.0056415317,0.0074966573,0.0052053975,0.0067052115,0.011369806,0.006992773,0.007432873,0.92916054,0.006351467,0.0060606124,0.0075831744
718,0.008211427,0.008474154,0.020373154,0.009158272,0.008636019,0.010154623,0.010566874,0.90344054,0.005293935,0.00619226,0.009498715
719,0.004507576,0.0036414454,0.0032371874,0.0037902037,0.0061973324,0.006655263,0.008697069,0.956405,0.0016673786,0.00255427,0.0026472807
720,0.012125564,0.008262862,0.009589769,0.008200562,0.007969145,0.007919203,0.00797401,0.89173365,0.006806393,0.029661419,0.009757447
721,0.010163,0.008545576,0.0045607365,0.0067724967,0.0134572135,0.00687579,0.008170188,0.9166326,0.0075469706,0.008964437,0.008311015
722,0.007945133,0.010982356,0.0062912586,0.0047302325,0.005272288,0.0077063288,0.0057802345,0.93416154,0.006339053,0.0032966963,0.0074948035
723,0.0073013892,0.008105613,0.004317489,0.010233955,0.01936382,0.012949571,0.012949571,0.89288795,0.014638006,0.009149055,0.008103634
724,0.007185404,0.0054543694,0.0059853364,0.0061791013,0.008230065,0.005114844,0.00599777,0.9337785,0.0046699275,0.011199839,0.0062048007
725,0.007577425,0.007128332,0.0059745125,0.009220806,0.0042640623,0.009128969,0.00798969,0.92100585,0.009227563,0.009315842,0.009166935
726,0.0075249025,0.0073165707,0.0038255574,0.006568146,0.010205282,0.007415478,0.008329308,0.9276653,0.00662451,0.0076583456,0.006866573
727,0.010660479,0.007097943,0.004053677,0.006764642,0.0091899065,0.007847122,0.0073161083,0.92466724,0.005610824,0.010043975,0.006748147
728,0.006154589,0.0065164315,0.0054887254,0.005761973,0.011028137,0.009520784,0.0073967134,0.9289395,0.006654697,0.0045757964,0.007962685
729,0.009276825,0.007771921,0.0077795144,0.007066056,0.0062739495,0.006746595,0.008136953,0.92614883,0.0077472934,0.0056160428,0.0074359616
730,0.0060832333,0.006869686,0.0023596536,0.005064152,0.0064787306,0.007822476,0.0072346083,0.9420109,0.00727002,0.0045317253,0.004274868
731,0.0060454686,0.0061092684,0.0044781016,0.0062388955,0.0061918553,0.0077815107,0.009209241,0.93342423,0.0070661437,0.007040314,0.0064149755
732,0.008445851,0.007534854,0.007355819,0.006683257,0.0075911703,0.008124279,0.0071696504,0.926514,0.0055582277,0.0068388237,0.008184001
733,0.010190614,0.0067769242,0.009615358,0.009709718,0.0060510198,0.008248582,0.009573196,0.9164344,0.0076739895,0.006998024,0.008728205
734,0.010932778,0.0101681035,0.004145564,0.008953625,0.010637885,0.016629847,0.013355934,0.8938823,0.010232853,0.010303044,0.010758027
735,0.0053387037,0.007053234,0.00958606,0.009386889,0.0044016945,0.010137265,0.008713303,0.92238283,0.007815324,0.007366504,0.007818186
736,0.009256298,0.008802284,0.011702484,0.009889428,0.024277197,0.012594844,0.010961306,0.8838294,0.0073626675,0.010386828,0.010937248
737,0.003237374,0.006083382,0.0041394006,0.0050224126,0.0052685854,0.00642847,0.0048453608,0.9429543,0.009528538,0.008735343,0.003756795
738,0.0081751775,0.007575122,0.006117695,0.008628386,0.016423844,0.024945736,0.009262558,0.8923437,0.0092670815,0.010516373,0.006744396
739,0.010632389,0.008916286,0.007540413,0.0068390663,0.011282254,0.009158982,0.0074927,0.90882003,0.0082774805,0.011965997,0.009074404
740,0.013253539,0.012408065,0.009318202,0.011610854,0.020417525,0.01292126,0.011991127,0.8749844,0.008058327,0.014517127,0.010519667
741,0.0055020624,0.006181605,0.0048591103,0.0052475412,0.0055941674,0.00555877,0.0067841946,0.9412538,0.009428125,0.0040332642,0.005557413
742,0.010480052,0.009437936,0.0053376798,0.0062152916,0.00783388,0.00828231,0.0066998554,0.92333233,0.007012822,0.008015741,0.007352066
743,0.008644761,0.007258323,0.002967921,0.009117323,0.014128082,0.010965418,0.010082105,0.9115593,0.008260981,0.008954084,0.008061739
744,0.010117388,0.0083993925,0.00887911,0.010762019,0.016382098,0.011027997,0.01029932,0.89007556,0.0092819715,0.013260151,0.011514995
745,0.008455084,0.012022415,0.008957917,0.0116127655,0.02121881,0.011008174,0.011888153,0.862192,0.028483408,0.010782087,0.013379269
746,0.008304345,0.0061258567,0.013689879,0.007150714,0.00840839,0.0056977416,0.0071668806,0.9180237,0.0075170174,0.010077048,0.007838438
747,0.0052988976,0.0043843687,0.0068472447,0.0064544147,0.008393517,0.0034476372,0.0054484475,0.94122875,0.0052346066,0.007808353,0.005453771
748,0.0094116805,0.0072905603,0.0055588204,0.0063994327,0.008058102,0.0075495844,0.007815903,0.92594856,0.005842062,0.009471612,0.0066535445
749,0.00823815,0.0059351656,0.0061280546,0.0058107856,0.0065945373,0.006841348,0.008080782,0.92946196,0.007880112,0.009129939,0.0058990507
750,0.009933536,0.0072498093,0.0051941867,0.005807635,0.0066252444,0.0069262665,0.005967172,0.9348164,0.004980588,0.0075681135,0.0049310573
751,0.011835949,0.0071143103,0.004394249,0.010328541,0.016091164,0.009841136,0.013536893,0.90202075,0.010020546,0.008452578,0.006364006
752,0.014263826,0.008947892,0.013791263,0.008155856,0.00812158,0.0071504465,0.0061505414,0.911819,0.006370617,0.0070318603,0.008197027
753,0.009846733,0.007490085,0.014695339,0.006261352,0.014846798,0.007597828,0.00832017,0.90783757,0.006189066,0.008403871,0.008511241
754,0.0073766154,0.0061453623,0.0038993221,0.0045847194,0.004076739,0.007581102,0.0062451866,0.9423837,0.0038442614,0.008189125,0.005673826
755,0.010217683,0.008132338,0.005242626,0.008072992,0.009927526,0.009090015,0.008116469,0.91931754,0.007440821,0.005627264,0.008814647
756,0.010691504,0.0069240523,0.008094049,0.007648338,0.00627467,0.007184072,0.008365265,0.9161068,0.0062047862,0.013694688,0.008811784
757,0.009936978,0.008898212,0.0048446697,0.011054419,0.007242147,0.013095438,0.01182208,0.8952629,0.017184235,0.009939404,0.010719544
758,0.004294006,0.0072652237,0.004059285,0.0058806855,0.007917193,0.009134907,0.0054520397,0.931331,0.013002353,0.0065252366,0.005137998
759,0.0072574574,0.0082903,0.006289245,0.0056226947,0.0074477238,0.006945432,0.00713971,0.9326095,0.004051235,0.008155795,0.006190984
