,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1384,0.018517809,0.012453533,0.01270536,0.013960922,0.8549203,0.010379944,0.014125491,0.016131815,0.013670853,0.02433317,0.008800745
1385,0.009573351,0.01107009,0.027291918,0.01364015,0.8746955,0.008323565,0.014300031,0.010303355,0.006188569,0.009347019,0.015266456
1386,0.0075494987,0.008467432,0.009494657,0.008546352,0.91403407,0.0083483765,0.008385145,0.011388612,0.0069008004,0.005270399,0.0116146505
1387,0.012898884,0.0128705725,0.013111611,0.016210454,0.8586685,0.010589629,0.016393533,0.008368909,0.021645118,0.012073086,0.01716979
1388,0.014652042,0.015168906,0.012314181,0.01789954,0.84576684,0.016594833,0.017017426,0.014716572,0.012398649,0.0162025,0.017268538
1389,0.011563423,0.008840048,0.016227115,0.010125272,0.89731723,0.009201176,0.011431496,0.013299674,0.006807751,0.009355205,0.005831514
1390,0.012158981,0.017476566,0.015029006,0.01789538,0.85574657,0.016680328,0.015769502,0.017327867,0.00802875,0.012767414,0.011119636
1391,0.0050904662,0.009712032,0.010935538,0.008795537,0.8971692,0.012208412,0.008562473,0.019775132,0.0094086295,0.012232281,0.0061103655
1392,0.0073888195,0.012283646,0.008991297,0.018390482,0.87002563,0.018868012,0.00992819,0.011255608,0.0076756575,0.020887535,0.014305048
1393,0.01123761,0.013741742,0.010733479,0.013634804,0.87160856,0.013299458,0.013856284,0.016968787,0.010907832,0.01525535,0.008756134
1394,0.01806181,0.011286592,0.010109828,0.014534791,0.8717819,0.0116590895,0.012287425,0.010793432,0.009841938,0.013159974,0.016483149
1395,0.009436979,0.015955161,0.012248188,0.0130699985,0.86286724,0.020314999,0.011647425,0.015769277,0.007977835,0.016210375,0.014502534
1396,0.010401184,0.023259863,0.010411346,0.012750021,0.8323424,0.013014196,0.033200476,0.027246699,0.011180658,0.014891734,0.011301409
1397,0.008341357,0.0125295045,0.009100999,0.00940366,0.8951642,0.014920077,0.010897788,0.005409304,0.0069051054,0.012649374,0.014678682
1398,0.021167783,0.017978027,0.012754557,0.020046147,0.8350814,0.014889761,0.013960342,0.016139023,0.019118832,0.015079995,0.013784231
1399,0.0052447193,0.012823702,0.034216568,0.008571412,0.8734545,0.011449927,0.016447378,0.011291694,0.0110746445,0.008875945,0.0065495064
1400,0.010996627,0.019327972,0.014106167,0.016212331,0.79306793,0.031995066,0.01565227,0.01293191,0.056269743,0.014942794,0.014497203
1401,0.015871776,0.014437311,0.008682166,0.01245486,0.86847585,0.01187291,0.016874807,0.012219926,0.008037536,0.014939304,0.016133534
1402,0.0073965187,0.011045359,0.01145001,0.010587267,0.9029769,0.0083303545,0.012658157,0.010240259,0.0045635425,0.00690442,0.013847222
1403,0.009842176,0.0102592595,0.0121416,0.013884775,0.8807883,0.008332577,0.012908899,0.012135674,0.015934525,0.009558013,0.014214043
1404,0.011869326,0.016799843,0.012702878,0.011188377,0.8771621,0.0144294305,0.015510785,0.013299507,0.011166546,0.0049045747,0.010966617
1405,0.0050629084,0.012243532,0.0075966157,0.019026337,0.8724935,0.012818587,0.011974519,0.009773318,0.005097637,0.031494785,0.012418136
1406,0.0105657065,0.016138336,0.012596196,0.012732236,0.8328063,0.017990435,0.014903674,0.010848001,0.0109064225,0.044570256,0.015942533
1407,0.0106307985,0.008013289,0.009199628,0.009191769,0.91497284,0.008807326,0.009054789,0.010804801,0.0034313607,0.0087068435,0.007186575
1408,0.00641233,0.007039129,0.010190741,0.007452975,0.92645663,0.008070401,0.008357132,0.007923973,0.0029892994,0.0072201453,0.0078873
1409,0.010580193,0.01309673,0.012881099,0.014043881,0.86378807,0.013492687,0.017944865,0.026122376,0.00802544,0.009978073,0.010046516
1410,0.016466906,0.014029979,0.016824516,0.024596343,0.8298746,0.0131221535,0.015476783,0.014674604,0.0140026035,0.019360172,0.021571483
1411,0.011367386,0.010572313,0.009656802,0.011518241,0.8933748,0.012600995,0.009581652,0.01227608,0.0070685176,0.013039137,0.008944173
1412,0.0143049965,0.013018489,0.011761225,0.017150123,0.8619883,0.01244054,0.0120107755,0.011698224,0.021650696,0.009594546,0.014382037
1413,0.008294773,0.013705852,0.022901904,0.014054876,0.8746543,0.013897915,0.012175365,0.015721511,0.0062918705,0.006991724,0.011309965
1414,0.0064899735,0.010056778,0.014044505,0.011852673,0.8977988,0.01216638,0.011852673,0.009383106,0.009041287,0.006370664,0.010943213
1415,0.011124005,0.012247193,0.017203975,0.01280365,0.8699888,0.015160231,0.013255311,0.0150202345,0.0086169755,0.014834375,0.009745262
1416,0.0090833865,0.010197777,0.010932608,0.011640542,0.8936501,0.011093932,0.011586671,0.013794829,0.006384723,0.009871966,0.011763389
1417,0.010533316,0.014602655,0.009567306,0.010652277,0.8722247,0.022744391,0.02071406,0.014174125,0.0071167652,0.0077025765,0.009967875
1418,0.01611689,0.015537347,0.012130077,0.018142838,0.8441784,0.013798974,0.01955015,0.021125853,0.012435936,0.012012195,0.014971333
1419,0.014167644,0.022673016,0.0145888515,0.015236817,0.8470681,0.015575316,0.016410697,0.015651554,0.011977046,0.013322273,0.01332878
1420,0.014766425,0.015138759,0.011958215,0.015482638,0.8507063,0.01613087,0.016178198,0.02077829,0.00986542,0.009646303,0.019348592
1421,0.010440376,0.013878607,0.012766857,0.014537555,0.8691847,0.015294855,0.017527077,0.015057731,0.013716916,0.009304017,0.008291342
1422,0.014715836,0.017841928,0.013831001,0.016032495,0.85485846,0.013301143,0.014270044,0.014076272,0.011043199,0.008774364,0.021255165
1423,0.016895805,0.017262727,0.017212225,0.021027168,0.8293315,0.015848905,0.02168405,0.01625647,0.013378739,0.016177287,0.014925063
1424,0.008862014,0.012509653,0.011120885,0.013867223,0.8752832,0.009094346,0.012837614,0.02340394,0.0070104296,0.013719056,0.012291678
1425,0.013476147,0.023427248,0.021149259,0.019125432,0.8353697,0.017010512,0.016487151,0.01813414,0.010567225,0.012481669,0.012771426
1426,0.009732148,0.011950306,0.009618765,0.012918207,0.8959598,0.00956257,0.010294265,0.008443059,0.008163339,0.012377907,0.010979611
1427,0.012376085,0.016184865,0.013271119,0.010768292,0.8723032,0.011541413,0.019599082,0.014165023,0.01172889,0.009396858,0.00866525
1428,0.011693616,0.014952713,0.014174236,0.022005806,0.8482902,0.013995427,0.014890782,0.011350457,0.012981631,0.016689103,0.018975979
1429,0.013990639,0.017781071,0.011435566,0.015508927,0.855486,0.015471109,0.017116597,0.014336411,0.013746859,0.013494141,0.011632677
1430,0.018469384,0.021372618,0.019381758,0.015077952,0.84110624,0.0143453935,0.017043898,0.018760236,0.0092575615,0.014699934,0.01048507
1431,0.008096414,0.0076842676,0.014721684,0.010718152,0.9030488,0.007257578,0.011762968,0.010705076,0.012859304,0.007744536,0.0054012802
1432,0.014484628,0.015539737,0.01450586,0.017514504,0.8555129,0.019217143,0.014135282,0.017535897,0.0062328037,0.014301903,0.011019323
1433,0.011156706,0.015414105,0.013287788,0.0136694815,0.866602,0.0132683385,0.015989048,0.014693884,0.012409795,0.011410132,0.012098669
1434,0.011197544,0.012400605,0.011734926,0.01254678,0.88606316,0.012938737,0.008669708,0.021034999,0.009891453,0.007741178,0.005780913
1435,0.0101035405,0.013729222,0.021659823,0.018416144,0.83868164,0.018660542,0.011957311,0.013235536,0.025181103,0.013965868,0.014409192
1436,0.013359524,0.015342968,0.014791256,0.018634098,0.827332,0.012519509,0.023481065,0.022143403,0.0117552485,0.014983891,0.025657026
1437,0.0142791085,0.019107047,0.011451198,0.017861981,0.842551,0.016058352,0.021229759,0.01145679,0.014154158,0.010932146,0.020918489
1438,0.021321928,0.023832833,0.010170604,0.016149739,0.8360441,0.015622322,0.015119511,0.025469214,0.008724904,0.015312682,0.012232201
1439,0.007812562,0.01759514,0.041620158,0.009160611,0.8114311,0.016502896,0.013433147,0.042920362,0.0059116473,0.02719539,0.006417032
1440,0.0095563205,0.017111013,0.010108282,0.013489738,0.87037265,0.013575639,0.015980398,0.010802324,0.012427329,0.013965601,0.01261071
1441,0.01033036,0.013388076,0.016503839,0.015274739,0.84174556,0.019718781,0.018456368,0.011890172,0.024321223,0.011631763,0.016739199
1442,0.021791425,0.019039327,0.015974116,0.020099722,0.8205169,0.016178206,0.018274218,0.017339738,0.010909369,0.019889817,0.019987173
1443,0.013105863,0.01576244,0.015229071,0.018113691,0.85202867,0.013157157,0.017470874,0.011739418,0.013016577,0.011229212,0.019147057
1444,0.008762258,0.012978262,0.011201627,0.014843369,0.87605953,0.015708372,0.012646708,0.013247166,0.007869792,0.014978059,0.011704863
1445,0.01498506,0.018022556,0.014817713,0.014524019,0.8375586,0.020932065,0.016839933,0.02174997,0.010899255,0.019649459,0.010021272
1446,0.013018614,0.01612301,0.013504206,0.015822746,0.85779786,0.015068711,0.014835091,0.01722582,0.010496566,0.008973806,0.017133549
1447,0.011104213,0.010575039,0.008538875,0.010828462,0.90127367,0.009939183,0.00993433,0.008025449,0.00518415,0.013128757,0.011467892
1448,0.012289072,0.016916517,0.009971451,0.010671719,0.8661703,0.010526809,0.012415731,0.023776347,0.020477578,0.010792243,0.0059921406
1449,0.0071238168,0.0101844845,0.00931392,0.010438737,0.9149893,0.00992915,0.008328585,0.01008305,0.006090349,0.0073895347,0.006129131
1450,0.012541812,0.015280505,0.009480935,0.01058708,0.8647725,0.010087476,0.01906338,0.019175408,0.013617332,0.009834573,0.015559076
1451,0.0067550438,0.011257467,0.010523899,0.010503366,0.8938548,0.010937782,0.013358785,0.0152599355,0.006417444,0.00944278,0.011688779
1452,0.0043118265,0.009010784,0.008619169,0.008098937,0.9202477,0.010479523,0.008471051,0.009896411,0.0024906243,0.006773526,0.011600481
1453,0.007721358,0.005732425,0.010879559,0.010693904,0.89464915,0.0071271546,0.00815737,0.033295292,0.004291292,0.009462715,0.007989833
1454,0.010419997,0.019634176,0.01419385,0.012785562,0.84822065,0.02375717,0.013590237,0.015220344,0.007675724,0.018185262,0.016317092
1455,0.006839194,0.011331118,0.010221827,0.011248428,0.90014213,0.011303487,0.008536487,0.016250903,0.0059419945,0.005776076,0.012408392
1456,0.015450724,0.012475775,0.014664209,0.015129701,0.8472963,0.013742159,0.015549113,0.026851295,0.008098345,0.015686376,0.015056007
1457,0.011199843,0.008410852,0.013667168,0.010516143,0.89691085,0.010378413,0.009419708,0.01900976,0.0060050986,0.007982701,0.006499403
1458,0.011771957,0.013145398,0.025391055,0.02418104,0.82085717,0.020044338,0.014325042,0.015694618,0.023482887,0.014227452,0.016879026
1459,0.010574065,0.012284111,0.0134060895,0.013172494,0.875599,0.012034757,0.014684221,0.0138046555,0.008247162,0.014926392,0.011267032
1460,0.010710379,0.012919184,0.013615428,0.012506426,0.87655413,0.011535532,0.016884794,0.011334531,0.012806133,0.009704411,0.011429008
1461,0.008004923,0.012128817,0.014878688,0.013085594,0.8867618,0.013399181,0.012779346,0.011168135,0.008250966,0.010124114,0.009418299
1462,0.012523086,0.011475008,0.009390814,0.016982269,0.87089133,0.009769672,0.023550939,0.009137513,0.006438468,0.008753201,0.021087745
1463,0.018567897,0.015928563,0.009919287,0.013691109,0.8616391,0.015232572,0.016774697,0.013771567,0.006553048,0.01609666,0.0118255485
1464,0.008404589,0.010282445,0.015012093,0.015142768,0.88234794,0.009417291,0.0100638885,0.012616782,0.010718186,0.012632193,0.0133618135
1465,0.010919134,0.011178074,0.016285855,0.014623516,0.87806773,0.012351873,0.013027082,0.008986223,0.008637747,0.013287261,0.012635531
1466,0.020477088,0.017869158,0.013754381,0.01757495,0.81198543,0.013821706,0.025904432,0.028422682,0.016704753,0.016942978,0.016542416
1467,0.007102904,0.014606271,0.015641576,0.016213125,0.8756416,0.01464555,0.013754863,0.013651154,0.009009655,0.010793679,0.008939541
1468,0.009383097,0.012865943,0.014826697,0.01831188,0.8520958,0.016924353,0.012297767,0.013559318,0.010959243,0.021960638,0.016815212
1469,0.0089654485,0.011402775,0.013389907,0.011790616,0.888965,0.01233235,0.012939977,0.0121738035,0.005374467,0.010114638,0.012551045
1470,0.033420794,0.021006308,0.01647597,0.019262359,0.7316922,0.016629534,0.015976856,0.019859262,0.007350541,0.018135116,0.10019103
1471,0.010858122,0.012148651,0.014051455,0.018488336,0.86933273,0.0140377395,0.013473621,0.01439873,0.009296519,0.013008168,0.010905944
1472,0.012755461,0.011218245,0.0132409325,0.016863208,0.8765028,0.011848828,0.013137891,0.0099049015,0.008605528,0.012931049,0.012991171
1473,0.027748883,0.015638083,0.013814044,0.019952642,0.7904171,0.017091418,0.025526049,0.039173417,0.022161176,0.012800879,0.015676308
1474,0.008245091,0.0129428785,0.008358591,0.013156331,0.88786274,0.013929822,0.01270184,0.01318849,0.0055327895,0.012099485,0.011981901
1475,0.00939267,0.01015094,0.013559902,0.011302096,0.8960848,0.010586277,0.011491294,0.011463273,0.009251566,0.008452488,0.008264753
1476,0.015232018,0.020277917,0.012578555,0.02013977,0.84226525,0.015502135,0.015578015,0.014211673,0.018790672,0.012578555,0.012845448
1477,0.015685096,0.0179655,0.008941463,0.015839022,0.85847056,0.010468953,0.013383459,0.011828176,0.019068228,0.015528875,0.012820569
1478,0.012402778,0.01742253,0.008814233,0.013036136,0.8621037,0.016665332,0.014603344,0.012094781,0.0067186244,0.024765432,0.011373096
1479,0.0077357646,0.009573407,0.014249921,0.008438195,0.9007057,0.008091193,0.016494988,0.0119799245,0.0042120274,0.0072812857,0.011237624
1480,0.008402657,0.010700038,0.0082562445,0.012237739,0.8951623,0.011216281,0.010464937,0.011205333,0.008733115,0.011789049,0.011832301
1481,0.018420806,0.023514599,0.013068687,0.013332953,0.8448545,0.019604059,0.015671749,0.018402826,0.011004938,0.011437738,0.010687204
1482,0.010861131,0.014179425,0.013692934,0.016678918,0.8640713,0.014186351,0.017689716,0.011037556,0.014021075,0.011244267,0.012337358
1483,0.009768922,0.01164913,0.011905018,0.014135834,0.8716754,0.0119021125,0.02332028,0.011569769,0.0075635966,0.010475407,0.016034627
1484,0.01691411,0.014173732,0.011773409,0.01634576,0.8342939,0.011888947,0.021718148,0.024400491,0.013744363,0.01673339,0.018013772
1485,0.011818984,0.017416228,0.011767158,0.012289799,0.8725892,0.014445611,0.014694606,0.015283703,0.008421937,0.010288587,0.010984276
1486,0.0059299357,0.012658312,0.018266601,0.01025602,0.8826626,0.013214079,0.0106333755,0.0110353865,0.015456369,0.005217841,0.014669567
1487,0.00911869,0.010977778,0.01727854,0.013992883,0.8784836,0.013313041,0.010655625,0.014607244,0.005522669,0.013984345,0.012065564
1488,0.008617123,0.011474511,0.015119367,0.013005499,0.89543164,0.011349139,0.010044965,0.0098988945,0.0053557204,0.0077773225,0.011925779
1489,0.014609315,0.012914727,0.010566458,0.015967038,0.8792519,0.012492958,0.012114504,0.009849023,0.0092477845,0.012079065,0.010907199
1490,0.007025197,0.010174296,0.010646963,0.010613225,0.89792734,0.012997247,0.012848961,0.007305049,0.0077119027,0.012239629,0.010510085
1491,0.006874013,0.010838129,0.020511994,0.010579312,0.89156866,0.012224372,0.013735845,0.011602094,0.005270489,0.0058453046,0.010949833
1492,0.008075014,0.010567862,0.01742452,0.013274498,0.88281035,0.011102095,0.014841348,0.010444742,0.008916429,0.0115274545,0.011015698
1493,0.006026053,0.0101858005,0.009019714,0.012190807,0.8934726,0.012695015,0.011581541,0.01467981,0.008176531,0.009993668,0.011978387
1494,0.00816389,0.010773231,0.01958057,0.012041904,0.88385326,0.011518552,0.012849874,0.014539501,0.0055836234,0.010689394,0.010406146
1495,0.020175807,0.019593293,0.01565932,0.0183076,0.8098646,0.019698814,0.022147972,0.022873351,0.01438384,0.022491261,0.014804244
1496,0.011742433,0.01732879,0.011336786,0.0143170515,0.8728841,0.013581612,0.0116909435,0.016555442,0.008294169,0.012210198,0.010058559
1497,0.008930844,0.016061496,0.02476443,0.02296214,0.8326947,0.016022332,0.014890766,0.021713596,0.01590541,0.013995413,0.01205891
1498,0.009474299,0.014985437,0.011779446,0.018040616,0.83880746,0.028936356,0.014912444,0.014139515,0.010631456,0.023226904,0.015066142
1499,0.009331473,0.009473796,0.024074348,0.01031388,0.8911163,0.008048162,0.010761458,0.013688713,0.008028537,0.0082995845,0.0068638194
1500,0.019348197,0.016075501,0.0076213884,0.0127509665,0.8715005,0.010220706,0.013021517,0.014881934,0.0048114457,0.02010053,0.009667325
1501,0.012788853,0.0123711955,0.012639858,0.016150845,0.8681351,0.016341224,0.0142391585,0.013580468,0.0107956175,0.01277637,0.010181238
1502,0.010000223,0.01085514,0.016105648,0.010212409,0.879768,0.012635296,0.011420614,0.02290821,0.0062855417,0.010257387,0.009551603
1503,0.006858876,0.018016769,0.012111398,0.014417798,0.8783829,0.014365096,0.014882735,0.012876789,0.0076366994,0.008863053,0.011587855
1504,0.011468208,0.0133489035,0.022514043,0.017245267,0.8409234,0.023947066,0.012774983,0.011345674,0.017551087,0.014468886,0.014412478
1505,0.010172608,0.014736158,0.0093076015,0.01026241,0.86233175,0.013157907,0.00898168,0.010282473,0.041328575,0.0061971727,0.013241694
1506,0.008940296,0.016439706,0.007289734,0.00945206,0.8830149,0.013539451,0.015178282,0.012570954,0.016528243,0.00767697,0.009369349
1507,0.017524768,0.015435377,0.013917491,0.020900283,0.8452156,0.01289674,0.013992446,0.0137553485,0.012445139,0.014102189,0.019814577
1508,0.022259695,0.022483628,0.018494528,0.028218005,0.770068,0.02206491,0.01757022,0.026820835,0.0097793,0.013108183,0.049132742
1509,0.0110027,0.011592829,0.015521977,0.018361641,0.86894625,0.014785884,0.01248292,0.013139604,0.0066669607,0.012101816,0.015397424
1510,0.008397296,0.011744194,0.010504321,0.011573413,0.90469444,0.010181137,0.011500183,0.008609034,0.0049606785,0.008693518,0.009141923
1511,0.009861772,0.012515239,0.013731885,0.015348974,0.8684354,0.014383868,0.011620007,0.014862214,0.011240521,0.009799371,0.018200677
1512,0.023136001,0.014570335,0.011171463,0.019373376,0.8476469,0.013514893,0.0150181735,0.012505338,0.013324869,0.014281543,0.015457117
1513,0.008832903,0.010843456,0.010397543,0.011144048,0.89790624,0.012955757,0.012233367,0.0111006005,0.0076741586,0.008674756,0.0082371915
1514,0.0071053132,0.0090745315,0.0132211065,0.011161864,0.8940876,0.0081105605,0.011583855,0.011948649,0.007067252,0.008234262,0.01840505
1515,0.012557803,0.016038164,0.012613109,0.021605432,0.85120314,0.017026749,0.011185515,0.01215956,0.016362475,0.014313478,0.014934621
1516,0.008385152,0.013060307,0.009390923,0.012867247,0.88807845,0.01069862,0.013583886,0.012287009,0.0076384954,0.0097602485,0.0142497
1517,0.017528584,0.014446807,0.014212418,0.016096918,0.81719184,0.014050268,0.014390485,0.012281818,0.008074302,0.0145743415,0.05715219
1518,0.007472391,0.010268553,0.008987056,0.009817477,0.9016115,0.010909489,0.010065025,0.01236207,0.0075089657,0.010188642,0.010808746
1519,0.007937543,0.013228135,0.017231693,0.012414554,0.87715346,0.018995905,0.01194479,0.011794106,0.007727214,0.0071151676,0.0144575
