,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
817,0.016367014,0.011294968,0.010862266,0.011691268,0.0116755795,0.010499993,0.008949793,0.8914297,0.007531882,0.007851062,0.011846421
818,0.009341891,0.009879658,0.008089421,0.010685066,0.0072325254,0.009004869,0.010774129,0.9088739,0.00793078,0.0072892504,0.010898469
819,0.011035801,0.009132263,0.0076293596,0.012850288,0.01369577,0.010504115,0.009986459,0.89583033,0.010560041,0.0065122093,0.012263328
820,0.008725276,0.010576208,0.0061292644,0.007362683,0.009266491,0.011162523,0.008148752,0.9182541,0.0072678053,0.0050695664,0.008037365
821,0.007781829,0.008420329,0.006172488,0.0084512215,0.013801669,0.008423413,0.011796549,0.89879864,0.0063816532,0.017201632,0.012770691
822,0.008428263,0.0062694727,0.008219968,0.008857578,0.009794874,0.008731971,0.008844612,0.9159348,0.005796899,0.008419008,0.010702553
823,0.0057710903,0.0083927885,0.009052639,0.008437987,0.008116219,0.009761985,0.010208018,0.9093004,0.017292503,0.0064743697,0.007192108
824,0.010358348,0.00841768,0.0066050966,0.008701068,0.01408578,0.0069390023,0.008837079,0.90595,0.0067074737,0.0139591135,0.009439446
825,0.0070931218,0.006286843,0.004076222,0.006426903,0.005592722,0.006469408,0.007515645,0.9340189,0.005955171,0.010330515,0.006234493
826,0.008863742,0.007350992,0.012303083,0.008330782,0.00856381,0.0058457167,0.0064437203,0.9235355,0.0071365763,0.005093748,0.006532224
827,0.0044274456,0.0060137617,0.0035232452,0.005298064,0.005683993,0.0045792195,0.004628816,0.94985217,0.00625485,0.004067625,0.0056708255
828,0.0063700937,0.007750685,0.0047590556,0.007395755,0.004829871,0.009349111,0.009399461,0.9261019,0.0062751635,0.009285418,0.008483416
829,0.014249469,0.009089635,0.005064705,0.00897716,0.011250263,0.0070307883,0.00893725,0.89897114,0.010321302,0.012587399,0.013520803
830,0.0051829102,0.007876028,0.01845594,0.004992577,0.008290359,0.003540483,0.010093288,0.9255844,0.0049570515,0.006306973,0.0047199577
831,0.0030335595,0.0027369151,0.0025457968,0.0042717424,0.0025386594,0.0021196895,0.0032808608,0.97049195,0.004170751,0.0028525498,0.0019575376
832,0.0029652067,0.004668343,0.0066545205,0.0054798764,0.004953376,0.007137515,0.0041724336,0.9394058,0.009656303,0.0059672585,0.008939346
833,0.012823071,0.00794455,0.0043745623,0.0069903177,0.007892353,0.0039665876,0.009547928,0.9256932,0.0069600907,0.005993568,0.007813747
834,0.0032980118,0.0051995963,0.004967853,0.005463951,0.007054712,0.0065700985,0.0069089783,0.9453195,0.0059383065,0.0041215126,0.0051575587
835,0.0063728075,0.006568684,0.008000613,0.007248273,0.009376529,0.006787131,0.00915038,0.9110753,0.022564624,0.0071098143,0.005745767
836,0.012413007,0.011018815,0.017806878,0.010259388,0.015637971,0.018282639,0.008108571,0.8865164,0.008302349,0.003630073,0.008023862
837,0.008733165,0.008576936,0.008933448,0.008481023,0.01851352,0.008781538,0.013886311,0.89596,0.010470428,0.007919671,0.009744037
838,0.00291344,0.0046126717,0.007465203,0.0036492578,0.005121993,0.0031812883,0.0035620586,0.9579013,0.004263421,0.003466084,0.0038632166
839,0.007572271,0.0076718247,0.0055022496,0.008638308,0.009661466,0.0069970107,0.0107204085,0.91477895,0.009325429,0.008500233,0.0106317885
840,0.010033578,0.009854009,0.0446205,0.010511008,0.012100681,0.007769039,0.014303411,0.86442155,0.008357377,0.0075872173,0.010441631
841,0.012529498,0.00906994,0.007308503,0.0089555215,0.0052537657,0.0083088325,0.00900815,0.9156092,0.006318326,0.0084603075,0.0091779735
842,0.012516472,0.008897203,0.009323619,0.01007816,0.011413083,0.009204878,0.009747838,0.900257,0.0071368963,0.010917061,0.010507809
843,0.004224727,0.011495219,0.00897656,0.006347488,0.007471869,0.0063560167,0.006340905,0.92982614,0.006039097,0.0043439614,0.00857805
844,0.007283289,0.007246928,0.0054629277,0.009135291,0.015328642,0.006346396,0.008817554,0.92006993,0.0064536207,0.00719141,0.0066639693
845,0.0056096986,0.0076190317,0.008384229,0.0070930547,0.0057245316,0.006244336,0.0077579315,0.92968756,0.0067914133,0.007017268,0.008070912
846,0.008229735,0.0070573343,0.004830341,0.007964858,0.009475837,0.0066447915,0.007539135,0.9232007,0.006631883,0.00836546,0.010059924
847,0.006986204,0.005688417,0.0053450777,0.0077353828,0.009455633,0.007027259,0.007506548,0.9291379,0.006415598,0.0063452097,0.008356799
848,0.0040608626,0.007321029,0.006494787,0.007904332,0.004629449,0.008255404,0.00743995,0.9361962,0.0064647296,0.0054064314,0.0058268663
849,0.007811762,0.0067193788,0.0070582,0.0066439337,0.006345154,0.0066744173,0.008625747,0.9277201,0.0071737277,0.006165625,0.009061802
850,0.012877207,0.038191654,0.014005405,0.017224837,0.012441467,0.007190029,0.027254393,0.62792563,0.21956329,0.014386621,0.008939401
851,0.0084567685,0.008534548,0.006759217,0.011975555,0.013294623,0.00713382,0.00964615,0.9051157,0.007061852,0.012513559,0.0095082
852,0.0047247973,0.0049989163,0.039880253,0.014493124,0.008045004,0.008724244,0.009089516,0.8892456,0.004656091,0.00868069,0.0074617863
853,0.012309172,0.011437751,0.008305451,0.01074215,0.011555636,0.012907778,0.012384531,0.88534683,0.0076672346,0.01299473,0.014348782
854,0.004999072,0.0063079544,0.0068255225,0.0055721896,0.009119946,0.00464637,0.0057885046,0.9403066,0.0073855566,0.00338218,0.0056661605
855,0.008286909,0.006649327,0.0043160184,0.010879648,0.0106692165,0.0077743847,0.010323301,0.9188962,0.007837272,0.007041599,0.007326128
856,0.0060054823,0.0070425794,0.0061478983,0.0066191223,0.0042053163,0.005810774,0.009720529,0.9309931,0.0102769565,0.006534824,0.0066434066
857,0.005504504,0.0066168415,0.0050648,0.008191931,0.010588214,0.0055112275,0.005701463,0.9287713,0.013157956,0.004516289,0.006375406
858,0.0077835466,0.008387304,0.008712903,0.0073423753,0.0062653353,0.0074561806,0.006281992,0.92957443,0.0075856266,0.0042442568,0.0063659423
859,0.012085118,0.0080573065,0.0051850704,0.0131696155,0.017395865,0.008591628,0.010580792,0.8944187,0.008142338,0.0105885435,0.011785009
860,0.012200753,0.011600546,0.0073670074,0.013280623,0.01857953,0.011800501,0.011835123,0.87426084,0.010127443,0.01182718,0.017120443
861,0.019379169,0.011044613,0.0058485903,0.0069014253,0.0061098477,0.007105739,0.014054036,0.89141667,0.009482775,0.016239408,0.012417792
862,0.005825374,0.009161243,0.007909063,0.007443039,0.008330214,0.008469664,0.007076452,0.9267475,0.0059810155,0.005128965,0.007927428
863,0.0088263415,0.009219489,0.0057063713,0.012033291,0.010375879,0.0068250485,0.010135522,0.9037247,0.017372085,0.007751278,0.008030101
864,0.012533481,0.007444902,0.005160081,0.00532583,0.006717088,0.0055861934,0.0057744337,0.9230837,0.010497713,0.010039022,0.00783751
865,0.004873706,0.0035823672,0.004000813,0.008294756,0.007895611,0.008633608,0.006564896,0.9452631,0.0039964197,0.002651163,0.0042435336
866,0.008389746,0.0075045284,0.004027164,0.0093520135,0.018494558,0.006729839,0.01228999,0.90780646,0.0068050134,0.00934859,0.009252091
867,0.009310263,0.007247301,0.0056822253,0.009298905,0.010930071,0.0069036144,0.009622233,0.9148534,0.008382421,0.010470367,0.0072992393
868,0.010251094,0.008450352,0.004822512,0.010153331,0.016100679,0.010752894,0.009115285,0.9074148,0.005019519,0.005697589,0.012221866
869,0.010116356,0.008500647,0.008987245,0.010543771,0.009265177,0.0075620166,0.0068979133,0.9132057,0.006960506,0.008148341,0.009812293
870,0.009379598,0.008248908,0.007824521,0.009704547,0.0133816395,0.006887437,0.009078819,0.9114849,0.007945799,0.006573643,0.009490162
871,0.00518126,0.0055271536,0.008351095,0.010613628,0.004883952,0.011025654,0.00782791,0.9174623,0.012270013,0.010212011,0.0066450825
872,0.0062643886,0.0069752205,0.005184493,0.0062808516,0.0151296435,0.007326942,0.006161249,0.9323886,0.0042999326,0.003990403,0.0059983535
873,0.010753222,0.0073422417,0.0038398001,0.0070762807,0.008233969,0.0070212125,0.007702062,0.92229545,0.0071864,0.008248556,0.010300956
874,0.00605971,0.0057631894,0.0041072182,0.005585193,0.0049362914,0.0053313808,0.007142699,0.94515085,0.0048332866,0.0047682244,0.006321904
875,0.009275124,0.010500154,0.0060354383,0.009865186,0.01557468,0.008363026,0.009746981,0.9001229,0.008712109,0.008089907,0.013714439
876,0.008839922,0.005930797,0.0053754454,0.008193575,0.0046175485,0.008707121,0.009225788,0.9316832,0.005492183,0.0045771427,0.0073572355
877,0.015942184,0.012376442,0.0058633704,0.009437651,0.0074756006,0.00868138,0.009912028,0.89979935,0.0068633473,0.013216535,0.010432192
878,0.006287496,0.0050530704,0.0060308236,0.009444989,0.0044680373,0.00709819,0.0073512765,0.9365136,0.004908377,0.0057495176,0.0070947246
879,0.0058492976,0.0062326286,0.004786896,0.0052844,0.005672103,0.0046943086,0.0062204674,0.9398002,0.004740376,0.010703488,0.0060158507
880,0.009139509,0.009003308,0.0053447117,0.01027708,0.007130902,0.0065173763,0.009098322,0.92015773,0.007907444,0.0067365835,0.00868698
881,0.009949713,0.009130858,0.00839994,0.011822701,0.013743063,0.010130562,0.010373492,0.8934539,0.012446172,0.00746468,0.01308494
882,0.0053891074,0.0072846645,0.0050901733,0.008425638,0.0073849433,0.008156445,0.008106814,0.93040955,0.007847807,0.005344559,0.006560291
883,0.0068730162,0.006575914,0.004507159,0.005408869,0.008159917,0.0065807323,0.009563228,0.929443,0.0044658105,0.009332578,0.0090897195
884,0.006553043,0.006797056,0.0050585475,0.007111958,0.0050486773,0.0055293418,0.006062424,0.93993515,0.00605512,0.005589229,0.006259449
885,0.003994883,0.0070515787,0.0060300627,0.005575535,0.005443055,0.006585644,0.008472666,0.93811876,0.0060256477,0.006489878,0.0062123705
886,0.007107951,0.006977281,0.0065126773,0.0090226615,0.0075608343,0.007887017,0.00872374,0.91786826,0.011764897,0.006575385,0.009999375
887,0.008374461,0.008724021,0.006868072,0.011411651,0.01073597,0.008713378,0.0076105907,0.91275805,0.0062553594,0.0087624425,0.009785957
888,0.00767092,0.008529891,0.00842023,0.009014861,0.0088556195,0.0078021884,0.008058705,0.9152853,0.011640492,0.0057343934,0.008987391
889,0.010485467,0.012243797,0.02192306,0.006882415,0.019536892,0.0045573357,0.014504414,0.8851713,0.0086673265,0.010081314,0.00594679
890,0.010758625,0.009816489,0.008206741,0.011258439,0.010500426,0.010767166,0.009375682,0.8972117,0.008326826,0.011060916,0.012717057
891,0.009792886,0.008345679,0.01818419,0.018610872,0.026322542,0.012480267,0.011976544,0.85524046,0.014077407,0.015687238,0.009281909
892,0.0064381394,0.010181221,0.0056867986,0.008830494,0.006270554,0.008510883,0.009767309,0.91693187,0.008365648,0.010084741,0.008932403
893,0.003935049,0.004986223,0.003877945,0.0039593815,0.0043895966,0.0046721306,0.003727392,0.95882815,0.005293571,0.002410591,0.0039199465
894,0.006264253,0.007898002,0.004440123,0.006165253,0.0068001975,0.0066540325,0.0064528533,0.93453336,0.0064571872,0.0046271533,0.009707595
895,0.01021316,0.009253892,0.0053596664,0.009084881,0.008778539,0.009601406,0.009845909,0.9095363,0.007579129,0.010792516,0.009954675
896,0.008277784,0.0061230576,0.0079655275,0.008807353,0.011208538,0.0073190657,0.0074309492,0.92068976,0.007463862,0.005044689,0.009669444
897,0.0044624372,0.005490232,0.0041798083,0.0048050606,0.0044450397,0.0036060798,0.0066127894,0.947984,0.0071083577,0.0064975647,0.0048085814
898,0.0052723726,0.0058031287,0.0053087,0.005185803,0.0061480594,0.005564828,0.0068586557,0.940728,0.004298329,0.007921293,0.0069107614
899,0.0075503793,0.00769413,0.005297461,0.01056875,0.01408016,0.00898273,0.0084756585,0.8996388,0.021701556,0.007949519,0.008060918
900,0.005082535,0.0056434358,0.005274165,0.0057769134,0.007516143,0.005755094,0.00976945,0.9384237,0.0039530005,0.0061255177,0.0066801016
901,0.004825685,0.0061811935,0.0038898734,0.005835829,0.008884466,0.0052291257,0.004309378,0.94649094,0.0055958433,0.0033500076,0.005407646
902,0.013545712,0.011106414,0.010987746,0.020912252,0.07490452,0.011666449,0.019321794,0.782813,0.012144523,0.030427149,0.012170494
903,0.002542709,0.0039962167,0.0052657677,0.002966475,0.0027196994,0.0027094271,0.0043868423,0.9650351,0.0039777225,0.0037158006,0.0026842433
904,0.0038271616,0.0047927243,0.008306395,0.008265936,0.004217577,0.010639615,0.006047488,0.93009573,0.010860064,0.007373446,0.005573928
905,0.011265123,0.0071065594,0.009990098,0.007056422,0.0046175574,0.007401388,0.009140611,0.9192582,0.0065313037,0.008861546,0.008771145
906,0.008927783,0.00856692,0.0068744766,0.008888636,0.0050214995,0.0072644404,0.008532479,0.9195953,0.006678239,0.009940228,0.009709963
907,0.0054143406,0.0058117094,0.004794791,0.005570973,0.005832809,0.0061371243,0.005651843,0.9420399,0.00773158,0.004190267,0.0068247616
908,0.006378142,0.007304992,0.0050668195,0.006900205,0.006310764,0.0070448937,0.012560414,0.9160775,0.009187153,0.011369574,0.011799417
909,0.007405543,0.009192751,0.016066957,0.006429336,0.012691405,0.0039048293,0.010583375,0.9139542,0.006248665,0.007918845,0.005604003
910,0.012465583,0.008805363,0.0076760747,0.014354807,0.0115217455,0.009285997,0.011738957,0.8891852,0.016542463,0.0068272417,0.01159653
911,0.006924181,0.0054454776,0.005841526,0.009750367,0.005458788,0.006293389,0.0072884387,0.9315736,0.0055538965,0.006808515,0.009061755
912,0.011854136,0.011851243,0.00789463,0.012905296,0.01486116,0.009865887,0.010768967,0.8811877,0.01086536,0.014463835,0.013481777
913,0.005265773,0.006082547,0.004179449,0.0063565825,0.0052538947,0.004753311,0.007711619,0.94213456,0.008291559,0.00380822,0.006162515
914,0.005275468,0.006946969,0.006079814,0.00754754,0.010273537,0.0069995318,0.010952155,0.92253923,0.0053867456,0.008485927,0.009513074
915,0.008757326,0.00836089,0.007234202,0.01141195,0.011248748,0.007956135,0.011314851,0.8990695,0.00966158,0.01140638,0.013578521
916,0.004655139,0.005614142,0.0060866587,0.0060245655,0.0066207307,0.004636142,0.0050500226,0.9449606,0.0068542827,0.0035585605,0.005939133
917,0.0029103935,0.0045327945,0.0032303599,0.0037527764,0.0030875148,0.0035035277,0.00612491,0.9591764,0.0032531137,0.006372009,0.004056233
918,0.0051900395,0.010023621,0.00982375,0.008929352,0.007354281,0.0120967,0.009106579,0.91360253,0.008211307,0.0075720013,0.008089925
919,0.0088843405,0.008300345,0.0074018803,0.010413508,0.012044542,0.00908615,0.009941491,0.90346605,0.01247856,0.0069466364,0.011036514
920,0.011933658,0.010305054,0.005739828,0.009601848,0.00806899,0.008360964,0.010983071,0.9045955,0.008967952,0.011166929,0.010276161
921,0.0067009307,0.007809357,0.003783741,0.0067173103,0.004906247,0.0056214365,0.007318323,0.93722206,0.007878296,0.0045833243,0.007459021
922,0.012257934,0.011616917,0.007870001,0.007981259,0.018755112,0.0056354315,0.01180562,0.88749236,0.015106993,0.013998999,0.0074794167
923,0.008122861,0.008919041,0.008956135,0.010328601,0.006580754,0.008600423,0.009294735,0.9091008,0.009294735,0.009385949,0.0114159845
924,0.008728162,0.005516892,0.008116199,0.009366238,0.008413796,0.008641232,0.008440542,0.9248585,0.0061215693,0.004316536,0.007480417
925,0.0068799756,0.008097196,0.009405534,0.005831124,0.00810214,0.008681723,0.008241795,0.9267003,0.0045459988,0.006462892,0.0070513017
926,0.013640869,0.008691328,0.0128645655,0.01579281,0.008946993,0.0125942,0.011780716,0.8801238,0.013185726,0.007914993,0.014464019
927,0.012439766,0.013988113,0.009223033,0.014785216,0.018110804,0.009011031,0.016823523,0.80941623,0.07045027,0.016262187,0.009489704
928,0.015892843,0.012428837,0.007055851,0.008985804,0.007990937,0.008955878,0.010242419,0.89657664,0.0068121036,0.01481376,0.010244921
929,0.0031319954,0.006980943,0.006150141,0.0051585897,0.004472706,0.013711472,0.008151593,0.9380646,0.005692813,0.0036181307,0.00486713
930,0.015654098,0.010104578,0.010341676,0.008736247,0.030544657,0.0109463455,0.012468162,0.8745259,0.007336928,0.007579073,0.011762366
931,0.002748624,0.0044556065,0.0036135495,0.0037433046,0.0028784242,0.002793272,0.007757084,0.9581581,0.0031838897,0.0075037535,0.0031645158
932,0.005926463,0.007198593,0.0045113685,0.008276432,0.00784171,0.0073360936,0.00866516,0.92561,0.0106661385,0.007097378,0.0068706227
933,0.008124898,0.010788736,0.00688794,0.009210088,0.012150849,0.00782987,0.006959357,0.9103283,0.007856678,0.011950792,0.007912502
934,0.0067630303,0.0061114742,0.00444757,0.0074847364,0.009408614,0.00546927,0.0058967504,0.9358723,0.007241184,0.004391464,0.0069135935
935,0.008802838,0.009080052,0.0052276193,0.013437479,0.009008291,0.008699219,0.012635677,0.8940857,0.023388557,0.009415289,0.006219329
936,0.0096206255,0.009868027,0.006581552,0.010471174,0.011848026,0.008003086,0.011132908,0.89744675,0.009296217,0.013720482,0.012011123
937,0.008759746,0.0072940686,0.0046773213,0.00913319,0.0068517253,0.006835435,0.00852763,0.91873616,0.00811728,0.011655888,0.0094116125
938,0.007543831,0.007053546,0.0038417403,0.005578112,0.006882165,0.008461075,0.0065607983,0.9372929,0.005105035,0.0043874052,0.0072934576
939,0.0074406667,0.009411053,0.0058359704,0.009119835,0.0114179095,0.010660865,0.009596083,0.9108093,0.007481652,0.008315242,0.009911579
940,0.0058272895,0.009597686,0.0057989056,0.010625536,0.014960645,0.012749742,0.0090331985,0.8840598,0.025648514,0.010082799,0.011615859
941,0.0064228415,0.007582753,0.005097971,0.007640359,0.008239545,0.008473123,0.0092222225,0.9281453,0.0052099545,0.005279095,0.0086867735
942,0.007935225,0.006958925,0.00649594,0.008176629,0.007963123,0.008785101,0.008799054,0.9235349,0.006386648,0.004739785,0.01022454
943,0.008562966,0.008949844,0.010695882,0.009718522,0.017716518,0.01180751,0.011517985,0.88741773,0.008488036,0.011880159,0.013244785
944,0.009859166,0.0065472084,0.0038911863,0.0099632135,0.006086349,0.008359198,0.00814167,0.92149675,0.012342036,0.00573993,0.007573139
945,0.008919868,0.00968479,0.0053094183,0.009164899,0.010070588,0.0075896247,0.009992218,0.9074111,0.008205402,0.010993075,0.012659132
946,0.004668964,0.0056511285,0.0061989785,0.0052932133,0.0052060634,0.0039177984,0.0061793355,0.9455136,0.0068516,0.0050286725,0.00549065
947,0.008192419,0.008743168,0.0049104635,0.009729925,0.009049382,0.0071244333,0.010244284,0.9154316,0.0095440615,0.007718645,0.0093116
948,0.0067831944,0.007049963,0.0053217537,0.0075239087,0.0050692274,0.0060696634,0.008271472,0.9293562,0.008123378,0.0074744765,0.008956703
949,0.004474481,0.005515644,0.0050564986,0.0060341326,0.0062196,0.0044499696,0.005835646,0.9475016,0.0053479034,0.003280701,0.0062837033
950,0.012643253,0.011768411,0.008271019,0.014687202,0.016810207,0.012535009,0.010914602,0.8813536,0.0095454855,0.0068251826,0.014646024
951,0.006960413,0.005663786,0.009497801,0.012414716,0.01559437,0.00706544,0.008467135,0.90899503,0.011114905,0.007386068,0.0068403836
952,0.010242944,0.0062278463,0.0048763724,0.0079189995,0.0065622265,0.006691502,0.0072589032,0.9222656,0.00824049,0.011235949,0.008479269
