,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1053,0.012124096,0.01468886,0.012076828,0.8778023,0.01360489,0.01218344,0.011936129,0.0053486032,0.013947936,0.0117052635,0.014581668
1054,0.013074116,0.010598086,0.011892498,0.8720351,0.014040183,0.014095134,0.012634797,0.015033526,0.013397236,0.007559332,0.01564003
1055,0.013901953,0.021156583,0.014597604,0.84757626,0.015179106,0.016173862,0.01595424,0.008606667,0.017083002,0.012894927,0.016875736
1056,0.015317237,0.010946736,0.013703492,0.8636826,0.015880814,0.017450178,0.015942968,0.008761657,0.012367989,0.009783885,0.016162435
1057,0.0285792,0.016899576,0.014790539,0.81705505,0.01894512,0.022257503,0.015052828,0.0162601,0.016443739,0.014603956,0.019112362
1058,0.015646733,0.013527902,0.0150032975,0.84680724,0.02123048,0.0149302175,0.018726688,0.0085904645,0.016033435,0.012209511,0.017294003
1059,0.011696317,0.011403079,0.010670438,0.8874708,0.014506634,0.010352249,0.008967878,0.009243517,0.011927007,0.010443635,0.013318537
1060,0.0029813207,0.96667325,0.0035603421,0.0025656708,0.0037770325,0.0045143124,0.004683696,0.001548578,0.0031236347,0.0029813207,0.0035908953
1061,0.0054544443,0.9527537,0.0056744516,0.0035228094,0.0038072057,0.003246949,0.005757658,0.0025585343,0.0053825146,0.0060987687,0.0057429173
1062,0.0051755374,0.9565765,0.004631665,0.0026054333,0.0037094015,0.002591477,0.006653208,0.002590212,0.005116392,0.0059348475,0.004415252
1063,0.0026938596,0.9761479,0.0018430048,0.001662985,0.0022481952,0.003685892,0.0025252465,0.0016356047,0.0023731187,0.0026332235,0.0025509621
1064,0.0011351053,0.982312,0.0014532403,0.0017979108,0.0023109599,0.0017552976,0.0020535605,0.0007710567,0.0032669418,0.0014582159,0.0016855823
1065,0.0037135105,0.95227385,0.0045399014,0.005531932,0.005793171,0.0055495184,0.004191553,0.006156644,0.003874661,0.0037481221,0.004627183
1066,0.002679141,0.9695709,0.0021333913,0.0065616895,0.0024346258,0.0027259858,0.0031738007,0.0022671055,0.0028460184,0.002355691,0.003251644
1067,0.002591393,0.9720834,0.0026606293,0.0031816366,0.0028509563,0.0020340076,0.0026270654,0.0041832034,0.0021662472,0.0022924861,0.0033290393
1068,0.0013142279,0.98235095,0.0016817441,0.0012970155,0.0026856158,0.0016264247,0.0019767468,0.0011524635,0.0019929805,0.0021100235,0.001811752
1069,0.0137501545,0.90180624,0.008622124,0.0032619636,0.004264802,0.013851234,0.0041863993,0.019029707,0.007951667,0.013820832,0.00945495
1070,0.0060072704,0.96706843,0.0023455988,0.0019950627,0.0034543201,0.0037318491,0.0039030449,0.0008870345,0.0038445282,0.0034655125,0.0032973427
1071,0.003666362,0.9717909,0.0013328823,0.0018469131,0.0037537082,0.0021825805,0.0032973052,0.003611669,0.0034661076,0.0016069781,0.0034445962
1072,0.002685105,0.96770465,0.0026538228,0.0033408517,0.0022944503,0.0029468518,0.0023511567,0.0069138086,0.0025471766,0.0026241858,0.0039379275
1073,0.0038103946,0.9586871,0.0042695235,0.0028137274,0.006664632,0.0048576808,0.0037284933,0.0023728693,0.0041457484,0.0036868548,0.0049630227
1074,0.0031245241,0.97405666,0.0021018074,0.0016946319,0.0026055437,0.0028131406,0.0023729536,0.0019268441,0.002268715,0.0034689978,0.00356625
1075,0.004594054,0.95543355,0.0048151147,0.0031868732,0.0053700097,0.0057689208,0.005100074,0.002500184,0.004481064,0.003944882,0.0048051327
1076,0.007099864,0.94005644,0.0075628418,0.0044576493,0.0075554606,0.004734728,0.0039194818,0.0034053049,0.0072650723,0.0060130856,0.007930146
1077,0.0059271855,0.95978343,0.0044855583,0.0025226283,0.0032809032,0.0044056512,0.0030258324,0.0015824793,0.0037957071,0.0060810917,0.005109553
1078,0.0038563677,0.95381325,0.0044582007,0.0077502397,0.004276955,0.005853759,0.0033718054,0.003141334,0.0032824592,0.005997334,0.004198329
1079,0.004897487,0.96339214,0.0041035083,0.002517935,0.0030735736,0.0039371634,0.0023874275,0.0011061984,0.0036803824,0.0061248546,0.0047793677
1080,0.0022651765,0.98112285,0.0020384383,0.0010640023,0.0026828314,0.0013708835,0.0019116659,0.0013476545,0.001967539,0.0020078155,0.002221093
1081,0.0037951902,0.94327664,0.004992339,0.004889806,0.015939387,0.004338478,0.0051357443,0.0047405194,0.0034656988,0.0046227984,0.0048034303
1082,0.0035960036,0.95513666,0.005058195,0.0032966577,0.0040708287,0.0055100904,0.0053621195,0.0025549338,0.0057393876,0.004011632,0.005663527
1083,0.0031207337,0.96060216,0.00251003,0.006347297,0.003346424,0.001686801,0.006558382,0.0027756381,0.0058438363,0.0026941842,0.004514664
1084,0.0068959254,0.96378875,0.0036124468,0.0019375018,0.0031059613,0.0033542481,0.0026295674,0.0030915872,0.003346886,0.0033411712,0.004895916
1085,0.0047396617,0.9523611,0.0041481606,0.0038019223,0.008805271,0.003528242,0.0050269007,0.0029681777,0.004443812,0.004328173,0.0058484157
1086,0.0011252017,0.97850776,0.002978295,0.0014953886,0.002303556,0.0018077508,0.0018551439,0.0017663054,0.0022887008,0.00403227,0.001839584
1087,0.0065483074,0.9517787,0.0045342194,0.0024712381,0.005030884,0.0029867098,0.009603631,0.002691688,0.0045497436,0.0054107094,0.004394179
1088,0.0025427039,0.97882515,0.0024771406,0.0012501545,0.0027967074,0.0022887446,0.0019009133,0.0009155262,0.0026017316,0.0019823157,0.002418872
1089,0.002889426,0.9694527,0.0032451018,0.0024624227,0.0035740677,0.0026847066,0.0032538283,0.0017283061,0.0030637865,0.0038345316,0.0038110828
1090,0.0020455006,0.98122245,0.0014962461,0.0021468084,0.0024674952,0.0015665218,0.0017942732,0.0023834906,0.001323014,0.0016194084,0.0019348686
1091,0.002367696,0.97237307,0.0022171964,0.0033361344,0.0021426936,0.003018733,0.00252656,0.0043025473,0.0022182793,0.0020991992,0.003397991
1092,0.005239715,0.94260734,0.0059120613,0.0044490597,0.0108223,0.0041167173,0.004964497,0.0055858237,0.0036848,0.0061348267,0.006482833
1093,0.0060892585,0.9233521,0.008064987,0.008966444,0.010960132,0.004666517,0.009540071,0.00850274,0.005013781,0.006998434,0.007845533
1094,0.0027903775,0.9624081,0.0037750856,0.0047461577,0.0032559163,0.0032718533,0.0035498294,0.0055014403,0.0028551547,0.0032774496,0.004568655
1095,0.003287256,0.973928,0.0017018706,0.0015601998,0.0034055156,0.00231881,0.00293304,0.0014115893,0.0030467163,0.0027796596,0.003627352
1096,0.008513999,0.94407713,0.0048523145,0.003006258,0.011334426,0.0036015352,0.0075007486,0.0015346969,0.00604037,0.0044997255,0.0050388384
1097,0.006057787,0.949244,0.0042710397,0.0053991,0.005288213,0.0050067795,0.006433935,0.0037747049,0.0041761776,0.004800887,0.0055474145
1098,0.003565071,0.9566802,0.0043255673,0.0049351314,0.0057660565,0.004914091,0.0035737855,0.0047669723,0.0032635157,0.003690832,0.004518791
1099,0.0033557573,0.9673171,0.00413282,0.0021108377,0.0025241843,0.004086666,0.0023854778,0.001356221,0.0027349635,0.005763123,0.004232893
1100,0.0016282614,0.97604525,0.0018522834,0.0025760394,0.0024093539,0.0021889266,0.0032157807,0.0023437932,0.002269465,0.0023176186,0.003153269
1101,0.004663042,0.9578687,0.0053161057,0.002522518,0.00487437,0.004001068,0.0029462436,0.0019359713,0.005135278,0.0047821524,0.0059544826
1102,0.0018030071,0.9886503,0.00080655154,0.0006946123,0.0015096905,0.0011998893,0.0011176011,0.0003465549,0.0015302857,0.001338941,0.0010025451
1103,0.009050079,0.93961823,0.0062299003,0.004415504,0.006198042,0.0065073967,0.007234755,0.003372286,0.004629669,0.006553633,0.00619048
1104,0.0027879036,0.9767867,0.0022848146,0.0022480192,0.0032545195,0.0031026425,0.0018437607,0.001298515,0.0021273429,0.002118532,0.002147171
1105,0.004981966,0.9542748,0.003624475,0.0031628674,0.007019698,0.0038039854,0.005143877,0.0030790574,0.0045294925,0.0040592193,0.0063205156
1106,0.0053906855,0.9609286,0.00390749,0.0023415433,0.0030816603,0.004522957,0.0028752296,0.0027348693,0.0041865,0.0047975024,0.00523281
1107,0.004270643,0.9628385,0.0034861288,0.0051261303,0.0035583598,0.0043732524,0.0028176445,0.0024088826,0.0030518114,0.004569826,0.0034989188
1108,0.0013973934,0.98591346,0.0013262593,0.0009275752,0.0018251048,0.0011510089,0.0018934122,0.000655185,0.0014523498,0.0019212345,0.0015369862
1109,0.00284941,0.9717934,0.0026185985,0.0018451151,0.0040207654,0.0027759387,0.0033984536,0.0015491974,0.002517667,0.0031982076,0.0034332706
1110,0.004235383,0.9719116,0.0022570966,0.0020656735,0.0029934542,0.002369463,0.0023683063,0.0026510824,0.0031369214,0.0026407468,0.0033702562
1111,0.006197526,0.95888984,0.0028377806,0.0021098894,0.008072252,0.0032195544,0.004427551,0.0018366876,0.0041781273,0.0035489618,0.0046818517
1112,0.002449494,0.9667199,0.0028960912,0.0043401243,0.0027166435,0.0039018765,0.004942756,0.0030070504,0.0027166435,0.0024411362,0.0038682052
1113,0.0027414116,0.95759994,0.004316006,0.0051260097,0.004267806,0.005759987,0.0033408557,0.005242448,0.0033719942,0.0037967926,0.004436733
1114,0.0054851975,0.945036,0.0041455016,0.004504296,0.006688685,0.004182097,0.004925309,0.0065154233,0.00376348,0.006986617,0.0077675395
1115,0.0019271784,0.98019,0.001719097,0.0022743775,0.002306249,0.0020221325,0.0017923851,0.001362909,0.0024297961,0.002071097,0.001904726
1116,0.007228859,0.9467937,0.006194125,0.0042206757,0.0048037157,0.0033600905,0.007065067,0.002721084,0.006269052,0.0057282792,0.005615427
1117,0.006506337,0.9454476,0.0055063753,0.0038468859,0.0040631215,0.007355566,0.0041726977,0.0024214664,0.0057199607,0.008161772,0.006798221
1118,0.004280078,0.95675534,0.0055227983,0.0028018944,0.007972117,0.0039949543,0.0044074603,0.0036086997,0.0026340645,0.0036427793,0.004379706
1119,0.0052798195,0.94335127,0.0074052885,0.0036376333,0.0082567865,0.0047327993,0.006485574,0.0023383342,0.0061795195,0.0048842262,0.0074488064
1120,0.0011543086,0.98681056,0.0010090205,0.0008436859,0.0012334137,0.0021413178,0.001378915,0.0007177771,0.0016252548,0.0013401201,0.0017455606
1121,0.005399948,0.9269477,0.0053006774,0.0067664413,0.015740132,0.009162105,0.006090625,0.006068361,0.005326623,0.005368401,0.007829114
1122,0.0020454535,0.97469395,0.0023274426,0.0016540342,0.0031898888,0.0021715346,0.002578761,0.002628018,0.002356603,0.0035041561,0.00285025
1123,0.0026889397,0.96201473,0.0035622665,0.0038460903,0.0050101276,0.0049258345,0.0030904203,0.005726637,0.0027246242,0.003027688,0.0033825813
1124,0.003597032,0.9470494,0.0048938063,0.007063741,0.0040284847,0.0039390097,0.004591697,0.011221195,0.0035034278,0.004075971,0.0060364087
1125,0.002973107,0.97766817,0.0021271845,0.0019813022,0.0025734024,0.0018382301,0.0025760739,0.00073405914,0.0028835693,0.0025006293,0.0021443916
1126,0.005622152,0.945039,0.0049724453,0.0052314736,0.010091317,0.005422634,0.005510718,0.0034670914,0.0044442317,0.004312759,0.005886213
1127,0.0042275605,0.9734379,0.0026201499,0.0019794835,0.0017043398,0.0031462614,0.0016334548,0.0008503266,0.0033095528,0.00379836,0.003292628
1128,0.0077771368,0.9580586,0.0044857035,0.0028617473,0.0034840999,0.004558012,0.003529475,0.0027995529,0.0038640865,0.0039799386,0.004601618
1129,0.0015707765,0.98196757,0.0013882373,0.0016249963,0.0021373213,0.0018079525,0.0012789042,0.0019285535,0.0026635136,0.0013673822,0.0022647067
1130,0.0041072574,0.9468921,0.0061860783,0.00790777,0.006538987,0.0045886934,0.006314251,0.0028631305,0.0050078044,0.005183194,0.004410749
1131,0.004411397,0.9530617,0.003709331,0.004461218,0.0069128335,0.004163392,0.0059383577,0.0035585302,0.0043092067,0.0035846895,0.0058892686
1132,0.004539956,0.96267277,0.0049258955,0.002427358,0.0027979675,0.0021536725,0.00402359,0.0026776723,0.005119308,0.004556334,0.004105453
1133,0.0021282288,0.9705362,0.0026460383,0.003155317,0.0039101136,0.0028961883,0.0031816175,0.0022577576,0.002574666,0.003607446,0.003106398
1134,0.0025076484,0.9789773,0.002114489,0.0010726178,0.0023081808,0.0018903323,0.002213262,0.0016251979,0.0021238015,0.0025220767,0.0026450504
1135,0.0027326278,0.9638989,0.0027634895,0.0043311585,0.003769872,0.00405239,0.0029402834,0.0066397954,0.0025100505,0.0027702446,0.0035910946
1136,0.0042089126,0.9630118,0.0050497223,0.0027351165,0.004062026,0.0039389734,0.0024700672,0.0010428326,0.0033104257,0.0067570945,0.0034129636
1137,0.0023878708,0.9723146,0.0027842165,0.002572466,0.0031518512,0.0034355312,0.0026795166,0.002330848,0.0026841,0.0026053323,0.0030537604
1138,0.003029758,0.9797441,0.0017479331,0.0013702946,0.0024832524,0.002049036,0.0021717558,0.0007523275,0.002623638,0.0020363193,0.0019915777
1139,0.00417242,0.9488531,0.0040401006,0.003664212,0.010080231,0.004122803,0.0059635974,0.0050587687,0.0031234724,0.0048188684,0.006102412
1140,0.007889783,0.9483781,0.0063124946,0.0026820707,0.0038494,0.0044982075,0.0053968094,0.0039167074,0.0055079563,0.0059955483,0.0055728825
1141,0.004278003,0.96246904,0.0029344885,0.0028988847,0.004403039,0.003993382,0.0037514358,0.0025745474,0.003735898,0.003918056,0.0050432193
1142,0.0052244337,0.96496946,0.0032057406,0.0020201083,0.003247094,0.0036723164,0.002473276,0.0016812833,0.0039725993,0.004917497,0.0046161786
1143,0.0036373218,0.9717292,0.0029969139,0.0015146887,0.0037635635,0.0028926777,0.002273262,0.0011511897,0.0040713702,0.0025847629,0.0033849548
1144,0.0072667305,0.9454142,0.006466518,0.004809616,0.0043483097,0.003335593,0.0052900733,0.0033242113,0.007003318,0.0062320884,0.0065092845
1145,0.0053507597,0.9475449,0.005473639,0.0030633202,0.011232548,0.0043358225,0.0038272846,0.0019797604,0.0066131563,0.004816926,0.00576194
1146,0.0052567194,0.96314174,0.0036478967,0.0026271609,0.0050962316,0.0033470897,0.0034575558,0.0018493413,0.0032227964,0.0039835107,0.004369893
1147,0.0028924935,0.96387035,0.0032936677,0.0039122817,0.0049273595,0.0035353154,0.0034660897,0.0045351423,0.0025432857,0.0032616593,0.003762405
1148,0.003594309,0.96605796,0.003199968,0.0019382744,0.0029612936,0.0021267,0.0060200696,0.0024004716,0.0045547388,0.0038602517,0.0032858655
1149,0.0049650087,0.9539333,0.0063325386,0.002792948,0.004555036,0.003928125,0.0038643933,0.0017486358,0.006164362,0.005380756,0.006334858
1150,0.0069533903,0.9497861,0.0036392722,0.0035916083,0.0030840891,0.007939204,0.0052334196,0.0042860173,0.004874512,0.0048377593,0.0057745115
1151,0.0046265298,0.97567093,0.0024031438,0.0011972177,0.0017082494,0.002739748,0.00153876,0.001630023,0.0028628753,0.0026378874,0.0029846516
1152,0.0025085146,0.9718131,0.0019139766,0.0018174333,0.004918633,0.0027665228,0.0025932034,0.0026398343,0.0023120807,0.0030291723,0.0036875135
1153,0.005926282,0.9480519,0.007014905,0.0039020004,0.004557448,0.005417722,0.0039191856,0.002719384,0.005095073,0.0068758666,0.0065202783
1154,0.0029772837,0.95995873,0.0038089338,0.0062485184,0.0034268324,0.003471462,0.0032571582,0.005799075,0.00334255,0.0031786007,0.0045309574
1155,0.003967793,0.9623912,0.0033921767,0.0028564993,0.005559401,0.0035015652,0.0042750468,0.001988324,0.003884405,0.0034675368,0.004715899
1156,0.0022914126,0.97186536,0.003372771,0.0016110297,0.0033731053,0.0025068128,0.0020756857,0.0021301033,0.0032166513,0.0041487054,0.003408524
1157,0.0034564382,0.97358555,0.002431611,0.002465385,0.0017399167,0.0033636172,0.0020466223,0.0010218458,0.0030997023,0.003588866,0.0032003676
1158,0.0033848747,0.9685606,0.0026887928,0.0022531617,0.0046875444,0.0029588344,0.002890293,0.0022031178,0.0029675157,0.0036805314,0.0037248256
1159,0.0015746715,0.9776962,0.0016852564,0.0018490854,0.0022033616,0.002798943,0.0020794903,0.003065045,0.0020125608,0.0021633839,0.0028719716
1160,0.008873106,0.9270821,0.00926671,0.00424737,0.0067872778,0.004912622,0.009679991,0.0059228605,0.007514666,0.007486283,0.008227093
1161,0.0044154665,0.9639493,0.0025089562,0.003494414,0.0039587235,0.0029765512,0.0051395674,0.0010696461,0.0042320816,0.0044574365,0.0037977837
1162,0.004437007,0.96729314,0.0028999315,0.0019607553,0.0025145882,0.002650105,0.0051848544,0.002106667,0.0034786107,0.003866367,0.0036080321
1163,0.0029707977,0.9755086,0.0024050912,0.0014111215,0.0026994995,0.0023614536,0.0023350816,0.0014368469,0.0023163443,0.0031720635,0.0033831678
1164,0.0015522756,0.9856835,0.00084354565,0.00090234494,0.0019232059,0.0016070337,0.0018572639,0.001249727,0.0010056559,0.0015283964,0.0018470896
1165,0.0049176957,0.9679579,0.003115972,0.0020155099,0.003034516,0.004703968,0.0027921165,0.002326644,0.0027758044,0.0026831862,0.0036767821
1166,0.0028705753,0.9671336,0.0031789888,0.0023440393,0.00435286,0.0027085324,0.0047393185,0.0018025105,0.0032329948,0.0034591947,0.004177427
1167,0.0012503124,0.98674726,0.0011480516,0.0021743684,0.00134434,0.0010761275,0.0012777771,0.000789429,0.0016212371,0.0011519823,0.0014192129
1168,0.0018532905,0.9751465,0.0024750717,0.0020842191,0.003245388,0.002619947,0.0025486562,0.0018059446,0.0023370658,0.0029539675,0.0029299064
1169,0.0025183924,0.9764738,0.002398085,0.0013178976,0.002523316,0.0026276798,0.003207264,0.0010532879,0.0026959106,0.0023528505,0.0028315047
1170,0.0041593583,0.95493203,0.0044028214,0.0034965505,0.003567255,0.0031542461,0.008585651,0.0040521105,0.0046742097,0.0037917648,0.0051839934
1171,0.004897019,0.94767106,0.005877442,0.004421928,0.008120274,0.004273342,0.006588603,0.0031241546,0.004262922,0.0048612827,0.005901887
1172,0.0065530827,0.9664098,0.003906343,0.0017767039,0.0035794147,0.0031411345,0.0031288883,0.0022057518,0.0026972706,0.0031680902,0.0034334764
1173,0.003483532,0.96141684,0.003096049,0.0036373653,0.0056709205,0.0039589405,0.0031958886,0.0044348855,0.0032997527,0.0039348505,0.0038710102
1174,0.0036315524,0.9589434,0.0046380274,0.0034941356,0.005748562,0.0042571323,0.0061963596,0.0018475843,0.0035284252,0.0040359874,0.003678848
1175,0.0024182673,0.9779834,0.0018028164,0.0025429993,0.0022452853,0.0022496749,0.0022695344,0.001338105,0.002713129,0.002351603,0.0020851858
1176,0.0027739997,0.9730132,0.0026566803,0.0013228807,0.0040209014,0.0030724127,0.002361747,0.0013463399,0.003163177,0.0026560319,0.003612682
1177,0.0019175042,0.9717046,0.0021443595,0.0027817904,0.0025752494,0.004178767,0.0026324608,0.0027722986,0.0031245984,0.0029145798,0.003253831
1178,0.0040597506,0.9560321,0.004327917,0.0067673386,0.0042127213,0.006907555,0.0029593199,0.0030088592,0.003274869,0.0049146605,0.0035349312
1179,0.0067500537,0.90504795,0.0064629987,0.008933639,0.020439321,0.007424351,0.007972948,0.012801925,0.011059888,0.0040701954,0.00903674
1180,0.0052144807,0.9673729,0.0047143423,0.0019995926,0.0027391308,0.0040255054,0.0026763324,0.0019714774,0.0030560943,0.0029526819,0.0032775102
