,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1269,0.010302928,0.013271276,0.015428814,0.011881782,0.87765396,0.011634912,0.008600016,0.013672508,0.010297899,0.014924941,0.012330991
1270,0.014204228,0.013640078,0.013343637,0.012358937,0.87237155,0.012873244,0.011416204,0.009559577,0.010680112,0.015054021,0.014498534
1271,0.007009707,0.010001795,0.009628031,0.010137003,0.88984376,0.010246484,0.020268409,0.008542467,0.011808035,0.010412925,0.012101343
1272,0.009690247,0.011426266,0.009857274,0.009575014,0.89450127,0.012155775,0.010627075,0.008474711,0.014465769,0.008270315,0.010956386
1273,0.01361898,0.012400222,0.012018707,0.0172118,0.8545923,0.018183723,0.010462448,0.017923677,0.01163756,0.014747215,0.0172034
1274,0.0134842275,0.016420688,0.009918401,0.015478626,0.8624039,0.012611714,0.013709955,0.009376808,0.014587046,0.016197717,0.015810912
1275,0.012170671,0.012368368,0.021122938,0.0151688475,0.8544806,0.015623635,0.01555133,0.008182979,0.01317249,0.01339954,0.018758485
1276,0.0103689255,0.013553375,0.015205023,0.0138477115,0.8607109,0.0136663485,0.023821784,0.0076530366,0.014856427,0.011438192,0.014878205
1277,0.014892519,0.015178834,0.011401776,0.014856204,0.8537916,0.010773921,0.015149218,0.019024586,0.013053066,0.017612055,0.014266159
1278,0.0107027795,0.016169084,0.01397952,0.018357795,0.8248735,0.016512163,0.016375666,0.020078586,0.033237614,0.010465064,0.0192482
1279,0.011860288,0.014699232,0.01207356,0.0119241625,0.85828304,0.013741391,0.011317166,0.026891202,0.011109116,0.012396139,0.015704658
1280,0.0094436295,0.011767142,0.012605822,0.01722328,0.8796465,0.012404329,0.009188904,0.01004288,0.011486141,0.01393465,0.012256821
1281,0.008992606,0.011229795,0.009123075,0.010345372,0.9021683,0.011074604,0.009560901,0.0054065627,0.007565141,0.013665298,0.010868359
1282,0.01704831,0.020294856,0.015356808,0.020196002,0.7574794,0.066058666,0.018990925,0.008940068,0.036773916,0.01336831,0.025492769
1283,0.0064448942,0.012064187,0.013593966,0.010420311,0.8924337,0.015753884,0.008450995,0.011585033,0.0113001,0.005794116,0.012158807
1284,0.0187041,0.013732321,0.0072375285,0.010767115,0.88270473,0.008149301,0.0081572635,0.013670437,0.013547092,0.011465733,0.011864402
1285,0.009374802,0.011078626,0.008691468,0.0127825895,0.8961287,0.008415837,0.0074487403,0.008391217,0.012801328,0.011604632,0.013282058
1286,0.012126379,0.013590851,0.010670185,0.014046255,0.87113523,0.011874427,0.011822359,0.012293307,0.010545874,0.0137544125,0.01814063
1287,0.0058040475,0.0055926107,0.013050118,0.0063620615,0.9205412,0.01304773,0.008794116,0.004351278,0.004718657,0.0099165,0.007821649
1288,0.013648978,0.010663627,0.009287366,0.011555491,0.8986742,0.00930098,0.011812206,0.006592163,0.0107630165,0.007684473,0.01001755
1289,0.015914444,0.013546041,0.020469503,0.020554638,0.81905,0.014732837,0.021124432,0.011705962,0.01855144,0.021880297,0.022470377
1290,0.013188304,0.01768625,0.015792042,0.02195722,0.81076866,0.016712332,0.018498866,0.021791667,0.030926868,0.010800835,0.021876957
1291,0.008723325,0.01030623,0.011793095,0.014975353,0.88374144,0.011043481,0.020448903,0.007285053,0.010509502,0.008847727,0.012325911
1292,0.013701987,0.011498861,0.010495425,0.009888466,0.8754758,0.008270196,0.009645262,0.01176293,0.012966448,0.01975067,0.0165439
1293,0.008215557,0.010004661,0.009799183,0.011237563,0.89511085,0.009460667,0.016089208,0.0061501646,0.014576422,0.008243686,0.011112066
1294,0.0123385005,0.014609468,0.012733275,0.013334588,0.8760471,0.011228848,0.012335489,0.0076948907,0.011206939,0.013815092,0.0146559095
1295,0.011238824,0.00961777,0.011575782,0.011981203,0.88025707,0.011809859,0.015240245,0.007769715,0.015724022,0.011856082,0.012929492
1296,0.015445993,0.016973425,0.008946005,0.015117685,0.86353225,0.012649815,0.011248232,0.011475685,0.014012328,0.016218908,0.014379685
1297,0.010406002,0.01293468,0.007962991,0.012049092,0.88297844,0.008792735,0.0118724285,0.008593246,0.008918127,0.023069821,0.0124224685
1298,0.0092279045,0.010720248,0.0116026765,0.0076576755,0.8972911,0.014972881,0.011616849,0.004929703,0.008292059,0.012366071,0.011322838
1299,0.0076406663,0.011456006,0.009777334,0.010777697,0.8935511,0.014868669,0.014575745,0.007875512,0.0101866955,0.008367081,0.010923393
1300,0.009715305,0.008577913,0.011226013,0.012606348,0.8909222,0.0095320465,0.014161591,0.0044741295,0.015517433,0.011585193,0.01168176
1301,0.0103934,0.00784152,0.008134007,0.009869145,0.903705,0.010041707,0.007424202,0.015630936,0.009302946,0.00926894,0.008388112
1302,0.009906533,0.01347467,0.031275097,0.014555371,0.80484957,0.025189366,0.033439815,0.023579601,0.02063187,0.0052819126,0.017816206
1303,0.011251275,0.013013527,0.011478791,0.010477106,0.88273966,0.010830818,0.012393364,0.01269656,0.011679498,0.008649851,0.014789522
1304,0.014190615,0.01388899,0.014849869,0.0155777335,0.8651755,0.011926379,0.011804712,0.006223684,0.01752307,0.01308578,0.015753664
1305,0.012705469,0.011084613,0.0059855427,0.00837937,0.89530057,0.008824488,0.0102967415,0.011673435,0.011816806,0.013611026,0.0103219105
1306,0.016523605,0.011034,0.009036522,0.012536784,0.8799699,0.012931586,0.01219267,0.004988006,0.014567798,0.012291298,0.013927866
1307,0.010894244,0.0119620655,0.017176753,0.013452596,0.87179893,0.015856838,0.013832267,0.0059491843,0.009341119,0.012575988,0.017159987
1308,0.012118718,0.01254928,0.014839103,0.012103934,0.88170767,0.010214955,0.009134298,0.012718924,0.0095167365,0.013532615,0.011563761
1309,0.016344303,0.015899561,0.01963813,0.017250385,0.8413784,0.0156072695,0.013310552,0.013304054,0.013969788,0.0148852905,0.01841232
1310,0.010799917,0.01025015,0.00817812,0.0089621935,0.89320993,0.014992828,0.008262409,0.016998952,0.009498373,0.007834159,0.011012926
1311,0.007372171,0.00960105,0.011137413,0.009968899,0.8978099,0.009103416,0.007393801,0.0061207036,0.01154156,0.016799022,0.013151946
1312,0.013878322,0.014076239,0.01037157,0.01736063,0.86135083,0.016460808,0.014069368,0.011099936,0.01579546,0.010156077,0.015380666
1313,0.016030764,0.012065993,0.010133334,0.012604983,0.87637264,0.013884483,0.013349316,0.0065553635,0.01510646,0.009496175,0.014400614
1314,0.010711042,0.013165161,0.007229781,0.0098964255,0.88219047,0.017246228,0.011137721,0.014794762,0.012259302,0.008931949,0.012437166
1315,0.012539948,0.0118063735,0.010058543,0.010646008,0.8886874,0.012538991,0.010236915,0.012431639,0.011572366,0.008315445,0.011166458
1316,0.009086221,0.0112117715,0.010143841,0.012890501,0.88740563,0.010506802,0.013789032,0.007851959,0.014957807,0.009587596,0.012568857
1317,0.011862945,0.014695348,0.012758192,0.013574395,0.86394197,0.015150728,0.0159283,0.010367273,0.013700915,0.012990781,0.015029155
1318,0.011868034,0.016892605,0.014045549,0.014683716,0.8601026,0.015977984,0.012474084,0.012901514,0.015714915,0.009554877,0.015784128
1319,0.013426807,0.014721283,0.009069519,0.016217584,0.8644108,0.011600091,0.016866706,0.010551694,0.0125518795,0.015705194,0.014878457
1320,0.013670172,0.017539997,0.01116817,0.014104109,0.8465699,0.015445018,0.017331418,0.015795853,0.015780436,0.015573758,0.017021112
1321,0.011790155,0.011446957,0.012562817,0.013133616,0.8850324,0.011274992,0.010313728,0.0090265935,0.00959001,0.011624382,0.014204292
1322,0.011588913,0.010786245,0.011736976,0.010403464,0.8901211,0.013459795,0.011699785,0.008549303,0.010796783,0.0095095355,0.011348128
1323,0.0107339,0.013775871,0.008688333,0.012027268,0.8884004,0.009859604,0.01289078,0.0072984695,0.011788882,0.011538307,0.012998229
1324,0.0116080595,0.014832442,0.012356715,0.01649838,0.8515939,0.015132373,0.017193336,0.011699103,0.0140705295,0.01627435,0.01874081
1325,0.013604939,0.0128056435,0.009994983,0.01599535,0.84851646,0.016318796,0.008955071,0.038277287,0.01259173,0.009960879,0.012978754
1326,0.01182113,0.01039144,0.0104423035,0.015156413,0.8838981,0.012549779,0.009752326,0.0063459594,0.016770478,0.010879506,0.011992638
1327,0.012225935,0.014707741,0.011549877,0.015338502,0.87294286,0.013119717,0.012793915,0.007754221,0.011227369,0.015436176,0.012903707
1328,0.010743717,0.010670524,0.014934393,0.01371796,0.869463,0.01443609,0.013118562,0.011730728,0.01739625,0.010686167,0.0131025575
1329,0.0139700025,0.008085216,0.012657874,0.013487402,0.87576336,0.010664204,0.013800506,0.014193463,0.010008316,0.014834728,0.012534864
1330,0.008929028,0.012709312,0.010282269,0.0111722015,0.8806112,0.01080734,0.011782924,0.011177657,0.016661271,0.011881138,0.013985737
1331,0.005815639,0.009393734,0.0077648964,0.011656491,0.89837694,0.006500498,0.022151206,0.0076744333,0.009243583,0.009941158,0.011481378
1332,0.009556965,0.014034907,0.01186773,0.010853281,0.88586724,0.013743301,0.015149441,0.008035991,0.010158445,0.008234597,0.0124981515
1333,0.010920867,0.015318394,0.014369236,0.014948938,0.84456354,0.022468425,0.016881568,0.013571345,0.015251225,0.011378108,0.020328285
1334,0.007625936,0.011817049,0.012221965,0.014167348,0.8728725,0.013131476,0.009338931,0.00961658,0.025930816,0.008133638,0.015143786
1335,0.019064695,0.015318912,0.012570267,0.016718077,0.8458302,0.012619466,0.015743569,0.01095328,0.013585064,0.020033356,0.017563218
1336,0.009896458,0.011429753,0.010452743,0.012089922,0.86809224,0.011660877,0.014809266,0.007117717,0.012806968,0.030319948,0.011324205
1337,0.011318545,0.017906839,0.013401784,0.01506803,0.8630105,0.016340228,0.01271957,0.011615279,0.011553059,0.012184601,0.01488158
1338,0.011202006,0.011060692,0.008284075,0.010988021,0.8833916,0.01052845,0.013380885,0.0119361235,0.010130056,0.016549429,0.012548714
1339,0.009869937,0.021089405,0.011460513,0.01828704,0.7474309,0.019314965,0.01854783,0.0067241425,0.11428693,0.007992919,0.024995422
1340,0.011530228,0.0149906,0.010627332,0.016556662,0.86088455,0.013043151,0.013027239,0.014863051,0.01466839,0.011925316,0.017883454
1341,0.010746076,0.013957476,0.009370605,0.011865817,0.8702911,0.0112042,0.008850278,0.020514812,0.022358501,0.007555273,0.013285841
1342,0.009798262,0.016396988,0.009622832,0.015966397,0.8607387,0.0160328,0.016321102,0.0073961164,0.013960179,0.017405566,0.016360998
1343,0.010512734,0.01684859,0.012575952,0.017614115,0.827822,0.021497127,0.017189289,0.016298348,0.029913737,0.011322659,0.018405432
1344,0.0112527395,0.016955372,0.014956672,0.01232858,0.8734215,0.014717603,0.014035066,0.0068401443,0.01131058,0.010074585,0.014107208
1345,0.009820829,0.010324858,0.008271987,0.013271954,0.89599365,0.012007788,0.008402252,0.0073824474,0.013819825,0.010770283,0.009934169
1346,0.011206089,0.013085262,0.009262997,0.014856533,0.8746984,0.012031186,0.016154198,0.008943003,0.012929657,0.012295468,0.014537205
1347,0.010834514,0.011606721,0.013128079,0.009459264,0.8941045,0.011835644,0.010049686,0.0069374614,0.008388631,0.012482632,0.01117298
1348,0.011674459,0.015518151,0.012862644,0.011521557,0.87999237,0.013203084,0.015811669,0.0076731388,0.011202576,0.008296641,0.012243692
1349,0.019973375,0.015663892,0.0138909975,0.017082049,0.83540833,0.016351618,0.013809842,0.013749288,0.018674135,0.016854206,0.018542387
1350,0.012185685,0.012090856,0.012686585,0.013640658,0.87411433,0.014897444,0.011576677,0.012811084,0.01122598,0.010738089,0.014032489
1351,0.014195369,0.0077310894,0.017114524,0.008593126,0.89972186,0.0059741223,0.007768931,0.012158257,0.008578453,0.00817164,0.009992567
1352,0.017296279,0.010594968,0.011958865,0.013217881,0.86330646,0.012742584,0.011976397,0.009967641,0.015280691,0.018038055,0.015620165
1353,0.008223956,0.009813993,0.008606017,0.0092487,0.906588,0.01266387,0.00896196,0.011584902,0.007967041,0.007695573,0.00864603
1354,0.008432784,0.014848857,0.011442138,0.014510198,0.87584877,0.012490262,0.012836505,0.0094212415,0.012987818,0.012864741,0.01431666
1355,0.014154843,0.02148367,0.012497705,0.017858485,0.82146716,0.025369633,0.013799967,0.017275263,0.019942043,0.014072146,0.02207922
1356,0.009333687,0.010716811,0.012066898,0.011704207,0.8908925,0.011903044,0.009853524,0.008556712,0.009601798,0.011833502,0.0135373995
1357,0.010024288,0.013380912,0.0078950925,0.011785572,0.885769,0.013648159,0.011085044,0.008599384,0.0106760105,0.013099696,0.014036777
1358,0.018990338,0.014948509,0.0120143965,0.012761189,0.8513709,0.014806852,0.012413945,0.019862266,0.014218767,0.013896172,0.014716753
1359,0.008707768,0.021790015,0.008353759,0.007817036,0.8800143,0.009054646,0.021062965,0.0101828985,0.006595473,0.014786216,0.011634914
1360,0.011908569,0.010887971,0.01166399,0.010560716,0.8860989,0.012590245,0.014179806,0.0063866596,0.012670418,0.010018233,0.013034378
1361,0.011408158,0.012560037,0.0071285926,0.013301717,0.8694187,0.01761331,0.011653062,0.018299302,0.010530234,0.013527692,0.01455923
1362,0.010068569,0.01135361,0.0123543525,0.010749382,0.8810358,0.012091758,0.017322756,0.0071676285,0.014026684,0.009922155,0.0139073385
1363,0.009268912,0.013222112,0.009183319,0.01354889,0.8748297,0.010467215,0.015659535,0.0109749045,0.013708601,0.013608562,0.015528192
1364,0.013999282,0.018072242,0.012463385,0.016894605,0.8526772,0.016673336,0.010433907,0.013176819,0.016640801,0.009754005,0.019214332
1365,0.012063281,0.012707192,0.009163827,0.014165518,0.86448926,0.015227094,0.013616196,0.013030785,0.017987953,0.011998662,0.015550185
1366,0.015319429,0.013407593,0.009847597,0.016686019,0.8475125,0.013132227,0.02078257,0.014314183,0.015602521,0.016572343,0.01682305
1367,0.01010805,0.010902757,0.012127323,0.009668745,0.89447975,0.011123224,0.011668428,0.009866668,0.009690013,0.007316192,0.013048892
1368,0.0075293537,0.0087555535,0.008536043,0.011701619,0.9005349,0.013544323,0.010675275,0.00560628,0.014671745,0.006788932,0.011655999
1369,0.013812889,0.012133418,0.008844549,0.011855241,0.87015253,0.014444011,0.011202415,0.021821102,0.013839893,0.008460157,0.013433749
1370,0.017071249,0.012886055,0.014214894,0.016401233,0.85280293,0.018467436,0.010898937,0.0076796007,0.015788322,0.018449409,0.015339974
1371,0.018099416,0.013784447,0.009304279,0.013524433,0.85198104,0.015098649,0.019446898,0.013101931,0.0127641,0.018917156,0.013977611
1372,0.009932709,0.011346279,0.011255233,0.011238758,0.8945506,0.010863763,0.014979288,0.005954305,0.008705868,0.00972396,0.011449236
1373,0.014220831,0.011067085,0.011307428,0.012629755,0.88045627,0.013716164,0.0131392805,0.006598785,0.010066859,0.012639008,0.014158474
1374,0.0111164795,0.0147269415,0.010186123,0.011435802,0.85592145,0.010832488,0.014860575,0.011019204,0.01165566,0.037423383,0.010821914
1375,0.015340241,0.015959116,0.00982253,0.019692449,0.8420594,0.01284858,0.021049688,0.013419251,0.015658082,0.016627299,0.017523382
1376,0.011749424,0.010847885,0.011379594,0.012559215,0.87789315,0.011463247,0.013411713,0.011943195,0.010366298,0.017136576,0.011249764
1377,0.01570075,0.016016284,0.010207946,0.011032033,0.8849833,0.012741267,0.008907878,0.0071089175,0.012322155,0.00929898,0.011680631
1378,0.013080275,0.015066334,0.009189651,0.013383928,0.8707436,0.016989237,0.012426556,0.010577224,0.014415057,0.00917172,0.014956389
1379,0.008159952,0.012909695,0.009780501,0.010467359,0.89646304,0.009785277,0.014244447,0.009756651,0.008771466,0.007748354,0.01191331
1380,0.018988583,0.016393177,0.010928211,0.013943311,0.847611,0.015719043,0.017518746,0.011514345,0.015373668,0.0128326425,0.019177265
1381,0.009454771,0.015841493,0.013158736,0.015718214,0.8330012,0.03037542,0.013210237,0.02274736,0.01894128,0.010547559,0.017003743
1382,0.014534051,0.017772745,0.010286075,0.01982693,0.838956,0.015418626,0.014449139,0.013363269,0.021669554,0.012191183,0.021532439
1383,0.007598062,0.012975325,0.015858935,0.012135741,0.87821656,0.010657588,0.01565123,0.007778245,0.013032471,0.010600499,0.015495346
1384,0.015378409,0.015273642,0.013697891,0.014567097,0.8335055,0.013785116,0.022641972,0.012711853,0.02970605,0.011484202,0.017248249
1385,0.006015308,0.0068562934,0.020280091,0.007618929,0.91035885,0.005807507,0.0074533457,0.012530668,0.0065839817,0.008047192,0.008447809
1386,0.008153309,0.01130042,0.0064908704,0.010221549,0.90584946,0.010063078,0.0096775675,0.00839981,0.009984767,0.008919748,0.010939381
1387,0.01443703,0.010996528,0.011191536,0.01406134,0.86338514,0.010492961,0.0106529975,0.01616476,0.012925481,0.023917686,0.0117745325
1388,0.010849865,0.01067644,0.007622659,0.013394524,0.8703699,0.013525971,0.0161352,0.012843706,0.019365601,0.011376115,0.013839972
1389,0.015984999,0.008063314,0.060076896,0.011393326,0.8399318,0.010000716,0.010526819,0.013464006,0.009459245,0.009942289,0.011156604
1390,0.01453137,0.0133803915,0.014029378,0.021249102,0.84455496,0.013947414,0.017852087,0.013564582,0.017256431,0.011699112,0.017935088
1391,0.007102725,0.007997515,0.00976771,0.009550764,0.9051809,0.009229837,0.018736046,0.006901025,0.013681254,0.0038391238,0.008013151
1392,0.012189713,0.015379176,0.012460519,0.021424975,0.83476895,0.021046516,0.010905469,0.010948151,0.032474484,0.010778416,0.017623704
1393,0.008897751,0.012999995,0.0077873277,0.0103215715,0.8939607,0.011604855,0.011531424,0.008586181,0.0128454035,0.010509741,0.010955114
1394,0.017520286,0.01261015,0.010865321,0.014851134,0.8593546,0.012276005,0.013634821,0.008885354,0.015735786,0.017089378,0.017177219
1395,0.011437414,0.013460126,0.009584355,0.010934993,0.87463266,0.01541893,0.017758999,0.008553688,0.011977531,0.011864029,0.014377287
1396,0.007434344,0.019381747,0.008670434,0.010843347,0.8874364,0.009162276,0.01624008,0.005784221,0.01079053,0.0137878265,0.010468759
1397,0.00994616,0.0129122045,0.00945831,0.013628021,0.87886554,0.012003219,0.008185484,0.010982551,0.013189396,0.017520098,0.013309078
1398,0.01768423,0.014740599,0.0092899725,0.014082758,0.8619601,0.010924904,0.0101582995,0.017492076,0.01407932,0.013307271,0.016280543
1399,0.008536661,0.013436612,0.017022831,0.009621487,0.87118834,0.010403308,0.019381445,0.0108494675,0.014535537,0.008868058,0.016156288
1400,0.009843101,0.012142742,0.010943304,0.012694455,0.8295246,0.020884318,0.00960101,0.05210571,0.018578297,0.008909885,0.014772635
1401,0.016413476,0.011353507,0.0101449685,0.013528785,0.87695044,0.010345059,0.010120231,0.010244525,0.012103462,0.014937572,0.013858067
1402,0.011247958,0.013740971,0.0101765795,0.012977966,0.88183326,0.010982036,0.011935447,0.006047114,0.013781286,0.013831846,0.0134456195
1403,0.013436914,0.012601259,0.010741651,0.013705279,0.8625309,0.013071285,0.015697842,0.018464996,0.012706295,0.012497092,0.0145465145
1404,0.018147463,0.013533874,0.01214354,0.013895471,0.8580049,0.016428925,0.013630035,0.009901594,0.011165325,0.018439995,0.014708826
