,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
808,0.017698439,0.011376864,0.012313343,0.0140279895,0.872129,0.012104698,0.0107137,0.015550331,0.0106615145,0.0107137,0.012710416
809,0.008700657,0.011287008,0.011193707,0.010551517,0.89707613,0.011309076,0.0100585,0.009239216,0.007640903,0.010221888,0.012721346
810,0.009296521,0.012048227,0.008349638,0.010948631,0.8916884,0.012941649,0.010560088,0.0104830265,0.012403395,0.009516981,0.0117633855
811,0.01029182,0.012323712,0.009185075,0.014970855,0.87799287,0.010987729,0.013003728,0.014796439,0.00966827,0.01568932,0.01109014
812,0.010826641,0.007967488,0.0088494,0.009287686,0.9048698,0.006458572,0.014332467,0.009605933,0.007176968,0.010612052,0.010013006
813,0.007838219,0.010455181,0.009436249,0.010697894,0.89280057,0.013689497,0.009244704,0.00958017,0.014193182,0.011911076,0.010153321
814,0.012481932,0.014033813,0.015383054,0.014757665,0.8518638,0.016144935,0.015817208,0.01347643,0.012216625,0.01706911,0.016755318
815,0.01283379,0.01302953,0.012554873,0.016894428,0.86229813,0.013016812,0.014843905,0.01953101,0.009912344,0.0112761175,0.013809043
816,0.013388009,0.013816362,0.010360616,0.015724942,0.8705839,0.0135326,0.012900293,0.012669325,0.009120918,0.014241027,0.013662066
817,0.01662427,0.01184029,0.015682008,0.011962323,0.86145043,0.011594282,0.02473836,0.014535388,0.009715809,0.010068369,0.011788372
818,0.012473742,0.010047434,0.010175802,0.013258793,0.8766144,0.017867811,0.012763315,0.011418638,0.009188583,0.013428191,0.012763315
819,0.017843876,0.012475293,0.01319585,0.018934516,0.8316878,0.02187879,0.014938263,0.011436798,0.016223252,0.024589978,0.01679554
820,0.014771746,0.0114818,0.016233495,0.01588263,0.86146486,0.009163033,0.013436699,0.011498631,0.015545041,0.017772509,0.012749595
821,0.008565195,0.011624637,0.010576603,0.014727243,0.8805259,0.017239975,0.008923805,0.010336642,0.013940069,0.010612816,0.012927126
822,0.015015222,0.011155642,0.018530011,0.016579809,0.85684234,0.013080533,0.01255488,0.01052591,0.012902914,0.016840901,0.015971918
823,0.009985219,0.013668183,0.018805748,0.0152144935,0.8627201,0.012270041,0.015259133,0.008290172,0.0121508,0.017196141,0.014440004
824,0.011933364,0.011538009,0.010526015,0.01609342,0.87674236,0.013775517,0.0108125275,0.009965831,0.007540992,0.01905085,0.012021087
825,0.0054606055,0.008599131,0.017506965,0.0091895545,0.9032127,0.010602967,0.011436585,0.007852571,0.005381199,0.0111553045,0.009602398
826,0.014534439,0.015373932,0.014605582,0.016453601,0.85177445,0.017285375,0.014548641,0.014379145,0.010680456,0.013700591,0.016663816
827,0.011436408,0.012801917,0.0120321615,0.013848932,0.86774987,0.015487367,0.0155555755,0.014648831,0.009046943,0.012584993,0.014807039
828,0.0137900235,0.012878845,0.013904968,0.016674602,0.86111045,0.015301477,0.015512113,0.014866951,0.0115953665,0.011200267,0.01316496
829,0.012699422,0.015913097,0.015088303,0.018929593,0.84994346,0.017400485,0.015066217,0.013465762,0.011819837,0.014695667,0.014978197
830,0.0142103,0.01327135,0.015215678,0.014711579,0.86215556,0.018479506,0.014356759,0.017090749,0.007688373,0.008918668,0.013901466
831,0.02573063,0.017355045,0.0122287,0.019107383,0.8172411,0.020112555,0.01580195,0.018847926,0.01980074,0.0134043945,0.020369519
832,0.015768329,0.017099652,0.014169189,0.017032987,0.8467469,0.017565092,0.014936445,0.014469832,0.012633142,0.012166984,0.017411388
833,0.011002239,0.011746186,0.011942818,0.014888499,0.87915236,0.016854413,0.010017653,0.0095542455,0.009723675,0.012626454,0.012491545
834,0.0153696155,0.012648875,0.0153696155,0.015339625,0.8536168,0.020606477,0.010973447,0.013082294,0.012967817,0.012519837,0.017505575
835,0.01210582,0.0119969575,0.017683074,0.011361265,0.88055426,0.008277652,0.0125665665,0.010004275,0.01163637,0.012005748,0.01180808
836,0.0130764665,0.011996712,0.00893481,0.012395672,0.88982874,0.017458308,0.009991865,0.010599992,0.0077286586,0.006688596,0.011300174
837,0.011007637,0.010235227,0.010726426,0.0145827485,0.88302624,0.014536539,0.011603696,0.012528222,0.0089666415,0.009260313,0.013526409
838,0.01085609,0.010919887,0.013596657,0.013533732,0.88372004,0.012614825,0.009281173,0.010792666,0.008718856,0.014669224,0.011296819
839,0.00915612,0.010410766,0.01210622,0.0115349265,0.8765081,0.012441817,0.014002379,0.018138127,0.009737126,0.012563914,0.013400365
840,0.012897407,0.013437401,0.016035415,0.017119693,0.85522294,0.017607158,0.012623269,0.013702429,0.011293347,0.013986337,0.01607461
841,0.011697073,0.0129791275,0.012706354,0.008838041,0.88363636,0.013962016,0.012969625,0.014607083,0.008118166,0.00737005,0.013116101
842,0.012172281,0.010632414,0.021771071,0.015736725,0.86720425,0.010081325,0.01597674,0.008427376,0.009862228,0.014935653,0.013199989
843,0.0110344635,0.017875753,0.013532917,0.012024677,0.86848134,0.017667497,0.011423714,0.013473577,0.009179213,0.011159085,0.014147792
844,0.010869454,0.012419368,0.012516774,0.0142458305,0.87194127,0.013895456,0.015615455,0.012807346,0.008888734,0.0119144665,0.014885826
845,0.015487827,0.017522179,0.030494448,0.010090432,0.8310753,0.0092099,0.023446642,0.02191612,0.015086636,0.012893261,0.012777318
846,0.004664271,0.0091769,0.023342673,0.009971162,0.8598246,0.025055263,0.01591929,0.023768224,0.011648934,0.0062703365,0.010358248
847,0.009760951,0.01623912,0.010851972,0.013289624,0.8625,0.016873647,0.014060649,0.018904513,0.014811176,0.008468049,0.014240292
848,0.011860107,0.012308496,0.015742807,0.015521457,0.8599479,0.010984885,0.016425977,0.013995107,0.0094234375,0.019910492,0.013879417
849,0.017909797,0.010741529,0.017486379,0.016062079,0.8583199,0.016491225,0.016046403,0.0126813585,0.008792703,0.011028521,0.014440199
850,0.016820934,0.012784201,0.009185662,0.012979183,0.8108738,0.011852354,0.013352012,0.012827971,0.012616766,0.07505564,0.011651521
851,0.012957591,0.0119079845,0.012119154,0.020271005,0.85795605,0.015447745,0.012184423,0.013881118,0.013414682,0.016067035,0.013793283
852,0.009597283,0.007840727,0.0082895495,0.0087983655,0.9089238,0.01101409,0.01144725,0.008301701,0.0070627844,0.0089806635,0.00974366
853,0.010200589,0.011536228,0.008585564,0.009949707,0.8965192,0.006518808,0.016865212,0.011943179,0.0068583908,0.010047348,0.010975743
854,0.024984095,0.015010478,0.019781547,0.013544293,0.84824735,0.012987315,0.01152299,0.010724886,0.014627007,0.012873668,0.015696317
855,0.011141444,0.014509913,0.014108195,0.015692785,0.8781868,0.010740813,0.011988094,0.011006267,0.010021321,0.011506343,0.011098007
856,0.020862477,0.015824905,0.012168975,0.01569409,0.8382459,0.0131770875,0.017705753,0.0152856875,0.014837115,0.019191282,0.017006684
857,0.01128579,0.019581199,0.019062335,0.020576103,0.8397588,0.016533364,0.011469114,0.017868102,0.013540339,0.015868956,0.014455905
858,0.012118441,0.010031834,0.01751852,0.012448297,0.8688663,0.015583198,0.011648502,0.011185857,0.0115861045,0.014782719,0.014230291
859,0.010749704,0.0107812425,0.010546935,0.009966153,0.8836472,0.017215764,0.012228685,0.019754844,0.0074679493,0.0065775826,0.011063892
860,0.011228465,0.013590487,0.013120998,0.017934278,0.85363764,0.015904414,0.014042449,0.015190924,0.0126306685,0.01766917,0.015050646
861,0.007544029,0.011667317,0.009234116,0.010226227,0.89526844,0.01331799,0.010901718,0.01138592,0.0074561383,0.011973196,0.01102484
862,0.014528073,0.011659393,0.013764982,0.016676864,0.8641758,0.0136645315,0.013751546,0.010783176,0.014471433,0.011756578,0.01476767
863,0.01173823,0.016748685,0.010178451,0.014090041,0.87171996,0.014459435,0.012158242,0.013242832,0.009636764,0.010293405,0.015733935
864,0.013133422,0.011766977,0.011233611,0.01553552,0.8679015,0.012164235,0.016273137,0.01356356,0.010506727,0.015079616,0.012841721
865,0.0137858465,0.016212001,0.011614516,0.012693917,0.86760134,0.0133486595,0.01389397,0.012249418,0.012195705,0.012497116,0.013907545
866,0.013005574,0.013763479,0.015294409,0.017458238,0.8387242,0.014845581,0.016075432,0.009996094,0.014124312,0.031025,0.015687717
867,0.007145779,0.00981493,0.014709695,0.010858834,0.894363,0.016068285,0.009383781,0.00747775,0.007128355,0.013963458,0.009086195
868,0.010471253,0.010298848,0.01009965,0.013082689,0.89155716,0.0107931,0.011894487,0.010979137,0.008680973,0.008995984,0.0131467255
869,0.010984104,0.014820475,0.011233608,0.013372849,0.86620784,0.013385914,0.01262412,0.017424459,0.012122726,0.012028386,0.015795583
870,0.010718903,0.012828846,0.010173259,0.010183199,0.88802594,0.0106562795,0.017279966,0.009244785,0.00852918,0.009961887,0.012397769
871,0.0328473,0.016564613,0.013388258,0.016023649,0.67241925,0.010452273,0.013342577,0.017710598,0.024430163,0.16334148,0.019479802
872,0.013568328,0.014678026,0.018169247,0.015143956,0.8414946,0.017765697,0.018994777,0.017748358,0.013176584,0.010939785,0.018320693
873,0.007963793,0.011587252,0.013281606,0.011474646,0.8930406,0.011508311,0.011925918,0.0129771065,0.006778614,0.008797917,0.010664257
874,0.008726681,0.0079147555,0.010290076,0.0099055385,0.9063735,0.008859779,0.011177957,0.011620399,0.0076637566,0.007420717,0.010046801
875,0.012654509,0.015538734,0.014093019,0.014722557,0.85733944,0.014423705,0.012080914,0.016055487,0.011465939,0.015368954,0.016256647
876,0.018173844,0.013085336,0.013553549,0.013874963,0.8596719,0.01158165,0.014604876,0.008325672,0.020342562,0.01370662,0.013078948
877,0.011740811,0.012596051,0.01506814,0.015887951,0.85546494,0.01663824,0.015791276,0.009201979,0.012479734,0.021557782,0.013573106
878,0.013141094,0.014861754,0.009847032,0.012680936,0.86756086,0.015378505,0.018049665,0.013348036,0.0112182405,0.010249297,0.013664575
879,0.0087940525,0.00930653,0.021896068,0.009994203,0.8887343,0.008133168,0.012441025,0.014437128,0.0056861904,0.010563718,0.010013743
880,0.012560537,0.011187949,0.009786935,0.014843352,0.8835765,0.012038134,0.009806068,0.0126714185,0.010397809,0.01130878,0.011822602
881,0.015216745,0.013356797,0.009834269,0.009964778,0.8809407,0.015784329,0.0115876,0.010524903,0.010811384,0.009139731,0.012838837
882,0.012114098,0.01450576,0.010981647,0.016413119,0.86137515,0.020252658,0.0156004485,0.013774071,0.009700739,0.0112640485,0.014018335
883,0.014676308,0.015923204,0.01246779,0.01694189,0.8563171,0.0151052615,0.013902035,0.014965773,0.011781233,0.012486067,0.015433298
884,0.010328008,0.008999456,0.013959062,0.015196876,0.88625777,0.012790806,0.012740939,0.010207683,0.008122395,0.009976092,0.011420904
885,0.009497953,0.014743076,0.010710167,0.008814245,0.87439936,0.011557856,0.02406219,0.013651771,0.009804236,0.009107371,0.013651771
886,0.010936067,0.01054797,0.014148868,0.012458927,0.8876262,0.010374303,0.01102184,0.013461449,0.0070196046,0.010138934,0.01226577
887,0.013728514,0.013036031,0.013430152,0.015151625,0.8648373,0.014261461,0.01614458,0.0129978955,0.010197185,0.011320372,0.014894887
888,0.017662793,0.019163422,0.01756818,0.023878394,0.8256632,0.01586378,0.010744458,0.019219648,0.012342665,0.017253635,0.020639818
889,0.01046828,0.013780465,0.014332917,0.01568026,0.8596737,0.012838536,0.014690734,0.011219864,0.013915701,0.02000401,0.013395674
890,0.011715123,0.013976736,0.011124199,0.010983866,0.8884638,0.012654704,0.009697963,0.011981233,0.0075233355,0.008977912,0.012901146
891,0.00926564,0.012468281,0.010509604,0.012298977,0.8732408,0.01350119,0.014066463,0.02347508,0.009068697,0.008806866,0.013298364
892,0.0057101697,0.017917957,0.010120007,0.011687938,0.8812235,0.014695793,0.008001677,0.014460893,0.014070836,0.010953028,0.011158155
893,0.013701066,0.014916003,0.011701989,0.017773839,0.8555556,0.014663257,0.015389489,0.013422949,0.011874667,0.0152697265,0.01573138
894,0.009827177,0.013275669,0.008869449,0.014166419,0.8760175,0.012368243,0.011853838,0.013275669,0.010835285,0.018947003,0.010563633
895,0.0155248875,0.014641364,0.022431953,0.018066434,0.8463894,0.01347509,0.01287687,0.016461726,0.0108487075,0.012061313,0.017222285
896,0.008581656,0.010576255,0.01374697,0.014218016,0.87364477,0.015946764,0.017617015,0.015313405,0.0078213215,0.010301033,0.012232779
897,0.012622709,0.012427012,0.020644333,0.013423689,0.861051,0.010232169,0.014635451,0.011101492,0.0122642545,0.017835675,0.013762168
898,0.008453138,0.014393322,0.011932483,0.012073139,0.85888195,0.020457033,0.018503964,0.013957298,0.01751065,0.010216365,0.01362067
899,0.013201931,0.011068393,0.01797455,0.013581158,0.85597235,0.013495222,0.014988995,0.012191917,0.0120675415,0.020866118,0.014591814
900,0.0134880785,0.014295026,0.011430427,0.016453475,0.8656038,0.014011692,0.012889281,0.010351772,0.014605468,0.0134158265,0.013455188
901,0.014320439,0.01346595,0.015936648,0.017139321,0.85453284,0.012943756,0.013678008,0.011450746,0.01183733,0.019256147,0.015438788
902,0.018574594,0.016536726,0.021843515,0.02456532,0.79912186,0.02413139,0.01738119,0.018885534,0.020530105,0.014103233,0.02432659
903,0.009184594,0.011105816,0.010438045,0.011116667,0.8882959,0.015819268,0.010261176,0.010176352,0.011967277,0.009108671,0.012526299
904,0.007861866,0.013906224,0.00963256,0.009885094,0.9025175,0.010984627,0.012087838,0.009102129,0.008243189,0.0072074123,0.0085715605
905,0.008022415,0.0095922025,0.008729536,0.012376918,0.90445924,0.010111616,0.0091977455,0.009351716,0.0070452723,0.008910408,0.012202894
906,0.009284825,0.016471365,0.011348265,0.016343186,0.8665451,0.015233524,0.009701948,0.013555595,0.009293897,0.018824674,0.013397666
907,0.009896319,0.009019505,0.013356024,0.009905988,0.9000198,0.0112854075,0.010874289,0.0090107005,0.0067060003,0.010565485,0.009360502
908,0.018658124,0.016631382,0.011380449,0.0164778,0.86139834,0.012541772,0.016802797,0.010790588,0.010706615,0.010864604,0.0137475645
909,0.011989546,0.0103305895,0.016181033,0.015599186,0.8727357,0.010130777,0.0132001275,0.010953982,0.01094329,0.015016247,0.012919555
910,0.009351132,0.01676816,0.01091125,0.011547107,0.8646743,0.018299691,0.019451406,0.01344074,0.014972281,0.0075248606,0.013059055
911,0.011141709,0.0140706925,0.014376263,0.015866522,0.8633268,0.016298397,0.014160293,0.016298397,0.008267695,0.011141709,0.015051488
912,0.012617148,0.013609123,0.013398134,0.011794981,0.8581539,0.012092391,0.0148303835,0.009946929,0.01699067,0.021472974,0.015093377
913,0.009112461,0.010391523,0.0109008625,0.01176939,0.88347363,0.010160721,0.015814263,0.01728819,0.0101955095,0.009374216,0.011519229
914,0.011900208,0.012307974,0.012569125,0.018467437,0.87558806,0.011086799,0.014097387,0.011698564,0.008459138,0.013491289,0.010334033
915,0.0131399315,0.011911583,0.015220276,0.015611676,0.85737765,0.011958203,0.018863486,0.014305109,0.014028423,0.01434708,0.013236525
916,0.0098310765,0.015902963,0.011561235,0.012973283,0.8828073,0.014013772,0.0137561485,0.011488082,0.0073595415,0.008528884,0.011777753
917,0.0077786413,0.012731222,0.008631217,0.009392,0.8834225,0.011809003,0.016259646,0.01173428,0.00934169,0.017465362,0.011434506
918,0.018801307,0.013462957,0.02503495,0.01423361,0.838637,0.012940879,0.016172165,0.015759015,0.011437027,0.0137017025,0.01981939
919,0.007390343,0.007737453,0.0079132095,0.008547868,0.9031044,0.017260848,0.012172722,0.012250236,0.006464884,0.008204365,0.008953716
920,0.008670215,0.008510825,0.012627413,0.012876466,0.8921931,0.007787124,0.013946595,0.013252813,0.009480612,0.009748184,0.010906791
921,0.012376923,0.009374579,0.008949655,0.010331213,0.88696575,0.0134777315,0.013922545,0.008510681,0.01077428,0.016028665,0.00928801
922,0.0098256,0.013934341,0.041145727,0.014771595,0.80492806,0.034135997,0.013748486,0.033426747,0.011549155,0.007129139,0.015405093
923,0.008926914,0.011237937,0.017321406,0.009881193,0.8920863,0.0082278745,0.010076082,0.011945211,0.008767085,0.009581857,0.011948128
924,0.008891923,0.010990789,0.011229474,0.011174775,0.89293915,0.010031688,0.016160266,0.0075244014,0.010017004,0.009832855,0.011207562
925,0.015620768,0.011459131,0.008042846,0.0109986365,0.87757796,0.01349227,0.011226523,0.009029578,0.015758665,0.014825597,0.011968089
926,0.0139990095,0.008887457,0.0124905575,0.012557826,0.87822485,0.01164248,0.014446912,0.011322914,0.010996,0.012861905,0.012570095
927,0.011987875,0.011333278,0.013327809,0.01289255,0.8816078,0.012332228,0.01347833,0.013981069,0.0069042547,0.00904009,0.013114775
928,0.01077761,0.013315072,0.01578504,0.014570291,0.8794761,0.011500751,0.010563993,0.009885264,0.010129574,0.012523632,0.011472707
929,0.013518848,0.009813633,0.025570244,0.016944021,0.8570523,0.013090128,0.011688168,0.011619884,0.01171102,0.015882498,0.013109317
930,0.015202696,0.009960441,0.012946537,0.02038766,0.8381847,0.022908479,0.009911925,0.013848974,0.013449129,0.027329309,0.015870176
931,0.011737324,0.012570809,0.011777511,0.0134996865,0.88020664,0.011265649,0.011134401,0.011789018,0.008864125,0.013615535,0.013539295
932,0.013542516,0.014514818,0.011788946,0.017705945,0.8585528,0.018573802,0.0161372,0.013476552,0.011415085,0.009316721,0.014975568
933,0.014614629,0.0096573215,0.013532831,0.0137560135,0.8769986,0.01217823,0.013999956,0.013796373,0.009103276,0.00982858,0.01253417
934,0.011619246,0.012786194,0.009632694,0.012040879,0.87050116,0.021132398,0.012441308,0.014803303,0.010384955,0.010119651,0.014538262
935,0.01349815,0.013373502,0.009822558,0.015669601,0.8721921,0.01610791,0.012011367,0.013777825,0.010243812,0.0105483625,0.012754856
936,0.010188464,0.013831107,0.013676645,0.014333001,0.8730036,0.014103901,0.013669969,0.014594301,0.010740166,0.009712411,0.012146454
937,0.013403487,0.015173316,0.015739279,0.017260913,0.85556746,0.014026173,0.012953102,0.015284856,0.009212073,0.015593936,0.015785458
938,0.011341558,0.014142391,0.014372119,0.015377679,0.8630779,0.014066636,0.01473451,0.015877444,0.011880049,0.010097247,0.015032461
939,0.012279266,0.013658438,0.0073645776,0.012041763,0.8791084,0.013758842,0.01724903,0.0151037555,0.0079552345,0.0088487435,0.01263199
940,0.011976757,0.01180836,0.011568662,0.015789341,0.8599667,0.016980896,0.012931006,0.014811002,0.013387159,0.01549151,0.015288616
941,0.012099026,0.014608471,0.017041545,0.01319121,0.8734246,0.011449535,0.012295559,0.013050266,0.007728252,0.011178847,0.013932696
942,0.011741388,0.011335775,0.012895391,0.012652148,0.8813716,0.013117665,0.010509505,0.012377178,0.010216048,0.0114302635,0.012353027
