,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1236,0.01294038,0.014861594,0.0135746505,0.015382094,0.85807246,0.014177571,0.011927058,0.016522735,0.012845947,0.014706393,0.014989129
1237,0.011462433,0.011496064,0.008435378,0.013410761,0.8842839,0.009237347,0.00879714,0.010513386,0.011462433,0.018576715,0.012324446
1238,0.0148227345,0.020451609,0.013945083,0.011617468,0.8510366,0.013904288,0.014150862,0.015617753,0.011238066,0.017270403,0.015945239
1239,0.008875892,0.013057009,0.009686577,0.01014649,0.8792259,0.013968851,0.012061028,0.010586804,0.011647217,0.016855309,0.013888937
1240,0.014150687,0.016584268,0.012659843,0.0150046,0.8518576,0.013678531,0.014247752,0.018287776,0.0134862065,0.0147683695,0.015274414
1241,0.0090141855,0.01360477,0.012821127,0.013310722,0.8747995,0.014369501,0.009080449,0.015815288,0.010355019,0.011336725,0.015492629
1242,0.0149407135,0.012526174,0.012185327,0.013577131,0.8672864,0.0106230425,0.014698311,0.01824551,0.011503086,0.012365137,0.012049246
1243,0.025901277,0.015311849,0.0170067,0.014725261,0.8238418,0.017320972,0.016431227,0.014993711,0.014078413,0.023792297,0.016596526
1244,0.010303391,0.012847846,0.013385765,0.014434646,0.8742716,0.013027887,0.011233483,0.01713895,0.007838407,0.012226622,0.013291327
1245,0.011371451,0.012247535,0.01635061,0.012835307,0.8719269,0.011156955,0.010265729,0.016169986,0.010493791,0.014415277,0.012766552
1246,0.009260518,0.009183966,0.0077374517,0.009360532,0.89607626,0.014411416,0.012140074,0.009624713,0.00989152,0.012361394,0.009952078
1247,0.011708979,0.0128723625,0.010368518,0.014725844,0.86615765,0.0135033,0.011216516,0.017150182,0.0142937,0.010439638,0.017563319
1248,0.016333172,0.015711293,0.013389459,0.015231625,0.8393697,0.012952186,0.011565,0.016421134,0.012977507,0.032308392,0.0137404855
1249,0.01650681,0.0144856395,0.018631745,0.0141018,0.84189713,0.019746423,0.013292771,0.011171794,0.0148364,0.019693462,0.015635967
1250,0.008532866,0.00910984,0.009631309,0.010945722,0.8975664,0.012746956,0.009565694,0.01118616,0.010836706,0.008825248,0.011053138
1251,0.013924357,0.017962355,0.0112433005,0.013849769,0.86695516,0.01356201,0.011754146,0.012752776,0.010608621,0.014408515,0.012978927
1252,0.014059323,0.014562386,0.009267722,0.012723264,0.865794,0.010724531,0.01993284,0.01631109,0.012717053,0.009281308,0.014626522
1253,0.010725075,0.012655752,0.009798727,0.012014447,0.88853735,0.010915269,0.011624917,0.015027244,0.008529925,0.008127398,0.012043815
1254,0.0101094805,0.0120758535,0.010144093,0.019273618,0.8645456,0.013670378,0.011618908,0.018580565,0.013095421,0.014298479,0.012587596
1255,0.009575012,0.01124637,0.010577892,0.009751951,0.8858083,0.011227167,0.009278154,0.009495861,0.018993434,0.012421275,0.011624634
1256,0.012456173,0.012176541,0.016905453,0.011167005,0.87998664,0.011487777,0.009114243,0.013304925,0.010924311,0.009747171,0.012729789
1257,0.012347485,0.014253566,0.011014302,0.011616392,0.8690135,0.013331272,0.011932583,0.014192798,0.015813893,0.011226056,0.015258281
1258,0.013863644,0.017152784,0.011577854,0.014027065,0.8598099,0.016066412,0.012865674,0.016544068,0.010459719,0.011337298,0.016295532
1259,0.01829889,0.017261712,0.014873261,0.021020798,0.79595727,0.022893189,0.018006397,0.021351825,0.02532808,0.02144063,0.023568055
1260,0.015848843,0.016343957,0.012778505,0.013986555,0.8670092,0.011348802,0.016012192,0.011963334,0.012098445,0.010470332,0.012139868
1261,0.011771351,0.012454291,0.0136183845,0.012327238,0.87738687,0.011546491,0.011771351,0.01488765,0.0086015975,0.0121717295,0.013463012
1262,0.013256262,0.012895548,0.009247587,0.0134387445,0.86180633,0.013807908,0.011360849,0.020089163,0.016988166,0.011601904,0.015507603
1263,0.011079003,0.013025604,0.0098779565,0.010387453,0.8870171,0.015170955,0.011883134,0.012173848,0.008854542,0.0079178065,0.012612525
1264,0.008774629,0.015844252,0.012203203,0.012895445,0.8768681,0.01139131,0.011644377,0.013737188,0.009146473,0.014235674,0.013259393
1265,0.017451301,0.014215546,0.011877532,0.012867782,0.84703195,0.020157555,0.019052204,0.013224491,0.012368784,0.01575824,0.015994677
1266,0.013997146,0.010916968,0.01230428,0.012528594,0.8710617,0.013313847,0.015453761,0.012443242,0.012280271,0.014947249,0.010752966
1267,0.01338238,0.015923038,0.008966974,0.012352528,0.87618697,0.014336181,0.012688756,0.011890917,0.011885112,0.008464924,0.0139222685
1268,0.0110886,0.015308793,0.012989232,0.013746184,0.86679655,0.01222611,0.013187341,0.016508358,0.007920797,0.017040709,0.013187341
1269,0.009881421,0.013567442,0.010565045,0.011194384,0.874425,0.01252182,0.012725223,0.021129416,0.008935842,0.011663075,0.013391383
1270,0.014510462,0.0130675705,0.01098789,0.013344839,0.87202424,0.0129563855,0.014344912,0.01374494,0.012311864,0.009407624,0.013299305
1271,0.013276336,0.0144783305,0.014351638,0.017047152,0.85493225,0.013664371,0.014264309,0.018036177,0.011001095,0.015449776,0.013498583
1272,0.013000497,0.009493967,0.008823463,0.008814849,0.8886638,0.009981221,0.008940558,0.008366132,0.007415602,0.027284548,0.009215357
1273,0.009461527,0.013903233,0.014760222,0.011335029,0.85461557,0.014883255,0.011227614,0.014543809,0.01674544,0.020074112,0.018450297
1274,0.009020803,0.0158378,0.010241892,0.011030952,0.8797268,0.015509682,0.008499123,0.014091591,0.01010282,0.012429714,0.013508808
1275,0.012593492,0.013066418,0.015265005,0.013172114,0.8647394,0.012794934,0.013181766,0.015861472,0.009989062,0.016761236,0.012575058
1276,0.013776239,0.013870737,0.013803172,0.011841119,0.8610902,0.013615741,0.015421124,0.014844841,0.014689814,0.013203274,0.0138436705
1277,0.011198903,0.015199094,0.008807305,0.011486892,0.87713045,0.012940309,0.009574254,0.011851524,0.009518319,0.019753832,0.012539116
1278,0.009606499,0.015974358,0.011500281,0.012882849,0.8563458,0.019381396,0.016511645,0.012274906,0.019182505,0.010643814,0.015696011
1279,0.013103022,0.015789835,0.011196669,0.018505313,0.8566408,0.0136383,0.011087859,0.012000548,0.013758696,0.018189525,0.016089473
1280,0.008341758,0.012362226,0.011111906,0.011516534,0.8858584,0.011676492,0.010432299,0.0129479915,0.011848793,0.010318315,0.013585228
1281,0.011986102,0.015906164,0.011074512,0.0113593,0.8690835,0.019259242,0.012703192,0.009678246,0.01005887,0.01685778,0.012033015
1282,0.0050483774,0.008037795,0.00943046,0.00885153,0.9202389,0.0062035494,0.007338176,0.012432476,0.007236765,0.006301241,0.008880752
1283,0.008416454,0.011679386,0.00940759,0.013070716,0.8797192,0.010629011,0.009288913,0.013981807,0.016110653,0.014506869,0.01318932
1284,0.012138205,0.011568225,0.010466342,0.011976305,0.87454313,0.01239878,0.014629857,0.014490336,0.01006784,0.014561263,0.013159822
1285,0.010302256,0.017511899,0.010357739,0.013856433,0.8699172,0.011112232,0.011881006,0.01396511,0.010939953,0.017189965,0.012966166
1286,0.012945908,0.015761292,0.013402586,0.016745072,0.8492669,0.016405163,0.014073249,0.014911567,0.011341352,0.017916659,0.017230282
1287,0.016398218,0.014081038,0.01690224,0.016877498,0.83819836,0.01605359,0.011782394,0.016490558,0.018419018,0.017336894,0.017460076
1288,0.009255778,0.008558105,0.012940889,0.0121887885,0.89321566,0.008986352,0.010771021,0.015829401,0.009610398,0.007147074,0.011496525
1289,0.014324435,0.01397554,0.012192659,0.012852887,0.8597945,0.013678486,0.012282289,0.015077995,0.015322919,0.015416728,0.015081677
1290,0.010979026,0.0136869885,0.011624508,0.013478082,0.86962056,0.012395389,0.013272363,0.015850073,0.013143381,0.011048938,0.014900676
1291,0.014346116,0.015603007,0.013345959,0.013712575,0.85064834,0.012797137,0.016311938,0.017414914,0.01585259,0.0138809895,0.016086513
1292,0.0132159125,0.01731694,0.013509516,0.011387267,0.8695232,0.012846883,0.012909766,0.01157224,0.0110046305,0.011887228,0.0148264365
1293,0.014947408,0.013656368,0.013932516,0.0135534005,0.85213995,0.01678942,0.014134657,0.018481258,0.011626851,0.014339729,0.01639849
1294,0.00798255,0.010878934,0.009683014,0.010782422,0.8873109,0.015341756,0.010669818,0.010606188,0.010283636,0.014412246,0.012048499
1295,0.0046887696,0.0043704137,0.956738,0.00470942,0.0034843977,0.003640935,0.0041136504,0.005117021,0.004524584,0.0046568266,0.003956059
1296,0.005891263,0.0070371605,0.94631165,0.0063980287,0.0040096533,0.003962939,0.0030653144,0.0066854614,0.004335469,0.006388664,0.0059143207
1297,0.009810263,0.015426175,0.9146901,0.008236903,0.005307767,0.0063961395,0.0056888447,0.011655665,0.008317735,0.007852036,0.006618537
1298,0.004645978,0.00662264,0.9461567,0.004928743,0.006497719,0.005784837,0.005936496,0.0043602325,0.0034357805,0.0061699664,0.0054609515
1299,0.0023922368,0.0020896047,0.9779049,0.0024074703,0.0021866814,0.003906756,0.0019231552,0.0013933368,0.0024004274,0.0018440697,0.0015513467
1300,0.0041001528,0.0036485326,0.96201694,0.0036343082,0.005241615,0.004299022,0.003008537,0.003259364,0.0024174275,0.0044921567,0.003881947
1301,0.0042297114,0.0033134606,0.9609429,0.0043767807,0.0056667416,0.0036640866,0.00401636,0.0031066346,0.0028313866,0.004115622,0.0037363542
1302,0.0037848095,0.0024010772,0.9696101,0.0031224338,0.00350722,0.0043435455,0.0019597022,0.0032357387,0.00219262,0.002694336,0.0031484603
1303,0.0028491397,0.0029829582,0.9529068,0.0040891827,0.00605228,0.0060095806,0.0040553804,0.0035062134,0.0052995537,0.0077971746,0.0044517894
1304,0.0024645322,0.0038264727,0.97408074,0.0029597578,0.0021496033,0.001757885,0.0029698915,0.0018694324,0.002108026,0.0028897836,0.0029238474
1305,0.0068981675,0.008187778,0.93855524,0.006063878,0.0050913594,0.0044494444,0.004376186,0.009201271,0.0048819887,0.0067680487,0.005526618
1306,0.0020763252,0.0016724524,0.9807469,0.0016691891,0.0021214166,0.0017356819,0.0024050537,0.0017977873,0.0017071047,0.0019948334,0.002073286
1307,0.0031052248,0.0028620642,0.96993273,0.0028929748,0.0030038145,0.0037273716,0.0025368868,0.0026097593,0.0026097593,0.003302268,0.0034170898
1308,0.007582214,0.0051328884,0.9503782,0.005609916,0.003099603,0.0056263753,0.0045319707,0.0046895496,0.004341362,0.004426988,0.004580916
1309,0.0035744605,0.0043560606,0.9620141,0.0038762528,0.0032182373,0.0050580557,0.0035797001,0.0026420844,0.003104029,0.0044528344,0.0041242354
1310,0.0051732813,0.0038670485,0.96207565,0.004369121,0.0022733205,0.0042161285,0.002777182,0.005389878,0.0026474192,0.0035209877,0.0036899634
1311,0.0090893805,0.008271935,0.93487006,0.008647775,0.0042621875,0.007324951,0.005403718,0.004266352,0.005294028,0.0054248674,0.0071447953
1312,0.006839221,0.008816104,0.9428841,0.0073052393,0.003036368,0.0048758523,0.0039025834,0.0043197656,0.0042444956,0.008229558,0.0055466895
1313,0.0017552254,0.0042831427,0.96786946,0.0026118485,0.0039458163,0.004847516,0.0030120963,0.0022692133,0.001479492,0.004832155,0.0030940834
1314,0.0064546964,0.007997775,0.9394332,0.0084555885,0.0035611424,0.004915272,0.004249661,0.004367466,0.005729724,0.008530232,0.0063051735
1315,0.0037953334,0.0035083962,0.9642687,0.0042340006,0.002824587,0.004340761,0.0025048903,0.0030570908,0.0033184406,0.0039426703,0.004205156
1316,0.006488042,0.0057565127,0.91791904,0.0068393666,0.010811181,0.019727651,0.0046960353,0.01014006,0.004184906,0.006700535,0.0067366203
1317,0.009104714,0.0067232363,0.9259893,0.008416374,0.0060119745,0.0057591195,0.0055764816,0.009086949,0.008046661,0.007933522,0.0073516527
1318,0.003189917,0.0032528325,0.96620286,0.0034931893,0.0032639697,0.0030453268,0.0020889363,0.0046096826,0.0037494756,0.0035102877,0.003593532
1319,0.0029817896,0.006602481,0.9637616,0.0037509752,0.002730905,0.0030465445,0.003934829,0.0023450092,0.00264947,0.004028141,0.0041682012
1320,0.007202952,0.0062366803,0.9484813,0.0045229252,0.005170389,0.0074388594,0.0032482108,0.0039875717,0.0034712353,0.004684762,0.00555515
1321,0.005873535,0.0044379085,0.9162244,0.007324023,0.0061734715,0.008714497,0.0033893967,0.0104502775,0.009636654,0.021185003,0.0065909075
1322,0.006626022,0.007860916,0.9383562,0.0060507627,0.003648532,0.005482447,0.0021935822,0.013687301,0.004211756,0.0067270813,0.005155314
1323,0.0049110125,0.0037543888,0.9655812,0.0040972987,0.00247424,0.0034452209,0.0023084986,0.004151673,0.0029125216,0.003448587,0.0029153673
1324,0.002658126,0.0030654655,0.9640817,0.0037761144,0.0037779587,0.0045216247,0.002026149,0.005319977,0.0031953715,0.003854354,0.003723021
1325,0.004821972,0.0051631266,0.9601872,0.0030057486,0.005829203,0.005045986,0.0036044433,0.0036203181,0.0024484338,0.0030204612,0.0032531647
1326,0.0031130728,0.002800095,0.96906626,0.0028791218,0.0033974077,0.003968095,0.0026227506,0.002692825,0.0027165965,0.0032040605,0.0035396516
1327,0.007863232,0.006518848,0.91868186,0.006952844,0.0088538295,0.018260257,0.0038774065,0.011748046,0.003798699,0.006980057,0.0064649605
1328,0.0052586817,0.003284378,0.9581061,0.004611406,0.005872215,0.00436386,0.0022995926,0.004202835,0.0027711305,0.005906724,0.003323093
1329,0.0036881622,0.0025028572,0.967257,0.003401014,0.0037848535,0.0038294685,0.002800331,0.0033189869,0.002633238,0.0033092774,0.0034748733
1330,0.0051387204,0.004619834,0.9607951,0.003388205,0.003635013,0.0046447143,0.0034314934,0.0036137765,0.0025450937,0.003837465,0.004350541
1331,0.0042590676,0.0042861886,0.9647817,0.0036146238,0.0019159664,0.006545238,0.0023774833,0.0034272738,0.0022465638,0.0029559378,0.0035899987
1332,0.008001402,0.00645132,0.9476932,0.0041795466,0.004736047,0.004853096,0.0033095237,0.0064073694,0.0028060146,0.0062711793,0.005291187
1333,0.005602142,0.003842779,0.9541723,0.0046172054,0.006479587,0.0054457127,0.0029956836,0.0037758204,0.0027570592,0.006201006,0.00411064
1334,0.0069262506,0.0072127194,0.94329697,0.007836983,0.003992978,0.0041805212,0.0046591554,0.0037437368,0.0046364614,0.007975959,0.0055382904
1335,0.0038183169,0.0032263538,0.9667978,0.00376463,0.00409046,0.0038108665,0.0032169155,0.0027128856,0.002482201,0.0030457145,0.0030338403
1336,0.0070606903,0.007071041,0.94577414,0.006488752,0.004191499,0.005424203,0.004540952,0.003444468,0.0046440996,0.0054694153,0.0058907922
1337,0.0016355114,0.0024301468,0.9827876,0.0016196173,0.0014377066,0.0015697869,0.0014321016,0.0017875084,0.0016874281,0.0020334402,0.0015790119
1338,0.0059330533,0.008249303,0.94146156,0.005798445,0.0065544774,0.0045735287,0.005147181,0.004238092,0.0042964327,0.007941029,0.005806945
1339,0.0028758706,0.0031080397,0.9684447,0.0033622333,0.003249255,0.0045978725,0.0040025106,0.002009643,0.0025880034,0.0029933539,0.0027683997
1340,0.0063883835,0.005411172,0.95183104,0.0040016547,0.0039473167,0.005922731,0.003897521,0.0045744977,0.0032981064,0.0051962556,0.0055313855
1341,0.0057830117,0.00781235,0.94539636,0.0055235797,0.0041572195,0.004495026,0.0050786315,0.005039109,0.004235076,0.006797437,0.005682246
1342,0.0014344767,0.0035072882,0.97389936,0.0019886584,0.003806196,0.0030397545,0.002907644,0.0013370793,0.0020729324,0.0034630434,0.002543533
1343,0.002620686,0.0031350192,0.9692495,0.00372111,0.0025006759,0.0054102195,0.0022415915,0.0028881151,0.0024691299,0.0028447276,0.002919307
1344,0.008298806,0.006039013,0.94757366,0.0048809997,0.005254477,0.0057737324,0.0042324113,0.004122273,0.0033579364,0.0054504685,0.0050163055
1345,0.0034186016,0.0045178677,0.96988815,0.002724216,0.0019507158,0.0036479777,0.002307501,0.0024491365,0.0020704514,0.0035984423,0.0034269576
1346,0.004381915,0.004831428,0.960193,0.003760883,0.002763639,0.007910445,0.0024652432,0.0038916508,0.0027048974,0.003068045,0.0040289327
1347,0.0076612527,0.005445922,0.93210465,0.0067478395,0.011496692,0.006800764,0.004015571,0.007978122,0.0049103796,0.0067248154,0.0061140517
1348,0.0069406596,0.004507561,0.93881965,0.006896742,0.008810307,0.006717271,0.004368878,0.00479359,0.004416062,0.008294722,0.0054345024
1349,0.0033166136,0.005593747,0.9637378,0.0027175357,0.0037289688,0.0035270706,0.00258046,0.0030494458,0.0024598886,0.0057938998,0.0034945002
1350,0.0031293635,0.0024158244,0.97081345,0.002749544,0.0040240726,0.0033068808,0.002269457,0.0027778826,0.0025268223,0.0032572025,0.0027294795
1351,0.0050252182,0.0065445267,0.9529726,0.0055542677,0.0035218985,0.0034035551,0.0023923626,0.0070728664,0.0040854737,0.0053258613,0.0041014636
1352,0.008132974,0.0074668806,0.94418406,0.00647152,0.0034119168,0.004351142,0.0052229143,0.003915604,0.0049064737,0.0068989955,0.0050375643
1353,0.0028902348,0.0055602035,0.9628827,0.0044156983,0.004400631,0.005177621,0.0020137723,0.00264964,0.0019690453,0.0047396664,0.003300752
1354,0.0077566314,0.005866459,0.948328,0.005973408,0.0035460463,0.0057361615,0.0035047336,0.0057361615,0.0036873047,0.004629435,0.005235601
1355,0.0067412066,0.0040917443,0.9623908,0.0036731926,0.0025592982,0.0026302445,0.0033707109,0.0029028982,0.003447277,0.004166339,0.0040263413
1356,0.0066281348,0.0055978247,0.9331715,0.006775384,0.009236014,0.008856204,0.005532608,0.0054308986,0.0059414213,0.0063679926,0.0064619607
1357,0.0035989757,0.0030573953,0.9512698,0.00474928,0.006712291,0.0065969424,0.002822111,0.0055470513,0.0055851005,0.0055470513,0.004514127
1358,0.0065655876,0.003931994,0.9453626,0.006348069,0.006508135,0.0069583855,0.0048601087,0.0043268935,0.004005632,0.0065017827,0.00463076
1359,0.0036994047,0.0024946013,0.9687853,0.002991484,0.0037778988,0.00414921,0.0021068284,0.0035524752,0.0022647157,0.002839203,0.0033388713
1360,0.0028601184,0.0045682252,0.9678545,0.0027965936,0.002813028,0.0023457867,0.0018180019,0.003918874,0.0030744579,0.004669712,0.0032807435
1361,0.008889828,0.007066855,0.9410696,0.005205686,0.0045095473,0.006839405,0.0045940015,0.005434243,0.0035883093,0.0056067444,0.0071956883
1362,0.0038336844,0.004961156,0.9584436,0.0052425843,0.003871306,0.0029711335,0.0037375703,0.0024631561,0.0041634575,0.0054567517,0.0048557054
1363,0.0032320144,0.0079798065,0.95208323,0.005941682,0.004629647,0.0026482176,0.0063963197,0.0022169945,0.0033443933,0.0066090347,0.004918617
1364,0.0031011119,0.0033253832,0.968648,0.00286526,0.0031239085,0.0035537067,0.0029562132,0.0025734238,0.003328632,0.00330757,0.003216783
1365,0.006938612,0.0034315095,0.94313663,0.006566139,0.0061532757,0.0059814574,0.0037212323,0.0058973557,0.005438207,0.008414638,0.004320923
1366,0.006750661,0.006167591,0.95228004,0.0038539304,0.0036168988,0.005793916,0.0039108004,0.0044271913,0.0027355158,0.0049751955,0.0054882485
1367,0.0046652746,0.008975006,0.9570706,0.0039458573,0.0022659153,0.003455108,0.0026413733,0.005181669,0.004043377,0.0037984012,0.0039574346
1368,0.0026384983,0.003063702,0.9588338,0.0037500623,0.005137002,0.0060676634,0.0026748194,0.006128704,0.0031271807,0.004486046,0.004092577
