,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
615,0.009753647,0.01400988,0.010050984,0.01164299,0.8612236,0.013579671,0.030404912,0.015977342,0.010370037,0.011684992,0.011302005
616,0.012237817,0.015852386,0.013471,0.014185722,0.8627683,0.016314717,0.011573809,0.012404766,0.013961106,0.013512174,0.0137182595
617,0.009623136,0.0136443,0.010904442,0.011996672,0.87218904,0.012424793,0.012186335,0.014326622,0.0129386615,0.016405514,0.013360402
618,0.009310357,0.010194736,0.009338386,0.012088827,0.89142275,0.011375827,0.012922009,0.0117441,0.009755831,0.009713943,0.012133179
619,0.011478896,0.013509151,0.012018771,0.014247403,0.8616676,0.0150455,0.012494493,0.016894443,0.0155316265,0.012166383,0.014945738
620,0.011163418,0.015872229,0.011707733,0.013973729,0.8634265,0.015508334,0.013896809,0.013700264,0.01747911,0.009867328,0.013404561
621,0.015608197,0.016136123,0.009713261,0.0174997,0.8286361,0.013985121,0.02198021,0.027656998,0.0143185165,0.014803723,0.019662086
622,0.015047054,0.013807109,0.011202514,0.0143843135,0.8617039,0.015912268,0.012912719,0.016759584,0.011341486,0.013212685,0.013716395
623,0.010764152,0.013112965,0.012695663,0.01291016,0.8721808,0.0127216475,0.010752332,0.016538065,0.013174134,0.011560944,0.013589112
624,0.009301331,0.010613704,0.010151494,0.009845172,0.8901373,0.0121142045,0.013236812,0.0128186,0.011030782,0.009782876,0.0109676765
625,0.00917477,0.011513359,0.009107817,0.010879359,0.88302344,0.010022536,0.015800446,0.009429103,0.01671048,0.011746174,0.012592578
626,0.016636366,0.015155908,0.01099127,0.01733079,0.8502156,0.013404462,0.011309757,0.017151896,0.01462966,0.01731493,0.01585928
627,0.009163513,0.011516793,0.0113361655,0.013516368,0.87678754,0.015842795,0.010130709,0.0113895675,0.01558766,0.012063235,0.012665718
628,0.019954184,0.014995245,0.0133012775,0.016477099,0.84408295,0.017019864,0.013600097,0.01412461,0.015248129,0.015594492,0.015602108
629,0.0088691255,0.01706233,0.006895488,0.010829106,0.8747034,0.013623217,0.012449589,0.015024405,0.01471224,0.010514023,0.015316996
630,0.009053852,0.012877547,0.011318536,0.011780375,0.8823035,0.014112177,0.012664751,0.012175857,0.009934006,0.011851411,0.011927971
631,0.02127049,0.01307401,0.013660111,0.016960382,0.8430347,0.012532546,0.012193757,0.013875333,0.017778669,0.019542739,0.01607738
632,0.012542611,0.014777229,0.012943126,0.013875358,0.8498621,0.019062268,0.01525166,0.018453242,0.014712657,0.014447559,0.014072158
633,0.013822932,0.014947977,0.0083707385,0.013997828,0.86982906,0.012394578,0.0096146865,0.015846135,0.00958773,0.018337015,0.013251259
634,0.00819285,0.016063908,0.005722325,0.011735717,0.8668648,0.01748777,0.015733326,0.014104231,0.018587248,0.010944234,0.014563498
635,0.013236948,0.0133856265,0.010748434,0.013060793,0.86730015,0.013928197,0.014804787,0.015368256,0.012280906,0.011948372,0.0139375515
636,0.013100341,0.014621178,0.009233853,0.0146301035,0.86642903,0.014750251,0.01000858,0.018395118,0.0125905,0.01229537,0.013945665
637,0.005080593,0.011786804,0.0070150634,0.009284378,0.91353565,0.00878062,0.008375203,0.007675439,0.012431123,0.0071972176,0.008837781
638,0.016664518,0.012045568,0.010617209,0.013786495,0.86174595,0.011045542,0.011928509,0.010003208,0.019192455,0.02044523,0.012525409
639,0.014291406,0.012108248,0.0099453945,0.008550472,0.89678717,0.0102410745,0.011427533,0.011054332,0.007913809,0.0075476076,0.010132887
640,0.009459014,0.010920867,0.008535863,0.008795003,0.8834219,0.011149865,0.01996067,0.0162002,0.00949169,0.0104800835,0.01158483
641,0.010678391,0.012291503,0.009135106,0.009096436,0.88472366,0.011507398,0.01410949,0.017606763,0.009032812,0.011053056,0.010765428
642,0.012821001,0.009625958,0.0120119145,0.01008915,0.8933523,0.01033976,0.009396089,0.015468855,0.0072651673,0.008636557,0.010993189
643,0.012201467,0.0147144105,0.009571345,0.014671366,0.86390185,0.016206054,0.009522397,0.020921055,0.01143514,0.013757259,0.013097656
644,0.0102577275,0.012439817,0.011843561,0.012865287,0.8763672,0.01563353,0.01163879,0.0141651565,0.010727067,0.0109972125,0.0130646955
645,0.014076049,0.017362516,0.011684779,0.014235022,0.8610239,0.013136348,0.0070048226,0.017370995,0.010847295,0.019950012,0.013308242
646,0.007551834,0.013594715,0.011018747,0.011609738,0.8907414,0.014624221,0.00904057,0.011632436,0.008864626,0.010309029,0.011012696
647,0.014039886,0.017028619,0.01168931,0.0155198835,0.8602807,0.014234893,0.01212717,0.011804022,0.010859783,0.018688587,0.013727213
648,0.0069948956,0.01143695,0.009052897,0.008165642,0.9118828,0.011543549,0.0065305135,0.009663852,0.006299914,0.010505389,0.007923595
649,0.01145882,0.013914875,0.008327228,0.009175864,0.86869454,0.009393463,0.012423067,0.014554208,0.0131261805,0.024618914,0.0143128345
650,0.016537743,0.009190045,0.010750811,0.009645203,0.8809378,0.011681297,0.017335638,0.01226433,0.011160667,0.008511861,0.011984616
651,0.012070626,0.011615295,0.011517168,0.013304003,0.87382436,0.014816344,0.013582971,0.0138508715,0.0096972445,0.012755348,0.012965709
652,0.013704133,0.015597208,0.0109158885,0.0075662932,0.8794692,0.0116113955,0.015685037,0.01123082,0.008262407,0.0147923995,0.011165207
653,0.012456036,0.013531116,0.010572188,0.011386694,0.8762989,0.010828186,0.013052519,0.017248562,0.011905145,0.009715807,0.013004808
654,0.009673128,0.012201141,0.009999087,0.011625368,0.8972917,0.013961382,0.009375516,0.012150606,0.0065772026,0.0074976604,0.009647186
655,0.011052327,0.011417094,0.011439415,0.016006619,0.86417204,0.015080139,0.013370766,0.013035548,0.0192747,0.011639435,0.013511873
656,0.009267261,0.011153915,0.009436209,0.010376306,0.8727541,0.020069335,0.014083099,0.010635347,0.015432838,0.014449768,0.012341739
657,0.008028978,0.012485718,0.0113572795,0.010069518,0.8921448,0.012217348,0.01107795,0.0114212325,0.007934469,0.013014829,0.01024793
658,0.009406078,0.012952477,0.00951463,0.010685676,0.8867875,0.014368622,0.009632662,0.013544286,0.008690575,0.012152881,0.012264655
659,0.008477141,0.016711285,0.013115237,0.011429542,0.8676525,0.02220381,0.010171852,0.011674904,0.012066477,0.012454923,0.014042283
660,0.011481292,0.0093988255,0.011562869,0.011639341,0.8929037,0.013035444,0.009314306,0.011837075,0.00892283,0.0068624914,0.01304181
661,0.009839976,0.01665683,0.01127264,0.013968364,0.87160814,0.015199578,0.012440982,0.014952974,0.010361417,0.011003447,0.012695654
662,0.0071075642,0.011407182,0.009583557,0.010927411,0.9015506,0.010954122,0.009139114,0.008526393,0.010226579,0.009371845,0.011205681
663,0.008419881,0.0105030425,0.015234342,0.010008013,0.8908318,0.010014735,0.006870009,0.0128254695,0.010240971,0.017015895,0.008035777
664,0.014372777,0.014812737,0.008810605,0.019343048,0.8413756,0.016009057,0.011783822,0.015205717,0.022247411,0.017383767,0.018655468
665,0.009537671,0.011263531,0.010025599,0.009917381,0.88905704,0.016932314,0.010674842,0.011072674,0.009730683,0.0099371495,0.0118510015
666,0.014405072,0.013495195,0.016604947,0.015196691,0.85055447,0.014689186,0.011825446,0.017916463,0.015315413,0.013564563,0.016432542
667,0.009636819,0.009724859,0.011949375,0.0128935715,0.8731094,0.015999366,0.012030606,0.010291265,0.012070323,0.020674413,0.011619967
668,0.012845392,0.019024858,0.01294614,0.018036027,0.8330589,0.02092407,0.016645001,0.016988063,0.017515024,0.015888104,0.016128458
669,0.010068437,0.012908418,0.010895218,0.009614996,0.8920082,0.013791352,0.012073163,0.011862794,0.008109002,0.007977438,0.0106910085
670,0.013155514,0.011436688,0.01335616,0.0118227955,0.8757522,0.011877765,0.014529865,0.018525092,0.009831623,0.007432008,0.012280263
671,0.014701129,0.013183236,0.010954999,0.014366714,0.8532226,0.01639529,0.012923121,0.016401295,0.010782524,0.021506526,0.015562592
672,0.010263788,0.012170709,0.009464684,0.011996655,0.86076474,0.020829823,0.013776076,0.015015066,0.017963005,0.014295157,0.013460241
673,0.015365412,0.011809868,0.010506478,0.012201126,0.8627053,0.014801144,0.017109998,0.017001733,0.011556025,0.013812193,0.013130707
674,0.009736343,0.012620931,0.010846107,0.010234787,0.8908647,0.014134771,0.009764509,0.012015077,0.0091400305,0.009867209,0.010775506
675,0.007840829,0.01041026,0.0074072545,0.009761644,0.90109193,0.008959019,0.0102001885,0.009465064,0.015504142,0.006637389,0.012722262
676,0.0097458,0.011972182,0.009825234,0.010790373,0.8861144,0.015788127,0.01109817,0.011975106,0.008411665,0.011699131,0.012579712
677,0.007714643,0.013490127,0.009923347,0.009174936,0.89212704,0.013242131,0.010305432,0.011419611,0.009526967,0.01058723,0.012488519
678,0.008656748,0.01479409,0.011600679,0.009367034,0.8729379,0.016198618,0.00942438,0.020112805,0.01146133,0.011930269,0.01351611
679,0.011562125,0.014711548,0.007663993,0.011582784,0.8723165,0.011134212,0.01332977,0.014654193,0.011839474,0.017368328,0.013837101
680,0.0105478205,0.008736981,0.011523866,0.011571795,0.8950121,0.010504133,0.010302223,0.0098928595,0.010254545,0.010090327,0.0115633225
681,0.007849923,0.0125679,0.013354801,0.012940757,0.8804865,0.013037478,0.011115827,0.015818616,0.010639256,0.008997785,0.013191159
682,0.012294972,0.016298138,0.0099155335,0.011178314,0.85963243,0.01581406,0.015475095,0.013717289,0.017203761,0.013904049,0.014566371
683,0.008980483,0.0135853775,0.013376389,0.010816013,0.8762225,0.014090392,0.010224158,0.013883798,0.0102410205,0.015657684,0.012922181
684,0.0115938615,0.014265481,0.015124938,0.016827835,0.85753727,0.015476057,0.011677664,0.015687183,0.0123378355,0.01369639,0.015775517
685,0.008505719,0.012375747,0.010960039,0.009794803,0.887098,0.013573861,0.010945081,0.012729689,0.012055906,0.008904128,0.013057041
686,0.010176973,0.012084717,0.0114450725,0.016476566,0.86968035,0.018980624,0.011178583,0.01175947,0.012635335,0.011154048,0.014428246
687,0.014773353,0.014399014,0.010394669,0.011701316,0.83568853,0.011352384,0.014662412,0.022466945,0.01522778,0.031177033,0.018156568
688,0.009521149,0.013750419,0.01089575,0.011301298,0.8819012,0.01428073,0.01020847,0.014949643,0.010140161,0.010576972,0.012474134
689,0.011095121,0.011747427,0.010753759,0.0102487905,0.8863577,0.014481367,0.0113333035,0.018549103,0.0079335,0.006871479,0.010628474
690,0.014139518,0.016016306,0.011322655,0.014644559,0.8657512,0.013785446,0.0076267673,0.013964556,0.0109408535,0.018588314,0.013219762
691,0.013011014,0.010181344,0.013309809,0.012024411,0.88537484,0.01316117,0.01119431,0.011115333,0.008348088,0.0117172245,0.010562397
692,0.010396521,0.011344709,0.011790873,0.012724097,0.8863837,0.012171096,0.00982882,0.013403282,0.0091257505,0.011770739,0.011060286
693,0.00983153,0.011825839,0.00955817,0.008060093,0.90213084,0.010633014,0.01123893,0.011693773,0.006294471,0.008048295,0.010685059
694,0.010848857,0.013711548,0.0112247085,0.012925081,0.8748693,0.01340064,0.009900935,0.013336996,0.012605652,0.012392811,0.014783448
695,0.011974111,0.012414682,0.008869666,0.011417412,0.8927177,0.009432495,0.008119663,0.0113729,0.008415975,0.014112397,0.011152928
696,0.009124259,0.008404892,0.012226808,0.0070988284,0.8947995,0.009001462,0.015186816,0.01586134,0.008185925,0.010085775,0.010024404
697,0.016684813,0.013091266,0.011217733,0.013040228,0.8650101,0.0109239835,0.010043549,0.016526705,0.009329675,0.020452647,0.0136793945
698,0.009312003,0.013042565,0.011538159,0.011183167,0.8971072,0.01548843,0.007486059,0.008277971,0.0065390286,0.011526897,0.008498558
699,0.012517179,0.013417913,0.009743333,0.013666699,0.8711981,0.014969678,0.009947639,0.013158387,0.013690076,0.013583539,0.014107414
700,0.009143638,0.011008484,0.012802062,0.016193204,0.86490434,0.012566714,0.013303915,0.019029085,0.013192329,0.013699443,0.014156759
701,0.008642765,0.014488049,0.011027982,0.0136802215,0.88590115,0.0123319235,0.009337076,0.01371701,0.008218844,0.011202332,0.011452599
702,0.006971691,0.015622973,0.022731293,0.009169605,0.85841715,0.018817319,0.010402065,0.029258903,0.010678682,0.007524404,0.010405874
703,0.0133723235,0.012274879,0.009271222,0.013896531,0.85980046,0.017907873,0.014136062,0.011409367,0.015351577,0.018352697,0.014226947
704,0.008577781,0.011014089,0.010051729,0.010625817,0.894177,0.01075107,0.009866641,0.011054497,0.009219763,0.013710601,0.0109510785
705,0.014074435,0.011578728,0.012417614,0.011108002,0.8855472,0.013812324,0.010954494,0.011740984,0.008113901,0.00851784,0.012134403
706,0.009956723,0.010164262,0.008974448,0.009281819,0.8927814,0.010879399,0.017732453,0.008613014,0.009244504,0.011998377,0.010373595
707,0.012391096,0.009878441,0.012111447,0.010980248,0.8861406,0.011504743,0.013100393,0.010634549,0.010657372,0.01165173,0.010949464
708,0.012116342,0.009136898,0.010738416,0.010763351,0.8927975,0.012685424,0.01133234,0.01172494,0.008891599,0.0083360765,0.011477125
709,0.014459681,0.011054864,0.010224,0.011557853,0.8856788,0.010458233,0.0105296485,0.010544119,0.012099226,0.011145649,0.012247827
710,0.008668128,0.0125782285,0.009406294,0.010458312,0.88871795,0.01304421,0.009776671,0.01626155,0.007889532,0.010806772,0.012392294
711,0.008084878,0.01204533,0.00951179,0.011287949,0.8918006,0.010059952,0.010141329,0.018938402,0.009394522,0.008119495,0.010615703
712,0.0101937605,0.0100860745,0.013823945,0.0114220455,0.87778634,0.012749214,0.011987017,0.01521046,0.010144107,0.012708815,0.013888218
713,0.009240142,0.0124910185,0.009594309,0.012419558,0.8836341,0.015590933,0.009011782,0.01305218,0.009926355,0.011971506,0.013068122
714,0.011221783,0.010522605,0.014253358,0.009568669,0.8874394,0.013150058,0.010839414,0.012839167,0.008813339,0.008971667,0.012380511
715,0.011315641,0.013127975,0.0089192325,0.011912918,0.8717348,0.013366491,0.014166164,0.016301174,0.009316518,0.015354717,0.014484414
716,0.01017689,0.010049734,0.009553304,0.009740537,0.9099645,0.011096917,0.0095346635,0.0070287036,0.006900333,0.0073678168,0.008586555
717,0.01701236,0.009706671,0.010994736,0.010747257,0.8802704,0.011726717,0.016063781,0.011756817,0.010700785,0.009864796,0.0111556165
718,0.0093880175,0.0160536,0.011282371,0.011642288,0.8833713,0.01186829,0.009535857,0.012358406,0.010213012,0.011034688,0.013252161
719,0.0073217577,0.013440497,0.009075442,0.01178111,0.8875438,0.013517831,0.010628293,0.01738905,0.009223988,0.0094323605,0.010645864
720,0.014558508,0.010538714,0.011037738,0.011899727,0.8753389,0.024279933,0.008787639,0.009872449,0.008567129,0.01483478,0.0102845365
721,0.008647878,0.011315504,0.0094268,0.010772645,0.8780252,0.013297975,0.012128654,0.020750245,0.0098107,0.013512335,0.012312136
722,0.01132479,0.012972055,0.013150625,0.016144969,0.8561398,0.015974415,0.013800677,0.017276678,0.015717158,0.012268958,0.015229872
723,0.009629286,0.010416071,0.017305974,0.01350096,0.88158005,0.014541105,0.011554328,0.010649057,0.008722196,0.009180482,0.012920503
724,0.008820911,0.01292988,0.013705628,0.012254098,0.87484694,0.013668871,0.012875148,0.010826091,0.015001211,0.01041135,0.014659972
725,0.016891705,0.014759307,0.010300513,0.013468885,0.8544061,0.012531033,0.01023034,0.020335529,0.015570868,0.017427905,0.014077844
726,0.009687251,0.012589911,0.011753545,0.012469464,0.88122135,0.012768675,0.008171436,0.012585301,0.013157925,0.010484651,0.015110515
727,0.01393688,0.013868995,0.011016235,0.013107679,0.855482,0.01677931,0.012966044,0.018327512,0.012986637,0.018054387,0.013474326
728,0.021045519,0.015957905,0.009861428,0.016105657,0.8343219,0.01979821,0.015631113,0.017564781,0.015550229,0.017415563,0.016747745
729,0.016696412,0.016741313,0.010023576,0.015167039,0.8580368,0.01578856,0.009557561,0.013678046,0.010685683,0.019335106,0.014289917
730,0.013738633,0.010108615,0.008944811,0.012005744,0.87061393,0.016471116,0.019220285,0.010815876,0.014370747,0.0076285205,0.01608171
731,0.010482339,0.012300058,0.01135627,0.016128942,0.8591486,0.016359705,0.012977186,0.01391739,0.019566862,0.012931327,0.01483127
732,0.010992418,0.01079291,0.009633952,0.010355612,0.88865364,0.010512752,0.0111582,0.0144905485,0.0107811615,0.009099,0.013529778
733,0.008422028,0.008428198,0.008916089,0.00850987,0.9130254,0.0109562725,0.009183409,0.011594754,0.005765802,0.0065964186,0.008601776
734,0.009402851,0.010687392,0.009255662,0.008543645,0.9021075,0.010871608,0.010747573,0.0127272755,0.007240284,0.009010816,0.009405434
735,0.015665613,0.015317671,0.01109063,0.015715411,0.8702687,0.014763262,0.008525567,0.011913406,0.011021126,0.014161342,0.011557269
736,0.007955336,0.008007949,0.007453303,0.008389185,0.9123561,0.0081281,0.013759017,0.008871569,0.01104152,0.0046721357,0.00936567
737,0.0071181306,0.013246573,0.007739874,0.010955685,0.8917729,0.013262753,0.012876688,0.015098544,0.0065559284,0.008733034,0.012639968
738,0.010059999,0.01695875,0.010579531,0.015395945,0.881146,0.017116813,0.010117883,0.006978573,0.011125214,0.010561466,0.009959804
739,0.008516736,0.009358374,0.0084319115,0.011130314,0.89259493,0.015214264,0.01379032,0.0092132855,0.011702264,0.00857725,0.011470319
740,0.02133131,0.0119322315,0.009400077,0.011422009,0.84451693,0.010278696,0.02645989,0.012882934,0.019630346,0.020340817,0.011804739
741,0.012364723,0.015023883,0.010381681,0.012643273,0.8638762,0.010842784,0.016079461,0.013224183,0.012950211,0.019715402,0.012898149
742,0.0089276135,0.009965553,0.011037934,0.013274935,0.8802567,0.0134002995,0.012561554,0.01293659,0.012186226,0.011196711,0.01425584
743,0.010997285,0.012563894,0.017294824,0.014561924,0.8624965,0.013857397,0.011327002,0.0143782245,0.012879513,0.012314872,0.017328637
744,0.008703371,0.011943385,0.010143647,0.013977728,0.87967724,0.01386726,0.009598537,0.011740651,0.013229001,0.01172275,0.015396572
745,0.007413211,0.011941375,0.007737509,0.007733496,0.90165144,0.0142989345,0.009168073,0.012197726,0.0067658913,0.012085087,0.009007224
746,0.010372975,0.010948024,0.008857326,0.012804225,0.87845856,0.008133895,0.012742635,0.010172344,0.022762,0.012348323,0.01239968
747,0.018352289,0.015270402,0.011068221,0.01423358,0.80120873,0.014296266,0.010737514,0.015592507,0.016418787,0.06506451,0.017757276
748,0.015811212,0.01269769,0.008789529,0.013142403,0.8738654,0.023299098,0.009308558,0.007643936,0.011967754,0.012528328,0.010946092
749,0.011175388,0.0147779,0.011424355,0.011311262,0.87432754,0.015368461,0.011401368,0.014891986,0.011957286,0.0106649315,0.012699558
