,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1252,0.0126814395,0.014631926,0.014482657,0.013914241,0.8558144,0.017623639,0.018824495,0.014789953,0.01047741,0.013148035,0.013611843
1253,0.008170414,0.009524238,0.0125960205,0.011053706,0.8980508,0.010695324,0.0097739315,0.014887101,0.004763434,0.009482475,0.01100255
1254,0.008898308,0.009623714,0.008777479,0.009430664,0.9129859,0.0077764154,0.01062391,0.009649593,0.0055548404,0.009553486,0.007125594
1255,0.009125775,0.011815397,0.015186093,0.009824048,0.897382,0.010280443,0.010421962,0.010361074,0.007584026,0.0077487268,0.010270409
1256,0.012618675,0.0115372185,0.010777526,0.011097944,0.8833425,0.009846646,0.011081699,0.012170866,0.009539039,0.012185732,0.015802268
1257,0.009172594,0.0108079575,0.022073857,0.011172839,0.87040144,0.012929116,0.011376526,0.009659849,0.013346046,0.008441942,0.020617839
1258,0.013111164,0.014991708,0.011040706,0.011758511,0.8740793,0.012155484,0.013636782,0.010896106,0.013356708,0.011149054,0.013824503
1259,0.006332394,0.0078118313,0.01056987,0.0067506805,0.91804,0.0071058106,0.0069581713,0.012281487,0.0077586123,0.005290914,0.01110014
1260,0.015242233,0.014954722,0.010951798,0.014834721,0.87000906,0.012754031,0.013050111,0.0129296,0.006463428,0.0115110595,0.017299144
1261,0.010344135,0.01214678,0.010989788,0.010213643,0.8937303,0.011801842,0.011932216,0.009317809,0.010620508,0.008813313,0.010089722
1262,0.009896995,0.014011624,0.015543571,0.013520983,0.87751526,0.014011624,0.013073031,0.015738316,0.010316401,0.007496221,0.008875941
1263,0.009384046,0.014111217,0.008077713,0.0095831575,0.89526206,0.012025842,0.010774633,0.010643907,0.010806246,0.008370831,0.010960353
1264,0.009671982,0.008636108,0.017696364,0.011795517,0.8939058,0.010648561,0.010625188,0.009582667,0.006046664,0.008953861,0.012437276
1265,0.009145471,0.01296031,0.012003898,0.009463464,0.88840765,0.010728748,0.015287764,0.011521512,0.0067171576,0.013129099,0.010634866
1266,0.010068916,0.010322805,0.018301578,0.013017427,0.8802062,0.010919037,0.008266304,0.012759415,0.010192581,0.010760256,0.015185512
1267,0.014111423,0.015608486,0.016381532,0.016301738,0.86245036,0.01255096,0.014813939,0.01065186,0.010931117,0.01109242,0.015106118
1268,0.014476617,0.015342707,0.0118617155,0.019390263,0.8609048,0.016731784,0.013487103,0.010837193,0.011734976,0.013148969,0.01208386
1269,0.0073496345,0.009846647,0.013580899,0.011483827,0.8824804,0.012453408,0.013831863,0.007819826,0.018002754,0.007885007,0.015265688
1270,0.010815878,0.01532001,0.016194988,0.011792232,0.8744485,0.01457925,0.011018436,0.014276333,0.010842316,0.007211968,0.013500071
1271,0.0074026166,0.009528382,0.013177274,0.011156137,0.8810641,0.010088578,0.012579984,0.023776641,0.008937985,0.009353217,0.012935028
1272,0.011600883,0.011142849,0.009447582,0.0109781325,0.89125794,0.01232197,0.01164913,0.013129485,0.006540954,0.0123581225,0.00957296
1273,0.0124319,0.013872172,0.012952403,0.015635027,0.8719691,0.012804628,0.014316017,0.009234094,0.013130702,0.010519951,0.013133909
1274,0.0122694755,0.012245535,0.0122694755,0.014749313,0.86394495,0.012329532,0.014734916,0.015544187,0.011084547,0.011447582,0.019380508
1275,0.011511988,0.013360661,0.02307635,0.017009461,0.8645737,0.013328083,0.0119472165,0.0116932755,0.008024898,0.01288023,0.012594152
1276,0.009986997,0.015206059,0.013610672,0.012575527,0.8738979,0.013531155,0.015804082,0.01672507,0.0054884786,0.011796323,0.011377696
1277,0.008268414,0.0116318995,0.013437353,0.011445973,0.88603735,0.009842985,0.011960187,0.011683129,0.010921824,0.008037535,0.016733266
1278,0.007591555,0.013136258,0.0122085195,0.013533409,0.8748975,0.015500986,0.01428715,0.009210976,0.0128821805,0.01828247,0.008468991
1279,0.009809261,0.013141925,0.01957006,0.013612162,0.84751743,0.01503055,0.0140648475,0.010110763,0.03523837,0.00855579,0.013348879
1280,0.0123511525,0.014503556,0.012824367,0.01849155,0.86757547,0.014496476,0.013995689,0.008251782,0.013798905,0.012147796,0.011563243
1281,0.011532107,0.015337355,0.01396823,0.013338344,0.87929416,0.012366106,0.010201925,0.00895494,0.008544864,0.010337315,0.016124506
1282,0.014339386,0.015376406,0.017187158,0.020525184,0.83829445,0.018215409,0.015376406,0.016106468,0.01107521,0.02145252,0.012051413
1283,0.0066711092,0.010582608,0.01411412,0.012515107,0.8888033,0.018562289,0.009864076,0.008433072,0.011090478,0.011892538,0.007471287
1284,0.011342145,0.01203833,0.009189635,0.010875725,0.890521,0.00932524,0.014970975,0.0097536985,0.014316827,0.0076520285,0.010014296
1285,0.008405385,0.010067299,0.0065749506,0.008834612,0.9175835,0.010064841,0.009986516,0.006149511,0.005160738,0.011250093,0.005922596
1286,0.016058812,0.017758135,0.014423169,0.017342534,0.8427809,0.014714824,0.015278599,0.015794413,0.014164935,0.013742539,0.017941162
1287,0.008295429,0.010604836,0.020292185,0.010695842,0.89328337,0.013197931,0.01009453,0.008115144,0.006737553,0.0075530745,0.011130065
1288,0.023785332,0.012427343,0.010444453,0.0142028695,0.86825126,0.010128056,0.015972614,0.010983168,0.01121621,0.0109939,0.011594875
1289,0.010231747,0.010743743,0.019395124,0.012600637,0.8810037,0.011087492,0.010132315,0.010251751,0.01325542,0.008523936,0.012774094
1290,0.011227819,0.014069094,0.010978444,0.013596343,0.87511176,0.013763331,0.014972818,0.0097216135,0.012543899,0.016142115,0.007872802
1291,0.013547664,0.013435673,0.012067205,0.015426656,0.86181974,0.011480923,0.017665172,0.021596314,0.0069635315,0.01419783,0.011799186
1292,0.016064541,0.015509584,0.011891611,0.014792124,0.83529615,0.011776047,0.019948766,0.01555509,0.026420562,0.012845347,0.01990012
1293,0.008247083,0.008360609,0.01061794,0.009755471,0.89898443,0.009641817,0.011424809,0.017670266,0.0046081576,0.010957664,0.009731683
1294,0.012219666,0.017792536,0.011240805,0.015594887,0.85457575,0.016919825,0.01874455,0.012100914,0.01096434,0.011104423,0.018742261
1295,0.012959408,0.01307062,0.0130993705,0.013717971,0.8711636,0.0123358,0.015240119,0.014115469,0.0093252,0.01293412,0.012038279
1296,0.009726002,0.01356931,0.008838346,0.010285253,0.8932106,0.0142361475,0.013339383,0.009472906,0.011992428,0.0070672184,0.008262415
1297,0.008002989,0.013066471,0.008789564,0.009843845,0.89262855,0.0105274385,0.013294939,0.008971679,0.009531667,0.009601737,0.015740983
1298,0.010481618,0.010509805,0.01591442,0.007861877,0.8994392,0.009171291,0.010087459,0.0126386145,0.0042349566,0.011405501,0.008255284
1299,0.008604044,0.011238239,0.008760901,0.011326382,0.88928336,0.01710492,0.010718368,0.015625622,0.00903459,0.008210036,0.010093587
1300,0.010589001,0.010303379,0.012750962,0.010677262,0.888906,0.008693278,0.009004338,0.015064708,0.003912632,0.0145745035,0.0155239515
1301,0.014055092,0.011826908,0.014154956,0.008827721,0.8567037,0.011969242,0.012863086,0.009475387,0.026730547,0.0137866065,0.019606683
1302,0.0035048737,0.012368349,0.009490091,0.008062005,0.8978948,0.0138400635,0.0067459317,0.019273754,0.013264445,0.010530251,0.005025405
1303,0.008008637,0.011016215,0.016883034,0.00992563,0.8893418,0.0075972495,0.007497748,0.010318502,0.02423259,0.009177466,0.006001122
1304,0.009643996,0.009921022,0.015988821,0.012358974,0.89088416,0.01163004,0.013399173,0.008465206,0.0042193257,0.011847845,0.011641402
1305,0.012161977,0.009140087,0.008636775,0.0075922124,0.8957227,0.008511182,0.013622431,0.010196504,0.010004169,0.011845491,0.012566434
1306,0.014033855,0.012169034,0.010454568,0.012787333,0.87719256,0.012103848,0.011623118,0.013483053,0.012240546,0.0109455995,0.012966525
1307,0.009197021,0.010452167,0.011307006,0.009502876,0.9057138,0.009447359,0.010424134,0.009614893,0.006663294,0.006480398,0.011197124
1308,0.0096038,0.011086338,0.017388709,0.010298343,0.8980671,0.010973241,0.010138683,0.005757136,0.0075565353,0.0069512166,0.012178933
1309,0.013446043,0.013637796,0.03897397,0.022269133,0.8294437,0.016770681,0.01117441,0.009895146,0.012165295,0.014125777,0.018098049
1310,0.01008163,0.011689186,0.0132455835,0.015215825,0.8579644,0.026709495,0.009925329,0.01008163,0.020835685,0.009116892,0.01513432
1311,0.008052814,0.010678668,0.014296234,0.010947931,0.888589,0.011875166,0.008219665,0.007225549,0.0072715594,0.010189656,0.022653703
1312,0.018498478,0.019889627,0.014831321,0.022736859,0.82492787,0.022048082,0.018047918,0.016732397,0.012974063,0.016577883,0.012735553
1313,0.013823074,0.010036927,0.012647659,0.010634807,0.8916622,0.010655598,0.011939532,0.012384876,0.006547117,0.010090981,0.009577302
1314,0.011415358,0.0127068,0.0067666788,0.010547175,0.87251985,0.016885227,0.016492069,0.015667837,0.01491754,0.010903253,0.011178178
1315,0.012683754,0.014299077,0.011347459,0.011644951,0.8844366,0.014163574,0.012383887,0.010971515,0.008201252,0.009878118,0.009989679
1316,0.007421547,0.009404646,0.011613188,0.010579093,0.90250003,0.010298767,0.011408049,0.01206991,0.0059227543,0.009093069,0.009688979
1317,0.013538194,0.019775052,0.018208737,0.017515449,0.8491083,0.017760897,0.014425412,0.013988418,0.009751195,0.010751509,0.015176872
1318,0.007042496,0.010665366,0.0143798785,0.010484646,0.89662915,0.013627897,0.009462843,0.010009405,0.009003093,0.009844606,0.008850538
1319,0.01127534,0.012776634,0.0100726625,0.013393067,0.87581694,0.012008399,0.019966424,0.012008399,0.009407109,0.009979647,0.013295331
1320,0.012772499,0.0142522305,0.011864655,0.011870449,0.8738251,0.014420231,0.014406156,0.013197258,0.010343485,0.0117321545,0.011315807
1321,0.007724926,0.011579514,0.013879179,0.009717656,0.90561336,0.0110870795,0.009722402,0.009950533,0.0057941843,0.005599487,0.0093317
1322,0.010021906,0.011591605,0.010559431,0.010564589,0.8959973,0.011161154,0.010533683,0.009410113,0.010095579,0.008827045,0.011237713
1323,0.0103571145,0.0089524,0.007808422,0.010181617,0.9029717,0.009841895,0.017669735,0.011481086,0.0048129787,0.007418177,0.008504982
1324,0.0140051395,0.012996983,0.014046229,0.016143447,0.86435443,0.01486478,0.012895839,0.012102695,0.013285722,0.01011712,0.015187595
1325,0.008433717,0.007563628,0.014848687,0.011156506,0.89191467,0.014772754,0.010598932,0.006033195,0.01748322,0.006200441,0.010994271
1326,0.011558687,0.014711775,0.01131853,0.017592652,0.8693535,0.014693828,0.011446359,0.013027548,0.0059673595,0.018844232,0.011485549
1327,0.010317873,0.015008751,0.010098564,0.011282277,0.88193625,0.0132516455,0.017784214,0.010237578,0.008499692,0.0074389456,0.014144238
1328,0.01355194,0.018245036,0.014404848,0.017627658,0.8408888,0.015118281,0.016046248,0.01140074,0.010513114,0.029422738,0.012780697
1329,0.0090425555,0.008117576,0.012714743,0.009950721,0.9045256,0.010963469,0.010451204,0.009007302,0.011456006,0.0056531634,0.008117576
1330,0.009265532,0.014466822,0.010628173,0.012152581,0.89306617,0.010992352,0.008742497,0.009002414,0.009867924,0.013304705,0.008510837
1331,0.012494371,0.011697326,0.011315316,0.011800588,0.87208223,0.011063996,0.013306685,0.020711942,0.010388589,0.010232523,0.014906419
1332,0.009314851,0.015020158,0.009085754,0.011396089,0.886061,0.014413041,0.012907156,0.010121055,0.010669106,0.012325118,0.008686637
1333,0.014041973,0.015664954,0.011946399,0.015168173,0.8683221,0.015676431,0.01264258,0.0102633,0.009923276,0.013262256,0.013088559
1334,0.0059910826,0.011469441,0.011587651,0.013841542,0.88568896,0.016954873,0.0081092585,0.009238482,0.010970968,0.014734245,0.011413573
1335,0.018785242,0.012431452,0.014038615,0.015603959,0.84924763,0.011121739,0.01129688,0.022384403,0.011908602,0.010453009,0.022728581
1336,0.009220481,0.011862478,0.012739016,0.012474334,0.8677128,0.013098548,0.013383008,0.015213142,0.00859863,0.0106750745,0.025022594
1337,0.010180093,0.01677799,0.016735036,0.015964784,0.86719024,0.017820878,0.011861124,0.010879066,0.011763075,0.009953987,0.010873755
1338,0.011814561,0.015255619,0.009318746,0.01241788,0.8722626,0.013251076,0.014160905,0.0122911995,0.01046201,0.009296023,0.019469408
1339,0.0075649093,0.018705055,0.010492585,0.017839774,0.80238044,0.013798979,0.019679451,0.026442835,0.005189136,0.066121176,0.011785615
1340,0.009970323,0.01829798,0.012965711,0.013073785,0.8690376,0.015091984,0.012132673,0.014094778,0.00977748,0.011275812,0.014281828
1341,0.006603752,0.010627745,0.006453926,0.011850318,0.89543164,0.011981227,0.016932242,0.007270531,0.008752822,0.015957056,0.008138633
1342,0.011077565,0.015883382,0.015215348,0.015694503,0.8638224,0.013532811,0.013625638,0.011230056,0.0120011205,0.010705334,0.017211808
1343,0.008603566,0.01321531,0.009777722,0.012408575,0.8810224,0.018209305,0.0142056765,0.010860006,0.010122639,0.013397229,0.008177574
1344,0.013862888,0.016191538,0.010655026,0.01623508,0.85682935,0.0157548,0.015151243,0.015893878,0.012902718,0.01197392,0.014549479
1345,0.010883836,0.014627934,0.009558166,0.013199115,0.8825245,0.012846228,0.010365165,0.006147157,0.014160584,0.013309134,0.012378249
1346,0.010155644,0.014622063,0.008236347,0.012976588,0.8800191,0.012036593,0.012552798,0.016564922,0.0092558535,0.010305503,0.013274592
1347,0.0075595696,0.009799543,0.013758133,0.00730912,0.91838706,0.0073880586,0.008718021,0.009221565,0.004252976,0.0047007245,0.008905175
1348,0.01241306,0.015806928,0.009580367,0.012169999,0.87683386,0.012385815,0.0136830965,0.014562026,0.010475839,0.010656406,0.011432655
1349,0.013877919,0.019937528,0.013884698,0.0153015675,0.84363586,0.0151454685,0.015618609,0.010537164,0.016161676,0.015323999,0.020575436
1350,0.013247282,0.013627812,0.013022811,0.015681688,0.8677653,0.015423494,0.0156053025,0.011650795,0.012683924,0.01020676,0.011084744
1351,0.013146124,0.008756672,0.016475856,0.011363837,0.89735776,0.008096621,0.010355736,0.010498291,0.008164109,0.0085059265,0.007279058
1352,0.019346852,0.014618037,0.013935014,0.014398434,0.8339734,0.013526077,0.011849614,0.012225761,0.014711123,0.019951241,0.03146443
1353,0.0071177986,0.009743139,0.00805765,0.010346226,0.90136206,0.015516366,0.00707276,0.0076736603,0.011646784,0.009969321,0.011494244
1354,0.008130626,0.015395352,0.01156724,0.012753851,0.89236933,0.011222308,0.012337336,0.009556858,0.0066946046,0.010000841,0.009971585
1355,0.011029825,0.015418434,0.017531194,0.018390484,0.8459385,0.030294193,0.011138066,0.011430068,0.011615736,0.012137575,0.015075983
1356,0.005727973,0.008313829,0.012269057,0.008383128,0.911141,0.009462293,0.012266063,0.0072762785,0.0059736245,0.0066803494,0.012506462
1357,0.009321386,0.011754603,0.011342996,0.011243737,0.8927647,0.012163317,0.012071608,0.0086800065,0.008524598,0.009509875,0.012623169
1358,0.0132663585,0.009916656,0.022044076,0.011571123,0.87625843,0.010520206,0.010107308,0.011095287,0.01451344,0.007867737,0.012839374
1359,0.007499608,0.009686276,0.008277024,0.008506472,0.89785355,0.006266157,0.010965276,0.018612474,0.011252749,0.007212302,0.013868177
1360,0.011949304,0.0098725185,0.012099016,0.011463511,0.8943549,0.008836715,0.012895067,0.0103110075,0.009800474,0.010336213,0.008081356
1361,0.01042502,0.010936001,0.0080676405,0.011113645,0.8837287,0.010045244,0.011283148,0.01065662,0.018527979,0.012744967,0.012471024
1362,0.011044061,0.013134373,0.014418245,0.0134196095,0.87519914,0.013557921,0.01328271,0.014934151,0.010631347,0.011534585,0.008843874
1363,0.010378524,0.010500862,0.009330544,0.010307818,0.8853895,0.008946847,0.015513585,0.013196782,0.0081025595,0.012330821,0.016002133
1364,0.012367365,0.015297779,0.01679312,0.014852476,0.86490506,0.0145936785,0.012648291,0.011183899,0.0126051335,0.014654375,0.010098879
1365,0.010033773,0.014763932,0.011014564,0.014316681,0.8767058,0.015624306,0.012371918,0.0093982825,0.010077964,0.012269648,0.013423036
1366,0.010092465,0.010468913,0.0182963,0.013852137,0.87198615,0.011182256,0.01269283,0.012141188,0.014337284,0.009068942,0.015881553
1367,0.011569514,0.011867032,0.022600912,0.015207839,0.85667706,0.013007954,0.012881541,0.01393507,0.022341011,0.012190045,0.007722025
1368,0.0065727965,0.007404441,0.014895433,0.01021999,0.9035028,0.01233594,0.0087032905,0.014173038,0.004537308,0.010523833,0.0071312203
1369,0.009066174,0.008109028,0.011358003,0.007899938,0.916235,0.007551067,0.010743372,0.0055773314,0.01028273,0.00913059,0.0040467316
1370,0.011735394,0.010178478,0.020262096,0.013846254,0.87748736,0.011269298,0.008370544,0.009247268,0.01188823,0.01134106,0.014374118
1371,0.01975921,0.014612272,0.013773959,0.0143997865,0.8538307,0.011149047,0.012851286,0.015224067,0.019624596,0.010417457,0.014357662
1372,0.019892054,0.012567219,0.011193901,0.015360133,0.84934944,0.01169679,0.02050096,0.02504864,0.0073125195,0.010142518,0.016935831
1373,0.010716755,0.0125751225,0.01219418,0.011396791,0.8865484,0.01238621,0.0128544895,0.013382881,0.006875475,0.007894326,0.013175398
1374,0.009405648,0.010284787,0.012780889,0.010762587,0.86929065,0.011428778,0.015446835,0.010652793,0.018489698,0.0080098,0.023447467
1375,0.011354227,0.009353424,0.012778373,0.01774968,0.8653086,0.009551886,0.01459336,0.018592425,0.011015646,0.010414138,0.019288274
1376,0.009041385,0.011351517,0.013546242,0.010220249,0.88345784,0.011821014,0.016443936,0.010560132,0.009761757,0.0072472417,0.016548648
1377,0.011564142,0.013562829,0.011362642,0.011075065,0.8934381,0.012229087,0.011986701,0.009843155,0.0077222087,0.008979816,0.00823632
1378,0.010516141,0.009410511,0.011723013,0.012829713,0.8951605,0.011504693,0.008997127,0.011007375,0.008472679,0.010768152,0.009610184
1379,0.009911204,0.0110190185,0.010101751,0.009485084,0.8947957,0.012161261,0.012161261,0.014784334,0.009015445,0.0059938626,0.010571048
1380,0.01570148,0.016109187,0.012348326,0.014931334,0.84769803,0.013655011,0.012821433,0.016931815,0.022968553,0.011668349,0.015166468
1381,0.0058189617,0.0117546255,0.010398776,0.012252754,0.87208545,0.022280505,0.013562562,0.009262422,0.01913562,0.012973121,0.010475219
1382,0.0083040595,0.011017217,0.010502441,0.0110225985,0.8985897,0.010952853,0.011006463,0.00967058,0.0086559625,0.008698331,0.011579821
1383,0.014633478,0.017591113,0.014805972,0.0156229595,0.8509047,0.01309177,0.0132331615,0.017331079,0.01226859,0.013599999,0.01691721
1384,0.009922851,0.009669352,0.010178024,0.0084833205,0.87980783,0.0095567005,0.01760323,0.017676443,0.0103990575,0.016480278,0.01022285
1385,0.010803941,0.014039486,0.021475712,0.014471008,0.8726307,0.009432572,0.011894812,0.008418227,0.009511194,0.010846226,0.016476054
1386,0.007982744,0.009852562,0.0086061545,0.008896702,0.9021865,0.010320354,0.012765735,0.010467532,0.008862017,0.010081285,0.00997844
1387,0.014557966,0.011899284,0.01761608,0.012562013,0.8506574,0.011015791,0.016035708,0.008587489,0.020680942,0.011255018,0.025132425
