,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1489,0.011136712,0.014646081,0.0114902295,0.016977314,0.8718336,0.017580494,0.015008053,0.009396386,0.010421186,0.013160754,0.008349162
1490,0.009126309,0.010196058,0.010326326,0.012857596,0.88827944,0.015946938,0.020346709,0.006902368,0.008498352,0.010136491,0.007383496
1491,0.010526946,0.011452026,0.016130244,0.010539804,0.8865059,0.01499243,0.012388641,0.012600642,0.0060142023,0.007940337,0.010908941
1492,0.01147918,0.01605442,0.021139232,0.016653247,0.84337354,0.016085807,0.019646289,0.012106683,0.011614493,0.0183213,0.01352578
1493,0.004615611,0.0070897033,0.00920617,0.0085476395,0.91283363,0.009833471,0.0111645665,0.010416688,0.007632183,0.008608373,0.010051929
1494,0.008314353,0.010696714,0.011565905,0.01126493,0.8940107,0.012527115,0.014556563,0.012761721,0.006845883,0.008994351,0.008461796
1495,0.017910914,0.015906978,0.012178451,0.021530969,0.8178667,0.019010292,0.019499157,0.018344615,0.021657497,0.023269163,0.012825379
1496,0.011681867,0.016155435,0.014291971,0.021277435,0.8524178,0.01945865,0.014673823,0.019968791,0.008332363,0.01281124,0.008930596
1497,0.005567498,0.008986339,0.016463969,0.01272936,0.89912176,0.009067882,0.011316891,0.014968671,0.00595558,0.010632534,0.005189479
1498,0.008101763,0.012055762,0.009911958,0.013099191,0.87200284,0.018387329,0.015616558,0.010912766,0.009453439,0.023315517,0.0071428022
1499,0.0070778294,0.005945597,0.015275564,0.009939998,0.9086389,0.0077431686,0.008264726,0.009707369,0.012143854,0.0081505105,0.007112474
1500,0.014059632,0.010946979,0.0064228405,0.011836507,0.8902489,0.009822397,0.014435275,0.0113775,0.0057912306,0.01793541,0.0071233353
1501,0.011214228,0.012364625,0.009152787,0.013252359,0.876189,0.014434552,0.013639693,0.013713149,0.010463024,0.015425639,0.010151018
1502,0.01400514,0.01602564,0.015172771,0.018427396,0.8357183,0.019515548,0.0141287735,0.02255568,0.011062761,0.022243967,0.011144084
1503,0.0113674635,0.020755392,0.011942119,0.016824652,0.85664266,0.020851891,0.015929257,0.014553413,0.009963409,0.011699707,0.009470087
1504,0.01165876,0.008751215,0.016724885,0.014662685,0.8689948,0.018507674,0.011999517,0.010848603,0.016643418,0.009648948,0.011559561
1505,0.011128734,0.011096178,0.008972805,0.009140846,0.89274055,0.013671877,0.014377059,0.00845803,0.014673155,0.007319815,0.008420942
1506,0.011490907,0.012467171,0.008944757,0.009415311,0.8843188,0.014536508,0.016609324,0.011131931,0.015837122,0.007839944,0.007408227
1507,0.01868164,0.012947109,0.016223462,0.016452815,0.86461866,0.011768348,0.014278756,0.010725672,0.010709972,0.012276046,0.01131751
1508,0.022330755,0.017130991,0.018142592,0.020897293,0.830268,0.014989415,0.012429696,0.017926846,0.008801072,0.014635038,0.022448277
1509,0.013617998,0.018141398,0.013147558,0.01851615,0.86228484,0.017879775,0.01054632,0.015655097,0.0074202633,0.01366796,0.009122625
1510,0.006168522,0.008775803,0.010049234,0.0074170805,0.92899907,0.0070412345,0.01018011,0.005483719,0.0046494296,0.0065567456,0.004679036
1511,0.009398887,0.009181161,0.013189994,0.010533967,0.90018743,0.010467312,0.009739948,0.0093303,0.011077299,0.008213882,0.008679826
1512,0.020977926,0.012861172,0.012230341,0.018508434,0.84825194,0.01585818,0.015750144,0.013308361,0.015528693,0.013590739,0.013134061
1513,0.009967188,0.00847558,0.010035557,0.01156214,0.89809424,0.012633588,0.014999095,0.010394643,0.007360116,0.008230874,0.008246966
1514,0.010787946,0.011761779,0.013019103,0.010819597,0.8760315,0.010035851,0.011802049,0.012188583,0.011750298,0.010963183,0.02084005
1515,0.01604805,0.013723274,0.016146298,0.019120445,0.85318464,0.014954776,0.011449439,0.013101234,0.0147697255,0.014936532,0.012565543
1516,0.007737267,0.01034575,0.008892503,0.012214105,0.8960548,0.013123031,0.010616981,0.012406449,0.0074626873,0.010637738,0.010508672
1517,0.012060119,0.012340089,0.0099494895,0.011257745,0.8044022,0.01183841,0.012083697,0.01728376,0.009364953,0.020469926,0.07894965
1518,0.007375825,0.011263276,0.016780697,0.011620811,0.8727466,0.015868261,0.015009104,0.00851443,0.00773735,0.020899216,0.012184453
1519,0.009320937,0.009883404,0.016570287,0.012481597,0.88663995,0.018321496,0.011123067,0.012662687,0.0067267446,0.0056067,0.010663052
1520,0.0070477226,0.0098953005,0.010841361,0.014961977,0.8812292,0.00890046,0.015158684,0.008348969,0.009703908,0.028361667,0.0055507603
1521,0.027707664,0.016723689,0.018100286,0.01070314,0.61421305,0.01763788,0.011053683,0.018260073,0.008222425,0.019418774,0.2379593
1522,0.0124250585,0.009707406,0.024114208,0.011496913,0.878968,0.012667027,0.010483404,0.010143514,0.013929002,0.010614751,0.005450682
1523,0.011642616,0.016458854,0.010915885,0.013920785,0.8760936,0.014531982,0.012351212,0.0069827423,0.0100709265,0.015636284,0.01139515
1524,0.0097107235,0.008691894,0.00959759,0.010748791,0.88659734,0.010201627,0.010685994,0.016721373,0.008285768,0.008465708,0.02029331
1525,0.016023532,0.013782831,0.013993044,0.020073492,0.8403136,0.017418876,0.014068404,0.017607002,0.013287217,0.012784434,0.020647585
1526,0.008794757,0.009527991,0.012989877,0.012816618,0.8870712,0.016647803,0.009180893,0.009371117,0.018204972,0.007059888,0.008334844
1527,0.012346867,0.022118406,0.013794116,0.018008498,0.84677047,0.020864738,0.012125806,0.013259196,0.011324591,0.013448284,0.015939072
1528,0.013177899,0.01370954,0.017723063,0.013739696,0.86829317,0.017437646,0.012376469,0.013336492,0.010455162,0.008969012,0.010781779
1529,0.012966352,0.013789137,0.009941647,0.013476291,0.8501928,0.013938061,0.012198616,0.017209107,0.024978047,0.012372579,0.018937457
1530,0.010678633,0.018782811,0.020229883,0.014760805,0.8663084,0.013147776,0.012201338,0.008979148,0.008402243,0.014390737,0.012118215
1531,0.009237102,0.008593126,0.010410939,0.011028406,0.90258193,0.01135074,0.01356186,0.011693909,0.0065950155,0.008702914,0.0062440354
1532,0.022232197,0.016505439,0.01337304,0.017475832,0.8391596,0.017137818,0.017777057,0.012134745,0.01154518,0.02011456,0.01254442
1533,0.012222556,0.014550123,0.0131257,0.017287139,0.861482,0.017346326,0.017144235,0.014692911,0.011566434,0.013456665,0.007125873
1534,0.014637726,0.015321491,0.011193034,0.016076397,0.8694238,0.019012121,0.0134224985,0.012689563,0.01152018,0.009099872,0.0076032276
1535,0.012866025,0.011504908,0.014536466,0.0150566045,0.8535587,0.016295977,0.018633323,0.0143952,0.013068636,0.011922391,0.01816173
1536,0.0084258625,0.011578813,0.0075528943,0.010692977,0.9033505,0.010887916,0.010635698,0.010054937,0.00834398,0.0068635703,0.011612786
1537,0.01640596,0.009394736,0.010202871,0.015470406,0.8828173,0.013268123,0.011760647,0.016000504,0.0073848227,0.010313062,0.006981575
1538,0.011500592,0.016996773,0.014616407,0.015885338,0.86498404,0.017895283,0.013025517,0.013256505,0.00912441,0.012551007,0.010164116
1539,0.009686256,0.013679835,0.014441732,0.014231724,0.87619686,0.014936583,0.01370658,0.010042648,0.014987723,0.011786997,0.006302967
1540,0.0066500977,0.009259835,0.0066500977,0.011580457,0.9065721,0.0113647925,0.012059423,0.01370521,0.0063146586,0.0073502124,0.008493153
1541,0.005155996,0.009698742,0.0070611886,0.014637948,0.8620393,0.013448942,0.016282039,0.01555161,0.006311092,0.044194385,0.0056186854
1542,0.013228491,0.012384615,0.008616353,0.012348385,0.8669576,0.01230625,0.016499337,0.009970772,0.027648058,0.015048512,0.004991635
1543,0.005993906,0.0073798336,0.013139926,0.011280409,0.8817902,0.0117987,0.008026394,0.03104751,0.014107411,0.008240842,0.0071948133
1544,0.014626192,0.017590944,0.013239496,0.02122909,0.84633845,0.017033085,0.01452655,0.013673109,0.013733328,0.019348195,0.008661502
1545,0.01245079,0.012683967,0.012591407,0.009748907,0.88618064,0.011281354,0.011702147,0.011248351,0.00915378,0.008645492,0.014313289
1546,0.011486595,0.011548457,0.0134423105,0.013902916,0.8822622,0.0121145025,0.012203558,0.011520296,0.0076929303,0.0117589915,0.012067272
1547,0.008676698,0.012200311,0.011305503,0.01136084,0.88764405,0.010973732,0.010218659,0.017276753,0.0077096834,0.01202877,0.010604992
1548,0.005075013,0.014401001,0.020894589,0.008229518,0.8823,0.015255117,0.013062736,0.015972594,0.015263498,0.006759508,0.002786314
1549,0.033842765,0.01734861,0.025727369,0.016538,0.79996425,0.017459083,0.015888914,0.013366749,0.036463443,0.015873406,0.007527413
1550,0.010401032,0.011557953,0.010150176,0.01424432,0.8739799,0.016792107,0.012724957,0.015096511,0.0061353864,0.013515916,0.015401782
1551,0.010879189,0.009565756,0.014609201,0.012127726,0.88928354,0.012080444,0.0149940355,0.010985952,0.0069203,0.009754423,0.008799488
1552,0.00986763,0.012413094,0.01272609,0.014900117,0.86429656,0.012744745,0.013560087,0.013586599,0.01464049,0.0168511,0.0144135095
1553,0.0069714757,0.0101384865,0.024371488,0.015378411,0.8704196,0.014830856,0.009052649,0.013844141,0.013689536,0.009976432,0.011326879
1554,0.011940856,0.0155434245,0.011573476,0.018278895,0.8379366,0.0227429,0.02137541,0.016946537,0.016005535,0.0130761005,0.014580323
1555,0.009920115,0.012445649,0.012497411,0.016627269,0.8718686,0.01325156,0.0137525555,0.010596062,0.00935556,0.015926003,0.013759272
1556,0.008070718,0.009424113,0.010676312,0.008700998,0.90724295,0.013010026,0.0110934805,0.013262578,0.005474269,0.0069880346,0.0060565053
1557,0.007367159,0.010158606,0.010183438,0.009889423,0.9126643,0.0114160525,0.011934747,0.008020438,0.004369162,0.006054145,0.007942495
1558,0.021843545,0.014976228,0.02804082,0.023060119,0.799123,0.02529569,0.015034842,0.012948194,0.024155002,0.017457763,0.018064778
1559,0.016706012,0.013836253,0.01519615,0.015122131,0.8501869,0.018564245,0.015541332,0.010403433,0.011765633,0.013903977,0.018773906
1560,0.008812198,0.009012368,0.011496079,0.01080748,0.89580154,0.008645975,0.011213335,0.0109883975,0.008920427,0.011538255,0.012763892
1561,0.009717436,0.011151981,0.019164508,0.012754631,0.864967,0.012742181,0.014368454,0.013175581,0.010963014,0.022486407,0.008508871
1562,0.011358989,0.014040185,0.009252847,0.015995296,0.865249,0.018262742,0.016026568,0.014514188,0.012542596,0.0147499535,0.008007673
1563,0.020416584,0.01372714,0.011798915,0.012908053,0.8064299,0.018176626,0.01472707,0.013382986,0.008862907,0.017505916,0.06206386
1564,0.011658364,0.011455222,0.00615103,0.012241747,0.87620836,0.021015437,0.013659989,0.009265404,0.02107195,0.010848235,0.0064242287
1565,0.008031337,0.008066708,0.013780685,0.008968358,0.8909919,0.008082479,0.012846579,0.016749475,0.014007955,0.010678828,0.00779565
1566,0.013293464,0.012157145,0.008470494,0.016936313,0.8606455,0.017085824,0.016085953,0.01699845,0.0135358125,0.015323114,0.009467994
1567,0.013335572,0.014837005,0.018764894,0.015111182,0.86379325,0.016387021,0.01253985,0.011507213,0.013907486,0.013675165,0.0061413487
1568,0.0061188797,0.01644709,0.008553495,0.015144372,0.8448114,0.010137707,0.012703122,0.016335042,0.0069133155,0.05234536,0.0104902005
1569,0.01096528,0.010925198,0.014283976,0.014139983,0.8906493,0.010001079,0.01005494,0.010173465,0.007410429,0.011626974,0.009769403
1570,0.016614355,0.012099067,0.021663914,0.019600406,0.83996713,0.023239149,0.017150123,0.012999433,0.010148715,0.0143890595,0.012128642
1571,0.009488361,0.012278851,0.0124844005,0.011333922,0.8851086,0.012308864,0.013558307,0.008987786,0.011339457,0.014468022,0.00864347
1572,0.01049207,0.016322006,0.013302133,0.012680596,0.8624692,0.019425496,0.017197436,0.0115008,0.011906502,0.0152063565,0.009497327
1573,0.013693643,0.014727045,0.011707075,0.019021025,0.864327,0.015381147,0.016253663,0.01094421,0.0151945315,0.010890902,0.007859758
1574,0.021367453,0.012635094,0.013588613,0.018550772,0.8378291,0.014592697,0.01403366,0.013755506,0.018433392,0.017308116,0.017905556
1575,0.0058611,0.008603132,0.008941475,0.008708795,0.92100567,0.008362907,0.012596424,0.0065321475,0.0067923586,0.0077912807,0.004804759
1576,0.014053743,0.010546345,0.011041687,0.011628229,0.7650637,0.014542399,0.057418097,0.03345184,0.013299322,0.035013385,0.03394132
1577,0.012342862,0.011037091,0.012992177,0.012282741,0.86996156,0.01186422,0.019394359,0.009339655,0.015353441,0.013602396,0.011829512
1578,0.019652331,0.018633729,0.011954714,0.017166195,0.846728,0.02152072,0.019131582,0.01291351,0.00975239,0.012983057,0.009563762
1579,0.0076582106,0.011654592,0.0064677806,0.00676495,0.8929829,0.011423592,0.013180614,0.009881469,0.02382044,0.006005131,0.010160353
1580,0.012596991,0.017851558,0.015623716,0.02319488,0.84267634,0.019354042,0.014323133,0.015623716,0.00940711,0.015254342,0.014094191
1581,0.015486732,0.010682914,0.009358842,0.012262982,0.87260044,0.015168664,0.013012512,0.009745921,0.023594275,0.008617559,0.009469161
1582,0.011099689,0.010837271,0.016000815,0.012995873,0.87575036,0.017802326,0.016978806,0.010270547,0.006653867,0.011474419,0.0101360325
1583,0.026057322,0.021014463,0.017575394,0.020688662,0.812006,0.020901892,0.01754967,0.016697021,0.019511268,0.018311247,0.009687116
1584,0.010478635,0.01002812,0.018591465,0.0115535725,0.89001024,0.011324575,0.011729786,0.01004282,0.007011018,0.009443575,0.0097862575
1585,0.014193635,0.014353935,0.010225789,0.015741637,0.87065756,0.015909707,0.014619185,0.011661123,0.014780681,0.009672131,0.008184618
1586,0.011561772,0.012022341,0.0074357386,0.009976608,0.8781191,0.010609678,0.018056484,0.017238034,0.010084356,0.0137769515,0.011118847
1587,0.010830946,0.0070650587,0.01228806,0.011169301,0.8907603,0.010080774,0.0110932095,0.009327745,0.012411678,0.013704976,0.011267902
1588,0.009856241,0.010835539,0.009651455,0.011187687,0.89988315,0.011664637,0.014053073,0.0092590805,0.007946827,0.009750929,0.0059113503
1589,0.0148394955,0.014333856,0.009576421,0.015243417,0.8553335,0.018373609,0.01873142,0.015029088,0.012135322,0.014439226,0.011964695
1590,0.007527189,0.0094319945,0.009599257,0.009128422,0.8850211,0.0098557295,0.012295635,0.021240413,0.011388273,0.011578914,0.01293299
1591,0.011737903,0.013487174,0.0115305595,0.01462947,0.8761763,0.013021254,0.011908202,0.0132327685,0.009314963,0.012645306,0.012316242
1592,0.014524113,0.011372309,0.008895771,0.012308412,0.8889741,0.012398892,0.0112014655,0.008956789,0.010344498,0.013347614,0.007676126
1593,0.011214222,0.009249373,0.015196214,0.012665565,0.8971857,0.010692851,0.008008575,0.013678034,0.008895035,0.0067636827,0.0064508
1594,0.008300092,0.009900014,0.011103743,0.009637683,0.898599,0.013771679,0.01715169,0.007820091,0.0061260834,0.008882985,0.008706921
1595,0.020799652,0.014411016,0.014941249,0.013577617,0.83592576,0.017934801,0.018855257,0.009875562,0.022927761,0.014516952,0.016234418
1596,0.006423521,0.011849327,0.018209776,0.009300644,0.8903432,0.008848773,0.012552103,0.011131412,0.010575093,0.012041805,0.008724357
1597,0.0065060076,0.0080830315,0.014339375,0.008512408,0.9195624,0.0076397937,0.009676484,0.0055404822,0.005181979,0.008429684,0.0065282835
1598,0.0072145155,0.007443528,0.019259963,0.0075755287,0.91182715,0.012552985,0.010333054,0.005992736,0.008324154,0.006158861,0.003317593
1599,0.012894664,0.014378016,0.017858816,0.020706475,0.8336044,0.020868877,0.020930108,0.0118443705,0.011050954,0.025481839,0.010381411
1600,0.008723126,0.0068234974,0.0076531568,0.0077169486,0.9144487,0.009636779,0.012043046,0.016712205,0.003781195,0.0065877764,0.005873612
1601,0.01029481,0.014216365,0.010958768,0.014447293,0.85916096,0.020217866,0.015266836,0.013013858,0.01505953,0.017253194,0.010110489
1602,0.008419107,0.012357866,0.010700066,0.013245115,0.8671998,0.016507976,0.017706148,0.015372105,0.008264333,0.020384628,0.009842933
1603,0.010062926,0.014239587,0.011926704,0.014548826,0.8702834,0.014337262,0.015165365,0.012079082,0.011627689,0.012939994,0.012789239
1604,0.007853247,0.011928087,0.012225868,0.0111753475,0.9028496,0.011384639,0.0093032215,0.009740176,0.0119514065,0.006313343,0.0052749957
1605,0.010441969,0.009237531,0.010345544,0.011705876,0.9035056,0.010911076,0.010165277,0.009958932,0.007688155,0.009405936,0.006634079
1606,0.006211657,0.008502775,0.014316155,0.010117035,0.90494394,0.010917779,0.010811679,0.005307926,0.0061392887,0.00964903,0.01308283
1607,0.003307559,0.006143233,0.015182391,0.0038972571,0.92338514,0.007234963,0.011502315,0.01070303,0.009222086,0.005810619,0.00361142
1608,0.011710458,0.010099977,0.009295452,0.0101271365,0.9038593,0.011647728,0.013287517,0.010654687,0.007057809,0.0072747404,0.0049852245
1609,0.016454859,0.022711841,0.019761315,0.026852714,0.7963313,0.025231948,0.016294949,0.019809619,0.014191902,0.02687895,0.015480569
1610,0.013756149,0.010996852,0.007526715,0.012133834,0.88453335,0.011700373,0.017102573,0.01158384,0.012077679,0.0085831955,0.010005416
1611,0.010657753,0.011753934,0.008622487,0.014898322,0.8868486,0.01335803,0.016473835,0.010461825,0.010139948,0.011049889,0.0057354067
1612,0.017004076,0.015064777,0.0125380205,0.012785311,0.852772,0.016424682,0.015657244,0.010263258,0.0109572355,0.0151533075,0.021380024
1613,0.009825342,0.01232374,0.010670518,0.011515068,0.89618653,0.010886288,0.010701824,0.012576011,0.011927094,0.008726049,0.0046616034
1614,0.007284194,0.010585511,0.011916147,0.0066550425,0.9130234,0.012319945,0.014908785,0.0064818608,0.007555894,0.005541523,0.0037276756
1615,0.008479837,0.015460326,0.008982771,0.014495294,0.8898132,0.016473511,0.0139195835,0.007728523,0.010851174,0.008405633,0.0053901123
1616,0.01658032,0.016523747,0.019093154,0.019046595,0.82787406,0.016212061,0.014877024,0.014746843,0.019863436,0.01958415,0.0155986035
1617,0.011187092,0.010437705,0.010361536,0.01238903,0.89786035,0.009536177,0.012202913,0.008556526,0.0076438487,0.008411539,0.01141331
1618,0.016870448,0.01908874,0.015906464,0.013840036,0.8504193,0.0127127385,0.014646569,0.015728828,0.015960926,0.012558497,0.012267579
1619,0.008344642,0.014905014,0.012453605,0.013160054,0.8773386,0.01427813,0.014716987,0.011982365,0.0083773015,0.011017133,0.013426166
1620,0.015297984,0.016384317,0.012611458,0.017577805,0.84943104,0.018202322,0.011806944,0.019115496,0.008693152,0.013219922,0.017659534
1621,0.010030222,0.010908989,0.023973297,0.015160428,0.86957544,0.017927794,0.014812855,0.011249783,0.005651225,0.0124432575,0.008266766
1622,0.014438097,0.012524146,0.0090141995,0.012183353,0.8833857,0.011196462,0.012381257,0.015223631,0.009914674,0.012880757,0.006857641
1623,0.03798809,0.016942726,0.028662665,0.028845185,0.7491214,0.021147428,0.01952001,0.016534094,0.050445978,0.019539082,0.011253271
1624,0.009952055,0.012941956,0.014522638,0.016456306,0.85608435,0.014179298,0.017819593,0.02388394,0.0068767774,0.014830782,0.012452235
