,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
639,0.008546106,0.008018529,0.0034018967,0.0048112986,0.0067358133,0.0053601074,0.005074847,0.94440377,0.0030072983,0.0028892676,0.007750981
640,0.013704757,0.015065747,0.009332865,0.01214415,0.013800235,0.013180741,0.017402062,0.8625638,0.011115567,0.009470582,0.022219572
641,0.015195333,0.012156997,0.008594858,0.009047005,0.0073193363,0.013687681,0.0074291565,0.88314414,0.011079379,0.013954239,0.018391827
642,0.0013925796,0.0028497244,0.0033025115,0.0012031193,0.001123623,0.0013200783,0.008764921,0.97237533,0.0036609059,0.0022375938,0.0017696503
643,0.007097246,0.009837477,0.0030819257,0.00590514,0.008539647,0.011673738,0.009847088,0.9154377,0.009329866,0.01061091,0.008639256
644,0.007681028,0.0070158876,0.0051210416,0.0073759602,0.004775667,0.0052963546,0.0074174944,0.9324595,0.005474244,0.0072492072,0.010133564
645,0.0021023501,0.004343332,0.0028762037,0.002853734,0.0032121644,0.0054985345,0.0048738103,0.96436876,0.0035212038,0.0024289642,0.0039210003
646,0.0049926103,0.0063747424,0.009741703,0.010327038,0.010918184,0.004130943,0.01650659,0.9149747,0.0082482705,0.0059768315,0.0078083524
647,0.0033906468,0.0056175943,0.005378699,0.0043502236,0.005316036,0.004176107,0.008183535,0.9528414,0.002974754,0.0035481662,0.00422282
648,0.004964516,0.007027204,0.006170149,0.0052918005,0.0052531837,0.0071435324,0.0121086165,0.9286771,0.00748179,0.008097648,0.0077845803
649,0.014576536,0.011024458,0.0034605407,0.007788935,0.010121553,0.0082751,0.007178132,0.9146791,0.008448619,0.0074969493,0.0069500683
650,0.0028494769,0.007052523,0.0026456495,0.0057175853,0.0055837743,0.010351947,0.006454402,0.9432973,0.005761022,0.003543635,0.006742721
651,0.0073341234,0.009486428,0.0075494037,0.006541445,0.009418352,0.0072557605,0.007792852,0.91849655,0.0061092176,0.011721327,0.008294435
652,0.009728872,0.0078690685,0.002470678,0.004605422,0.004118458,0.0050884113,0.0067488714,0.9386418,0.006196137,0.007012578,0.0075197252
653,0.008364635,0.0097911935,0.0053416057,0.00685039,0.005436995,0.006453636,0.008498433,0.9279678,0.007955328,0.00610105,0.007238988
654,0.009572726,0.011390117,0.004766691,0.006943542,0.008080747,0.0067319656,0.00548308,0.91952693,0.0054610367,0.013901057,0.008142137
655,0.006972807,0.01054952,0.0034341377,0.0052625476,0.008520349,0.0072381916,0.008414919,0.93036085,0.005011301,0.002727925,0.011507448
656,0.014953323,0.010802074,0.00358133,0.00977257,0.008992822,0.0081782555,0.008624263,0.8940429,0.009750525,0.019521862,0.011780057
657,0.0066709574,0.0066392743,0.007937446,0.005195109,0.0046755914,0.00637636,0.009530078,0.92939234,0.0050261375,0.012441708,0.0061148927
658,0.004076137,0.0062374086,0.007920517,0.0058838734,0.0062400745,0.0057216724,0.011123456,0.9378841,0.004773638,0.0036042111,0.006534953
659,0.0022727875,0.0050270343,0.001978251,0.002843334,0.0036492357,0.003563396,0.005427564,0.9617326,0.007321438,0.0028689324,0.003315374
660,0.0025929871,0.006766873,0.0045366907,0.0040026377,0.00605395,0.0068583493,0.006521953,0.9506134,0.00404809,0.0028167232,0.0051883413
661,0.0058979127,0.0062188003,0.0066636596,0.0056415843,0.0050546145,0.005510897,0.0051599736,0.94345593,0.0029519317,0.0075049684,0.0059398185
662,0.010318367,0.009776429,0.010297222,0.011947664,0.010147978,0.010809968,0.00822856,0.89346844,0.007863257,0.014654676,0.012487464
663,0.01233224,0.01173308,0.0026116204,0.0076778536,0.0047885757,0.004965977,0.0067065596,0.92662865,0.0049003386,0.010745872,0.00690932
664,0.002469201,0.0043991413,0.0041701104,0.004055648,0.0044624214,0.0030342047,0.0032637813,0.9622042,0.0046902983,0.0029115616,0.0043394063
665,0.0025441942,0.006315416,0.007329589,0.0037435878,0.0034557083,0.0044826763,0.0038525336,0.9571784,0.0022381288,0.004102002,0.004757825
666,0.005154899,0.00708602,0.004244706,0.005323405,0.0056816265,0.0050481027,0.007949539,0.9362784,0.011901667,0.0057845,0.005547218
667,0.0142747285,0.009291011,0.0030141412,0.009412013,0.008964576,0.007151287,0.01075148,0.9076279,0.00802991,0.012191949,0.009291011
668,0.012588488,0.009463077,0.0064641973,0.009145794,0.0067184204,0.00904145,0.010297025,0.900147,0.011080859,0.011998829,0.01305485
669,0.02773166,0.01672796,0.008257723,0.009779989,0.009856694,0.010211875,0.011840199,0.8677764,0.008859244,0.014263277,0.01469495
670,0.004125678,0.006131317,0.0033055793,0.0036004575,0.0046644597,0.0037715205,0.006226351,0.94876164,0.005405587,0.009233456,0.0047739088
671,0.007790522,0.009861978,0.0040031257,0.0060869236,0.0057223253,0.01074435,0.0072397697,0.9237871,0.009444891,0.0047283643,0.010590696
672,0.0063010072,0.0075100837,0.017914874,0.010802439,0.008944611,0.008712115,0.011657431,0.9028471,0.0051780078,0.011852578,0.008279706
673,0.005291894,0.009819206,0.004833641,0.004529713,0.004649602,0.009493894,0.008651678,0.9126228,0.02723775,0.007162541,0.005707252
674,0.0074417046,0.006931776,0.0054992386,0.0057406845,0.0071776146,0.008577906,0.0060338373,0.9373319,0.0034997985,0.004126792,0.007638666
675,0.0026821035,0.006088646,0.0019820095,0.0037856638,0.0066204667,0.008223227,0.005176205,0.93802744,0.018758928,0.0048750755,0.003780353
676,0.004973708,0.0089733,0.002353432,0.006070157,0.0078707235,0.010903434,0.006775057,0.928808,0.0073381127,0.00561098,0.010323164
677,0.008232274,0.0097260745,0.0056228396,0.005910695,0.008741842,0.0063910834,0.00773445,0.92789245,0.0048088823,0.0042469334,0.01069244
678,0.008064457,0.0069096945,0.0023832673,0.00648393,0.006091832,0.0062829065,0.0049319617,0.93144214,0.005430438,0.014996665,0.006982615
679,0.007367096,0.008128792,0.002807864,0.0045970045,0.004646653,0.0053819935,0.0049231444,0.94600534,0.006064448,0.0029268533,0.0071509015
680,0.009187392,0.011776341,0.0058632544,0.01131138,0.012822168,0.0108727375,0.011198721,0.891255,0.008375176,0.013470363,0.013867455
681,0.010748883,0.01366771,0.003878757,0.0061058663,0.007234098,0.009513686,0.006909569,0.9219232,0.0060650096,0.0050963517,0.008856913
682,0.009217998,0.0097843995,0.005725332,0.008261964,0.0058711297,0.0057688276,0.0063157408,0.9183121,0.0075751175,0.013386755,0.009780817
683,0.007559263,0.009232947,0.006179819,0.0052736336,0.006720424,0.013365159,0.006725348,0.9224436,0.0055755097,0.006098137,0.010826078
684,0.0035563488,0.0054873764,0.0034272121,0.004644586,0.0046704547,0.006044386,0.0071796384,0.9454114,0.0049659107,0.008175418,0.006437358
685,0.013218324,0.010367584,0.0026104788,0.0095837675,0.0076436447,0.015266288,0.014036521,0.8990427,0.010420875,0.007834466,0.009975278
686,0.0014159874,0.0029735912,0.0042180787,0.00213331,0.0013118141,0.0015124715,0.005925254,0.9714919,0.0036026328,0.0024406407,0.0029743172
687,0.013139025,0.011210316,0.007816992,0.0109205935,0.011363941,0.013284171,0.009185404,0.8914702,0.006751842,0.01115503,0.01370251
688,0.0060043964,0.007491773,0.0030626305,0.0074289357,0.009167913,0.008318998,0.006898375,0.9244834,0.011586499,0.004893472,0.010663565
689,0.0024134007,0.00865288,0.005823469,0.0045619747,0.0068717822,0.0031770056,0.00933318,0.94275856,0.0059878244,0.0048278254,0.005592178
690,0.008101479,0.007824475,0.0040612672,0.0073322672,0.0063291094,0.0059963046,0.009127661,0.9235757,0.009830877,0.008565228,0.009255569
691,0.005048742,0.009513236,0.004389637,0.0075518163,0.009557467,0.007465657,0.010276221,0.88916403,0.008674597,0.035675403,0.0126832435
692,0.006076695,0.0045094807,0.008121875,0.006789394,0.0031152489,0.0049927593,0.009341376,0.9394489,0.0049720802,0.006262705,0.0063694874
693,0.008938717,0.009874349,0.0055722385,0.0067197615,0.0102865165,0.015098918,0.010208336,0.8928843,0.02096789,0.007855239,0.0115937125
694,0.004737739,0.007360831,0.0069064246,0.0043713413,0.0028755139,0.0056713694,0.004063548,0.94589335,0.005288234,0.0031984833,0.009633203
695,0.01263053,0.00997451,0.005676372,0.011939474,0.01075478,0.009528208,0.011703275,0.8837408,0.011442116,0.022102421,0.01050757
696,0.0071848063,0.007991782,0.0033290316,0.0036026184,0.0044272416,0.006365386,0.0061891554,0.9511871,0.0025462331,0.0029078894,0.0042688255
697,0.004565861,0.0078038555,0.0037928636,0.005081786,0.005451961,0.0042358963,0.003264269,0.95084614,0.005984884,0.0021024314,0.006870085
698,0.032165863,0.01581864,0.0058264607,0.011155647,0.01061754,0.011906514,0.014535505,0.8434557,0.008539769,0.024032375,0.021945925
699,0.006495557,0.008614147,0.006925571,0.007934756,0.0043643718,0.0038647316,0.011001536,0.9251164,0.0066803074,0.010838907,0.008163679
700,0.01281742,0.012842478,0.004844794,0.009497813,0.011170685,0.011248682,0.008438769,0.8961606,0.00820113,0.014358334,0.010419257
701,0.0076508853,0.008057305,0.003849925,0.006220505,0.0036325988,0.008031773,0.0056522656,0.9386021,0.005477361,0.0057657035,0.007059519
702,0.015947115,0.01523915,0.0065751118,0.013814562,0.0104980245,0.007592892,0.007253152,0.88872313,0.005963368,0.013217395,0.015176032
703,0.002516586,0.006150036,0.003961563,0.0037610484,0.0031684735,0.0028170669,0.01266226,0.94679165,0.009516064,0.005464616,0.0031905966
704,0.0037962124,0.005089068,0.0048791957,0.007068922,0.004267936,0.0069136047,0.005772304,0.94433725,0.0042307186,0.006420632,0.0072242
705,0.02363717,0.012604278,0.007005923,0.007671992,0.006361858,0.0069888397,0.0077852015,0.88136584,0.016880356,0.017158745,0.012539822
706,0.026314134,0.01507869,0.01024206,0.015886467,0.019693948,0.008643651,0.015973974,0.81065345,0.020468468,0.04577862,0.011266568
707,0.0025313606,0.0065076007,0.0057876264,0.004104793,0.0068809516,0.0057904534,0.009870957,0.9366701,0.0134985875,0.0037502535,0.0046072626
708,0.0044798646,0.0070857727,0.0046634423,0.005501674,0.00718156,0.00625699,0.0063145375,0.9435888,0.0047915485,0.003334847,0.0068010245
709,0.0030549907,0.00882266,0.004626569,0.006599,0.0070831515,0.009228027,0.007230793,0.9203779,0.015560041,0.0068109687,0.010605847
710,0.00665386,0.007383155,0.0028291394,0.0050330306,0.0047113867,0.006813315,0.004117002,0.94737333,0.003385623,0.0038140002,0.0078862365
711,0.0019573632,0.003957604,0.0015834771,0.0018203475,0.0018150223,0.0021434498,0.0069153546,0.9688667,0.0067025917,0.0030567064,0.0011813459
712,0.0035088903,0.0074902386,0.0043647527,0.005026254,0.00802556,0.014430765,0.004978623,0.903765,0.028517406,0.010839854,0.009052617
713,0.009390668,0.012573439,0.0027125662,0.008405419,0.008721069,0.010441576,0.0073167766,0.91078,0.0068953554,0.008550301,0.014212831
714,0.011623833,0.010304432,0.0063522533,0.0040664263,0.006361565,0.026361518,0.011032799,0.8832639,0.018839726,0.013245698,0.008547891
715,0.008332516,0.008837494,0.0032077688,0.0062386715,0.011900861,0.008859096,0.008304085,0.9230515,0.0061284695,0.009593009,0.005546589
716,0.0061260876,0.009730486,0.0037901013,0.007035822,0.008395373,0.01320294,0.006669875,0.91660255,0.0070240228,0.0084498655,0.012972886
717,0.0023581495,0.0052986266,0.0023386562,0.0033220754,0.0033342633,0.0045699324,0.0065990784,0.95670253,0.005146901,0.0065573226,0.003772455
718,0.0049713724,0.00654992,0.024843166,0.007831576,0.008580853,0.0055840085,0.011016017,0.9142019,0.0044956487,0.0045375507,0.0073879086
719,0.006042741,0.0041785375,0.0042433036,0.00708022,0.0019276076,0.005360929,0.01069374,0.94538486,0.004190797,0.0062360805,0.004661211
720,0.009666888,0.008689706,0.004882225,0.006725754,0.00843264,0.010627373,0.008404892,0.90816957,0.0057688407,0.019714473,0.008917521
721,0.010527252,0.009786161,0.0026095868,0.0071531567,0.006976374,0.005172706,0.008782973,0.92229736,0.0072964667,0.011062133,0.008335877
722,0.0041466337,0.0065379203,0.0020527325,0.0036518055,0.0022168255,0.0042615826,0.0030642617,0.9618226,0.004422698,0.002595214,0.0052277776
723,0.0069111693,0.011138792,0.004461097,0.009051353,0.008115066,0.010182923,0.011958934,0.88616097,0.03165409,0.009500802,0.010864834
724,0.016316867,0.0111816,0.0060158432,0.008367479,0.008378722,0.0063866572,0.0069750934,0.8956685,0.012213311,0.017789796,0.0107060885
725,0.007336435,0.008645225,0.0062204646,0.010372904,0.0076974104,0.009178673,0.0073201093,0.9130002,0.010947949,0.0071474854,0.012133077
726,0.010842013,0.009865742,0.0040395125,0.007593006,0.0050052106,0.007345482,0.008927655,0.9168361,0.008760858,0.011812072,0.008972449
727,0.008599917,0.009339682,0.0025922698,0.004990635,0.0037726513,0.0051619564,0.008771677,0.92833555,0.0072136233,0.01172603,0.009496029
728,0.005911992,0.007085668,0.0041279914,0.004630473,0.005686548,0.007344581,0.006346126,0.94357485,0.0042222743,0.0029812763,0.008088136
729,0.009189452,0.0077591045,0.0052117603,0.008679183,0.007178079,0.0047581224,0.0073398976,0.92892045,0.006872612,0.006316583,0.0077747474
730,0.0030300282,0.005693757,0.0017467024,0.00296902,0.0035669787,0.0033606978,0.0068679815,0.96035206,0.005377596,0.0037108823,0.0033243839
731,0.007922961,0.005968531,0.0029261024,0.005439636,0.005504009,0.0035825106,0.009092595,0.9393195,0.007990953,0.0067307,0.0055225166
732,0.004605068,0.008283915,0.006103424,0.004926665,0.0057600313,0.0065132407,0.006831653,0.9380543,0.0047855913,0.0048449584,0.009291144
733,0.004508932,0.0050770375,0.004164803,0.0057924995,0.0035979622,0.005277995,0.00522766,0.9515825,0.004954587,0.0033540789,0.0064620003
734,0.009415327,0.009299389,0.0071296543,0.009889939,0.010333142,0.017684879,0.0144375,0.8817333,0.0082836775,0.018157382,0.013635821
735,0.0018570347,0.004284134,0.0027650322,0.005812986,0.0058442918,0.0047201584,0.0054955683,0.9591537,0.0030030631,0.0030301285,0.004033917
736,0.0034111,0.0061084703,0.0036116464,0.0034879446,0.006019643,0.0059408033,0.004860001,0.9514777,0.0038847653,0.005784796,0.0054131267
737,0.004308566,0.010429499,0.005930954,0.007902447,0.0076682013,0.011094015,0.007611546,0.8604711,0.037329532,0.0378434,0.0094107725
738,0.009521806,0.005799109,0.0077551235,0.008244712,0.008104019,0.022084203,0.012973127,0.89080733,0.013489918,0.013675617,0.007545022
739,0.014616147,0.012535472,0.0067855334,0.009656851,0.008824114,0.009142644,0.011500388,0.883106,0.0076319748,0.020238087,0.01596281
740,0.015776662,0.012013978,0.007014538,0.012569042,0.01483166,0.012468185,0.011992,0.87430066,0.009388531,0.017803257,0.011841442
741,0.0072767995,0.009209971,0.006284202,0.00868371,0.0069796867,0.0052336096,0.006769282,0.92804456,0.005189713,0.006493349,0.00983513
742,0.010254194,0.010344716,0.0035785309,0.006375529,0.0061330344,0.0063689165,0.007815276,0.92847747,0.006090608,0.0060959305,0.008465815
743,0.009798168,0.008747712,0.0022567678,0.00947818,0.00692677,0.010976107,0.011744062,0.9095565,0.0071488307,0.012769863,0.010596933
744,0.012457739,0.01000183,0.0073557813,0.012121713,0.016833441,0.011735867,0.010230428,0.8769872,0.008579857,0.018898644,0.014797543
745,0.0037726073,0.010655716,0.0056882966,0.006242036,0.00856054,0.0076374062,0.012065668,0.9101471,0.022019457,0.0049252147,0.008286026
746,0.0066684014,0.009249968,0.006909853,0.006008058,0.01125334,0.0066834777,0.009036796,0.92234105,0.004125747,0.0071646925,0.010558639
747,0.0072786673,0.0085622445,0.008367985,0.006624926,0.0062295753,0.0040672924,0.005250633,0.93265575,0.006413412,0.0075894333,0.0069599934
748,0.011225403,0.009933023,0.004212072,0.008519012,0.008628907,0.0065090684,0.009148495,0.9153462,0.006106872,0.010308556,0.010062385
749,0.003983701,0.005250077,0.0029085847,0.0032151896,0.0033855694,0.0046786447,0.0051022335,0.9565384,0.0045430083,0.006401197,0.0039934996
750,0.016374338,0.017261002,0.006277521,0.012050306,0.012061711,0.0115004135,0.012586098,0.8667145,0.008375454,0.021195143,0.015603539
751,0.01575098,0.008317425,0.0048084706,0.0107704485,0.008420607,0.011189587,0.024005651,0.87437046,0.021814747,0.010856579,0.009695017
752,0.013086753,0.012248928,0.011065984,0.009857921,0.009464661,0.008673473,0.0067744167,0.90322846,0.00602382,0.0058842786,0.013691382
753,0.0074376273,0.009335711,0.009226946,0.0042888336,0.0072555863,0.006049702,0.009101655,0.9245488,0.005584824,0.0082447715,0.008925613
754,0.011683492,0.00965762,0.004069375,0.008202915,0.009459271,0.008926933,0.01019799,0.9000184,0.006110347,0.018479703,0.0131939575
755,0.011463303,0.00918632,0.0038944834,0.008073322,0.007114035,0.0077891937,0.00731169,0.92227757,0.0062172925,0.005731835,0.010941031
756,0.008274916,0.008971377,0.00748124,0.008574144,0.009303737,0.008177012,0.0070206863,0.9115377,0.0044891187,0.012800803,0.013369353
757,0.0069828625,0.0077102417,0.0028850662,0.01123101,0.0060453773,0.014007963,0.0075076395,0.9033679,0.021898175,0.005440251,0.012923658
758,0.0066408017,0.012307097,0.0042782133,0.008287848,0.014476542,0.01685881,0.0056511313,0.82731366,0.081595786,0.012026407,0.010563666
759,0.008328814,0.01039325,0.004708684,0.0067230947,0.009259759,0.0067177624,0.006007447,0.92557424,0.0044570044,0.009380355,0.008449652
760,0.016755585,0.012212346,0.004316869,0.015133714,0.010108337,0.012681791,0.012523337,0.8804222,0.008288543,0.009777622,0.017779708
761,0.009469021,0.009627534,0.0048778057,0.008214787,0.0062739393,0.008588029,0.0065159057,0.9229872,0.0056211776,0.008208772,0.009615789
762,0.0037001367,0.0049530114,0.0043726177,0.0026726015,0.0052711656,0.0023447834,0.008439767,0.9580388,0.0033137458,0.0037066918,0.0031866035
763,0.0015377083,0.004597198,0.004102832,0.0015136836,0.0012558838,0.004222748,0.0015649773,0.97446865,0.0027237497,0.0011858579,0.0028267251
764,0.011795118,0.012706944,0.004377487,0.006261282,0.01046777,0.010962097,0.007565928,0.9137338,0.004014067,0.0052085575,0.01290705
765,0.0019634923,0.0051391255,0.004220111,0.0026726602,0.0030406523,0.0025273368,0.010860951,0.95316046,0.010609358,0.0036052484,0.0022006182
766,0.007007269,0.010118645,0.004911608,0.008422254,0.009743486,0.0087639075,0.010265452,0.89837337,0.026707936,0.0072394186,0.008446706
767,0.012016907,0.0100160185,0.005311681,0.0065534483,0.0064826356,0.0077534914,0.010766628,0.91201854,0.00615865,0.011967136,0.010954883
768,0.0050193463,0.007107418,0.003933243,0.004807689,0.006372604,0.004528378,0.007079709,0.9457783,0.0034035225,0.003775182,0.008194581
769,0.008582288,0.0081315,0.0048650336,0.008321286,0.0060913274,0.009184999,0.0066908314,0.9298314,0.0043503535,0.0045159278,0.009435009
770,0.0031396784,0.006004059,0.0026917448,0.0037202626,0.0038322848,0.0046674116,0.0057179346,0.9548245,0.004895587,0.005409668,0.005096823
771,0.012855199,0.010171782,0.00427453,0.011151081,0.010968822,0.011076464,0.008437337,0.87776697,0.009975042,0.029083023,0.014239834
