,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1319,0.0016327378,0.0028613494,0.0023919146,0.0041324794,0.0047586323,0.9692171,0.0027031251,0.0033395444,0.0017662726,0.0058969655,0.0012998265
1320,0.0041009514,0.0042064106,0.00892238,0.011785654,0.0077028484,0.8864242,0.062115308,0.0046469867,0.0011853144,0.0064991293,0.002410825
1321,0.0035829174,0.0043450985,0.010194953,0.010037507,0.006166591,0.9223812,0.019838076,0.006260643,0.0058813295,0.008551019,0.0027605644
1322,0.003927796,0.004553126,0.0013404908,0.002482452,0.004111901,0.9706799,0.0022858256,0.0037111668,0.0019437476,0.0019475477,0.0030160525
1323,0.01065246,0.0048949444,0.0045425836,0.014967463,0.006628812,0.9264564,0.007239559,0.0053485525,0.004305034,0.011017471,0.0039466647
1324,0.0041174265,0.0047183475,0.002032807,0.005830117,0.0043573705,0.9597226,0.004739707,0.0026564638,0.0032420785,0.005951187,0.002631933
1325,0.00494352,0.0036016118,0.0017247003,0.0037032599,0.0038142898,0.9650711,0.002804938,0.005015511,0.0030254659,0.00297856,0.0033171503
1326,0.0023458493,0.0042644097,0.0011706734,0.0026549525,0.003080927,0.97380584,0.0026699025,0.0029582002,0.0023083529,0.0020930741,0.002647832
1327,0.0017633137,0.0015937991,0.0018416314,0.002331453,0.0018624304,0.98283076,0.002089901,0.0010205277,0.0014525885,0.001434264,0.0017793141
1328,0.0034036937,0.003326065,0.0014753919,0.0024159383,0.0033447943,0.97275734,0.0026872894,0.0026650752,0.0030199261,0.0027143238,0.0021900914
1329,0.0013675704,0.0020127667,0.0016279997,0.001251893,0.0019618259,0.98258233,0.0021741956,0.0011254821,0.0018042326,0.0017766942,0.0023149843
1330,0.0016643186,0.0015947088,0.00089892914,0.0017323083,0.002168694,0.9843525,0.0012633677,0.0019943616,0.0011559399,0.0023298664,0.0008448782
1331,0.003601876,0.003987887,0.002698998,0.008093208,0.0040289885,0.95203644,0.009969409,0.0024925114,0.0033393337,0.0076606246,0.0020907223
1332,0.003086842,0.0047830376,0.0037931744,0.007886377,0.004906785,0.9566874,0.0026688315,0.0028271184,0.0026300224,0.009306045,0.0014243436
1333,0.0025823705,0.0036010565,0.0043362863,0.0040458124,0.004599641,0.959285,0.00820876,0.0030309134,0.0033304328,0.0022272298,0.004752606
1334,0.002734279,0.0030103584,0.0031579111,0.003569221,0.0030066862,0.9715713,0.0035418773,0.002266797,0.0024956749,0.0023421813,0.0023036185
1335,0.0049153897,0.007040112,0.001662201,0.0036859538,0.004388949,0.9558823,0.0033479156,0.002458974,0.0035847807,0.008679593,0.0043537314
1336,0.003671858,0.0043839226,0.0016639493,0.003833072,0.0029779202,0.96533495,0.003340817,0.00227546,0.0042366134,0.0058354693,0.0024459849
1337,0.0024781295,0.0038763417,0.0021709828,0.0028287314,0.002691298,0.9704103,0.002989925,0.0023348178,0.004049498,0.002204094,0.0039658453
1338,0.004953239,0.004463967,0.00301605,0.0055854158,0.0054680314,0.9466897,0.005788096,0.004554234,0.0042657913,0.011485739,0.003729784
1339,0.004443092,0.007763676,0.0038133895,0.006376878,0.00699594,0.9408834,0.005560654,0.006983994,0.006249722,0.005724576,0.005204656
1340,0.0028709557,0.0017210357,0.0042557064,0.006724242,0.0020779937,0.9710476,0.002887122,0.0018736478,0.0020358125,0.002139773,0.0023662008
1341,0.002418198,0.001647257,0.000800265,0.0016189495,0.0022672196,0.9847837,0.0017413375,0.0012794444,0.0010716289,0.0014540541,0.00091795647
1342,0.00072747696,0.0008634786,0.0009432657,0.0014039613,0.0018941147,0.9880114,0.0022841457,0.0012218691,0.0006794088,0.0014201639,0.0005507396
1343,0.0056041293,0.007386298,0.0013743571,0.00340489,0.004456018,0.95988566,0.0031390297,0.004488227,0.003187684,0.002422695,0.004651093
1344,0.0044628736,0.0034610827,0.002797401,0.0044729635,0.0038207946,0.96624494,0.0037615586,0.0027688632,0.0022865192,0.0037855115,0.0021375234
1345,0.0046013333,0.0056937356,0.0023250207,0.0051472764,0.004816861,0.9564803,0.0056945607,0.0037144655,0.003747256,0.0031547358,0.0046244203
1346,0.0048509305,0.0062306193,0.0020618006,0.004241917,0.004068471,0.9601931,0.003978108,0.0026063605,0.0022336964,0.004129514,0.005405497
1347,0.0010020428,0.0009061547,0.0007611981,0.0027145406,0.0013382294,0.9855048,0.002851768,0.00067306834,0.0011510937,0.0020295016,0.0010677112
1348,0.0020683014,0.003578943,0.0021760447,0.0032874313,0.0037833485,0.96651834,0.0041407645,0.0027737068,0.004075324,0.003711984,0.003885854
1349,0.0028126694,0.0016110942,0.0011815829,0.0033973893,0.0029070277,0.97904885,0.0024102863,0.0019230557,0.0017776678,0.0011008187,0.0018296246
1350,0.0016233177,0.0018251452,0.0017672647,0.0036990664,0.0026565432,0.97308177,0.002861559,0.0014643986,0.001092508,0.008874682,0.0010537372
1351,0.0035810545,0.0031211644,0.0020832084,0.005186132,0.0047311145,0.9640241,0.004731981,0.0026932408,0.0024871945,0.0043311925,0.003029571
1352,0.0022560195,0.0026427107,0.0021748962,0.006408783,0.004168748,0.96648,0.0036860993,0.002499626,0.0035336541,0.00310022,0.0030491767
1353,0.03223655,0.003538236,0.0009907224,0.02065151,0.005586849,0.9122138,0.009745561,0.0029490981,0.0032012155,0.005178356,0.0037080394
1354,0.004312353,0.0031882809,0.00871864,0.00587848,0.005556808,0.94980735,0.005209316,0.0033576442,0.0042382474,0.003671481,0.006061382
1355,0.0017250376,0.0025813822,0.0014350028,0.003671796,0.0033072853,0.9723555,0.0033442287,0.00241612,0.0027518952,0.0036403325,0.0027714479
1356,0.0030828593,0.0039623375,0.00408612,0.005176702,0.0043379865,0.9615373,0.0047993693,0.0037331926,0.0026498165,0.0030964368,0.0035379692
1357,0.006795308,0.004980057,0.0008357124,0.0044634133,0.0032675965,0.96421134,0.0023461035,0.0019526005,0.0025867755,0.0038183425,0.0047427313
1358,0.0059916773,0.0025339408,0.001690443,0.0042112996,0.0028455106,0.9692796,0.003177498,0.0022144634,0.0027613323,0.002900925,0.002393237
1359,0.0044932333,0.0051428783,0.0017006575,0.0038399834,0.0051957252,0.9600184,0.0036205654,0.004547308,0.004051872,0.004281197,0.0031081953
1360,0.00737768,0.0036255645,0.0016778315,0.0045054834,0.0042428556,0.9639292,0.0013560982,0.0030943032,0.004075834,0.0030829923,0.0030322324
1361,0.001412515,0.0022059814,0.0018234729,0.0026641719,0.0027675964,0.97599524,0.0017365749,0.0021422906,0.002162258,0.0048762937,0.0022135344
1362,0.002424193,0.0037915101,0.0028093683,0.003831523,0.0037776504,0.9651805,0.004120672,0.0022029462,0.0027956844,0.0062206946,0.0028452615
1363,0.012530416,0.0034829706,0.003675159,0.007994039,0.005118673,0.94658995,0.008107051,0.003593532,0.0030617274,0.0034609318,0.0023856403
1364,0.005336545,0.004462661,0.0038687177,0.011867133,0.0038227122,0.95011705,0.004756281,0.0038753347,0.004156613,0.00431692,0.0034199709
1365,0.002099775,0.0022428515,0.0014817108,0.0030118302,0.0021600912,0.98026824,0.0015935294,0.0012698522,0.0013716974,0.0027296115,0.0017707797
1366,0.0030934624,0.0037464895,0.0026453326,0.0031467834,0.0032765337,0.9726491,0.0029764066,0.0018198851,0.0021675078,0.0022983048,0.0021802455
1367,0.0036013918,0.0026287304,0.001272413,0.0017795566,0.00312341,0.9769835,0.002358681,0.0021808909,0.0017324019,0.0024502461,0.0018887866
1368,0.002328928,0.0012289078,0.0010521677,0.0025857675,0.002110442,0.98356575,0.0016484362,0.0020161343,0.001418268,0.0009096864,0.0011354446
1369,0.003109934,0.0040132697,0.0021956034,0.0045839977,0.0037788725,0.96667206,0.0033667476,0.003327524,0.0022214847,0.0030105743,0.0037198325
1370,0.005642664,0.002402122,0.007915289,0.006114595,0.00652327,0.9392695,0.015534317,0.003912378,0.0043731057,0.005080328,0.0032324083
1371,0.0027568226,0.0013191904,0.0017996011,0.0024905815,0.0027422225,0.9793426,0.0015250661,0.0014403827,0.0028592155,0.0013791284,0.0023451175
1372,0.0026973558,0.00222041,0.0018065033,0.0037061383,0.003088007,0.974496,0.0033257112,0.003019052,0.0022730657,0.0014494413,0.0019183235
1373,0.0039576534,0.0055326857,0.0026831178,0.005311971,0.0047598765,0.95805883,0.004620193,0.004075316,0.0039489674,0.0029310433,0.0041203354
1374,0.0022215073,0.0024327107,0.0016134289,0.003477898,0.0038645724,0.9723627,0.004204887,0.0037083093,0.0024952698,0.0014936357,0.0021249584
1375,0.003247026,0.0019216868,0.0010062502,0.0030202868,0.003502565,0.97287357,0.0032821943,0.0043189735,0.0030432323,0.001417655,0.0023666024
1376,0.0049544517,0.0040328605,0.002594926,0.0054667,0.004245016,0.9587855,0.004442226,0.0030921015,0.0029998957,0.0042017098,0.0051846206
1377,0.0022975095,0.0038410346,0.0026847494,0.0039407713,0.004058922,0.96710414,0.00431227,0.0025593054,0.002012749,0.0045954334,0.0025932696
1378,0.0008090396,0.0009797075,0.0008603775,0.0014873252,0.0015192542,0.9887989,0.0024118107,0.0011423223,0.0004104019,0.0009825819,0.0005982986
1379,0.0025773402,0.0018370021,0.00045548324,0.0025038444,0.0020195234,0.98179734,0.0024825402,0.0015214416,0.0012994531,0.0021560788,0.0013498985
1380,0.0030937933,0.0043047545,0.0043704105,0.0046682064,0.0030369181,0.95931005,0.0068672327,0.0026385202,0.0043237135,0.0028307189,0.004555616
1381,0.0030341886,0.0027358124,0.0019409291,0.0033319977,0.0033218446,0.973066,0.0017629267,0.0030393784,0.0022122853,0.002750546,0.0028041112
1382,0.0013792269,0.0007416794,0.0010127662,0.0011857791,0.0014230084,0.98974854,0.0010014558,0.0011837545,0.0007768939,0.0010717855,0.00047513767
1383,0.0042780964,0.0028934684,0.0026526041,0.004679288,0.004353165,0.9634893,0.0046656346,0.0025385588,0.0027208175,0.0031019656,0.004627137
1384,0.0011754306,0.0015435662,0.0004896336,0.0017025863,0.0018314647,0.98567235,0.002036175,0.0008489076,0.0015394265,0.002361716,0.000798644
1385,0.0025640295,0.00290259,0.0028673732,0.006238122,0.0050287126,0.9520068,0.010447526,0.0028215407,0.002952621,0.008250561,0.003920192
1386,0.0027543951,0.0035076384,0.0013853351,0.002665093,0.002832824,0.97704804,0.0017606589,0.0029063816,0.0017649627,0.0012237484,0.002150894
1387,0.0044931555,0.0034366215,0.0027040287,0.004940794,0.0047759376,0.94962853,0.017658329,0.0023631067,0.0033162823,0.0033081956,0.0033750916
1388,0.00541594,0.004496554,0.004885732,0.0038404767,0.0051352256,0.9512753,0.0067722043,0.0035675033,0.0044192825,0.003847985,0.006343867
1389,0.0033423856,0.0018223606,0.0018214709,0.003584598,0.002218133,0.9773068,0.0018710501,0.0017706099,0.0019014431,0.0018866459,0.0024745062
1390,0.006087137,0.0026729421,0.0025743116,0.0071061673,0.0036197412,0.9619111,0.0023600152,0.0019356166,0.0031280392,0.0063629327,0.0022420678
1391,0.003745978,0.0024825984,0.004092988,0.0061534974,0.0027206165,0.9664806,0.0040039127,0.0018557523,0.0023770225,0.0044589248,0.0016281279
1392,0.0026174372,0.007844808,0.003186659,0.0051908013,0.0048312764,0.9535052,0.00280399,0.0022366275,0.0031603167,0.011425281,0.0031975696
1393,0.0041883574,0.0024460312,0.0048343237,0.0041588084,0.0047437144,0.9629994,0.005170037,0.0028194918,0.0026242086,0.0022721724,0.0037434362
1394,0.0022817426,0.004219369,0.0024611359,0.005235408,0.0036178392,0.9642264,0.0030139748,0.0027402383,0.0046567526,0.004017313,0.0035297207
1395,0.0019036996,0.0023075398,0.001758057,0.0029658347,0.0028435243,0.9784666,0.0026833361,0.0023732446,0.0017683884,0.0011361961,0.0017936073
1396,0.0027648348,0.00327172,0.0012241951,0.004735403,0.0032553866,0.97074604,0.0029521468,0.0021338924,0.0026049423,0.0035181937,0.0027933312
1397,0.0019023994,0.0032870516,0.0017161589,0.0034815795,0.0028115641,0.9730356,0.0033613069,0.0018393726,0.002262467,0.0034263476,0.002876131
1398,0.002210696,0.0023395254,0.0030528067,0.00147408,0.0035786906,0.97284186,0.005836152,0.0012583872,0.002099186,0.0025934149,0.0027152225
1399,0.0022149673,0.0020736693,0.007712144,0.0029747484,0.0029350712,0.9728195,0.0036474084,0.0015208373,0.0017841266,0.0012113337,0.0011061678
1400,0.0025643818,0.004478025,0.0014154947,0.0017461966,0.0034922818,0.97234017,0.0028260653,0.0022542363,0.001585279,0.004586597,0.0027111734
1401,0.011233439,0.007741384,0.0067587523,0.008132732,0.008853898,0.01077675,0.011162358,0.016196342,0.8987231,0.01229242,0.008128761
1402,0.014686498,0.012473401,0.012364252,0.013161678,0.010052065,0.010689924,0.011740585,0.008931765,0.8774469,0.01448,0.013972958
1403,0.013861152,0.011178612,0.010268093,0.01040436,0.015354139,0.0158454,0.014207192,0.012879074,0.8636523,0.016368356,0.015981376
1404,0.012449962,0.011715662,0.014410509,0.011371855,0.013794315,0.011206488,0.012398397,0.01619624,0.87131935,0.013114513,0.012022807
1405,0.014013904,0.01106428,0.012888169,0.008347679,0.015947824,0.010860878,0.011749145,0.01341467,0.88023305,0.0126203885,0.008860064
1406,0.014917382,0.010692251,0.012796949,0.017546957,0.013087632,0.019005237,0.019093601,0.024248794,0.83867556,0.013931712,0.016004013
1407,0.013985662,0.012815177,0.009990222,0.014500242,0.014373357,0.017158614,0.014067848,0.0056978185,0.8750343,0.013390902,0.008985838
1408,0.0125466045,0.015197037,0.016070874,0.012976518,0.008427505,0.011013027,0.009954302,0.014504653,0.88302743,0.011142846,0.0051390687
1409,0.013689505,0.014065557,0.012283183,0.011703538,0.011606792,0.016660498,0.010737149,0.024619617,0.8571324,0.015818194,0.011683554
1410,0.012735461,0.0071204393,0.009633201,0.0064014476,0.013608227,0.020008808,0.010249483,0.016268037,0.8859849,0.011300913,0.006689034
1411,0.010670679,0.016452594,0.007976375,0.010117605,0.0080743395,0.011880775,0.017049614,0.01613831,0.8801544,0.012927983,0.008557401
1412,0.013850951,0.0100179585,0.012989546,0.0145050455,0.014189806,0.025447827,0.013719696,0.0113907,0.86301666,0.013085034,0.007786771
1413,0.010469098,0.012185946,0.013318453,0.010520342,0.012820745,0.007500216,0.013214809,0.008070165,0.88659894,0.016053358,0.0092479745
1414,0.016232219,0.009129936,0.012059816,0.011609144,0.017760271,0.015538128,0.013705657,0.023975028,0.8562602,0.01351955,0.010210075
1415,0.014866791,0.00863159,0.009419962,0.011541579,0.010462647,0.011042667,0.00661161,0.008256453,0.89781135,0.012960715,0.008394667
1416,0.010990772,0.00976347,0.009259678,0.0054995883,0.01129407,0.008284126,0.0060048285,0.017439296,0.90655684,0.0079823425,0.0069250274
1417,0.016000405,0.010826416,0.014092756,0.015523276,0.047651906,0.01335579,0.019738577,0.012819076,0.82226866,0.018121984,0.0096010445
1418,0.015399826,0.013249575,0.025004014,0.015302382,0.011704134,0.01692166,0.015581354,0.023648774,0.83711517,0.01631318,0.009760088
1419,0.011772994,0.01682702,0.011255831,0.013994437,0.010233549,0.012892279,0.009613531,0.015102068,0.8755833,0.01429486,0.008430229
1420,0.018629475,0.021867976,0.0133106345,0.039535,0.019860042,0.012095823,0.014017705,0.011717951,0.785789,0.024951158,0.0382252
1421,0.011639507,0.011956326,0.009203114,0.010226788,0.008624443,0.00917619,0.013400261,0.009635366,0.89226264,0.016312463,0.007562885
1422,0.011834946,0.012015452,0.0075227497,0.0116032045,0.008777824,0.01970161,0.009990385,0.017312484,0.867815,0.025951073,0.0074751494
1423,0.012374392,0.0072851935,0.014644813,0.010941712,0.009827263,0.0126400385,0.01068303,0.0070714033,0.8963617,0.010845967,0.0073244283
1424,0.018085286,0.015705097,0.0138394125,0.02331997,0.020138685,0.017379716,0.0141399605,0.028100079,0.81025153,0.021515513,0.01752458
1425,0.016890485,0.018155474,0.0090305,0.012086773,0.010308121,0.011700611,0.00947313,0.027291216,0.8539941,0.016853893,0.014215645
1426,0.013591145,0.011187962,0.015702622,0.0113005135,0.011593944,0.017471291,0.011472867,0.022446338,0.86142534,0.012329643,0.011478471
1427,0.0107998615,0.008128314,0.010815694,0.010416598,0.0104982965,0.008493481,0.0107053565,0.015604748,0.898235,0.009143374,0.0071592163
1428,0.012106779,0.0071817907,0.007413384,0.00991994,0.009735198,0.010921554,0.00927353,0.007663664,0.90415245,0.011721408,0.009910257
1429,0.015207092,0.010396955,0.01324283,0.017932283,0.008045921,0.0140865985,0.012373848,0.01959793,0.86051285,0.015341338,0.013262243
1430,0.012799772,0.012644475,0.010551966,0.01020736,0.01322544,0.013348708,0.010352926,0.015177855,0.8814825,0.012619803,0.0075891707
1431,0.014127949,0.009846057,0.01324285,0.02526277,0.009966984,0.012538077,0.012301574,0.013706656,0.8670515,0.013346714,0.008608876
1432,0.0121493405,0.014494779,0.02235049,0.009402045,0.006811835,0.010758463,0.0111815715,0.05595896,0.8348527,0.00908168,0.012958189
1433,0.010248495,0.008880167,0.007685144,0.01317862,0.008382978,0.011092093,0.00842401,0.0073367977,0.896999,0.015646894,0.012125902
1434,0.0124776075,0.014281219,0.013063656,0.012723706,0.010664849,0.014260316,0.0106700575,0.014358131,0.8749614,0.014330116,0.008209027
1435,0.012527556,0.0137051875,0.015697738,0.012650494,0.01110422,0.011524032,0.010569884,0.010184831,0.8769639,0.013897243,0.011174929
1436,0.017664978,0.013527684,0.01453791,0.00970327,0.012905056,0.024869073,0.0140906265,0.01620238,0.8474141,0.017380495,0.011704378
1437,0.010803147,0.006332264,0.007747095,0.0072848336,0.008024299,0.011957994,0.008752928,0.0066361553,0.9139956,0.008845301,0.009620255
1438,0.009852915,0.0112798875,0.011170269,0.008108746,0.008568726,0.013669403,0.018042821,0.011700627,0.8839049,0.016900077,0.0068016276
1439,0.010756943,0.009511529,0.010728094,0.006388856,0.0077252695,0.011012036,0.006747977,0.016427927,0.9034452,0.008788139,0.008467994
1440,0.01384898,0.010675566,0.010870188,0.00960228,0.009095697,0.019510534,0.013548,0.022115752,0.86944926,0.013054456,0.008229323
1441,0.00969032,0.009954084,0.006223026,0.014966582,0.013122786,0.009041197,0.009946796,0.008534991,0.8929807,0.014149333,0.011390146
1442,0.015789906,0.017465036,0.014081601,0.012884201,0.011651278,0.0137352655,0.012783935,0.019564692,0.84687126,0.0169898,0.018182948
1443,0.013653,0.01699143,0.014590425,0.010545069,0.012750874,0.020810714,0.017288528,0.0094525395,0.85798293,0.017032966,0.008901545
1444,0.012675589,0.011531398,0.0075100376,0.008337243,0.009321326,0.009809296,0.0092600845,0.014469351,0.89822465,0.0121454345,0.0067155394
1445,0.010589278,0.00388513,0.0049934797,0.0042628157,0.0059910216,0.0028759274,0.00679535,0.010173669,0.9187158,0.009824614,0.021892857
1446,0.015721485,0.014772574,0.01358258,0.007914916,0.012139727,0.012163462,0.011737537,0.0120393755,0.8733726,0.01452226,0.012033499
1447,0.012186231,0.014670719,0.011667996,0.013601363,0.008137623,0.010696704,0.016239006,0.009180701,0.8810095,0.013442902,0.009167263
1448,0.011431488,0.008278136,0.013948142,0.01542035,0.014699838,0.014355812,0.010418658,0.014373347,0.8793167,0.01106356,0.0066940254
1449,0.008457626,0.012335852,0.0072130277,0.0066644484,0.0082819,0.009597794,0.006819161,0.011510919,0.9076417,0.013559451,0.007918094
1450,0.010410926,0.01417457,0.011289922,0.007974542,0.013538685,0.012650289,0.015337594,0.0168245,0.8769496,0.013859744,0.0069895647
1451,0.015702663,0.0129640475,0.0091884,0.028068302,0.010457675,0.023529187,0.02843385,0.014106738,0.8275173,0.019194735,0.010837158
1452,0.016358286,0.009291135,0.00903611,0.027211662,0.010990481,0.025566114,0.020552982,0.018155666,0.83636135,0.014952685,0.01152355
1453,0.011334143,0.013071023,0.008593139,0.007725441,0.010451703,0.013545336,0.02471528,0.01312859,0.8739599,0.016828658,0.0066467514
1454,0.013485353,0.018821092,0.008219316,0.011994122,0.015330185,0.012438463,0.01111715,0.014794049,0.8658516,0.014900528,0.013048134
1455,0.012662783,0.012912535,0.013532219,0.013805859,0.012601105,0.030682027,0.014581893,0.011716881,0.852888,0.014884023,0.009732625
1456,0.014166803,0.011676077,0.012111594,0.012123427,0.00822518,0.0135676535,0.012974823,0.010326768,0.8822657,0.012365558,0.010196496
