,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
898,0.006022202,0.007894805,0.0055047385,0.0050885654,0.00609319,0.0048413384,0.0067792144,0.9311949,0.004987708,0.014666847,0.006926437
899,0.007229328,0.011641619,0.0052890894,0.009442643,0.009847604,0.007343173,0.008211927,0.90703166,0.018765189,0.008745819,0.0064519127
900,0.0061311023,0.0059861518,0.005145289,0.004641577,0.006653624,0.0065536685,0.008624631,0.93927926,0.0039009734,0.0070844754,0.0059993193
901,0.005159613,0.008020684,0.0060824794,0.007389,0.011886586,0.005142008,0.0061511733,0.92955804,0.0057587754,0.009143151,0.005708383
902,0.00835699,0.014818142,0.007057939,0.015139946,0.07142202,0.012374978,0.016266601,0.7968891,0.009818135,0.036999017,0.010857076
903,0.006048803,0.008019234,0.008996478,0.006438918,0.009209823,0.002780183,0.019940076,0.9136418,0.00897454,0.009393764,0.0065563032
904,0.0060334634,0.007046948,0.006990401,0.005593681,0.0051430855,0.0058535463,0.00917134,0.9333918,0.009860453,0.0072017433,0.0037134807
905,0.009316966,0.0074508367,0.008924018,0.0051648254,0.0043343785,0.0072268895,0.008436723,0.9268694,0.005742119,0.008179149,0.008354734
906,0.007898279,0.008056025,0.007827253,0.0055341166,0.00378871,0.0062252134,0.007472465,0.9316046,0.004912541,0.009546934,0.007133758
907,0.0064608036,0.007655554,0.0061664474,0.0048590433,0.005367976,0.0057058167,0.0055709206,0.93505675,0.009479927,0.006956861,0.006719813
908,0.004417507,0.0070677786,0.0054442496,0.004269069,0.0042028837,0.0066347024,0.005708311,0.9386684,0.007507098,0.009496978,0.006583071
909,0.01613392,0.012076375,0.019076657,0.007770489,0.027068751,0.012557443,0.022982769,0.8536761,0.008291861,0.013393461,0.006972227
910,0.008990349,0.010378189,0.006896507,0.008859615,0.007185253,0.008946558,0.012387753,0.9028232,0.013863469,0.00912747,0.0105416225
911,0.0068334374,0.00603196,0.0056210323,0.0064745084,0.006241694,0.00538988,0.0068501406,0.9411672,0.003821997,0.0058306963,0.0057374975
912,0.00899408,0.010782917,0.00778943,0.0075571514,0.007513001,0.0060250866,0.008736537,0.90562665,0.013930304,0.013563661,0.009481106
913,0.0034266752,0.005448474,0.00320182,0.0035771243,0.0041851467,0.0052295225,0.0047760876,0.95804167,0.0061083366,0.0025464888,0.0034586135
914,0.0055633197,0.0062856246,0.007431634,0.0054106163,0.008631376,0.0070018573,0.008524572,0.93286943,0.004299,0.0071295053,0.006853031
915,0.007489299,0.009571946,0.0064153275,0.006573879,0.00858862,0.009435058,0.008576049,0.91653854,0.008187319,0.009758353,0.00886558
916,0.0083572315,0.00985444,0.0078355735,0.008909267,0.007900885,0.0048938086,0.0076802685,0.9163449,0.015280448,0.005296639,0.0076465914
917,0.0033720585,0.005250874,0.00409338,0.0027792028,0.0024815486,0.0035877854,0.005914897,0.9594904,0.003911657,0.0051342486,0.003983941
918,0.0056340913,0.009574558,0.0070667337,0.00834089,0.008298235,0.00832055,0.008593061,0.92105114,0.00942842,0.00724846,0.0064437664
919,0.0139822215,0.011656942,0.0063874773,0.008524238,0.010217132,0.009481655,0.014223229,0.8836198,0.017820338,0.009038627,0.015048419
920,0.007948976,0.009056985,0.0041826847,0.005756268,0.006248369,0.0068708733,0.0073695714,0.92643505,0.0064435666,0.011924817,0.007762943
921,0.004329875,0.007491634,0.0032572092,0.0043595755,0.0039385483,0.004099443,0.005249672,0.95296836,0.0049051936,0.005110566,0.004289891
922,0.011587445,0.017938225,0.00950833,0.010581443,0.10702546,0.014864051,0.017255235,0.7672351,0.013646682,0.016975278,0.013382731
923,0.006341224,0.00707933,0.0062429123,0.0054624747,0.005483854,0.006146125,0.005837532,0.9436519,0.0040952014,0.0040179547,0.0056413785
924,0.009221209,0.0074438998,0.0061923387,0.006373326,0.008082249,0.005345955,0.008985636,0.9307662,0.0063144714,0.004775732,0.0064990283
925,0.0064207558,0.006553791,0.0078037484,0.004599924,0.007210243,0.0056829224,0.006717405,0.93723524,0.005253278,0.006456911,0.0060657067
926,0.010022547,0.010130792,0.011757663,0.008627329,0.00827659,0.007897577,0.010544648,0.906617,0.008618907,0.007673305,0.009833494
927,0.006142785,0.012558486,0.0048498614,0.0059218984,0.0103086,0.005756541,0.008229775,0.9019292,0.0285012,0.00902541,0.0067762425
928,0.010920408,0.010494365,0.0050846646,0.0062389937,0.005463046,0.0062177056,0.006446477,0.9268535,0.0044025597,0.009879024,0.007999301
929,0.0038020234,0.0074722236,0.0038318431,0.006069686,0.006356319,0.008015547,0.007539107,0.9426707,0.0059016426,0.0033601925,0.004980613
930,0.00948976,0.008269036,0.0068686744,0.005750212,0.009979233,0.0093266815,0.011669754,0.914232,0.008378774,0.006993894,0.009041937
931,0.0038551646,0.0076091033,0.003775065,0.0038214298,0.0058856043,0.008385066,0.015099295,0.9337043,0.00316653,0.010059527,0.004638877
932,0.0050520557,0.009149347,0.0035476296,0.005635976,0.006549029,0.006373936,0.0064004455,0.93541163,0.008546758,0.0071734106,0.006159758
933,0.0052459794,0.0069430103,0.0060631977,0.0051232055,0.0073637795,0.0044750897,0.0046216557,0.93890834,0.007133736,0.010168831,0.0039531114
934,0.006812475,0.0077724964,0.004392026,0.006017862,0.0070614056,0.005389111,0.005102308,0.9396555,0.0059216716,0.006199801,0.005675385
935,0.008155962,0.013532537,0.004212704,0.010167621,0.0105984965,0.010252371,0.009711491,0.89471316,0.022008419,0.008981661,0.00766556
936,0.009036591,0.00881649,0.0046041845,0.0057552364,0.007878007,0.0055972654,0.009237347,0.91726756,0.010360503,0.012781805,0.008664981
937,0.006116369,0.00802021,0.0049774307,0.0048431726,0.0047611073,0.005771102,0.006678271,0.93565047,0.0077091954,0.007574866,0.007897796
938,0.006067295,0.0079055205,0.004577599,0.004167951,0.0051216637,0.0053884652,0.0059470385,0.9413796,0.006658741,0.0048419954,0.007944216
939,0.007074932,0.010579324,0.0049511716,0.006989093,0.015667709,0.007946796,0.0077475617,0.91360444,0.005613153,0.010999415,0.008826418
940,0.004755754,0.009467187,0.0041663116,0.007844742,0.009173673,0.009104504,0.0067990106,0.91473335,0.020283237,0.008717324,0.00495487
941,0.0080087,0.009984036,0.0044163503,0.005853571,0.010183439,0.0056679375,0.008065604,0.9270368,0.005153162,0.0064729876,0.009157394
942,0.0080352975,0.009105185,0.006740019,0.005418403,0.0067301537,0.0062182993,0.0066290484,0.9255851,0.008015703,0.00602404,0.011498798
943,0.009270393,0.009691599,0.009791487,0.009015936,0.01710089,0.008477964,0.010732861,0.8887483,0.012026104,0.0132468445,0.011897609
944,0.008183228,0.009761815,0.0044928053,0.007403768,0.006357564,0.009785677,0.008310066,0.9207893,0.011763503,0.00620726,0.0069450154
945,0.0051887995,0.008075907,0.0054511074,0.004745263,0.008403767,0.0061859684,0.007407251,0.93026286,0.00496329,0.011337877,0.007977923
946,0.007213652,0.008645212,0.006430068,0.0060730213,0.0051139966,0.0052737566,0.008753528,0.92947316,0.010319372,0.0069627534,0.0057414044
947,0.007949518,0.010828628,0.005033321,0.008163906,0.008126124,0.0072770994,0.007887654,0.9121342,0.013132464,0.010950924,0.008516105
948,0.006907502,0.008354444,0.0054963953,0.0058938926,0.0054722945,0.006970181,0.007396208,0.92796934,0.008424081,0.007838699,0.009276924
949,0.0053039836,0.0075716814,0.005690344,0.0060043344,0.0061048474,0.0047105555,0.007553219,0.9384592,0.0059228027,0.005340365,0.0073387255
950,0.007798605,0.011051627,0.004961938,0.007595665,0.014487245,0.00897614,0.008085543,0.91648567,0.0069701737,0.0051797936,0.008407635
951,0.008682728,0.014127907,0.013278423,0.012486111,0.054343235,0.015630534,0.01289505,0.8135235,0.024654152,0.018579856,0.011798547
952,0.008638555,0.007810002,0.0059458897,0.005612987,0.005461586,0.0047729933,0.00662341,0.9302325,0.006523908,0.011889223,0.0064889616
953,0.0050059482,0.012900707,0.0059331115,0.009261456,0.018013915,0.007132279,0.008007299,0.8948553,0.028765079,0.0050624846,0.0050624846
954,0.004700401,0.007670593,0.0037676685,0.004463307,0.0107239215,0.007385748,0.0072765695,0.93643624,0.004714192,0.0062148697,0.0066464534
955,0.0062160417,0.005960421,0.011021177,0.005390053,0.0059925215,0.007571559,0.010201714,0.93250597,0.0060101035,0.0037849762,0.005345497
956,0.006494952,0.008614924,0.0058419714,0.0071577327,0.009484771,0.006957867,0.0062859086,0.9242967,0.011050984,0.0073382147,0.006475952
957,0.008682204,0.0077372096,0.0050816243,0.00564686,0.007853298,0.0061027315,0.0084109735,0.9285635,0.005034698,0.008754574,0.008132316
958,0.008399924,0.0083386265,0.0062453425,0.0051197493,0.008023094,0.0066937343,0.0064153364,0.9264385,0.006211888,0.009629385,0.008484428
959,0.006373172,0.0074056545,0.0046924036,0.005754871,0.008997493,0.0059375498,0.0071219485,0.9330189,0.005537108,0.008084029,0.007076884
960,0.0073722256,0.008786854,0.0052712653,0.0073614344,0.008570743,0.007580292,0.0071175485,0.9254121,0.0059179673,0.008479167,0.008130481
961,0.013727645,0.0061191814,0.009749818,0.0073739365,0.010317992,0.011216493,0.030969732,0.87337565,0.010148112,0.021070594,0.0059309136
962,0.003855826,0.0058621434,0.0024810135,0.0040885033,0.0038267535,0.006320813,0.005017907,0.954145,0.009184388,0.0025324193,0.0026852365
963,0.00687602,0.008447331,0.0063067107,0.004323965,0.020912452,0.0025444115,0.0051524164,0.9174469,0.0046753213,0.017735172,0.0055792574
964,0.008344826,0.0077516926,0.010595308,0.0059973607,0.0088138925,0.0066612014,0.0073319916,0.9264485,0.0041664382,0.0073051895,0.006583596
965,0.003966792,0.0053679603,0.006249788,0.0039129276,0.0055113807,0.004239155,0.0059258547,0.95140344,0.003397951,0.0051597967,0.0048649637
966,0.006481616,0.008180538,0.006766193,0.0044853017,0.0031697028,0.0078087826,0.008878806,0.9264612,0.014146785,0.006611068,0.0070100087
967,0.0044051274,0.007195759,0.009285897,0.0058758757,0.0071677053,0.0052619604,0.009220384,0.9346677,0.005852968,0.005742565,0.005323986
968,0.004063193,0.006335591,0.004095061,0.0036511258,0.004827518,0.00470419,0.0043698256,0.9542766,0.004473453,0.0052402215,0.00396326
969,0.008730821,0.009692493,0.0063208984,0.008284359,0.006518362,0.008211866,0.009109701,0.91682094,0.007054916,0.010554547,0.00870103
970,0.007325848,0.009543052,0.0055868346,0.0067423005,0.011632598,0.0058264337,0.008362298,0.9182445,0.006442979,0.011673851,0.008619323
971,0.0040425663,0.008172192,0.0051503633,0.00607454,0.007794153,0.00503843,0.008300885,0.93061393,0.014646965,0.0050581493,0.005107788
972,0.0030888424,0.006360175,0.0030692976,0.0032768361,0.0037204013,0.0042126807,0.005072786,0.960585,0.003414032,0.0030424395,0.0041575064
973,0.011439925,0.0103933085,0.009357533,0.00850766,0.008700912,0.010019579,0.010665786,0.87589324,0.017859105,0.024168115,0.012994821
974,0.006261925,0.0071304226,0.0053118323,0.0061228443,0.012309743,0.0045857984,0.0062436066,0.93253404,0.0049415114,0.00897527,0.0055830856
975,0.0051885303,0.007534537,0.0043563987,0.0052728113,0.0052986206,0.006866976,0.010849857,0.926588,0.011077196,0.010206504,0.0067605134
976,0.0072663045,0.008124971,0.008285222,0.0052018757,0.0056714513,0.005382748,0.00617738,0.9339743,0.00488671,0.007828028,0.0072009615
977,0.0054637487,0.00760235,0.0045031435,0.0050803553,0.0104675675,0.0053137783,0.004770222,0.9406514,0.005453088,0.0061580734,0.004536247
978,0.010377168,0.012820351,0.023885872,0.017109057,0.06746968,0.012456283,0.012764134,0.79704934,0.010722269,0.02517429,0.010171487
979,0.008459219,0.0072161476,0.003712741,0.0039793015,0.0072550103,0.004988726,0.0070834886,0.94006604,0.0042483727,0.005077194,0.007913787
980,0.012368795,0.010814627,0.0058255135,0.008509247,0.009921636,0.0078390855,0.010392711,0.89902395,0.017258534,0.009372999,0.008672841
981,0.008950535,0.008872213,0.0062180455,0.006987723,0.007929735,0.0065037403,0.0089987395,0.92329043,0.0065132743,0.006936731,0.008798872
982,0.010914267,0.0117493905,0.00807523,0.009850595,0.018455077,0.011227782,0.011162186,0.8854243,0.008230479,0.0127289565,0.012181692
983,0.007914278,0.009007549,0.0044699595,0.0062210937,0.011592777,0.00841032,0.009234674,0.9201418,0.006899586,0.0063779587,0.009729976
984,0.009665023,0.011471895,0.0076868385,0.008860466,0.0066200006,0.007934717,0.009204433,0.8980733,0.011008199,0.02017809,0.009297031
985,0.015368375,0.011636824,0.007364381,0.005529149,0.02919789,0.01199157,0.012384311,0.87694144,0.011185562,0.01074655,0.0076540066
986,0.0062226774,0.009460692,0.0047385884,0.005969698,0.009352756,0.00621964,0.008528263,0.9262368,0.010765283,0.0070408955,0.0054647448
987,0.008662934,0.009223897,0.005189318,0.0070687546,0.011206565,0.0068345657,0.00761149,0.9231158,0.005797589,0.008786475,0.00650251
988,0.0070079947,0.0089677395,0.0048685386,0.0059738024,0.0058468273,0.0067990175,0.007481858,0.92732626,0.0056448462,0.013073492,0.0070097055
989,0.002783119,0.003863035,0.0030536747,0.00530615,0.0024753574,0.0028255668,0.004908135,0.9650743,0.0048117344,0.0027722686,0.0021266104
990,0.005693981,0.008733307,0.008184177,0.006702601,0.013381272,0.009947,0.007963423,0.90308434,0.013653317,0.015785046,0.006871607
991,0.0076415488,0.0077090063,0.0077998783,0.00583044,0.008564399,0.0071436046,0.0078572165,0.9233736,0.008270557,0.008100695,0.0077090063
992,0.0060277125,0.0086048385,0.0075900364,0.010346526,0.01917943,0.012253852,0.010432768,0.8932824,0.012081558,0.013509247,0.0066916454
993,0.0060847388,0.00757258,0.0081123,0.0064582224,0.0059379847,0.006171513,0.0069693783,0.93126655,0.00576936,0.009449571,0.00620778
994,0.007186276,0.0059478222,0.0043888623,0.0038921156,0.0065571712,0.0031167315,0.005082476,0.9537654,0.0033749307,0.0028433644,0.003844893
995,0.013789666,0.011555502,0.008306875,0.018112903,0.8440209,0.02399222,0.020534633,0.017740898,0.011771912,0.01699059,0.013183916
996,0.011963036,0.013296947,0.009316822,0.0119922785,0.87806445,0.013463545,0.01169162,0.016461683,0.010267561,0.009495942,0.013986207
997,0.008003621,0.010881052,0.014163878,0.009555723,0.88791716,0.013279769,0.012408363,0.004945355,0.012783506,0.014535207,0.011526401
998,0.011622561,0.0123600755,0.01194475,0.012871286,0.86650825,0.01649481,0.020810075,0.0071047293,0.01226988,0.012228012,0.015785638
999,0.011751195,0.012950352,0.012082849,0.013775485,0.8658916,0.013036,0.015987648,0.010360272,0.016034553,0.01216573,0.015964245
1000,0.011620258,0.013277233,0.010446894,0.012363662,0.8714276,0.013931417,0.016293442,0.013972291,0.013602053,0.010031974,0.013033149
1001,0.013218783,0.013400749,0.012607294,0.014862278,0.8553927,0.017333394,0.022359997,0.009147446,0.011620055,0.011803045,0.018254155
1002,0.013164692,0.014072024,0.010355814,0.015756072,0.8575265,0.016256224,0.014511631,0.01721827,0.011717499,0.014342566,0.015078661
1003,0.008767123,0.010905536,0.009327998,0.010884256,0.887745,0.012527701,0.015606211,0.009479521,0.0116457855,0.011039475,0.012071327
1004,0.011631629,0.0103858765,0.015999792,0.010847166,0.8752669,0.01797588,0.015259655,0.0065534892,0.011541111,0.0100909425,0.014447551
1005,0.007948867,0.010806613,0.009411898,0.009211846,0.90363705,0.011286589,0.010009135,0.0066027255,0.010727753,0.008070101,0.012287423
1006,0.012284996,0.015000532,0.014320598,0.012637884,0.8696965,0.009699269,0.020043014,0.007207885,0.010299642,0.01472477,0.014084817
1007,0.009257237,0.012643878,0.0131154945,0.011378259,0.8801507,0.011582863,0.014026283,0.0115236305,0.012711973,0.010634224,0.012975359
1008,0.016672425,0.012435351,0.015247273,0.013664231,0.8620496,0.009259234,0.013302156,0.014941417,0.013644229,0.014788991,0.0139951
1009,0.013075917,0.018693838,0.020864667,0.013418723,0.83181006,0.012253733,0.019381652,0.019183928,0.020561261,0.011795814,0.01896043
1010,0.011341168,0.015467515,0.014601508,0.012738772,0.8693926,0.014494956,0.011474854,0.012179186,0.01200208,0.012019674,0.014287662
1011,0.021730868,0.012689437,0.00905988,0.011747276,0.85218287,0.014619722,0.012590687,0.018382063,0.017293664,0.015547423,0.014156089
1012,0.0138390735,0.015000183,0.018452793,0.017968215,0.8449795,0.018146763,0.01619137,0.012082447,0.016238876,0.013308906,0.013791852
1013,0.0099729085,0.012460062,0.009943735,0.010159681,0.8929238,0.011389419,0.011889475,0.008013457,0.00823962,0.01172803,0.013279869
1014,0.007855329,0.014462276,0.006361439,0.012291968,0.8757313,0.015580288,0.014363752,0.01081061,0.019244961,0.008593756,0.014704377
1015,0.010004044,0.012144022,0.007076631,0.009171265,0.88614094,0.012795365,0.015700191,0.014386215,0.00827342,0.011701623,0.012606222
1016,0.013940496,0.013757918,0.010430759,0.0135777285,0.862468,0.01514705,0.021602008,0.007512993,0.013940496,0.01146714,0.016155474
1017,0.0056742206,0.013778925,0.00816773,0.009837742,0.8773876,0.01261342,0.016117062,0.005494275,0.025748707,0.009382656,0.015797615
1018,0.019773966,0.015336196,0.007100721,0.013693682,0.8312176,0.01125312,0.012745231,0.023907341,0.020905877,0.028212316,0.015853954
1019,0.011916175,0.01356392,0.008662895,0.010932228,0.88623196,0.015716186,0.009811555,0.01167999,0.010423967,0.009185653,0.011875515
1020,0.010621964,0.010921747,0.007339678,0.010921747,0.8795653,0.016086219,0.015428477,0.013170925,0.010663537,0.012843852,0.012436538
1021,0.010326252,0.011519766,0.0077264565,0.009425143,0.8952399,0.01237098,0.014980654,0.007156279,0.009940363,0.008858426,0.012455837
1022,0.009528813,0.009650555,0.012708664,0.011159365,0.88931626,0.011401712,0.013988439,0.0074719503,0.010508879,0.012559071,0.011706341
1023,0.010753773,0.015707888,0.008802726,0.011610581,0.854278,0.010706619,0.0312732,0.020238383,0.00946241,0.0108805355,0.016285835
1024,0.010199875,0.012890703,0.010310035,0.012351551,0.8812663,0.012815392,0.013772425,0.009419534,0.01090553,0.012638288,0.013430416
1025,0.01068381,0.014091687,0.008056692,0.009958406,0.87823063,0.007657777,0.017661992,0.0092686685,0.009183077,0.02232004,0.012887135
1026,0.008941648,0.014934281,0.01573336,0.01195033,0.88056487,0.0134985875,0.0119037395,0.008019156,0.011571351,0.01081205,0.0120705515
1027,0.01111934,0.010979069,0.011075989,0.011741497,0.8867758,0.013015704,0.011405282,0.009841574,0.009996556,0.011938051,0.012111254
1028,0.007840444,0.010514471,0.008354264,0.007975587,0.9106679,0.00778703,0.010422464,0.012713875,0.005636241,0.008448615,0.009639204
1029,0.011892199,0.011325474,0.0055737616,0.0074747237,0.8866108,0.008928618,0.014243527,0.010286816,0.011788136,0.020236414,0.011639427
1030,0.02105057,0.014998323,0.014262668,0.017564809,0.8301532,0.016613794,0.017854486,0.015346504,0.016699191,0.012586759,0.022869712
1031,0.0142030325,0.011597838,0.018046603,0.013658922,0.85292387,0.013414371,0.02087828,0.016395552,0.010873903,0.010900482,0.017107049
1032,0.010390938,0.01063995,0.0067714243,0.008136053,0.8968978,0.010352955,0.016284501,0.010942912,0.007916597,0.011235284,0.010431606
1033,0.010088397,0.0125982,0.010044161,0.008106255,0.8914339,0.012549084,0.017023237,0.0074097165,0.008799257,0.008654381,0.013293363
