,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
852,0.008442203,0.010414553,0.11791476,0.009074869,0.012152089,0.009290072,0.010133638,0.7940834,0.010414553,0.007876686,0.010203148
853,0.010993261,0.012014925,0.006124649,0.0076745325,0.011498358,0.009458291,0.010127466,0.900145,0.010780632,0.010307062,0.010875801
854,0.0057635084,0.00786625,0.010390603,0.011169283,0.006810997,0.0045861034,0.009689838,0.921281,0.007885478,0.0063733947,0.008183601
855,0.012081798,0.010936335,0.005825285,0.011427652,0.013912856,0.012823383,0.013471641,0.88332415,0.012248113,0.011162929,0.012785871
856,0.011829901,0.010353551,0.007992795,0.008458578,0.012104527,0.007977199,0.014200077,0.8971684,0.008458578,0.009956913,0.0114995735
857,0.0072657783,0.010917882,0.006368344,0.012590973,0.010701484,0.0080660805,0.008105562,0.90274584,0.019801129,0.0054258974,0.008011129
858,0.007404797,0.0056498004,0.019947318,0.0080850655,0.00784397,0.010290586,0.011105065,0.9084122,0.0075582205,0.0046747094,0.009028355
859,0.014995642,0.009064282,0.004757919,0.011520036,0.008407686,0.008391282,0.007128546,0.91291827,0.007362016,0.0059735985,0.009480751
860,0.0138878925,0.012787881,0.008771825,0.017015802,0.011396012,0.009156954,0.015938105,0.8663753,0.014044739,0.014092825,0.016532594
861,0.015190393,0.009822032,0.009299313,0.007701876,0.0077094017,0.007435812,0.013484254,0.8954473,0.009344832,0.011283032,0.013281683
862,0.008538789,0.011866516,0.010543997,0.00788168,0.0088659385,0.007904804,0.008353215,0.91277933,0.007927997,0.0069149216,0.008422841
863,0.006066046,0.008630014,0.0025685255,0.013294827,0.005687404,0.006066046,0.008028362,0.9216307,0.01626532,0.0052037872,0.0065589603
864,0.010513398,0.0071380767,0.006392285,0.0046630143,0.0057412097,0.0055863503,0.0073287906,0.9240116,0.010320123,0.0101849595,0.008120158
865,0.003914417,0.005145404,0.004694103,0.0025471596,0.011376627,0.0033449102,0.0058619073,0.9522304,0.0049628047,0.002344263,0.0035780668
866,0.012060575,0.010447755,0.004012265,0.009945009,0.0073365704,0.0072937086,0.010975918,0.91332364,0.009006528,0.0046862345,0.010911794
867,0.012739863,0.008371341,0.00917618,0.009941213,0.007825841,0.011765201,0.011188127,0.8931334,0.014094859,0.011616782,0.010147191
868,0.013932918,0.012630439,0.005615681,0.020551339,0.012253802,0.011669844,0.012040285,0.87771386,0.011211826,0.009026568,0.013353436
869,0.025448784,0.016455056,0.012390641,0.017303795,0.013449914,0.013099912,0.013931172,0.8361897,0.014699888,0.020161157,0.01686997
870,0.011806599,0.0079149725,0.0059280405,0.007724076,0.0068900916,0.0075304257,0.009253541,0.9139535,0.009966455,0.01026276,0.008769636
871,0.007963302,0.011274007,0.013552646,0.0086694425,0.020985626,0.009521521,0.014037581,0.8705973,0.021662356,0.013167785,0.008568441
872,0.0076471805,0.0069969185,0.004738977,0.017646167,0.009461469,0.0087461565,0.011202903,0.9128427,0.006144682,0.007247279,0.0073255496
873,0.013389213,0.008061705,0.007045292,0.012090241,0.010072223,0.009489738,0.008862702,0.90049577,0.00889739,0.009206757,0.012389045
874,0.012305409,0.009724878,0.006651248,0.007276487,0.009810727,0.0067034145,0.009696429,0.9085016,0.008683338,0.009892503,0.010753952
875,0.006142825,0.010187323,0.004284197,0.012294259,0.006400015,0.0062152348,0.007818523,0.92152226,0.009172075,0.0069200667,0.009043113
876,0.008523497,0.0067294845,0.007398114,0.0061093406,0.011003328,0.0070593297,0.011302831,0.92278564,0.004456613,0.008141124,0.0064906697
877,0.019350668,0.015506999,0.0071833096,0.010149894,0.009628514,0.007010059,0.010110323,0.8812404,0.0100414455,0.01912056,0.010657794
878,0.0078757405,0.005711594,0.006869343,0.0060267574,0.0082941055,0.006421718,0.011095733,0.92736006,0.009051653,0.0053134034,0.0059798565
879,0.0058421483,0.0045012557,0.0046668723,0.0037499375,0.003588714,0.0031240243,0.0061404817,0.94948417,0.0065110256,0.007724487,0.0046668723
880,0.012694765,0.013692843,0.0065795286,0.0068617007,0.007944182,0.008853724,0.0102705,0.8987054,0.010310696,0.012166779,0.011919807
881,0.013664248,0.012899205,0.010735671,0.011733396,0.010244049,0.0107461605,0.014673923,0.8730645,0.018567702,0.009832383,0.013838828
882,0.0065209693,0.008605201,0.004048962,0.0073460564,0.010159228,0.0069755125,0.009712955,0.9252844,0.008414074,0.005188826,0.0077438424
883,0.010379689,0.008753387,0.0063729207,0.010777369,0.010615464,0.008016886,0.01218258,0.8998726,0.0072285207,0.012176633,0.013623872
884,0.012314306,0.01291789,0.007400031,0.0067906505,0.007755167,0.0062926034,0.007939074,0.91227126,0.008263398,0.008451101,0.009604449
885,0.0040164785,0.006130382,0.0070285173,0.005137154,0.0075294613,0.004300644,0.008619933,0.9414646,0.0056200637,0.004774346,0.0053784363
886,0.008309833,0.008085689,0.007412603,0.005069787,0.0100088995,0.006835482,0.009425474,0.9173977,0.012078933,0.0063465303,0.009029051
887,0.00896495,0.012434453,0.008537725,0.007927008,0.009335739,0.01036404,0.007903819,0.9064479,0.009487387,0.008487844,0.010109139
888,0.0058714002,0.0074149007,0.0096566975,0.0040551024,0.0061591864,0.0045105596,0.008639318,0.93304414,0.008247721,0.005263089,0.007137807
889,0.009474971,0.0076170713,0.016113533,0.029593943,0.0062047415,0.010125529,0.017474001,0.8769813,0.0093874745,0.009694928,0.0073324223
890,0.013211452,0.013147101,0.0065401434,0.012943273,0.012680539,0.01185424,0.013419502,0.8624654,0.016290085,0.021496722,0.015951624
891,0.015910627,0.010978002,0.016431723,0.06440431,0.01160641,0.020720994,0.016224436,0.7878683,0.023791563,0.021811053,0.0102526285
892,0.00708357,0.009202699,0.0046819537,0.0061844364,0.008081795,0.0064812335,0.009906858,0.9241476,0.008561121,0.007696655,0.007972053
893,0.0051576276,0.008339019,0.00549563,0.008379836,0.008145845,0.0058329543,0.006558167,0.93329275,0.008078508,0.004600748,0.006118856
894,0.0086451955,0.008586299,0.006792322,0.0066544446,0.006973798,0.0070284945,0.009388854,0.9169622,0.009457873,0.007401852,0.012108623
895,0.0090236105,0.008033607,0.0044998485,0.0074117547,0.005644075,0.005015044,0.009138899,0.92901224,0.0074407635,0.006414339,0.008365875
896,0.008646674,0.011715183,0.0072670216,0.01779822,0.009303744,0.007705546,0.009441033,0.8976254,0.010218164,0.0086889975,0.011590009
897,0.0031692907,0.0038717368,0.0022386021,0.003334388,0.0031538536,0.0024110693,0.006752113,0.9594867,0.0066474313,0.005655392,0.0032794888
898,0.0070405696,0.009097837,0.0057239425,0.007207532,0.007235741,0.005267996,0.010314235,0.91317123,0.007908198,0.016530458,0.0105022695
899,0.007498946,0.011213363,0.0051943683,0.009553905,0.01109897,0.008555706,0.010170079,0.9012881,0.019670459,0.007874192,0.007881885
900,0.00884613,0.00772327,0.0107017765,0.00772327,0.009109127,0.011369754,0.009796555,0.90763235,0.0064028157,0.010413114,0.010281752
901,0.0027982278,0.007760182,0.003544207,0.0065315384,0.00540427,0.0039577116,0.005066936,0.94968915,0.004964082,0.005372697,0.0049110423
902,0.024402207,0.017818201,0.0123543665,0.07414345,0.01869156,0.03469947,0.029006653,0.60997844,0.023330271,0.12873545,0.02683987
903,0.0033953472,0.004283746,0.003923316,0.005647399,0.0025855678,0.0026911916,0.0077190795,0.95439523,0.0066705276,0.0049595363,0.0037290591
904,0.010450671,0.010729891,0.012968022,0.0074106357,0.020662218,0.009981844,0.014159379,0.86327106,0.026850106,0.014347286,0.009168805
905,0.012681999,0.0058746845,0.010355801,0.0048798057,0.0066764206,0.007282659,0.008984106,0.9208893,0.008148231,0.0058119153,0.008415097
906,0.011728597,0.01060108,0.008159942,0.005843049,0.0083616115,0.0071660476,0.009111968,0.9096904,0.007620773,0.012675446,0.009041058
907,0.0052878074,0.0058587883,0.007316344,0.0036449162,0.0048099044,0.004549481,0.005355366,0.94755054,0.007969008,0.003325222,0.004332674
908,0.008277021,0.0074922848,0.009461891,0.005633425,0.0068618916,0.01423175,0.011446705,0.9057793,0.009771782,0.010003513,0.011040486
909,0.010592173,0.011014116,0.0070146853,0.024776801,0.0050377077,0.0077873305,0.014509629,0.89570874,0.013015877,0.0048399875,0.005702899
910,0.012581865,0.012465679,0.011305879,0.009066803,0.0084347,0.010364733,0.015866185,0.88248765,0.018235136,0.006311132,0.012880235
911,0.011124621,0.007388916,0.0057041384,0.0074395994,0.0054323073,0.007091986,0.0073028323,0.9279602,0.006649305,0.006444727,0.0074614272
912,0.012416926,0.013491615,0.007081864,0.015325372,0.008787739,0.0057182903,0.011681722,0.88852996,0.0132500585,0.009755679,0.013960726
913,0.0060687824,0.007567487,0.0044097677,0.006140319,0.0058419933,0.0059108566,0.008886255,0.93291515,0.01297686,0.0037352191,0.0055473163
914,0.0065364745,0.0080047455,0.0073276563,0.006504636,0.00720701,0.0077395476,0.009879718,0.9184711,0.0077471095,0.0093813725,0.011200653
915,0.008034746,0.009430336,0.01138627,0.005988435,0.0082252845,0.010960767,0.01069641,0.9036405,0.010306748,0.010722557,0.010607989
916,0.003287863,0.0061156023,0.005798624,0.004723464,0.0039970246,0.002665194,0.005114769,0.9553835,0.0056781447,0.0033007313,0.0039350567
917,0.003919377,0.00349961,0.003485966,0.0019746395,0.0025083965,0.0036001366,0.005417656,0.9627935,0.0033886272,0.006605518,0.0028065287
918,0.00614026,0.0114715155,0.009519513,0.0112331705,0.017521892,0.011026664,0.011410067,0.8971671,0.007413804,0.008881832,0.008214351
919,0.011625233,0.0100313695,0.008775187,0.0079432195,0.010139708,0.010159533,0.01190673,0.89859664,0.013347934,0.0059958566,0.01147858
920,0.011534996,0.0097562205,0.0045681847,0.006725019,0.011317413,0.008001771,0.011614119,0.8990535,0.009111577,0.015905652,0.0124115525
921,0.0075061126,0.008497238,0.0059031337,0.0065533444,0.0061203307,0.0057215136,0.008626836,0.9289706,0.0064015365,0.006781208,0.008918082
922,0.014542189,0.008603351,0.0068191164,0.023483597,0.0094489325,0.013086555,0.010613351,0.85723686,0.03068639,0.016551035,0.008928614
923,0.0076724775,0.0071585225,0.0062743365,0.0057801893,0.007144555,0.0060104458,0.007908301,0.93392617,0.0056133047,0.005002337,0.007509398
924,0.009448628,0.004765008,0.010028589,0.0067989486,0.006544873,0.00586106,0.009564674,0.93140095,0.0048023807,0.0046003987,0.0061844704
925,0.009870516,0.008198943,0.02168059,0.013191745,0.011333192,0.0119819315,0.011790411,0.8867819,0.0074506565,0.007151245,0.010568855
926,0.011765194,0.013462543,0.016861094,0.0066125784,0.013661198,0.010221778,0.012609891,0.8762859,0.013627887,0.009144865,0.015746992
927,0.012345411,0.013064845,0.012478742,0.019498073,0.010426379,0.012083006,0.017089764,0.7926595,0.07952547,0.01562894,0.015199951
928,0.019551324,0.015583868,0.007364894,0.010959269,0.009568184,0.0071174167,0.011142728,0.88172555,0.00967152,0.016588941,0.010726326
929,0.0034376245,0.0063785748,0.012461233,0.0052162195,0.010640458,0.007977121,0.01261428,0.924735,0.007005494,0.0051756264,0.0043583144
930,0.0107924985,0.0071473513,0.008604529,0.0076380945,0.009533652,0.007989035,0.013216791,0.9126489,0.006727442,0.0049459934,0.010755672
931,0.0033694005,0.0039817723,0.0043475726,0.00470544,0.0037735496,0.0044117267,0.010162848,0.95173776,0.0035276548,0.0062124245,0.0037698662
932,0.0084989965,0.009734636,0.0059856335,0.007875654,0.010423363,0.012402249,0.01407419,0.8935672,0.018860452,0.008641271,0.009936334
933,0.011252099,0.011296138,0.008460416,0.012982744,0.008208129,0.010980716,0.010437023,0.8903801,0.0123339,0.013323108,0.010345694
934,0.0061572366,0.0066380845,0.013781019,0.008590319,0.008678857,0.005956154,0.0066380845,0.92639434,0.0074053183,0.00472553,0.005035215
935,0.008017647,0.008239905,0.0034889951,0.008080531,0.007524531,0.008017647,0.01061129,0.9096777,0.022392916,0.008576517,0.005372291
936,0.010926901,0.011034133,0.0073646866,0.012558377,0.0074660676,0.0069117304,0.014819077,0.8842877,0.015001081,0.0158443,0.013785946
937,0.014988658,0.010438254,0.0075183925,0.009157909,0.008945767,0.009989475,0.012323314,0.8826929,0.013667333,0.015877627,0.014400382
938,0.01071616,0.007824811,0.0053674155,0.006220234,0.009795363,0.0069053723,0.010503761,0.9177712,0.009076941,0.005543207,0.010275481
939,0.008977814,0.011755106,0.006466477,0.014353512,0.014543997,0.009908463,0.011720717,0.8824014,0.01324246,0.013769979,0.012860125
940,0.005997333,0.0084575955,0.003983398,0.009320655,0.012597551,0.01185744,0.008157454,0.89794064,0.026492178,0.0090383,0.006157569
941,0.009741794,0.010756889,0.005296522,0.0075647216,0.010548832,0.006761136,0.0117623275,0.9065339,0.009770377,0.008414369,0.01284919
942,0.009416369,0.007867671,0.01173031,0.009252293,0.0067230067,0.0090203285,0.007821706,0.9165114,0.007829348,0.005287265,0.0085402755
943,0.0077728555,0.008225822,0.0076523484,0.009654599,0.009711335,0.0071258107,0.010393336,0.91435206,0.0090785185,0.007216852,0.008816404
944,0.008744284,0.0060629062,0.0029490592,0.0047588297,0.008600313,0.009253861,0.008079248,0.9301933,0.009226789,0.0056900145,0.0064413375
945,0.007761862,0.0073058507,0.0039105397,0.0050065434,0.0056345076,0.006491615,0.00884271,0.93379915,0.0073058507,0.0056345076,0.008306958
946,0.0071773087,0.007700129,0.008220794,0.010018372,0.009554931,0.0067030666,0.010711471,0.9155796,0.0100772455,0.0070798495,0.0071773087
947,0.008056436,0.009368473,0.0052270866,0.0056408006,0.009102432,0.0074801473,0.011168881,0.90785134,0.016832098,0.008677123,0.010595158
948,0.013502368,0.0066711144,0.0066256663,0.0053866287,0.005841423,0.009194337,0.00923934,0.91032577,0.012366292,0.0099657485,0.010881289
949,0.005392755,0.008430311,0.0071652005,0.008303666,0.005596636,0.0037281634,0.0077247648,0.9329734,0.007126819,0.005387491,0.008170937
950,0.007495772,0.009998401,0.004998139,0.012522447,0.0077715684,0.007979208,0.010225515,0.91688293,0.0072651515,0.005436036,0.009424786
951,0.011210539,0.009617017,0.012481858,0.021735866,0.012097832,0.015925612,0.01138708,0.85979855,0.023819784,0.012802837,0.009123009
952,0.014401929,0.0067814323,0.0056550433,0.004894032,0.007296761,0.0056605684,0.00788968,0.9137058,0.0132191805,0.012315616,0.008179969
953,0.0074983034,0.013445725,0.007797002,0.008504993,0.018795589,0.010772337,0.012736374,0.8616227,0.04116876,0.007389266,0.010269003
954,0.0074751573,0.0079650385,0.004381563,0.008114207,0.0061010458,0.007856882,0.010495438,0.9251395,0.008082572,0.006400088,0.007988407
955,0.0062107653,0.005235099,0.012831076,0.0069353785,0.008534827,0.0066177845,0.009799573,0.9289887,0.0059962114,0.003971002,0.0048796483
956,0.010100004,0.012147291,0.0068073613,0.01193563,0.008013203,0.009000692,0.009543833,0.8924595,0.021081073,0.009441861,0.009469562
957,0.012098183,0.009394511,0.008808106,0.009150041,0.008314951,0.008570522,0.009486704,0.9019677,0.0105625335,0.012169279,0.009477444
958,0.012886886,0.009628297,0.00754996,0.014545825,0.009770374,0.008187405,0.009799041,0.8924792,0.010482082,0.0154386535,0.009232354
959,0.00813493,0.008263037,0.00448815,0.009409078,0.010055113,0.008032307,0.009918576,0.9149079,0.008119057,0.009381552,0.009290381
960,0.006358873,0.007636632,0.0040380005,0.004889822,0.006002848,0.004575654,0.007848327,0.94097966,0.0068957545,0.0040776273,0.006696661
961,0.007282286,0.002588983,0.005265763,0.0038374946,0.004005981,0.0049515595,0.010007311,0.945445,0.005219684,0.007672871,0.0037230619
962,0.014649478,0.009109401,0.0060504177,0.011139293,0.030023936,0.019059932,0.017905148,0.8345437,0.043799374,0.0067960275,0.006923303
963,0.010736063,0.011762506,0.007904689,0.017979523,0.008874471,0.005766276,0.007010008,0.8951115,0.012207205,0.011180104,0.011467608
964,0.010020143,0.0055824984,0.012841014,0.004668909,0.007818952,0.007526759,0.008705651,0.9224732,0.006083462,0.006833144,0.0074463375
965,0.004237797,0.005941337,0.0061569326,0.005436128,0.0027846484,0.0039577833,0.0063121794,0.94970644,0.006100077,0.004441173,0.004925541
966,0.0065148054,0.009156,0.009929042,0.0033864442,0.008715413,0.006326711,0.009209805,0.9163207,0.016100695,0.00582275,0.008517678
967,0.007877871,0.011367485,0.016531518,0.012124281,0.011808776,0.0069250935,0.01316721,0.89381886,0.010314897,0.007824203,0.00823983
968,0.005114285,0.006115023,0.0034101766,0.0056887064,0.006315299,0.005079443,0.0054921876,0.94462454,0.0071074185,0.0062295445,0.0048232297
969,0.0131456405,0.01257432,0.0053165085,0.0071054054,0.009807246,0.009749949,0.013918503,0.8949728,0.010887481,0.009376435,0.0131456405
970,0.010414742,0.01075584,0.005350589,0.008735901,0.011388199,0.008541871,0.013012084,0.8971983,0.010183425,0.010506681,0.013912296
971,0.0049867304,0.008803417,0.0072911647,0.006916632,0.0072769383,0.006736643,0.010686568,0.9076711,0.027066825,0.005308347,0.0072556506
972,0.006161856,0.006780706,0.005178679,0.006451267,0.0060722525,0.007106119,0.008500759,0.9361873,0.006623631,0.004486152,0.006451267
973,0.01205434,0.008979921,0.008112683,0.0066928905,0.0074518905,0.005912226,0.010826565,0.89388496,0.018135512,0.01445536,0.01349363
974,0.0062004426,0.0066132406,0.006003809,0.010879459,0.005165508,0.0053138877,0.007002048,0.9347187,0.0073452527,0.00442261,0.0063350964
975,0.009364005,0.010375136,0.006679095,0.006075449,0.0074656354,0.0064232224,0.012320778,0.91408885,0.008711182,0.008952665,0.009544032
976,0.0139185935,0.008847196,0.008650695,0.005933929,0.007450086,0.0058820033,0.011482714,0.9059706,0.009408598,0.011726355,0.010729228
977,0.0049364557,0.0063944897,0.0038936338,0.0055882772,0.0069073434,0.0048932587,0.0046600695,0.94625014,0.0071196496,0.004692035,0.0046646227
978,0.01120065,0.01486746,0.022515725,0.10309989,0.011432722,0.018314095,0.0142560685,0.74489063,0.023004696,0.024861865,0.011556197
979,0.0087038595,0.0074995332,0.005312774,0.0044303276,0.006346151,0.0043659033,0.0071841124,0.94093305,0.0038191811,0.004421683,0.00698351
980,0.0142584555,0.011654472,0.0073074405,0.010601159,0.015215148,0.009273625,0.013826518,0.8799884,0.017753601,0.008703261,0.011417898
981,0.008917172,0.011011238,0.0068570925,0.01063085,0.012446941,0.006568692,0.008969574,0.91046494,0.0079855,0.0064731725,0.009674773
982,0.007833848,0.011117845,0.005913298,0.008868248,0.011403748,0.009078552,0.012991732,0.90546966,0.008011794,0.008322815,0.010988317
983,0.009126734,0.007991635,0.0064528906,0.012677403,0.008350661,0.009839484,0.012114597,0.90672636,0.009207303,0.007276466,0.010236441
984,0.012549113,0.0094540855,0.0064219907,0.0058358796,0.012021313,0.009640549,0.01270324,0.9006237,0.009389677,0.012330451,0.009029965
985,0.031699352,0.013740652,0.021033997,0.06278059,0.017335922,0.024820438,0.017454833,0.75315046,0.029103167,0.013461732,0.015418887
986,0.006460997,0.008443204,0.0048770164,0.010415788,0.0079007335,0.006824173,0.009345775,0.9194645,0.013920489,0.0059988326,0.006348417
