,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1118,0.016253203,0.009128358,0.016174037,0.87299746,0.016452823,0.00994752,0.01139932,0.010168513,0.0114719095,0.012343672,0.0136632
1119,0.015021857,0.008079978,0.01441819,0.8586872,0.021337338,0.011212462,0.012105815,0.013328137,0.015998494,0.012717797,0.017092789
1120,0.024541296,0.008582267,0.010546064,0.8601613,0.012257566,0.017592479,0.008165299,0.0139508145,0.017109597,0.015113917,0.011979468
1121,0.016484238,0.008814765,0.01321316,0.8604735,0.012376303,0.019604215,0.0110454,0.015668048,0.012881893,0.0145970965,0.014841454
1122,0.011576919,0.008519628,0.010722595,0.88228,0.015161946,0.013028997,0.011341919,0.0067758774,0.016116183,0.009887769,0.014588223
1123,0.009998717,0.013997554,0.010811191,0.88740075,0.013847995,0.007894204,0.010499052,0.005454821,0.009489736,0.013942983,0.016663138
1124,0.010238178,0.0112829385,0.01255327,0.89020854,0.013603178,0.010109023,0.011173289,0.0061765052,0.008986763,0.011847535,0.01382077
1125,0.0106291445,0.008730498,0.011791271,0.8849001,0.01589015,0.009859195,0.01012261,0.008920097,0.010764945,0.014962074,0.013429939
1126,0.012977857,0.006995903,0.01166456,0.89331037,0.009717594,0.007374728,0.007854192,0.008550658,0.016153175,0.010507223,0.014893725
1127,0.018542161,0.008947816,0.010872467,0.8395897,0.012404627,0.009057712,0.009299714,0.008744809,0.019433204,0.046632063,0.016475642
1128,0.033060584,0.009386838,0.017442983,0.75817186,0.048102863,0.014084434,0.012761558,0.05274045,0.021660497,0.011011899,0.02157605
1129,0.014840872,0.010063925,0.015111431,0.87164575,0.014866257,0.011898803,0.012258541,0.010655606,0.012216713,0.012270518,0.014171635
1130,0.0109753795,0.010452346,0.011031794,0.8964895,0.010813139,0.008160193,0.006445795,0.0092557445,0.01193404,0.013665752,0.010776243
1131,0.009372818,0.009349964,0.008723639,0.9136099,0.0092500625,0.0083404295,0.011043879,0.00482707,0.006764186,0.007172367,0.011545664
1132,0.01570989,0.0048465403,0.013404614,0.8761442,0.015409794,0.008940306,0.0094152205,0.018460002,0.012007021,0.010290229,0.015372219
1133,0.04322651,0.010940051,0.01833904,0.8029793,0.020151332,0.012915732,0.017610665,0.014493214,0.014953278,0.02083165,0.023559293
1134,0.022828039,0.0102455355,0.020450437,0.83157915,0.01702452,0.016142119,0.014175981,0.016110623,0.0174325,0.0134806605,0.020530477
1135,0.013695843,0.017046832,0.009188222,0.88691276,0.017732393,0.00937402,0.008256401,0.006373825,0.008232248,0.01177489,0.011412614
1136,0.011048993,0.007512717,0.0143684475,0.8889444,0.010573956,0.010278699,0.0098512,0.012066996,0.011162872,0.010258644,0.013933179
1137,0.011185173,0.018735072,0.012260539,0.8855165,0.010486996,0.008571784,0.012141391,0.00672807,0.009318222,0.012350668,0.012705443
1138,0.009189136,0.009663104,0.0072320313,0.9198615,0.006448025,0.0069312453,0.008346402,0.006213128,0.0072214454,0.009639542,0.009254427
1139,0.01371796,0.010991787,0.007356152,0.9081912,0.015167725,0.0074319695,0.0076305354,0.0078344075,0.0046101105,0.0079267565,0.009141479
1140,0.015821416,0.00836891,0.009044533,0.902958,0.011633273,0.007954537,0.007050771,0.010233796,0.0072391527,0.010193898,0.009501758
1141,0.006792586,0.0061877402,0.006590032,0.9323485,0.008939591,0.005033054,0.0066061406,0.0039814734,0.0055304286,0.008555246,0.009435177
1142,0.008075109,0.009514804,0.0109514715,0.8862761,0.012989329,0.011640717,0.024060784,0.005112841,0.008122563,0.010039827,0.013216448
1143,0.01107409,0.007451147,0.009770466,0.9087581,0.012239959,0.008064482,0.0089200325,0.008215513,0.0068109,0.00818748,0.010507802
1144,0.010211602,0.0064309496,0.010880814,0.88443613,0.017013764,0.009016108,0.013250331,0.013920171,0.013694325,0.008399835,0.01274583
1145,0.010402444,0.007577219,0.009625386,0.9111404,0.009810438,0.008432386,0.009397825,0.0059445235,0.0074415547,0.008391312,0.011836537
1146,0.0117703285,0.008980666,0.014393169,0.87666833,0.012889361,0.013703914,0.011397058,0.011684435,0.009077659,0.011967366,0.017467765
1147,0.010995699,0.013192298,0.014731451,0.8769154,0.013657669,0.0109474845,0.012686909,0.007616499,0.010777759,0.013416413,0.015062399
1148,0.011728071,0.009107111,0.013263714,0.8977358,0.010631706,0.009419169,0.015503068,0.006969039,0.00754269,0.007820212,0.010279476
1149,0.00650756,0.009330758,0.0105396295,0.90995425,0.007992719,0.008114623,0.011181095,0.0063475077,0.0069577713,0.011689114,0.011384932
1150,0.011983079,0.0071344906,0.0157707,0.85832256,0.016944295,0.013492689,0.012077064,0.013799176,0.015074247,0.016902978,0.018498687
1151,0.033188764,0.01130087,0.017417876,0.8250196,0.014985849,0.01751168,0.013472641,0.0134397885,0.018631987,0.015905686,0.019125124
1152,0.009916223,0.01507758,0.009079665,0.9060229,0.0066395816,0.0078693135,0.008154871,0.0131786205,0.007923292,0.0067837723,0.009354171
1153,0.01810585,0.009086428,0.01688475,0.8455481,0.017484643,0.011525649,0.016413275,0.018381998,0.010291247,0.014393013,0.021885192
1154,0.013895623,0.009044263,0.008978263,0.8854668,0.012510815,0.012034471,0.0079001095,0.0057376656,0.015032089,0.015261357,0.014138591
1155,0.013523835,0.008344007,0.018041266,0.8704449,0.013268737,0.010183434,0.013510634,0.014683568,0.011663968,0.010532374,0.015803246
1156,0.013407872,0.006878231,0.0146324895,0.8834461,0.014363491,0.0077788495,0.011919387,0.00753216,0.010325448,0.012700518,0.017015476
1157,0.03199982,0.016833926,0.018954637,0.7907688,0.013473705,0.010617024,0.019215561,0.022421435,0.014540123,0.036908075,0.024267036
1158,0.029960934,0.008904132,0.018562336,0.83917046,0.0138855865,0.012898627,0.008471527,0.012146758,0.015823033,0.020649724,0.019526916
1159,0.018769119,0.011994629,0.01478249,0.8722535,0.01307739,0.008207632,0.011791384,0.0098616965,0.011202081,0.010492597,0.017567502
1160,0.01019406,0.01017417,0.008554969,0.9080571,0.01184699,0.008453237,0.0076108053,0.009131207,0.007898543,0.007852398,0.010226467
1161,0.0105588,0.01305749,0.012845641,0.8915796,0.009609203,0.010984777,0.011439105,0.007638713,0.0089786565,0.012117551,0.011190498
1162,0.010402317,0.009798352,0.008523353,0.9044804,0.013499447,0.007863591,0.008269189,0.004139777,0.0097792335,0.014180149,0.009064207
1163,0.017584443,0.006449243,0.014841969,0.8471625,0.02559771,0.011815729,0.011390851,0.016012771,0.015668591,0.015729915,0.017746173
1164,0.014224512,0.013827321,0.01713292,0.86512744,0.013155524,0.013155524,0.009993545,0.00998379,0.014661722,0.011960707,0.016776947
1165,0.008414502,0.008707078,0.010375314,0.90610564,0.012115173,0.009775302,0.010041379,0.007881569,0.006492706,0.0071030413,0.012988167
1166,0.019520652,0.009093474,0.015589842,0.83634514,0.03167741,0.015796732,0.01211769,0.009120154,0.018279847,0.0120763425,0.020382687
1167,0.009720004,0.010912497,0.016706735,0.87539417,0.015080386,0.010412777,0.01188596,0.008850164,0.0113305915,0.014208277,0.0154984305
1168,0.014352518,0.010781406,0.007833153,0.80605674,0.013770528,0.0063403836,0.01529357,0.0051799263,0.014537663,0.091592506,0.014261701
1169,0.009212725,0.007018945,0.012573869,0.90195984,0.009821271,0.013122723,0.0118293725,0.00578774,0.010000318,0.007478928,0.011194358
1170,0.012332547,0.006482949,0.014605985,0.8743427,0.017739031,0.008191215,0.011673371,0.009665758,0.014868631,0.013276192,0.016821649
1171,0.01668362,0.007419596,0.008204728,0.89088076,0.013507509,0.014885889,0.008738154,0.005349356,0.01392268,0.008854116,0.011553585
1172,0.014373742,0.00688146,0.0127375405,0.8752714,0.01468231,0.009076479,0.011356695,0.009718641,0.012995109,0.014754176,0.018152377
1173,0.006895384,0.015002187,0.011873503,0.8214949,0.034273345,0.013046861,0.02954547,0.03389059,0.014353682,0.006795114,0.012828918
1174,0.020846026,0.0072804447,0.0124876825,0.84893364,0.0136216,0.0073518907,0.009758715,0.018711938,0.01933068,0.028577613,0.013099765
1175,0.012963123,0.008957397,0.01578996,0.8591609,0.017936103,0.008758448,0.012333312,0.021123575,0.013745373,0.012225389,0.017006453
1176,0.019025862,0.013217496,0.014076824,0.85991573,0.01315954,0.016465513,0.0122361295,0.010989839,0.014333453,0.011081442,0.015498157
1177,0.011021135,0.009445307,0.012385347,0.88583755,0.011986718,0.009505453,0.009594049,0.011550051,0.011310074,0.014147963,0.01321636
1178,0.012335253,0.0063682734,0.010231279,0.9062691,0.013700629,0.007489019,0.009302049,0.006130293,0.01062068,0.006214681,0.011338825
1179,0.011922075,0.008074762,0.016600726,0.8029984,0.026161281,0.014289773,0.02297199,0.0077427053,0.05749132,0.013209428,0.018537544
1180,0.012104723,0.010208141,0.009186332,0.8989369,0.0121639725,0.010614786,0.009850685,0.0071021146,0.008821478,0.009716924,0.011293866
1181,0.016254475,0.015735157,0.010372411,0.88400435,0.010166825,0.008436829,0.012727173,0.010053286,0.010827814,0.0064655836,0.014956056
1182,0.011782414,0.0077934065,0.0121001685,0.89378524,0.012662306,0.012147527,0.009182877,0.007710136,0.010249242,0.009890348,0.012696357
1183,0.011022912,0.008501226,0.01084672,0.8855479,0.01211517,0.0075353477,0.011039071,0.0054647364,0.011976949,0.02573563,0.010214458
1184,0.01720378,0.010829117,0.013326547,0.8569095,0.01206307,0.0142276585,0.015042084,0.012139887,0.014186037,0.015687184,0.018385008
1185,0.011552812,0.007334456,0.008566477,0.907726,0.014109571,0.008714135,0.005942524,0.011303115,0.008417211,0.008799651,0.007534094
1186,0.0054441877,0.005903842,0.0061031585,0.9340856,0.011745491,0.009748058,0.005284423,0.0050178706,0.005535324,0.0050646393,0.006067502
1187,0.008986251,0.009891175,0.009109953,0.9094893,0.011640434,0.008388385,0.0067501375,0.009718826,0.0077617774,0.010317891,0.007945842
1188,0.026703533,0.010128098,0.013106732,0.85981715,0.011487852,0.010348048,0.018339615,0.010760266,0.011199839,0.011188908,0.016920011
1189,0.008669638,0.0068750125,0.00949388,0.90706825,0.009757061,0.006818181,0.009901037,0.011674821,0.008875233,0.007874547,0.012992445
1190,0.012974869,0.0061573903,0.01343913,0.87369484,0.015036421,0.008177156,0.009338605,0.010806557,0.018682314,0.014347852,0.017344885
1191,0.007456633,0.009171816,0.009087118,0.9120954,0.009820721,0.0093208,0.0082900915,0.0049963784,0.008090147,0.011936046,0.009734785
1192,0.012930886,0.007315816,0.008981049,0.9036525,0.007463752,0.014041484,0.009523005,0.008738802,0.007968432,0.008105782,0.011278519
1193,0.010900278,0.0073863077,0.013364268,0.8855856,0.014400034,0.00844367,0.009330332,0.010039355,0.014751871,0.011897313,0.013900881
1194,0.014532012,0.013433354,0.0163069,0.84624344,0.013394055,0.011716779,0.015244298,0.01726562,0.011196618,0.022093851,0.018573118
1195,0.014786407,0.013319327,0.010169986,0.8838475,0.012393779,0.009997658,0.01436651,0.0077975984,0.008522272,0.010799495,0.013999488
1196,0.011950161,0.007929488,0.00957881,0.90983593,0.009411903,0.00987805,0.007577462,0.005137191,0.007610835,0.00865796,0.012432271
1197,0.015959995,0.012927954,0.009391564,0.87950796,0.009727608,0.016061626,0.012088483,0.010830756,0.011098434,0.009341257,0.013064386
1198,0.015557439,0.007677086,0.014881299,0.8663719,0.021401213,0.011878897,0.0086907875,0.017247865,0.009587001,0.01186151,0.014845012
1199,0.022267956,0.00913429,0.02129497,0.799283,0.030400485,0.011626028,0.013928128,0.037364714,0.015728785,0.014497112,0.024474485
1200,0.019763326,0.009573266,0.015167873,0.8463289,0.011609754,0.012626906,0.010632921,0.0155162,0.022010356,0.018950604,0.017819839
1201,0.01226563,0.0095524825,0.01576477,0.8759909,0.020296799,0.010343837,0.00991847,0.008122936,0.014204084,0.008364433,0.015175642
1202,0.017102996,0.007668566,0.016155276,0.86245745,0.014595076,0.010777511,0.011092511,0.014323269,0.012308303,0.018186053,0.015332897
1203,0.009225243,0.010592298,0.012040801,0.88831496,0.014593289,0.009471723,0.0061213784,0.0077117435,0.013342602,0.015743513,0.012842424
1204,0.008367403,0.0047886004,0.008322581,0.9237534,0.0093197115,0.0072413837,0.005527816,0.011499443,0.005482121,0.008517866,0.0071797706
1205,0.0044672927,0.0057656015,0.0067951977,0.94002235,0.0068752975,0.007827911,0.0042814943,0.003836033,0.005614195,0.0072706314,0.0072440538
1206,0.013689403,0.014932441,0.01685882,0.86448145,0.015829664,0.0115840575,0.011516381,0.009603521,0.011692028,0.011382211,0.018430103
1207,0.009139292,0.0064523118,0.010711034,0.89915025,0.013786857,0.00876346,0.00925154,0.007117688,0.011460442,0.010594003,0.013573112
1208,0.018026708,0.010907089,0.016598873,0.862237,0.020022064,0.01234126,0.010843367,0.007979797,0.012383514,0.010717038,0.01794328
1209,0.011921652,0.007912504,0.013510651,0.8911968,0.012964549,0.009666241,0.00790864,0.011036499,0.01175116,0.009713555,0.012417761
1210,0.014693859,0.009857768,0.011757946,0.87446415,0.016916657,0.009766737,0.015534972,0.00900633,0.011609619,0.010473064,0.015918912
1211,0.024413763,0.012472373,0.014767982,0.8421166,0.01648292,0.014411801,0.015598098,0.0133352475,0.01591351,0.011395107,0.019092534
1212,0.014499786,0.008538565,0.017324341,0.8709573,0.012981669,0.014334359,0.010060889,0.012496547,0.0116083175,0.010324651,0.016873516
1213,0.010899827,0.006343858,0.017016467,0.8883641,0.013233039,0.008876653,0.007822152,0.008885327,0.013889283,0.012281962,0.0123873595
1214,0.016817557,0.009081257,0.0136259245,0.8625761,0.019389406,0.01075271,0.010160597,0.008018094,0.019435024,0.010012845,0.020130532
1215,0.010761786,0.013488421,0.010119641,0.8950683,0.0065146172,0.009450982,0.009299917,0.012603324,0.01092059,0.011427928,0.010344458
1216,0.013243721,0.006867398,0.008151256,0.9056213,0.017157488,0.007154925,0.009909407,0.004888774,0.008187155,0.00705088,0.011767712
1217,0.010326817,0.0076967543,0.008713053,0.9027514,0.0130734565,0.011106139,0.008976475,0.011707531,0.006257417,0.0075626425,0.011828197
1218,0.0118161375,0.008215831,0.009756541,0.90968114,0.011737071,0.005393338,0.007767206,0.009852286,0.0065887244,0.0102472585,0.008944366
1219,0.008485346,0.01043206,0.010230284,0.8714658,0.013665894,0.009224258,0.02267265,0.007430017,0.013566166,0.017178575,0.015648909
1220,0.010225298,0.011671957,0.012787878,0.8838943,0.01620095,0.0106118815,0.013716041,0.00529705,0.010437162,0.01044226,0.014715163
1221,0.020497207,0.009268183,0.015506136,0.81258476,0.017163727,0.014846717,0.022044044,0.05016453,0.009562387,0.009885218,0.018477038
1222,0.0100675,0.011062386,0.011410759,0.8998539,0.011461014,0.013120882,0.005931397,0.0063386513,0.009295017,0.010008684,0.011449826
1223,0.014744116,0.009918083,0.012086796,0.88239604,0.011618084,0.013447633,0.012891482,0.009258223,0.008067283,0.010158244,0.015414023
1224,0.008043431,0.010138105,0.009500645,0.9112673,0.012617076,0.007615368,0.009330544,0.0041912557,0.0074425912,0.009114402,0.01073939
1225,0.013507151,0.017449705,0.005843492,0.8749071,0.0060113478,0.017911552,0.024381531,0.010245639,0.011424256,0.008057616,0.010260657
1226,0.0067179822,0.016222183,0.01230208,0.80663705,0.03887701,0.01903059,0.038962528,0.020100309,0.025124643,0.0063978354,0.009627766
1227,0.0136541445,0.0075331745,0.014688152,0.86309737,0.017540831,0.014944975,0.015210003,0.008011196,0.017730275,0.0103926,0.017197361
1228,0.010512459,0.010011485,0.01187153,0.8829116,0.011704612,0.011305789,0.00996272,0.009813053,0.011455827,0.016544476,0.013906358
1229,0.013976022,0.013293753,0.013958972,0.87721086,0.012740855,0.009669096,0.012009906,0.011015529,0.010322899,0.012039263,0.013762702
1230,0.02032155,0.009461941,0.009592192,0.7579204,0.018072154,0.006828504,0.016708402,0.0065030903,0.015704714,0.117945984,0.020941047
1231,0.015722329,0.0103513105,0.013527049,0.86980194,0.016071614,0.012547181,0.015313193,0.009193171,0.009728906,0.011695258,0.016048089
1232,0.008433891,0.008204399,0.006552305,0.9270109,0.0080065215,0.009105862,0.0054055927,0.004685008,0.007602663,0.0078210505,0.0071717445
1233,0.0044395477,0.006762895,0.004485305,0.94935894,0.003960201,0.008404751,0.0048592524,0.003952474,0.0031450382,0.0055143265,0.005117379
1234,0.0197551,0.014386252,0.014330165,0.86624986,0.013070081,0.012736181,0.013191901,0.013275905,0.009693908,0.009552943,0.013757654
1235,0.013099536,0.01146194,0.01170514,0.8913986,0.009370963,0.011840224,0.00868791,0.010849297,0.00974426,0.00959319,0.012248926
1236,0.01712768,0.009915767,0.0077639967,0.8882412,0.009805031,0.011663678,0.0069766133,0.0057725306,0.013686251,0.016460476,0.012586836
1237,0.015218818,0.012890841,0.019079354,0.8531197,0.016011607,0.011811985,0.014234066,0.0113539295,0.016952965,0.0115948375,0.017731888
1238,0.015288599,0.018009974,0.014174204,0.8587069,0.017983612,0.011866145,0.011417133,0.014188054,0.010209297,0.013192473,0.014963635
1239,0.014089973,0.008067521,0.010558057,0.88371557,0.0151606845,0.011005477,0.018133894,0.008571074,0.010128825,0.006482435,0.014086532
1240,0.0134020345,0.008949503,0.017547963,0.85589254,0.018543392,0.009896527,0.015060957,0.012850907,0.013739967,0.015752949,0.018363189
1241,0.006897783,0.0045369486,0.006807442,0.92666364,0.011429582,0.0062927813,0.008410174,0.0048342757,0.00844103,0.006757765,0.008928574
1242,0.011947989,0.0069692004,0.009442412,0.90479773,0.010026885,0.009010012,0.010365398,0.009085114,0.00867331,0.008749876,0.010932017
1243,0.0092418175,0.0078741275,0.01097493,0.89952207,0.01211556,0.007824304,0.011872524,0.0064518284,0.009661725,0.011034036,0.013427082
1244,0.009779866,0.012153423,0.008171384,0.91007674,0.00783153,0.009018437,0.00824352,0.0068608653,0.0076091327,0.0100632515,0.0101918215
1245,0.015156405,0.011170177,0.013480386,0.88131183,0.010763256,0.011844235,0.010447398,0.011896399,0.01053448,0.008539418,0.014855998
1246,0.0133251725,0.009234586,0.012487317,0.87714005,0.010738491,0.015363413,0.008310228,0.015461246,0.012204006,0.014492617,0.011242858
1247,0.014862394,0.01038069,0.009742238,0.8873057,0.012840367,0.0109695485,0.009067471,0.008892091,0.01261971,0.013100015,0.010219753
1248,0.009893273,0.0066908556,0.007637467,0.9197313,0.008838013,0.007996184,0.0068763327,0.005555046,0.008086491,0.0074350885,0.01125992
1249,0.006019845,0.007166217,0.0080611305,0.91371846,0.012373048,0.009373932,0.011803563,0.0045395824,0.007155727,0.008353648,0.01143482
1250,0.010249226,0.0066823373,0.00982775,0.89728194,0.009832549,0.014683131,0.008447266,0.007869874,0.009129213,0.013325152,0.012671564
1251,0.014722078,0.008066049,0.007489072,0.83083344,0.011466966,0.0071740923,0.013884242,0.0052795224,0.010484214,0.07497509,0.015625248
1252,0.015225595,0.011204744,0.016943961,0.8493423,0.015556247,0.012947057,0.019464325,0.009361914,0.015292652,0.014952993,0.019708194
