,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
665,0.01089966,0.011431115,0.0154094985,0.881007,0.012290773,0.012064824,0.009541732,0.011201809,0.011985557,0.012968971,0.011199076
666,0.011841631,0.013179288,0.012195919,0.8870537,0.010673239,0.012281074,0.008476272,0.009386961,0.009453657,0.0147353485,0.0107228635
667,0.014330368,0.015389263,0.020392438,0.82076144,0.022586152,0.01616723,0.022802234,0.012144223,0.020860747,0.012073274,0.022492604
668,0.012824268,0.012975437,0.014461016,0.8660874,0.014177854,0.011204658,0.010675909,0.01873852,0.014685158,0.010977215,0.013192646
669,0.012172882,0.009214409,0.010857226,0.8861892,0.009823066,0.014962852,0.010881109,0.014437359,0.010229345,0.009084851,0.012147648
670,0.010315728,0.01106716,0.01312334,0.8813225,0.011712104,0.01106716,0.011524896,0.008793402,0.012522379,0.013097734,0.015453639
671,0.011548907,0.012101673,0.013340664,0.8776775,0.010465456,0.011656549,0.012335838,0.014852754,0.01103485,0.012244323,0.01274141
672,0.010232803,0.01910573,0.009949503,0.88378763,0.012925216,0.012424939,0.010120998,0.0071410327,0.008447125,0.015262197,0.010602832
673,0.015329825,0.013284684,0.01621328,0.8623899,0.012137257,0.017966738,0.014360663,0.011354674,0.010882423,0.012639251,0.0134412795
674,0.00924056,0.010876085,0.011056803,0.8956745,0.008785173,0.009988989,0.0099088345,0.012649635,0.008395159,0.012309184,0.011114992
675,0.014078899,0.009855087,0.015115521,0.85899335,0.012866015,0.016173096,0.017251933,0.012033504,0.019592004,0.010277735,0.013762838
676,0.012240006,0.015167064,0.010110229,0.88901144,0.011730934,0.011696616,0.014565562,0.009623723,0.007033994,0.007843156,0.010977228
677,0.011549693,0.010088588,0.016762957,0.8514593,0.013747447,0.015690496,0.014423037,0.019052686,0.013248255,0.018910186,0.015067317
678,0.012408579,0.013086887,0.013499013,0.8648263,0.014425865,0.013312462,0.026397541,0.007259095,0.010572241,0.011651091,0.0125609785
679,0.0134020755,0.015440059,0.015854731,0.8652445,0.012583938,0.015348683,0.0119360695,0.011860544,0.010770185,0.0158711,0.011688071
680,0.011139484,0.01184779,0.010188529,0.8836235,0.011857195,0.013309046,0.012828855,0.010013443,0.012684474,0.009558395,0.012949266
681,0.017727412,0.012345551,0.014294891,0.8635903,0.013582127,0.015492353,0.013948418,0.011834978,0.010913545,0.010541678,0.01572864
682,0.011116505,0.00797911,0.009484685,0.8901825,0.011096168,0.013215686,0.010928139,0.013386984,0.0089908885,0.012218037,0.011401329
683,0.0086317295,0.022269072,0.0067718145,0.89345264,0.010425843,0.010299977,0.011223508,0.005987789,0.008184337,0.008290926,0.014462487
684,0.008181347,0.0077082133,0.009421272,0.9010105,0.013644846,0.0077119786,0.0151306875,0.011095551,0.008318303,0.0092075225,0.008569793
685,0.008752728,0.01131996,0.011719997,0.8958593,0.009237954,0.011727869,0.015599616,0.005122901,0.010328352,0.010612073,0.009719185
686,0.008661787,0.0053039007,0.00899365,0.9046994,0.00970548,0.0077454434,0.007144152,0.013650212,0.015142644,0.0124833975,0.00646998
687,0.014689673,0.049755223,0.011634681,0.79559326,0.025446627,0.015507813,0.029623287,0.0175748,0.01610197,0.010403831,0.013668901
688,0.011347078,0.012589236,0.008676244,0.9028417,0.0078216065,0.00840366,0.009270547,0.011971744,0.009246248,0.0072630025,0.010568897
689,0.009794313,0.015246773,0.011572968,0.89052546,0.011857541,0.013393369,0.010281908,0.00564228,0.010221839,0.010014346,0.011449315
690,0.0102782305,0.0048824307,0.009679105,0.8982847,0.009545343,0.009860375,0.007917232,0.010496314,0.01741782,0.012949357,0.008689012
691,0.0093567055,0.0110168215,0.011336048,0.8874386,0.01262006,0.012569324,0.01409073,0.0063125426,0.008590389,0.014677997,0.011990804
692,0.008737202,0.013577946,0.009996484,0.89405185,0.008726542,0.011850126,0.013206464,0.0077426215,0.0062579312,0.013721239,0.012131514
693,0.0138396025,0.022601418,0.013863275,0.86886054,0.012503038,0.011924659,0.009842541,0.011006988,0.009699414,0.013407255,0.012451254
694,0.011414583,0.015810866,0.017183496,0.867999,0.014019626,0.011085022,0.012361708,0.014507759,0.010572239,0.01280872,0.012237093
695,0.010090869,0.015852895,0.01236661,0.8786862,0.014193703,0.009685358,0.010012341,0.016798247,0.009357625,0.011327479,0.011628705
696,0.009228824,0.010983606,0.008947066,0.89366376,0.010705623,0.009141368,0.009461528,0.005011503,0.0099252835,0.018221995,0.014709412
697,0.011985495,0.011336562,0.014067307,0.883156,0.017370805,0.0128115555,0.011082065,0.009126993,0.01002404,0.008245551,0.01079368
698,0.00898966,0.010613117,0.011003611,0.89485437,0.01240042,0.011350132,0.011664769,0.008089818,0.009727262,0.010362203,0.010944667
699,0.013057318,0.005391519,0.011413847,0.8745368,0.016988426,0.015381523,0.01363393,0.01215591,0.014183968,0.009117702,0.014139023
700,0.013265784,0.012901662,0.014049141,0.8766485,0.014038853,0.013929602,0.012795011,0.008936719,0.0109869875,0.010106871,0.012340943
701,0.011282436,0.013715954,0.014785292,0.8759403,0.014144437,0.015312464,0.012941694,0.00841721,0.010983473,0.010583353,0.011893376
702,0.014898881,0.021409504,0.018616801,0.8462687,0.015334341,0.013769125,0.014800994,0.013264287,0.0112682525,0.0153680695,0.015001078
703,0.014299594,0.01715202,0.0140607245,0.85391426,0.018477963,0.0132443495,0.016575674,0.011182852,0.011020235,0.012414606,0.017657641
704,0.010715348,0.012460404,0.014842323,0.8705611,0.012366455,0.019113835,0.01411604,0.00978506,0.011448276,0.012833988,0.011757019
705,0.015415524,0.012176833,0.01692444,0.8486746,0.01456309,0.0139403725,0.019324116,0.012356517,0.016881112,0.012477778,0.017265623
706,0.010161212,0.015229597,0.009021035,0.9067898,0.0092846975,0.010885431,0.008259998,0.0070789633,0.005132507,0.007918391,0.010238329
707,0.013743419,0.01383769,0.01703312,0.8508982,0.015138478,0.014452293,0.018901186,0.013249224,0.0144876195,0.0132233715,0.015035346
708,0.011079863,0.00828022,0.010234697,0.8925168,0.01141763,0.015930371,0.012823091,0.0062931105,0.00974934,0.009341576,0.012333351
709,0.012697519,0.010437046,0.014846716,0.86721206,0.014189334,0.0123399515,0.016433816,0.011018337,0.012546524,0.01396935,0.014309354
710,0.009672451,0.010397312,0.014431715,0.8796601,0.0170563,0.010191233,0.008305666,0.017322913,0.01124492,0.010722121,0.0109951645
711,0.012299318,0.0148829715,0.016800918,0.8624593,0.0154739525,0.01506576,0.013869068,0.008762074,0.012043772,0.01364405,0.014698809
712,0.017016793,0.015074202,0.01527798,0.86579144,0.013448251,0.015328419,0.009641585,0.011366111,0.00917763,0.0145339295,0.013343597
713,0.012452369,0.018226786,0.01750287,0.85525787,0.015733585,0.014881718,0.01429066,0.0103132995,0.017972706,0.010542418,0.012825711
714,0.009001557,0.011979107,0.011655991,0.88863146,0.011493507,0.010653138,0.012832894,0.008530828,0.010041961,0.015120382,0.010059138
715,0.010626069,0.00735687,0.009562427,0.8907121,0.013012975,0.014308541,0.010538229,0.009646842,0.013293954,0.008068114,0.012873936
716,0.012122081,0.010655993,0.013503363,0.868703,0.0140893515,0.0114657525,0.0231657,0.008851399,0.013255123,0.012960719,0.011227527
717,0.01671658,0.008723413,0.013321115,0.8607528,0.0142461825,0.016831245,0.015050641,0.013108188,0.016860036,0.008693648,0.015696108
718,0.010014286,0.0111990515,0.013096214,0.8883486,0.013934041,0.0097632175,0.012520926,0.009073697,0.010974402,0.010087902,0.010987806
719,0.012013512,0.010885146,0.016320607,0.8542229,0.014294289,0.010837416,0.01221462,0.012958028,0.025748108,0.014686955,0.015818473
720,0.013556319,0.013113598,0.015944026,0.8623704,0.013242288,0.009874526,0.016875232,0.010123512,0.014224254,0.014543807,0.016131971
721,0.014098342,0.011603351,0.01254162,0.86761415,0.011786077,0.01265388,0.016758554,0.008268283,0.013004659,0.019699452,0.011971681
722,0.019457497,0.019234331,0.0151914805,0.86526185,0.014553436,0.012852772,0.009463168,0.011246024,0.009252985,0.010876096,0.012610333
723,0.013852844,0.008672062,0.0115167,0.8751231,0.014130378,0.015499305,0.012349583,0.009478006,0.009971741,0.01777655,0.011629718
724,0.016042747,0.0100246,0.012222569,0.80338264,0.010691994,0.015871337,0.012666095,0.0050161327,0.08822115,0.01078638,0.015074446
725,0.015567072,0.0109568145,0.014758412,0.8611076,0.013300602,0.012154766,0.015374445,0.015204606,0.014522511,0.012007294,0.015045821
726,0.009479461,0.005752392,0.008139947,0.88514245,0.012285317,0.016213927,0.007812836,0.004676662,0.02985476,0.008332981,0.012309335
727,0.01056194,0.015791127,0.014591484,0.8773752,0.0130104525,0.011659647,0.011889613,0.010857378,0.0090584,0.013851245,0.011353461
728,0.012969671,0.009668879,0.0128216995,0.8716407,0.013779203,0.015030396,0.013251331,0.012378768,0.015968554,0.008782147,0.01370874
729,0.016089292,0.012939951,0.013896106,0.8721949,0.011455768,0.010867308,0.011450175,0.015725221,0.013786281,0.007892672,0.013702393
730,0.011391797,0.009462595,0.016033664,0.87327373,0.01589336,0.013079906,0.0102615245,0.008457402,0.0152658485,0.013977982,0.012902296
731,0.010447752,0.009962016,0.0142442575,0.88435924,0.011825854,0.013273462,0.0134701505,0.010109018,0.009848359,0.012611628,0.009848359
732,0.009371333,0.014657042,0.007336363,0.91569793,0.0069488976,0.009018925,0.009155363,0.0059003327,0.0051363204,0.0077854837,0.008991993
733,0.016528944,0.014570279,0.015524187,0.86510086,0.012728606,0.012163526,0.015803345,0.011440532,0.012427678,0.010343233,0.013368808
734,0.01596771,0.01684777,0.01808716,0.85109234,0.012800691,0.011505322,0.011887941,0.015535111,0.015717274,0.016833896,0.013724757
735,0.011509279,0.017918093,0.016014198,0.86142087,0.014499447,0.014695455,0.013617645,0.014598905,0.009293231,0.012563553,0.013869289
736,0.008998842,0.015638068,0.011218052,0.9024634,0.008767879,0.010786651,0.009902616,0.007954062,0.008405267,0.0076886658,0.008176553
737,0.012461428,0.015459354,0.014980061,0.8463219,0.015079133,0.013649495,0.012113466,0.01607911,0.016918778,0.021375595,0.015561596
738,0.009022073,0.008323708,0.010514448,0.8998366,0.012956695,0.0055016344,0.009561834,0.012705314,0.010273389,0.013244539,0.008059739
739,0.012743552,0.01038069,0.013939787,0.879756,0.012936336,0.012933178,0.013542277,0.008153867,0.010752127,0.01227332,0.012588937
740,0.016820408,0.013505681,0.018080944,0.8266392,0.02315978,0.01598367,0.019369626,0.014167662,0.017131235,0.015913581,0.019228278
741,0.008949814,0.007995187,0.009434444,0.9055805,0.011759284,0.0121874865,0.009026618,0.0062099593,0.00834622,0.0117573105,0.008753171
742,0.0087248925,0.006760205,0.007895766,0.9077378,0.011711283,0.011904425,0.009575404,0.0076678004,0.0074101454,0.01010994,0.010502412
743,0.0142276045,0.025892127,0.015484977,0.8495116,0.012993976,0.016319748,0.012836322,0.013993354,0.012723997,0.011605147,0.014411138
744,0.026213573,0.02214962,0.005562148,0.8409558,0.009517134,0.011350267,0.037202466,0.017258566,0.00729704,0.009317121,0.013176306
745,0.008565277,0.013678922,0.010147954,0.8928736,0.010929777,0.011129033,0.014494633,0.007285246,0.010518765,0.008989492,0.011387389
746,0.009650615,0.0113517875,0.016505668,0.8581807,0.017469076,0.014796489,0.013704575,0.01741143,0.012510186,0.013935694,0.014483754
747,0.011727444,0.011848315,0.011985052,0.88333905,0.011970432,0.013378455,0.013389892,0.0095110955,0.010960576,0.009889974,0.011999692
748,0.010696836,0.01530055,0.014249934,0.8705437,0.012026777,0.01538571,0.011196512,0.012408548,0.012127024,0.0126131885,0.013451277
749,0.015645266,0.01642815,0.012051414,0.86574984,0.012361323,0.013226197,0.012415766,0.012657554,0.013316921,0.009783388,0.016364103
750,0.011512903,0.009595934,0.012363609,0.8851468,0.014286123,0.011109758,0.013103284,0.010889557,0.011933589,0.009369069,0.0106893685
751,0.011779402,0.018866565,0.019166594,0.8433218,0.012374884,0.015525372,0.01678488,0.018257665,0.012517699,0.018927118,0.012478033
752,0.011694157,0.015608983,0.009539833,0.88860756,0.010773162,0.013119236,0.010715453,0.012559789,0.008422985,0.0058859363,0.013072875
753,0.008972894,0.016927049,0.012448509,0.86697406,0.017628223,0.013774198,0.017675629,0.005689611,0.017354924,0.008524451,0.014030446
754,0.010250696,0.007675542,0.009450302,0.8989456,0.011214295,0.010432477,0.009554699,0.013732497,0.011127025,0.006632905,0.010983976
755,0.015055944,0.0187924,0.017567836,0.8448141,0.01673268,0.01415757,0.009463265,0.012890614,0.0148044415,0.019849943,0.015871217
756,0.014726166,0.018592909,0.020863779,0.82148224,0.016336236,0.01304666,0.024181735,0.019664412,0.01690013,0.019045448,0.0151602775
757,0.013645686,0.011812242,0.013407918,0.8718785,0.01215155,0.019808363,0.012457951,0.010401387,0.010145566,0.01139027,0.012900566
758,0.010147577,0.010790838,0.010330052,0.8943676,0.011643845,0.012693779,0.013650058,0.0057278234,0.0071667815,0.012095496,0.011386271
759,0.01240131,0.012802781,0.016101468,0.8580123,0.014006285,0.015032971,0.014873256,0.010558311,0.013480404,0.02172781,0.0110030575
760,0.01216006,0.012703252,0.018020833,0.8524861,0.0140955895,0.01916143,0.016596504,0.013515941,0.013404211,0.015319306,0.012536877
761,0.01050003,0.029548889,0.013531357,0.8539013,0.0140395025,0.019152867,0.010907646,0.014331706,0.012604146,0.010866448,0.010616023
762,0.01666294,0.011406219,0.013096465,0.8760887,0.014077925,0.013138097,0.011017565,0.00890054,0.013459512,0.007785965,0.014366105
763,0.011029224,0.011110301,0.013695965,0.8761598,0.016181186,0.010757962,0.0140618915,0.011104878,0.011700488,0.010421884,0.013776449
764,0.014392413,0.009838765,0.009829161,0.8822045,0.012119628,0.0130884545,0.017289717,0.008144682,0.008208562,0.012722985,0.012161122
765,0.0133737065,0.01263418,0.013514845,0.8690172,0.013539613,0.014323395,0.013610871,0.012978074,0.012483939,0.010433269,0.014091006
766,0.01099617,0.00948392,0.014739276,0.86546737,0.019873852,0.01287467,0.015151563,0.013934439,0.01276201,0.011361857,0.013354895
767,0.01171308,0.011503367,0.013102025,0.87411,0.013750931,0.013363701,0.012739286,0.011724524,0.011730251,0.012471554,0.013791277
768,0.010316308,0.0151464585,0.012247928,0.8798671,0.01208604,0.012930076,0.01785765,0.005065963,0.009979399,0.01137737,0.01312568
769,0.011979486,0.0069603305,0.013524917,0.8439376,0.011799522,0.022811601,0.027693795,0.012572798,0.02499789,0.011464443,0.012257585
770,0.009249005,0.02703872,0.009142925,0.89627427,0.007543291,0.010702872,0.0065665375,0.0055906638,0.008918056,0.008544278,0.010429447
771,0.011257806,0.009273995,0.010666487,0.8847628,0.012367301,0.0127101345,0.014335817,0.007886125,0.014186106,0.011660628,0.010892808
772,0.011282963,0.011778344,0.016416613,0.86050755,0.012544106,0.012495201,0.01204589,0.012022386,0.015554325,0.023321323,0.012031195
773,0.013238249,0.0117743425,0.015162912,0.85206354,0.014667723,0.014401593,0.018094542,0.016857734,0.015851848,0.012669088,0.015218543
774,0.0080799395,0.030882966,0.00999751,0.8894082,0.008374673,0.009378544,0.008446025,0.011412638,0.009770986,0.0076378025,0.0066107744
775,0.019040577,0.01958274,0.021641744,0.82680464,0.021205029,0.013774814,0.018581348,0.014908678,0.014309559,0.012839539,0.017311266
776,0.006178977,0.015413059,0.0075466507,0.9006226,0.01447923,0.0082681645,0.019294588,0.0063131647,0.009213676,0.0069607925,0.0057090414
777,0.013309455,0.009516484,0.015345291,0.8433655,0.026045926,0.014112605,0.014419085,0.0064078104,0.031482648,0.012509182,0.013486082
778,0.011046661,0.009361456,0.011736165,0.882271,0.013503296,0.00959282,0.018212864,0.011883208,0.011744764,0.009225325,0.01142239
779,0.01281777,0.014839862,0.016116384,0.85326886,0.014542177,0.013677797,0.0107883755,0.017389841,0.01590919,0.017118149,0.013531654
780,0.012512774,0.01563144,0.014897427,0.8598264,0.016627397,0.013483371,0.016485922,0.011221857,0.011058671,0.012663362,0.015591419
781,0.013661072,0.010935518,0.0111893825,0.86914015,0.0119605735,0.022482095,0.016961316,0.0083315,0.013344613,0.01257135,0.009422405
782,0.011027041,0.010555524,0.013216986,0.88436687,0.013250912,0.011743957,0.009795688,0.00880656,0.010708669,0.014011136,0.012516647
783,0.013311975,0.0102628665,0.013910018,0.8750954,0.012981399,0.012716338,0.008977694,0.015554253,0.011780807,0.013281135,0.012128091
784,0.009623752,0.027701464,0.009434156,0.8749108,0.011682739,0.0154842,0.013557591,0.008234646,0.010342439,0.0074212425,0.011607043
785,0.01208378,0.0061170375,0.010838444,0.8773432,0.019387769,0.0144698955,0.0080406945,0.019862078,0.014171414,0.0066335,0.011052213
786,0.011419519,0.009592751,0.011416731,0.8736907,0.0123897195,0.017804416,0.0104077505,0.012578686,0.012215516,0.016256683,0.0122274505
787,0.009324976,0.011815245,0.00858009,0.90972346,0.009330669,0.011006468,0.010326533,0.004604379,0.006217083,0.011313132,0.0077580917
788,0.013437114,0.01258761,0.014003122,0.85876155,0.0119745815,0.013356981,0.015616727,0.021211926,0.011702904,0.013683751,0.013663721
789,0.012087076,0.015571348,0.013404512,0.88198566,0.011336752,0.011126983,0.011070082,0.010295803,0.008446383,0.014521792,0.010153519
790,0.009876228,0.010395783,0.012737179,0.87652963,0.010554338,0.010125258,0.010857512,0.0039962064,0.029861676,0.011451033,0.013615047
791,0.010779949,0.0117933005,0.015094913,0.86687505,0.012040591,0.012535526,0.0114892125,0.017156009,0.017898321,0.011286262,0.013050806
792,0.008297048,0.00917951,0.008574019,0.9059779,0.010830971,0.010178171,0.012924658,0.0060776635,0.009321222,0.009092524,0.009546346
793,0.0085868295,0.012312836,0.0090905605,0.90755314,0.0091551505,0.010749282,0.010281483,0.0047997534,0.007836552,0.009427335,0.010207076
794,0.01204721,0.013318778,0.011155457,0.8701088,0.013016602,0.015594055,0.022182567,0.009544098,0.007943303,0.01175091,0.013338301
795,0.010012454,0.015733546,0.018733148,0.8504148,0.011271055,0.012309517,0.015928725,0.018208949,0.017848585,0.015882129,0.013657032
796,0.0115820505,0.008287428,0.010798294,0.87944454,0.012497221,0.014028724,0.013718812,0.010366886,0.0120669715,0.014412334,0.012796708
797,0.013525398,0.012702835,0.014901965,0.851626,0.015173637,0.013070916,0.017168816,0.01698952,0.012564041,0.017236013,0.01504086
798,0.010434023,0.00989684,0.009910137,0.9113441,0.010896786,0.0079854075,0.009141915,0.0058166315,0.0067936936,0.008374767,0.009405665
799,0.012136775,0.010666305,0.012391268,0.87936413,0.015717661,0.011983668,0.011541476,0.009376284,0.011343139,0.01327119,0.012208098
