,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
909,0.00521355,0.0062466613,0.0074812956,0.0035954854,0.0046404246,0.0040090955,0.005551828,0.010212622,0.94387287,0.0055912747,0.0035849672
910,0.014961621,0.013016348,0.008529038,0.017989973,0.009510186,0.015814804,0.009119101,0.013054538,0.87211215,0.013033838,0.0128584225
911,0.008987259,0.00670296,0.005274074,0.008784664,0.004645272,0.006332306,0.006255477,0.0072955606,0.93362296,0.006316865,0.0057825465
912,0.008305013,0.009926462,0.006268953,0.009105698,0.010264716,0.009759453,0.0047831605,0.009564849,0.90353286,0.019537352,0.008951405
913,0.006029441,0.007094018,0.0035341564,0.006232998,0.0042484603,0.0076275123,0.00555187,0.0077004847,0.9414635,0.0035828068,0.006934763
914,0.005437998,0.005690631,0.013944168,0.007646372,0.0057633356,0.009232297,0.009382264,0.00803684,0.9203542,0.005877007,0.00863491
915,0.008639171,0.009000879,0.0070994515,0.010517315,0.006924842,0.01062312,0.009588406,0.010747029,0.9029983,0.012131983,0.011729422
916,0.0049966266,0.0095843375,0.008786498,0.011048855,0.010317069,0.008175932,0.003729531,0.007458824,0.9233435,0.0059133945,0.0066453624
917,0.00512054,0.0057994993,0.0044869795,0.004023085,0.0023057554,0.0043129795,0.007563973,0.0085168695,0.9411731,0.01104859,0.0056485813
918,0.005058267,0.007694129,0.0081077935,0.008300064,0.005596258,0.009460475,0.0064255474,0.007173468,0.92881966,0.0062066037,0.007157723
919,0.011558491,0.008624738,0.005246517,0.009043063,0.00633469,0.012252241,0.0073054386,0.01023713,0.911226,0.0076224627,0.010549207
920,0.008849292,0.007324688,0.0046820724,0.007061302,0.005565531,0.0093432935,0.006097635,0.0077137803,0.9237198,0.0125329355,0.0071097384
921,0.0052539115,0.006598736,0.003572375,0.007246409,0.003929238,0.0071157995,0.0037548013,0.0068842527,0.945623,0.0050835703,0.0049380036
922,0.01885851,0.010252567,0.008756649,0.008421187,0.013739195,0.0146861235,0.018958915,0.012638613,0.8657215,0.01894966,0.009016986
923,0.0084143765,0.008215445,0.0069511123,0.008033956,0.0056113447,0.008253643,0.006482314,0.0075804433,0.9254306,0.008606035,0.0064208857
924,0.011809706,0.0064380923,0.014807266,0.009998327,0.004536404,0.01117029,0.0058390964,0.00968598,0.9139708,0.0042573973,0.007486573
925,0.007948084,0.0063035903,0.0072695725,0.006334445,0.0052360767,0.0082164155,0.0072182855,0.0065819584,0.93143356,0.0078048273,0.0056532617
926,0.010598945,0.009592898,0.015436441,0.015143418,0.0044851373,0.012472613,0.009263768,0.010615778,0.89224243,0.009625742,0.010522884
927,0.0089876,0.007021801,0.0060827998,0.008050534,0.00993138,0.008377365,0.008528007,0.009318287,0.91162676,0.011547353,0.010528112
928,0.015083094,0.011917516,0.005374761,0.015952328,0.010505303,0.009098243,0.005862805,0.01114672,0.88814586,0.018432878,0.008480495
929,0.0051655546,0.0069323713,0.005413455,0.007075143,0.0032089325,0.008986499,0.009963554,0.008290888,0.9333589,0.0051303636,0.0064743133
930,0.0110271415,0.0046983445,0.0071118395,0.0060741743,0.010169845,0.010062411,0.009107292,0.012502826,0.9179221,0.0053265216,0.0059975483
931,0.005245032,0.007170859,0.0041960212,0.007099438,0.0069672237,0.006162078,0.016522815,0.021403003,0.90564597,0.013883067,0.005704559
932,0.0051741493,0.0062503642,0.003957484,0.0054330626,0.007287818,0.009442657,0.0078167785,0.008760791,0.9321768,0.006354996,0.0073449775
933,0.010408044,0.012668418,0.008525963,0.009950841,0.012026471,0.010678301,0.009437381,0.0070820902,0.8842303,0.025354588,0.009637624
934,0.0064326376,0.008209411,0.004096827,0.008080163,0.0074930247,0.009889756,0.0047062184,0.006974044,0.92757726,0.007670717,0.00886999
935,0.0075051966,0.0073816273,0.0026294312,0.008150793,0.005825109,0.011115004,0.009877445,0.009582901,0.9234306,0.007564061,0.0069377837
936,0.006659982,0.008187668,0.0054211407,0.0071529713,0.0065184217,0.0084549235,0.004902377,0.009009425,0.9192949,0.015579723,0.008818466
937,0.008834214,0.00801424,0.007550771,0.007899628,0.0059136595,0.009001857,0.0065139406,0.0074264505,0.91888714,0.010541595,0.009416607
938,0.007349447,0.0073728105,0.0035513584,0.006995791,0.0058781165,0.0077266386,0.0060116383,0.0069126,0.9341115,0.0064684697,0.0076217195
939,0.005928051,0.008616845,0.0046643545,0.0075120768,0.015385818,0.010996923,0.008230285,0.009070147,0.91440153,0.008246374,0.006947535
940,0.0065365047,0.006750585,0.0034344196,0.007923123,0.00865101,0.012324867,0.009121685,0.009996223,0.9140016,0.012883281,0.008376662
941,0.007651099,0.008204424,0.0041073537,0.0074356417,0.0064271605,0.010530832,0.0055785635,0.008284938,0.92950666,0.005169415,0.007103805
942,0.0059229843,0.0060015875,0.0055709253,0.0067247422,0.0039349766,0.0065529454,0.0061424114,0.0063065235,0.9414714,0.0047349134,0.0066366675
943,0.013120402,0.013901959,0.013603148,0.018278243,0.025953261,0.017179204,0.01023066,0.0138748335,0.8324015,0.025253218,0.016203512
944,0.010974496,0.0067434693,0.0038573514,0.007611561,0.0032865042,0.011099795,0.0063783564,0.007094755,0.9301374,0.004888068,0.007928309
945,0.00704635,0.0082480805,0.005222359,0.0064708316,0.0067648375,0.007411604,0.00858293,0.0071416046,0.92763346,0.007099882,0.008377968
946,0.006341771,0.0056472053,0.0060545,0.007072814,0.003963133,0.005486838,0.005151891,0.007008356,0.9399106,0.006786515,0.006576311
947,0.009270017,0.0074614086,0.0050093527,0.009937995,0.007200135,0.012059428,0.008697752,0.010356612,0.908234,0.009906504,0.011866668
948,0.006182629,0.0061705657,0.0038164544,0.006354018,0.0036882134,0.008395131,0.0063199815,0.006542925,0.9365955,0.007247664,0.008687033
949,0.0030990003,0.0057292324,0.0046635224,0.0065230513,0.0062731574,0.005767123,0.0030614005,0.008174253,0.9446421,0.006758106,0.005309033
950,0.007239023,0.007911785,0.005133236,0.009115307,0.0072851195,0.009044371,0.0061797826,0.007527393,0.9293326,0.004497007,0.0067343456
951,0.008837608,0.006933331,0.009011913,0.009207624,0.020856356,0.013781845,0.013859452,0.011520787,0.881869,0.015754739,0.008367279
952,0.017384442,0.009287064,0.0055158534,0.0071136886,0.006398502,0.012478817,0.0055945143,0.0064929198,0.9101263,0.010254776,0.009353051
953,0.0051911343,0.0092079975,0.0066655483,0.0074577737,0.014988075,0.009322226,0.0060277046,0.010884825,0.9158053,0.0059053483,0.008544119
954,0.007049247,0.0071988185,0.0038834715,0.0073875478,0.008655917,0.0075222272,0.0081195785,0.010449955,0.9228185,0.010446128,0.006468753
955,0.005796922,0.006531991,0.015120739,0.005329955,0.0067492183,0.0068924236,0.006953269,0.013963928,0.92120856,0.0061153006,0.005337768
956,0.007671583,0.010661344,0.0046530496,0.00789195,0.010787017,0.014632936,0.007002129,0.007984978,0.9077422,0.009408603,0.011564306
957,0.009972528,0.010693737,0.007668636,0.008255414,0.0068909237,0.010657249,0.009532128,0.008980879,0.9091675,0.008921873,0.009259178
958,0.008601999,0.0063846637,0.0046665603,0.007978889,0.006532881,0.009215088,0.005544384,0.0071330485,0.92833346,0.007820743,0.007788352
959,0.006966131,0.0060508014,0.003439236,0.007880182,0.0063846824,0.008202098,0.006065592,0.008522589,0.9315146,0.008006231,0.0069678314
960,0.009010176,0.008629113,0.006222909,0.010140312,0.0072966632,0.0117385825,0.010234825,0.010105711,0.9092431,0.007275318,0.010103245
961,0.008279244,0.003621794,0.0063626575,0.0071223597,0.0030858074,0.007049701,0.010537415,0.021097966,0.9125715,0.014542948,0.0057285684
962,0.01626066,0.0077261305,0.008868872,0.010930226,0.004849074,0.015569154,0.024577582,0.01586848,0.8783161,0.004750643,0.012283185
963,0.0080945715,0.009954062,0.0069796606,0.013663843,0.019243252,0.009799739,0.0038226712,0.009988143,0.87956375,0.02802612,0.010864219
964,0.008209762,0.0059143524,0.0076192496,0.00405694,0.002859994,0.00741826,0.006551388,0.0055519524,0.94078815,0.0062590144,0.0047709155
965,0.0029683323,0.0058039143,0.005612999,0.0033849797,0.003748661,0.0032888546,0.0048428443,0.0046630064,0.95800763,0.0028324025,0.0048463927
966,0.005609038,0.0057071126,0.004767307,0.0046545994,0.0027902662,0.0077135824,0.0064764856,0.00783087,0.9414546,0.0072555337,0.005740651
967,0.0046655666,0.0069765393,0.007916077,0.0072147124,0.0065923664,0.010991726,0.00596735,0.01176221,0.9254206,0.0058163228,0.006676592
968,0.0049901227,0.0067165834,0.003634843,0.005387711,0.0038787283,0.0076500066,0.0049755247,0.0055995984,0.94770426,0.004872147,0.004590387
969,0.009053485,0.009378577,0.005676602,0.008461468,0.0053771236,0.010963998,0.007812216,0.010877347,0.91495264,0.009015986,0.008430538
970,0.006531862,0.006544632,0.0041015297,0.007193139,0.008811066,0.008410658,0.0051646056,0.008844472,0.9272827,0.0092881825,0.007827164
971,0.0046127615,0.006953375,0.0044144415,0.006236009,0.0072728554,0.010051703,0.00468998,0.0112273535,0.9316267,0.004922262,0.007992546
972,0.003660293,0.0056858063,0.0034184386,0.0042793164,0.006392724,0.005694141,0.004901471,0.0075315493,0.9492277,0.0034134346,0.0057951184
973,0.008329288,0.005237129,0.0047037103,0.007160055,0.0042102067,0.007295929,0.0061783837,0.010377203,0.9194193,0.018359883,0.008728886
974,0.006043352,0.005437101,0.0049577933,0.008686606,0.008386267,0.007908038,0.0037496553,0.007792091,0.9305949,0.011054534,0.005389523
975,0.0067765466,0.006873186,0.0046358937,0.0098592155,0.004506445,0.00679477,0.009329463,0.011313999,0.9195349,0.010897848,0.0094777
976,0.0069744447,0.006340235,0.006070608,0.0049209315,0.0036604987,0.0064369356,0.0046910024,0.0070704534,0.94281393,0.0065096323,0.004511293
977,0.005841221,0.007533309,0.004769794,0.006573878,0.0056174477,0.007566487,0.0057086963,0.005412808,0.93873173,0.0064404355,0.0058042607
978,0.011028705,0.013020396,0.019911982,0.013167445,0.063652016,0.016523741,0.011907417,0.008522322,0.80475706,0.029424412,0.008084547
979,0.0072477967,0.0066024167,0.0030719086,0.0054230504,0.0043004723,0.0063696667,0.0042670057,0.006808675,0.94557315,0.0052140234,0.005121921
980,0.01683523,0.010109383,0.004513475,0.013896544,0.008129069,0.015200082,0.009028866,0.010625625,0.89263415,0.009055357,0.0099721085
981,0.010656945,0.010726117,0.0063240593,0.009818837,0.009755517,0.00999662,0.0071033905,0.00914323,0.91014105,0.0072399564,0.009094252
982,0.0143449195,0.010859882,0.010286951,0.018403508,0.01272131,0.017059986,0.017126756,0.016132364,0.8547407,0.012269859,0.016053785
983,0.005605259,0.0058086594,0.0038131338,0.0068844943,0.010716577,0.006138163,0.008223583,0.010027279,0.9312225,0.004729329,0.0068309186
984,0.011463962,0.008422611,0.0053107776,0.011828951,0.006309784,0.01224249,0.007366087,0.00986026,0.90675735,0.012785657,0.0076520424
985,0.0170998,0.011089086,0.008940838,0.008077375,0.020737382,0.014263023,0.013110871,0.013464454,0.8719285,0.014526592,0.006762093
986,0.007458281,0.007436462,0.0043610106,0.0054035676,0.008846123,0.0077345856,0.009214246,0.007927678,0.92440397,0.009102451,0.008111715
987,0.009883477,0.009433183,0.008437291,0.007949356,0.009635689,0.009268815,0.0075816256,0.008876813,0.9134527,0.008816338,0.0066646766
988,0.006867576,0.0077007143,0.0032806504,0.007092499,0.0059608296,0.010768663,0.009180617,0.009033873,0.92395806,0.008709027,0.0074474066
989,0.0042577055,0.004533411,0.002078082,0.008862995,0.002946348,0.008218974,0.0039281324,0.009808047,0.94720507,0.004472944,0.0036883375
990,0.013090092,0.010926505,0.021190332,0.01176831,0.05124416,0.014595925,0.022136906,0.016370622,0.80866987,0.020131294,0.009876096
991,0.01087608,0.008672754,0.01250989,0.007728789,0.011188668,0.00817719,0.0062635494,0.00914573,0.9080592,0.011268681,0.006109499
992,0.010002972,0.008966606,0.012448899,0.009676295,0.028881026,0.01465407,0.02152553,0.013928496,0.8592047,0.012279858,0.008431576
993,0.011519799,0.010407271,0.007334954,0.013088746,0.007717052,0.010230924,0.009434377,0.011872426,0.8950239,0.013219208,0.010151306
994,0.006743773,0.0051636915,0.0045870794,0.0043450803,0.004732689,0.004400594,0.0036984414,0.0045781294,0.9558481,0.002827398,0.0030751117
995,0.013214866,0.018763779,0.011673473,0.016342102,0.82559806,0.014358617,0.032935478,0.014727859,0.018745463,0.021189597,0.012450641
996,0.014303664,0.01751666,0.012246525,0.015137215,0.8552005,0.01597248,0.012342576,0.011939492,0.017245088,0.015435771,0.012659973
997,0.0062541557,0.010711651,0.014239219,0.0111710355,0.8796598,0.011712862,0.011051675,0.011486315,0.013507778,0.018061688,0.01214382
998,0.00779715,0.010528135,0.012874172,0.011568542,0.89072835,0.0126251625,0.010446205,0.012496366,0.006007544,0.012649845,0.012278623
999,0.016175818,0.012665587,0.014514078,0.01529254,0.85307676,0.018204732,0.011690897,0.01582427,0.010029093,0.017983858,0.014542453
1000,0.013363129,0.017050026,0.0127636455,0.012838651,0.858004,0.018835833,0.014364573,0.01427368,0.012431502,0.014072988,0.01200205
1001,0.015989458,0.017560985,0.015603816,0.0152721545,0.820904,0.01683883,0.024369111,0.023619352,0.00877006,0.020440845,0.020631364
1002,0.016667083,0.013438229,0.012967667,0.015512689,0.8477916,0.020966541,0.013864805,0.0134447925,0.012283537,0.019787818,0.013275186
1003,0.012783558,0.012156535,0.010665428,0.013714756,0.8652371,0.015556038,0.012463061,0.01605768,0.012715081,0.015525685,0.013125108
1004,0.010597703,0.011961953,0.016175356,0.011765004,0.87798494,0.0137546845,0.017721832,0.012150327,0.00596804,0.010494714,0.0114253275
1005,0.012496793,0.013446438,0.013289782,0.016450804,0.8549628,0.018577598,0.01407799,0.013512255,0.009847236,0.01665285,0.016685408
1006,0.013768411,0.014033116,0.012353984,0.021081636,0.834938,0.018311573,0.009467504,0.015217934,0.016795442,0.030397769,0.013634609
1007,0.009504159,0.008619898,0.011616345,0.01199094,0.8930997,0.013292218,0.011793515,0.010670172,0.010530424,0.0097915,0.0090911
1008,0.024158988,0.016354773,0.014818655,0.01944075,0.8282578,0.01806776,0.012899842,0.01414006,0.011942061,0.021921951,0.01799732
1009,0.010064055,0.017262232,0.019313913,0.014054669,0.8444265,0.019733349,0.016821235,0.016224286,0.017044468,0.0088468725,0.016208451
1010,0.010413057,0.015963528,0.009801287,0.01420519,0.8720048,0.01240815,0.010211651,0.00834265,0.022683209,0.0126962,0.011270201
1011,0.020489132,0.011265558,0.011910426,0.01430372,0.8606497,0.01372221,0.011668657,0.0111560775,0.01005901,0.020877948,0.013897529
1012,0.009011551,0.013547772,0.015578168,0.010211426,0.88485277,0.014414487,0.01231733,0.010722404,0.0072977766,0.011303017,0.010743367
1013,0.014520832,0.0147711225,0.012233739,0.015754519,0.8551423,0.01719347,0.010535847,0.015091905,0.00853219,0.022239141,0.013985018
1014,0.010429056,0.012592133,0.010972333,0.014607131,0.8623272,0.02230042,0.016152836,0.013681985,0.010844503,0.011577782,0.014514702
1015,0.009363093,0.0111406855,0.016513174,0.010064771,0.88156396,0.013405465,0.0131847495,0.011755424,0.010850777,0.010094302,0.012063612
1016,0.01230982,0.01633177,0.011045233,0.011564007,0.8851774,0.0153422775,0.011252088,0.009475208,0.008386374,0.008780266,0.010335584
1017,0.0057969545,0.015191129,0.011141235,0.011802015,0.88939005,0.010861913,0.009538914,0.008952234,0.011744528,0.008451009,0.017129958
1018,0.016115587,0.015058097,0.009354352,0.012723604,0.8461736,0.015734585,0.013057175,0.012011226,0.02423966,0.02307888,0.012453161
1019,0.014481173,0.01396045,0.010163933,0.012296014,0.87816095,0.013797806,0.015102218,0.007792958,0.010630927,0.012308028,0.011305517
1020,0.015246005,0.011925894,0.012137383,0.013942783,0.85380954,0.011683811,0.018403666,0.015683949,0.016336622,0.018153766,0.012676465
1021,0.01085235,0.012112584,0.0105854375,0.009563146,0.8821224,0.014126514,0.01206536,0.019512426,0.005972787,0.010022091,0.013064889
1022,0.014290844,0.009385903,0.0114159295,0.011544858,0.8889048,0.009976617,0.013043768,0.0111134285,0.0077130976,0.012016482,0.0105941575
1023,0.010329871,0.01362485,0.008922315,0.011300913,0.8743811,0.014023071,0.009423843,0.020136222,0.016563604,0.009600332,0.011693852
1024,0.0134024825,0.012914239,0.012726445,0.01282626,0.8698245,0.017318713,0.011655655,0.0121436585,0.008661747,0.017251194,0.0112750055
1025,0.0074438127,0.014348324,0.009618909,0.009442079,0.8876994,0.010746399,0.007096003,0.008361135,0.016326403,0.021466423,0.0074510854
1026,0.011633588,0.015277137,0.014945119,0.012468835,0.8818495,0.013821975,0.010068031,0.009476531,0.008713155,0.01186304,0.009882945
1027,0.012614315,0.014189582,0.010037385,0.015417695,0.86722726,0.012467354,0.011711995,0.0097953,0.013297375,0.018515745,0.014726042
1028,0.005805513,0.012811099,0.0084841745,0.008895681,0.9029643,0.007646123,0.0064449715,0.010198948,0.020023491,0.010223879,0.0065018665
1029,0.024816528,0.015791684,0.011143437,0.0153432395,0.7815968,0.01593109,0.01129132,0.018332098,0.008897346,0.077919394,0.018937124
1030,0.014691672,0.009320374,0.007848542,0.009393475,0.8948498,0.010933929,0.013916589,0.011003554,0.008305918,0.008322157,0.011413987
1031,0.010806291,0.012078859,0.010301371,0.013540897,0.87666476,0.011380329,0.013607176,0.015168788,0.011616125,0.011627474,0.01320786
1032,0.014749132,0.01618294,0.010107267,0.010790696,0.8597262,0.01294002,0.01611985,0.016615316,0.015831236,0.0134554915,0.0134817995
1033,0.013509719,0.010383581,0.011139955,0.011331972,0.8901568,0.010913826,0.016944984,0.009584504,0.007822644,0.0076339743,0.010578044
1034,0.009175149,0.012238473,0.008264808,0.011781124,0.9009166,0.01401094,0.00924711,0.007748918,0.010396806,0.0076511656,0.008568899
1035,0.014365896,0.011014714,0.016877642,0.018045284,0.84313124,0.018563638,0.015655065,0.017627265,0.01549536,0.015609267,0.013614645
1036,0.008260038,0.013427018,0.0103301,0.009685296,0.88039833,0.018659782,0.011050158,0.011301164,0.014334923,0.011017832,0.011535319
1037,0.011586522,0.011423611,0.017758148,0.012406269,0.86804956,0.011603507,0.017308708,0.009795018,0.009246606,0.01977682,0.011045145
1038,0.008188821,0.009476036,0.011850841,0.008053996,0.9040381,0.011885611,0.009969668,0.010311282,0.0049910815,0.011781605,0.009452929
1039,0.0092905145,0.012930132,0.012999767,0.012513969,0.87987095,0.022248732,0.011882749,0.009427609,0.007193189,0.00950155,0.012140806
1040,0.009333457,0.010255804,0.013252569,0.010361508,0.8996132,0.013922523,0.0099743,0.010028017,0.006020251,0.008156702,0.009081704
1041,0.015684493,0.018799398,0.012061001,0.01698384,0.8397811,0.01903029,0.014336786,0.016079979,0.012838869,0.019320536,0.01508363
1042,0.008595301,0.010791455,0.006826055,0.011765606,0.88881356,0.013924328,0.010738892,0.0122223515,0.012859047,0.009768328,0.0136950705
1043,0.0068605477,0.012526397,0.01247756,0.0135508785,0.8499039,0.016194537,0.010030898,0.012087762,0.04117287,0.017142465,0.008052185
1044,0.015641334,0.015100995,0.010962147,0.019061504,0.84403855,0.024368135,0.014607827,0.013197073,0.0110158045,0.013549671,0.01845701
