,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1035,0.013935154,0.013587755,0.015970152,0.021005185,0.83618623,0.016531495,0.015006232,0.014704313,0.022094008,0.015216518,0.015762914
1036,0.009860239,0.01144506,0.008958144,0.010445043,0.8744698,0.028538514,0.012332835,0.012233873,0.009906083,0.008049658,0.013760791
1037,0.009338735,0.010983065,0.010736504,0.010984406,0.8992004,0.008028519,0.011040867,0.011271005,0.008050108,0.010800916,0.009565431
1038,0.008553644,0.010920263,0.014502361,0.0064102947,0.9038249,0.01151159,0.008649125,0.0065032984,0.005991119,0.013201326,0.009932095
1039,0.010009439,0.01818681,0.0116210785,0.011922833,0.8724471,0.018636288,0.007791553,0.007442016,0.01239022,0.010164583,0.019388137
1040,0.009280578,0.011526626,0.012564071,0.010436027,0.89489865,0.011539296,0.0100324005,0.006884543,0.0129407635,0.008536634,0.011360397
1041,0.01001964,0.016077932,0.0114093125,0.015648076,0.87440294,0.013539801,0.0109028015,0.012533165,0.011089377,0.0115875695,0.012789333
1042,0.010188827,0.011554619,0.00854171,0.015387943,0.8755428,0.0128085455,0.013273335,0.015822237,0.0110147325,0.013178082,0.012687168
1043,0.007932736,0.012199778,0.013141283,0.010110886,0.8847927,0.010390853,0.010685255,0.0145017505,0.01280869,0.014007619,0.00942841
1044,0.02114356,0.017818797,0.009228485,0.019559968,0.8174433,0.02226808,0.019731434,0.018679066,0.02194962,0.012252648,0.019925069
1045,0.009204968,0.011015727,0.012368695,0.009977729,0.89923614,0.012052714,0.0095421225,0.008442443,0.0072711813,0.0097590955,0.011129262
1046,0.016000194,0.016057918,0.015991408,0.018592866,0.84587735,0.013860543,0.012169335,0.015818615,0.015379726,0.01651112,0.013740934
1047,0.006438185,0.0058943233,0.007106441,0.006729064,0.92509645,0.009866316,0.006994558,0.011347746,0.0061591277,0.008552145,0.005815705
1048,0.012056012,0.01548117,0.00900367,0.012635363,0.87891394,0.010793096,0.0152188465,0.0130102215,0.011428694,0.009183493,0.012275426
1049,0.010408068,0.012037515,0.008059931,0.010164483,0.8986505,0.0099378135,0.01270329,0.012072833,0.0077228257,0.007990378,0.010252335
1050,0.01205359,0.017301839,0.012562855,0.0087895775,0.87922025,0.011842839,0.014624847,0.009634626,0.013416816,0.00886717,0.011685593
1051,0.012055026,0.011093416,0.012148092,0.0122987935,0.8807215,0.011865234,0.010076656,0.011958294,0.0077265115,0.018666632,0.01138981
1052,0.0108797755,0.011296616,0.009751377,0.012894056,0.8585043,0.026852204,0.016342448,0.010488553,0.017644536,0.011069333,0.014276774
1053,0.017723555,0.009456674,0.008204075,0.013690688,0.8689004,0.0123330755,0.017237073,0.010367758,0.015621901,0.014611068,0.0118537275
1054,0.00993941,0.01396728,0.010150304,0.010852943,0.8879711,0.014707438,0.011650173,0.012677056,0.008431349,0.009038894,0.010614079
1055,0.0073945406,0.009568663,0.008549592,0.011649588,0.90207446,0.012531028,0.008504833,0.005963479,0.015373966,0.0066381404,0.01175171
1056,0.007762051,0.009520138,0.010043003,0.010297492,0.90183777,0.009503881,0.01132478,0.011584851,0.006252611,0.011040856,0.010832595
1057,0.006648772,0.011137316,0.010843523,0.008227193,0.904402,0.014227466,0.0088510355,0.009960906,0.006291858,0.009003444,0.010406497
1058,0.0059626084,0.014475694,0.011339933,0.010673707,0.8823408,0.011230415,0.01059323,0.027103644,0.00946562,0.008743587,0.0080707185
1059,0.008493578,0.009272739,0.0073577603,0.00954376,0.9002211,0.009789184,0.017741075,0.008524739,0.009914254,0.008896848,0.0102448985
1060,0.007497086,0.005985961,0.010987714,0.010043047,0.91480756,0.009758519,0.008668156,0.0077312943,0.006948923,0.008236955,0.009334832
1061,0.010568674,0.016192207,0.014707221,0.015201888,0.86855406,0.012505114,0.010294906,0.010395934,0.014541201,0.011890659,0.015148168
1062,0.015874892,0.013257696,0.009573525,0.013559531,0.86178124,0.011546466,0.0148178125,0.0153321,0.014036076,0.014382533,0.015838116
1063,0.007953574,0.013704013,0.016443655,0.010493131,0.88064325,0.010545782,0.011599961,0.011402012,0.013462762,0.0113644935,0.012387347
1064,0.008727185,0.012224952,0.015203059,0.011782481,0.89313596,0.008732514,0.009760869,0.008612885,0.010075708,0.010800671,0.010943671
1065,0.012714557,0.012864433,0.014284896,0.011915642,0.8710299,0.014761754,0.011080024,0.008230207,0.017119752,0.009595109,0.016403724
1066,0.008795517,0.013285279,0.010976973,0.013034683,0.8852547,0.012386266,0.009088574,0.012102293,0.012516982,0.010562252,0.011996391
1067,0.012409814,0.009126996,0.008660803,0.009958185,0.86893374,0.011007914,0.014099977,0.0078114998,0.013652827,0.03211796,0.0122204
1068,0.009354602,0.014937666,0.010855585,0.011248734,0.8907116,0.011528148,0.010891672,0.011098021,0.009395801,0.009646248,0.010331874
1069,0.012121413,0.0139548015,0.010390603,0.012715301,0.88124126,0.01535444,0.010773567,0.013006511,0.010741394,0.007962862,0.01173786
1070,0.012901096,0.013612556,0.012511804,0.013366387,0.8734323,0.015401528,0.009238305,0.011373022,0.009731425,0.016814392,0.011617172
1071,0.013011894,0.009527843,0.010600571,0.012330698,0.89205253,0.010424129,0.01053671,0.012511126,0.009559298,0.0087261805,0.010718983
1072,0.009225926,0.010198778,0.013491407,0.010814876,0.8967977,0.008580372,0.009662162,0.010529589,0.009273915,0.011577909,0.009847357
1073,0.010227237,0.010277297,0.007244234,0.00870481,0.9091237,0.0101662455,0.012122925,0.010148887,0.0064984467,0.007185227,0.008300994
1074,0.01144669,0.011816537,0.009268681,0.012849452,0.8799488,0.0152814705,0.012854159,0.00716578,0.01395391,0.010696875,0.014717591
1075,0.0058680493,0.0059256353,0.0075930096,0.007309594,0.9318289,0.008212632,0.0063603837,0.0088585885,0.0049643675,0.0067269304,0.006351849
1076,0.010018525,0.0139280325,0.014173296,0.006605693,0.8895929,0.0066542523,0.015761351,0.009222739,0.012059688,0.010109434,0.011874145
1077,0.019349875,0.010930085,0.012486358,0.013214409,0.8586923,0.010474214,0.0128043275,0.01063916,0.009411976,0.029097289,0.012900028
1078,0.0069784755,0.011321999,0.00811298,0.007993052,0.9173532,0.012250596,0.0063400283,0.008404301,0.0063153105,0.006805179,0.008124873
1079,0.011100531,0.010759003,0.0076181083,0.01112359,0.8937451,0.013771057,0.013670563,0.012362392,0.007597677,0.007917712,0.01033421
1080,0.008809875,0.01013639,0.011127891,0.011531693,0.9001137,0.009313818,0.007709947,0.008828444,0.009777268,0.011639174,0.0110116815
1081,0.014511189,0.017266681,0.01671834,0.020556694,0.85030806,0.012942807,0.010412539,0.0130650345,0.014671493,0.015375592,0.014171577
1082,0.0055497414,0.016924666,0.019762198,0.010202554,0.86656106,0.02140458,0.009505183,0.019154178,0.011572303,0.0076862643,0.011677312
1083,0.014295544,0.012446744,0.009577093,0.016125482,0.85435,0.017729303,0.017724976,0.01644403,0.015996573,0.012078533,0.013231711
1084,0.007799228,0.009794372,0.008663573,0.007992471,0.90698713,0.008208015,0.008892875,0.007925917,0.0064887167,0.018032208,0.009215574
1085,0.012528098,0.014913396,0.011632388,0.011943546,0.880515,0.013114518,0.011470146,0.011083371,0.009668859,0.01006016,0.0130705675
1086,0.010025377,0.008391356,0.008471118,0.011766728,0.8921596,0.008433459,0.014062315,0.013388904,0.008680479,0.012343473,0.012277353
1087,0.011040281,0.009889774,0.012045677,0.009485973,0.88704896,0.016334366,0.010116274,0.010737049,0.010817794,0.009946071,0.01253776
1088,0.010298466,0.011455859,0.012584873,0.011430715,0.89201397,0.010693689,0.00950478,0.008917477,0.011490873,0.010633809,0.01097538
1089,0.01601249,0.010172568,0.019238275,0.013727802,0.8657034,0.014163083,0.013366693,0.009588962,0.010836577,0.010728646,0.016461395
1090,0.011466287,0.013076542,0.011838212,0.01121709,0.8900511,0.010123287,0.012197608,0.006951684,0.010245744,0.011352778,0.011479593
1091,0.009992305,0.013472815,0.011099698,0.014399626,0.8826466,0.011224027,0.016249333,0.010628317,0.008799093,0.010258652,0.0112295095
1092,0.010758363,0.012672582,0.013874005,0.011451519,0.88538516,0.010730165,0.010139061,0.009529346,0.010207907,0.0132580735,0.011993767
1093,0.007554963,0.010563555,0.010286151,0.008949044,0.90768826,0.00929787,0.00821436,0.008288899,0.007361957,0.01236966,0.009425287
1094,0.011834288,0.0090482235,0.015005665,0.008311229,0.89761066,0.011358369,0.009416707,0.0098169595,0.0076791276,0.008562504,0.01135629
1095,0.013637425,0.008981936,0.011499996,0.011974903,0.8811915,0.0073406924,0.01563157,0.013079811,0.009402079,0.015963241,0.011296856
1096,0.010752652,0.011173926,0.011035997,0.01215846,0.892027,0.009515948,0.0072765625,0.01127016,0.010391434,0.012408105,0.0119897025
1097,0.014811808,0.011040843,0.019023383,0.014757665,0.8650675,0.008142001,0.009530591,0.021123901,0.010315094,0.013741811,0.012445417
1098,0.0090990625,0.014859658,0.009930587,0.009392197,0.8993545,0.01007236,0.009143601,0.008920348,0.006905323,0.01147985,0.010842401
1099,0.0076897405,0.013799106,0.010642317,0.010568524,0.8999491,0.012091753,0.011622849,0.008227761,0.006540553,0.009843135,0.009025266
1100,0.015014228,0.0122445375,0.009279969,0.011889563,0.8756595,0.021190263,0.008580473,0.014973048,0.010206993,0.008803275,0.012158151
1101,0.0073861955,0.008330413,0.007941661,0.008903201,0.9030384,0.010217855,0.014313939,0.013512519,0.009544601,0.00877293,0.008038218
1102,0.007877331,0.010618239,0.01020087,0.009156986,0.8995586,0.013652408,0.0102226855,0.010475334,0.010290293,0.008040546,0.009906655
1103,0.013636231,0.015129904,0.01840227,0.012539591,0.8712212,0.012152398,0.01073657,0.009255501,0.009551635,0.013515257,0.013859428
1104,0.010635024,0.011973802,0.013511899,0.010582252,0.89073527,0.008977821,0.010026799,0.007862203,0.010272568,0.011320665,0.014101699
1105,0.011179988,0.011724888,0.01163715,0.015571693,0.87034726,0.009948848,0.010714022,0.020388806,0.014085036,0.011656611,0.012745757
1106,0.012533656,0.016489768,0.01046747,0.011955593,0.88074434,0.009022421,0.009512142,0.0074853296,0.015194795,0.012688368,0.0139061315
1107,0.012887573,0.011136259,0.011578464,0.012654514,0.87328935,0.011422636,0.013382157,0.01007798,0.015365209,0.015176007,0.01302994
1108,0.023246469,0.015929032,0.0100324135,0.017426748,0.83216774,0.018244134,0.018585809,0.015560571,0.015625525,0.014944146,0.018237455
1109,0.016706692,0.014429785,0.011521293,0.016496439,0.85540056,0.017583964,0.011924804,0.015294473,0.010783689,0.016400063,0.013458249
1110,0.015281204,0.012070778,0.009940028,0.012521352,0.8662913,0.016167775,0.0138307195,0.008576165,0.0182268,0.012636514,0.01445736
1111,0.010634517,0.013123063,0.010075937,0.0166327,0.86483836,0.013436728,0.013683357,0.015490141,0.017718391,0.012840603,0.011526059
1112,0.011550185,0.011266712,0.010115918,0.013986392,0.8761489,0.013391602,0.018384766,0.011230324,0.011586902,0.008699203,0.013639068
1113,0.010401246,0.010484104,0.010650505,0.0111032,0.9019618,0.008971978,0.010673933,0.00781303,0.009853715,0.008655629,0.009430931
1114,0.00738661,0.009490965,0.0075027025,0.008354813,0.9168069,0.009222569,0.0072190226,0.0106735835,0.0064525534,0.009627489,0.007262776
1115,0.011574892,0.011703831,0.010198298,0.011672798,0.89779615,0.012447262,0.007213602,0.008618809,0.007837942,0.0117224185,0.009213957
1116,0.008316083,0.0100623835,0.0072286665,0.009335197,0.88897246,0.018486105,0.019278906,0.0040096305,0.01611993,0.0077061555,0.010484639
1117,0.00926272,0.016906232,0.008028948,0.011867463,0.87949026,0.019082585,0.012188256,0.012232972,0.00793347,0.011495673,0.01151147
1118,0.016386554,0.01799052,0.012064265,0.016574657,0.85136384,0.016555699,0.009719978,0.011494951,0.01679974,0.015503592,0.015546232
1119,0.010512482,0.010146846,0.011167962,0.010467663,0.88842744,0.017224586,0.0103444485,0.010341924,0.009931173,0.010029857,0.011405621
1120,0.019332642,0.009805682,0.009307662,0.011095706,0.8466912,0.011866234,0.02867662,0.016255887,0.018560275,0.015673261,0.012734885
1121,0.00947177,0.009638562,0.008969882,0.011222633,0.87775594,0.010070347,0.018544827,0.01807989,0.012406884,0.0125478655,0.01129134
1122,0.009126762,0.00972859,0.01225912,0.010447451,0.89453965,0.012657533,0.011301906,0.0062323688,0.011540302,0.009708126,0.0124582555
1123,0.011671665,0.010859121,0.014832922,0.013618102,0.8799429,0.0110596195,0.01127603,0.008464967,0.012080445,0.012896509,0.013297768
1124,0.008219549,0.008672571,0.010908924,0.009531789,0.90288645,0.01067184,0.012756938,0.006566709,0.007608223,0.010370052,0.011806884
1125,0.01076182,0.013627068,0.01374401,0.0077078086,0.89438844,0.011105131,0.01035191,0.007936964,0.0071879765,0.012602978,0.010585924
1126,0.008890766,0.009888144,0.007871976,0.011570294,0.89993525,0.008885342,0.008013531,0.011218764,0.015051874,0.009120513,0.009553549
1127,0.02979815,0.01369849,0.01724795,0.020054433,0.7681292,0.013182557,0.022394195,0.014112639,0.012389915,0.07123814,0.017754234
1128,0.027259026,0.016663108,0.010882672,0.024514752,0.7647991,0.048725143,0.013616645,0.03725867,0.020998675,0.013656595,0.021625612
1129,0.0136612095,0.016097145,0.01176112,0.0142852375,0.8655656,0.015179201,0.013013209,0.013471799,0.013529765,0.010475891,0.0129597075
1130,0.013510059,0.014496223,0.00941102,0.013624177,0.8729782,0.012659661,0.011379604,0.013674996,0.011970938,0.014107365,0.012187688
1131,0.0089612715,0.01333149,0.010718693,0.007664981,0.9062971,0.010815957,0.007788539,0.007704381,0.0073695416,0.008341614,0.011006418
1132,0.012625034,0.010561978,0.0055251555,0.010945246,0.87588024,0.017139599,0.017227698,0.02400018,0.007637283,0.0080390535,0.0104185585
1133,0.023657942,0.018695565,0.010554686,0.015390758,0.83437854,0.013339117,0.013992934,0.018380458,0.017245252,0.017611833,0.016752971
1134,0.017513307,0.014657162,0.014870539,0.016052488,0.8459011,0.01788709,0.015928539,0.016053468,0.0125421975,0.013897358,0.014696801
1135,0.012537443,0.0109373545,0.011012714,0.009569472,0.89289296,0.010995252,0.0088687,0.0116420435,0.008470841,0.01245507,0.01061817
1136,0.010423336,0.01312306,0.012471769,0.010164571,0.8954007,0.010276231,0.0086685205,0.009310188,0.00836804,0.010386502,0.01140708
1137,0.010632685,0.015121319,0.020432588,0.010582833,0.87093943,0.012165162,0.012346182,0.008093859,0.0103977965,0.014905068,0.014383141
1138,0.011902756,0.0151689015,0.017838461,0.0099031795,0.8760295,0.010891128,0.011861599,0.008798398,0.011670978,0.013113976,0.012821143
1139,0.007804567,0.008856698,0.0070070797,0.0078036147,0.92133826,0.009595169,0.00854135,0.010428736,0.0062352694,0.004860777,0.007528519
1140,0.009403467,0.008478749,0.012363643,0.011148507,0.8985397,0.011869697,0.010192271,0.008971756,0.008404555,0.010422994,0.010204565
1141,0.006101468,0.006945803,0.005373692,0.007112688,0.9353671,0.0074152355,0.00947266,0.00318303,0.0044767535,0.006617525,0.007934051
1142,0.008408098,0.014916045,0.013347825,0.008276733,0.90144587,0.011179787,0.011277103,0.0067281146,0.0067215473,0.007391192,0.010307792
1143,0.0078097153,0.011284279,0.0101907635,0.00795282,0.9132094,0.010218169,0.009151684,0.008249081,0.006388905,0.0072759013,0.0082693705
1144,0.0066092378,0.015307029,0.010084038,0.00793343,0.87072635,0.012324718,0.011105609,0.021787565,0.021045178,0.012010409,0.011066364
1145,0.010457148,0.014723559,0.010226137,0.009443787,0.89035624,0.011428464,0.011930052,0.007017169,0.011194941,0.010976401,0.012246181
1146,0.009734503,0.0098324325,0.0098914215,0.012411923,0.8908866,0.012608922,0.013210811,0.0084497435,0.00901229,0.013425404,0.010535953
1147,0.010287514,0.018560188,0.016706439,0.011656924,0.8744174,0.011171763,0.00976383,0.0076618474,0.011822983,0.013559874,0.014391306
1148,0.011305547,0.012449346,0.011322812,0.010878413,0.89128494,0.010086866,0.0114395125,0.009138763,0.00801341,0.013178054,0.010902341
1149,0.006641747,0.010652422,0.010122512,0.007922491,0.9143192,0.0074258163,0.010551476,0.0080327755,0.005317286,0.010236832,0.00877743
1150,0.009614704,0.012840449,0.008392239,0.0112277,0.8807287,0.015384898,0.016182387,0.014180155,0.010162282,0.009975159,0.011311271
1151,0.02020803,0.018582452,0.02006791,0.014979798,0.8336441,0.015205484,0.014824268,0.01187099,0.014593548,0.019358106,0.016665338
1152,0.014944523,0.010826731,0.014057944,0.0123298485,0.8798789,0.009110902,0.009354327,0.012971352,0.011724363,0.012603766,0.012197363
1153,0.019238243,0.011462465,0.010482659,0.01707329,0.8368168,0.018099148,0.019980203,0.02340489,0.011238017,0.016650327,0.01555395
1154,0.014681882,0.011556341,0.012631877,0.011112693,0.8718336,0.015636416,0.013236478,0.00699987,0.0121769095,0.015136844,0.014997064
1155,0.011722542,0.017354429,0.0113702025,0.015820688,0.8592581,0.017619114,0.012458795,0.014768118,0.013663281,0.013229979,0.0127348
1156,0.0074345204,0.0105646495,0.007242823,0.0094175665,0.9018732,0.011919551,0.017782314,0.007577452,0.008926242,0.00722869,0.010032981
1157,0.018393414,0.011879669,0.016608447,0.018025652,0.83527255,0.012034384,0.014597979,0.0189033,0.01403874,0.025789691,0.014456114
1158,0.021584198,0.016284654,0.01170651,0.019712102,0.8222942,0.017890655,0.013104268,0.01454056,0.014702983,0.028157976,0.020021912
1159,0.010574654,0.010367589,0.009631858,0.011115335,0.88889444,0.018743511,0.010556596,0.009328682,0.008748521,0.008731451,0.013307374
1160,0.007446534,0.011347679,0.009760246,0.008668499,0.91163874,0.009687246,0.010947648,0.008936505,0.006257611,0.0068676095,0.0084416345
1161,0.012434218,0.019811695,0.013343124,0.014079069,0.8678836,0.011769607,0.010911714,0.01147033,0.011935266,0.013342818,0.013018626
1162,0.011755673,0.009797683,0.011167473,0.011784408,0.8895822,0.011104262,0.009865114,0.009208567,0.013700223,0.012763778,0.0092706
1163,0.015831146,0.014477907,0.00856532,0.019209107,0.80056614,0.029096616,0.019685352,0.041123066,0.025696488,0.010822293,0.014926548
1164,0.008020711,0.017446285,0.014541373,0.010959835,0.8869935,0.01368205,0.009537629,0.009737622,0.007983592,0.010636424,0.01046098
1165,0.011333887,0.014794813,0.009460573,0.01072678,0.88316315,0.012060442,0.014457384,0.009675471,0.010563055,0.009656592,0.014107833
1166,0.011354725,0.010461899,0.008606118,0.012106978,0.8772052,0.01845643,0.01505267,0.008051215,0.013789521,0.010196964,0.014718342
1167,0.010505987,0.016483912,0.014274346,0.0128091145,0.87422,0.014474377,0.011402054,0.009282826,0.010276406,0.013277571,0.01299337
1168,0.019463973,0.01382563,0.016668754,0.01402622,0.7799572,0.01171577,0.018289175,0.00899651,0.012428629,0.08975912,0.014868993
1169,0.011014067,0.012541279,0.01262114,0.012752779,0.8843783,0.011850676,0.011592771,0.009928237,0.009621603,0.011716008,0.011983052
1170,0.008967658,0.014922973,0.01009862,0.010784756,0.8820489,0.016664043,0.008967658,0.010658461,0.010525931,0.01253423,0.0138267875
1171,0.014695209,0.012511307,0.010459333,0.010559397,0.8644085,0.018750772,0.016408706,0.010598137,0.016259165,0.010312271,0.01503727
