,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1290,0.0139971925,0.017237872,0.012540878,0.018858287,0.84756917,0.01943318,0.016609909,0.011978282,0.014783983,0.010160873,0.016830336
1291,0.013963309,0.014114114,0.010890578,0.018539071,0.8554841,0.017933622,0.0134546375,0.021195557,0.0077565876,0.014973131,0.0116953
1292,0.015356203,0.014993153,0.011551918,0.015296334,0.8355594,0.013941078,0.017796118,0.011306379,0.02250739,0.024443472,0.01724859
1293,0.008904467,0.010119688,0.010605342,0.011756251,0.8803355,0.01260646,0.011912267,0.02194347,0.008463576,0.00953446,0.013818471
1294,0.0108828535,0.014623044,0.013120818,0.011732746,0.8794338,0.012961626,0.014802641,0.009304054,0.0082671195,0.01285448,0.012016847
1295,0.010904558,0.011517508,0.012034935,0.013465332,0.8671027,0.013282488,0.014861161,0.016481964,0.01342594,0.014243073,0.012680428
1296,0.014518918,0.01651648,0.009015001,0.016678564,0.856283,0.015783241,0.017317576,0.014370804,0.011440633,0.014031051,0.014044761
1297,0.011904375,0.013897252,0.010202258,0.013575322,0.857696,0.012288259,0.015255695,0.014851447,0.013189816,0.024141617,0.012998015
1298,0.010669582,0.010473437,0.03205437,0.010659167,0.8668429,0.014413686,0.009916049,0.013072644,0.004976374,0.012627208,0.014294535
1299,0.011235077,0.014667619,0.010120355,0.015836263,0.86420864,0.020877453,0.0101897735,0.012799573,0.011147644,0.014624711,0.014292907
1300,0.00854893,0.009734623,0.014952646,0.010322054,0.88921356,0.012572958,0.009772724,0.015979305,0.0045759124,0.010812139,0.0135151865
1301,0.011172975,0.008388626,0.011387781,0.008842868,0.8598515,0.016658356,0.015845146,0.013622737,0.03112571,0.0145084085,0.008595948
1302,0.0079446165,0.01245599,0.014712619,0.012078656,0.8736588,0.018806243,0.008531657,0.018163225,0.013337252,0.006503232,0.0138077345
1303,0.0074935523,0.009826071,0.02030752,0.00906547,0.89188737,0.008290557,0.0076338914,0.0126910675,0.014808412,0.006856354,0.011139834
1304,0.008608525,0.009937422,0.012822359,0.010813338,0.8897465,0.013616048,0.015391381,0.010860962,0.0047890265,0.01155579,0.011858745
1305,0.013018184,0.01084528,0.007406681,0.010666718,0.87468755,0.010193175,0.011499733,0.012265334,0.025776623,0.011612585,0.012028101
1306,0.011660885,0.010524449,0.009998464,0.01365294,0.87832564,0.01374659,0.011978286,0.013447836,0.011088928,0.012516414,0.013059572
1307,0.009685235,0.009958581,0.012363434,0.011033914,0.88470215,0.012267221,0.0122015085,0.011142195,0.009751669,0.015843987,0.011050089
1308,0.008722405,0.010546947,0.016914774,0.00948196,0.898002,0.010671271,0.010383431,0.010113227,0.0051552523,0.011183396,0.008825222
1309,0.013840743,0.011197634,0.031674042,0.018936535,0.832386,0.016205188,0.011609635,0.012913596,0.014675954,0.021870445,0.014690293
1310,0.011875094,0.011336829,0.014807687,0.011765434,0.8720354,0.018455477,0.013768625,0.009772957,0.0144223515,0.010029172,0.0117310155
1311,0.010572275,0.010738764,0.014699667,0.012709084,0.8614574,0.015270315,0.010676025,0.011487308,0.009825615,0.026020112,0.016543427
1312,0.012105007,0.015535549,0.010740162,0.014969599,0.8734298,0.01846469,0.010656581,0.012081387,0.0090972725,0.009702928,0.013217078
1313,0.010501598,0.008676424,0.008475435,0.010537554,0.9002741,0.013560249,0.009802914,0.013956581,0.0060129184,0.0075455727,0.010656562
1314,0.014723461,0.01785553,0.009670037,0.014948022,0.8412193,0.021255799,0.016068239,0.019841626,0.01817661,0.009784023,0.01645732
1315,0.012070141,0.01364391,0.011727378,0.014745383,0.87603205,0.015788618,0.011917875,0.010745894,0.009880266,0.01147811,0.0119703645
1316,0.009787564,0.009284796,0.009190077,0.013306352,0.89056385,0.011811822,0.010860328,0.015386727,0.008654382,0.009927143,0.011226978
1317,0.011538813,0.015211984,0.016528584,0.01581024,0.86363137,0.015323809,0.009473048,0.012617337,0.008744042,0.01766345,0.013457344
1318,0.008524115,0.012752549,0.018893117,0.012518111,0.8745929,0.014660186,0.014033318,0.0124693075,0.009811196,0.008671042,0.013074105
1319,0.010803677,0.012804651,0.013750806,0.013498018,0.8764526,0.01444242,0.01247144,0.013353795,0.008409805,0.012936624,0.011076092
1320,0.014289938,0.016649626,0.012372951,0.015293483,0.84195584,0.016788404,0.016157081,0.020379636,0.01700705,0.012276663,0.016829444
1321,0.009049342,0.011831416,0.018590724,0.011372608,0.89073545,0.011267588,0.009414422,0.0094420435,0.0066109486,0.010229243,0.011456208
1322,0.012084688,0.013667026,0.01146952,0.016277613,0.85970354,0.014839039,0.010965689,0.017399494,0.018431447,0.01220328,0.012958648
1323,0.010013521,0.0127731385,0.011836317,0.010442964,0.8856821,0.012241893,0.015478983,0.012562835,0.0050252895,0.012562835,0.011380097
1324,0.008012331,0.014381501,0.011899419,0.01413781,0.87852764,0.014031215,0.011806817,0.011499573,0.0098649645,0.013979926,0.011858817
1325,0.009047106,0.009663568,0.0119387405,0.011991322,0.8848806,0.018231092,0.010014233,0.007984043,0.014800078,0.011690687,0.009758401
1326,0.012806503,0.009699953,0.007882156,0.014210157,0.89038354,0.016359784,0.009968846,0.009671577,0.006123661,0.011734706,0.011159128
1327,0.01029689,0.016547037,0.013003782,0.0120795,0.87585557,0.014641978,0.013469078,0.010053451,0.008404076,0.014894358,0.010754227
1328,0.011766233,0.011493668,0.009043535,0.013254994,0.8853956,0.018903648,0.0105781285,0.010143126,0.008437738,0.011561211,0.009422174
1329,0.007874197,0.00966653,0.0154546155,0.009465687,0.89427483,0.014251369,0.008840239,0.007106801,0.007543019,0.015207587,0.01031512
1330,0.008776508,0.008767942,0.005428213,0.008105062,0.91645795,0.010864032,0.008980252,0.009002202,0.0065380903,0.007913444,0.009166319
1331,0.0056941463,0.010076838,0.008168444,0.009582576,0.9101937,0.008543753,0.0066117784,0.013252222,0.0067818053,0.012926285,0.008168444
1332,0.01330688,0.017495835,0.008570617,0.0130304005,0.8610935,0.017671844,0.012068816,0.016196812,0.018097546,0.009258003,0.013209774
1333,0.013598222,0.01840594,0.017770099,0.018227069,0.8412922,0.017918218,0.012177469,0.015552423,0.013512177,0.01519957,0.016346619
1334,0.011126689,0.009601178,0.0099593,0.011524819,0.8834709,0.011792363,0.010190501,0.009690665,0.009323973,0.011558632,0.021761078
1335,0.019527996,0.013232673,0.013632738,0.017594758,0.8336014,0.015097436,0.010310649,0.02359267,0.006875084,0.03188723,0.014647232
1336,0.009003846,0.010687112,0.0135097755,0.010650646,0.8636161,0.01383015,0.014206597,0.016283968,0.0059628133,0.03151487,0.01073418
1337,0.010234398,0.021449119,0.018316194,0.014941946,0.86460936,0.01652308,0.010610958,0.009084901,0.011039039,0.012533325,0.0106576895
1338,0.009716385,0.013055687,0.008198013,0.013830013,0.8669875,0.013555895,0.011869938,0.015368342,0.013183809,0.022594031,0.011640352
1339,0.013183147,0.014902036,0.0115322815,0.021455903,0.85183793,0.014953058,0.010004754,0.01431716,0.010093074,0.012579447,0.025141206
1340,0.011510297,0.016074374,0.01279685,0.0144441975,0.85981613,0.014102711,0.010029661,0.014793953,0.01252485,0.018081732,0.015825164
1341,0.008810233,0.009346444,0.0065216846,0.012234785,0.903067,0.011186229,0.010844712,0.009233045,0.010391135,0.0057385294,0.01262624
1342,0.013780617,0.0172342,0.018589174,0.019414816,0.8340475,0.017833441,0.012664342,0.013814302,0.011263899,0.023671662,0.017686024
1343,0.012552959,0.016189307,0.012430969,0.017680913,0.8529547,0.018987384,0.015312766,0.011099606,0.015938316,0.010805487,0.016047642
1344,0.015265021,0.023284903,0.012804321,0.016457137,0.84326625,0.01497708,0.014270309,0.016021056,0.016822748,0.010573771,0.016257467
1345,0.0094412025,0.012283622,0.0086637335,0.013966825,0.8777044,0.015190484,0.009159667,0.008067605,0.020143785,0.012599505,0.012779185
1346,0.010784135,0.011849841,0.0087077115,0.013190437,0.87957895,0.012932154,0.010921917,0.016313884,0.0103003485,0.014402226,0.011018333
1347,0.011202959,0.010959486,0.015174931,0.010170571,0.8908308,0.011598154,0.00941543,0.011815363,0.00746278,0.010695159,0.010674291
1348,0.016438648,0.016742421,0.014524775,0.014775135,0.8507926,0.01565144,0.013446346,0.018980915,0.011141971,0.011631162,0.015874643
1349,0.016579794,0.016701674,0.013988881,0.015874716,0.8483076,0.016054003,0.016243242,0.010867986,0.012705963,0.018577557,0.014098599
1350,0.010767303,0.012117833,0.012557558,0.013758148,0.8764925,0.014316693,0.014436028,0.011033412,0.012962505,0.011065784,0.010492233
1351,0.010526117,0.010327565,0.014542881,0.010865556,0.8840588,0.009149715,0.012493971,0.009289266,0.016657222,0.011459515,0.010629415
1352,0.011945142,0.010352814,0.00895524,0.010536405,0.89229906,0.013119174,0.010073565,0.010966834,0.009038708,0.011337079,0.011375896
1353,0.009760613,0.008681268,0.010456282,0.011495198,0.87776476,0.010528004,0.0051084408,0.009948266,0.013859087,0.029816274,0.012581928
1354,0.010981131,0.01566842,0.010265571,0.016332405,0.8672429,0.01632443,0.012894785,0.010970412,0.010067017,0.015357863,0.013895012
1355,0.0149944015,0.01879801,0.013110318,0.020365233,0.8279124,0.024541182,0.017788911,0.0145117985,0.015538509,0.013129536,0.01930968
1356,0.009794857,0.0129951,0.019318374,0.013712163,0.86128026,0.017006833,0.014848118,0.008866216,0.008361638,0.021367835,0.012448543
1357,0.009772671,0.011537533,0.008302062,0.011857365,0.8779913,0.014226098,0.012940366,0.011834229,0.008318293,0.020492692,0.012727309
1358,0.018128516,0.0125879515,0.021819169,0.01432684,0.84536743,0.015408025,0.013974473,0.013717572,0.015850624,0.015228517,0.013590897
1359,0.006480088,0.013809074,0.013802333,0.008732694,0.8851227,0.008660506,0.016069727,0.016573764,0.008707148,0.012029794,0.010012083
1360,0.009797818,0.008466894,0.012531601,0.01143246,0.89673585,0.012057409,0.00956618,0.012986341,0.008351923,0.0078804605,0.010193095
1361,0.008647486,0.010045964,0.0062163975,0.01148967,0.88206756,0.011168843,0.0154459495,0.011328121,0.019774973,0.012386952,0.011428123
1362,0.009467307,0.009677631,0.011397469,0.012745875,0.8801312,0.011095458,0.012108869,0.017464131,0.0154572595,0.008603261,0.011851492
1363,0.010408316,0.012348116,0.010337408,0.0149748875,0.869907,0.013788778,0.015099708,0.012038537,0.0102619715,0.016931526,0.013903713
1364,0.018163309,0.017433401,0.018512506,0.020002136,0.82575494,0.019391468,0.0144527955,0.015842319,0.016052559,0.012200223,0.022194466
1365,0.011478035,0.015422775,0.009604315,0.015437845,0.8687847,0.017155016,0.012961938,0.012326166,0.011750229,0.012686429,0.012392548
1366,0.013628352,0.013443295,0.017619185,0.01939819,0.8390494,0.014924031,0.010655313,0.0151961045,0.01717326,0.02458155,0.014331291
1367,0.009386319,0.010625711,0.0120581575,0.01271731,0.8902472,0.012477425,0.011065187,0.010144075,0.008723416,0.010384636,0.012170546
1368,0.009461635,0.009781064,0.02333217,0.011575668,0.86259085,0.021363808,0.012608291,0.016086927,0.010890275,0.0062537584,0.016055536
1369,0.011268854,0.010879566,0.010617168,0.010386425,0.880887,0.0123221455,0.013219732,0.014048303,0.017055476,0.007801897,0.011513577
1370,0.014804469,0.01174566,0.01323828,0.018245408,0.84584767,0.01983908,0.010360448,0.011290176,0.0104009975,0.02907966,0.015148149
1371,0.012765817,0.011916493,0.01189905,0.013874089,0.8767863,0.012086432,0.009903269,0.014797765,0.009141155,0.016220454,0.010609104
1372,0.014031552,0.013939362,0.01146061,0.014526527,0.8640838,0.013599846,0.012587016,0.01788539,0.013178205,0.010903798,0.013803898
1373,0.011186305,0.014363501,0.017015485,0.012951022,0.87571603,0.0132711,0.008518407,0.011440404,0.0084521165,0.013116487,0.013969248
1374,0.013639807,0.013008841,0.015884379,0.015253498,0.81550926,0.016316742,0.022155812,0.014217823,0.014712185,0.045873296,0.013428341
1375,0.013060843,0.013439298,0.010592498,0.015025599,0.8626839,0.014634593,0.013923576,0.01853603,0.013377102,0.013041725,0.011684819
1376,0.009689641,0.009595476,0.010451452,0.011501116,0.87522,0.014956402,0.016889995,0.01201194,0.0101645775,0.019359747,0.010159615
1377,0.015683312,0.021557255,0.013806726,0.01437075,0.8550264,0.018647144,0.014783552,0.010922018,0.011208358,0.009461455,0.01453305
1378,0.014541098,0.012945756,0.011280468,0.016835054,0.85800993,0.01583439,0.014856883,0.013949937,0.013936321,0.010843024,0.016967095
1379,0.010567721,0.0141719,0.011623384,0.013384968,0.8716621,0.014123545,0.0136389695,0.015428588,0.009912924,0.014625335,0.010860669
1380,0.015053222,0.017423715,0.01396962,0.016000615,0.8483814,0.017020097,0.012418772,0.01650047,0.015876098,0.01147988,0.015876098
1381,0.008395012,0.01223855,0.008112921,0.014951118,0.87662137,0.01857973,0.011536417,0.008568953,0.019011052,0.010146114,0.011838864
1382,0.0068917186,0.011230146,0.01084749,0.01244886,0.88951117,0.0132971145,0.012531192,0.010794654,0.009373979,0.010606562,0.012467109
1383,0.01268753,0.019421892,0.013071114,0.013678359,0.8466634,0.013276955,0.014782612,0.021524334,0.017089618,0.010513198,0.017291065
1384,0.021495538,0.0146211535,0.012003566,0.018187437,0.837416,0.013951602,0.017822603,0.018673368,0.017744452,0.011777145,0.016307095
1385,0.010338133,0.01233693,0.023589237,0.014262257,0.8674231,0.011691783,0.013562705,0.01005928,0.010624717,0.013762839,0.012348983
1386,0.00902285,0.011065828,0.008852653,0.011147173,0.89684343,0.013761562,0.0115235085,0.01142267,0.0076463837,0.007862187,0.010851796
1387,0.014289423,0.010839018,0.013036104,0.014033583,0.8168194,0.014909523,0.027941497,0.011063598,0.026356166,0.037592508,0.0131191155
1388,0.010265152,0.011786306,0.0068581277,0.013033517,0.88000417,0.015293631,0.01246707,0.014561254,0.01185557,0.011809348,0.01206581
1389,0.011524294,0.011088218,0.021576915,0.01160901,0.8722861,0.011082805,0.012112791,0.014786651,0.013381476,0.008823048,0.01172866
1390,0.011837952,0.014971882,0.016093887,0.016845673,0.8621218,0.016180562,0.012400011,0.014085399,0.009156599,0.010165168,0.016141107
1391,0.005657772,0.009553963,0.0114569515,0.009205919,0.9008536,0.014924453,0.0067847054,0.01400654,0.011501793,0.008489176,0.0075651905
1392,0.011652477,0.013327056,0.011601383,0.0206212,0.870437,0.016440652,0.008625626,0.008969233,0.010609701,0.012942279,0.01477333
1393,0.010488798,0.012060748,0.010391939,0.015002516,0.8719377,0.015053882,0.010391939,0.013553644,0.013143058,0.014755507,0.013220294
1394,0.01359901,0.0100567015,0.009067744,0.012315713,0.88301027,0.012315713,0.011301532,0.012479153,0.012160349,0.012589317,0.01110461
1395,0.016690642,0.015260207,0.013506598,0.015637355,0.859627,0.018326608,0.012515982,0.011803695,0.009103391,0.012995512,0.014532978
1396,0.008280217,0.013283537,0.009718443,0.010647595,0.8731194,0.011246101,0.019892327,0.019009216,0.009727939,0.015632737,0.009442463
1397,0.010034333,0.011956864,0.0069914246,0.014692838,0.8814766,0.016144807,0.011788745,0.0090387445,0.010546744,0.015360415,0.011968546
1398,0.014268389,0.012752684,0.010192179,0.01637477,0.8606224,0.012234231,0.012009322,0.010362798,0.024727406,0.014352237,0.012103512
1399,0.007042838,0.009312038,0.017658208,0.009043183,0.87847114,0.015248362,0.0145287905,0.012390779,0.005890261,0.014261698,0.016152734
1400,0.019951137,0.02044422,0.008853263,0.023808531,0.6917223,0.07075019,0.025183683,0.015953101,0.07888901,0.018103734,0.026340775
1401,0.011997372,0.011087632,0.0073392196,0.009924341,0.8890092,0.012231012,0.012718241,0.011256739,0.006326803,0.017959693,0.010149772
1402,0.010171919,0.011436596,0.011950387,0.013416514,0.87713605,0.015397139,0.0099169,0.014828988,0.004776803,0.018365081,0.012603649
1403,0.012252817,0.01408914,0.011922318,0.015910612,0.8498107,0.014772504,0.013352362,0.016878968,0.019215304,0.01811291,0.01368236
1404,0.01714595,0.014438339,0.020028526,0.014270126,0.84862506,0.015919475,0.0120225195,0.016793804,0.00809522,0.020129016,0.012532
1405,0.009712955,0.011383352,0.008753526,0.016329803,0.8894029,0.012076168,0.010035967,0.00780839,0.0065753236,0.0117504345,0.016171107
1406,0.0109866075,0.011468977,0.010018084,0.015776057,0.87747467,0.013726569,0.009265212,0.010617434,0.0098627675,0.017103856,0.013699785
1407,0.010979498,0.009359218,0.012230586,0.011773531,0.8937658,0.012332533,0.009992067,0.011659115,0.007931438,0.009350083,0.010626118
1408,0.007913761,0.0082531525,0.011525704,0.010499399,0.90140504,0.0109979035,0.009434606,0.010251175,0.0065799872,0.011374751,0.011764512
1409,0.013122053,0.014064166,0.010339929,0.014645857,0.85287297,0.016410593,0.015199566,0.022262856,0.01471036,0.011022932,0.015348726
1410,0.017071467,0.010989924,0.013818147,0.016680079,0.84576416,0.013824896,0.01284225,0.016056748,0.017021526,0.02054191,0.015388935
1411,0.013762717,0.011600694,0.008663101,0.014227354,0.8708104,0.015953343,0.012074598,0.012282725,0.012796983,0.012549466,0.015278636
1412,0.015900148,0.012541257,0.013369668,0.017377838,0.8430545,0.015546998,0.013533873,0.014456058,0.019183923,0.018278632,0.016757043
1413,0.009387651,0.011651787,0.009619663,0.011164454,0.9057208,0.013999945,0.008084762,0.0076582376,0.0052046445,0.009076637,0.008431488
1414,0.010519817,0.012908042,0.013149783,0.0141145475,0.8685585,0.018544167,0.014414032,0.012203201,0.009171068,0.01174717,0.014669644
1415,0.011096951,0.013145822,0.014816373,0.0128726885,0.875962,0.01536152,0.011922743,0.011858876,0.007743139,0.010866388,0.014353511
1416,0.01000645,0.012374429,0.010070169,0.010543146,0.88722014,0.015581759,0.010258762,0.012489765,0.008091608,0.012649338,0.010714406
1417,0.014745107,0.012064023,0.019832024,0.01418023,0.8620133,0.020188645,0.0173655,0.008583963,0.007946624,0.010263631,0.012817028
1418,0.019528355,0.014832833,0.011028209,0.015240293,0.8549495,0.014482157,0.014807505,0.013964808,0.015487853,0.012460041,0.013218386
1419,0.0143056605,0.017781964,0.018476777,0.015998127,0.8474215,0.015483219,0.01409075,0.013845225,0.0128611345,0.015422856,0.014312647
1420,0.009996926,0.010461354,0.015316236,0.011152377,0.8876751,0.010553705,0.009250161,0.015030998,0.009774889,0.012064484,0.008723733
1421,0.0066903937,0.009653997,0.008440947,0.0072305086,0.9093973,0.011057558,0.012529854,0.008790064,0.0095089665,0.0076930798,0.009007305
1422,0.016969824,0.01568303,0.022986418,0.01747434,0.8450499,0.015060147,0.012473114,0.013759368,0.00940601,0.017749522,0.013388233
1423,0.012865449,0.01337142,0.010759988,0.014457952,0.8572796,0.015713127,0.01671021,0.016121138,0.014564234,0.014136832,0.014019972
1424,0.008051973,0.012277791,0.012729535,0.012289788,0.8828742,0.011488952,0.010542855,0.015795818,0.009367856,0.012434656,0.012146607
1425,0.01369551,0.013030116,0.0123517355,0.013287113,0.8799894,0.015821269,0.009072091,0.012931872,0.0078742765,0.009488919,0.012457732
