,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1098,0.016712243,0.015978111,0.018426647,0.8397748,0.016761277,0.016341055,0.019982412,0.010737676,0.013311156,0.016198061,0.015776547
1099,0.01025048,0.011890764,0.014357014,0.8634347,0.016428279,0.017368674,0.022586752,0.007859315,0.011855979,0.0119606415,0.0120074535
1100,0.018483318,0.019541347,0.016279643,0.8276798,0.029435476,0.015549322,0.011398368,0.0216303,0.014366735,0.009826007,0.01580962
1101,0.008201901,0.007395342,0.008756494,0.8993134,0.010897634,0.013119406,0.008520302,0.014564465,0.010707748,0.008990449,0.009532972
1102,0.009246793,0.0127628995,0.013129516,0.8680671,0.016276242,0.015883684,0.01484866,0.011632105,0.012675949,0.011757733,0.013719361
1103,0.013056296,0.01721253,0.012397721,0.8811118,0.012916794,0.012134205,0.0112004075,0.0060776738,0.0092583,0.013145853,0.011488434
1104,0.012227156,0.015746042,0.01630946,0.85551727,0.018790415,0.01395022,0.012851546,0.007879041,0.016843619,0.01282647,0.017058818
1105,0.02039311,0.012224942,0.01629059,0.851196,0.013400274,0.011585652,0.013531778,0.011339396,0.01895286,0.01705573,0.01402966
1106,0.01320278,0.0126351435,0.01572469,0.87718374,0.013332345,0.01235451,0.012306344,0.0091631785,0.012246401,0.008466283,0.013384527
1107,0.016076092,0.013697002,0.0188316,0.84657633,0.014766665,0.01510209,0.013764044,0.013484649,0.015611946,0.016060399,0.016029062
1108,0.027710019,0.012551018,0.024098402,0.8177524,0.02069313,0.017493565,0.015974803,0.014194417,0.017562034,0.014731058,0.01723918
1109,0.019930508,0.015073749,0.020563172,0.83432806,0.017299024,0.015998982,0.013995503,0.014738953,0.014202025,0.017571444,0.016298609
1110,0.01835917,0.012217905,0.01644099,0.85487,0.018449033,0.015013611,0.013831188,0.010491431,0.013510788,0.012766797,0.014048996
1111,0.010090907,0.010900223,0.016251694,0.86337876,0.020127047,0.013277207,0.014582159,0.011115209,0.015751684,0.011479249,0.013045859
1112,0.015385361,0.01632972,0.015265631,0.85490865,0.018377937,0.016930548,0.016029522,0.0076910486,0.012792335,0.012170822,0.0141184
1113,0.009694719,0.011716925,0.010492733,0.8960072,0.012124328,0.010783601,0.0123876305,0.005704799,0.010219683,0.009378108,0.011490299
1114,0.008108831,0.009676609,0.009037225,0.90930474,0.010555274,0.011094286,0.008699506,0.00866559,0.006637653,0.010260538,0.007959762
1115,0.015690733,0.016998896,0.015030802,0.87102604,0.014539927,0.012315798,0.009780729,0.009378519,0.010752525,0.013712456,0.010773547
1116,0.008389592,0.010553781,0.010090176,0.9091761,0.007919869,0.011647795,0.00821127,0.0045881476,0.015132364,0.0059259185,0.00836505
1117,0.012159622,0.0115462765,0.017744055,0.86419004,0.01738387,0.016108882,0.012880802,0.011093107,0.011114795,0.0119594205,0.013819083
1118,0.017236335,0.0142198205,0.018222984,0.85936975,0.013023379,0.012439137,0.015092637,0.007716097,0.012846537,0.017185912,0.01264737
1119,0.012406103,0.009539998,0.012988795,0.8834313,0.014775838,0.012393993,0.010125566,0.013116259,0.010799682,0.008526582,0.01189593
1120,0.026940165,0.00983841,0.015462883,0.84342074,0.010432103,0.020787274,0.010922078,0.018488584,0.017065782,0.014469402,0.012172566
1121,0.012034485,0.010882874,0.013360045,0.8679175,0.011032686,0.019362966,0.012283835,0.014083486,0.01113008,0.015138914,0.012773167
1122,0.011581577,0.0132653825,0.013713228,0.87363076,0.015969884,0.012547152,0.012292459,0.006801812,0.016428621,0.010555449,0.013213666
1123,0.01422383,0.015744345,0.017823266,0.8512583,0.015652362,0.012406245,0.018281605,0.007963277,0.014251638,0.01517079,0.017224366
1124,0.010744135,0.013971999,0.013971999,0.87375283,0.015632624,0.014916753,0.011950885,0.007129234,0.0113813635,0.012548906,0.013999316
1125,0.010634914,0.011287688,0.011058561,0.8845162,0.014380889,0.013911239,0.012966701,0.006886563,0.00934869,0.013509596,0.011499084
1126,0.01481851,0.01367814,0.022639705,0.8487194,0.010704688,0.01201212,0.012551767,0.012637864,0.023726206,0.013192733,0.015318791
1127,0.022395682,0.0131786065,0.018988417,0.8034752,0.016178332,0.01584993,0.018422186,0.011327433,0.01787284,0.04667661,0.015634706
1128,0.018214379,0.014157693,0.015594806,0.8598032,0.020399138,0.013055421,0.00892043,0.016137045,0.0108656855,0.011442879,0.011409404
1129,0.014544613,0.011870966,0.014947804,0.85612464,0.019137213,0.017188024,0.0153771825,0.011539494,0.013050444,0.012489358,0.013730278
1130,0.014545191,0.012284215,0.01722231,0.85532296,0.01405644,0.01386557,0.01386557,0.012477662,0.014904668,0.017205501,0.014249938
1131,0.010426805,0.018210478,0.012214002,0.8817247,0.013880884,0.012382137,0.014547042,0.0054199304,0.008728954,0.0106844995,0.011780554
1132,0.014529925,0.0077849072,0.013178069,0.87042683,0.012660855,0.0142349815,0.010588876,0.02204757,0.010914339,0.010935677,0.012698001
1133,0.019977981,0.010766792,0.011097725,0.88074094,0.011383111,0.01094703,0.017138207,0.0078082243,0.008071834,0.012284061,0.009784148
1134,0.01882304,0.014731151,0.01884143,0.83715016,0.020552287,0.018208317,0.014250062,0.012575636,0.015742604,0.012962164,0.016163213
1135,0.010487687,0.015621362,0.008745692,0.89996,0.0154544525,0.01244228,0.006911659,0.0054889717,0.0071032573,0.008493188,0.009291575
1136,0.012291775,0.0145399375,0.0144974,0.87785816,0.012869096,0.011843994,0.012982702,0.009197129,0.010986042,0.010472723,0.012460981
1137,0.012092542,0.030341327,0.017355632,0.84444755,0.018438924,0.012598837,0.012199293,0.006128202,0.012635802,0.020152554,0.013609294
1138,0.013375207,0.0149357,0.012850256,0.8740086,0.013039876,0.012467063,0.01351966,0.0064931414,0.01073679,0.016276002,0.012297775
1139,0.010300557,0.016933065,0.010658713,0.89257634,0.0124006,0.01281925,0.008220344,0.013753048,0.0077676787,0.0055948496,0.008975537
1140,0.011151653,0.014933095,0.011528138,0.88415694,0.01269833,0.016067877,0.009755182,0.011744035,0.008040082,0.009519902,0.010404639
1141,0.009469029,0.007713316,0.008921428,0.91625243,0.007766224,0.010430206,0.0067804395,0.0049800905,0.00847142,0.010677551,0.008537862
1142,0.013992069,0.01697684,0.013721439,0.85892206,0.017261036,0.01719374,0.019445045,0.006953686,0.011431152,0.010246819,0.013856093
1143,0.011923777,0.0138453385,0.015627658,0.86329895,0.017416894,0.016522223,0.017743079,0.008446971,0.011223251,0.011234216,0.012717609
1144,0.007935959,0.015782539,0.009414986,0.8752672,0.011115253,0.013251351,0.016751276,0.016220048,0.013316213,0.011694277,0.009250934
1145,0.014475963,0.013572374,0.018569363,0.8479334,0.019941483,0.01739327,0.015728863,0.008953288,0.014279397,0.013129129,0.016023431
1146,0.016680544,0.01370765,0.018000778,0.8472344,0.015187808,0.01953966,0.011862981,0.013455653,0.01309271,0.014605974,0.016631749
1147,0.016619172,0.019543963,0.021506807,0.82456326,0.02413357,0.01736579,0.01784719,0.008036507,0.014580684,0.018163683,0.017639264
1148,0.024199996,0.012275944,0.017193917,0.8439644,0.015839778,0.01692735,0.017126882,0.009980272,0.016567556,0.011725233,0.014198685
1149,0.011510103,0.014909734,0.015383019,0.8707867,0.013992728,0.014324554,0.015263308,0.006635566,0.009893303,0.014422813,0.012878122
1150,0.013377692,0.012336148,0.01656771,0.8505917,0.016247263,0.01358836,0.015948579,0.01570132,0.016120825,0.014212692,0.015307671
1151,0.02680518,0.018531177,0.018476965,0.8129784,0.022222275,0.016823469,0.019611089,0.01150627,0.01578876,0.019745609,0.01751073
1152,0.01184022,0.01637443,0.010459167,0.887923,0.010286962,0.0108334115,0.013325324,0.00731595,0.010780644,0.010048664,0.010812273
1153,0.021865087,0.0122293215,0.020904602,0.8244974,0.019638056,0.01513072,0.015086457,0.017672338,0.015981225,0.018885734,0.0181091
1154,0.015320059,0.011838423,0.012900782,0.8613146,0.0173599,0.014518911,0.014892275,0.006165731,0.015425143,0.016355965,0.013908265
1155,0.013218095,0.013205193,0.018934049,0.8470358,0.017839078,0.017631246,0.018208696,0.016595405,0.014125659,0.009300092,0.013906661
1156,0.009125077,0.011434239,0.012730926,0.8881595,0.011501433,0.015356428,0.01280574,0.009647419,0.007897097,0.010140073,0.011202136
1157,0.024683176,0.016402444,0.022266747,0.7988495,0.0125394,0.013026186,0.019650336,0.015975611,0.015423726,0.046204396,0.014978414
1158,0.024441453,0.013939926,0.019486425,0.83917004,0.014466947,0.013899147,0.010218606,0.011900186,0.016489532,0.019658448,0.016329287
1159,0.013295934,0.012674685,0.014978246,0.8730812,0.015851108,0.013413308,0.010497427,0.011517914,0.010926261,0.010851825,0.0129120555
1160,0.01006349,0.01344965,0.012659479,0.882313,0.013661452,0.0148293665,0.015420101,0.0064658294,0.008599358,0.01096657,0.011571701
1161,0.012743154,0.0151772695,0.018005861,0.8532868,0.014411709,0.013134832,0.020067383,0.00858045,0.013886702,0.015952308,0.014753473
1162,0.011437267,0.010122967,0.010754816,0.89798945,0.012427166,0.010723353,0.01041375,0.004919107,0.010242293,0.011904496,0.009065311
1163,0.014015046,0.01137192,0.012760845,0.86538833,0.019861124,0.011999416,0.011573584,0.013770841,0.0135971205,0.013012529,0.01264918
1164,0.013550602,0.017399317,0.01841327,0.84905696,0.018395295,0.017382335,0.013603637,0.0099041555,0.013912644,0.013146525,0.0152353505
1165,0.013823435,0.011572492,0.0129100485,0.8703918,0.016969938,0.017069662,0.015078643,0.00783034,0.01056779,0.008795295,0.0149905505
1166,0.015725289,0.010671481,0.016176999,0.861932,0.021410123,0.015241472,0.011640482,0.010465075,0.012672697,0.011129141,0.012935269
1167,0.0138252545,0.015453339,0.018585755,0.8486819,0.019978587,0.015727382,0.016006283,0.008517493,0.012526723,0.015483551,0.015213757
1168,0.029006593,0.016527459,0.01953124,0.6129629,0.020131562,0.016003327,0.03663198,0.006869515,0.02841779,0.19306578,0.020851899
1169,0.011729352,0.010586244,0.011592702,0.8865077,0.0126083605,0.017049449,0.013343118,0.0067027924,0.011740813,0.008204416,0.009935149
1170,0.014561912,0.013922239,0.017091231,0.8554704,0.01759936,0.011621111,0.014618906,0.011307651,0.014980205,0.014364177,0.014462707
1171,0.021603163,0.0118607,0.015867073,0.8495568,0.019102,0.02145599,0.012249156,0.009775421,0.01440487,0.010841557,0.013283354
1172,0.014727139,0.011391371,0.01375404,0.8736675,0.012971296,0.009462241,0.013188437,0.008030499,0.014385985,0.015738316,0.012683196
1173,0.008529802,0.014723791,0.011647477,0.8532349,0.030034754,0.018395772,0.01617092,0.018979715,0.008107462,0.007002733,0.013172567
1174,0.01817577,0.008160522,0.012553157,0.8723434,0.007878614,0.012107674,0.01024559,0.01642044,0.015501081,0.016760664,0.009853086
1175,0.013836149,0.011777041,0.018045742,0.8535081,0.014542704,0.013782208,0.013462943,0.018455653,0.016207723,0.011259701,0.01512202
1176,0.019291805,0.013349999,0.016942032,0.8471747,0.016843053,0.018017095,0.014072896,0.012179077,0.016810186,0.01039699,0.014922116
1177,0.010089394,0.016995847,0.013537046,0.8691706,0.014339919,0.014452389,0.011421622,0.010761102,0.012289563,0.013537046,0.013405492
1178,0.015531674,0.010633136,0.014018002,0.8672631,0.021105254,0.011056712,0.0138276545,0.006699689,0.015899997,0.010653924,0.013310918
1179,0.014627019,0.012857974,0.023695668,0.82556957,0.019320965,0.018364316,0.01586198,0.008531865,0.03272195,0.010891128,0.017557614
1180,0.019608578,0.013890991,0.018402573,0.8452555,0.021960564,0.01773218,0.012573999,0.011974783,0.012847067,0.011337496,0.014416161
1181,0.011714209,0.01488063,0.011015233,0.8810506,0.018090244,0.014692909,0.010307511,0.006899891,0.01005891,0.008536886,0.012752961
1182,0.011210039,0.011633852,0.011748021,0.88618606,0.015548406,0.014170817,0.010623822,0.008066407,0.009221127,0.010479563,0.011111945
1183,0.011393138,0.016837968,0.017680537,0.85356146,0.011754796,0.013011373,0.012960646,0.008533067,0.014859455,0.026697602,0.012709964
1184,0.017379452,0.012978529,0.017043302,0.8472597,0.015322341,0.018284794,0.014821944,0.011611178,0.01514383,0.015070067,0.01508479
1185,0.013394035,0.014160743,0.012195407,0.8769501,0.013684911,0.0130837625,0.006881205,0.020126473,0.009062858,0.012693607,0.007767028
1186,0.0056365076,0.009588024,0.006474922,0.9187506,0.012927319,0.014046182,0.005714099,0.006673937,0.0059649777,0.0067197164,0.0075037093
1187,0.012624464,0.013636977,0.012477385,0.8670778,0.01349127,0.017647559,0.011483486,0.017838154,0.011239402,0.012058117,0.010425245
1188,0.0195864,0.0124985995,0.013807694,0.8601114,0.012462037,0.01543371,0.020546425,0.0108166365,0.011291544,0.011236545,0.01220907
1189,0.012893374,0.010350006,0.013846086,0.88123375,0.013433198,0.0115349945,0.010249422,0.009488427,0.012956484,0.010100379,0.013913859
1190,0.009816192,0.008412649,0.012288239,0.90458,0.008355336,0.007941635,0.010398384,0.008545129,0.012109547,0.009007844,0.008545129
1191,0.0122899655,0.011511578,0.015982244,0.86243486,0.012942816,0.013912762,0.013537488,0.009618284,0.014298438,0.020401716,0.01306983
1192,0.011648113,0.009497633,0.010699352,0.895105,0.010060932,0.014482161,0.010814906,0.0063577555,0.009469849,0.01083605,0.011028212
1193,0.008435245,0.012837116,0.011207672,0.8912055,0.014237172,0.009746907,0.011439889,0.0076953936,0.011860804,0.010224652,0.011109598
1194,0.015052823,0.017393503,0.017963167,0.8471171,0.011263039,0.01560667,0.013090896,0.017376527,0.013638992,0.01653229,0.01496488
1195,0.017112114,0.016830372,0.014694054,0.85317636,0.01362965,0.01513091,0.022758594,0.006720861,0.0137634035,0.011969536,0.014214175
1196,0.016063577,0.015387964,0.018615888,0.8558887,0.015075604,0.015645562,0.011357459,0.009179605,0.012920058,0.016703477,0.013162023
1197,0.014810394,0.013524581,0.012459428,0.8692187,0.013057368,0.015132029,0.014723866,0.008921759,0.013913076,0.011168559,0.013070125
1198,0.0154415555,0.01586961,0.016893113,0.8439041,0.02295525,0.015396383,0.011176576,0.019217327,0.011143879,0.013079507,0.014922686
1199,0.021763911,0.019075738,0.021785177,0.8198812,0.02040541,0.01509015,0.011660765,0.022454772,0.014899788,0.017504882,0.015478204
1200,0.019684054,0.021534419,0.018151518,0.82240313,0.016097065,0.014401162,0.015510661,0.009878451,0.021179866,0.022990527,0.018169252
1201,0.011257214,0.013033115,0.014596397,0.8761184,0.016702197,0.0121482,0.012195746,0.009895725,0.011682809,0.009799558,0.012570599
1202,0.01543816,0.013974482,0.01723934,0.8620414,0.014645132,0.011802221,0.0097462395,0.014919404,0.014001803,0.013038377,0.013153477
1203,0.00875836,0.029326884,0.01318643,0.86420107,0.01254577,0.0145533485,0.0077292253,0.010751946,0.016458927,0.012147909,0.010340045
1204,0.011874982,0.010226882,0.013195853,0.88359976,0.009844707,0.011828686,0.008528207,0.011851812,0.00883336,0.020608496,0.009607268
1205,0.0076430812,0.011484835,0.012106733,0.8886116,0.015636707,0.012130403,0.009094129,0.0058259172,0.011384335,0.01440521,0.011677093
1206,0.014921411,0.01667858,0.017685039,0.84383196,0.019196928,0.015038441,0.016842255,0.009301176,0.013129577,0.016825814,0.016548786
1207,0.015011802,0.013351774,0.019050969,0.8357821,0.020558815,0.015503461,0.01642296,0.011921791,0.016828846,0.01787926,0.017688224
1208,0.015436899,0.014416902,0.015227284,0.8544283,0.016512927,0.01571065,0.016707575,0.008642419,0.017475225,0.01079776,0.0146439355
1209,0.009634818,0.013041254,0.012566172,0.887866,0.013707216,0.011967327,0.009960094,0.0088069355,0.009606632,0.010864499,0.01197902
1210,0.016467933,0.012638738,0.013799842,0.8571076,0.018533485,0.015215482,0.021541249,0.008875112,0.012614078,0.009633843,0.013572635
1211,0.025759418,0.01611983,0.016615296,0.82759744,0.020297932,0.019124089,0.0154117225,0.0137208635,0.017532121,0.010117129,0.017704172
1212,0.01762362,0.01423029,0.021258144,0.83029336,0.020344177,0.016981604,0.014064503,0.016833005,0.016109291,0.015690086,0.016572034
1213,0.01402422,0.010230324,0.016899927,0.8659549,0.015553747,0.013726133,0.010340813,0.008648514,0.017487546,0.014314797,0.012819176
1214,0.011651879,0.014700615,0.016870804,0.8644626,0.020812329,0.010828974,0.012685104,0.008039555,0.014614729,0.01210421,0.013229121
1215,0.012125047,0.013887866,0.010381236,0.8890871,0.00864003,0.01320023,0.011729068,0.010140754,0.010421867,0.009790437,0.010596329
1216,0.020196047,0.015960794,0.016990177,0.8629612,0.014237474,0.0114961285,0.011440132,0.008728728,0.014195823,0.011351104,0.012442424
1217,0.011109408,0.010365224,0.012600908,0.8885832,0.015484253,0.012861993,0.00924607,0.012047378,0.00796283,0.008175581,0.011563243
1218,0.013978527,0.017983874,0.013469299,0.87587,0.012965954,0.010297059,0.0109290965,0.012287913,0.010068355,0.010939774,0.011210145
1219,0.011046379,0.013895915,0.015547495,0.8630746,0.013402779,0.014691351,0.015669435,0.0114752045,0.014995749,0.012359282,0.01384174
1220,0.012870618,0.015150491,0.017782046,0.8459785,0.024352692,0.015003257,0.0154795125,0.006103445,0.017678158,0.014121812,0.0154795125
1221,0.013804002,0.008587856,0.011048583,0.8776977,0.017246595,0.013858028,0.015205211,0.012692028,0.010698202,0.0068602217,0.012301535
1222,0.010729718,0.021908712,0.016651,0.86494476,0.014062687,0.013484391,0.009933062,0.0076308325,0.013603429,0.014940443,0.012110962
1223,0.018779805,0.015829632,0.014856048,0.8567058,0.014987194,0.014497742,0.017607572,0.009489301,0.009752354,0.013579527,0.013915138
1224,0.010114808,0.0124414265,0.012392922,0.88681227,0.0143199945,0.011918156,0.011630709,0.0057576187,0.009548493,0.012176981,0.0128866
1225,0.018992083,0.01805172,0.013800245,0.8291403,0.009228924,0.023178866,0.028650044,0.008502084,0.022182321,0.0138813425,0.014392085
1226,0.012039892,0.014998527,0.012679459,0.84736514,0.024861567,0.018162485,0.021358881,0.014537071,0.012854001,0.006886973,0.014255899
1227,0.013178611,0.013676849,0.014166227,0.869613,0.017407749,0.014277334,0.014459746,0.0070677926,0.014673117,0.007962069,0.013517508
1228,0.012116908,0.012331785,0.014658664,0.8653695,0.012661263,0.012735669,0.015006284,0.0074431724,0.0144032445,0.01982194,0.013451546
1229,0.017232284,0.016882487,0.020969598,0.8319212,0.021933071,0.017282844,0.016125122,0.010637258,0.015875123,0.015296806,0.015844148
1230,0.024729356,0.015309887,0.019391347,0.6842364,0.018905187,0.013670189,0.02260446,0.009204659,0.02780396,0.14419617,0.019948367
1231,0.01691682,0.014093185,0.016801573,0.8609152,0.0125469845,0.015508596,0.014914471,0.010901009,0.011995822,0.012473682,0.012932633
1232,0.012302147,0.013366902,0.014035779,0.87774134,0.011982013,0.012729899,0.010730123,0.009885053,0.0125815915,0.011613365,0.01303178
1233,0.0065756077,0.0096236775,0.009689689,0.91499066,0.008609775,0.013598092,0.0072501577,0.004003918,0.0062744888,0.0112402355,0.008143615
