,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
947,0.016499138,0.012818209,0.0137990145,0.85999054,0.019469233,0.014071175,0.014588904,0.009553632,0.011372951,0.012047473,0.015789779
948,0.017525436,0.013829955,0.013463487,0.82647437,0.015085756,0.0147219105,0.011282169,0.011680159,0.017649956,0.04173454,0.016552288
949,0.010201646,0.008412158,0.012046918,0.87712604,0.021269845,0.011347466,0.012182973,0.013205135,0.012773882,0.009975063,0.011458824
950,0.012245074,0.02533778,0.008481915,0.85551685,0.011132947,0.013828142,0.017669199,0.0105610695,0.014326431,0.016237939,0.014662593
951,0.018726872,0.011458692,0.014864897,0.83572483,0.024072213,0.016214672,0.017687013,0.010822418,0.017817033,0.011193252,0.021418111
952,0.013067295,0.015804553,0.0107804015,0.8758464,0.015295876,0.008318255,0.014219087,0.0083345175,0.015147229,0.0061725536,0.017013865
953,0.018925779,0.010515796,0.016535593,0.8378241,0.0169112,0.014254573,0.018419785,0.0076261978,0.02806968,0.013042464,0.017874874
954,0.010204742,0.015716912,0.013361584,0.8877346,0.013264079,0.00959115,0.0104927495,0.004848706,0.0094286315,0.013420432,0.011936379
955,0.01383667,0.010728758,0.008421098,0.8988808,0.013245014,0.010137964,0.007864673,0.006378342,0.0096265925,0.009056604,0.011823578
956,0.01495465,0.015482189,0.014000658,0.8704298,0.015264504,0.014694073,0.010233102,0.008625555,0.011205985,0.011847444,0.013262031
957,0.015460884,0.013179272,0.0138861425,0.86584324,0.01869041,0.014153109,0.015378065,0.009115652,0.008438838,0.012441381,0.013412987
958,0.015222453,0.010736513,0.013407555,0.8765504,0.015713336,0.012369725,0.009842762,0.011768745,0.009183427,0.012430272,0.012774852
959,0.014464682,0.020338798,0.02193786,0.8280498,0.011052614,0.015457839,0.016255142,0.01753314,0.01638263,0.01994541,0.018582093
960,0.009600163,0.012340404,0.011481478,0.8927002,0.012874352,0.010979802,0.0088960575,0.0058813705,0.013014985,0.007795356,0.014435761
961,0.01322448,0.009268308,0.008443013,0.86754155,0.01160238,0.016530616,0.012392957,0.010657345,0.016943298,0.015247319,0.018148683
962,0.010223243,0.015057421,0.010308458,0.8590407,0.011239006,0.021390464,0.0098845465,0.017108176,0.013837722,0.020252084,0.011658221
963,0.012464669,0.012022324,0.014179601,0.8506856,0.020661442,0.020074707,0.015611311,0.011556111,0.016537208,0.0104963025,0.01571072
964,0.015891973,0.011136448,0.013007118,0.8585063,0.018134808,0.011076793,0.013716471,0.021184923,0.009796739,0.012890152,0.014658254
965,0.01341939,0.017673941,0.019639838,0.84577674,0.016668115,0.013114933,0.020085959,0.008878342,0.012730063,0.016100166,0.015912594
966,0.01287225,0.008449044,0.008880502,0.88312554,0.016061872,0.012761168,0.011838224,0.01076699,0.010278951,0.013899968,0.011065462
967,0.00796466,0.014077734,0.011248437,0.89226604,0.013121891,0.008090085,0.010201889,0.004663928,0.008031049,0.015548429,0.014785791
968,0.02432047,0.014367249,0.010739575,0.8407439,0.017963463,0.01596144,0.017381055,0.012716252,0.014722329,0.014859547,0.016224675
969,0.008130939,0.023219509,0.010089515,0.88416284,0.013656711,0.010059998,0.013136738,0.0047916165,0.0074105375,0.011899969,0.013441702
970,0.016419502,0.009866967,0.014433669,0.851671,0.015736602,0.015705897,0.016540203,0.017157152,0.013148423,0.012957223,0.016363477
971,0.014186865,0.010914688,0.012398194,0.85112137,0.011784317,0.021727657,0.017310116,0.01230171,0.0155356405,0.017259477,0.015459968
972,0.0087635005,0.01514197,0.012419008,0.875756,0.011519403,0.011949075,0.013336668,0.010959735,0.0141000915,0.014134558,0.011919939
973,0.017973226,0.014329505,0.013481056,0.85507387,0.016485108,0.015046551,0.017029176,0.009829299,0.017037492,0.009517583,0.01419718
974,0.013584482,0.009485812,0.013247138,0.87242925,0.014104948,0.01516939,0.013937218,0.00926155,0.011921135,0.012702379,0.014156697
975,0.013006838,0.011366945,0.0096470015,0.85118335,0.010259156,0.013778266,0.027737891,0.020671006,0.011267479,0.017151516,0.013930473
976,0.017522117,0.010810888,0.015387894,0.8588152,0.0120663075,0.018752648,0.014733504,0.01142973,0.011827148,0.014711937,0.013942591
977,0.010589787,0.009599831,0.016449906,0.8876708,0.008525769,0.014767215,0.010011533,0.008575871,0.014153035,0.0097177345,0.009938474
978,0.010253029,0.017329574,0.012753871,0.87982374,0.011053735,0.0128131695,0.016183529,0.007457452,0.010263047,0.009177303,0.012891615
979,0.010987929,0.012281885,0.016943814,0.8526591,0.019578539,0.022179974,0.011095759,0.010691549,0.014401108,0.013502193,0.01567812
980,0.018980106,0.015040182,0.013409712,0.8060701,0.019678451,0.015047527,0.024513409,0.01601019,0.013124687,0.03833151,0.019794093
981,0.013218513,0.033021063,0.01656759,0.8483043,0.011959436,0.012454076,0.012508927,0.011947763,0.015018817,0.010793904,0.0142056495
982,0.0074157626,0.01479579,0.011114727,0.90842587,0.01006955,0.007836432,0.0074921944,0.0041013765,0.006878582,0.0100843115,0.011785437
983,0.008577994,0.012359617,0.008998443,0.8957287,0.020016385,0.009421084,0.0098011615,0.0061304155,0.011344591,0.0074200113,0.010201553
984,0.014050504,0.017215038,0.014847538,0.85621506,0.020393513,0.013758575,0.013725025,0.0069182455,0.018870128,0.010980009,0.013026356
985,0.009181293,0.010660891,0.007984638,0.90196013,0.01084465,0.010728778,0.017386913,0.005013767,0.0073881904,0.010098458,0.008752299
986,0.01003649,0.011733846,0.010041392,0.8820967,0.02272924,0.012088598,0.012278965,0.007729135,0.011936098,0.0098039955,0.009525586
987,0.011979329,0.01267743,0.012462616,0.8588923,0.018832333,0.016151464,0.015113744,0.0077419933,0.02001757,0.012851944,0.013279347
988,0.00974434,0.015281421,0.011857679,0.8741645,0.013436509,0.015770353,0.014191782,0.0084247915,0.011204719,0.014887392,0.011036393
989,0.012167664,0.010770746,0.0104827825,0.89210314,0.013598057,0.010718281,0.017512549,0.0061655194,0.0075247013,0.008337223,0.010619304
990,0.0076467493,0.013371404,0.01009573,0.90834504,0.010733739,0.009847428,0.009900461,0.004827456,0.008235872,0.0074842153,0.009511887
991,0.006973615,0.010553319,0.011272412,0.90980244,0.007925325,0.012233101,0.0059823496,0.004511307,0.009238538,0.010682933,0.010824705
992,0.008028277,0.011165223,0.005525837,0.8897831,0.016594049,0.010965318,0.02389789,0.006128502,0.018408341,0.004499059,0.0050043804
993,0.010717517,0.009595399,0.00751315,0.9145322,0.011161472,0.010098948,0.010395384,0.004477553,0.0055724047,0.0068843625,0.009051533
994,0.017354405,0.021419367,0.019550228,0.8378168,0.015995435,0.013456359,0.017194146,0.010362788,0.012771366,0.017060341,0.01701874
995,0.013222172,0.013748882,0.012252416,0.8407033,0.015367973,0.026724197,0.024833787,0.010393415,0.011939405,0.015941197,0.014873347
996,0.014117282,0.0119111845,0.015138238,0.86703163,0.014794784,0.017872078,0.012016334,0.009445555,0.015919056,0.00873571,0.0130181555
997,0.014426236,0.013519148,0.0100809755,0.85874695,0.011780102,0.018960616,0.011757116,0.006764743,0.013900699,0.025916088,0.014147208
998,0.015106119,0.011793415,0.011851141,0.8745362,0.014218629,0.014442541,0.0144637115,0.0099894125,0.012407767,0.007859945,0.013331104
999,0.0131479,0.0127651775,0.012613379,0.8780276,0.015975978,0.012363376,0.010629313,0.0075042616,0.01257648,0.009060711,0.015335842
1000,0.018670212,0.011752179,0.01654089,0.86343074,0.01665435,0.015698882,0.010555181,0.0121311555,0.010381394,0.010932861,0.013252098
1001,0.016510323,0.012714655,0.016357858,0.858056,0.01758373,0.014218894,0.01192683,0.00925693,0.014996164,0.013808369,0.014570309
1002,0.011073614,0.013650739,0.01182816,0.8891868,0.010901933,0.013169519,0.0077419607,0.006593013,0.010211458,0.014941248,0.010701517
1003,0.026394336,0.017045623,0.014339845,0.80423975,0.01545971,0.025820706,0.023264503,0.014629813,0.018269435,0.01835886,0.022177475
1004,0.014902646,0.015398244,0.016279679,0.8444184,0.015671311,0.01557215,0.015949218,0.009145459,0.01254316,0.021577604,0.018542115
1005,0.018071936,0.01627887,0.017870117,0.8369878,0.01943575,0.017430604,0.02124202,0.007052924,0.014422283,0.0144858,0.016721971
1006,0.011125489,0.018298103,0.015901549,0.856197,0.024024524,0.013974945,0.013115432,0.005837013,0.015518028,0.010164556,0.015843421
1007,0.011525911,0.013567586,0.011897592,0.88247675,0.012135212,0.013677337,0.014639648,0.0073066666,0.010314118,0.009000528,0.013458717
1008,0.014009397,0.014960331,0.015073986,0.8406797,0.013958188,0.014560356,0.014057363,0.028134424,0.008692264,0.021953195,0.013920752
1009,0.010286132,0.016083887,0.012732725,0.860115,0.020488905,0.015646232,0.024130043,0.005444283,0.010092107,0.011747131,0.013233476
1010,0.013429545,0.024037387,0.013882933,0.84807146,0.014425397,0.013295787,0.02301938,0.007607219,0.012420298,0.014379685,0.015430917
1011,0.0070322957,0.007847008,0.007022002,0.92037463,0.009166247,0.012899682,0.009086591,0.0071587507,0.0055129784,0.006582082,0.007317788
1012,0.017280286,0.012301518,0.015966054,0.847376,0.017129075,0.011646843,0.019015787,0.0113826,0.017330987,0.012531899,0.018038983
1013,0.014512467,0.015186674,0.016024666,0.83159703,0.014152081,0.011335482,0.017062334,0.009714707,0.014973143,0.042343248,0.013098124
1014,0.01669576,0.018417465,0.014619297,0.83486015,0.02396818,0.013875105,0.013066316,0.021658733,0.01380078,0.012528994,0.01650931
1015,0.010885743,0.0124622965,0.015494441,0.86941886,0.016745305,0.013882346,0.011019439,0.010907025,0.016765758,0.010509689,0.011909039
1016,0.01937921,0.014822323,0.018792149,0.83577627,0.0129282605,0.019219013,0.014261451,0.013971958,0.017413873,0.017345984,0.016089479
1017,0.019528475,0.012825861,0.017702911,0.8279427,0.020109063,0.02083368,0.016412538,0.011480198,0.019310389,0.014870997,0.018983182
1018,0.016399616,0.01447261,0.017671708,0.8564743,0.015679216,0.014990462,0.015564797,0.0111999605,0.012252794,0.011287803,0.014006801
1019,0.015655877,0.019965593,0.026103694,0.81245875,0.020024173,0.015701812,0.01939862,0.012666141,0.020439064,0.018940002,0.018646361
1020,0.009108548,0.012191235,0.010251023,0.8800812,0.020411493,0.011508663,0.010659377,0.010392135,0.01793601,0.0055979304,0.011862398
1021,0.011062963,0.025656307,0.01070167,0.8601601,0.015239877,0.009782119,0.01508809,0.013092767,0.011303216,0.010186705,0.017726107
1022,0.013969266,0.012178263,0.0152079845,0.8491888,0.015470121,0.016102096,0.013355628,0.018954389,0.016670113,0.013135733,0.01576754
1023,0.013916166,0.014835399,0.013188435,0.86813915,0.017184172,0.018553322,0.011862514,0.006739283,0.0096300375,0.010186258,0.015765233
1024,0.018783739,0.018152565,0.021567231,0.79714644,0.023606146,0.019723674,0.023954485,0.014750726,0.020781552,0.017414583,0.024118798
1025,0.015556393,0.018169513,0.016689572,0.8493503,0.013306088,0.0176019,0.015503312,0.009849695,0.015686061,0.014178096,0.014109036
1026,0.011744492,0.015889052,0.013504633,0.8790256,0.012428907,0.012105474,0.011590673,0.010203791,0.00914662,0.012046509,0.012314132
1027,0.015142943,0.015638895,0.019472428,0.8115775,0.022401683,0.018772224,0.02099312,0.011770324,0.027770653,0.016526034,0.0199342
1028,0.016754095,0.010923411,0.0149014015,0.864371,0.018481813,0.011857251,0.014184344,0.013620982,0.009696526,0.010546057,0.014663214
1029,0.01878568,0.01998749,0.01674917,0.8474034,0.016218007,0.013577144,0.015873289,0.008044192,0.013133743,0.014955326,0.015272648
1030,0.017760426,0.007865762,0.016659953,0.83266294,0.019871317,0.017943477,0.016708834,0.026425026,0.014229155,0.015220996,0.014652191
1031,0.009302705,0.012192402,0.012997771,0.8741692,0.01575793,0.016831148,0.010342506,0.017099656,0.0115661025,0.009458434,0.0102820825
1032,0.023599602,0.015443027,0.021725053,0.8374165,0.020299474,0.013843039,0.014997156,0.008217764,0.0148079675,0.012074114,0.01757631
1033,0.0113844685,0.014412413,0.016911637,0.8608615,0.0135922,0.016515847,0.01715281,0.00795929,0.011569396,0.014646526,0.014993858
1034,0.010806338,0.016904011,0.009844087,0.8852716,0.011767457,0.014626078,0.01915417,0.0051571634,0.0057532317,0.00993584,0.010779987
1035,0.010230611,0.013297703,0.013626349,0.8749045,0.012976984,0.016237093,0.012406932,0.0074739186,0.012863427,0.012788276,0.013194219
1036,0.014924168,0.017914297,0.020478759,0.83864754,0.014858728,0.015330394,0.015747678,0.0121867005,0.016335063,0.019266214,0.014310446
1037,0.011294759,0.009066735,0.012680451,0.89922756,0.009672721,0.008379221,0.0059272684,0.010605265,0.010119615,0.013284944,0.009741447
1038,0.014001428,0.021459369,0.0149700865,0.83102137,0.016265752,0.012717361,0.01811035,0.016329413,0.014904444,0.02164881,0.018571537
1039,0.014431424,0.014940505,0.01409712,0.8586364,0.017029298,0.014291178,0.014117785,0.007363655,0.015711123,0.013438435,0.015942961
1040,0.011113262,0.01805623,0.014027918,0.8436427,0.010887675,0.019404642,0.019452073,0.010677088,0.013405153,0.026129335,0.013203771
1041,0.01551851,0.01385647,0.01564786,0.8419207,0.017127173,0.01707707,0.01935558,0.012056356,0.019106742,0.011639865,0.016693702
1042,0.015234105,0.008568539,0.0136891445,0.88086975,0.010821076,0.011746166,0.0125710685,0.009978582,0.010406527,0.014154753,0.011960306
1043,0.021170557,0.010760193,0.011145209,0.8180375,0.02657977,0.022491965,0.019126004,0.015026839,0.028342415,0.011276585,0.016042918
1044,0.012803954,0.010015647,0.013268576,0.8910761,0.013353068,0.01214624,0.006322961,0.0063353227,0.011692338,0.01131049,0.011675223
1045,0.00960081,0.014061483,0.008879297,0.902182,0.012118797,0.009997898,0.007971019,0.0035147371,0.010493066,0.0083903475,0.012790628
1046,0.018470999,0.013078726,0.02317065,0.80678505,0.019362165,0.012571548,0.013142743,0.03899823,0.015119821,0.025206827,0.014093221
1047,0.0073803333,0.016892334,0.008314154,0.8878989,0.008461595,0.012233645,0.018689409,0.004906769,0.015448739,0.010171805,0.009602298
1048,0.011870287,0.020675926,0.014353299,0.86068606,0.014866882,0.010049617,0.011766415,0.006252148,0.020827917,0.013320081,0.0153313195
1049,0.012883328,0.01368079,0.013475267,0.8509588,0.014149568,0.016992796,0.017446809,0.010484304,0.01638976,0.018454514,0.015084215
1050,0.014826775,0.013725923,0.018024776,0.8655189,0.011861409,0.012273836,0.011056049,0.011654729,0.010275224,0.018816158,0.0119661195
1051,0.012842678,0.01601422,0.016897876,0.85743535,0.015453452,0.01684022,0.010451225,0.009386733,0.012508479,0.015288338,0.016881382
1052,0.013883266,0.012915376,0.016179748,0.86060643,0.019877153,0.013835893,0.0143379625,0.007918175,0.013215201,0.011863395,0.015367373
1053,0.008864599,0.019311907,0.011998722,0.87127393,0.014972808,0.012086927,0.023926478,0.005773941,0.01096772,0.008765603,0.012057453
1054,0.014016176,0.010988001,0.014496445,0.86905754,0.012802442,0.012833736,0.015674395,0.012693511,0.014119211,0.0096637895,0.013654771
1055,0.018184045,0.014668479,0.01714919,0.8430029,0.018834699,0.014935894,0.016395861,0.010315525,0.015067745,0.015089833,0.016355881
1056,0.014216712,0.013225574,0.016592639,0.83559877,0.016527949,0.0232024,0.015401983,0.009219425,0.018981798,0.019622633,0.017410174
1057,0.026376802,0.017121859,0.01731523,0.8302307,0.017760504,0.019063544,0.0135246795,0.010867385,0.0160688,0.014481551,0.017188871
1058,0.017949883,0.01368893,0.013339221,0.84855986,0.020949706,0.013404512,0.019546352,0.0094913095,0.012531037,0.01230668,0.018232552
1059,0.01198686,0.012241198,0.011824092,0.8841196,0.014859729,0.010599049,0.009105774,0.008499957,0.013500241,0.009792949,0.01347061
1060,0.0020742426,0.9785679,0.0020128805,0.00187942,0.001909949,0.002797338,0.0017343643,0.0015676328,0.0026528346,0.0028448605,0.0019585863
1061,0.0058186324,0.9576275,0.0045804973,0.003262762,0.0032907615,0.0031072744,0.004205353,0.0018289036,0.0057515455,0.005939917,0.0045869313
1062,0.007947503,0.95333564,0.004390417,0.0034983836,0.0043304204,0.0031559,0.0060034846,0.0021213589,0.004928997,0.0060787024,0.0042093094
1063,0.0030939304,0.969477,0.002531365,0.0035084514,0.0030811161,0.005046526,0.0018425154,0.002097039,0.0025643324,0.004184611,0.0025731123
1064,0.0013590541,0.9814827,0.0017142346,0.0019261899,0.0020820405,0.0014766806,0.0019480626,0.00092070526,0.0028022474,0.0024292911,0.0018587409
1065,0.0023336015,0.97417647,0.0020654383,0.0024617675,0.0025573345,0.002984585,0.0018842797,0.004177396,0.0022387304,0.0027113243,0.0024091478
1066,0.0013770263,0.9826361,0.0014751711,0.002669234,0.0012187869,0.00219525,0.0013723278,0.0017028932,0.0017726753,0.0022778278,0.0013027878
1067,0.002096216,0.9778902,0.0020461578,0.0020692667,0.0034649465,0.0019053671,0.0016313392,0.0027555076,0.0020085422,0.0019548421,0.0021775921
1068,0.0014157786,0.9730102,0.0022541378,0.0031042588,0.0038936127,0.0015398178,0.002431361,0.0014422932,0.004067789,0.0042272503,0.0026135691
1069,0.005799483,0.9698617,0.0029667902,0.002380684,0.002070395,0.0033618137,0.0014985489,0.0032357886,0.002603205,0.0035795057,0.0026422634
1070,0.0028751064,0.97816616,0.0015299427,0.0017723832,0.0020829039,0.002752839,0.002553118,0.000738028,0.002865296,0.00291967,0.0017444789
1071,0.0023889586,0.979729,0.001185294,0.0014636427,0.0026525802,0.0022999821,0.002425839,0.0020059424,0.0028274509,0.0014220788,0.0015992767
1072,0.0037260503,0.95782506,0.0029146313,0.0030174474,0.003441409,0.0041762907,0.0020647657,0.0130242575,0.0027233756,0.0035645477,0.0035221598
1073,0.0027729513,0.97205204,0.0029067376,0.0019360685,0.004167269,0.0034850729,0.0021986787,0.002027992,0.0032210022,0.0024835344,0.0027486868
1074,0.0022216428,0.9789129,0.002100971,0.0014002321,0.0022643546,0.0020126072,0.0014796621,0.0020318616,0.0025453388,0.0030677358,0.0019626282
1075,0.0031151667,0.9685941,0.003475962,0.002401491,0.0040006856,0.0038832817,0.0031524645,0.0027242368,0.0026780758,0.0033967888,0.0025776818
1076,0.004019953,0.9657438,0.0036711718,0.0030320128,0.005565844,0.0032244103,0.00201877,0.0013168497,0.003833759,0.003983317,0.003590071
1077,0.006060116,0.9639746,0.0036153493,0.0028479572,0.0033540758,0.003851574,0.0018302697,0.0012227998,0.0034733478,0.006571773,0.0031981384
1078,0.0036565205,0.96748316,0.0030583087,0.004364278,0.004527895,0.0042374977,0.0018658589,0.0018297699,0.0017926275,0.004757663,0.0024264196
1079,0.0064888773,0.95309407,0.0060188384,0.004309353,0.0058041797,0.0044804714,0.002171115,0.0015584597,0.004520576,0.00712142,0.004432599
1080,0.0018588239,0.9814067,0.0020352982,0.0017086703,0.0025778287,0.0013460711,0.0013375537,0.0018139919,0.0021644486,0.0019647477,0.0017858687
