,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
624,0.01885645,0.012502209,0.00854452,0.014586262,0.014184162,0.01670844,0.010525345,0.010888658,0.86014974,0.013544539,0.019509718
625,0.0074207094,0.0059394613,0.004805814,0.0039725043,0.0048435065,0.0050672838,0.0053980476,0.004663644,0.9444362,0.008152044,0.005300753
626,0.008974992,0.008999402,0.005405532,0.0067958003,0.0059498753,0.0067693056,0.0074856244,0.008118381,0.92428875,0.0073821764,0.009830064
627,0.006801322,0.008757774,0.006287124,0.0064425073,0.005878873,0.008286999,0.005227502,0.0071338178,0.9303623,0.0062702624,0.0085514905
628,0.006809026,0.009575052,0.009206902,0.005358838,0.0070183105,0.0031688113,0.0055804783,0.0054698708,0.93164355,0.009057733,0.00711145
629,0.008107222,0.008167815,0.005702054,0.0063813217,0.011563548,0.00651195,0.00606092,0.0078052087,0.9262633,0.005151377,0.008285307
630,0.0067384196,0.00917834,0.0049167112,0.008334052,0.008523361,0.011299892,0.006006458,0.008983081,0.9188369,0.005621919,0.011560802
631,0.008075508,0.010292076,0.006557332,0.007212377,0.010022203,0.011413341,0.007873047,0.009330093,0.9120022,0.006396055,0.01082574
632,0.01306316,0.010369191,0.015505313,0.022579383,0.14957295,0.01760417,0.023886457,0.01608366,0.7066381,0.012568854,0.012128733
633,0.009533646,0.010065849,0.010460441,0.007620395,0.009045025,0.0067512956,0.00612017,0.007429344,0.9163322,0.007496759,0.009144944
634,0.013270852,0.008990476,0.0060373936,0.008361652,0.0067220577,0.011328926,0.008862984,0.009818817,0.90659076,0.007922454,0.0120935775
635,0.008135808,0.008961106,0.0083521595,0.008084327,0.0061240112,0.0068401736,0.0073653585,0.007971632,0.91713125,0.0101946285,0.010839548
636,0.0029090086,0.0052946093,0.0037737389,0.004099356,0.0029548188,0.0037553571,0.005015896,0.0056268023,0.954578,0.008442192,0.0035502964
637,0.00713503,0.006985931,0.006374754,0.0064420295,0.0072024115,0.0061846604,0.0058127884,0.0065291147,0.9323396,0.0076239966,0.0073696123
638,0.008307932,0.0065401033,0.0045335162,0.0072871116,0.008877819,0.008291216,0.009462222,0.0067460616,0.92596257,0.0064987205,0.0074927756
639,0.011234267,0.0093968995,0.007568154,0.008367984,0.006583357,0.011027741,0.0059475675,0.00877814,0.91205215,0.0078026755,0.011241126
640,0.01568373,0.013793615,0.016022373,0.010842603,0.015769156,0.012760122,0.01301497,0.014467941,0.85672075,0.012992747,0.01793189
641,0.008514905,0.00850348,0.005206964,0.0050455304,0.0036877862,0.006508513,0.0056149713,0.006294998,0.936487,0.0056397007,0.0084962165
642,0.0026959516,0.0056429035,0.00612167,0.0033469847,0.0075665233,0.0017195183,0.0030623807,0.006315872,0.9546838,0.0054181223,0.0034263562
643,0.0070787156,0.008785977,0.003863694,0.0078086876,0.022474151,0.0076557854,0.009703845,0.008009494,0.9100848,0.006317496,0.00821747
644,0.007901309,0.0069596996,0.0052669416,0.0072052097,0.005573875,0.006144163,0.006630461,0.0070262826,0.9330434,0.006333012,0.007915789
645,0.008350739,0.0077307173,0.0075130174,0.01093805,0.0069061243,0.0103787165,0.0073425625,0.009346678,0.9085075,0.012762924,0.0102228
646,0.0051740697,0.004917884,0.016062254,0.0076954733,0.0080845,0.00750987,0.004855844,0.010088995,0.92536014,0.005056681,0.005194321
647,0.013912353,0.009563854,0.011517918,0.009283194,0.013445894,0.016573342,0.0073131956,0.013067602,0.8854243,0.009697876,0.010200573
648,0.0032826352,0.0053113587,0.0040803216,0.0040535135,0.0052003684,0.0052719554,0.0046838257,0.0064282645,0.95246816,0.004155723,0.005063805
649,0.012835822,0.010374484,0.008093475,0.011427571,0.01582789,0.011149233,0.010808846,0.0084694745,0.89046323,0.010306321,0.010243609
650,0.0069163768,0.008683557,0.007195406,0.0160634,0.0066579133,0.014211854,0.016184447,0.0121504795,0.89182246,0.010841214,0.009272981
651,0.0069844527,0.0073644556,0.0055184164,0.0072149644,0.018796615,0.006609519,0.006189393,0.0073734513,0.92083275,0.0057298453,0.0073860628
652,0.007516391,0.00688439,0.0051073087,0.0055182744,0.00875169,0.004463383,0.0059885676,0.0061470685,0.937367,0.0055629127,0.006692974
653,0.012572474,0.009510497,0.007140444,0.01028581,0.017859275,0.006681675,0.0077736196,0.007826942,0.9020249,0.009459551,0.008864758
654,0.010541763,0.014271033,0.010335344,0.011232613,0.02921353,0.011337306,0.00720819,0.0078703975,0.87998545,0.006345694,0.011658701
655,0.009906992,0.010886016,0.008588451,0.010661136,0.010628651,0.010261479,0.008622066,0.011153697,0.89528936,0.009064571,0.014937656
656,0.015351469,0.009348721,0.0056412886,0.010875197,0.0099759875,0.008154099,0.008745937,0.009165662,0.8973523,0.011400587,0.013988768
657,0.009681298,0.008596022,0.019047843,0.009105846,0.0064727957,0.008305149,0.010690089,0.00860442,0.90376824,0.0070605446,0.008667673
658,0.005568074,0.0060087764,0.021936305,0.007968113,0.006306375,0.009893504,0.009087659,0.007800653,0.91382146,0.005609006,0.005999981
659,0.0049919193,0.0059352918,0.0045043216,0.00710188,0.005696777,0.0049882643,0.004841879,0.0072960784,0.939979,0.009354637,0.00530998
660,0.0032895363,0.0043728487,0.004918927,0.0061404137,0.0036572213,0.008810782,0.0065913224,0.009217853,0.9447335,0.0044460506,0.003821523
661,0.005541685,0.0060958304,0.005769831,0.0049620797,0.0059609837,0.007117402,0.0053922073,0.006159974,0.94399035,0.0031672076,0.005842478
662,0.009002147,0.008640388,0.0073599056,0.008118875,0.009217878,0.0064006443,0.009324258,0.007129983,0.9198146,0.007270609,0.0077206506
663,0.014184343,0.015474211,0.007482839,0.011481223,0.011754927,0.006934025,0.007845779,0.009648116,0.8967213,0.007288116,0.011185181
664,0.0042271665,0.0038310664,0.0033252395,0.0061182915,0.006900005,0.0060514417,0.0025223084,0.005125507,0.95265853,0.004522925,0.0047174725
665,0.0052052066,0.0067582754,0.0077134836,0.0070981914,0.0063915807,0.003889963,0.005143308,0.006027835,0.9407532,0.0049438565,0.0060751117
666,0.0056106653,0.008528914,0.0046231016,0.0066709686,0.0072095157,0.0061726505,0.006988555,0.0060385,0.9296208,0.011280026,0.0072563104
667,0.010917247,0.008223686,0.0044891885,0.007523484,0.0061061056,0.0077009583,0.007674682,0.008374632,0.92139673,0.007876848,0.009716522
668,0.012671742,0.009060509,0.0063826507,0.0091438405,0.007895003,0.00831439,0.009546469,0.00887659,0.90742844,0.009803924,0.010876489
669,0.011587154,0.008966164,0.012355181,0.007889464,0.00903428,0.00792421,0.008353303,0.0074823704,0.9101187,0.0069590285,0.009330166
670,0.0060748267,0.005925417,0.004147732,0.0060099186,0.008433032,0.006269193,0.0061194836,0.0065708593,0.93635553,0.007020306,0.0070736394
671,0.005233269,0.006755015,0.004011507,0.0068313046,0.010055426,0.006066254,0.005408626,0.005976581,0.93617624,0.007115149,0.006370586
672,0.008786588,0.008591434,0.02757146,0.013771034,0.013009535,0.012694216,0.012879963,0.011367915,0.8776347,0.0049408777,0.008752333
673,0.0068093687,0.009564728,0.005395868,0.0071100714,0.008800153,0.0050689485,0.008785127,0.0071396427,0.9212856,0.012576435,0.0074640363
674,0.008761335,0.007132649,0.005820788,0.0069589214,0.015973916,0.0065942067,0.0066426815,0.0059719314,0.9256789,0.0043077264,0.00615699
675,0.0031021857,0.0064257756,0.0025818679,0.00452027,0.0050816555,0.0068808193,0.0061029084,0.005744405,0.94653696,0.009117831,0.003905288
676,0.0055138464,0.008864504,0.0037154027,0.0068095224,0.0065159607,0.008629612,0.006879706,0.007901037,0.92978,0.0069978624,0.008392488
677,0.008676034,0.009011193,0.0114385905,0.0055577373,0.0058959937,0.008741414,0.005167749,0.007509857,0.9237785,0.005700658,0.008522258
678,0.0077302973,0.0071458663,0.004455423,0.006551015,0.009383323,0.006870435,0.007715214,0.007947015,0.9252458,0.007995667,0.008959814
679,0.021183195,0.011424686,0.0071441513,0.011961281,0.010203588,0.014139067,0.009998906,0.010638584,0.87429947,0.011667096,0.017339945
680,0.008317279,0.008908853,0.005888482,0.0057759983,0.005141043,0.008682153,0.007328334,0.006349891,0.9307461,0.0055317166,0.007330123
681,0.009836274,0.0101851225,0.008848177,0.004827583,0.0062687467,0.0060892426,0.006442523,0.0070567504,0.92628497,0.0067253835,0.007435239
682,0.007722532,0.0061608865,0.0042498466,0.0062213466,0.0066777905,0.004855847,0.005763646,0.0066900286,0.93947417,0.005750996,0.0064329524
683,0.010308987,0.008395996,0.006286775,0.00781829,0.006262265,0.009310553,0.011303392,0.008534462,0.9141004,0.0067645144,0.010914287
684,0.003920953,0.0055765403,0.0031513434,0.004879109,0.0045284405,0.0058666794,0.004716887,0.00611744,0.9498698,0.004653974,0.0067187953
685,0.017962307,0.011144884,0.0046515535,0.014060963,0.017250475,0.011093306,0.011997652,0.012771435,0.876102,0.010541465,0.012423913
686,0.0061687985,0.0071323845,0.008390102,0.00636151,0.008370026,0.007825268,0.0033197023,0.008891579,0.93085694,0.005346476,0.0073372633
687,0.014038674,0.0115662385,0.009091753,0.012115396,0.015163683,0.016816648,0.0140901795,0.012029922,0.86907226,0.010357789,0.01565745
688,0.008624295,0.008267621,0.004910976,0.008994158,0.0067437184,0.011227623,0.0074318843,0.0076846643,0.9159744,0.009723818,0.0104168635
689,0.005021923,0.012708611,0.0103598125,0.005255227,0.004289191,0.02802372,0.005565552,0.0105114,0.9038687,0.006097658,0.008298218
690,0.008587746,0.007858464,0.0068861423,0.008885262,0.010946301,0.0076876753,0.007968587,0.007585137,0.9170047,0.0071972604,0.009392729
691,0.0037291523,0.0047481647,0.0026167496,0.0052885613,0.005941917,0.0053935274,0.006710714,0.006388379,0.9509303,0.0034413324,0.004811177
692,0.00454241,0.0049949544,0.012615698,0.0045468477,0.0059389006,0.0037971789,0.0061890637,0.009023741,0.94009143,0.0037128413,0.0045468477
693,0.008443308,0.009324239,0.005031892,0.0072590658,0.010418461,0.011566461,0.010186439,0.009134967,0.9047789,0.015503103,0.008353094
694,0.0057061575,0.0059894985,0.011059491,0.0048753754,0.004850444,0.003625726,0.0040162536,0.0048244614,0.94164175,0.0065397457,0.0068711867
695,0.0135436,0.010751865,0.0066159503,0.011411818,0.016768832,0.0098544285,0.012653337,0.010365242,0.8840406,0.012765038,0.011229409
696,0.009130533,0.007833329,0.0066124485,0.0066221417,0.0072084772,0.007813274,0.006767606,0.008233344,0.9277865,0.00440269,0.0075895432
697,0.008506982,0.009146351,0.008842623,0.008525695,0.0048161675,0.007742386,0.0048634307,0.0067885695,0.9231926,0.009466216,0.0081090005
698,0.019547582,0.011321561,0.0073026153,0.009793213,0.008988951,0.010288286,0.010091756,0.012447211,0.88328034,0.011116144,0.015822386
699,0.007539038,0.0074167224,0.0059842896,0.009751181,0.010827554,0.0042621857,0.004927352,0.006977579,0.92895424,0.0062394105,0.0071204132
700,0.009794073,0.009651651,0.0046258275,0.0075249756,0.014334035,0.008347711,0.009013915,0.007652813,0.9161953,0.006152211,0.0067075742
701,0.008221335,0.008889383,0.0075831,0.007706278,0.014091207,0.0061185337,0.0063405596,0.0067297453,0.92327213,0.0045313933,0.0065163258
702,0.014885001,0.012242948,0.007892829,0.010704264,0.007025171,0.008167267,0.008173251,0.008952485,0.90408325,0.007478256,0.010395212
703,0.0026187238,0.0036571037,0.0027930671,0.003557591,0.0040436,0.0032423884,0.0028474599,0.0055594253,0.96427697,0.0048864516,0.0025171726
704,0.0053209583,0.0051296237,0.0054100323,0.007653621,0.00564894,0.005747712,0.007784594,0.0066204234,0.9396257,0.0054697962,0.005588583
705,0.0087244315,0.006148153,0.0037919309,0.0052453307,0.005448957,0.0063456395,0.006585948,0.006481073,0.9378758,0.0067551048,0.006597616
706,0.016796187,0.011566407,0.008011816,0.021794332,0.100603886,0.023429045,0.017953807,0.016407104,0.75951135,0.010297427,0.013628557
707,0.0041011325,0.004713465,0.004374168,0.0063287388,0.0050052227,0.0057990765,0.0061145867,0.00856382,0.94271415,0.008538793,0.0037469084
708,0.0048096115,0.006318258,0.00658199,0.0057269144,0.010322111,0.006171142,0.0049719866,0.0053172605,0.93989,0.0043060486,0.0055846986
709,0.003069685,0.0057212915,0.0052684494,0.0046070176,0.0048683574,0.010532704,0.0053331554,0.0046545006,0.9416646,0.008467399,0.0058128075
710,0.009139082,0.009086243,0.00610096,0.008168753,0.0072291675,0.006754796,0.007362757,0.0064313244,0.92422354,0.0072221113,0.008281202
711,0.0028811037,0.0038420851,0.002467951,0.004011752,0.0054465574,0.0029871096,0.0031627286,0.0055055493,0.96171707,0.0054465574,0.0025314162
712,0.0044000996,0.0073297555,0.0031708207,0.00671017,0.007849772,0.0074390504,0.007319473,0.004395805,0.9290534,0.017685419,0.0046462966
713,0.009429861,0.01085975,0.005204486,0.011041964,0.0076898546,0.009052019,0.0072063347,0.00997391,0.9079071,0.008810006,0.012824744
714,0.008366144,0.007857347,0.005246916,0.005873398,0.019080294,0.0069137993,0.011324035,0.0070604966,0.91352284,0.0084070945,0.0063475575
715,0.016778301,0.0155666005,0.0073707215,0.013706593,0.02651708,0.02297104,0.01037157,0.012050338,0.85235566,0.00889513,0.013416894
716,0.010908592,0.011283756,0.00538369,0.009430233,0.012446413,0.014697044,0.014182402,0.010246422,0.887452,0.009218532,0.014750966
717,0.0040247715,0.0058463654,0.0030934426,0.004914427,0.0063531455,0.005921421,0.00534238,0.0052160765,0.9489525,0.0047353976,0.0056001334
718,0.007539129,0.007386093,0.029708838,0.011127838,0.008445486,0.01805455,0.0054156673,0.009814889,0.88664144,0.009009948,0.0068560806
719,0.0062491084,0.0040683583,0.0045697135,0.0074536833,0.012331121,0.00320266,0.0076397625,0.00897085,0.9370088,0.004128392,0.0043775174
720,0.009180953,0.0076817493,0.0045324354,0.007249888,0.011419605,0.00987109,0.01103723,0.00788314,0.9180892,0.0051888567,0.007865837
721,0.011384346,0.010306265,0.0058323266,0.009776852,0.015059732,0.008938949,0.008374843,0.011166878,0.89569116,0.009972117,0.013496572
722,0.0049129208,0.005349878,0.0059371563,0.0048367535,0.0043659103,0.0035668337,0.0038698711,0.005892032,0.95063245,0.0050608367,0.0055752303
723,0.0063167433,0.0073490487,0.0042824782,0.008561547,0.011647379,0.012227973,0.00986451,0.009724624,0.9104208,0.0135715315,0.006033368
724,0.0072829993,0.0058929883,0.0038341251,0.004232607,0.004358444,0.0054713865,0.0052122367,0.0051286104,0.94761753,0.0054834215,0.005485765
725,0.007749417,0.00647409,0.0056827595,0.008305035,0.0049869358,0.007433461,0.007854654,0.0078111496,0.9260635,0.008164559,0.009474522
726,0.009830726,0.009066444,0.004695578,0.0073404377,0.012228563,0.0058523077,0.0076683364,0.0076720817,0.91962403,0.0066477433,0.009373676
727,0.011224179,0.009215868,0.0054462417,0.0072062956,0.010326766,0.006117397,0.006864554,0.01032979,0.9123462,0.008066729,0.012856023
728,0.0046184435,0.005739332,0.0049839844,0.004725659,0.0072855926,0.0063215317,0.0047152867,0.0055954414,0.944461,0.00465694,0.0068967026
729,0.011622897,0.008637207,0.008773223,0.008968127,0.007848921,0.014210826,0.0061052884,0.0083960295,0.90699047,0.009045087,0.009401958
730,0.008558876,0.008099425,0.006321714,0.008885711,0.006281713,0.0071442286,0.005700049,0.0079234,0.9191805,0.014988325,0.006915976
731,0.005477645,0.0068403794,0.006095854,0.0067359735,0.0059140767,0.0053808857,0.006160185,0.0064055794,0.9379922,0.0063340445,0.0066631883
732,0.007544331,0.00899665,0.006113315,0.00604652,0.007088973,0.008408607,0.0059223357,0.007057889,0.9251912,0.0076183663,0.010011709
733,0.009761793,0.006770055,0.0054292777,0.012857113,0.007872598,0.00969884,0.010130852,0.009825153,0.91128254,0.006910328,0.009461453
734,0.0071864966,0.006580226,0.004865002,0.006963691,0.007418242,0.0067940787,0.0092138555,0.008821756,0.9293715,0.0057942835,0.0069909464
735,0.005532632,0.007081529,0.009004498,0.01163847,0.0055380375,0.01248016,0.006877072,0.010751351,0.918708,0.005559713,0.0068285535
736,0.0072176405,0.00870401,0.005497598,0.00752534,0.013043161,0.009771857,0.008573252,0.009106149,0.9155689,0.0057221823,0.009269896
737,0.001842002,0.004336442,0.0018054927,0.0037018051,0.0045462167,0.0034187029,0.0038943153,0.0027403065,0.96542823,0.0064292187,0.0018573557
738,0.0043025445,0.0047208085,0.0027847218,0.0052369526,0.010766538,0.004256573,0.009679377,0.0044870647,0.9441829,0.005701337,0.0038813353
739,0.016428333,0.011839318,0.011057032,0.012230059,0.013883871,0.010584233,0.013567219,0.011338604,0.8713206,0.0106075145,0.017143246
740,0.012863159,0.010882228,0.009213106,0.013434477,0.027485117,0.012543729,0.013460742,0.010531978,0.8695626,0.008612755,0.011410046
741,0.009468486,0.0088577075,0.0073137763,0.009078838,0.006843871,0.010036945,0.006659269,0.007967183,0.91807514,0.0060855784,0.009613191
742,0.013015497,0.010306166,0.0067104436,0.009551445,0.011613731,0.0058873487,0.008001992,0.007445941,0.91034293,0.007693562,0.009430953
743,0.009669821,0.008105122,0.0038689924,0.008708273,0.011906613,0.00866374,0.007715102,0.009486264,0.9140067,0.0073671956,0.010502259
744,0.013436742,0.010248373,0.009072907,0.012964649,0.014671606,0.015766297,0.012571906,0.010625446,0.87194157,0.011388313,0.01731219
745,0.0038508999,0.008285603,0.0056787697,0.0068090544,0.009315967,0.005512121,0.004998056,0.005790774,0.93221617,0.012710122,0.00483247
746,0.008206034,0.007846518,0.0056138183,0.006056662,0.008163073,0.011128354,0.007361231,0.008108451,0.9231301,0.0050223754,0.0093632955
747,0.009038299,0.0070038936,0.007484786,0.008556246,0.014220977,0.0073221195,0.006900361,0.0068399785,0.91934687,0.0054826755,0.0078038764
748,0.009114934,0.008479993,0.004611618,0.0077503948,0.009109928,0.008932636,0.0070250137,0.008796295,0.921444,0.0055817184,0.009153402
749,0.0063240924,0.00608182,0.0046155225,0.0053619486,0.0067913895,0.0064693238,0.0075495695,0.007564329,0.93674713,0.0054597002,0.0070352545
750,0.0105557265,0.008768983,0.0058399756,0.008907074,0.011836021,0.00904182,0.0076037585,0.009517479,0.91098946,0.007906658,0.009032994
751,0.007912048,0.0075294813,0.004444763,0.0080799265,0.008945847,0.006030937,0.0088675665,0.009350024,0.92168105,0.009716555,0.0074417605
752,0.017247247,0.011551019,0.011207938,0.010480156,0.0088337995,0.0116075585,0.008347354,0.008326999,0.8940598,0.0070739374,0.011264172
753,0.006092373,0.0068235504,0.008019768,0.005087883,0.007481636,0.0061102477,0.0047354866,0.006078259,0.9372277,0.004813584,0.0075295647
754,0.006948532,0.006015472,0.0035345873,0.005522804,0.005841794,0.006387823,0.0058861747,0.006720479,0.94249827,0.0036557014,0.006988246
755,0.009058759,0.009475263,0.0054489956,0.008030514,0.0062518814,0.00808856,0.0064048297,0.007945681,0.9226659,0.0068932227,0.009736441
756,0.0070871287,0.005209162,0.004273447,0.0046433154,0.004318547,0.008099685,0.006288052,0.0064213746,0.94330865,0.004006699,0.006343949
