,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
649,0.014455223,0.0100557115,0.010284129,0.01227548,0.012188875,0.01164207,0.010693802,0.008796481,0.8942039,0.0074727708,0.007931452
650,0.0070200628,0.0062012365,0.0058084805,0.012478004,0.0048342464,0.015034819,0.01887401,0.011044108,0.9051921,0.005819836,0.007693108
651,0.008152765,0.0084033515,0.0071702404,0.007463155,0.015207218,0.008621554,0.0054388735,0.006922541,0.9160187,0.010171082,0.0064305007
652,0.013995596,0.008844169,0.0060076853,0.008191509,0.0072148764,0.0072537325,0.0082316045,0.009142753,0.9114277,0.009751436,0.0099389125
653,0.01531955,0.012126345,0.008571618,0.010077667,0.014903374,0.011894705,0.00818309,0.009400301,0.895063,0.006914446,0.0075459816
654,0.006150521,0.008225065,0.0072612534,0.0051189177,0.014328348,0.0061595375,0.00526082,0.0054891165,0.92855227,0.0073576164,0.0060967007
655,0.010819291,0.010341498,0.0067457897,0.010364246,0.008569217,0.0089936275,0.010488976,0.011059649,0.904918,0.006980344,0.01071938
656,0.010053938,0.0072340705,0.0038702288,0.0073677506,0.0077269934,0.0069671357,0.006687156,0.0071201785,0.92598003,0.009802476,0.007190052
657,0.011295713,0.0059698867,0.017270222,0.007839608,0.0056659915,0.009433314,0.008576558,0.007654266,0.9136885,0.007436903,0.00516903
658,0.004506114,0.0052527697,0.012478665,0.006854249,0.0049009034,0.011480109,0.0077820662,0.011116042,0.9284905,0.0024667366,0.0046719103
659,0.0057594245,0.0053854394,0.0040591923,0.0051488685,0.0026131445,0.005993242,0.004515109,0.0061144326,0.9524064,0.0040473174,0.0039574243
660,0.007727409,0.009277897,0.00894646,0.008211738,0.0050677587,0.014000217,0.012990831,0.010262177,0.911673,0.0047653695,0.0070772325
661,0.008406776,0.006558403,0.009603185,0.0070947874,0.0051931925,0.006494668,0.008877157,0.007841719,0.92200243,0.011973625,0.0059540244
662,0.007749584,0.008009259,0.0071636946,0.013878513,0.012422407,0.0071392516,0.0073658754,0.009171458,0.9120598,0.008954627,0.0060856887
663,0.020428348,0.014852942,0.008857196,0.013548544,0.014074504,0.006432775,0.0071832906,0.009718231,0.8769457,0.020153414,0.0078050066
664,0.0037528381,0.0032828876,0.00464093,0.0067607616,0.0047882493,0.004075657,0.002023516,0.0048541627,0.95813906,0.004147933,0.003534083
665,0.0027735648,0.0039923945,0.0053267246,0.002344717,0.0021738093,0.00219836,0.0031837919,0.0031806843,0.96930444,0.0024167849,0.003104729
666,0.0047590155,0.0061166678,0.0033320761,0.004605844,0.0069125034,0.007224813,0.007332319,0.0052344184,0.94487864,0.0044706813,0.0051331753
667,0.010041211,0.0072233696,0.0030118835,0.0069738347,0.005718342,0.007981888,0.008370054,0.007954653,0.9307252,0.006500329,0.0054992763
668,0.013604126,0.0076389126,0.0050712493,0.0064012767,0.0055479635,0.008385608,0.007364227,0.007407503,0.9248596,0.006767701,0.0069519132
669,0.010268675,0.0063516893,0.006782831,0.007601976,0.005749491,0.0073143197,0.00666139,0.007092744,0.9285127,0.00854296,0.0051211994
670,0.0057697236,0.005761278,0.0033425223,0.0053753485,0.009316157,0.0061900094,0.0039965706,0.0069800345,0.9377135,0.010588208,0.004966532
671,0.0049602967,0.006624482,0.0049506184,0.0061792205,0.010046714,0.0055336114,0.006062663,0.0048810104,0.94020176,0.003891481,0.006668294
672,0.0065424833,0.0061882525,0.01755032,0.0114992475,0.009759285,0.008198103,0.010723713,0.011365278,0.9024151,0.01085807,0.0049000937
673,0.004706189,0.0062346873,0.0038542305,0.004787308,0.0052913106,0.0044426955,0.007955814,0.0055425386,0.9477154,0.0040451204,0.005424731
674,0.0056056716,0.0055363066,0.0043043178,0.005627611,0.010348234,0.006594621,0.0071293977,0.0043529295,0.9450333,0.0018694311,0.0035981485
675,0.005538185,0.008233006,0.0032209444,0.0070558307,0.020053627,0.014527193,0.011724338,0.0069668214,0.9080289,0.007459724,0.007191482
676,0.00973712,0.0135120535,0.0052271965,0.0074039944,0.01595027,0.015270099,0.013051645,0.009516206,0.8920512,0.0065435804,0.01173661
677,0.007774565,0.00740226,0.0053472905,0.0060297595,0.006139686,0.010361417,0.00683595,0.0074203536,0.9337303,0.004022574,0.0049357857
678,0.009865837,0.008449005,0.0047359923,0.009379636,0.009741379,0.009656136,0.0075349086,0.0093385065,0.9078241,0.014774262,0.008700196
679,0.015322801,0.009384666,0.0052412366,0.0082859825,0.007730932,0.011367148,0.009003137,0.008649781,0.9129798,0.004456876,0.0075777005
680,0.010035507,0.007327807,0.006605592,0.0075015817,0.0059010107,0.00858592,0.006493663,0.005915435,0.9327264,0.0032098908,0.0056971572
681,0.013786108,0.01084696,0.010954744,0.01154371,0.008631077,0.007962977,0.009428605,0.008507643,0.89338505,0.010820511,0.014132648
682,0.0105697345,0.008494057,0.007152713,0.009353983,0.009097232,0.007430385,0.005575981,0.0071982597,0.91870075,0.00973373,0.006693156
683,0.007978443,0.006766259,0.00587289,0.0071710623,0.0040482166,0.007398696,0.0098328395,0.0072964495,0.93055063,0.007613084,0.005471463
684,0.003947922,0.006141592,0.0037837247,0.0058403513,0.007647067,0.0069968146,0.0053803837,0.006905177,0.9418055,0.0054784715,0.0060730046
685,0.00815974,0.00718514,0.0033948487,0.01029161,0.00797072,0.008272065,0.010913317,0.00924394,0.92219007,0.005219674,0.0071588755
686,0.014401951,0.009777019,0.0131499935,0.009448489,0.022638096,0.0042546107,0.007073137,0.017719569,0.8835437,0.008768342,0.00922511
687,0.0075842855,0.0060674227,0.005294685,0.007517919,0.007184164,0.010338726,0.012090101,0.0077698305,0.92499596,0.005465424,0.005691473
688,0.0082872715,0.00729922,0.0041185534,0.0075585525,0.006004175,0.008581706,0.008170748,0.0086047845,0.9265959,0.006249454,0.008529488
689,0.0068571353,0.010394797,0.010011232,0.009894598,0.005480348,0.009585491,0.006024866,0.009075361,0.9198545,0.005743356,0.0070782593
690,0.010239826,0.00793594,0.005780598,0.009816338,0.011284753,0.007646839,0.0077786455,0.009735193,0.91324776,0.0083861165,0.008147971
691,0.0029034654,0.005303909,0.0026320433,0.004530033,0.0033697237,0.0053155757,0.006306626,0.0058852425,0.9458063,0.011669963,0.0062770564
692,0.005667362,0.005027137,0.008905949,0.0046154135,0.0029901376,0.003578726,0.007044541,0.007491555,0.9459175,0.0037468118,0.0050148787
693,0.006111104,0.007061367,0.004169446,0.005856938,0.008265657,0.009582481,0.010358603,0.008145462,0.9280231,0.0047570085,0.007668785
694,0.0027092088,0.004213556,0.0044095744,0.003035652,0.0036751293,0.0028867556,0.0023815476,0.0031712549,0.9669029,0.0022339819,0.004380336
695,0.0075868657,0.0077573075,0.006303568,0.008711136,0.011404538,0.0069028623,0.0075924243,0.008310195,0.9196802,0.009994684,0.0057563037
696,0.008383084,0.0058673574,0.005264604,0.005612357,0.004124172,0.005770754,0.007400755,0.006695826,0.9424717,0.0041040834,0.004305245
697,0.007739423,0.006957928,0.009028442,0.008651885,0.0054746903,0.006942657,0.00486929,0.0072421697,0.93155426,0.0037885054,0.007750768
698,0.011682126,0.008429484,0.0059077605,0.006944069,0.005035933,0.008562229,0.008514285,0.00940377,0.9126075,0.01468266,0.008230195
699,0.0031719827,0.0043759965,0.004579292,0.005056454,0.0057073752,0.002711816,0.0028684475,0.00477918,0.95936435,0.0035960828,0.0037889588
700,0.0116854245,0.010753626,0.0057049366,0.008059011,0.009699686,0.010211824,0.009853638,0.00737193,0.9110284,0.009474994,0.0061564706
701,0.010101365,0.009693067,0.011553032,0.010679592,0.019719657,0.008541579,0.006460128,0.009299,0.8989217,0.0064475224,0.008583388
702,0.020742998,0.01155156,0.0076346486,0.011275018,0.0058166487,0.00729215,0.007516284,0.0077208723,0.9042546,0.009693606,0.006501626
703,0.0041960585,0.0039980463,0.0042558983,0.0036420405,0.003854282,0.005875644,0.0024131262,0.005153686,0.9593679,0.0045905025,0.0026528898
704,0.007333258,0.006248014,0.00963821,0.009327999,0.003134038,0.006680269,0.008531687,0.01014772,0.9178278,0.011061058,0.010069978
705,0.0067471946,0.0046000634,0.0043171416,0.005197306,0.0047206623,0.005414909,0.003963567,0.005238069,0.949702,0.005877828,0.004221256
706,0.020783775,0.013201298,0.019207776,0.032942854,0.08146223,0.023419227,0.01677788,0.019730598,0.7328322,0.02827313,0.011369123
707,0.006584985,0.0061020222,0.013016914,0.010194046,0.004237079,0.01633285,0.0073174424,0.00847182,0.91406125,0.0071829213,0.0064987415
708,0.0062311697,0.009050817,0.004473921,0.0065079276,0.008310568,0.007975627,0.0081627695,0.0058550714,0.9345471,0.002186812,0.0066981385
709,0.0044964687,0.008735148,0.0066974703,0.008582942,0.028238738,0.009083116,0.010054094,0.009293977,0.89187986,0.009664207,0.0132740615
710,0.007823696,0.0071157347,0.003851794,0.006730466,0.006642317,0.0056676213,0.006250552,0.005858963,0.9429632,0.0031177548,0.0039779455
711,0.0047399537,0.0044051977,0.0046143536,0.0053684493,0.006185084,0.004821655,0.003791959,0.0077436417,0.94662434,0.0083310725,0.0033742855
712,0.0045238794,0.008835728,0.0035473679,0.006034276,0.0073537454,0.013332178,0.013341133,0.0056603802,0.91769946,0.0063828086,0.013289119
713,0.009733814,0.008234804,0.0038548661,0.00864265,0.0046977806,0.0075770016,0.008196693,0.0068485937,0.9259142,0.0075677573,0.0087317275
714,0.009096937,0.011474365,0.007182228,0.0071472437,0.03536943,0.010924885,0.023745911,0.008396875,0.86660075,0.010703121,0.009358248
715,0.008367756,0.008086582,0.0053475145,0.010645193,0.023895787,0.012811589,0.011142457,0.0067598918,0.90239275,0.005450323,0.005100143
716,0.006439944,0.0071423035,0.005159502,0.007886533,0.008256947,0.012804231,0.014065325,0.009455088,0.90711904,0.010018309,0.011652693
717,0.0033924289,0.0055118357,0.003021712,0.005561851,0.010966948,0.0042905267,0.0048169075,0.0055118357,0.94846696,0.0048051616,0.0036537896
718,0.00832864,0.0082275905,0.022115145,0.012088551,0.009943771,0.008970299,0.0063330024,0.012195267,0.8994911,0.006351583,0.0059551178
719,0.0065035713,0.008218274,0.0064199604,0.005138472,0.021371298,0.002947896,0.005275761,0.015080702,0.9180966,0.005066223,0.0058812276
720,0.009129272,0.0071377116,0.005143612,0.008904739,0.0084824525,0.009044968,0.011969479,0.008183426,0.9118631,0.012679188,0.0074620172
721,0.015024786,0.010290511,0.004593221,0.010419441,0.0127537055,0.008317249,0.007243815,0.0100865485,0.90309846,0.010138394,0.008033848
722,0.0027242408,0.0033154748,0.0025047914,0.0028210294,0.0025436147,0.0023290291,0.0025510776,0.0028265445,0.97369295,0.0017014599,0.0029898025
723,0.003973136,0.006735471,0.002853371,0.0057752365,0.0055594174,0.006553794,0.008539415,0.006732183,0.94320375,0.003965384,0.006108807
724,0.0077840234,0.0060978285,0.006809266,0.008430932,0.009261829,0.0070563564,0.0059915767,0.0069469577,0.9269119,0.008346962,0.006362448
725,0.0061939266,0.0060195033,0.005868588,0.007271551,0.0021929312,0.0064296667,0.006392103,0.007248509,0.93533355,0.007888378,0.009161296
726,0.011234811,0.010851996,0.004889587,0.007543615,0.020321274,0.008638247,0.009726479,0.009061649,0.8943455,0.0154539505,0.007932709
727,0.00720864,0.006980886,0.003767285,0.00557721,0.0051254374,0.006955368,0.006449175,0.006132848,0.9386296,0.0072483476,0.0059253243
728,0.0034297796,0.0043155826,0.003133542,0.0036760247,0.0055670817,0.0059254044,0.00606074,0.005544701,0.95563763,0.002515414,0.0041940543
729,0.008598721,0.0065112878,0.0050339904,0.006963456,0.004879111,0.008738396,0.0049342145,0.006717978,0.938002,0.0038408942,0.005779959
730,0.008691606,0.0071416693,0.0050803004,0.0077408613,0.004525136,0.0055307937,0.0070739924,0.010625602,0.93149996,0.0061881486,0.0059018903
731,0.0073903697,0.006273657,0.0034977884,0.00512166,0.0035807362,0.006688063,0.0059528444,0.007657613,0.94368005,0.005518939,0.004638344
732,0.0057100286,0.006820674,0.0059201205,0.0055832053,0.005735176,0.007151496,0.0058568656,0.0058769183,0.94032717,0.004768578,0.006249841
733,0.0058820127,0.0047937315,0.003429273,0.0071141412,0.0022577744,0.0074174297,0.007989861,0.0066684494,0.9452873,0.0047286386,0.004431313
734,0.0071186502,0.00797251,0.004779236,0.007312415,0.0047536343,0.008306306,0.012497433,0.012264317,0.91566604,0.010857295,0.008472201
735,0.0036697288,0.0032911303,0.0044656144,0.005331608,0.0026887667,0.005610716,0.005742368,0.0050306413,0.95820254,0.0033429582,0.0026239178
736,0.0052236663,0.006943927,0.0046482943,0.006136977,0.009794898,0.005962702,0.0071853716,0.0064946124,0.9365139,0.0056398627,0.005455676
737,0.0027763974,0.0067585115,0.0042959712,0.0055811587,0.008300942,0.0061237207,0.007302343,0.004640518,0.93677515,0.009306834,0.0081384005
738,0.0040239384,0.0046157213,0.004683832,0.004681546,0.008943587,0.004853796,0.008698366,0.004853796,0.94459593,0.0061148377,0.0039345645
739,0.0138077075,0.009498002,0.009312021,0.008662821,0.012206101,0.0084828315,0.00910075,0.010526171,0.8883906,0.017284952,0.012728022
740,0.010785712,0.01050504,0.0066335383,0.010254178,0.013759975,0.010474308,0.010154528,0.008675031,0.89947057,0.0115996655,0.007687528
741,0.011053569,0.008487488,0.005054518,0.009721455,0.0060406113,0.008386559,0.006563428,0.008648552,0.92361045,0.0068248855,0.005608518
742,0.009177253,0.008236485,0.00771106,0.007938373,0.008646525,0.0073453803,0.007684748,0.0074701672,0.9213673,0.007604495,0.0068182903
743,0.008093747,0.007228668,0.0026295804,0.0071531776,0.0075111217,0.007798898,0.007496466,0.009326086,0.9334567,0.0044949614,0.0048106303
744,0.008351288,0.0073322966,0.0077823563,0.010663221,0.009012276,0.010164985,0.008420899,0.008484873,0.90215725,0.015340693,0.012289783
745,0.0060714395,0.008909701,0.0067665693,0.0067008114,0.009158922,0.0073954235,0.0062856153,0.009325896,0.927418,0.00425306,0.00771447
746,0.0092885345,0.00805034,0.0062086824,0.008416112,0.008880509,0.010261409,0.008281588,0.009011552,0.9156197,0.008407897,0.0075736805
747,0.012904739,0.012726399,0.017805262,0.013343666,0.029916642,0.008906176,0.0048921104,0.009906492,0.8596877,0.021299705,0.008611113
748,0.00552007,0.0051983013,0.0027797343,0.0047842255,0.002996817,0.005970076,0.004907255,0.006120612,0.95453334,0.0037368902,0.0034526852
749,0.004816302,0.0048540765,0.0031570662,0.0032429993,0.0026872284,0.0054695904,0.005067196,0.0052948412,0.9567196,0.005346802,0.0033443097
750,0.011304853,0.008693161,0.0059790947,0.010392928,0.0063865045,0.009132625,0.008254669,0.008795634,0.9101958,0.013736496,0.00712814
751,0.010030301,0.006245466,0.0044438615,0.010280705,0.012567913,0.0073445984,0.010233127,0.012825623,0.91387665,0.00679928,0.0053524743
752,0.019527556,0.010360884,0.015921276,0.012284344,0.008284653,0.011518962,0.007415444,0.00783227,0.8947404,0.0052995794,0.0068147695
753,0.006397173,0.005538996,0.007845637,0.0052416557,0.0059279846,0.006372233,0.0048905336,0.0040921844,0.9438779,0.0052416557,0.0045740865
754,0.0040738233,0.0040450823,0.0022779666,0.005187652,0.004077804,0.004984655,0.005190186,0.005151682,0.95281047,0.00826963,0.0039311717
755,0.010376199,0.0075631775,0.004416951,0.008890957,0.0066144606,0.0080686705,0.0075484207,0.00849521,0.92671037,0.0047526,0.0065629864
756,0.007902402,0.0062742494,0.005247454,0.007877362,0.0041268263,0.00893494,0.0078027127,0.007869672,0.9280039,0.009343186,0.006617228
757,0.0065205814,0.006560502,0.0024034777,0.0070970585,0.0036045255,0.007700023,0.011778457,0.008460951,0.9315759,0.0047589266,0.00953965
758,0.007003184,0.010031598,0.005168869,0.006904717,0.008992266,0.013021531,0.016851112,0.0066857487,0.9012537,0.006711916,0.017375415
759,0.007582155,0.0078678485,0.00455523,0.0056621586,0.005759756,0.008082993,0.005126586,0.005220047,0.9413647,0.0043935743,0.004385002
760,0.009432444,0.009061064,0.0034401892,0.006183919,0.0062202597,0.006806646,0.0067322752,0.0075094793,0.93450654,0.005106662,0.0050005596
761,0.017815348,0.011147199,0.008048652,0.01085712,0.011676461,0.009345722,0.009980095,0.0088354,0.8972835,0.007016733,0.00799382
762,0.0032526776,0.0028944043,0.0035152663,0.0037676492,0.0024148254,0.0043069944,0.0029731882,0.005029244,0.96474266,0.0045847716,0.0025183884
763,0.004682028,0.00662209,0.0101611605,0.0053732162,0.007030273,0.0042713694,0.005282169,0.0059360033,0.94192964,0.0039445884,0.004767384
764,0.009659352,0.0064925067,0.004725728,0.009771423,0.0049043917,0.006835724,0.008414244,0.008752635,0.92960525,0.0039562136,0.0068826126
765,0.00516654,0.0046335184,0.008337128,0.005064137,0.0030625686,0.011222257,0.0056687957,0.005007582,0.9426982,0.005214695,0.003924743
766,0.006187107,0.0075344746,0.0034689582,0.0060615153,0.005227905,0.010460583,0.008446456,0.0057417303,0.9359018,0.0046725543,0.0062968265
767,0.012447373,0.007649437,0.0074032363,0.008518993,0.006594227,0.009233744,0.008126896,0.01036658,0.91133046,0.008279095,0.010050088
768,0.009192237,0.00722741,0.0036288502,0.0058272704,0.0051828814,0.0092937825,0.007652326,0.010205978,0.9287483,0.0066907923,0.006350199
769,0.011671845,0.008939289,0.006072298,0.009796338,0.0042933077,0.008779237,0.010614372,0.00858215,0.9171906,0.0068740994,0.0071864272
770,0.0037208763,0.005673659,0.004092574,0.0049486533,0.007304713,0.0053927368,0.0043971273,0.0061272043,0.9495151,0.004922145,0.0039051615
771,0.005843248,0.007589468,0.0041678334,0.007543287,0.0066212676,0.008936032,0.010104858,0.0070620826,0.91864896,0.0155156525,0.007967299
772,0.010506489,0.008934175,0.0053478796,0.010245582,0.015749022,0.010067058,0.009954632,0.009146043,0.90642893,0.0062890467,0.0073311315
773,0.006792886,0.0068746363,0.0063254857,0.0074115093,0.009383905,0.0052006627,0.007108463,0.0071659647,0.9328451,0.0045627556,0.006328575
774,0.0034641868,0.005835514,0.006541851,0.0047326707,0.0045915437,0.004609514,0.005770345,0.0052029,0.9516531,0.003137282,0.004461155
775,0.008496853,0.008719612,0.005268093,0.008040731,0.0061861505,0.007260649,0.0057073026,0.007984003,0.92938215,0.006643255,0.006311242
776,0.0032521556,0.005294258,0.028356193,0.009763815,0.009898222,0.007282472,0.0048322594,0.011202472,0.9114714,0.005235133,0.0034115599
777,0.0040376103,0.0044714096,0.0034789385,0.004365698,0.004129325,0.0046246247,0.009255165,0.0073725586,0.9510504,0.0027777175,0.004436613
778,0.007746266,0.007642947,0.0045073396,0.006187936,0.005584878,0.0059537864,0.00629767,0.007230899,0.9346571,0.008695552,0.005495608
779,0.0076859784,0.009514116,0.016020909,0.011074354,0.017238356,0.012085838,0.008290259,0.010812537,0.89054984,0.007868246,0.008859475
780,0.025211552,0.009960142,0.030470392,0.018445166,0.029706469,0.03970209,0.034166902,0.043022625,0.73967326,0.016827347,0.012814079
