,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1355,0.0036913345,0.0022039274,0.9789028,0.0020452784,0.0014905239,0.0014208796,0.0024217227,0.0014292295,0.0016733881,0.001875021,0.0028458342
1356,0.006980692,0.004980357,0.9389473,0.007071605,0.007158458,0.008324254,0.0048342035,0.0046694833,0.0055208337,0.005805594,0.00570722
1357,0.004569117,0.0036929636,0.9368865,0.007888946,0.008638966,0.008293825,0.004288099,0.0053706076,0.0067791464,0.009104539,0.004487311
1358,0.0041102604,0.0028436205,0.9660379,0.002881358,0.004345542,0.0033277774,0.0043391804,0.0021898819,0.0023898962,0.003912474,0.0036219822
1359,0.0034364052,0.0033913986,0.9654647,0.00417251,0.0035837803,0.004225819,0.0028782424,0.0031288825,0.0030608827,0.0031258285,0.003531666
1360,0.0019778304,0.0033974196,0.9776244,0.0025570046,0.001956698,0.0016834879,0.0014769931,0.0021458666,0.002276469,0.0025087723,0.0023950564
1361,0.0058594607,0.0056667193,0.95859593,0.0036928097,0.0028410694,0.0039579393,0.003698223,0.0032908742,0.0032477735,0.003623153,0.005525998
1362,0.0045785448,0.0056207175,0.9568688,0.004647241,0.0035122063,0.0022151207,0.003569258,0.00217865,0.0038068837,0.0074480586,0.005554556
1363,0.00290375,0.0073211095,0.961264,0.004574937,0.0031167907,0.0020620856,0.003606724,0.0019333703,0.00278434,0.005713792,0.004719008
1364,0.0020398695,0.0025673297,0.97345793,0.0024176782,0.0033402643,0.0033961807,0.002001392,0.0021066782,0.0032390764,0.0023352988,0.0030983035
1365,0.004746382,0.0026650804,0.95347863,0.005251201,0.0051976307,0.0054284846,0.003849372,0.0052576154,0.005365241,0.0056323414,0.0031279894
1366,0.007106347,0.0059958436,0.94910514,0.003978521,0.004243394,0.005036695,0.005183905,0.0042662467,0.004287129,0.004429701,0.0063669784
1367,0.0029612558,0.003944636,0.9703003,0.0031139948,0.0018868897,0.0014861076,0.0012526507,0.0051270635,0.0041760397,0.0033843382,0.00236669
1368,0.0034211795,0.003910927,0.94859827,0.00535344,0.007146035,0.005679262,0.0029665725,0.0065639773,0.0044686003,0.0075329896,0.004358696
1369,0.0029390466,0.002916175,0.9701025,0.0037747324,0.0017034834,0.0024943366,0.0027609789,0.0023113943,0.003391091,0.0046614567,0.0029447929
1370,0.0040754257,0.0034143024,0.96159965,0.0037663926,0.005856335,0.0042119855,0.0042982064,0.002499177,0.0029562756,0.0035869046,0.0037352582
1371,0.004907199,0.006811308,0.94940937,0.0089037055,0.0041525024,0.0037023402,0.003394142,0.002891845,0.0037938417,0.00758096,0.00445281
1372,0.003413037,0.0023844293,0.97091335,0.00312053,0.0028315801,0.00341804,0.0030819168,0.002043498,0.0022487312,0.0034297428,0.0031152016
1373,0.0031046465,0.0036102564,0.9711737,0.0030955642,0.002242754,0.0024475974,0.0033145754,0.0025228276,0.002788428,0.0026594377,0.0030401405
1374,0.007602416,0.0059439405,0.9299276,0.006858157,0.005668979,0.015675498,0.0061146813,0.0042025545,0.0056084082,0.006177703,0.0062200786
1375,0.008720085,0.010862925,0.9301137,0.007544763,0.0049552293,0.0036519738,0.0051325355,0.007849144,0.0075946604,0.0075006844,0.0060742395
1376,0.0054243295,0.004456488,0.96092486,0.0035843875,0.0032588448,0.0042628055,0.0041316524,0.0025981776,0.0031755914,0.0034052492,0.0047776136
1377,0.0038972618,0.0061733103,0.96275187,0.0033951055,0.002555263,0.00323489,0.0033343188,0.0023391233,0.002968502,0.004801913,0.0045485804
1378,0.0077724755,0.004930846,0.95468336,0.004962245,0.0027992413,0.0034566019,0.004338727,0.0022624717,0.0043695546,0.0045938105,0.0058305603
1379,0.0049415156,0.0058189756,0.95698273,0.0048364825,0.0037064494,0.002920612,0.002256874,0.005739961,0.0044784783,0.004810575,0.0035074828
1380,0.0070528644,0.006434261,0.9417322,0.008035964,0.0032631138,0.006159132,0.005273332,0.0031565474,0.006739756,0.0050688377,0.007083927
1381,0.0055808886,0.009039897,0.94499904,0.005186742,0.003934322,0.005540162,0.0046607303,0.00414939,0.004541663,0.006046177,0.006320888
1382,0.005399825,0.0039583202,0.944286,0.007018669,0.0071204994,0.007755693,0.0040442823,0.0048309276,0.0056783436,0.0054634768,0.0044439444
1383,0.008703817,0.012103245,0.9283784,0.006552365,0.0046804785,0.0042866683,0.004992084,0.008812867,0.007915247,0.0062006265,0.00737422
1384,0.007968466,0.0062073627,0.9431012,0.008606506,0.0034922312,0.004418907,0.0046695755,0.0036171887,0.005822742,0.0059608244,0.0061350446
1385,0.007496788,0.009117115,0.93669295,0.00476874,0.0055102687,0.0034080648,0.010211152,0.004669659,0.00405707,0.0069980184,0.0070701446
1386,0.0049566533,0.013609125,0.93311065,0.008514294,0.0034518642,0.0032745486,0.006576125,0.0029124438,0.0048158965,0.009942075,0.00883619
1387,0.0028856087,0.0026031143,0.9726734,0.0021963276,0.0023425492,0.0036229005,0.0025515193,0.0018540141,0.003053769,0.0031940776,0.0030226158
1388,0.0038034013,0.0050652055,0.9646684,0.004276279,0.0021665837,0.0025280507,0.002925439,0.0023830151,0.0027175047,0.005271483,0.004194592
1389,0.004243677,0.0031199371,0.960357,0.004739946,0.0046222396,0.004208597,0.0035561281,0.003355386,0.0037688797,0.0041131126,0.0039151898
1390,0.005237107,0.0046991,0.96189386,0.0032225521,0.0029255834,0.0040066163,0.004028194,0.0032383257,0.0031371608,0.0028383431,0.0047731
1391,0.0036701492,0.0033335604,0.95831233,0.0051166895,0.003235734,0.005207427,0.0032899005,0.003790352,0.003931732,0.005887836,0.0042243158
1392,0.0062072803,0.009890489,0.9430887,0.0065866774,0.0059375064,0.003198356,0.005356238,0.0029841082,0.004570262,0.0060783103,0.0061021
1393,0.003271757,0.0038381675,0.95163226,0.0048685106,0.0054232655,0.0079984525,0.0035758193,0.0045224666,0.004659195,0.0055006067,0.0047095153
1394,0.0036144336,0.0032925867,0.95909476,0.0032352149,0.003680327,0.0044480003,0.005687691,0.00317574,0.00435027,0.004352395,0.0050686267
1395,0.0072492706,0.008020294,0.9429987,0.006116432,0.0034478013,0.0035711692,0.0031026856,0.009262907,0.00481728,0.0058334917,0.005579963
1396,0.0019671954,0.0034753692,0.97808176,0.001922564,0.0016785285,0.0016173809,0.002238942,0.0018282637,0.0022576044,0.0022931565,0.0026394068
1397,0.008840216,0.012394626,0.9330801,0.005646688,0.004528388,0.0045505534,0.004963757,0.007635642,0.006543879,0.004917919,0.006898227
1398,0.0034662257,0.004116245,0.9634376,0.004429043,0.002221632,0.0034241707,0.0031637491,0.0024711594,0.0037699083,0.0054558017,0.004044521
1399,0.0013473356,0.0024101092,0.98376864,0.0011034283,0.0011977601,0.0013585661,0.0018326192,0.0012491277,0.0016031287,0.0022246374,0.0019046922
1400,0.0056342282,0.013566226,0.9337528,0.008205763,0.0049214647,0.0034915456,0.0044008153,0.0040463107,0.004616521,0.009749344,0.0076150736
1401,0.0056367824,0.0046022926,0.9611277,0.0036773386,0.003318956,0.0036953383,0.0031840256,0.0034410718,0.003059059,0.0038238275,0.004433552
1402,0.0017682681,0.0021163397,0.97887784,0.0023323027,0.003177778,0.0018049058,0.0012699098,0.0016595128,0.0022738294,0.0026152455,0.0021039757
1403,0.0036255738,0.0032946812,0.9388476,0.005756991,0.0070432876,0.009383381,0.0034426956,0.005596238,0.006384866,0.012074865,0.004549709
1404,0.0058650663,0.004811533,0.9539074,0.0055231885,0.0037821517,0.0039578592,0.0048658736,0.003875626,0.004551022,0.0035512685,0.0053090053
1405,0.010657098,0.00981658,0.9362984,0.0062810658,0.004997931,0.0036051518,0.0042066253,0.0056994613,0.0049881786,0.0063737505,0.0070757987
1406,0.008111548,0.00556614,0.9536117,0.0045142057,0.003803199,0.004383872,0.0031776915,0.0051127677,0.0032881815,0.0036043143,0.0048265103
1407,0.0041703344,0.00801746,0.95768565,0.0061904993,0.0030540626,0.0027699145,0.0034963747,0.0023599968,0.0032446894,0.0042484356,0.004762671
1408,0.00531109,0.00542908,0.9346828,0.0065775625,0.0068932264,0.010693394,0.0039758803,0.0067665037,0.007708747,0.0067072934,0.005254342
1409,0.006300485,0.005379889,0.9495684,0.006305102,0.0035058921,0.0056629064,0.004637754,0.0042021545,0.0048912745,0.004110829,0.005435338
1410,0.0037145999,0.003902383,0.9628409,0.0033281206,0.004828221,0.0041459594,0.0032021853,0.003542766,0.0032367695,0.0041116877,0.0031463888
1411,0.006095764,0.0047433316,0.9570624,0.0045705354,0.0025852085,0.004571651,0.004212631,0.0025776457,0.004416955,0.0044722958,0.004691505
1412,0.004440902,0.0037588365,0.95733035,0.0042096972,0.0041586217,0.003276915,0.005482443,0.0034814517,0.004438734,0.004973574,0.004448498
1413,0.0021010146,0.004257658,0.9698933,0.0028759562,0.00334759,0.0038146768,0.003452168,0.002287321,0.0016555596,0.0036730198,0.0026417044
1414,0.007616275,0.007512855,0.91762733,0.006724622,0.008982934,0.012762648,0.0055153416,0.007616275,0.011105991,0.0057350476,0.0088005895
1415,0.0012755716,0.0032728305,0.9822824,0.0019364858,0.0010080754,0.0016378665,0.0012557957,0.0018870146,0.0011568933,0.0019717892,0.0023154079
1416,0.0049094125,0.004165039,0.96562016,0.004137674,0.0018805412,0.0032715718,0.0031833267,0.0021985753,0.0034403165,0.0029484117,0.0042451136
1417,0.004540966,0.0036872753,0.96419543,0.0019640427,0.0018128983,0.0041487524,0.0033704422,0.0019602103,0.0041802707,0.0031801823,0.0069595245
1418,0.0021111167,0.0056002038,0.9707572,0.0031109008,0.0016586534,0.0031537246,0.002542765,0.0029583136,0.0019429533,0.002558957,0.0036051855
1419,0.0025374957,0.0040179524,0.96969193,0.0033501652,0.0021057134,0.002119122,0.0025214395,0.00191821,0.0027011503,0.0055600186,0.0034768234
1420,0.0040556677,0.0034185513,0.9441742,0.0071370597,0.008391053,0.007758562,0.003930888,0.005508364,0.0053180754,0.005769898,0.004537699
1421,0.011597828,0.010302737,0.926857,0.0074416474,0.004471907,0.008509009,0.0069567296,0.0040242807,0.006742693,0.0053731194,0.0077229906
1422,0.00608494,0.0054558367,0.958049,0.003791161,0.0032206604,0.004321194,0.0037269213,0.0034637102,0.0029153128,0.003568429,0.0054028165
1423,0.0035996307,0.0045061386,0.93944037,0.0064736838,0.008720869,0.0061471434,0.0034957023,0.0063702073,0.00886794,0.007854641,0.004523775
1424,0.0049179997,0.005265949,0.9450168,0.0031123634,0.0061640376,0.005551098,0.0056536775,0.006367473,0.008297151,0.0033999518,0.006253469
1425,0.005287781,0.0037638142,0.96776897,0.003301343,0.0019713219,0.0025874607,0.0033337404,0.0018810485,0.0038738213,0.0033272358,0.0029034838
1426,0.0058603184,0.005320271,0.9326483,0.0076919678,0.008051279,0.011246528,0.0049735876,0.006376865,0.004766732,0.00671233,0.006352004
1427,0.005760372,0.004237075,0.94861776,0.0059956918,0.005853942,0.0065930216,0.0036884313,0.0036920349,0.0055804187,0.005291179,0.0046900143
1428,0.020032275,0.00654574,0.006525794,0.0033006587,0.0073694624,0.004621836,0.9282325,0.0057249987,0.00894369,0.0029950296,0.005707989
1429,0.006917782,0.009167929,0.008015957,0.0036174878,0.005497189,0.008249236,0.93310165,0.0059388014,0.006806584,0.0055396273,0.007147839
1430,0.0065118074,0.010116512,0.008693342,0.003111079,0.006200351,0.0068426677,0.93407756,0.0060271034,0.00862148,0.004395902,0.0054021035
1431,0.0044664117,0.009204844,0.004557284,0.0017490719,0.005212848,0.004342226,0.95370543,0.004740562,0.004730157,0.0032339662,0.004057293
1432,0.0019083081,0.00713886,0.0015073863,0.0022147575,0.006306177,0.003999164,0.96374476,0.00421006,0.002387718,0.00432888,0.0022540328
1433,0.010006917,0.005751401,0.0027733983,0.008970142,0.014624102,0.003812132,0.93439347,0.005395527,0.0035110433,0.00746197,0.0032999308
1434,0.0074656676,0.0035746407,0.0051524136,0.0065403497,0.0046911826,0.007491228,0.9454145,0.0069979522,0.0049647144,0.0043382375,0.0033691502
1435,0.012158545,0.005608535,0.006257918,0.0045744805,0.0062533366,0.009750603,0.9347857,0.005367894,0.006460508,0.003900362,0.004882008
1436,0.0016176286,0.0025557831,0.002058398,0.0049632215,0.0026524083,0.0037313746,0.9739421,0.0033236183,0.0016374959,0.0017740169,0.0017439567
1437,0.004699975,0.0068130097,0.006501019,0.0032865226,0.0045975493,0.005813976,0.94617516,0.005862437,0.006804698,0.004089644,0.0053560855
1438,0.0032788306,0.0053168726,0.0038238773,0.0052000512,0.003986288,0.004776498,0.9543885,0.0041834624,0.0038494018,0.0067755254,0.0044207745
1439,0.014297691,0.0087123085,0.010074428,0.003984892,0.006165991,0.008817158,0.92070264,0.0049859863,0.006332762,0.00618078,0.009745419
1440,0.0066197845,0.00392928,0.007122829,0.0032858434,0.004346663,0.0059151333,0.94621056,0.0043901233,0.0066117086,0.0059629814,0.0056051225
1441,0.0077071097,0.03240065,0.0050077713,0.003055216,0.010360927,0.007312996,0.9052911,0.008743967,0.005260285,0.0082624685,0.0065974733
1442,0.005628365,0.0047528837,0.0064356457,0.0030425827,0.0031453017,0.0045775045,0.9570018,0.0040384005,0.0039782184,0.0030627048,0.00433654
1443,0.0016452748,0.007862592,0.0024528739,0.0014473489,0.0028995564,0.0030018408,0.9702425,0.0027338746,0.0022395097,0.0028079462,0.0026666352
1444,0.001658468,0.0017818847,0.0016050894,0.0032518827,0.0027048055,0.0023566547,0.97587615,0.0054114196,0.0020213593,0.0010924401,0.0022398322
1445,0.005940584,0.0046141236,0.006289941,0.010246882,0.0047722277,0.00991466,0.9309921,0.0068526105,0.006759973,0.0069261966,0.0066906027
1446,0.00781709,0.00602107,0.006645626,0.0034781408,0.0063281544,0.007863028,0.93494904,0.0073902383,0.0059600095,0.0066269934,0.006920487
1447,0.006689106,0.017780108,0.013533,0.0025614675,0.0070620864,0.0069229575,0.9164094,0.007034554,0.0087932,0.0048584384,0.008355779
1448,0.002625269,0.003927548,0.003623531,0.0066492534,0.004343156,0.0040810136,0.9605702,0.0042753,0.0033857583,0.003296042,0.003222835
1449,0.0043393993,0.010240788,0.004914633,0.003968469,0.0073527885,0.0061999885,0.9414061,0.005324212,0.0065942165,0.004300377,0.0053590965
1450,0.0045142774,0.0038003586,0.0034634355,0.0026470125,0.0042886655,0.0041107982,0.9631028,0.004583688,0.0039156144,0.0023456956,0.003227784
1451,0.0040086047,0.004359939,0.005511816,0.0037527143,0.004171216,0.0045644385,0.9573037,0.0037979356,0.0038605966,0.0040061586,0.0046629943
1452,0.0044123563,0.00859742,0.006000501,0.0032326838,0.0047554867,0.0047491053,0.9523967,0.004089833,0.004242674,0.0033231084,0.0042002257
1453,0.0063916305,0.0039009296,0.007099113,0.0025091167,0.003877903,0.005348888,0.9513852,0.0046988185,0.0059416764,0.0039895396,0.0048571564
1454,0.004784499,0.0062829666,0.00611051,0.0019190054,0.0036303143,0.0037609013,0.9541219,0.00426947,0.004907536,0.0064225476,0.0037903981
1455,0.0037490497,0.008169209,0.006038321,0.003130346,0.004843051,0.004959717,0.9502449,0.003341605,0.0055019823,0.004446947,0.005574998
1456,0.004727023,0.004191491,0.0041593798,0.0049357694,0.0031698951,0.0035248527,0.96172196,0.0029893136,0.0034569395,0.0028716382,0.0042517837
1457,0.0048838137,0.0103538735,0.0033968845,0.0057151606,0.0067390385,0.0046593496,0.9471656,0.0064840354,0.0038047947,0.0030286368,0.0037687395
1458,0.0056331633,0.02178475,0.004990401,0.0014215076,0.009568307,0.005280897,0.9272162,0.009179313,0.0047134394,0.005336628,0.0048753936
1459,0.0038438705,0.0037124415,0.005335057,0.0037667633,0.0035905433,0.0042901104,0.95485115,0.004935326,0.004821588,0.00648578,0.0043673893
1460,0.0063738273,0.006891645,0.0044004265,0.0062557403,0.004951157,0.0067736288,0.9257261,0.02116308,0.0063481065,0.0067480444,0.0043683145
1461,0.006759864,0.0046914318,0.004861449,0.004158535,0.0053661284,0.006082476,0.9454647,0.0058181263,0.0062916623,0.0056993286,0.004806351
1462,0.0053571,0.0052592596,0.006321845,0.0050020595,0.0054529323,0.00557969,0.9467588,0.004963588,0.0054055457,0.003868242,0.0060308743
1463,0.0029631767,0.004349855,0.003916955,0.010159808,0.004320221,0.006237919,0.9556435,0.004417209,0.002988605,0.0025166578,0.0024861237
1464,0.0046401373,0.0049599437,0.006461094,0.002853128,0.0036444587,0.0038980977,0.9556395,0.0049454337,0.0042956187,0.0051967073,0.003465982
1465,0.0031984393,0.007346367,0.0047210758,0.003255159,0.003966456,0.0044352245,0.9546964,0.0044245464,0.0056671393,0.0038486463,0.004440546
1466,0.0046532503,0.004606483,0.0037320375,0.005902219,0.00419758,0.006413841,0.9474931,0.0100387875,0.004353883,0.005527727,0.0030811534
1467,0.0042563975,0.0043594637,0.0039432575,0.0017756306,0.0030815268,0.0027685077,0.9660619,0.0036854043,0.0035912537,0.0038266045,0.0026501263
1468,0.008590827,0.00963067,0.0076857414,0.0033136762,0.005931292,0.006236652,0.9337152,0.007305194,0.0078105866,0.0042527677,0.005527391
1469,0.0045689666,0.005664348,0.0055806166,0.0023990215,0.0036921662,0.0045963777,0.95749336,0.0040581464,0.004586289,0.0033728539,0.003987922
1470,0.0038457213,0.0050252653,0.0046920744,0.0038049794,0.0037482756,0.0042524105,0.95928407,0.003707095,0.0038099757,0.0039357184,0.0038943798
1471,0.006609869,0.004887515,0.005095878,0.0050153434,0.0062405528,0.0053163683,0.9453702,0.006119476,0.007545944,0.0036152839,0.004183576
1472,0.008631185,0.0037891418,0.0068037007,0.00802847,0.007286397,0.006330531,0.932621,0.006946578,0.009160969,0.0054237214,0.0049783015
1473,0.004523826,0.0039864182,0.0044962983,0.0025914798,0.0032483616,0.0036084699,0.95985276,0.004171106,0.0046254555,0.0055589695,0.0033368976
1474,0.0050870734,0.004849973,0.0050364067,0.0019771063,0.0035824813,0.0055017807,0.9569615,0.0043613077,0.004494261,0.004157273,0.0039908183
1475,0.0070344578,0.009364758,0.0075450293,0.0034484677,0.0052483855,0.006317204,0.9385868,0.0046009375,0.006783992,0.0053882003,0.005681746
1476,0.0072075734,0.008554505,0.008166752,0.003859585,0.006600783,0.00825697,0.9324955,0.0060501527,0.006529322,0.004949759,0.0073291236
1477,0.00794836,0.016638763,0.0050313594,0.005495596,0.008373648,0.0060793585,0.92275167,0.0050881826,0.006112099,0.009672189,0.006808766
1478,0.0053395065,0.014353946,0.00334097,0.0017303127,0.004887561,0.006512619,0.93796474,0.009344852,0.0047661876,0.0074140755,0.0043452294
1479,0.0025769267,0.0069723953,0.0025037483,0.0052326117,0.005095201,0.004268909,0.96288824,0.0028136657,0.0028895463,0.0026953265,0.0020635535
1480,0.005276104,0.004862949,0.004929891,0.0029545724,0.0036977304,0.0048186304,0.9558977,0.005209546,0.0044352035,0.003355334,0.004562466
1481,0.0052068103,0.0063935504,0.0041593467,0.0027397801,0.0053381003,0.003721821,0.9563292,0.004788548,0.0050973827,0.0032492036,0.002976182
1482,0.004687241,0.010337083,0.002894784,0.01230109,0.0071480614,0.005408169,0.9238369,0.020580342,0.005038507,0.003893456,0.0038744917
1483,0.0060723433,0.007552572,0.007847682,0.003498579,0.004906759,0.007811364,0.93929565,0.0053722723,0.0059312484,0.0047078524,0.0070037707
1484,0.0052463063,0.0036101346,0.0036526895,0.0053134155,0.0036840353,0.0041486504,0.9563182,0.009902411,0.0026535108,0.0031595961,0.0023110458
1485,0.005590621,0.003473203,0.0064128092,0.0023112525,0.0042974805,0.0054531205,0.95314044,0.006192787,0.0051755314,0.002672604,0.005280187
1486,0.0067433626,0.015065265,0.01739301,0.007188794,0.0077181016,0.010722065,0.8729165,0.011028712,0.0137816975,0.01745256,0.019989928
