,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
876,0.0066095544,0.0053532333,0.00698449,0.0068402067,0.0038257833,0.0077766767,0.0049509318,0.006207586,0.94302,0.003086135,0.0053453976
877,0.012360887,0.01026475,0.006133104,0.009068567,0.0073314095,0.0075291274,0.0075863265,0.008333985,0.91112274,0.00732962,0.01293948
878,0.0029669513,0.0033423547,0.0045179897,0.0044855676,0.0021616775,0.0046353047,0.00448858,0.0050565125,0.9620141,0.0029302384,0.003400796
879,0.0061950022,0.0063932133,0.006081116,0.00651374,0.0074862945,0.004058816,0.0048317453,0.0061814054,0.9370961,0.0059141996,0.00924829
880,0.0060749734,0.006526252,0.005787588,0.0059473,0.0033581965,0.0039918534,0.0069878246,0.0057953647,0.94441366,0.0059473,0.0051696273
881,0.009992296,0.009173925,0.009502182,0.011566532,0.012110343,0.009704985,0.008869992,0.010333425,0.8985999,0.009820583,0.010325859
882,0.003941954,0.0046720523,0.0039150994,0.0057509337,0.005815883,0.008072952,0.006127818,0.0051187337,0.94683224,0.0047179013,0.005034456
883,0.0062898044,0.0064044716,0.006174175,0.006844207,0.006602933,0.0071359877,0.006265283,0.007188445,0.9344018,0.0036119309,0.009080947
884,0.00710326,0.007154604,0.0062686056,0.007577089,0.005727172,0.004516209,0.006414128,0.006492906,0.9369538,0.0067515536,0.005040656
885,0.0034663477,0.0059123123,0.006282877,0.0058548558,0.0042720158,0.009212106,0.005893578,0.0079685515,0.9411527,0.004941128,0.0050435057
886,0.015368569,0.009448097,0.009365421,0.010874692,0.006675213,0.012876238,0.010230804,0.010059902,0.8937033,0.013983743,0.007414086
887,0.013114027,0.010841593,0.010717902,0.012945369,0.008551317,0.0077386852,0.010460679,0.0077841617,0.8944704,0.009091725,0.014284097
888,0.006674721,0.0068196747,0.010447111,0.008180036,0.005784957,0.00887264,0.0062033236,0.008271914,0.9249354,0.008269895,0.005540297
889,0.0037561425,0.0063223504,0.010343228,0.0027818037,0.007872555,0.0026752346,0.0072180927,0.014921261,0.93402743,0.006323991,0.003757977
890,0.008333922,0.008109129,0.0069700563,0.008674375,0.008704075,0.00984136,0.010719272,0.008674375,0.9080071,0.00681192,0.015154472
891,0.0071873073,0.006515423,0.010158024,0.012239461,0.039970312,0.009500737,0.011569715,0.009127852,0.86594427,0.009496099,0.018290808
892,0.0050675413,0.007258918,0.0049889763,0.0062820697,0.005678149,0.006967212,0.006950223,0.0062682815,0.9359909,0.005998785,0.00854892
893,0.0031351212,0.004122045,0.0037678545,0.0047375,0.0045062294,0.004779905,0.0042125913,0.0037067232,0.9598614,0.0041716527,0.002998866
894,0.0070142574,0.00706582,0.0063772057,0.009791974,0.0071876114,0.007639973,0.009271986,0.006430362,0.92363405,0.008984523,0.006602167
895,0.008234971,0.008740437,0.008928072,0.009247532,0.0068705045,0.0071896873,0.007485224,0.009883681,0.91224575,0.009917521,0.011256559
896,0.0074570226,0.007188878,0.00849957,0.010204991,0.007903152,0.01089237,0.008396447,0.006535967,0.91616035,0.010135468,0.0066259396
897,0.0030974282,0.004578331,0.003671558,0.0034302152,0.0034453226,0.0024785453,0.00391456,0.0057158507,0.95926553,0.005393193,0.00500955
898,0.007308868,0.0076279035,0.005711641,0.006556427,0.00666781,0.005756438,0.005913124,0.009747309,0.92104983,0.0057817902,0.01787887
899,0.0058647157,0.0076378346,0.00491453,0.009220863,0.009240019,0.0077278675,0.0057653403,0.007613632,0.9251808,0.009003964,0.007830422
900,0.0037450907,0.004473541,0.0038189562,0.0035405904,0.004508627,0.0052621183,0.006753396,0.0059583955,0.95382947,0.0031892995,0.0049204254
901,0.0043255505,0.0060363007,0.0048680985,0.008276367,0.006510882,0.0065220185,0.0067950846,0.005564975,0.93863076,0.0060881013,0.006381833
902,0.012650749,0.009360014,0.012768659,0.017359199,0.05256407,0.013135441,0.024495343,0.013283789,0.7884276,0.012969736,0.042985417
903,0.002243007,0.004495189,0.005337518,0.0041009183,0.0027996574,0.0022342624,0.0024640628,0.0055271527,0.96114004,0.0055447235,0.0041134525
904,0.0045811497,0.0055137933,0.0073192604,0.00700955,0.0033320598,0.009273401,0.0061069387,0.009164244,0.92886347,0.011449724,0.0073862965
905,0.008381784,0.005943575,0.009414694,0.005438175,0.0031566087,0.0057144845,0.0069691306,0.006314557,0.9367059,0.0052260133,0.0067349523
906,0.010150664,0.00885463,0.00815229,0.00920792,0.004962149,0.0067132628,0.0073103425,0.0075774654,0.9210108,0.007322846,0.008737594
907,0.006150405,0.005999869,0.0058608823,0.006027765,0.0043183793,0.0063712536,0.006675387,0.0049281335,0.9412018,0.0070364266,0.0054297014
908,0.0027138572,0.004010821,0.0039322847,0.0035240166,0.002384469,0.004422266,0.006027206,0.0039121755,0.95961773,0.0039990875,0.0054561053
909,0.004032099,0.005497787,0.0103341015,0.0038549777,0.0082029365,0.0032131006,0.0061835926,0.013774276,0.9332033,0.006197951,0.0055058463
910,0.007844151,0.008394,0.0062067495,0.009592688,0.00555555,0.005387254,0.007838408,0.009121617,0.9157816,0.017318241,0.00695972
911,0.0072955093,0.0056791482,0.0051709227,0.0075350804,0.004292082,0.0061249016,0.0070682457,0.007592788,0.9386731,0.0040026144,0.0065654484
912,0.00960964,0.01142288,0.009516252,0.012060548,0.012562436,0.00933447,0.007526138,0.009651963,0.8900977,0.009439892,0.01877805
913,0.0050867847,0.005215685,0.0034773655,0.0051129316,0.0026949835,0.005000591,0.0072227223,0.0067105745,0.9478394,0.00854167,0.0030973665
914,0.011767251,0.00870846,0.025664417,0.012137821,0.011008525,0.013727116,0.013236739,0.008428174,0.87750965,0.011003151,0.0068087
915,0.0069490895,0.0075174267,0.0066845054,0.0077484846,0.0057778996,0.0072541907,0.008847968,0.007971061,0.92403257,0.00827646,0.008940252
916,0.0032007706,0.0055731307,0.0062096915,0.0077455584,0.0060569653,0.0041847955,0.004091849,0.0055351635,0.94656974,0.0070845927,0.0037475654
917,0.0018383999,0.003040644,0.0030994802,0.0016584249,0.0009343892,0.0017675404,0.0030491932,0.004791787,0.97394663,0.0025074326,0.003366097
918,0.006844965,0.008684592,0.009292219,0.011812611,0.008069279,0.015825905,0.013767103,0.011513645,0.89345443,0.012895064,0.0078401305
919,0.010438299,0.009071719,0.008511695,0.010973683,0.009515207,0.009005519,0.0091641005,0.009317509,0.90324324,0.012563356,0.008195616
920,0.007127112,0.007088934,0.004492819,0.006580246,0.0051560747,0.005882675,0.0072393473,0.006651313,0.9330118,0.007264134,0.0095054945
921,0.006629383,0.0074028373,0.0059164837,0.0078075095,0.004260443,0.0069526243,0.0071628243,0.006756836,0.9340312,0.006932285,0.006147665
922,0.0096096825,0.010870605,0.00625314,0.010796547,0.057278626,0.013441442,0.012591663,0.010294594,0.8400609,0.011619825,0.017182948
923,0.0073722866,0.0067651905,0.006461697,0.007724204,0.0050842417,0.0066489335,0.007945598,0.0061733257,0.9349578,0.0047159507,0.0061507598
924,0.005684689,0.0037175445,0.007929831,0.006297949,0.0036084494,0.006678402,0.0036314274,0.0075814906,0.9472762,0.00492675,0.0026672077
925,0.010125531,0.007817721,0.010979092,0.007700277,0.0068253996,0.01054947,0.0070077595,0.00808165,0.9129188,0.0065831807,0.011411224
926,0.011467504,0.010284425,0.015235385,0.015488773,0.006331411,0.0126068955,0.010783249,0.011320077,0.88402736,0.013093104,0.00936179
927,0.00956568,0.0068814955,0.0050914693,0.0078762015,0.009579702,0.0063271606,0.0077787414,0.007282517,0.9092545,0.021352315,0.009010289
928,0.0167604,0.011318526,0.006082082,0.009973943,0.007212079,0.0072509195,0.007994746,0.009274067,0.9048675,0.007093335,0.012172502
929,0.002678012,0.0055353176,0.0051105907,0.0064443196,0.0029729863,0.010341335,0.006093288,0.007808909,0.9464807,0.0041701244,0.0023644916
930,0.0069415304,0.0066349837,0.0071096146,0.0055790385,0.010280228,0.0073478445,0.010838966,0.0128691355,0.91830724,0.007376603,0.0067148344
931,0.0027584233,0.004794136,0.003979333,0.0040866504,0.0040400256,0.004566786,0.008567364,0.012905169,0.9430619,0.0031486803,0.008091637
932,0.004817991,0.0062930565,0.0049830815,0.0058686384,0.0049612313,0.00664517,0.008423385,0.0076747304,0.93260527,0.01067614,0.007051331
933,0.007998183,0.009516647,0.010073693,0.010515981,0.012041923,0.008466348,0.009208101,0.006219874,0.90702635,0.0067846566,0.012148227
934,0.005404839,0.005330146,0.005788645,0.0064498214,0.0056863916,0.005218126,0.005343175,0.00431543,0.9451628,0.005358852,0.005941854
935,0.0057850303,0.0074845576,0.004418244,0.0074244994,0.0051882,0.0070948927,0.009897667,0.009472636,0.9170771,0.018646972,0.007510184
936,0.007458512,0.008588888,0.007970619,0.009228039,0.008031173,0.006265382,0.0066369777,0.00879042,0.91679084,0.008898383,0.011340825
937,0.008447926,0.0077997134,0.0052307304,0.008090641,0.0059736813,0.0060337763,0.006767415,0.006852204,0.9273075,0.008699085,0.00879733
938,0.0073294304,0.0069275163,0.0058264374,0.0064761005,0.006444556,0.006851825,0.007587983,0.007551023,0.93043095,0.008629857,0.0059442553
939,0.0059836665,0.0078117973,0.0052139526,0.007869223,0.010687893,0.009101754,0.008556572,0.0071825227,0.92117923,0.0056046904,0.0108086
940,0.005841099,0.008985238,0.004627463,0.008399735,0.009166931,0.010639019,0.011375056,0.0080425255,0.89835334,0.024579939,0.009989554
941,0.008066941,0.008900995,0.0059438343,0.00995648,0.0136305075,0.008464408,0.0071836496,0.008070881,0.91326165,0.007669391,0.008851154
942,0.0067566093,0.0058545005,0.0094289845,0.007018904,0.004568403,0.006464539,0.0067122173,0.0064771776,0.9358258,0.005478353,0.005414528
943,0.010447598,0.010468023,0.010101467,0.013662878,0.017274661,0.013248984,0.013049948,0.010885022,0.87575203,0.011040252,0.01406908
944,0.006634542,0.006297581,0.0043250904,0.0056644427,0.0038713112,0.00840196,0.008535575,0.006571671,0.93395954,0.010141197,0.0055970834
945,0.006129782,0.0074883956,0.004080326,0.0058191675,0.006773465,0.006168816,0.007523212,0.0066521917,0.9351876,0.006058368,0.008118659
946,0.0047953776,0.0059657586,0.0057477285,0.004919895,0.0033838686,0.004020406,0.005894816,0.0072720214,0.94422764,0.008501855,0.005270551
947,0.0072910218,0.0070443074,0.006222653,0.009121576,0.0056326897,0.007825945,0.008959356,0.008553253,0.9154423,0.015015092,0.008891804
948,0.008209319,0.006946777,0.006219454,0.0073785754,0.0049743433,0.005543865,0.007369573,0.0068809474,0.9300613,0.009534891,0.0068809474
949,0.0025489617,0.0037966669,0.0039366,0.004795923,0.002575233,0.0024573046,0.0032261251,0.0042345836,0.9650786,0.004238462,0.003111637
950,0.0065531866,0.0060533127,0.005466043,0.007993436,0.0055684107,0.0065788347,0.007561108,0.0067744255,0.9366913,0.006373313,0.004386731
951,0.008338396,0.0049560405,0.01094858,0.009515774,0.016041318,0.008397642,0.010685821,0.008169135,0.89812946,0.011413246,0.013404659
952,0.019707993,0.010261884,0.007717761,0.009058292,0.009156123,0.009647211,0.008398028,0.008235596,0.8885741,0.0160744,0.01316848
953,0.0061746,0.010308372,0.0077276854,0.008190008,0.009292965,0.0071749133,0.009321368,0.009437003,0.9021846,0.02255269,0.007635791
954,0.004750111,0.0054833856,0.004397427,0.005616162,0.006025262,0.004801413,0.0080095045,0.007823965,0.9394339,0.0061666416,0.007492156
955,0.005090936,0.0063342256,0.019307036,0.0048270673,0.00816215,0.008080857,0.007601463,0.021899113,0.90738535,0.0056296526,0.005682124
956,0.00878101,0.008498389,0.00627857,0.009388505,0.0073511526,0.00909965,0.012143696,0.007794753,0.90271235,0.014620293,0.013331544
957,0.011223136,0.00861664,0.006893305,0.008627164,0.008204008,0.009094322,0.00975202,0.007936083,0.9139334,0.007399048,0.008321005
958,0.006271886,0.0059671677,0.0070948424,0.006287217,0.0062154857,0.0059034103,0.0061791735,0.004906062,0.9390476,0.004669982,0.007457146
959,0.0071249814,0.006922649,0.0045890165,0.0071843704,0.0075678565,0.008670237,0.008733973,0.0076216273,0.9250225,0.00669984,0.00986312
960,0.0070367255,0.0076048,0.0055299355,0.007191296,0.005362415,0.009509492,0.010087645,0.008168725,0.9259142,0.0076476233,0.005947257
961,0.00640003,0.0033167978,0.011667559,0.0048661376,0.004073759,0.0041826013,0.0050169295,0.014018895,0.9345948,0.004953641,0.0069087935
962,0.006943229,0.007221579,0.0046466924,0.008289694,0.0052065905,0.011594413,0.011683209,0.008580025,0.90252703,0.029068401,0.004239133
963,0.003976485,0.005365336,0.0046557975,0.0052423277,0.009049641,0.004278663,0.004444763,0.0046535246,0.9444599,0.006376162,0.00749738
964,0.010300192,0.0074525336,0.012087801,0.006252723,0.005291093,0.00988446,0.009397915,0.0073369932,0.91627973,0.0049366592,0.0107798595
965,0.0020276508,0.0035440614,0.004908219,0.0030651174,0.0032332626,0.001573748,0.003788266,0.0030982213,0.96904546,0.0034121932,0.0023038082
966,0.0072923987,0.007766509,0.0069338656,0.0054417895,0.0029796713,0.008506057,0.008488618,0.007438044,0.92889947,0.010732829,0.005520742
967,0.0043000854,0.007384671,0.00868588,0.0075524137,0.006741901,0.01418922,0.0061101615,0.009184483,0.92493975,0.004688256,0.0062230728
968,0.004520866,0.004649593,0.0034832347,0.0048751114,0.004384984,0.0049955975,0.0050910185,0.004210825,0.9545525,0.0046655126,0.004570808
969,0.01011743,0.009813334,0.007001298,0.010256704,0.008086035,0.009576651,0.011526292,0.010425856,0.9054212,0.007821962,0.00995328
970,0.009754344,0.008164,0.0055578575,0.009208211,0.007746522,0.01006398,0.009830848,0.00856834,0.9121447,0.008072827,0.0108884005
971,0.005930776,0.008688419,0.006596903,0.007978783,0.008669349,0.009601953,0.008102452,0.008276391,0.90637386,0.022613201,0.007167867
972,0.003101796,0.004291723,0.00415765,0.004128318,0.0027695918,0.0042604045,0.004489459,0.0046974523,0.9608527,0.004147512,0.0031033107
973,0.008706987,0.0065491535,0.006998823,0.008646614,0.00638496,0.0056872256,0.0069715376,0.009016335,0.90997565,0.013411771,0.017650971
974,0.0043900395,0.005442193,0.003766017,0.00545017,0.0074941916,0.0074077863,0.005405117,0.004696047,0.94428873,0.0056548417,0.006004869
975,0.0034952208,0.0052558417,0.004494531,0.0047246246,0.0026995789,0.0030367004,0.0063220775,0.0062744105,0.9517764,0.0065156,0.00540492
976,0.0134446835,0.00903736,0.0063951625,0.006881138,0.008590938,0.007375177,0.0073607867,0.007896971,0.9194756,0.00574099,0.0078011584
977,0.0042220643,0.0051064766,0.0042076577,0.0053803627,0.005722475,0.005249315,0.005362004,0.0036307718,0.95127636,0.005061792,0.004780723
978,0.013511826,0.012189049,0.031160044,0.019162027,0.0997909,0.020037556,0.024169907,0.013153789,0.69201005,0.017983487,0.056831386
979,0.007898631,0.0065155034,0.005095383,0.0060909353,0.0040623937,0.0068733473,0.006288887,0.006972219,0.94021475,0.0040584286,0.005929537
980,0.014236195,0.010141601,0.0058537666,0.009466869,0.006999203,0.01052502,0.011224359,0.009748321,0.8963539,0.017386748,0.008063904
981,0.0073157777,0.0069560953,0.00682072,0.007848205,0.006162007,0.0062270365,0.005859765,0.0069061765,0.93278795,0.0072076344,0.0059086084
982,0.010193074,0.008690971,0.007536113,0.010516637,0.011032109,0.009973983,0.011401774,0.012054441,0.89564,0.009966681,0.012994242
983,0.0053196237,0.0051233317,0.0047545303,0.0063419347,0.0065464447,0.0070594107,0.0071408814,0.0074253418,0.93939,0.0060855923,0.0048129247
984,0.010314479,0.010319516,0.007896808,0.0134067135,0.008463769,0.011204463,0.010139704,0.010915559,0.8902981,0.0118776895,0.01516308
985,0.0167509,0.011032544,0.008150792,0.008438319,0.021660082,0.0137671465,0.020300625,0.013703433,0.859472,0.015330265,0.011393877
986,0.004524328,0.0059733093,0.004182277,0.004993324,0.008053926,0.00781686,0.006264561,0.0062508113,0.93726414,0.007798752,0.0068777553
987,0.012113223,0.009335269,0.007370397,0.010217804,0.010386315,0.009759422,0.008709929,0.008671737,0.9064023,0.008823363,0.008210236
988,0.011065559,0.009453327,0.005981092,0.008983067,0.0076312795,0.0130225085,0.011030495,0.009539109,0.9012114,0.007743888,0.014338262
989,0.003055741,0.0042882953,0.0044787605,0.0072246282,0.001968124,0.008282066,0.005995416,0.007763204,0.94843674,0.0046771145,0.0038299519
990,0.008313629,0.00697689,0.011647068,0.009954971,0.027526848,0.008980402,0.015600547,0.010735022,0.87878543,0.008358403,0.013120752
991,0.0069496166,0.006416369,0.009789769,0.0067753824,0.010190939,0.0057291733,0.00593707,0.006663829,0.92794603,0.004989759,0.008612064
992,0.007082355,0.006733327,0.006733327,0.0064627426,0.010829334,0.0071326764,0.014318981,0.0070685362,0.91077507,0.013688308,0.009175324
993,0.010194635,0.009185384,0.008197621,0.0092664715,0.0064801043,0.007207931,0.010331188,0.01020771,0.91099495,0.008112012,0.009822053
994,0.0043183346,0.0047706338,0.004924474,0.0053194286,0.0048103984,0.004824512,0.0058329855,0.0057474626,0.9501963,0.004315173,0.004940128
995,0.019743972,0.010594019,0.014522792,0.01736454,0.83340853,0.012778826,0.024815932,0.02070161,0.017296841,0.011760915,0.017012058
996,0.01305308,0.011960647,0.015538806,0.01613415,0.8621712,0.013739757,0.01386782,0.010911583,0.017225103,0.0123765245,0.013021251
997,0.010821101,0.014072089,0.04660478,0.016284103,0.81706345,0.019131232,0.015193284,0.017667599,0.012400396,0.017334338,0.01342768
998,0.011949404,0.009984101,0.012794825,0.012214871,0.87706393,0.01281984,0.016213711,0.016626598,0.007529039,0.012107983,0.010695698
999,0.015023912,0.012083847,0.015926633,0.015546301,0.85629237,0.014511989,0.014099883,0.016703198,0.0108266035,0.015868414,0.013116892
1000,0.015483615,0.017987637,0.015169314,0.016603384,0.8433153,0.015804429,0.018809507,0.014125554,0.013906556,0.016425982,0.012368747
1001,0.022566255,0.015581656,0.017255744,0.019601116,0.8145512,0.017476209,0.024808396,0.02460332,0.009281543,0.019016614,0.015257912
1002,0.018283235,0.014141992,0.01765163,0.016614592,0.8418268,0.019062681,0.016958838,0.017829208,0.011868116,0.011833398,0.01392954
1003,0.011146148,0.011830303,0.014802341,0.013262256,0.87898666,0.01387838,0.014831279,0.012636408,0.007830815,0.011294067,0.009501275
1004,0.015801083,0.011915642,0.018169183,0.014254195,0.85850775,0.017567236,0.017151915,0.014880028,0.0073697455,0.014309984,0.010073248
1005,0.013459351,0.012296837,0.01604593,0.017358262,0.8437512,0.01993052,0.013940947,0.016758613,0.013818956,0.018759593,0.013879816
1006,0.015802324,0.011663287,0.017941386,0.016375748,0.8444391,0.014990589,0.011493683,0.024278723,0.009463684,0.014000083,0.019551415
1007,0.011847463,0.009802727,0.015164239,0.013901904,0.87085634,0.014640383,0.0151235685,0.010506526,0.0071473573,0.019288665,0.011720876
1008,0.023041334,0.011804331,0.016324798,0.019744419,0.84345746,0.014093485,0.014973163,0.013098142,0.009287974,0.016284991,0.01788993
1009,0.014311585,0.01943784,0.02585174,0.021296235,0.81251293,0.021705663,0.016288573,0.017237797,0.017339097,0.020241786,0.013776763
1010,0.0122694345,0.017489545,0.014691762,0.017795352,0.85054785,0.013105462,0.013259945,0.009911862,0.025202917,0.011176904,0.014548985
1011,0.028463617,0.013034776,0.018480977,0.018070504,0.8167362,0.01589275,0.014741517,0.015268991,0.017746968,0.021266282,0.020297382
