,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
872,0.010773527,0.010205152,0.0071313055,0.00998824,0.009489054,0.00567725,0.0070689023,0.91550404,0.00890544,0.008435619,0.0068213725
873,0.00708263,0.004480065,0.0065248245,0.0058946875,0.0045840675,0.005101427,0.006025643,0.94501424,0.0041494565,0.0060640136,0.005079058
874,0.0070136734,0.006841174,0.005978643,0.004615428,0.005448935,0.005865869,0.006864596,0.93901765,0.0057805697,0.006650147,0.0059234337
875,0.0059710476,0.0071342057,0.007132464,0.007927754,0.0057282983,0.0055737877,0.005889968,0.9359948,0.005753527,0.0054340465,0.0074601737
876,0.00834407,0.005108105,0.007919318,0.0041366694,0.0064951964,0.0056541567,0.010664416,0.93522716,0.005458832,0.004970323,0.006021758
877,0.016570512,0.011933106,0.010569566,0.006787669,0.006604583,0.006636911,0.009727636,0.8959818,0.008123776,0.018336136,0.008728316
878,0.003953408,0.0033864863,0.0044146543,0.002480027,0.0049659535,0.00400783,0.006557973,0.9603078,0.003429753,0.0031228254,0.0033732837
879,0.0065486715,0.006095098,0.0052159596,0.0065518697,0.0052440506,0.005145133,0.006121942,0.93696046,0.005881667,0.010655526,0.005579538
880,0.008959965,0.006603439,0.008483124,0.005850322,0.005130223,0.008374064,0.0074135778,0.93105745,0.0053633177,0.0060537416,0.0067107035
881,0.009355651,0.009360221,0.010022457,0.012574046,0.010115871,0.008543409,0.010210156,0.9008722,0.009387683,0.0070241867,0.012534201
882,0.004866151,0.0057899947,0.0054445113,0.00407576,0.007503794,0.004816509,0.0069602365,0.94515246,0.0048637753,0.004925916,0.0056009055
883,0.006703718,0.0053839595,0.0064563532,0.005290147,0.0069097662,0.006491124,0.008719848,0.9337286,0.0038496216,0.008957196,0.007509642
884,0.0075100334,0.0071434164,0.0053189145,0.004999098,0.0039700903,0.0046143886,0.005773627,0.9443232,0.004716901,0.006227557,0.0054026754
885,0.00404268,0.007084739,0.0052855373,0.00507809,0.007401215,0.006185456,0.0113442065,0.93565214,0.0054241065,0.005715028,0.0067867637
886,0.007648718,0.008318838,0.008536929,0.0046573393,0.007544858,0.008098404,0.010741748,0.91839176,0.009328036,0.0071958387,0.009537593
887,0.007918775,0.00872259,0.008587359,0.0072542685,0.007982831,0.0069865887,0.006891719,0.92404246,0.0058232793,0.008232214,0.0075579933
888,0.008146915,0.009110755,0.008546234,0.007123234,0.0069243317,0.00653984,0.011220109,0.918047,0.009781576,0.0060720355,0.0084880125
889,0.011337652,0.008400779,0.006245978,0.01373605,0.005867554,0.010951335,0.016078684,0.9055118,0.007015688,0.009537941,0.005316446
890,0.008989689,0.007871635,0.009223117,0.010055692,0.009214114,0.0077458136,0.0086453,0.91028166,0.007025148,0.011670504,0.009277317
891,0.0084835915,0.008347988,0.012331504,0.031077178,0.010588977,0.007270586,0.008262826,0.8695855,0.014805795,0.022053163,0.0071929027
892,0.005650703,0.0069403094,0.0065517304,0.0048522195,0.006779537,0.006648409,0.0081021665,0.93374354,0.005603992,0.008314579,0.006812721
893,0.0036817305,0.0050619016,0.004428023,0.0032301336,0.0038810945,0.0032986708,0.0042542317,0.960867,0.004241786,0.0035165641,0.003538957
894,0.0053923465,0.005687116,0.0064980625,0.0062399786,0.005290632,0.005962957,0.005830517,0.9402196,0.0058733774,0.0052187913,0.0077866623
895,0.011444328,0.00941155,0.007848301,0.007369197,0.008133095,0.0064779394,0.010555887,0.9089137,0.008014826,0.01118468,0.010646474
896,0.0059261615,0.0065724873,0.0074330717,0.0074185682,0.007303554,0.0054011033,0.007003212,0.9344177,0.0063052867,0.0048580943,0.0073608365
897,0.003015086,0.003943951,0.003582252,0.0046403077,0.0028268844,0.0033439207,0.0068162004,0.9547417,0.011697103,0.0032712473,0.002121378
898,0.006087244,0.006099145,0.005690582,0.0049609914,0.0049828403,0.0039321394,0.007500245,0.93987435,0.004312289,0.010481927,0.0060783336
899,0.0042910147,0.0073028263,0.007724629,0.0072001456,0.0066818455,0.0037831108,0.0066298475,0.9356943,0.009436726,0.006347904,0.004907676
900,0.004976878,0.004520449,0.0045536794,0.0040205703,0.0065723993,0.008046776,0.008387776,0.9428841,0.003644719,0.0060859,0.006306742
901,0.0039662505,0.005053134,0.0066910475,0.005711989,0.0049072406,0.0034594252,0.0051201936,0.9498811,0.0045539946,0.005917817,0.0047377176
902,0.00994784,0.009807969,0.018355042,0.07148756,0.01401501,0.010496757,0.015482933,0.7999606,0.01355069,0.025082244,0.011813353
903,0.004118674,0.0049997047,0.006820452,0.0049875136,0.0060219676,0.002864088,0.013901016,0.93846184,0.005539576,0.007014658,0.005270437
904,0.0064611295,0.0071693,0.012343665,0.005148747,0.014999213,0.0056053093,0.009734889,0.9083274,0.013784649,0.009948729,0.006476923
905,0.009643826,0.0059777624,0.006375735,0.0041124662,0.0048717656,0.006036425,0.009308402,0.93704736,0.0048812903,0.0053349356,0.0064100726
906,0.013414295,0.010098485,0.009821299,0.0057736435,0.0073773945,0.008306786,0.0114040375,0.90328467,0.007701301,0.012089255,0.010728806
907,0.004247456,0.006765907,0.0037319304,0.0022980534,0.005009616,0.003363297,0.004628615,0.9546638,0.0058711506,0.0045457436,0.00487449
908,0.006463734,0.007263824,0.0068104165,0.00565431,0.0061617177,0.0078119943,0.009731683,0.92300344,0.007009468,0.009805615,0.010283726
909,0.012618165,0.011732744,0.010460827,0.034967694,0.00857548,0.008263082,0.020230338,0.86284506,0.0071162693,0.0146982055,0.008492143
910,0.012047315,0.010736053,0.0141398655,0.0072466624,0.008957177,0.009382458,0.014439885,0.88641185,0.013648064,0.007993954,0.0149967875
911,0.0063495478,0.004077616,0.0079446975,0.0050548906,0.005167189,0.005346855,0.0066331825,0.9446599,0.0042483388,0.0058609135,0.0046567833
912,0.013609351,0.011238562,0.010429557,0.00994224,0.009123512,0.007984914,0.010999684,0.88844085,0.010015327,0.015112066,0.013103971
913,0.004287031,0.004594824,0.0041227974,0.0019474716,0.0031333975,0.0046105552,0.005166099,0.96074,0.0061784843,0.0021853289,0.0030340285
914,0.0065275487,0.006342182,0.0066595436,0.008630723,0.006840812,0.0058085574,0.009102517,0.93075156,0.004665029,0.007162112,0.007509494
915,0.0069670514,0.00709753,0.0074709062,0.00538635,0.008488412,0.0061815144,0.008111573,0.9286856,0.0055464874,0.0070595103,0.009005036
916,0.0033755316,0.00622981,0.006119764,0.0055517405,0.004387501,0.0026135084,0.005293629,0.9506803,0.006433845,0.004593574,0.0047209123
917,0.0063553685,0.0050942297,0.005261073,0.005222681,0.0032939033,0.007051947,0.014106457,0.9267851,0.0077829584,0.014234895,0.0048113586
918,0.007831967,0.011866759,0.011677078,0.007672987,0.015319281,0.009563185,0.013965401,0.8925242,0.007943659,0.01048773,0.011147788
919,0.012178748,0.010116275,0.011925708,0.008725034,0.009643596,0.01052954,0.011908251,0.89128226,0.013343121,0.007913263,0.012434121
920,0.008882118,0.0070194756,0.007505102,0.0062067765,0.005715159,0.0070194756,0.007291975,0.9274859,0.006830137,0.008655208,0.007388746
921,0.006506913,0.005988598,0.0060680714,0.0038646415,0.004716598,0.006334492,0.00847626,0.93920434,0.006374829,0.0059072794,0.0065579466
922,0.008584987,0.0066664354,0.007916588,0.015062524,0.0060138064,0.0077976594,0.010454542,0.9123563,0.009169959,0.009058703,0.0069184704
923,0.0068754368,0.007304583,0.007525424,0.0048682783,0.0071214507,0.006142072,0.00905084,0.9277296,0.0063805105,0.009157528,0.007844332
924,0.009255223,0.0050763986,0.009680466,0.008263985,0.008488924,0.005685297,0.010707453,0.92760867,0.00479686,0.003688671,0.0067481613
925,0.0092791775,0.007437847,0.008085542,0.011308185,0.010336517,0.009569056,0.011206496,0.91068643,0.005576133,0.006936222,0.009578406
926,0.015980411,0.010807608,0.017253652,0.009721047,0.013100275,0.00898611,0.014532579,0.86867505,0.014475922,0.010408812,0.016058631
927,0.008042611,0.008070148,0.010357217,0.013426159,0.0059884456,0.0065258383,0.011548669,0.88443506,0.034142893,0.010918056,0.006544985
928,0.015818892,0.009590545,0.012165094,0.008575946,0.006718203,0.0070785335,0.0109527465,0.8933312,0.0075978674,0.018802607,0.0093683805
929,0.002205206,0.003915878,0.003445641,0.0022486998,0.0054273754,0.0046434137,0.008129449,0.9600571,0.0040087407,0.003192927,0.0027257262
930,0.013916001,0.008424012,0.008560849,0.014059427,0.010181163,0.014076601,0.012863914,0.886116,0.010326356,0.0071458756,0.014329727
931,0.0051433602,0.004365113,0.007997371,0.009254492,0.004239084,0.015523918,0.030716991,0.88895833,0.0068639345,0.021723192,0.0052141626
932,0.0067806616,0.0084551675,0.0073567457,0.0048105577,0.008753432,0.006982253,0.00682384,0.92392004,0.011776155,0.007186327,0.007154816
933,0.0084786005,0.00814981,0.008650049,0.010948042,0.0076747523,0.0076935124,0.006516659,0.91523975,0.0068027745,0.012590356,0.007255674
934,0.005057275,0.0044002775,0.0059939446,0.0047555123,0.0059939446,0.0036178029,0.004995916,0.94880456,0.005597893,0.00631543,0.0044673905
935,0.0063694743,0.008087232,0.008409391,0.008291151,0.004635045,0.0056845243,0.0067571346,0.91667706,0.01975635,0.010853373,0.0044792974
936,0.009743005,0.008543766,0.006798393,0.006196055,0.0066376664,0.005996632,0.008819279,0.9218239,0.0077753896,0.008606573,0.009059335
937,0.010414072,0.009662059,0.009614997,0.007426266,0.008410954,0.008931582,0.008775953,0.9057236,0.009103295,0.010940531,0.010996767
938,0.006060212,0.006897364,0.0046624346,0.0032756308,0.005582929,0.00510321,0.006182757,0.9471927,0.004318368,0.004276402,0.0064479127
939,0.006900564,0.008130851,0.0083236685,0.010270834,0.00974562,0.0073707616,0.007527156,0.92027223,0.0054641287,0.008040049,0.007954143
940,0.0038207024,0.004773551,0.0070376485,0.0045527304,0.00626553,0.0053933184,0.0055347127,0.937638,0.012994879,0.007941672,0.004047306
941,0.009007883,0.009216997,0.008388074,0.008062794,0.009221498,0.006753184,0.009051974,0.91748405,0.0063844267,0.00684949,0.009579482
942,0.007725212,0.0067975316,0.007816274,0.0074583404,0.008342755,0.005752113,0.007393076,0.9312068,0.005168765,0.0047039166,0.00763521
943,0.00868954,0.008147141,0.010714445,0.01117122,0.012438079,0.009317966,0.0105277505,0.8994366,0.006277205,0.011796279,0.011483701
944,0.0069539514,0.0064000273,0.00556044,0.002636846,0.0055849296,0.0072805653,0.0062426194,0.9424565,0.00759651,0.004411576,0.0048760213
945,0.006589153,0.00784394,0.0061327755,0.008061381,0.005253331,0.007809545,0.0069357855,0.9285897,0.0067618988,0.007103731,0.008918781
946,0.0061703604,0.006697863,0.006485455,0.0053139916,0.004116372,0.005201041,0.008804175,0.93610716,0.010011817,0.005890675,0.005201041
947,0.008904092,0.007888588,0.009044312,0.005862301,0.008020644,0.0069108526,0.008190827,0.9153655,0.012377207,0.008158894,0.009276892
948,0.0050501227,0.006446602,0.004441511,0.00273233,0.0050230706,0.0048188604,0.0048661507,0.9502425,0.0064813206,0.0041805706,0.005716953
949,0.0031908008,0.0047596507,0.006099588,0.005153954,0.0039807227,0.0029024216,0.0074788462,0.9500941,0.005005149,0.0053881267,0.005946665
950,0.007873305,0.0086471345,0.009677241,0.011645938,0.0066689495,0.005828133,0.007954453,0.9230082,0.006194934,0.0043586805,0.008143088
951,0.0065815374,0.0049438067,0.01029372,0.015387295,0.0076198196,0.006760683,0.0081788665,0.9167106,0.009367963,0.008417916,0.005737717
952,0.0139775975,0.008847903,0.006155756,0.006432304,0.007542189,0.006013158,0.0069890223,0.91538125,0.01194692,0.009097617,0.0076162047
953,0.0036278034,0.008161422,0.0050911033,0.0031365375,0.005917329,0.0052450234,0.005523643,0.93850803,0.015804695,0.0041430816,0.004841388
954,0.0047023674,0.004192596,0.0056115333,0.0051418943,0.004615921,0.0066216947,0.007880753,0.94555974,0.004522223,0.0053728954,0.0057783653
955,0.0044999328,0.004306464,0.0053883446,0.006621308,0.005680121,0.0063956943,0.0092400275,0.94550455,0.0044431654,0.0038905658,0.0040297764
956,0.00806549,0.0060437233,0.007967633,0.00532576,0.0068350728,0.0069393204,0.007180604,0.927703,0.008436068,0.008560552,0.00694271
957,0.008858304,0.008014542,0.008354176,0.008329736,0.007855689,0.008293211,0.008469177,0.9155627,0.0073761353,0.009639102,0.009247229
958,0.007362927,0.0059481408,0.007737032,0.008053101,0.0069778906,0.0054476704,0.007185345,0.93103915,0.004982006,0.009341761,0.0059249513
959,0.0068824906,0.0055627357,0.007681723,0.00679235,0.007121798,0.0067394916,0.007167149,0.9309515,0.0055654524,0.008475948,0.007059479
960,0.0098728,0.0087767625,0.011644367,0.009733984,0.009522435,0.010437942,0.012301906,0.8974425,0.007173886,0.009050947,0.014042358
961,0.009380483,0.0036950374,0.0074133296,0.007910739,0.004730642,0.008524362,0.018160988,0.9139107,0.0059800926,0.014486275,0.0058074356
962,0.007091113,0.00735202,0.010970871,0.0039680544,0.012159964,0.010068666,0.009713722,0.9148001,0.015517749,0.00417884,0.00417884
963,0.010263012,0.010932923,0.009601275,0.04097933,0.011121371,0.0046044933,0.009700233,0.87063265,0.007817225,0.0146187665,0.009728693
964,0.008258275,0.00598609,0.006255016,0.0068063526,0.0070705786,0.0071714115,0.008812376,0.93150514,0.0046009133,0.006836329,0.006697559
965,0.0036679439,0.0059653,0.006085926,0.008630861,0.004385669,0.0055223913,0.0063469294,0.94334865,0.005546713,0.0046096267,0.0058900476
966,0.0062453425,0.007783849,0.0049767904,0.003263859,0.006835763,0.006334407,0.01122907,0.9246309,0.014390278,0.0074674007,0.0068424414
967,0.0073391865,0.009539443,0.009871135,0.0060695633,0.019491406,0.0077592996,0.013528524,0.8999238,0.009214397,0.00850945,0.0087538855
968,0.0032057802,0.0045552203,0.0036043557,0.0024127706,0.0031886077,0.0031948416,0.0037406238,0.9658063,0.0033010887,0.0040111444,0.0029793743
969,0.011532495,0.010232201,0.010312454,0.007406052,0.007992228,0.010078485,0.013215615,0.8971047,0.008907271,0.011085277,0.012133254
970,0.0067601316,0.0070122844,0.007830412,0.007338054,0.008134392,0.006622908,0.007838062,0.9247278,0.005819068,0.009219724,0.008697151
971,0.0027561716,0.008539496,0.0042605125,0.00221681,0.0059411875,0.0035148845,0.004908611,0.9445954,0.013864354,0.004141546,0.005261031
972,0.004799893,0.007365569,0.0064463597,0.005770021,0.0065032667,0.0048731007,0.00823094,0.94051325,0.0048116264,0.004398182,0.0062878127
973,0.007662278,0.0043733018,0.0074174744,0.003722463,0.004691868,0.0050929748,0.008575061,0.9315468,0.008031959,0.012431982,0.0064538606
974,0.0059936005,0.0063677053,0.00476221,0.006653776,0.0071786563,0.0042688176,0.005071822,0.94090736,0.006064251,0.0075877276,0.005144151
975,0.0061705806,0.0060957144,0.0070024338,0.004169112,0.00410047,0.0065589338,0.01147341,0.93158066,0.008079453,0.008087347,0.006681769
976,0.00745456,0.006269711,0.005256476,0.004666084,0.0050255703,0.005759032,0.0068457015,0.94147617,0.0045870184,0.007294331,0.005365387
977,0.0031256846,0.0052466914,0.002944924,0.0015878918,0.0035626788,0.002852925,0.0030667253,0.9682528,0.0034699684,0.002882329,0.0030074096
978,0.007275241,0.005772075,0.012731093,0.024551809,0.008610083,0.0055645187,0.010823219,0.89864063,0.006174417,0.015024718,0.004832178
979,0.0063740136,0.0046918774,0.0046417466,0.0034765075,0.004472651,0.0038594333,0.006177906,0.9555042,0.0026396269,0.0037866337,0.004375447
980,0.00907932,0.0073490683,0.008495979,0.006001064,0.008039905,0.0076306364,0.008186477,0.92385757,0.008830108,0.006015733,0.0065140934
981,0.0068114074,0.0073846923,0.006814734,0.0050482326,0.005517393,0.005469112,0.0075505925,0.9397376,0.004919266,0.0042427434,0.0065042526
982,0.012355284,0.008912222,0.014455374,0.013113656,0.012979876,0.0115727605,0.014318391,0.8746724,0.009110215,0.013197162,0.015312714
983,0.0069742245,0.0062547075,0.009149557,0.011133901,0.0077235326,0.0076746615,0.010854762,0.9192598,0.0062486026,0.0052515836,0.00947463
984,0.014353792,0.012587026,0.012235558,0.008303283,0.010288291,0.0075750053,0.011870695,0.87469697,0.01651305,0.019734604,0.01184175
985,0.020042153,0.007271203,0.0097606145,0.013798318,0.009943411,0.012429275,0.014208546,0.87648004,0.01220078,0.014655996,0.009209632
986,0.0066755936,0.006787344,0.00754231,0.0075386274,0.007214514,0.006369896,0.00913337,0.9252822,0.009774782,0.007935209,0.0057462975
987,0.011421061,0.008437826,0.009981101,0.011835501,0.00764904,0.0088903885,0.008499853,0.9081737,0.008842766,0.007373991,0.008894731
988,0.006893102,0.006681023,0.0056673433,0.008970567,0.007395219,0.0054555554,0.0070841857,0.9305675,0.005482259,0.009280212,0.006523072
989,0.0019206117,0.002350886,0.0043387455,0.0012614144,0.0037594575,0.00186243,0.0048483512,0.9742303,0.0017275199,0.0019318984,0.0017684869
990,0.00463447,0.0056727286,0.0068226,0.01773757,0.0058157668,0.005535912,0.0061306884,0.9192526,0.009796812,0.013271858,0.0053290357
991,0.006795011,0.004808983,0.005730361,0.006330555,0.004522035,0.0051492183,0.007206811,0.9436756,0.0043850476,0.0065827356,0.0048136814
992,0.0060979594,0.0058016917,0.0078952005,0.010472217,0.0072947387,0.0073483633,0.006930167,0.9147917,0.0103123775,0.017880287,0.005175271
993,0.0100397775,0.008286771,0.009524054,0.007471866,0.0059950245,0.009141321,0.011285269,0.9081756,0.0087782545,0.012214208,0.0090879155
994,0.0054401425,0.0053505735,0.0067094835,0.004488068,0.006712761,0.0035590327,0.0062098047,0.94624037,0.005019041,0.0062554535,0.0040152287
995,0.016127327,0.011667238,0.01711514,0.8517662,0.010382124,0.015619697,0.01590057,0.014435283,0.014691271,0.019580731,0.012714236
996,0.011959334,0.011022836,0.01376847,0.88381386,0.012420569,0.010725514,0.012088496,0.010894416,0.008762462,0.013292833,0.011251224
997,0.0077379234,0.015135332,0.015699878,0.85009843,0.019311178,0.011644393,0.012945935,0.014878868,0.020173812,0.015046907,0.017327342
998,0.009262044,0.008416731,0.012458878,0.8962239,0.0096216,0.011608699,0.013885316,0.004680044,0.008809897,0.013201029,0.0118318815
999,0.01841826,0.011663139,0.01844751,0.8481474,0.014356418,0.011287755,0.018553654,0.008920634,0.017115394,0.017829811,0.015259956
1000,0.012381566,0.01669379,0.011456669,0.8663211,0.012638106,0.013822756,0.01643899,0.012454327,0.014023303,0.011762767,0.012006486
1001,0.0087563945,0.009640526,0.012972745,0.8784708,0.012433198,0.018127777,0.020528927,0.0054210634,0.008842325,0.012487956,0.012318385
1002,0.012766304,0.011928592,0.013739783,0.8727619,0.014003938,0.012498005,0.012869574,0.010498713,0.012346369,0.015279267,0.011307558
1003,0.0096628945,0.01089882,0.0123198675,0.88698184,0.011709869,0.011360683,0.012703186,0.007855878,0.011075859,0.01338779,0.012043295
1004,0.014825184,0.013604354,0.015536659,0.84372896,0.018481798,0.024666555,0.013282722,0.00916928,0.019040562,0.010204127,0.017459808
1005,0.014193546,0.01609125,0.018403724,0.8346447,0.017733289,0.01416585,0.01404875,0.014145116,0.023321355,0.015657216,0.017595287
1006,0.013574405,0.013259954,0.017849755,0.8542944,0.012323479,0.010072876,0.020516122,0.009122328,0.014309454,0.019493157,0.015184065
1007,0.0073914803,0.008511696,0.012749525,0.88707155,0.013925906,0.010689099,0.010515675,0.005043013,0.017856134,0.015377924,0.010868036
