,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1351,0.0077476916,0.012272438,0.009779664,0.01367419,0.013153552,0.011130618,0.0077401293,0.016449986,0.8885425,0.012123538,0.0073856823
1352,0.013896996,0.014635214,0.0127775315,0.016374664,0.03049496,0.014317147,0.014880209,0.013176699,0.83129215,0.019540574,0.018613908
1353,0.016566219,0.01617259,0.012197284,0.016859997,0.012102364,0.012550716,0.015202017,0.011452694,0.85844237,0.020438923,0.008014813
1354,0.013088935,0.015799839,0.018110182,0.011615989,0.015676882,0.014083577,0.011559408,0.012867148,0.8605384,0.018963097,0.0076964675
1355,0.011749054,0.017300503,0.01876577,0.011572551,0.023045689,0.012561886,0.015323656,0.012133853,0.8313493,0.02457997,0.021617733
1356,0.0151293045,0.017236076,0.016626436,0.013518847,0.008023352,0.011025683,0.014088297,0.0128400745,0.866097,0.015670655,0.009744395
1357,0.00939009,0.014957771,0.015584029,0.009154671,0.008182188,0.015189612,0.010604058,0.02231764,0.8695494,0.016916303,0.008154268
1358,0.0052415063,0.013202907,0.0068831043,0.008384086,0.013794366,0.01144012,0.007073912,0.01376073,0.9041538,0.011642993,0.0044224197
1359,0.016768511,0.01756467,0.011689172,0.00970961,0.020039903,0.013779937,0.01028548,0.02069624,0.84466183,0.015305224,0.01949936
1360,0.011963088,0.016759817,0.012947821,0.009266955,0.010429298,0.012470051,0.008769494,0.016532239,0.87336475,0.015918316,0.01157805
1361,0.018618098,0.019345583,0.015510495,0.014699388,0.014792993,0.019260757,0.009854257,0.01873208,0.843131,0.015878316,0.010176999
1362,0.0077419574,0.00960449,0.007692969,0.009205032,0.010562642,0.008700267,0.009272698,0.010240165,0.91227514,0.010899267,0.0038055077
1363,0.009538399,0.015772302,0.011893936,0.0127790375,0.012568637,0.015962116,0.01218194,0.0112774605,0.866199,0.017833132,0.013993968
1364,0.011674883,0.016510515,0.0115727205,0.011021221,0.01068735,0.009575402,0.013030633,0.008765457,0.87938,0.014494197,0.01328764
1365,0.0079850145,0.014823578,0.01048074,0.010409339,0.027141865,0.010792336,0.010682237,0.010739767,0.86999255,0.017400473,0.009552147
1366,0.013396213,0.016068434,0.012173589,0.009409319,0.0106361555,0.010904347,0.014784876,0.011618957,0.87516755,0.016773924,0.0090665445
1367,0.010229821,0.0095189605,0.007904993,0.016615791,0.0066859894,0.010272369,0.0053175376,0.021185871,0.89689606,0.0074405726,0.007932059
1368,0.009368381,0.0109688025,0.0103952,0.016397923,0.013498448,0.014302525,0.011278375,0.023821007,0.8717855,0.00959523,0.008588519
1369,0.0076547214,0.013947472,0.010863628,0.00802208,0.009802497,0.011282604,0.012522289,0.008610639,0.89782137,0.013932157,0.005540476
1370,0.012178495,0.014160105,0.012238106,0.010347116,0.0074309455,0.0091984235,0.009550845,0.009315944,0.8900678,0.012914975,0.012597334
1371,0.008297138,0.012910607,0.012803882,0.011208717,0.010220613,0.013871364,0.01725266,0.011302145,0.88305813,0.012495073,0.00657962
1372,0.018794756,0.016616713,0.011419095,0.012492528,0.007829084,0.01576122,0.011143683,0.008208817,0.8723794,0.014569632,0.010785019
1373,0.014441187,0.0107948445,0.011803831,0.017427903,0.006717415,0.011838463,0.015067871,0.011957559,0.8750949,0.017874438,0.0069815964
1374,0.007700844,0.010817591,0.009082677,0.008302239,0.0075629666,0.010132459,0.008586718,0.012082635,0.90942657,0.00941916,0.006886159
1375,0.01844157,0.018631643,0.01384586,0.01736236,0.008758095,0.018396603,0.013257047,0.02116919,0.84333247,0.017896015,0.008909056
1376,0.01079942,0.012579649,0.011356445,0.008518053,0.012821498,0.012165853,0.013244654,0.011087958,0.86126196,0.01705845,0.029106094
1377,0.01345776,0.015588424,0.015208743,0.01060446,0.009213314,0.011533538,0.01326854,0.016768912,0.8670384,0.0134972455,0.013820697
1378,0.013398328,0.015316321,0.017924089,0.010272855,0.010495949,0.013942264,0.019265573,0.011409946,0.865742,0.015134186,0.007098447
1379,0.008116586,0.01622572,0.011368242,0.00834566,0.008341586,0.011429465,0.009479988,0.009995765,0.8938784,0.015510827,0.0073077036
1380,0.015397252,0.016910573,0.010751639,0.008613911,0.014506818,0.010400512,0.008092021,0.009286612,0.8756448,0.014930817,0.015465064
1381,0.00993875,0.01472802,0.013849214,0.013234383,0.008948276,0.011177166,0.012076549,0.012067708,0.8786397,0.01263142,0.012708752
1382,0.0055124396,0.012799607,0.012217944,0.008123024,0.007958136,0.011483302,0.012463485,0.013690132,0.89940536,0.012217944,0.0041286265
1383,0.012301474,0.0153956385,0.0114326915,0.020099318,0.023285752,0.0181051,0.015923176,0.016083365,0.839958,0.01586497,0.011550524
1384,0.016622063,0.012746133,0.010801669,0.008404137,0.008121739,0.011768118,0.010060891,0.00928438,0.8797194,0.015743097,0.01672842
1385,0.010922979,0.015272805,0.014270616,0.013834933,0.019649008,0.01315634,0.01660683,0.017293684,0.85135204,0.017518908,0.010121854
1386,0.015037981,0.01496108,0.012306649,0.011780417,0.011045083,0.01549641,0.013638858,0.011768918,0.86846864,0.018506069,0.006989897
1387,0.020182697,0.01884222,0.011245711,0.008056592,0.011422805,0.017739562,0.016010717,0.014070887,0.849539,0.017830746,0.015059047
1388,0.014175026,0.01527456,0.016739001,0.009924797,0.010046692,0.015450839,0.027180033,0.0149207255,0.84999603,0.017520923,0.008771442
1389,0.01116349,0.015243789,0.016450305,0.009586012,0.019110661,0.016394174,0.010375077,0.022774952,0.84869796,0.013805278,0.016398177
1390,0.015570417,0.015673393,0.014828406,0.010540617,0.012826651,0.018337479,0.012227329,0.016238175,0.8580395,0.015955232,0.009762768
1391,0.01381334,0.014841274,0.009615055,0.011603635,0.010391278,0.01701353,0.014682701,0.007635904,0.8748674,0.015673596,0.009862313
1392,0.010284771,0.013515777,0.010974844,0.010699693,0.009414824,0.011501538,0.010360377,0.020530004,0.8761073,0.014174792,0.012436127
1393,0.012074262,0.014314057,0.011145078,0.010192402,0.012139289,0.014532373,0.011910307,0.01750373,0.86569875,0.013189947,0.017299805
1394,0.011628057,0.018681653,0.01591697,0.015247522,0.013981667,0.014274848,0.012499473,0.012833433,0.85849315,0.018950384,0.0074929884
1395,0.008411519,0.013191245,0.010527252,0.013435009,0.010581364,0.022275314,0.00898906,0.018286305,0.8779164,0.011752604,0.004633955
1396,0.0117302835,0.012789181,0.016037311,0.01809297,0.013567561,0.014142516,0.015449312,0.026811583,0.84887516,0.014655711,0.007848469
1397,0.01943877,0.01473238,0.017261785,0.00840451,0.010786337,0.0101824235,0.02150625,0.011009824,0.8581209,0.015405513,0.0131513225
1398,0.012101253,0.014834006,0.011221927,0.009893648,0.007750462,0.011806507,0.009533231,0.0065297303,0.8866927,0.013843703,0.015792646
1399,0.012105834,0.017457621,0.014135888,0.011414101,0.0070941015,0.016625674,0.012138388,0.008109634,0.87541085,0.014785376,0.010722555
1400,0.007500874,0.012976177,0.008055124,0.009857305,0.010495609,0.013233725,0.009456563,0.014403703,0.8958154,0.012709672,0.005495801
1401,0.017524127,0.015704691,0.016811695,0.015812416,0.012248755,0.013839056,0.0138323,0.10156092,0.7555868,0.028359525,0.008719663
1402,0.011927914,0.018030943,0.012601464,0.013033258,0.012881416,0.014553856,0.010892354,0.008688384,0.87335175,0.018537568,0.0055011413
1403,0.011026089,0.019450858,0.012180954,0.0080001755,0.014109472,0.016113522,0.014429969,0.019102607,0.8560382,0.013489672,0.01605854
1404,0.012027483,0.016605005,0.015394657,0.011150794,0.012815699,0.012629337,0.013602331,0.008570509,0.87165827,0.0152078755,0.0103380075
1405,0.01635719,0.015993888,0.0127592245,0.011337212,0.010370644,0.015744004,0.016956959,0.014571493,0.8616947,0.016564153,0.0076505686
1406,0.017176095,0.014396787,0.012711325,0.010766911,0.012987374,0.015340272,0.013680611,0.01145013,0.8620301,0.013380024,0.016080393
1407,0.01878094,0.01711277,0.018229797,0.013497713,0.015497889,0.018074688,0.011016512,0.019802755,0.82615143,0.019231012,0.022604415
1408,0.010853497,0.012037214,0.015638279,0.011576075,0.015838077,0.011706812,0.016646862,0.053318545,0.8259371,0.0133044785,0.013143057
1409,0.012863076,0.0183817,0.01392189,0.013539758,0.0075047985,0.017993188,0.011145662,0.01264203,0.8636331,0.016897878,0.011477025
1410,0.0061114505,0.013433637,0.012115557,0.008589119,0.009268931,0.011991959,0.008398349,0.013020327,0.89121526,0.013534041,0.012321381
1411,0.0086125415,0.014154686,0.013122943,0.0064915717,0.011409764,0.011457218,0.007746665,0.0085246805,0.8892928,0.015930574,0.013256579
1412,0.006054104,0.008059642,0.014615075,0.0043542245,0.010890541,0.006206758,0.009505858,0.010121404,0.90865624,0.011993083,0.009543063
1413,0.0095807845,0.015853995,0.012058139,0.008668205,0.014889813,0.015608201,0.008571401,0.011294436,0.8599117,0.014806437,0.02875698
1414,0.007640422,0.014966525,0.013370129,0.009453107,0.012132104,0.01718436,0.0116105,0.03136474,0.85677844,0.014959219,0.010540554
1415,0.01707969,0.013544175,0.012158716,0.0119293695,0.009655982,0.011692924,0.013175626,0.0085630845,0.870478,0.017680034,0.0140425125
1416,0.008249303,0.0147689385,0.009279472,0.013098937,0.012508251,0.013508145,0.008607288,0.012392744,0.88788277,0.010351998,0.009352251
1417,0.008288837,0.01580644,0.0072085024,0.014648936,0.010335792,0.013365715,0.006361481,0.02031818,0.88260555,0.017083537,0.0039770273
1418,0.011162883,0.017247252,0.01525785,0.01220031,0.025347054,0.016765654,0.014333425,0.038508363,0.8089987,0.021475034,0.01870344
1419,0.009035181,0.015607583,0.014339816,0.017580237,0.015703134,0.012397964,0.009622598,0.012199792,0.86958885,0.01625311,0.007671804
1420,0.013372727,0.018584333,0.0120812515,0.023671275,0.06672897,0.019071551,0.019977057,0.029319461,0.7644188,0.022942986,0.009831585
1421,0.009018679,0.015345036,0.013735067,0.006550057,0.010410893,0.014184912,0.015081338,0.007732942,0.8790904,0.016101103,0.012749465
1422,0.01460521,0.014045694,0.01062038,0.012218015,0.010030654,0.010740324,0.0124529125,0.02382845,0.86876416,0.010984292,0.011709859
1423,0.015159364,0.012536909,0.018614499,0.011589086,0.0080628805,0.010272376,0.016477445,0.009091937,0.8759063,0.01250634,0.009782843
1424,0.013124748,0.018088937,0.020739067,0.012020446,0.024900317,0.022978485,0.01421204,0.034534816,0.7920285,0.024146002,0.023226654
1425,0.008541626,0.014697478,0.012488823,0.009981297,0.010755531,0.018489419,0.011861768,0.013008534,0.87724584,0.013382207,0.009547501
1426,0.013075479,0.011957793,0.013672909,0.015292383,0.00904607,0.013845906,0.010503878,0.010596604,0.8813299,0.014670679,0.0060083535
1427,0.013398954,0.015596275,0.013200887,0.014665659,0.006795234,0.011528082,0.012051866,0.011390994,0.8787726,0.015968079,0.0066313436
1428,0.0053844173,0.013763025,0.016750997,0.008995214,0.022638824,0.008659065,0.010501077,0.0076640183,0.8776598,0.016509425,0.011474198
1429,0.010813305,0.013549684,0.011332246,0.010088956,0.013516644,0.021795534,0.01798551,0.018656367,0.8527386,0.013444239,0.016078867
1430,0.023187628,0.019195082,0.017303249,0.014222844,0.016278727,0.012284827,0.016136277,0.0095908195,0.84169334,0.021053381,0.009053842
1431,0.013194632,0.013204299,0.012013848,0.00724066,0.008362483,0.01560983,0.016364953,0.0123499,0.8779274,0.013844745,0.009887149
1432,0.014092807,0.016784722,0.018434413,0.01240956,0.014265891,0.014031011,0.0116919065,0.0084295925,0.85900253,0.018940808,0.011916689
1433,0.012269525,0.014208594,0.011701947,0.012049849,0.018635852,0.018524716,0.013289211,0.009984799,0.86987454,0.011673412,0.007787568
1434,0.005871533,0.0099331,0.007298326,0.00790487,0.008568095,0.007793725,0.0075890585,0.004115034,0.9203953,0.012214193,0.008316657
1435,0.015480431,0.01724018,0.016923243,0.009926826,0.011634003,0.011476027,0.013093242,0.017787442,0.8593517,0.016136449,0.010950502
1436,0.007968497,0.014201049,0.008586601,0.012019216,0.0064122537,0.010016721,0.007230643,0.029433591,0.87885594,0.01566836,0.009607151
1437,0.013049296,0.018519642,0.016295716,0.016035242,0.024933074,0.017011184,0.012878389,0.018724227,0.8280925,0.020549484,0.013911268
1438,0.006154404,0.011799378,0.008548717,0.015280719,0.009765325,0.010843591,0.009247882,0.007052615,0.8926716,0.016717667,0.011918081
1439,0.0071463487,0.011526271,0.023136381,0.008747344,0.030936405,0.0061155814,0.017060738,0.011057678,0.86353564,0.012643689,0.0080939215
1440,0.0077214856,0.011877797,0.01579711,0.018049678,0.008801008,0.017648786,0.009656581,0.042028278,0.8367737,0.01610475,0.015540813
1441,0.007970728,0.015190547,0.017065646,0.010164893,0.01498062,0.011820305,0.009751645,0.010340102,0.88254267,0.01480067,0.0053722383
1442,0.005296049,0.009910037,0.0095849335,0.007777528,0.010821779,0.0066297725,0.008651077,0.010721192,0.9149017,0.007538238,0.00816771
1443,0.012454775,0.013678893,0.01618076,0.0062504346,0.01201865,0.011832317,0.014522054,0.008476846,0.85542315,0.023698568,0.025463676
1444,0.011104764,0.013526353,0.01236107,0.009804707,0.0072862394,0.011535858,0.006650413,0.018555598,0.8752957,0.018734261,0.015145099
1445,0.012686661,0.016238376,0.014609391,0.01340633,0.010589756,0.024504233,0.014970454,0.016045276,0.8503341,0.016230451,0.010384932
1446,0.009417352,0.014909917,0.013509508,0.011434622,0.008074777,0.011507436,0.014235828,0.008491267,0.88364714,0.015098567,0.009673686
1447,0.008942556,0.012448896,0.009768865,0.015152494,0.014465673,0.014265763,0.008591577,0.016496135,0.88323814,0.009859917,0.0067700003
1448,0.01243373,0.015893279,0.01295431,0.015316168,0.013014541,0.016653981,0.0111918785,0.013793157,0.86046547,0.01809318,0.010190321
1449,0.00755263,0.011520605,0.0106834695,0.009433885,0.013079778,0.0072173346,0.01043344,0.0046621375,0.9086273,0.011951051,0.004838397
1450,0.016651254,0.015490391,0.016938267,0.013291752,0.015757395,0.014128285,0.015475272,0.010922826,0.8492642,0.018716939,0.013363337
1451,0.007958376,0.014344066,0.007512797,0.010920385,0.010751081,0.021560611,0.007410782,0.014463629,0.88592064,0.00980332,0.009354393
1452,0.009301693,0.015201701,0.010504234,0.012102111,0.0109815,0.01047862,0.012823011,0.010082112,0.8869721,0.014836871,0.0067161345
1453,0.007022228,0.010434072,0.011237939,0.009948972,0.0059771733,0.015917467,0.011515679,0.023319174,0.88665813,0.009735128,0.008233904
1454,0.021738596,0.01717986,0.016009482,0.013757302,0.010450684,0.019386703,0.014152484,0.0144881,0.84245133,0.01825664,0.012128927
1455,0.014013703,0.01450805,0.012415453,0.012086468,0.011974856,0.0114153335,0.013453835,0.014061684,0.8716664,0.014462076,0.009942057
1456,0.00948129,0.017038953,0.016595554,0.009673013,0.007073473,0.024947874,0.009384566,0.02100437,0.84188926,0.028489627,0.014421987
1457,0.0073107486,0.015324578,0.009214617,0.00888761,0.00932779,0.0067218356,0.006432839,0.033986613,0.8829698,0.012225279,0.0075982646
1458,0.017771503,0.018917665,0.014508219,0.015868165,0.015599285,0.019239046,0.018697267,0.016300086,0.8317596,0.018264147,0.013075123
1459,0.013725487,0.015371816,0.009314378,0.016176526,0.008597583,0.016439294,0.012784194,0.026398502,0.8562439,0.02117945,0.0037688655
1460,0.011189027,0.017969726,0.017529903,0.010645411,0.010383588,0.009083299,0.009127759,0.008319039,0.87892807,0.014983142,0.011841072
1461,0.018383374,0.017396532,0.019260906,0.011381105,0.009302603,0.012628527,0.011892403,0.016844839,0.8539098,0.015285067,0.013714831
1462,0.0058663,0.012855478,0.008845144,0.008160474,0.013697956,0.009201987,0.006235503,0.0061960476,0.9093055,0.012978466,0.0066571333
1463,0.008537989,0.0140974,0.00975069,0.011923484,0.010238613,0.012538487,0.009436859,0.017998688,0.87558883,0.01418717,0.015701847
1464,0.009597032,0.012689194,0.008811032,0.013990898,0.008042146,0.020337386,0.008002974,0.030026454,0.8668551,0.014055947,0.0075918767
1465,0.0081979865,0.012818766,0.012124717,0.00841702,0.01033291,0.011535641,0.009778228,0.0112739215,0.88884586,0.015872598,0.010802392
1466,0.011818458,0.01807387,0.014096578,0.010268054,0.019797027,0.01394596,0.016597666,0.0109837875,0.8486003,0.019094473,0.01672376
1467,0.011436601,0.014008995,0.013439469,0.011776615,0.011776615,0.0140363835,0.018903013,0.010479453,0.86564857,0.015635798,0.012858517
1468,0.018037071,0.018063512,0.013772222,0.015199865,0.009502549,0.019670086,0.016334968,0.02115709,0.8327259,0.021804718,0.013731933
1469,0.01125484,0.017281407,0.012361024,0.010635076,0.005945381,0.015561079,0.010419195,0.014346041,0.8797915,0.0153647745,0.0070396606
1470,0.014787544,0.017237814,0.016601745,0.01597744,0.012954731,0.013075476,0.013216691,0.015745101,0.84901613,0.019423628,0.011963629
1471,0.010149624,0.013833996,0.015288557,0.009808575,0.009600092,0.0095067965,0.012085389,0.009209805,0.88509804,0.01541223,0.010006918
1472,0.020698857,0.017580299,0.012201324,0.014728391,0.005464769,0.02180904,0.01054391,0.019219996,0.8524602,0.016474891,0.008818374
1473,0.008778415,0.017394146,0.012967322,0.013490467,0.015489571,0.016797356,0.011550282,0.013959538,0.86364603,0.016962199,0.0089646755
1474,0.010140337,0.01665341,0.015078197,0.011395521,0.015941309,0.01610561,0.0127436975,0.014119769,0.8587571,0.016767642,0.012297455
1475,0.0054236185,0.010593036,0.0101030115,0.007999948,0.01202695,0.0144683635,0.010232089,0.020794662,0.87545836,0.009970692,0.022929255
1476,0.007036116,0.010676537,0.009883829,0.010765529,0.013840098,0.015579846,0.010000337,0.014504298,0.88538027,0.011708718,0.010624532
1477,0.011229028,0.017353686,0.017404601,0.013386991,0.01751543,0.0137044545,0.013978164,0.018991945,0.8499371,0.019378351,0.0071202
1478,0.009098011,0.015847117,0.012314658,0.010678283,0.01427828,0.01190667,0.016006539,0.01214744,0.8540998,0.014139522,0.029483687
1479,0.010091336,0.0147582805,0.01258957,0.009582318,0.009944593,0.015049361,0.010991547,0.010220266,0.882597,0.013216323,0.010959393
1480,0.0092246095,0.017242255,0.014162332,0.008884224,0.017137337,0.011609866,0.009643734,0.007215773,0.87320274,0.02110632,0.010570903
1481,0.013676951,0.014093028,0.007781485,0.010822001,0.008040264,0.01288443,0.011286116,0.011624493,0.8919824,0.0121407965,0.0056680925
1482,0.013165533,0.016440868,0.009894289,0.01058397,0.009222492,0.016217621,0.017955653,0.012904585,0.8691743,0.014473638,0.009967023
1483,0.012794486,0.014082904,0.014794832,0.012945304,0.006336823,0.010442555,0.012319366,0.011374096,0.8791845,0.013874726,0.011850311
1484,0.019328311,0.013828506,0.012921092,0.0138420155,0.011576737,0.019671071,0.012257361,0.013600825,0.8618285,0.014673721,0.006471803
1485,0.019310473,0.018060967,0.014385403,0.020190319,0.007638165,0.022471063,0.010045082,0.00969807,0.84324616,0.021548964,0.013405397
1486,0.008826378,0.015980553,0.012123278,0.010149181,0.008207027,0.0095715895,0.0128329,0.017647881,0.8777431,0.020485649,0.00643234
1487,0.014044609,0.013675792,0.015976913,0.010078973,0.0045451685,0.01245499,0.016385771,0.011370894,0.88151574,0.011091228,0.0088599855
1488,0.008085839,0.01081976,0.013976196,0.0062513044,0.009911817,0.008696045,0.0069330907,0.00797215,0.89660054,0.015245275,0.015508054
