,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
841,0.85755605,0.012857037,0.008228486,0.010205575,0.014273197,0.012608359,0.028636225,0.013526794,0.0186476,0.009781118,0.013679563
842,0.83695287,0.01863572,0.0151581345,0.010722516,0.016041482,0.016623585,0.018230712,0.018499728,0.01994933,0.012554268,0.016631704
843,0.8872567,0.014191402,0.010756784,0.0066367774,0.011619505,0.013266651,0.010179347,0.010841151,0.009488195,0.014556345,0.011207153
844,0.8720612,0.0180417,0.010786351,0.008591235,0.011679922,0.014033749,0.012878092,0.014254748,0.014123113,0.012421076,0.011128745
845,0.840014,0.015951477,0.019745592,0.011422293,0.014933893,0.012087932,0.014552379,0.017873531,0.020322707,0.013340979,0.019755235
846,0.85235405,0.014947514,0.013750138,0.015410707,0.014969424,0.011327135,0.019376606,0.016142398,0.012980285,0.014665561,0.014076212
847,0.86342454,0.020878889,0.012406627,0.010255366,0.011592515,0.015737142,0.014747629,0.0119313365,0.012256099,0.015512085,0.011257817
848,0.88783973,0.010321214,0.011732646,0.011934878,0.0136200795,0.010680089,0.013790726,0.0115620345,0.0093655065,0.00969115,0.009462034
849,0.88145405,0.01053618,0.012616315,0.010934517,0.0135883065,0.014040197,0.013815776,0.009758659,0.0103728315,0.00939398,0.013489147
850,0.82227093,0.015089861,0.016339948,0.01896856,0.015349961,0.02096043,0.0087163,0.012113209,0.031984255,0.018161897,0.020044576
851,0.7972211,0.028840946,0.019325115,0.014076561,0.021743732,0.014926001,0.0187214,0.013210796,0.01506512,0.012655169,0.044214033
852,0.83634657,0.015654705,0.014868693,0.019117435,0.019544529,0.018414255,0.013832103,0.012477973,0.02117399,0.014825196,0.013744581
853,0.858357,0.016098108,0.015560975,0.009188115,0.010927151,0.01987851,0.010120777,0.014251692,0.017740848,0.010205138,0.017671682
854,0.831641,0.020607334,0.01842725,0.013175794,0.018947322,0.014128663,0.019086605,0.014183961,0.021003516,0.011386009,0.017412528
855,0.8832262,0.018976832,0.011315341,0.006273383,0.008916275,0.01726753,0.010807724,0.007996401,0.015109807,0.0053974423,0.014713018
856,0.86320215,0.012703772,0.013938745,0.017793141,0.017144948,0.019326063,0.009043581,0.013293951,0.013952363,0.009472964,0.0101283295
857,0.84732455,0.01602757,0.012759588,0.009477492,0.020211343,0.014765289,0.020157136,0.016407652,0.01813946,0.011167215,0.013562629
858,0.885351,0.023651477,0.010744168,0.0041361824,0.009883503,0.011403648,0.013701799,0.008193712,0.009739781,0.008437313,0.014757419
859,0.86539245,0.013557408,0.011410909,0.010636137,0.0148029085,0.015355057,0.011946857,0.009928502,0.0117100645,0.012748449,0.022511205
860,0.8806437,0.012577051,0.010913801,0.010781386,0.015618038,0.015705984,0.009435888,0.012151469,0.0106714,0.012175226,0.009325957
861,0.8039051,0.01438998,0.015620173,0.014545392,0.019774696,0.036456797,0.013419487,0.020412376,0.018396078,0.024210725,0.018869147
862,0.8711982,0.008565985,0.008582733,0.0077538528,0.014768209,0.013074329,0.01866421,0.01984371,0.013715167,0.008574354,0.0152593395
863,0.8583326,0.01511127,0.011895772,0.012472751,0.023303589,0.016927952,0.0064329742,0.012000785,0.015875187,0.015797859,0.011849395
864,0.8548572,0.024843704,0.011663926,0.00832363,0.02094605,0.01222369,0.0119346995,0.008860459,0.020777974,0.009524469,0.016044218
865,0.8591994,0.0133426,0.015961207,0.012166385,0.013368686,0.014300549,0.015193152,0.015402297,0.012442745,0.010721081,0.017901907
866,0.8339678,0.015192832,0.014682319,0.010305112,0.010195005,0.016515836,0.023701204,0.013479834,0.029620659,0.013941726,0.01839778
867,0.89244604,0.011338946,0.009520418,0.0061198906,0.012486886,0.012779883,0.01415295,0.012353467,0.011545663,0.008887013,0.008368984
868,0.8341564,0.0153154535,0.0112929065,0.01928036,0.016919583,0.017822713,0.012616616,0.019186446,0.020279774,0.012665995,0.020463794
869,0.84806836,0.014648932,0.015662385,0.02293655,0.013208386,0.014807142,0.010649573,0.016997209,0.017404534,0.011237212,0.014379632
870,0.8263803,0.025137966,0.01298422,0.012971546,0.015389057,0.019302202,0.015540076,0.01839133,0.020277979,0.0137006845,0.019924646
871,0.88003147,0.010361149,0.008923151,0.0076212026,0.014907026,0.011013241,0.015463056,0.010356091,0.008216379,0.012657608,0.02044962
872,0.8177806,0.020452753,0.015944183,0.015058839,0.017358027,0.019998487,0.013839025,0.01583556,0.023176007,0.014745959,0.025810555
873,0.855861,0.013408086,0.013894631,0.016492227,0.013071933,0.016165344,0.014733095,0.010669,0.01684216,0.012394399,0.016468087
874,0.84866947,0.015673487,0.016218463,0.01420136,0.013006473,0.014587912,0.010476541,0.013684015,0.019217629,0.018062107,0.016202632
875,0.84667766,0.020334443,0.013698641,0.011762928,0.01645126,0.019834321,0.011109759,0.012625943,0.016899053,0.013698641,0.016907306
876,0.89713705,0.013114844,0.01118627,0.0073057506,0.011725972,0.009956565,0.0071924855,0.012112972,0.00990323,0.010956525,0.009408292
877,0.8552684,0.011584379,0.015072037,0.015433227,0.010389241,0.01304376,0.0165332,0.01585718,0.01981061,0.011227964,0.01577994
878,0.8630786,0.015284119,0.013600616,0.008241139,0.014344087,0.012120288,0.014655596,0.013862094,0.014039199,0.011542693,0.019231522
879,0.86857265,0.020208616,0.010301411,0.008607151,0.014973836,0.013474993,0.012609233,0.011799098,0.01101947,0.01235328,0.016080275
880,0.8486975,0.021668425,0.010904883,0.015666353,0.020318363,0.015303442,0.009866182,0.012619039,0.011625203,0.013244025,0.020086551
881,0.8466159,0.012918106,0.010636526,0.008308039,0.014673914,0.021470642,0.014271139,0.01922268,0.023806486,0.012194837,0.015881786
882,0.82516056,0.016365374,0.018427059,0.010885732,0.015321389,0.0156083265,0.020587005,0.014456503,0.01639737,0.014821025,0.03196957
883,0.86111283,0.013248829,0.01321007,0.009136954,0.011951799,0.015996752,0.018100161,0.014381467,0.013918593,0.012235228,0.016707249
884,0.8835103,0.016761074,0.009950022,0.005294748,0.011357735,0.014471896,0.009392933,0.0063991714,0.008081416,0.016060047,0.018720597
885,0.8792092,0.012316705,0.010560788,0.0114860395,0.015309688,0.015564073,0.010437751,0.011701148,0.016338907,0.0065765814,0.010499089
886,0.90215045,0.013180086,0.008848691,0.0040098974,0.009497897,0.011889786,0.009852168,0.011808786,0.009832944,0.00847239,0.010456897
887,0.8655104,0.012048081,0.010585771,0.012436599,0.01191935,0.023819031,0.01247918,0.009563447,0.019837271,0.008780199,0.013020721
888,0.8959214,0.01259687,0.010840639,0.006747559,0.011206624,0.010563694,0.011427655,0.010435526,0.008079715,0.009524881,0.012655439
889,0.8859579,0.008369214,0.011814016,0.007785744,0.013057782,0.012773997,0.013387035,0.013538224,0.009331975,0.011383641,0.012600541
890,0.8407288,0.019685348,0.012865917,0.010138098,0.016256101,0.015345944,0.014006795,0.017993866,0.017338362,0.013803113,0.021837624
891,0.84020334,0.01803538,0.013680455,0.014584117,0.0173614,0.020794101,0.0169344,0.014281099,0.016623085,0.013304951,0.014197666
892,0.8516129,0.014432685,0.014153532,0.009232392,0.016242959,0.017290538,0.0131796645,0.009732322,0.01894826,0.0117853675,0.023389414
893,0.85531884,0.011715901,0.014132075,0.0089260535,0.008303762,0.020814586,0.018212518,0.011283589,0.02010535,0.010605128,0.020582138
894,0.8675509,0.011613841,0.0122906435,0.010446224,0.016534831,0.013933925,0.0141741,0.013452572,0.012582107,0.012206912,0.015214017
895,0.85596764,0.013828674,0.0109929275,0.015442073,0.015054925,0.019189842,0.0113142235,0.015566987,0.014699,0.011095387,0.016848372
896,0.8515659,0.017293805,0.014417801,0.013643835,0.012649329,0.016056756,0.013353834,0.012974616,0.01226015,0.017678002,0.018106062
897,0.86051285,0.017999448,0.0131751085,0.011280278,0.015554421,0.01101897,0.015776241,0.013117337,0.014640595,0.013117337,0.0138073955
898,0.86528337,0.015481094,0.012759297,0.00895977,0.013735595,0.0142757865,0.011725753,0.01136499,0.017257763,0.011123423,0.018033072
899,0.85757315,0.016614217,0.014834828,0.011553375,0.011706698,0.015380653,0.013500669,0.014555,0.019428732,0.010627888,0.014224779
900,0.8103595,0.015039221,0.019113744,0.016009169,0.015768666,0.017655756,0.015962336,0.014612144,0.016229546,0.022398118,0.0368517
901,0.82812285,0.017637732,0.013945783,0.016552942,0.024854977,0.015818082,0.01587224,0.016028002,0.021811618,0.013529922,0.015825806
902,0.8482872,0.012905743,0.014057015,0.005475319,0.017030675,0.012123823,0.01498555,0.008422567,0.012047109,0.019983927,0.0346812
903,0.8694011,0.012683038,0.011446986,0.019290987,0.015246463,0.012795001,0.012584338,0.013262536,0.010545458,0.011879757,0.01086428
904,0.8684742,0.019245738,0.010431842,0.007912911,0.014023876,0.013084461,0.009780687,0.011597851,0.011960166,0.014848371,0.01863995
905,0.8690772,0.01967975,0.009739804,0.008942112,0.015530001,0.014528661,0.010127794,0.009412526,0.015255675,0.013241421,0.014464956
906,0.84721184,0.012615415,0.013117956,0.009494758,0.014513166,0.018956486,0.016397463,0.014506081,0.021882797,0.016819134,0.014484847
907,0.8023251,0.017272836,0.013791292,0.015072993,0.017046612,0.0151467705,0.01211149,0.008155126,0.01522091,0.012087857,0.07176892
908,0.8413029,0.015177514,0.011023075,0.0069725635,0.016410807,0.018514339,0.022278098,0.009910012,0.020694615,0.010467058,0.02724909
909,0.84375685,0.013598162,0.012712069,0.013367747,0.01934577,0.022463411,0.026645044,0.013328641,0.009327635,0.009502322,0.015952295
910,0.8562242,0.010657904,0.0142823765,0.019481225,0.011501456,0.015199799,0.015564051,0.0065757697,0.015647871,0.016832862,0.01803259
911,0.78533417,0.016188052,0.010269674,0.02211564,0.027377598,0.01721527,0.012906239,0.02867047,0.016973218,0.029841244,0.03310845
912,0.8485228,0.014685436,0.017177401,0.010433893,0.017966636,0.0144931,0.011532361,0.018874897,0.016935881,0.0167304,0.012647281
913,0.8678831,0.013062793,0.017522208,0.013268502,0.0110700205,0.010318394,0.019799596,0.012039887,0.010640738,0.0111133475,0.013281466
914,0.8520413,0.0123511385,0.016677178,0.011705249,0.014271715,0.016474837,0.010878574,0.0122072445,0.010958543,0.014731938,0.02770237
915,0.90457296,0.008528389,0.011532375,0.009047447,0.008881122,0.011538007,0.0067005497,0.009511784,0.011987382,0.009796962,0.00790289
916,0.8704886,0.015006865,0.013108408,0.008651447,0.011784776,0.0136705795,0.012266201,0.009962617,0.016963542,0.010288907,0.017808044
917,0.8119032,0.017876074,0.017946038,0.010180507,0.025086513,0.01925329,0.015977131,0.013021068,0.03698336,0.013239041,0.018533798
918,0.84803504,0.017903779,0.010196285,0.009601938,0.020999458,0.015796173,0.016798526,0.021754835,0.012102478,0.012901906,0.013909478
919,0.8433338,0.013492161,0.010482084,0.01645444,0.011028124,0.016041908,0.013231199,0.014188076,0.024579596,0.012435633,0.024733094
920,0.88819844,0.009756802,0.013090804,0.007513747,0.009287304,0.010794523,0.016086247,0.011913494,0.014209934,0.010032169,0.0091165695
921,0.8556842,0.014787704,0.012319443,0.022603672,0.0095756715,0.033357162,0.020570831,0.007464827,0.00751603,0.0057994365,0.010320961
922,0.8689826,0.017669063,0.012304917,0.007131979,0.013422239,0.011111138,0.009906609,0.009104141,0.014491657,0.0075697424,0.02830583
923,0.8230359,0.019834323,0.018094663,0.015636703,0.01855998,0.017181948,0.017971389,0.017779373,0.023296487,0.014667822,0.013941567
924,0.8662453,0.015124509,0.015684823,0.014680667,0.016131433,0.01332129,0.013127576,0.01081956,0.016578613,0.009566896,0.008719269
925,0.8881828,0.0128561985,0.010145292,0.012824848,0.0131900245,0.013695379,0.006037359,0.010431621,0.007520956,0.01623193,0.0088835135
926,0.87758565,0.012610109,0.010083152,0.009207751,0.01587271,0.015153243,0.011317436,0.010833502,0.007223719,0.021244654,0.008867989
927,0.75332355,0.019764153,0.021474747,0.024280665,0.02215102,0.015803589,0.01681462,0.01468747,0.011162732,0.014853348,0.08568405
928,0.83914393,0.009000014,0.011140698,0.0073312633,0.012620984,0.006113548,0.038282003,0.007946363,0.011952224,0.013804026,0.042664975
929,0.86957693,0.015164157,0.012935804,0.011097043,0.013133099,0.01306913,0.012458478,0.011841616,0.014622444,0.009716896,0.016384358
930,0.86215496,0.017174391,0.01389467,0.011541606,0.010081526,0.019664114,0.011263241,0.013454031,0.016371923,0.01017549,0.014224173
931,0.8721335,0.0120752435,0.0138173215,0.011981273,0.013011901,0.0124829095,0.013359551,0.014269859,0.011859046,0.012611566,0.012397869
932,0.8344393,0.014190054,0.009714649,0.0068954485,0.014533655,0.029814756,0.021198034,0.0070727696,0.01983123,0.01567631,0.026633767
933,0.8183449,0.019682793,0.019283254,0.012377467,0.014691429,0.015539991,0.021585677,0.023465378,0.0217656,0.015464296,0.017799297
934,0.83688414,0.01653318,0.01372658,0.012977041,0.017335085,0.015380549,0.018354256,0.016173864,0.02112046,0.012540985,0.018973904
935,0.9118958,0.007897153,0.011207688,0.007812775,0.0076467115,0.011649884,0.0076243416,0.0075650094,0.008501416,0.007665403,0.010533791
936,0.8760221,0.013050786,0.011958544,0.008267279,0.014999375,0.011517278,0.013230439,0.011338719,0.01786882,0.010507102,0.011239499
937,0.85302824,0.014988582,0.010566402,0.011341631,0.016163057,0.014959336,0.016088255,0.0136873005,0.020612389,0.011667421,0.016897434
938,0.86962825,0.01308906,0.013683769,0.008952152,0.014312485,0.013690451,0.01424277,0.012471386,0.012544675,0.00974598,0.017639074
939,0.8605077,0.014856545,0.014755334,0.011263699,0.014315332,0.013375973,0.014280425,0.015194015,0.015539146,0.013117259,0.012794643
940,0.8592273,0.013258605,0.009872221,0.009695468,0.010411882,0.018322561,0.012719584,0.011700678,0.02262366,0.0101112705,0.022056757
941,0.8598338,0.017989634,0.01602768,0.009961536,0.017602963,0.011460061,0.012427636,0.012734778,0.013203337,0.015406145,0.013352452
942,0.8907201,0.010129661,0.011762092,0.0075424416,0.012943386,0.012798839,0.010517761,0.013899794,0.014191256,0.009895006,0.005599595
943,0.84470785,0.011891302,0.010864223,0.011263957,0.011816059,0.020006774,0.014741268,0.013970389,0.028742464,0.015915781,0.016079819
944,0.85297924,0.016110914,0.012113744,0.007621413,0.012788418,0.021338284,0.011700981,0.013291359,0.013706578,0.015268411,0.023080636
945,0.87269026,0.0130775515,0.013453205,0.009027646,0.013772239,0.01616045,0.02000183,0.011913061,0.008526362,0.011082527,0.010294804
946,0.87587994,0.012234171,0.013575095,0.0071675577,0.010449124,0.013588359,0.011719618,0.011476117,0.011425795,0.013234754,0.019249402
947,0.8596042,0.014085472,0.014986587,0.009014685,0.014490079,0.012856317,0.009900694,0.011971708,0.014532592,0.01816576,0.020391926
948,0.8308007,0.012720193,0.012664416,0.011850735,0.015061413,0.02691879,0.01733558,0.012179251,0.030672874,0.011486127,0.018310022
949,0.83468294,0.016888982,0.012380399,0.015422709,0.014889924,0.020007255,0.008736255,0.018612424,0.017188482,0.016321473,0.024869053
950,0.86013,0.016135298,0.015017737,0.007906067,0.015761524,0.014799354,0.014372069,0.009216089,0.015947318,0.010785227,0.019929301
951,0.8598028,0.013306412,0.014136963,0.011921967,0.012288406,0.015240985,0.014130062,0.011493269,0.015188981,0.014960801,0.017529424
952,0.84925896,0.012813721,0.012964765,0.008366595,0.015501646,0.013794182,0.017755378,0.018203078,0.020601626,0.015463846,0.015276226
953,0.8566236,0.020473102,0.01384603,0.008251711,0.014446888,0.014861878,0.014453944,0.012490536,0.01827596,0.011906919,0.014369501
954,0.7475992,0.01556905,0.016900044,0.030079814,0.018825764,0.069401875,0.019700352,0.011329545,0.028095711,0.01798122,0.024517486
955,0.8420477,0.016546078,0.015058021,0.009604231,0.018988706,0.0129681565,0.017459083,0.013610433,0.013334156,0.019721044,0.02066243
956,0.8656312,0.017734636,0.012233543,0.010727751,0.021971649,0.0122934235,0.010939337,0.008837343,0.011799402,0.012085116,0.015746577
957,0.39508176,0.01150705,0.012613364,0.013439973,0.02130988,0.1021115,0.36969802,0.0101549355,0.020136422,0.02039369,0.02355336
958,0.91438466,0.008110452,0.008043408,0.005596044,0.015863512,0.007178449,0.009747312,0.00786092,0.0056703086,0.010267602,0.007277266
959,0.8613917,0.0142463185,0.012596912,0.0140666,0.013402797,0.020129807,0.012933475,0.012523318,0.012864194,0.011730152,0.014114762
960,0.8961587,0.011215067,0.009849053,0.006383915,0.010102329,0.017590014,0.010448488,0.007308481,0.0072268625,0.008989586,0.0147275375
961,0.89558864,0.012249547,0.009428814,0.007812945,0.012246557,0.017637935,0.009502765,0.00907203,0.006844585,0.0110018905,0.008614426
962,0.8631232,0.01573165,0.013073876,0.007742233,0.011956327,0.014094875,0.014233195,0.012162414,0.013829007,0.014005691,0.020047536
963,0.8807339,0.014090511,0.009798412,0.008508853,0.0137506705,0.012188369,0.011539715,0.011081391,0.015426361,0.010888304,0.011993548
964,0.84416765,0.017223267,0.011924385,0.013988749,0.017997026,0.016322594,0.01802341,0.012153637,0.01797946,0.016628284,0.013591504
965,0.8548687,0.017868297,0.014021563,0.009618066,0.012116889,0.020895256,0.014159163,0.01443138,0.012093246,0.014766397,0.015160924
966,0.86498624,0.018035684,0.011607813,0.007896539,0.012842406,0.018346561,0.007672296,0.0079158405,0.018738126,0.011054641,0.02090389
967,0.83454734,0.020468388,0.018276215,0.0091719255,0.016231406,0.010034117,0.01066042,0.011685337,0.019087953,0.016390694,0.03344626
968,0.8713221,0.012624466,0.0103846025,0.009436839,0.013057048,0.020337028,0.01586946,0.011108461,0.0096559115,0.008668192,0.017535895
969,0.86900026,0.023267874,0.009984509,0.007933184,0.017589796,0.014073541,0.012245229,0.010216296,0.011068045,0.01007265,0.014548671
970,0.87624776,0.009994311,0.0143932905,0.012492902,0.011475332,0.012419915,0.018915005,0.013311617,0.009824961,0.008845827,0.012079009
971,0.7718548,0.021794504,0.018321473,0.031375825,0.023217127,0.010132911,0.019694502,0.016168645,0.016271604,0.02362308,0.047545496
972,0.86305606,0.014655213,0.011480563,0.014719756,0.012990139,0.017475875,0.012945816,0.0111110555,0.019768948,0.010225993,0.011570606
973,0.8917797,0.0111711705,0.012686439,0.009157799,0.0098489,0.009658406,0.011308373,0.011949855,0.008261272,0.010241236,0.013936729
974,0.8676232,0.018335223,0.014182204,0.011815011,0.012339775,0.014653847,0.014924637,0.010185176,0.00933732,0.011942614,0.014661004
975,0.8767205,0.013515335,0.010613489,0.013048441,0.014002352,0.01046937,0.008574107,0.013508737,0.014796655,0.014843692,0.009907361
976,0.86421984,0.01732938,0.013361716,0.010135321,0.01250934,0.011257188,0.01257671,0.016164593,0.013968812,0.015030319,0.013446801
